ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
952411796518989828!,talented-zippy-butterfly,1.240000,1.534875,-1.520758,1.205569,-0.576534,0.923773,0.382940,0.207007,-0.260656,1.029591,0.026227,0.102055,-0.246188,0.040725,-0.000506,0.004197,0.052099
952411796518989828!,talented-zippy-butterfly,1.250000,1.536912,-1.523361,1.215855,-0.576301,0.924818,0.380411,0.200779,-0.252398,1.026880,0.027654,0.104094,-0.253063,0.040488,-0.000485,0.004281,0.051930
952411796518989828!,talented-zippy-butterfly,1.260000,1.538889,-1.525884,1.226114,-0.576057,0.925883,0.377810,0.194720,-0.244406,1.024164,0.028727,0.106179,-0.260210,0.040258,-0.000464,0.004363,0.051768
952411796518989828!,talented-zippy-butterfly,1.270000,1.540807,-1.528329,1.236346,-0.575805,0.926970,0.375135,0.188826,-0.236678,1.021430,0.029452,0.108304,-0.267622,0.040034,-0.000444,0.004444,0.051611
952411796518989828!,talented-zippy-butterfly,1.280000,1.542668,-1.530700,1.246551,-0.575548,0.928079,0.372384,0.183093,-0.229210,1.018669,0.029835,0.110459,-0.275292,0.039817,-0.000425,0.004523,0.051460
952411796518989828!,talented-zippy-butterfly,1.290000,1.544474,-1.532998,1.256729,-0.575291,0.929209,0.369553,0.177518,-0.222001,1.015870,0.029883,0.112636,-0.283212,0.039607,-0.000407,0.004601,0.051316
952411796518989828!,talented-zippy-butterfly,1.300000,1.546225,-1.535227,1.266879,-0.575036,0.930362,0.366641,0.172095,-0.215046,1.013022,0.029603,0.114826,-0.291375,0.039404,-0.000389,0.004677,0.051179
952411796518989828!,talented-zippy-butterfly,1.310000,1.547924,-1.537388,1.277000,-0.574787,0.931537,0.363646,0.166820,-0.208344,1.010115,0.029002,0.117022,-0.299770,0.039208,-0.000371,0.004751,0.051048
952411796518989828!,talented-zippy-butterfly,1.320000,1.549573,-1.539484,1.287093,-0.574546,0.932735,0.360564,0.161691,-0.201889,1.007140,0.028088,0.119213,-0.308390,0.039020,-0.000355,0.004824,0.050924
952411796518989828!,talented-zippy-butterfly,1.330000,1.551171,-1.541517,1.297155,-0.574317,0.933954,0.357393,0.156703,-0.195679,1.004088,0.026870,0.121391,-0.317224,0.038839,-0.000339,0.004896,0.050808
952411796518989828!,talented-zippy-butterfly,1.340000,1.552721,-1.543491,1.307187,-0.574103,0.935195,0.354133,0.151852,-0.189711,1.000948,0.025356,0.123547,-0.326264,0.038667,-0.000323,0.004966,0.050700
952411796518989828!,talented-zippy-butterfly,1.350000,1.554225,-1.545407,1.317186,-0.573907,0.936458,0.350780,0.147135,-0.183979,0.997713,0.023555,0.125671,-0.335497,0.038502,-0.000308,0.005036,0.050599
952411796518989828!,talented-zippy-butterfly,1.360000,1.555683,-1.547268,1.327153,-0.573731,0.937742,0.347333,0.142547,-0.178480,0.994374,0.021478,0.127754,-0.344915,0.038345,-0.000293,0.005104,0.050506
952411796518989828!,talented-zippy-butterfly,1.370000,1.557096,-1.549075,1.337087,-0.573577,0.939046,0.343791,0.138086,-0.173209,0.990923,0.019135,0.129787,-0.354506,0.038197,-0.000279,0.005171,0.050421
952411796518989828!,talented-zippy-butterfly,1.380000,1.558467,-1.550832,1.346985,-0.573450,0.940371,0.340150,0.133748,-0.168162,0.987352,0.016537,0.131760,-0.364260,0.038057,-0.000265,0.005237,0.050345
952411796518989828!,talented-zippy-butterfly,1.390000,1.559795,-1.552539,1.356847,-0.573350,0.941715,0.336411,0.129529,-0.163333,0.983655,0.013694,0.133664,-0.374164,0.037925,-0.000251,0.005303,0.050277
952411796518989828!,talented-zippy-butterfly,1.400000,1.561083,-1.554200,1.366671,-0.573280,0.943078,0.332572,0.125426,-0.158718,0.979825,0.010619,0.135489,-0.384208,0.037802,-0.000238,0.005367,0.050217
952411796518989828!,talented-zippy-butterfly,1.410000,1.562332,-1.555817,1.376456,-0.573243,0.944458,0.328631,0.121434,-0.154309,0.975856,0.007323,0.137227,-0.394380,0.037687,-0.000225,0.005431,0.050167
952411796518989828!,talented-zippy-butterfly,1.420000,1.563541,-1.557391,1.386201,-0.573241,0.945856,0.324587,0.117551,-0.150103,0.971740,0.003819,0.138869,-0.404668,0.037581,-0.000212,0.005494,0.050124
952411796518989828!,talented-zippy-butterfly,1.430000,1.564714,-1.558924,1.395904,-0.573275,0.947269,0.320440,0.113774,-0.146093,0.967475,0.000119,0.140406,-0.415061,0.037483,-0.000199,0.005557,0.050091
952411796518989828!,talented-zippy-butterfly,1.440000,1.565850,-1.560418,1.405563,-0.573348,0.948697,0.316188,0.110098,-0.142271,0.963053,-0.003763,0.141829,-0.425546,0.037393,-0.000186,0.005619,0.050066
952411796518989828!,talented-zippy-butterfly,1.450000,1.566950,-1.561875,1.415178,-0.573460,0.950138,0.311830,0.106520,-0.138633,0.958471,-0.007815,0.143129,-0.436111,0.037311,-0.000174,0.005681,0.050049
952411796518989828!,talented-zippy-butterfly,1.460000,1.568017,-1.563298,1.424745,-0.573614,0.951591,0.307366,0.103037,-0.135172,0.953726,-0.012022,0.144300,-0.446746,0.037238,-0.000161,0.005743,0.050041
952411796518989828!,talented-zippy-butterfly,1.470000,1.569049,-1.564686,1.434264,-0.573811,0.953056,0.302795,0.099646,-0.131880,0.948812,-0.016371,0.145332,-0.457437,0.037172,-0.000149,0.005804,0.050042
952411796518989828!,talented-zippy-butterfly,1.480000,1.570049,-1.566043,1.443733,-0.574053,0.954529,0.298117,0.096343,-0.128750,0.943727,-0.020847,0.146219,-0.468173,0.037114,-0.000137,0.005865,0.050050
952411796518989828!,talented-zippy-butterfly,1.490000,1.571018,-1.567369,1.453150,-0.574340,0.956011,0.293331,0.093125,-0.125776,0.938468,-0.025438,0.146953,-0.478943,0.037064,-0.000124,0.005927,0.050067
952411796518989828!,talented-zippy-butterfly,1.500000,1.571955,-1.568666,1.462514,-0.574673,0.957499,0.288437,0.089988,-0.122949,0.933033,-0.030128,0.147528,-0.489736,0.037021,-0.000112,0.005988,0.050092
952411796518989828!,talented-zippy-butterfly,1.510000,1.572862,-1.569936,1.471822,-0.575054,0.958991,0.283436,0.086930,-0.120264,0.927420,-0.034904,0.147937,-0.500539,0.036986,-0.000099,0.006049,0.050124
952411796518989828!,talented-zippy-butterfly,1.520000,1.573740,-1.571180,1.481073,-0.575482,0.960487,0.278326,0.083948,-0.117712,0.921627,-0.039752,0.148175,-0.511343,0.036957,-0.000086,0.006110,0.050163
952411796518989828!,talented-zippy-butterfly,1.530000,1.574589,-1.572398,1.490265,-0.575960,0.961983,0.273109,0.081037,-0.115286,0.915652,-0.044657,0.148235,-0.522136,0.036935,-0.000073,0.006171,0.050210
952411796518989828!,talented-zippy-butterfly,1.540000,1.575410,-1.573593,1.499397,-0.576486,0.963479,0.267784,0.078196,-0.112979,0.909495,-0.049606,0.148114,-0.532908,0.036920,-0.000060,0.006232,0.050263
952411796518989828!,talented-zippy-butterfly,1.550000,1.576204,-1.574765,1.508465,-0.577062,0.964972,0.262352,0.075421,-0.110784,0.903154,-0.054585,0.147805,-0.543649,0.036910,-0.000047,0.006293,0.050323
952411796518989828!,talented-zippy-butterfly,1.560000,1.576971,-1.575915,1.517470,-0.577687,0.966461,0.256813,0.072709,-0.108692,0.896630,-0.059580,0.147304,-0.554349,0.036907,-0.000033,0.006355,0.050389
952411796518989828!,talented-zippy-butterfly,1.570000,1.577713,-1.577045,1.526408,-0.578362,0.967944,0.251167,0.070058,-0.106698,0.889922,-0.064579,0.146609,-0.565000,0.036908,-0.000019,0.006417,0.050461
952411796518989828!,talented-zippy-butterfly,1.580000,1.578429,-1.578155,1.535277,-0.579087,0.969418,0.245415,0.067464,-0.104794,0.883030,-0.069568,0.145715,-0.575591,0.036915,-0.000005,0.006479,0.050538
952411796518989828!,talented-zippy-butterfly,1.590000,1.579120,-1.579246,1.544077,-0.579860,0.970882,0.239559,0.064925,-0.102973,0.875954,-0.074535,0.144620,-0.586114,0.036927,0.000010,0.006541,0.050619
952411796518989828!,talented-zippy-butterfly,1.600000,1.579786,-1.580319,1.552805,-0.580683,0.972333,0.233597,0.062438,-0.101228,0.868694,-0.079467,0.143320,-0.596561,0.036944,0.000025,0.006604,0.050706
952411796518989828!,talented-zippy-butterfly,1.610000,1.580429,-1.581374,1.561460,-0.581554,0.973770,0.227533,0.060000,-0.099554,0.861252,-0.084352,0.141815,-0.606924,0.036964,0.000040,0.006666,0.050796
952411796518989828!,talented-zippy-butterfly,1.620000,1.581049,-1.582413,1.570039,-0.582473,0.975191,0.221365,0.057609,-0.097944,0.853628,-0.089180,0.140101,-0.617196,0.036988,0.000056,0.006729,0.050890
952411796518989828!,talented-zippy-butterfly,1.630000,1.581645,-1.583435,1.578541,-0.583440,0.976593,0.215096,0.055263,-0.096392,0.845821,-0.093938,0.138179,-0.627370,0.037016,0.000073,0.006792,0.050987
952411796518989828!,talented-zippy-butterfly,1.640000,1.582219,-1.584441,1.586964,-0.584452,0.977974,0.208726,0.052958,-0.094893,0.837834,-0.098617,0.136046,-0.637438,0.037047,0.000090,0.006855,0.051087
952411796518989828!,talented-zippy-butterfly,1.650000,1.582771,-1.585432,1.595306,-0.585511,0.979333,0.202256,0.050694,-0.093440,0.829667,-0.103205,0.133703,-0.647395,0.037081,0.000107,0.006919,0.051189
952411796518989828!,talented-zippy-butterfly,1.660000,1.583302,-1.586409,1.603565,-0.586614,0.980666,0.195689,0.048467,-0.092030,0.821321,-0.107694,0.131149,-0.657235,0.037118,0.000125,0.006982,0.051293
952411796518989828!,talented-zippy-butterfly,1.670000,1.583811,-1.587370,1.611740,-0.587760,0.981973,0.189023,0.046276,-0.090657,0.812797,-0.112073,0.128384,-0.666952,0.037156,0.000144,0.007046,0.051399
952411796518989828!,talented-zippy-butterfly,1.680000,1.584299,-1.588318,1.619829,-0.588949,0.983250,0.182262,0.044118,-0.089316,0.804096,-0.116335,0.125409,-0.676541,0.037197,0.000163,0.007109,0.051505
952411796518989828!,talented-zippy-butterfly,1.690000,1.584766,-1.589252,1.627829,-0.590180,0.984496,0.175407,0.041991,-0.088004,0.795218,-0.120470,0.122223,-0.685997,0.037239,0.000182,0.007173,0.051612
952411796518989828!,talented-zippy-butterfly,1.700000,1.585214,-1.590172,1.635740,-0.591449,0.985709,0.168458,0.039895,-0.086717,0.786164,-0.124472,0.118830,-0.695316,0.037283,0.000203,0.007237,0.051719
952411796518989828!,talented-zippy-butterfly,1.710000,1.585641,-1.591079,1.643560,-0.592758,0.986886,0.161417,0.037826,-0.085451,0.776936,-0.128331,0.115228,-0.704493,0.037328,0.000224,0.007300,0.051827
952411796518989828!,talented-zippy-butterfly,1.720000,1.586048,-1.591973,1.651286,-0.594103,0.988026,0.154286,0.035784,-0.084202,0.767535,-0.132043,0.111421,-0.713524,0.037373,0.000246,0.007364,0.051933
952411796518989828!,talented-zippy-butterfly,1.730000,1.586436,-1.592853,1.658918,-0.595484,0.989127,0.147066,0.033766,-0.082969,0.757960,-0.135599,0.107409,-0.722406,0.037419,0.000268,0.007427,0.052039
952411796518989828!,talented-zippy-butterfly,1.740000,1.586805,-1.593721,1.666453,-0.596898,0.990186,0.139758,0.031772,-0.081748,0.748213,-0.138993,0.103195,-0.731134,0.037466,0.000291,0.007490,0.052143
952411796518989828!,talented-zippy-butterfly,1.750000,1.587154,-1.594576,1.673890,-0.598344,0.991201,0.132365,0.029799,-0.080537,0.738294,-0.142221,0.098780,-0.739706,0.037513,0.000315,0.007553,0.052245
952411796518989828!,talented-zippy-butterfly,1.760000,1.587485,-1.595418,1.681226,-0.599821,0.992171,0.124888,0.027847,-0.079334,0.728204,-0.145276,0.094168,-0.748119,0.037559,0.000340,0.007616,0.052346
952411796518989828!,talented-zippy-butterfly,1.770000,1.587797,-1.596248,1.688461,-0.601327,0.993093,0.117327,0.025915,-0.078136,0.717944,-0.148154,0.089360,-0.756369,0.037606,0.000366,0.007679,0.052444
952411796518989828!,talented-zippy-butterfly,1.780000,1.588091,-1.597065,1.695592,-0.602860,0.993966,0.109686,0.024000,-0.076943,0.707513,-0.150849,0.084359,-0.764453,0.037652,0.000392,0.007741,0.052540
952411796518989828!,talented-zippy-butterfly,1.790000,1.588367,-1.597869,1.702618,-0.604417,0.994788,0.101966,0.022103,-0.075753,0.696913,-0.153359,0.079168,-0.772369,0.037697,0.000419,0.007803,0.052633
952411796518989828!,talented-zippy-butterfly,1.800000,1.588624,-1.598661,1.709537,-0.605998,0.995556,0.094167,0.020223,-0.074564,0.686143,-0.155678,0.073789,-0.780114,0.037742,0.000448,0.007864,0.052723
952411796518989828!,talented-zippy-butterfly,1.810000,1.588864,-1.599440,1.716348,-0.607600,0.996270,0.086293,0.018358,-0.073376,0.675204,-0.157803,0.068227,-0.787686,0.037787,0.000477,0.007925,0.052809
952411796518989828!,talented-zippy-butterfly,1.820000,1.589085,-1.600207,1.723048,-0.609221,0.996926,0.078345,0.016508,-0.072189,0.664097,-0.159731,0.062483,-0.795081,0.037830,0.000507,0.007986,0.052892
952411796518989828!,talented-zippy-butterfly,1.830000,1.589290,-1.600962,1.729637,-0.610859,0.997524,0.070324,0.014672,-0.071000,0.652821,-0.161458,0.056561,-0.802297,0.037872,0.000537,0.008046,0.052971
952411796518989828!,talented-zippy-butterfly,1.840000,1.589476,-1.601704,1.736111,-0.612513,0.998062,0.062233,0.012851,-0.069811,0.641377,-0.162982,0.050465,-0.809331,0.037913,0.000569,0.008106,0.053046
952411796518989828!,talented-zippy-butterfly,1.850000,1.589646,-1.602433,1.742471,-0.614180,0.998537,0.054073,0.011042,-0.068620,0.629764,-0.164300,0.044198,-0.816182,0.037953,0.000602,0.008165,0.053117
952411796518989828!,talented-zippy-butterfly,1.860000,1.589798,-1.603150,1.748713,-0.615858,0.998948,0.045847,0.009247,-0.067427,0.617984,-0.165410,0.037764,-0.822846,0.037992,0.000636,0.008223,0.053184
952411796518989828!,talented-zippy-butterfly,1.870000,1.589933,-1.603855,1.754837,-0.617545,0.999295,0.037555,0.007465,-0.066233,0.606037,-0.166310,0.031167,-0.829321,0.038029,0.000671,0.008281,0.053246
952411796518989828!,talented-zippy-butterfly,1.880000,1.590051,-1.604547,1.760840,-0.619239,0.999574,0.029200,0.005695,-0.065037,0.593921,-0.166997,0.024410,-0.835603,0.038064,0.000706,0.008338,0.053304
952411796518989828!,talented-zippy-butterfly,1.890000,1.590153,-1.605226,1.766722,-0.620938,0.999784,0.020784,0.003939,-0.063839,0.581639,-0.167471,0.017497,-0.841691,0.038099,0.000743,0.008394,0.053357
952411796518989828!,talented-zippy-butterfly,1.900000,1.590238,-1.605893,1.772479,-0.622639,0.999924,0.012309,0.002196,-0.062640,0.569190,-0.167730,0.010433,-0.847582,0.038132,0.000781,0.008450,0.053405
952411796518989828!,talented-zippy-butterfly,1.910000,1.590306,-1.606547,1.778112,-0.624341,0.999993,0.003776,0.000466,-0.061439,0.556575,-0.167772,0.003222,-0.853272,0.038163,0.000820,0.008505,0.053448
952411796518989828!,talented-zippy-butterfly,1.920000,1.590358,-1.607189,1.783617,-0.626041,0.999988,-0.004812,-0.001250,-0.060238,0.543794,-0.167597,-0.004132,-0.858758,0.038192,0.000860,0.008559,0.053486
952411796518989828!,talented-zippy-butterfly,1.930000,1.590394,-1.607819,1.788993,-0.627738,0.999910,-0.013452,-0.002951,-0.059037,0.530848,-0.167203,-0.011624,-0.864039,0.038220,0.000901,0.008612,0.053518
952411796518989828!,talented-zippy-butterfly,1.940000,1.590413,-1.608436,1.794239,-0.629428,0.999755,-0.022144,-0.004637,-0.057835,0.517737,-0.166592,-0.019250,-0.869110,0.038246,0.000942,0.008664,0.053546
952411796518989828!,talented-zippy-butterfly,1.950000,1.590417,-1.609040,1.799354,-0.631111,0.999523,-0.030885,-0.006308,-0.056634,0.504463,-0.165761,-0.027005,-0.873968,0.038271,0.000986,0.008716,0.053568
952411796518989828!,talented-zippy-butterfly,1.960000,1.590405,-1.609632,1.804334,-0.632783,0.999213,-0.039672,-0.007961,-0.055434,0.491026,-0.164712,-0.034884,-0.878611,0.038293,0.001030,0.008766,0.053584
952411796518989828!,talented-zippy-butterfly,1.970000,1.590377,-1.610211,1.809179,-0.634442,0.998823,-0.048505,-0.009597,-0.054235,0.477428,-0.163443,-0.042882,-0.883035,0.038314,0.001075,0.008816,0.053595
952411796518989828!,talented-zippy-butterfly,1.980000,1.590334,-1.610779,1.813887,-0.636087,0.998352,-0.057379,-0.011213,-0.053039,0.463670,-0.161957,-0.050993,-0.887237,0.038333,0.001121,0.008865,0.053600
952411796518989828!,talented-zippy-butterfly,1.990000,1.590276,-1.611333,1.818457,-0.637715,0.997800,-0.066294,-0.012808,-0.051845,0.449753,-0.160253,-0.059212,-0.891213,0.038351,0.001168,0.008912,0.053600
952411796518989828!,talented-zippy-butterfly,2.000000,1.590203,-1.611876,1.822887,-0.639324,0.997165,-0.075246,-0.014382,-0.050655,0.435680,-0.158333,-0.067534,-0.894961,,,,
