ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993244388854822949!,thoughtful-steel-butterfly,1.240000,-0.217424,1.192101,0.000011,-0.796044,-0.302614,-0.398026,-2.312384,1.352618,2.489148,1.877741,0.009752,-0.007415,0.016316,-0.015467,-0.004253
1993244388854822949!,thoughtful-steel-butterfly,1.250000,-0.240528,1.205680,0.024376,-0.776699,-0.302358,-0.398221,-2.309058,1.362721,2.382630,1.989667,0.041427,-0.031454,0.016256,-0.015698,-0.003128
1993244388854822949!,thoughtful-steel-butterfly,1.260000,-0.263599,1.219332,0.047642,-0.756302,-0.301776,-0.398662,-2.306210,1.367056,2.269736,2.087951,0.074745,-0.056580,0.016120,-0.015907,-0.001908
1993244388854822949!,thoughtful-steel-butterfly,1.270000,-0.286638,1.232996,0.069754,-0.734994,-0.300852,-0.399359,-2.303176,1.365391,2.151711,2.172147,0.109695,-0.082637,0.015913,-0.016096,-0.000608
1993244388854822949!,thoughtful-steel-butterfly,1.280000,-0.309637,1.246611,0.090667,-0.712919,-0.299569,-0.400323,-2.299326,1.357609,2.029843,2.241996,0.146242,-0.109435,0.015641,-0.016267,0.000757
1993244388854822949!,thoughtful-steel-butterfly,1.290000,-0.332584,1.260115,0.110348,-0.690221,-0.297910,-0.401559,-2.294049,1.343701,1.905453,2.297431,0.184341,-0.136759,0.015313,-0.016422,0.002173
1993244388854822949!,thoughtful-steel-butterfly,1.300000,-0.355458,1.273449,0.128780,-0.667044,-0.295859,-0.403072,-2.286770,1.323766,1.779865,2.338571,0.223938,-0.164373,0.014936,-0.016563,0.003622
1993244388854822949!,thoughtful-steel-butterfly,1.310000,-0.378236,1.286550,0.145958,-0.643533,-0.293402,-0.404864,-2.276969,1.298003,1.654385,2.365725,0.264970,-0.192022,0.014516,-0.016691,0.005088
1993244388854822949!,thoughtful-steel-butterfly,1.320000,-0.400886,1.299363,0.161890,-0.619825,-0.290523,-0.406935,-2.264193,1.266704,1.530274,2.379381,0.307363,-0.219436,0.014057,-0.016805,0.006553
1993244388854822949!,thoughtful-steel-butterfly,1.330000,-0.423376,1.311833,0.176597,-0.596054,-0.287209,-0.409281,-2.248071,1.230243,1.408727,2.380195,0.351034,-0.246334,0.013565,-0.016906,0.008001
1993244388854822949!,thoughtful-steel-butterfly,1.340000,-0.445666,1.323910,0.190111,-0.572346,-0.283446,-0.411896,-2.228322,1.189065,1.290848,2.368973,0.395890,-0.272431,0.013044,-0.016994,0.009415
1993244388854822949!,thoughtful-steel-butterfly,1.350000,-0.467718,1.335549,0.202474,-0.548819,-0.279222,-0.414771,-2.204758,1.143673,1.177632,2.346650,0.441829,-0.297438,0.012495,-0.017066,0.010782
1993244388854822949!,thoughtful-steel-butterfly,1.360000,-0.489489,1.346711,0.213740,-0.525579,-0.274526,-0.417894,-2.177291,1.094611,1.069953,2.314270,0.488739,-0.321067,0.011923,-0.017124,0.012089
1993244388854822949!,thoughtful-steel-butterfly,1.370000,-0.510937,1.357360,0.223968,-0.502725,-0.269349,-0.421250,-2.145929,1.042453,0.968548,2.272958,0.536496,-0.343037,0.011328,-0.017165,0.013325
1993244388854822949!,thoughtful-steel-butterfly,1.380000,-0.532019,1.367468,0.233228,-0.480341,-0.263680,-0.424821,-2.110773,0.987785,0.874012,2.223897,0.584967,-0.363080,0.010713,-0.017190,0.014483
1993244388854822949!,thoughtful-steel-butterfly,1.390000,-0.552696,1.377012,0.241592,-0.458501,-0.257512,-0.428588,-2.072007,0.931198,0.786795,2.168298,0.634011,-0.380939,0.010080,-0.017198,0.015556
1993244388854822949!,thoughtful-steel-butterfly,1.400000,-0.572928,1.385975,0.249137,-0.437266,-0.250840,-0.432527,-2.029894,0.873272,0.707206,2.107379,0.683473,-0.396374,0.009429,-0.017189,0.016542
1993244388854822949!,thoughtful-steel-butterfly,1.410000,-0.592679,1.394347,0.255945,-0.416685,-0.243658,-0.436613,-1.984761,0.814568,0.635410,2.042343,0.733193,-0.409169,0.008762,-0.017164,0.017438
1993244388854822949!,thoughtful-steel-butterfly,1.420000,-0.611938,1.402124,0.262088,-0.396786,-0.235969,-0.440816,-1.936915,0.755579,0.571450,1.974305,0.783040,-0.419162,0.008079,-0.017122,0.018247
1993244388854822949!,thoughtful-steel-butterfly,1.430000,-0.630710,1.409313,0.267637,-0.377576,-0.227782,-0.445101,-1.886658,0.696740,0.515256,1.904287,0.832907,-0.426243,0.007378,-0.017062,0.018968
1993244388854822949!,thoughtful-steel-butterfly,1.440000,-0.648968,1.415917,0.272670,-0.359072,-0.219096,-0.449441,-1.834441,0.638510,0.466648,1.833318,0.882613,-0.430261,0.006664,-0.016987,0.019609
1993244388854822949!,thoughtful-steel-butterfly,1.450000,-0.666691,1.421942,0.277262,-0.341280,-0.209912,-0.453803,-1.780727,0.581309,0.425352,1.762349,0.931972,-0.431095,0.005937,-0.016900,0.020174
1993244388854822949!,thoughtful-steel-butterfly,1.460000,-0.683862,1.427400,0.281488,-0.324199,-0.200233,-0.458156,-1.725983,0.525510,0.391019,1.692243,0.980796,-0.428648,0.005203,-0.016803,0.020672
1993244388854822949!,thoughtful-steel-butterfly,1.470000,-0.700467,1.432305,0.285419,-0.307818,-0.190064,-0.462467,-1.670668,0.471444,0.363234,1.623774,1.028892,-0.422851,0.004463,-0.016698,0.021110
1993244388854822949!,thoughtful-steel-butterfly,1.480000,-0.716498,1.436674,0.289121,-0.292121,-0.179410,-0.466703,-1.615228,0.419394,0.341533,1.557617,1.076066,-0.413660,0.003720,-0.016587,0.021496
1993244388854822949!,thoughtful-steel-butterfly,1.490000,-0.731948,1.440527,0.292656,-0.277083,-0.168280,-0.470831,-1.560085,0.369600,0.325415,1.494355,1.122124,-0.401058,0.002977,-0.016471,0.021838
1993244388854822949!,thoughtful-steel-butterfly,1.500000,-0.746850,1.443893,0.296066,-0.262661,-0.156694,-0.474813,-1.505487,0.322207,0.314389,1.434378,1.166956,-0.385109,0.002230,-0.016350,0.022143
1993244388854822949!,thoughtful-steel-butterfly,1.510000,-0.761237,1.446802,0.299385,-0.248804,-0.144673,-0.478612,-1.451668,0.277315,0.307967,1.377988,1.210456,-0.365893,0.001477,-0.016222,0.022416
1993244388854822949!,thoughtful-steel-butterfly,1.520000,-0.775118,1.449279,0.302657,-0.235476,-0.132232,-0.482198,-1.398948,0.235026,0.305639,1.325487,1.252467,-0.343462,0.000724,-0.016092,0.022667
1993244388854822949!,thoughtful-steel-butterfly,1.530000,-0.788503,1.451351,0.305918,-0.222639,-0.119386,-0.485538,-1.347600,0.195415,0.306908,1.277099,1.292839,-0.317890,-0.000028,-0.015960,0.022902
1993244388854822949!,thoughtful-steel-butterfly,1.540000,-0.801408,1.453044,0.309203,-0.210249,-0.106153,-0.488602,-1.297858,0.158525,0.311289,1.232981,1.331428,-0.289263,-0.000776,-0.015828,0.023128
1993244388854822949!,thoughtful-steel-butterfly,1.550000,-0.813847,1.454385,0.312539,-0.198266,-0.092549,-0.491360,-1.249920,0.124376,0.318318,1.193230,1.368102,-0.257686,-0.001520,-0.015696,0.023350
1993244388854822949!,thoughtful-steel-butterfly,1.560000,-0.825840,1.455401,0.315950,-0.186646,-0.078595,-0.493784,-1.203948,0.092962,0.327555,1.157886,1.402736,-0.223272,-0.002258,-0.015566,0.023572
1993244388854822949!,thoughtful-steel-butterfly,1.570000,-0.837404,1.456119,0.319456,-0.175344,-0.064312,-0.495847,-1.160072,0.064258,0.338587,1.126947,1.435213,-0.186150,-0.002990,-0.015436,0.023799
1993244388854822949!,thoughtful-steel-butterfly,1.580000,-0.848560,1.456567,0.323074,-0.164320,-0.049722,-0.497522,-1.118393,0.038220,0.351027,1.100369,1.465427,-0.146453,-0.003716,-0.015308,0.024033
1993244388854822949!,thoughtful-steel-butterfly,1.590000,-0.859329,1.456770,0.326815,-0.153529,-0.034847,-0.498784,-1.078988,0.014788,0.364519,1.078073,1.493280,-0.104325,-0.004435,-0.015179,0.024276
1993244388854822949!,thoughtful-steel-butterfly,1.600000,-0.869733,1.456753,0.330688,-0.142931,-0.019711,-0.499611,-1.041907,-0.006109,0.378734,1.059956,1.518682,-0.059915,-0.005148,-0.015051,0.024530
1993244388854822949!,thoughtful-steel-butterfly,1.610000,-0.879794,1.456542,0.334699,-0.132485,-0.004339,-0.499981,-1.007184,-0.024556,0.393373,1.045888,1.541552,-0.013377,-0.005853,-0.014922,0.024796
1993244388854822949!,thoughtful-steel-butterfly,1.620000,-0.889533,1.456161,0.338851,-0.122152,0.011244,-0.499874,-0.974831,-0.040644,0.408161,1.035725,1.561816,0.035132,-0.006552,-0.014791,0.025074
1993244388854822949!,thoughtful-steel-butterfly,1.630000,-0.898975,1.455631,0.343146,-0.111895,0.027012,-0.499270,-0.944849,-0.054472,0.422852,1.029305,1.579407,0.085451,-0.007243,-0.014659,0.025363
1993244388854822949!,thoughtful-steel-butterfly,1.640000,-0.908140,1.454976,0.347579,-0.101677,0.042938,-0.498153,-0.917223,-0.066144,0.437222,1.026458,1.594267,0.137415,-0.007926,-0.014524,0.025664
1993244388854822949!,thoughtful-steel-butterfly,1.650000,-0.917052,1.454216,0.352149,-0.091465,0.058994,-0.496508,-0.891929,-0.075770,0.451071,1.027005,1.606341,0.190861,-0.008601,-0.014386,0.025975
1993244388854822949!,thoughtful-steel-butterfly,1.660000,-0.925732,1.453370,0.356849,-0.081225,0.075153,-0.494320,-0.868934,-0.083462,0.464219,1.030758,1.615583,0.245621,-0.009268,-0.014244,0.026295
1993244388854822949!,thoughtful-steel-butterfly,1.670000,-0.934203,1.452459,0.361672,-0.070929,0.091386,-0.491578,-0.848198,-0.089336,0.476506,1.037528,1.621953,0.301527,-0.009925,-0.014098,0.026622
1993244388854822949!,thoughtful-steel-butterfly,1.680000,-0.942485,1.451498,0.366608,-0.060546,0.107666,-0.488271,-0.829673,-0.093507,0.487791,1.047123,1.625415,0.358410,-0.010571,-0.013946,0.026954
1993244388854822949!,thoughtful-steel-butterfly,1.690000,-0.950599,1.450505,0.371648,-0.050050,0.123962,-0.484390,-0.813309,-0.096095,0.497947,1.059347,1.625940,0.416099,-0.011205,-0.013789,0.027289
1993244388854822949!,thoughtful-steel-butterfly,1.700000,-0.958566,1.449494,0.376780,-0.039416,0.140245,-0.479928,-0.799047,-0.097219,0.506864,1.074004,1.623503,0.474423,-0.011826,-0.013626,0.027625
1993244388854822949!,thoughtful-steel-butterfly,1.710000,-0.966407,1.448479,0.381991,-0.028621,0.156487,-0.474881,-0.786829,-0.096999,0.514447,1.090895,1.618085,0.533207,-0.012433,-0.013456,0.027959
1993244388854822949!,thoughtful-steel-butterfly,1.720000,-0.974140,1.447474,0.387268,-0.017644,0.172657,-0.469244,-0.776590,-0.095555,0.520613,1.109823,1.609675,0.592276,-0.013023,-0.013278,0.028289
1993244388854822949!,thoughtful-steel-butterfly,1.730000,-0.981784,1.446490,0.392596,-0.006466,0.188726,-0.463015,-0.768262,-0.093009,0.525292,1.130589,1.598265,0.651456,-0.013596,-0.013094,0.028612
1993244388854822949!,thoughtful-steel-butterfly,1.740000,-0.989357,1.445536,0.397962,0.004930,0.204663,-0.456194,-0.761773,-0.089482,0.528427,1.152993,1.583856,0.710566,-0.014147,-0.012901,0.028926
1993244388854822949!,thoughtful-steel-butterfly,1.750000,-0.996877,1.444623,0.403349,0.016559,0.220438,-0.448784,-0.757049,-0.085097,0.529971,1.176833,1.566453,0.769427,-0.014677,-0.012700,0.029226
1993244388854822949!,thoughtful-steel-butterfly,1.760000,-1.004360,1.443758,0.408742,0.028434,0.236023,-0.440787,-0.754010,-0.079974,0.529890,1.201910,1.546071,0.827856,-0.015181,-0.012491,0.029512
1993244388854822949!,thoughtful-steel-butterfly,1.770000,-1.011823,1.442948,0.414125,0.040566,0.251387,-0.432209,-0.752572,-0.074238,0.528163,1.228019,1.522731,0.885671,-0.015658,-0.012272,0.029779
1993244388854822949!,thoughtful-steel-butterfly,1.780000,-1.019280,1.442198,0.419480,0.052965,0.266501,-0.423057,-0.752642,-0.068010,0.524782,1.254956,1.496468,0.942686,-0.016106,-0.012044,0.030024
1993244388854822949!,thoughtful-steel-butterfly,1.790000,-1.026751,1.441516,0.424787,0.065639,0.281335,-0.413341,-0.754112,-0.061419,0.519775,1.282521,1.467344,0.998729,-0.016521,-0.011807,0.030246
1993244388854822949!,thoughtful-steel-butterfly,1.800000,-1.034247,1.440903,0.430030,0.078592,0.295861,-0.403071,-0.756885,-0.054588,0.513153,1.310511,1.435405,1.053614,-0.016902,-0.011560,0.030441
1993244388854822949!,thoughtful-steel-butterfly,1.810000,-1.041782,1.440362,0.435193,0.091827,0.310052,-0.392259,-0.760859,-0.047634,0.504937,1.338722,1.400708,1.107157,-0.017245,-0.011303,0.030607
1993244388854822949!,thoughtful-steel-butterfly,1.820000,-1.049365,1.439892,0.440261,0.105346,0.323881,-0.380921,-0.765921,-0.040679,0.495164,1.366949,1.363318,1.159171,-0.017548,-0.011035,0.030741
1993244388854822949!,thoughtful-steel-butterfly,1.830000,-1.057007,1.439495,0.445218,0.119147,0.337321,-0.369073,-0.771955,-0.033839,0.483880,1.394988,1.323317,1.209470,-0.017808,-0.010757,0.030840
1993244388854822949!,thoughtful-steel-butterfly,1.840000,-1.064717,1.439166,0.450051,0.133227,0.350346,-0.356731,-0.778833,-0.027233,0.471150,1.422631,1.280796,1.257871,-0.018022,-0.010469,0.030903
1993244388854822949!,thoughtful-steel-butterfly,1.850000,-1.072502,1.438904,0.454745,0.147581,0.362934,-0.343918,-0.786421,-0.020974,0.457048,1.449675,1.235860,1.304193,-0.018189,-0.010170,0.030925
1993244388854822949!,thoughtful-steel-butterfly,1.860000,-1.080368,1.438704,0.459288,0.162202,0.375059,-0.330653,-0.794575,-0.015178,0.441664,1.475915,1.188628,1.348258,-0.018305,-0.009859,0.030906
1993244388854822949!,thoughtful-steel-butterfly,1.870000,-1.088321,1.438562,0.463667,0.177081,0.386699,-0.316960,-0.803144,-0.009951,0.425104,1.501150,1.139233,1.389894,-0.018369,-0.009538,0.030844
1993244388854822949!,thoughtful-steel-butterfly,1.880000,-1.096363,1.438469,0.467871,0.192206,0.397835,-0.302865,-0.811968,-0.005402,0.407486,1.525181,1.087823,1.428936,-0.018378,-0.009205,0.030737
1993244388854822949!,thoughtful-steel-butterfly,1.890000,-1.104495,1.438420,0.471892,0.207565,0.408447,-0.288393,-0.820880,-0.001631,0.388942,1.547818,1.034558,1.465229,-0.018332,-0.008860,0.030582
1993244388854822949!,thoughtful-steel-butterfly,1.900000,-1.112718,1.438406,0.475720,0.223143,0.418518,-0.273574,-0.829707,0.001268,0.369618,1.568873,0.979614,1.498626,-0.018228,-0.008505,0.030381
1993244388854822949!,thoughtful-steel-butterfly,1.910000,-1.121030,1.438417,0.479348,0.238922,0.428031,-0.258437,-0.838268,0.003203,0.349675,1.588168,0.923179,1.528994,-0.018066,-0.008139,0.030130
1993244388854822949!,thoughtful-steel-butterfly,1.920000,-1.129427,1.438444,0.482773,0.254885,0.436972,-0.243013,-0.846378,0.004096,0.329281,1.605535,0.865454,1.556213,-0.017846,-0.007761,0.029831
1993244388854822949!,thoughtful-steel-butterfly,1.930000,-1.137903,1.438475,0.485990,0.271012,0.445331,-0.227333,-0.853850,0.003871,0.308617,1.620815,0.806651,1.580182,-0.017567,-0.007374,0.029482
1993244388854822949!,thoughtful-steel-butterfly,1.940000,-1.146452,1.438499,0.488998,0.287280,0.453098,-0.211430,-0.860492,0.002466,0.287874,1.633863,0.746991,1.600813,-0.017228,-0.006977,0.029086
1993244388854822949!,thoughtful-steel-butterfly,1.950000,-1.155063,1.438503,0.491797,0.303666,0.460264,-0.195338,-0.866115,-0.000173,0.267248,1.644548,0.686706,1.618042,-0.016832,-0.006571,0.028642
1993244388854822949!,thoughtful-steel-butterfly,1.960000,-1.163725,1.438475,0.494390,0.320147,0.466825,-0.179092,-0.870529,-0.004087,0.246939,1.652752,0.626030,1.631822,-0.016379,-0.006157,0.028152
1993244388854822949!,thoughtful-steel-butterfly,1.970000,-1.172424,1.438402,0.496781,0.336697,0.472779,-0.162726,-0.873550,-0.009307,0.227150,1.658376,0.565206,1.642130,-0.015871,-0.005738,0.027618
1993244388854822949!,thoughtful-steel-butterfly,1.980000,-1.181147,1.438271,0.498977,0.353290,0.478125,-0.146275,-0.875000,-0.015851,0.208084,1.661337,0.504474,1.648965,-0.015309,-0.005313,0.027042
1993244388854822949!,thoughtful-steel-butterfly,1.990000,-1.189876,1.438068,0.500986,0.369899,0.482866,-0.129772,-0.874708,-0.023726,0.189944,1.661567,0.444077,1.652351,-0.014696,-0.004886,0.026429
1993244388854822949!,thoughtful-steel-butterfly,2.000000,-1.198598,1.437782,0.502813,0.386498,0.487005,-0.113252,-0.872509,-0.032929,0.172928,1.659019,0.384247,1.652335,,,
