ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993395420875535509!,talented-ruddy-butterfly,1.300000,0.151432,1.573483,0.958978,0.983679,0.999880,-0.015484,0.298067,0.271816,0.419267,0.437760,0.006518,0.420863,0.001177,-0.023235,0.002988
1993395420875535509!,talented-ruddy-butterfly,1.310000,0.154395,1.576135,0.963167,0.988013,0.999936,-0.011311,0.295046,0.260643,0.418379,0.430248,0.004695,0.415027,0.001023,-0.023406,0.003014
1993395420875535509!,talented-ruddy-butterfly,1.320000,0.157327,1.578682,0.967344,0.992276,0.999974,-0.007191,0.291697,0.250110,0.417059,0.423276,0.002947,0.409757,0.000875,-0.023565,0.003039
1993395420875535509!,talented-ruddy-butterfly,1.330000,0.160224,1.581128,0.971506,0.996473,0.999995,-0.003121,0.288051,0.240180,0.415341,0.416812,0.001264,0.405010,0.000735,-0.023714,0.003064
1993395420875535509!,talented-ruddy-butterfly,1.340000,0.163084,1.583480,0.975649,1.000609,1.000000,0.000906,0.284137,0.230820,0.413258,0.410824,-0.000363,0.400749,0.000601,-0.023853,0.003088
1993395420875535509!,talented-ruddy-butterfly,1.350000,0.165903,1.585741,0.979769,1.004688,0.999988,0.004893,0.279985,0.221993,0.410841,0.405281,-0.001942,0.396933,0.000473,-0.023983,0.003112
1993395420875535509!,talented-ruddy-butterfly,1.360000,0.168680,1.587918,0.983863,1.008715,0.999961,0.008844,0.275621,0.213669,0.408123,0.400155,-0.003481,0.393528,0.000351,-0.024103,0.003135
1993395420875535509!,talented-ruddy-butterfly,1.370000,0.171413,1.590014,0.987929,1.012692,0.999919,0.012764,0.271073,0.205815,0.405132,0.395416,-0.004985,0.390499,0.000236,-0.024214,0.003158
1993395420875535509!,talented-ruddy-butterfly,1.380000,0.174099,1.592035,0.991964,1.016624,0.999861,0.016655,0.266367,0.198401,0.401897,0.391038,-0.006460,0.387813,0.000126,-0.024316,0.003181
1993395420875535509!,talented-ruddy-butterfly,1.390000,0.176739,1.593984,0.995965,1.020514,0.999789,0.020521,0.261525,0.191398,0.398446,0.386996,-0.007911,0.385442,0.000022,-0.024411,0.003203
1993395420875535509!,talented-ruddy-butterfly,1.400000,0.179329,1.595864,0.999932,1.024365,0.999703,0.024365,0.256571,0.184780,0.394802,0.383263,-0.009343,0.383356,-0.000077,-0.024498,0.003224
1993395420875535509!,talented-ruddy-butterfly,1.410000,0.181869,1.597681,1.003860,1.028181,0.999603,0.028190,0.251525,0.178518,0.390992,0.379818,-0.010759,0.381529,-0.000171,-0.024577,0.003245
1993395420875535509!,talented-ruddy-butterfly,1.420000,0.184359,1.599436,1.007751,1.031963,0.999488,0.031997,0.246410,0.172590,0.387037,0.376638,-0.012163,0.379936,-0.000261,-0.024650,0.003266
1993395420875535509!,talented-ruddy-butterfly,1.430000,0.186797,1.601134,1.011600,1.035714,0.999359,0.035789,0.241242,0.166971,0.382960,0.373702,-0.013557,0.378556,-0.000346,-0.024717,0.003286
1993395420875535509!,talented-ruddy-butterfly,1.440000,0.189183,1.602777,1.015409,1.039438,0.999217,0.039569,0.236039,0.161640,0.378779,0.370991,-0.014944,0.377366,-0.000426,-0.024777,0.003306
1993395420875535509!,talented-ruddy-butterfly,1.450000,0.191516,1.604367,1.019174,1.043135,0.999060,0.043337,0.230817,0.156576,0.374513,0.368486,-0.016325,0.376349,-0.000503,-0.024832,0.003326
1993395420875535509!,talented-ruddy-butterfly,1.460000,0.193797,1.605908,1.022897,1.046808,0.998890,0.047096,0.225591,0.151760,0.370179,0.366171,-0.017704,0.375485,-0.000576,-0.024882,0.003345
1993395420875535509!,talented-ruddy-butterfly,1.470000,0.196024,1.607402,1.026575,1.050459,0.998706,0.050847,0.220375,0.147173,0.365792,0.364030,-0.019080,0.374760,-0.000646,-0.024927,0.003364
1993395420875535509!,talented-ruddy-butterfly,1.480000,0.198200,1.608850,1.030209,1.054089,0.998509,0.054591,0.215180,0.142801,0.361368,0.362047,-0.020456,0.374157,-0.000712,-0.024967,0.003383
1993395420875535509!,talented-ruddy-butterfly,1.490000,0.200322,1.610256,1.033798,1.057700,0.998297,0.058330,0.210018,0.138626,0.356919,0.360210,-0.021833,0.373665,-0.000776,-0.025003,0.003401
1993395420875535509!,talented-ruddy-butterfly,1.500000,0.202393,1.611620,1.037342,1.061293,0.998072,0.062065,0.204899,0.134634,0.352456,0.358507,-0.023212,0.373271,-0.000836,-0.025035,0.003419
1993395420875535509!,talented-ruddy-butterfly,1.510000,0.204412,1.612945,1.040841,1.064870,0.997833,0.065795,0.199831,0.130813,0.347991,0.356924,-0.024593,0.372963,-0.000895,-0.025064,0.003437
1993395420875535509!,talented-ruddy-butterfly,1.520000,0.206379,1.614233,1.044294,1.068432,0.997580,0.069524,0.194823,0.127150,0.343534,0.355452,-0.025977,0.372732,-0.000951,-0.025089,0.003454
1993395420875535509!,talented-ruddy-butterfly,1.530000,0.208295,1.615484,1.047702,1.071980,0.997314,0.073250,0.189881,0.123634,0.339093,0.354082,-0.027364,0.372570,-0.001004,-0.025112,0.003471
1993395420875535509!,talented-ruddy-butterfly,1.540000,0.210162,1.616700,1.051065,1.075515,0.997033,0.076975,0.185012,0.120254,0.334675,0.352803,-0.028756,0.372469,-0.001056,-0.025131,0.003488
1993395420875535509!,talented-ruddy-butterfly,1.550000,0.211979,1.617883,1.054383,1.079037,0.996738,0.080700,0.180222,0.117002,0.330288,0.351609,-0.030153,0.372421,-0.001107,-0.025148,0.003505
1993395420875535509!,talented-ruddy-butterfly,1.560000,0.213748,1.619034,1.057657,1.082548,0.996430,0.084424,0.175511,0.113869,0.325936,0.350491,-0.031554,0.372420,-0.001155,-0.025163,0.003521
1993395420875535509!,talented-ruddy-butterfly,1.570000,0.215470,1.620155,1.060887,1.086049,0.996107,0.088149,0.170881,0.110848,0.321616,0.349441,-0.032960,0.372459,-0.001202,-0.025175,0.003537
1993395420875535509!,talented-ruddy-butterfly,1.580000,0.217146,1.621246,1.064075,1.089539,0.995771,0.091875,0.166333,0.107933,0.317334,0.348454,-0.034372,0.372533,-0.001248,-0.025185,0.003553
1993395420875535509!,talented-ruddy-butterfly,1.590000,0.218777,1.622309,1.067219,1.093020,0.995420,0.095601,0.161873,0.105115,0.313095,0.347523,-0.035788,0.372638,-0.001292,-0.025194,0.003569
1993395420875535509!,talented-ruddy-butterfly,1.600000,0.220364,1.623344,1.070322,1.096492,0.995055,0.099329,0.157501,0.102389,0.308904,0.346643,-0.037211,0.372768,-0.001336,-0.025200,0.003585
1993395420875535509!,talented-ruddy-butterfly,1.610000,0.221908,1.624352,1.073382,1.099956,0.994675,0.103058,0.153221,0.099749,0.304762,0.345810,-0.038638,0.372922,-0.001378,-0.025205,0.003600
1993395420875535509!,talented-ruddy-butterfly,1.620000,0.223409,1.625334,1.076402,1.103412,0.994282,0.106789,0.149033,0.097190,0.300673,0.345018,-0.040072,0.373095,-0.001420,-0.025209,0.003616
1993395420875535509!,talented-ruddy-butterfly,1.630000,0.224868,1.626291,1.079380,1.106860,0.993874,0.110522,0.144940,0.094707,0.296639,0.344265,-0.041511,0.373286,-0.001461,-0.025211,0.003631
1993395420875535509!,talented-ruddy-butterfly,1.640000,0.226287,1.627224,1.082318,1.110301,0.993451,0.114257,0.140941,0.092296,0.292661,0.343547,-0.042955,0.373491,-0.001501,-0.025211,0.003646
1993395420875535509!,talented-ruddy-butterfly,1.650000,0.227665,1.628133,1.085217,1.113735,0.993014,0.117995,0.137037,0.089953,0.288743,0.342861,-0.044406,0.373710,-0.001540,-0.025211,0.003660
1993395420875535509!,talented-ruddy-butterfly,1.660000,0.229005,1.629019,1.088076,1.117163,0.992563,0.121734,0.133228,0.087674,0.284884,0.342204,-0.045862,0.373940,-0.001579,-0.025210,0.003675
1993395420875535509!,talented-ruddy-butterfly,1.670000,0.230306,1.629883,1.090896,1.120584,0.992097,0.125477,0.129514,0.085457,0.281085,0.341574,-0.047325,0.374180,-0.001618,-0.025207,0.003689
1993395420875535509!,talented-ruddy-butterfly,1.680000,0.231570,1.630724,1.093678,1.124000,0.991616,0.129222,0.125894,0.083298,0.277346,0.340969,-0.048794,0.374431,-0.001656,-0.025204,0.003704
1993395420875535509!,talented-ruddy-butterfly,1.690000,0.232798,1.631545,1.096423,1.127410,0.991120,0.132969,0.122368,0.081196,0.273669,0.340387,-0.050269,0.374689,-0.001694,-0.025200,0.003718
1993395420875535509!,talented-ruddy-butterfly,1.700000,0.233991,1.632345,1.099131,1.130814,0.990610,0.136720,0.118931,0.079148,0.270049,0.339826,-0.051750,0.374955,-0.001732,-0.025195,0.003732
1993395420875535509!,talented-ruddy-butterfly,1.710000,0.235151,1.633125,1.101804,1.134213,0.990084,0.140473,0.115580,0.077153,0.266481,0.339282,-0.053237,0.375226,-0.001769,-0.025189,0.003746
1993395420875535509!,talented-ruddy-butterfly,1.720000,0.236278,1.633885,1.104441,1.137607,0.989544,0.144229,0.112312,0.075210,0.262965,0.338755,-0.054730,0.375500,-0.001806,-0.025183,0.003760
1993395420875535509!,talented-ruddy-butterfly,1.730000,0.237373,1.634627,1.107044,1.140995,0.988989,0.147988,0.109127,0.073315,0.259501,0.338242,-0.056230,0.375778,-0.001843,-0.025175,0.003773
1993395420875535509!,talented-ruddy-butterfly,1.740000,0.238437,1.635350,1.109613,1.144379,0.988419,0.151750,0.106024,0.071468,0.256088,0.337741,-0.057735,0.376057,-0.001879,-0.025167,0.003787
1993395420875535509!,talented-ruddy-butterfly,1.750000,0.239470,1.636055,1.112148,1.147757,0.987834,0.155514,0.103000,0.069666,0.252725,0.337253,-0.059247,0.376338,-0.001916,-0.025159,0.003800
1993395420875535509!,talented-ruddy-butterfly,1.760000,0.240475,1.636742,1.114650,1.151131,0.987233,0.159282,0.100056,0.067908,0.249413,0.336774,-0.060765,0.376621,-0.001952,-0.025149,0.003814
1993395420875535509!,talented-ruddy-butterfly,1.770000,0.241450,1.637412,1.117119,1.154500,0.986617,0.163052,0.097188,0.066193,0.246149,0.336305,-0.062288,0.376903,-0.001988,-0.025139,0.003827
1993395420875535509!,talented-ruddy-butterfly,1.780000,0.242398,1.638065,1.119556,1.157864,0.985987,0.166825,0.094397,0.064519,0.242933,0.335843,-0.063818,0.377187,-0.002024,-0.025128,0.003840
1993395420875535509!,talented-ruddy-butterfly,1.790000,0.243318,1.638703,1.121962,1.161224,0.985340,0.170601,0.091679,0.062885,0.239765,0.335389,-0.065355,0.377470,-0.002060,-0.025117,0.003853
1993395420875535509!,talented-ruddy-butterfly,1.800000,0.244212,1.639324,1.124336,1.164580,0.984678,0.174380,0.089034,0.061289,0.236643,0.334941,-0.066897,0.377752,-0.002096,-0.025105,0.003866
1993395420875535509!,talented-ruddy-butterfly,1.810000,0.245081,1.639929,1.126680,1.167930,0.984001,0.178161,0.086460,0.059732,0.233567,0.334498,-0.068446,0.378034,-0.002131,-0.025093,0.003879
1993395420875535509!,talented-ruddy-butterfly,1.820000,0.245924,1.640519,1.128993,1.171277,0.983309,0.181946,0.083955,0.058210,0.230535,0.334060,-0.070001,0.378316,-0.002167,-0.025080,0.003892
1993395420875535509!,talented-ruddy-butterfly,1.830000,0.246743,1.641095,1.131277,1.174619,0.982600,0.185733,0.081517,0.056725,0.227546,0.333626,-0.071563,0.378596,-0.002203,-0.025067,0.003904
1993395420875535509!,talented-ruddy-butterfly,1.840000,0.247538,1.641656,1.133531,1.177957,0.981876,0.189523,0.079146,0.055274,0.224600,0.333195,-0.073131,0.378875,-0.002238,-0.025053,0.003917
1993395420875535509!,talented-ruddy-butterfly,1.850000,0.248310,1.642202,1.135756,1.181290,0.981136,0.193316,0.076838,0.053857,0.221695,0.332766,-0.074706,0.379153,-0.002274,-0.025038,0.003929
1993395420875535509!,talented-ruddy-butterfly,1.860000,0.249059,1.642735,1.137952,1.184620,0.980381,0.197112,0.074593,0.052473,0.218830,0.332340,-0.076287,0.379430,-0.002309,-0.025023,0.003941
1993395420875535509!,talented-ruddy-butterfly,1.870000,0.249787,1.643255,1.140120,1.187945,0.979610,0.200911,0.072409,0.051121,0.216005,0.331914,-0.077875,0.379705,-0.002345,-0.025008,0.003954
1993395420875535509!,talented-ruddy-butterfly,1.880000,0.250494,1.643761,1.142260,1.191266,0.978822,0.204712,0.070285,0.049801,0.213218,0.331490,-0.079469,0.379978,-0.002381,-0.024992,0.003966
1993395420875535509!,talented-ruddy-butterfly,1.890000,0.251179,1.644254,1.144373,1.194582,0.978019,0.208516,0.068218,0.048511,0.210468,0.331066,-0.081070,0.380250,-0.002416,-0.024975,0.003978
1993395420875535509!,talented-ruddy-butterfly,1.900000,0.251845,1.644735,1.146459,1.197894,0.977200,0.212323,0.066208,0.047252,0.207755,0.330641,-0.082678,0.380519,-0.002452,-0.024958,0.003990
1993395420875535509!,talented-ruddy-butterfly,1.910000,0.252491,1.645203,1.148518,1.201202,0.976364,0.216132,0.064252,0.046021,0.205077,0.330216,-0.084293,0.380787,-0.002487,-0.024941,0.004002
1993395420875535509!,talented-ruddy-butterfly,1.920000,0.253119,1.645659,1.150550,1.204506,0.975512,0.219945,0.062349,0.044819,0.202433,0.329789,-0.085914,0.381053,-0.002523,-0.024923,0.004014
1993395420875535509!,talented-ruddy-butterfly,1.930000,0.253727,1.646104,1.152557,1.207806,0.974644,0.223759,0.060499,0.043645,0.199823,0.329361,-0.087543,0.381316,-0.002558,-0.024905,0.004025
1993395420875535509!,talented-ruddy-butterfly,1.940000,0.254318,1.646537,1.154538,1.211101,0.973760,0.227577,0.058698,0.042498,0.197245,0.328931,-0.089178,0.381577,-0.002594,-0.024886,0.004037
1993395420875535509!,talented-ruddy-butterfly,1.950000,0.254891,1.646959,1.156493,1.214392,0.972859,0.231397,0.056946,0.041378,0.194699,0.328497,-0.090821,0.381836,-0.002629,-0.024866,0.004049
1993395420875535509!,talented-ruddy-butterfly,1.960000,0.255447,1.647370,1.158423,1.217678,0.971942,0.235220,0.055242,0.040284,0.192184,0.328061,-0.092470,0.382092,-0.002665,-0.024846,0.004060
1993395420875535509!,talented-ruddy-butterfly,1.970000,0.255987,1.647770,1.160328,1.220961,0.971008,0.239045,0.053584,0.039215,0.189699,0.327621,-0.094127,0.382345,-0.002701,-0.024826,0.004071
1993395420875535509!,talented-ruddy-butterfly,1.980000,0.256510,1.648160,1.162209,1.224238,0.970058,0.242873,0.051971,0.038171,0.187244,0.327178,-0.095790,0.382596,-0.002736,-0.024805,0.004083
1993395420875535509!,talented-ruddy-butterfly,1.990000,0.257018,1.648539,1.164066,1.227512,0.969091,0.246703,0.050402,0.037152,0.184816,0.326729,-0.097461,0.382843,-0.002772,-0.024784,0.004094
1993395420875535509!,talented-ruddy-butterfly,2.000000,0.257511,1.648909,1.165898,1.230780,0.968107,0.250536,0.048875,0.036156,0.182417,0.326276,-0.099139,0.383088,,,
