ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1214792698289004627!,talented-steel-butterfly,1.310000,2.357818,0.027413,1.516103,-0.512510,0.950114,0.311902,0.153129,-0.137663,-0.845421,1.419027,-0.535651,1.631696,-0.043739,-0.025732,0.057116
1214792698289004627!,talented-steel-butterfly,1.320000,2.359308,0.026038,1.507726,-0.498183,0.944610,0.328195,0.139672,-0.140135,-0.834658,1.442633,-0.565056,1.626346,-0.043497,-0.025879,0.056748
1214792698289004627!,talented-steel-butterfly,1.330000,2.360658,0.024637,1.499458,-0.483629,0.938813,0.344427,0.126634,-0.142223,-0.822256,1.465565,-0.594303,1.619904,-0.043220,-0.026021,0.056334
1214792698289004627!,talented-steel-butterfly,1.340000,2.361875,0.023214,1.491318,-0.468853,0.932725,0.360589,0.114071,-0.143891,-0.808203,1.487781,-0.623310,1.612298,-0.042906,-0.026160,0.055874
1214792698289004627!,talented-steel-butterfly,1.350000,2.362964,0.021774,1.483322,-0.453862,0.926348,0.376668,0.102038,-0.145101,-0.792490,1.509242,-0.651993,1.603462,-0.042558,-0.026293,0.055366
1214792698289004627!,talented-steel-butterfly,1.360000,2.363932,0.020322,1.475488,-0.438663,0.919687,0.392652,0.090592,-0.145814,-0.775117,1.529913,-0.680259,1.593333,-0.042174,-0.026419,0.054813
1214792698289004627!,talented-steel-butterfly,1.370000,2.364786,0.018864,1.467834,-0.423263,0.912746,0.408528,0.079789,-0.145991,-0.756087,1.549768,-0.708009,1.581853,-0.041758,-0.026537,0.054213
1214792698289004627!,talented-steel-butterfly,1.380000,2.365535,0.017406,1.460377,-0.407670,0.905530,0.424283,0.069683,-0.145596,-0.735417,1.568786,-0.735137,1.568973,-0.041309,-0.026646,0.053570
1214792698289004627!,talented-steel-butterfly,1.390000,2.366185,0.015955,1.453134,-0.391891,0.898046,0.439901,0.060325,-0.144588,-0.713130,1.586956,-0.761535,1.554654,-0.040829,-0.026744,0.052883
1214792698289004627!,talented-steel-butterfly,1.400000,2.366746,0.014518,1.446123,-0.375934,0.890303,0.455368,0.051764,-0.142940,-0.689257,1.604269,-0.787088,1.538858,-0.040320,-0.026831,0.052156
1214792698289004627!,talented-steel-butterfly,1.410000,2.367227,0.013101,1.439359,-0.359808,0.882309,0.470670,0.044039,-0.140617,-0.663844,1.620729,-0.811683,1.521564,-0.039783,-0.026906,0.051390
1214792698289004627!,talented-steel-butterfly,1.420000,2.367638,0.011712,1.432860,-0.343520,0.874075,0.485792,0.037185,-0.137596,-0.636945,1.636346,-0.835202,1.502761,-0.039219,-0.026966,0.050589
1214792698289004627!,talented-steel-butterfly,1.430000,2.367989,0.010359,1.426641,-0.327079,0.865611,0.500717,0.031227,-0.133855,-0.608626,1.651139,-0.857529,1.482448,-0.038631,-0.027012,0.049756
1214792698289004627!,talented-steel-butterfly,1.440000,2.368289,0.009049,1.420716,-0.310492,0.856932,0.515430,0.026180,-0.129382,-0.578966,1.665133,-0.878548,1.460635,-0.038021,-0.027043,0.048895
1214792698289004627!,talented-steel-butterfly,1.450000,2.368549,0.007791,1.415101,-0.293766,0.848049,0.529917,0.022050,-0.124171,-0.548054,1.678360,-0.898147,1.437344,-0.037390,-0.027059,0.048009
1214792698289004627!,talented-steel-butterfly,1.460000,2.368779,0.006592,1.409807,-0.276908,0.838980,0.544162,0.018828,-0.118224,-0.515990,1.690859,-0.916219,1.412611,-0.036740,-0.027058,0.047102
1214792698289004627!,talented-steel-butterfly,1.470000,2.368991,0.005460,1.404848,-0.259926,0.829739,0.558151,0.016492,-0.111552,-0.482885,1.702675,-0.932661,1.386481,-0.036072,-0.027042,0.046180
1214792698289004627!,talented-steel-butterfly,1.480000,2.369193,0.004403,1.400236,-0.242826,0.820345,0.571869,0.015009,-0.104175,-0.448860,1.713854,-0.947379,1.359014,-0.035389,-0.027010,0.045246
1214792698289004627!,talented-steel-butterfly,1.490000,2.369395,0.003429,1.395979,-0.225613,0.810815,0.585302,0.014330,-0.096124,-0.414044,1.724447,-0.960285,1.330275,-0.034692,-0.026964,0.044305
1214792698289004627!,talented-steel-butterfly,1.500000,2.369608,0.002543,1.392087,-0.208293,0.801169,0.598438,0.014394,-0.087436,-0.378572,1.734508,-0.971300,1.300344,-0.033982,-0.026903,0.043362
1214792698289004627!,talented-steel-butterfly,1.510000,2.369841,0.001753,1.388568,-0.190872,0.791427,0.611264,0.015127,-0.078160,-0.342584,1.744089,-0.980357,1.269306,-0.033260,-0.026829,0.042420
1214792698289004627!,talented-steel-butterfly,1.520000,2.370101,0.001065,1.385429,-0.173353,0.781610,0.623768,0.016442,-0.068352,-0.306223,1.753240,-0.987396,1.237252,-0.032527,-0.026744,0.041483
1214792698289004627!,talented-steel-butterfly,1.530000,2.370396,0.000484,1.382675,-0.155741,0.771739,0.635939,0.018243,-0.058075,-0.269634,1.762012,-0.992368,1.204281,-0.031785,-0.026648,0.040556
1214792698289004627!,talented-steel-butterfly,1.540000,2.370735,0.000013,1.380310,-0.138039,0.761838,0.647768,0.020426,-0.047398,-0.232958,1.770447,-0.995235,1.170494,-0.031034,-0.026543,0.039640
1214792698289004627!,talented-steel-butterfly,1.550000,2.371102,-0.000350,1.378317,-0.120257,0.751923,0.659251,0.022930,-0.036363,-0.196276,1.778585,-0.995967,1.135972,-0.030272,-0.026432,0.038738
1214792698289004627!,talented-steel-butterfly,1.560000,2.371498,-0.000604,1.376692,-0.102397,0.742016,0.670382,0.025657,-0.025039,-0.159704,1.786459,-0.994541,1.100814,-0.029499,-0.026315,0.037851
1214792698289004627!,talented-steel-butterfly,1.570000,2.371927,-0.000746,1.375438,-0.084461,0.732140,0.681154,0.028495,-0.013508,-0.123363,1.794098,-0.990948,1.065122,-0.028718,-0.026194,0.036980
1214792698289004627!,talented-steel-butterfly,1.580000,2.372394,-0.000773,1.374553,-0.066453,0.722317,0.691563,0.031335,-0.001851,-0.087367,1.801522,-0.985183,1.028994,-0.027927,-0.026071,0.036127
1214792698289004627!,talented-steel-butterfly,1.590000,2.372900,-0.000686,1.374037,-0.048373,0.712570,0.701601,0.034064,0.009851,-0.051818,1.808744,-0.977248,0.992527,-0.027127,-0.025947,0.035292
1214792698289004627!,talented-steel-butterfly,1.600000,2.373448,-0.000484,1.373890,-0.030225,0.702925,0.711264,0.036576,0.021519,-0.016810,1.815768,-0.967153,0.955813,-0.026320,-0.025822,0.034475
1214792698289004627!,talented-steel-butterfly,1.610000,2.374040,-0.000168,1.374110,-0.012009,0.693405,0.720548,0.038768,0.033076,0.017577,1.822591,-0.954910,0.918938,-0.025505,-0.025699,0.033675
1214792698289004627!,talented-steel-butterfly,1.620000,2.374678,0.000261,1.374697,0.006271,0.684035,0.729449,0.040545,0.044453,0.051273,1.829197,-0.940538,0.881982,-0.024684,-0.025577,0.032891
1214792698289004627!,talented-steel-butterfly,1.630000,2.375365,0.000798,1.375648,0.024612,0.674841,0.737963,0.041821,0.055584,0.084222,1.835567,-0.924057,0.845018,-0.023857,-0.025456,0.032122
1214792698289004627!,talented-steel-butterfly,1.640000,2.376072,0.001437,1.376937,0.043009,0.665835,0.746099,0.042590,0.066457,0.116454,1.841681,-0.905496,0.808085,-0.023022,-0.025337,0.031363
1214792698289004627!,talented-steel-butterfly,1.650000,2.376752,0.002171,1.378511,0.061458,0.657015,0.753877,0.042915,0.077085,0.148065,1.847522,-0.884887,0.771193,-0.022173,-0.025218,0.030609
1214792698289004627!,talented-steel-butterfly,1.660000,2.377405,0.003001,1.380371,0.079958,0.648403,0.761297,0.042752,0.087404,0.179036,1.853046,-0.862250,0.734385,-0.021313,-0.025099,0.029858
1214792698289004627!,talented-steel-butterfly,1.670000,2.378030,0.003924,1.382514,0.098507,0.640019,0.768359,0.042064,0.097356,0.209360,1.858201,-0.837605,0.697698,-0.020444,-0.024978,0.029107
1214792698289004627!,talented-steel-butterfly,1.680000,2.378627,0.004938,1.384938,0.117101,0.631886,0.775062,0.040828,0.106895,0.239040,1.862929,-0.810974,0.661164,-0.019569,-0.024854,0.028356
1214792698289004627!,talented-steel-butterfly,1.690000,2.379194,0.006040,1.387640,0.135736,0.624023,0.781406,0.039033,0.115985,0.268089,1.867167,-0.782381,0.624803,-0.018688,-0.024724,0.027602
1214792698289004627!,talented-steel-butterfly,1.700000,2.379728,0.007226,1.390619,0.154408,0.616454,0.787391,0.036681,0.124594,0.296527,1.870845,-0.751854,0.588631,-0.017805,-0.024588,0.026842
1214792698289004627!,talented-steel-butterfly,1.710000,2.380228,0.008491,1.393871,0.173110,0.609197,0.793019,0.033785,0.132698,0.324382,1.873888,-0.719419,0.552657,-0.016922,-0.024442,0.026075
1214792698289004627!,talented-steel-butterfly,1.720000,2.380690,0.009831,1.397392,0.191836,0.602274,0.798290,0.030370,0.140279,0.351686,1.876215,-0.685106,0.516882,-0.016039,-0.024284,0.025299
1214792698289004627!,talented-steel-butterfly,1.730000,2.381112,0.011240,1.401182,0.210578,0.595704,0.803204,0.026470,0.147320,0.378473,1.877739,-0.648950,0.481300,-0.015160,-0.024112,0.024511
1214792698289004627!,talented-steel-butterfly,1.740000,2.381488,0.012713,1.405231,0.229328,0.589504,0.807765,0.022138,0.153812,0.404790,1.878371,-0.610987,0.445897,-0.014287,-0.023923,0.023710
1214792698289004627!,talented-steel-butterfly,1.750000,2.381798,0.014250,1.409521,0.248081,0.583679,0.811984,0.017462,0.159748,0.430706,1.878027,-0.571259,0.410639,-0.013418,-0.023715,0.022894
1214792698289004627!,talented-steel-butterfly,1.760000,2.382040,0.015846,1.414048,0.266828,0.578247,0.815862,0.012498,0.165109,0.456257,1.876603,-0.529807,0.375505,-0.012559,-0.023484,0.022062
1214792698289004627!,talented-steel-butterfly,1.770000,2.382214,0.017496,1.418812,0.285558,0.573226,0.819397,0.007312,0.169877,0.481474,1.873994,-0.486680,0.340467,-0.011713,-0.023230,0.021215
1214792698289004627!,talented-steel-butterfly,1.780000,2.382321,0.019194,1.423812,0.304257,0.568634,0.822591,0.001973,0.174034,0.506387,1.870093,-0.441933,0.305496,-0.010882,-0.022949,0.020353
1214792698289004627!,talented-steel-butterfly,1.790000,2.382361,0.020933,1.429047,0.322914,0.564486,0.825442,-0.003442,0.177561,0.531022,1.864792,-0.395631,0.270556,-0.010072,-0.022639,0.019477
1214792698289004627!,talented-steel-butterfly,1.800000,2.382336,0.022708,1.434516,0.341514,0.560801,0.827951,-0.008853,0.180440,0.555399,1.857981,-0.347848,0.235610,-0.009287,-0.022301,0.018591
1214792698289004627!,talented-steel-butterfly,1.810000,2.382249,0.024512,1.440219,0.360040,0.557592,0.830115,-0.014178,0.182651,0.579532,1.849553,-0.298669,0.200618,-0.008532,-0.021931,0.017696
1214792698289004627!,talented-steel-butterfly,1.820000,2.382101,0.026337,1.446153,0.378476,0.554875,0.831934,-0.019331,0.184175,0.603429,1.839405,-0.248189,0.165535,-0.007810,-0.021532,0.016796
1214792698289004627!,talented-steel-butterfly,1.830000,2.381896,0.028176,1.452319,0.396804,0.552664,0.833404,-0.024229,0.184990,0.627090,1.827436,-0.196517,0.130318,-0.007128,-0.021101,0.015896
1214792698289004627!,talented-steel-butterfly,1.840000,2.381639,0.030023,1.458715,0.415005,0.550969,0.834525,-0.028787,0.185076,0.650505,1.813553,-0.143771,0.094920,-0.006490,-0.020641,0.015001
1214792698289004627!,talented-steel-butterfly,1.850000,2.381335,0.031868,1.465341,0.433060,0.549804,0.835294,-0.032925,0.184413,0.673657,1.797671,-0.090085,0.059295,-0.005903,-0.020154,0.014117
1214792698289004627!,talented-steel-butterfly,1.860000,2.380989,0.033704,1.472194,0.450946,0.549177,0.835706,-0.036568,0.182980,0.696518,1.779716,-0.035604,0.023397,-0.005371,-0.019641,0.013251
1214792698289004627!,talented-steel-butterfly,1.870000,2.380608,0.035523,1.479272,0.468643,0.549097,0.835759,-0.039644,0.180760,0.719051,1.759626,0.019513,-0.012820,-0.004901,-0.019105,0.012409
1214792698289004627!,talented-steel-butterfly,1.880000,2.380200,0.037316,1.486574,0.486128,0.549570,0.835448,-0.042092,0.177739,0.741205,1.737353,0.075096,-0.049399,-0.004497,-0.018552,0.011601
1214792698289004627!,talented-steel-butterfly,1.890000,2.379771,0.039074,1.494096,0.503379,0.550602,0.834768,-0.043863,0.173904,0.762921,1.712864,0.130962,-0.086381,-0.004166,-0.017984,0.010835
1214792698289004627!,talented-steel-butterfly,1.900000,2.379330,0.040788,1.501834,0.520373,0.552194,0.833715,-0.044914,0.169251,0.784128,1.686146,0.186919,-0.123802,-0.003912,-0.017409,0.010119
1214792698289004627!,talented-steel-butterfly,1.910000,2.378886,0.042450,1.509785,0.537086,0.554349,0.832284,-0.045215,0.163782,0.804745,1.657204,0.242765,-0.161696,-0.003741,-0.016831,0.009463
1214792698289004627!,talented-steel-butterfly,1.920000,2.378447,0.044051,1.517943,0.553496,0.557066,0.830469,-0.044751,0.157505,0.824682,1.626065,0.298292,-0.200090,-0.003655,-0.016258,0.008876
1214792698289004627!,talented-steel-butterfly,1.930000,2.378023,0.045583,1.526302,0.569579,0.560340,0.828263,-0.043520,0.150435,0.843836,1.592776,0.353285,-0.239006,-0.003658,-0.015695,0.008367
1214792698289004627!,talented-steel-butterfly,1.940000,2.377622,0.047037,1.534854,0.585313,0.564167,0.825661,-0.041539,0.142599,0.862097,1.557403,0.407527,-0.278460,-0.003754,-0.015150,0.007943
1214792698289004627!,talented-steel-butterfly,1.950000,2.377254,0.048404,1.543591,0.600677,0.568539,0.822656,-0.038835,0.134026,0.879347,1.520034,0.460798,-0.318458,-0.003944,-0.014630,0.007614
1214792698289004627!,talented-steel-butterfly,1.960000,2.376927,0.049677,1.552503,0.615650,0.573447,0.819242,-0.035454,0.124760,0.895460,1.480776,0.512882,-0.359003,-0.004229,-0.014141,0.007385
1214792698289004627!,talented-steel-butterfly,1.970000,2.376650,0.050850,1.561580,0.630213,0.578879,0.815413,-0.031457,0.114850,0.910303,1.439755,0.563564,-0.400087,-0.004609,-0.013691,0.007263
1214792698289004627!,talented-steel-butterfly,1.980000,2.376431,0.051915,1.570810,0.644346,0.584822,0.811162,-0.026918,0.104354,0.923741,1.397112,0.612639,-0.441693,-0.005084,-0.013284,0.007251
1214792698289004627!,talented-steel-butterfly,1.990000,2.376276,0.052866,1.580178,0.658034,0.591258,0.806482,-0.021922,0.093337,0.935635,1.353004,0.659909,-0.483800,-0.005650,-0.012926,0.007354
1214792698289004627!,talented-steel-butterfly,2.000000,2.376194,0.053699,1.589671,0.671260,0.598171,0.801368,-0.016567,0.081870,0.945847,1.307596,0.705186,-0.526377,,,
