ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2286186248511279487!,great-proficient-bumblebee,1.560000,2.451545,2.194751,0.000000,2.194751,0.088061,0.022432,0.000000,0.022432,0.001193,-0.003050,-0.005367,-0.000988
2286186248511279487!,great-proficient-bumblebee,1.570000,2.452398,2.194968,0.000000,2.194968,0.085244,0.021714,0.000000,0.021714,0.001188,-0.003055,-0.005366,-0.000984
2286186248511279487!,great-proficient-bumblebee,1.580000,2.453224,2.195179,0.000000,2.195179,0.082517,0.021020,0.000000,0.021020,0.001182,-0.003059,-0.005365,-0.000979
2286186248511279487!,great-proficient-bumblebee,1.590000,2.454023,2.195382,0.000000,2.195382,0.079878,0.020347,0.000000,0.020347,0.001177,-0.003063,-0.005365,-0.000975
2286186248511279487!,great-proficient-bumblebee,1.600000,2.454797,2.195579,0.000000,2.195579,0.077323,0.019697,0.000000,0.019697,0.001172,-0.003068,-0.005364,-0.000971
2286186248511279487!,great-proficient-bumblebee,1.610000,2.455546,2.195770,0.000000,2.195770,0.074850,0.019067,0.000000,0.019067,0.001167,-0.003072,-0.005363,-0.000968
2286186248511279487!,great-proficient-bumblebee,1.620000,2.456271,2.195955,0.000000,2.195955,0.072456,0.018457,0.000000,0.018457,0.001162,-0.003076,-0.005363,-0.000964
2286186248511279487!,great-proficient-bumblebee,1.630000,2.456973,2.196133,0.000000,2.196133,0.070138,0.017866,0.000000,0.017866,0.001158,-0.003079,-0.005362,-0.000960
2286186248511279487!,great-proficient-bumblebee,1.640000,2.457652,2.196307,0.000000,2.196307,0.067895,0.017295,0.000000,0.017295,0.001153,-0.003083,-0.005361,-0.000957
2286186248511279487!,great-proficient-bumblebee,1.650000,2.458310,2.196474,0.000000,2.196474,0.065723,0.016742,0.000000,0.016742,0.001149,-0.003087,-0.005361,-0.000953
2286186248511279487!,great-proficient-bumblebee,1.660000,2.458946,2.196636,0.000000,2.196636,0.063622,0.016206,0.000000,0.016206,0.001145,-0.003090,-0.005360,-0.000950
2286186248511279487!,great-proficient-bumblebee,1.670000,2.459562,2.196793,0.000000,2.196793,0.061587,0.015688,0.000000,0.015688,0.001141,-0.003093,-0.005360,-0.000947
2286186248511279487!,great-proficient-bumblebee,1.680000,2.460159,2.196945,0.000000,2.196945,0.059617,0.015186,0.000000,0.015186,0.001137,-0.003097,-0.005359,-0.000944
2286186248511279487!,great-proficient-bumblebee,1.690000,2.460736,2.197092,0.000000,2.197092,0.057711,0.014701,0.000000,0.014701,0.001133,-0.003100,-0.005359,-0.000941
2286186248511279487!,great-proficient-bumblebee,1.700000,2.461295,2.197234,0.000000,2.197234,0.055865,0.014231,0.000000,0.014231,0.001129,-0.003103,-0.005358,-0.000938
2286186248511279487!,great-proficient-bumblebee,1.710000,2.461836,2.197372,0.000000,2.197372,0.054079,0.013776,0.000000,0.013776,0.001126,-0.003106,-0.005358,-0.000935
2286186248511279487!,great-proficient-bumblebee,1.720000,2.462359,2.197506,0.000000,2.197506,0.052350,0.013335,0.000000,0.013335,0.001122,-0.003109,-0.005357,-0.000933
2286186248511279487!,great-proficient-bumblebee,1.730000,2.462866,2.197635,0.000000,2.197635,0.050676,0.012909,0.000000,0.012909,0.001119,-0.003111,-0.005357,-0.000930
2286186248511279487!,great-proficient-bumblebee,1.740000,2.463357,2.197760,0.000000,2.197760,0.049055,0.012496,0.000000,0.012496,0.001116,-0.003114,-0.005356,-0.000928
2286186248511279487!,great-proficient-bumblebee,1.750000,2.463832,2.197881,0.000000,2.197881,0.047487,0.012096,0.000000,0.012096,0.001113,-0.003117,-0.005356,-0.000925
2286186248511279487!,great-proficient-bumblebee,1.760000,2.464292,2.197998,0.000000,2.197998,0.045969,0.011710,0.000000,0.011710,0.001110,-0.003119,-0.005356,-0.000923
2286186248511279487!,great-proficient-bumblebee,1.770000,2.464737,2.198111,0.000000,2.198111,0.044499,0.011335,0.000000,0.011335,0.001107,-0.003122,-0.005355,-0.000921
2286186248511279487!,great-proficient-bumblebee,1.780000,2.465168,2.198221,0.000000,2.198221,0.043076,0.010973,0.000000,0.010973,0.001104,-0.003124,-0.005355,-0.000918
2286186248511279487!,great-proficient-bumblebee,1.790000,2.465585,2.198327,0.000000,2.198327,0.041699,0.010622,0.000000,0.010622,0.001101,-0.003126,-0.005354,-0.000916
2286186248511279487!,great-proficient-bumblebee,1.800000,2.465988,2.198430,0.000000,2.198430,0.040366,0.010283,0.000000,0.010283,0.001099,-0.003128,-0.005354,-0.000914
2286186248511279487!,great-proficient-bumblebee,1.810000,2.466379,2.198530,0.000000,2.198530,0.039076,0.009954,0.000000,0.009954,0.001096,-0.003130,-0.005354,-0.000912
2286186248511279487!,great-proficient-bumblebee,1.820000,2.466758,2.198626,0.000000,2.198626,0.037827,0.009636,0.000000,0.009636,0.001094,-0.003132,-0.005353,-0.000910
2286186248511279487!,great-proficient-bumblebee,1.830000,2.467124,2.198719,0.000000,2.198719,0.036618,0.009328,0.000000,0.009328,0.001091,-0.003134,-0.005353,-0.000908
2286186248511279487!,great-proficient-bumblebee,1.840000,2.467478,2.198810,0.000000,2.198810,0.035447,0.009030,0.000000,0.009030,0.001089,-0.003136,-0.005353,-0.000907
2286186248511279487!,great-proficient-bumblebee,1.850000,2.467821,2.198897,0.000000,2.198897,0.034314,0.008741,0.000000,0.008741,0.001087,-0.003138,-0.005352,-0.000905
2286186248511279487!,great-proficient-bumblebee,1.860000,2.468153,2.198982,0.000000,2.198982,0.033218,0.008462,0.000000,0.008462,0.001085,-0.003140,-0.005352,-0.000903
2286186248511279487!,great-proficient-bumblebee,1.870000,2.468475,2.199063,0.000000,2.199063,0.032156,0.008191,0.000000,0.008191,0.001082,-0.003142,-0.005352,-0.000901
2286186248511279487!,great-proficient-bumblebee,1.880000,2.468786,2.199143,0.000000,2.199143,0.031128,0.007929,0.000000,0.007929,0.001080,-0.003143,-0.005351,-0.000900
2286186248511279487!,great-proficient-bumblebee,1.890000,2.469088,2.199220,0.000000,2.199220,0.030133,0.007676,0.000000,0.007676,0.001078,-0.003145,-0.005351,-0.000898
2286186248511279487!,great-proficient-bumblebee,1.900000,2.469379,2.199294,0.000000,2.199294,0.029170,0.007431,0.000000,0.007431,0.001076,-0.003147,-0.005351,-0.000897
2286186248511279487!,great-proficient-bumblebee,1.910000,2.469662,2.199366,0.000000,2.199366,0.028238,0.007193,0.000000,0.007193,0.001075,-0.003148,-0.005351,-0.000895
2286186248511279487!,great-proficient-bumblebee,1.920000,2.469935,2.199435,0.000000,2.199435,0.027336,0.006963,0.000000,0.006963,0.001073,-0.003150,-0.005350,-0.000894
2286186248511279487!,great-proficient-bumblebee,1.930000,2.470200,2.199503,0.000000,2.199503,0.026462,0.006741,0.000000,0.006741,0.001071,-0.003151,-0.005350,-0.000893
2286186248511279487!,great-proficient-bumblebee,1.940000,2.470456,2.199568,0.000000,2.199568,0.025617,0.006525,0.000000,0.006525,0.001069,-0.003152,-0.005350,-0.000891
2286186248511279487!,great-proficient-bumblebee,1.950000,2.470704,2.199631,0.000000,2.199631,0.024798,0.006317,0.000000,0.006317,0.001068,-0.003154,-0.005350,-0.000890
2286186248511279487!,great-proficient-bumblebee,1.960000,2.470944,2.199692,0.000000,2.199692,0.024006,0.006115,0.000000,0.006115,0.001066,-0.003155,-0.005350,-0.000889
2286186248511279487!,great-proficient-bumblebee,1.970000,2.471176,2.199752,0.000000,2.199752,0.023239,0.005920,0.000000,0.005920,0.001065,-0.003156,-0.005349,-0.000888
2286186248511279487!,great-proficient-bumblebee,1.980000,2.471401,2.199809,0.000000,2.199809,0.022496,0.005730,0.000000,0.005730,0.001063,-0.003158,-0.005349,-0.000887
2286186248511279487!,great-proficient-bumblebee,1.990000,2.471619,2.199864,0.000000,2.199864,0.021777,0.005547,0.000000,0.005547,0.001062,-0.003159,-0.005349,-0.000885
2286186248511279487!,great-proficient-bumblebee,2.000000,2.471830,2.199918,0.000000,2.199918,0.021081,0.005370,0.000000,0.005370,,,,
