ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1112410502777183799!,thoughtful-ruddy-butterfly,1.210000,-1.323973,-1.788933,-0.113702,-0.196688,0.364705,-0.342038,0.796030,-2.852786,-0.003044,-2.245408,1.004603,1.071179,0.003144,-0.029260,0.021384
1112410502777183799!,thoughtful-ruddy-butterfly,1.220000,-1.315940,-1.816670,-0.112652,-0.219141,0.374647,-0.331118,0.815889,-2.698721,0.211803,-2.243712,0.982958,1.112178,0.002908,-0.029454,0.021005
1112410502777183799!,thoughtful-ruddy-butterfly,1.230000,-1.307684,-1.842859,-0.109478,-0.241515,0.384355,-0.319799,0.838566,-2.540872,0.422054,-2.229218,0.957945,1.151322,0.002523,-0.029525,0.020576
1112410502777183799!,thoughtful-ruddy-butterfly,1.240000,-1.299177,-1.867464,-0.104229,-0.263688,0.393795,-0.308100,0.864295,-2.379893,0.627129,-2.203184,0.929553,1.188099,0.002005,-0.029483,0.020105
1112410502777183799!,thoughtful-ruddy-butterfly,1.250000,-1.290389,-1.890453,-0.096956,-0.285549,0.402934,-0.296048,0.893333,-2.216363,0.826659,-2.166783,0.897832,1.221986,0.001372,-0.029337,0.019603
1112410502777183799!,thoughtful-ruddy-butterfly,1.260000,-1.281290,-1.911800,-0.087717,-0.307000,0.411738,-0.283675,0.925945,-2.050771,1.020451,-2.121061,0.862904,1.252456,0.000642,-0.029096,0.019077
1112410502777183799!,thoughtful-ruddy-butterfly,1.270000,-1.271847,-1.931483,-0.076569,-0.327952,0.420179,-0.271017,0.962385,-1.883508,1.208441,-2.066920,0.824949,1.278984,-0.000163,-0.028768,0.018536
1112410502777183799!,thoughtful-ruddy-butterfly,1.280000,-1.262023,-1.949482,-0.063570,-0.348322,0.428225,-0.258115,1.002899,-1.714868,1.390650,-2.005096,0.784219,1.301058,-0.001023,-0.028363,0.017983
1112410502777183799!,thoughtful-ruddy-butterfly,1.290000,-1.251780,-1.965783,-0.048778,-0.368039,0.435852,-0.245017,1.047712,-1.545060,1.567135,-1.936153,0.741028,1.318188,-0.001913,-0.027887,0.017425
1112410502777183799!,thoughtful-ruddy-butterfly,1.300000,-1.241078,-1.980373,-0.032249,-0.387033,0.443035,-0.231775,1.097005,-1.374229,1.737938,-1.860489,0.695749,1.329914,-0.002811,-0.027347,0.016861
1112410502777183799!,thoughtful-ruddy-butterfly,1.310000,-1.229875,-1.993243,-0.014041,-0.405242,0.449756,-0.218448,1.150902,-1.202495,1.903035,-1.778355,0.648808,1.335813,-0.003693,-0.026746,0.016293
1112410502777183799!,thoughtful-ruddy-butterfly,1.320000,-1.218128,-2.004384,0.005786,-0.422602,0.455999,-0.205097,1.209454,-1.029986,2.062292,-1.689875,0.600678,1.335508,-0.004533,-0.026088,0.015717
1112410502777183799!,thoughtful-ruddy-butterfly,1.330000,-1.205795,-2.013791,0.027174,-0.439057,0.461754,-0.191791,1.272619,-0.856896,2.215421,-1.595082,0.551868,1.328674,-0.005307,-0.025373,0.015130
1112410502777183799!,thoughtful-ruddy-butterfly,1.340000,-1.192837,-2.021461,0.050056,-0.454548,0.467014,-0.178601,1.340250,-0.683534,2.361949,-1.493957,0.502918,1.315050,-0.005987,-0.024602,0.014528
1112410502777183799!,thoughtful-ruddy-butterfly,1.350000,-1.179215,-2.027402,0.074361,-0.469023,0.471777,-0.165608,1.412076,-0.510386,2.501188,-1.386479,0.454388,1.294444,-0.006545,-0.023771,0.013906
1112410502777183799!,thoughtful-ruddy-butterfly,1.360000,-1.164898,-2.031630,0.100008,-0.482432,0.476049,-0.152897,1.487666,-0.338158,2.632219,-1.272675,0.406855,1.266749,-0.006954,-0.022878,0.013263
1112410502777183799!,thoughtful-ruddy-butterfly,1.370000,-1.149767,-2.034169,0.126920,-0.494666,0.479855,-0.140495,1.565356,-0.166930,2.754029,-1.152680,0.360779,1.232225,-0.007207,-0.021912,0.012524
1112410502777183799!,thoughtful-ruddy-butterfly,1.380000,-1.133834,-2.035036,0.154993,-0.505681,0.483209,-0.128488,1.644847,0.001658,2.865317,-1.026864,0.316658,1.190860,-0.007266,-0.020871,0.011725
1112410502777183799!,thoughtful-ruddy-butterfly,1.390000,-1.117083,-2.034269,0.184113,-0.515424,0.486131,-0.116946,1.725047,0.166179,2.964657,-0.895797,0.274925,1.142832,-0.007112,-0.019749,0.010863
1112410502777183799!,thoughtful-ruddy-butterfly,1.400000,-1.099516,-2.031919,0.214149,-0.523846,0.488649,-0.105935,1.804669,0.324942,3.050534,-0.760317,0.235956,1.088402,-0.006726,-0.018540,0.009935
1112410502777183799!,thoughtful-ruddy-butterfly,1.410000,-1.081142,-2.028057,0.244958,-0.530907,0.490792,-0.095516,1.882223,0.476052,3.121422,-0.621568,0.200049,1.027919,-0.006098,-0.017240,0.008943
1112410502777183799!,thoughtful-ruddy-butterfly,1.420000,-1.061986,-2.022737,0.276393,-0.536553,0.492598,-0.085714,1.955874,0.617654,3.175899,-0.481036,0.167349,0.961749,-0.005232,-0.015844,0.007871
1112410502777183799!,thoughtful-ruddy-butterfly,1.430000,-1.042098,-2.016047,0.308290,-0.540766,0.494102,-0.076575,2.024145,0.747433,3.212682,-0.340487,0.137975,0.890289,-0.004129,-0.014354,0.006744
1112410502777183799!,thoughtful-ruddy-butterfly,1.440000,-1.021550,-2.008114,0.340466,-0.543562,0.495334,-0.068151,2.085579,0.863053,3.230728,-0.201922,0.111998,0.814020,-0.002799,-0.012777,0.005600
1112410502777183799!,thoughtful-ruddy-butterfly,1.450000,-1.000423,-1.999090,0.372731,-0.544975,0.496327,-0.060492,2.138641,0.962426,3.229334,-0.067540,0.089397,0.733489,-0.001267,-0.011125,0.004475
1112410502777183799!,thoughtful-ruddy-butterfly,1.460000,-0.978811,-1.989144,0.404889,-0.545061,0.497114,-0.053640,2.181865,1.043786,3.208218,0.060348,0.070061,0.649292,0.000432,-0.009411,0.003401
1112410502777183799!,thoughtful-ruddy-butterfly,1.470000,-0.956822,-1.978463,0.436743,-0.543899,0.497726,-0.047631,2.213948,1.105785,3.167566,0.179420,0.053787,0.562050,0.002254,-0.007655,0.002415
1112410502777183799!,thoughtful-ruddy-butterfly,1.480000,-0.934574,-1.967245,0.468103,-0.541589,0.498191,-0.042495,2.233837,1.147587,3.108056,0.287459,0.040295,0.472398,0.004146,-0.005879,0.001548
1112410502777183799!,thoughtful-ruddy-butterfly,1.490000,-0.912193,-1.955696,0.498785,-0.538254,0.498534,-0.038254,2.240780,1.168927,3.030842,0.382468,0.029233,0.380964,0.006052,-0.004109,0.000829
1112410502777183799!,thoughtful-ruddy-butterfly,1.500000,-0.889810,-1.944019,0.528619,-0.534034,0.498779,-0.034925,2.234353,1.170129,2.937498,0.462774,0.020191,0.288355,0.007916,-0.002372,0.000283
1112410502777183799!,thoughtful-ruddy-butterfly,1.510000,-0.867560,-1.932414,0.557453,-0.529083,0.498941,-0.032518,2.214473,1.152084,2.829941,0.527107,0.012718,0.195144,0.009685,-0.000694,-0.000079
1112410502777183799!,thoughtful-ruddy-butterfly,1.520000,-0.845575,-1.921068,0.585155,-0.523566,0.499036,-0.031039,2.181378,1.116184,2.710328,0.574658,0.006335,0.101861,0.011314,0.000902,-0.000250
1112410502777183799!,thoughtful-ruddy-butterfly,1.530000,-0.823986,-1.910155,0.611613,-0.517656,0.499070,-0.030487,2.135594,1.064224,2.580940,0.605094,0.000549,0.008984,0.012764,0.002393,-0.000236
1112410502777183799!,thoughtful-ruddy-butterfly,1.540000,-0.802915,-1.899835,0.636740,-0.511528,0.499047,-0.030861,2.077901,0.998295,2.444081,0.618573,-0.005135,-0.083036,0.014008,0.003764,-0.000052
1112410502777183799!,thoughtful-ruddy-butterfly,1.550000,-0.782477,-1.890229,0.660470,-0.505345,0.498965,-0.032147,2.009233,0.920610,2.301945,0.615626,-0.011202,-0.173863,0.015031,0.005002,0.000277
1112410502777183799!,thoughtful-ruddy-butterfly,1.560000,-0.762777,-1.881455,0.682760,-0.499274,0.498820,-0.034337,1.930695,0.833448,2.156577,0.597212,-0.018114,-0.263147,0.015825,0.006098,0.000727
1112410502777183799!,thoughtful-ruddy-butterfly,1.570000,-0.743909,-1.873600,0.703582,-0.493466,0.498598,-0.037416,1.843454,0.739008,2.009777,0.564567,-0.026310,-0.350608,0.016392,0.007051,0.001265
1112410502777183799!,thoughtful-ruddy-butterfly,1.580000,-0.725952,-1.866719,0.722935,-0.488051,0.498286,-0.041360,1.748715,0.639294,1.863057,0.519128,-0.036193,-0.436039,0.016743,0.007860,0.001860
1112410502777183799!,thoughtful-ruddy-butterfly,1.590000,-0.708974,-1.860845,0.740831,-0.483143,0.497866,-0.046144,1.647675,0.536098,1.717635,0.462477,-0.048127,-0.519261,0.016890,0.008529,0.002485
1112410502777183799!,thoughtful-ruddy-butterfly,1.600000,-0.693031,-1.856008,0.757287,-0.478845,0.497315,-0.051745,1.541492,0.431021,1.574468,0.396292,-0.062437,-0.600077,0.016853,0.009063,0.003112
1112410502777183799!,thoughtful-ruddy-butterfly,1.610000,-0.678168,-1.852221,0.772329,-0.475247,0.496608,-0.058140,1.431259,0.325433,1.434251,0.322281,-0.079410,-0.678294,0.016649,0.009470,0.003719
1112410502777183799!,thoughtful-ruddy-butterfly,1.620000,-0.664422,-1.849489,0.785985,-0.472420,0.495717,-0.065303,1.317998,0.220489,1.297444,0.242138,-0.099290,-0.753711,0.016298,0.009757,0.004288
1112410502777183799!,thoughtful-ruddy-butterfly,1.630000,-0.651820,-1.847800,0.798291,-0.470420,0.494612,-0.073206,1.202673,0.117074,1.164305,0.157469,-0.122276,-0.826153,0.015819,0.009933,0.004805
1112410502777183799!,thoughtful-ruddy-butterfly,1.640000,-0.640383,-1.847143,0.809279,-0.469290,0.493260,-0.081822,1.086151,0.015953,1.034937,0.069837,-0.148529,-0.895401,0.015229,0.010007,0.005261
1112410502777183799!,thoughtful-ruddy-butterfly,1.650000,-0.630129,-1.847517,0.818974,-0.469076,0.491625,-0.091130,0.969232,-0.082233,0.909336,-0.019266,-0.178170,-0.961184,0.014543,0.009988,0.005649
1112410502777183799!,thoughtful-ruddy-butterfly,1.660000,-0.621100,-1.848955,0.827371,-0.469850,0.489666,-0.101129,0.852695,-0.176903,0.787449,-0.108375,-0.211300,-1.023112,0.013776,0.009884,0.005964
1112410502777183799!,thoughtful-ruddy-butterfly,1.670000,-0.613320,-1.851473,0.834477,-0.471660,0.487339,-0.111806,0.737265,-0.267665,0.669119,-0.196161,-0.247967,-1.080838,0.012940,0.009703,0.006211
1112410502777183799!,thoughtful-ruddy-butterfly,1.680000,-0.606685,-1.854871,0.840421,-0.474333,0.484626,-0.123036,0.623415,-0.354608,0.553947,-0.281790,-0.288038,-1.134555,0.012046,0.009453,0.006390
1112410502777183799!,thoughtful-ruddy-butterfly,1.690000,-0.601171,-1.859105,0.845237,-0.477835,0.481493,-0.134775,0.511663,-0.437536,0.441715,-0.364288,-0.331423,-1.184037,0.011104,0.009141,0.006504
1112410502777183799!,thoughtful-ruddy-butterfly,1.700000,-0.596754,-1.864134,0.848953,-0.482131,0.477909,-0.146978,0.402491,-0.516286,0.332223,-0.442779,-0.377985,-1.229043,0.010121,0.008775,0.006556
1112410502777183799!,thoughtful-ruddy-butterfly,1.710000,-0.593360,-1.869842,0.851639,-0.487100,0.473856,-0.159564,0.296256,-0.590834,0.225262,-0.516643,-0.427499,-1.269543,0.009107,0.008365,0.006547
1112410502777183799!,thoughtful-ruddy-butterfly,1.720000,-0.590985,-1.876233,0.853294,-0.492738,0.469299,-0.172507,0.193428,-0.661033,0.120725,-0.585136,-0.479773,-1.305204,0.008067,0.007915,0.006485
1112410502777183799!,thoughtful-ruddy-butterfly,1.730000,-0.589605,-1.883283,0.853927,-0.499010,0.464209,-0.185770,0.094408,-0.726790,0.018523,-0.647656,-0.534559,-1.335775,0.007009,0.007435,0.006376
1112410502777183799!,thoughtful-ruddy-butterfly,1.740000,-0.589186,-1.890958,0.853558,-0.505862,0.458560,-0.199306,-0.000443,-0.788042,-0.081400,-0.703716,-0.591562,-1.361059,0.005938,0.006930,0.006226
1112410502777183799!,thoughtful-ruddy-butterfly,1.750000,-0.589701,-1.899252,0.852186,-0.513263,0.452325,-0.213078,-0.090762,-0.844725,-0.179053,-0.752873,-0.650460,-1.380808,0.004859,0.006408,0.006042
1112410502777183799!,thoughtful-ruddy-butterfly,1.760000,-0.591069,-1.908039,0.849877,-0.521073,0.445503,-0.226995,-0.176368,-0.896851,-0.274409,-0.794994,-0.710860,-1.395141,0.003781,0.005877,0.005821
1112410502777183799!,thoughtful-ruddy-butterfly,1.770000,-0.593256,-1.917302,0.846640,-0.529246,0.438076,-0.241017,-0.256942,-0.944433,-0.367406,-0.829843,-0.772399,-1.403921,0.002709,0.005345,0.005574
1112410502777183799!,thoughtful-ruddy-butterfly,1.780000,-0.596215,-1.927007,0.842492,-0.537718,0.430032,-0.255093,-0.332238,-0.987485,-0.457953,-0.857298,-0.834684,-1.407096,0.001648,0.004817,0.005307
1112410502777183799!,thoughtful-ruddy-butterfly,1.790000,-0.599895,-1.937114,0.837455,-0.546422,0.421364,-0.269170,-0.402059,-1.026028,-0.545930,-0.877331,-0.897313,-1.404674,0.000604,0.004302,0.005024
1112410502777183799!,thoughtful-ruddy-butterfly,1.800000,-0.604243,-1.947582,0.831553,-0.555285,0.412071,-0.283192,-0.466248,-1.060104,-0.631202,-0.889996,-0.959881,-1.396716,-0.000417,0.003806,0.004731
1112410502777183799!,thoughtful-ruddy-butterfly,1.810000,-0.609201,-1.958368,0.824814,-0.564236,0.402154,-0.297106,-0.524687,-1.089765,-0.713621,-0.895426,-1.021989,-1.383334,-0.001410,0.003336,0.004432
1112410502777183799!,thoughtful-ruddy-butterfly,1.820000,-0.614711,-1.969429,0.817266,-0.573205,0.391620,-0.310859,-0.577302,-1.115083,-0.793039,-0.893821,-1.083253,-1.364682,-0.002369,0.002897,0.004131
1112410502777183799!,thoughtful-ruddy-butterfly,1.830000,-0.620716,-1.980723,0.808941,-0.582123,0.380480,-0.324400,-0.624059,-1.136143,-0.869313,-0.885443,-1.143310,-1.340959,-0.003290,0.002497,0.003831
1112410502777183799!,thoughtful-ruddy-butterfly,1.840000,-0.627156,-1.992209,0.799869,-0.590924,0.368746,-0.337678,-0.664968,-1.153045,-0.942311,-0.870608,-1.201824,-1.312399,-0.004168,0.002140,0.003538
1112410502777183799!,thoughtful-ruddy-butterfly,1.850000,-0.633972,-2.003847,0.790083,-0.599545,0.356436,-0.350647,-0.700083,-1.165897,-1.011918,-0.849676,-1.258489,-1.279269,-0.004999,0.001831,0.003253
1112410502777183799!,thoughtful-ruddy-butterfly,1.860000,-0.641107,-2.015597,0.779620,-0.607927,0.343570,-0.363262,-0.729500,-1.174821,-1.078044,-0.823045,-1.313039,-1.241861,-0.005781,0.001575,0.002979
1112410502777183799!,thoughtful-ruddy-butterfly,1.870000,-0.648503,-2.027422,0.768513,-0.616016,0.330170,-0.375483,-0.753353,-1.179947,-1.140621,-0.791140,-1.365243,-1.200487,-0.006511,0.001374,0.002719
1112410502777183799!,thoughtful-ruddy-butterfly,1.880000,-0.656104,-2.039284,0.756798,-0.623761,0.316261,-0.387271,-0.771817,-1.181409,-1.199610,-0.754407,-1.414911,-1.155473,-0.007186,0.001231,0.002474
1112410502777183799!,thoughtful-ruddy-butterfly,1.890000,-0.663858,-2.051149,0.744512,-0.631116,0.301869,-0.398592,-0.785096,-1.179347,-1.255002,-0.713300,-1.461894,-1.107149,-0.007806,0.001149,0.002246
1112410502777183799!,thoughtful-ruddy-butterfly,1.900000,-0.671711,-2.062983,0.731690,-0.638039,0.287021,-0.409413,-0.793426,-1.173904,-1.306814,-0.668277,-1.506082,-1.055846,-0.008370,0.001127,0.002036
1112410502777183799!,thoughtful-ruddy-butterfly,1.910000,-0.679615,-2.074754,0.718368,-0.644494,0.271746,-0.419707,-0.797066,-1.165224,-1.355090,-0.619793,-1.547401,-1.001889,-0.008878,0.001168,0.001844
1112410502777183799!,thoughtful-ruddy-butterfly,1.920000,-0.687523,-2.086431,0.704581,-0.650448,0.256073,-0.429449,-0.796294,-1.153448,-1.399897,-0.568289,-1.585811,-0.945592,-0.009330,0.001269,0.001670
1112410502777183799!,thoughtful-ruddy-butterfly,1.930000,-0.695391,-2.097984,0.690364,-0.655874,0.240032,-0.438617,-0.791401,-1.138717,-1.441324,-0.514192,-1.621303,-0.887253,-0.009728,0.001429,0.001515
1112410502777183799!,thoughtful-ruddy-butterfly,1.940000,-0.703178,-2.109386,0.675750,-0.660747,0.223651,-0.447191,-0.782687,-1.121166,-1.479476,-0.457907,-1.653894,-0.827151,-0.010072,0.001648,0.001377
1112410502777183799!,thoughtful-ruddy-butterfly,1.950000,-0.710847,-2.120612,0.660772,-0.665049,0.206960,-0.455157,-0.770453,-1.100926,-1.514470,-0.399817,-1.683622,-0.765543,-0.010365,0.001922,0.001257
1112410502777183799!,thoughtful-ruddy-butterfly,1.960000,-0.718372,-2.131623,0.645459,-0.668761,0.189986,-0.462499,-0.754998,-1.078158,-1.546469,-0.340266,-1.710589,-0.702679,-0.010610,0.002248,0.001152
1112410502777183799!,thoughtful-ruddy-butterfly,1.970000,-0.725726,-2.142394,0.629842,-0.671872,0.172757,-0.469207,-0.736608,-1.052998,-1.575623,-0.279571,-1.734886,-0.638766,-0.010807,0.002622,0.001062
1112410502777183799!,thoughtful-ruddy-butterfly,1.980000,-0.732881,-2.152902,0.613948,-0.674371,0.155298,-0.475271,-0.715563,-1.025561,-1.602069,-0.218022,-1.756591,-0.573979,-0.010961,0.003042,0.000985
1112410502777183799!,thoughtful-ruddy-butterfly,1.990000,-0.739811,-2.163126,0.597801,-0.676253,0.137636,-0.480683,-0.692130,-0.995950,-1.625939,-0.155882,-1.775787,-0.508467,-0.011073,0.003502,0.000922
1112410502777183799!,thoughtful-ruddy-butterfly,2.000000,-0.746493,-2.173047,0.581429,-0.677512,0.119793,-0.485437,-0.666562,-0.964260,-1.647355,-0.093390,-1.792550,-0.442355,,,
