ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1502721636221070469!,lush-proficient-bumblebee,1.510000,-0.217067,1.700731,0.000000,1.700731,-0.047412,0.105148,0.000000,0.105148,0.000885,-0.003150,-0.005126,-0.000746
1502721636221070469!,lush-proficient-bumblebee,1.520000,-0.217527,1.701750,0.000000,1.701750,-0.045893,0.101779,0.000000,0.101779,0.000890,-0.003151,-0.005133,-0.000749
1502721636221070469!,lush-proficient-bumblebee,1.530000,-0.217971,1.702736,0.000000,1.702736,-0.044423,0.098519,0.000000,0.098519,0.000894,-0.003153,-0.005139,-0.000752
1502721636221070469!,lush-proficient-bumblebee,1.540000,-0.218402,1.703690,0.000000,1.703690,-0.043000,0.095363,0.000000,0.095363,0.000898,-0.003154,-0.005146,-0.000756
1502721636221070469!,lush-proficient-bumblebee,1.550000,-0.218818,1.704614,0.000000,1.704614,-0.041623,0.092309,0.000000,0.092309,0.000902,-0.003155,-0.005152,-0.000759
1502721636221070469!,lush-proficient-bumblebee,1.560000,-0.219221,1.705508,0.000000,1.705508,-0.040290,0.089353,0.000000,0.089353,0.000905,-0.003157,-0.005158,-0.000762
1502721636221070469!,lush-proficient-bumblebee,1.570000,-0.219612,1.706373,0.000000,1.706373,-0.039000,0.086492,0.000000,0.086492,0.000909,-0.003158,-0.005164,-0.000765
1502721636221070469!,lush-proficient-bumblebee,1.580000,-0.219989,1.707211,0.000000,1.707211,-0.037751,0.083723,0.000000,0.083723,0.000913,-0.003159,-0.005170,-0.000767
1502721636221070469!,lush-proficient-bumblebee,1.590000,-0.220355,1.708022,0.000000,1.708022,-0.036543,0.081042,0.000000,0.081042,0.000916,-0.003160,-0.005176,-0.000770
1502721636221070469!,lush-proficient-bumblebee,1.600000,-0.220709,1.708807,0.000000,1.708807,-0.035373,0.078448,0.000000,0.078448,0.000919,-0.003161,-0.005181,-0.000773
1502721636221070469!,lush-proficient-bumblebee,1.610000,-0.221052,1.709567,0.000000,1.709567,-0.034241,0.075937,0.000000,0.075937,0.000922,-0.003162,-0.005186,-0.000775
1502721636221070469!,lush-proficient-bumblebee,1.620000,-0.221383,1.710302,0.000000,1.710302,-0.033145,0.073506,0.000000,0.073506,0.000926,-0.003163,-0.005191,-0.000778
1502721636221070469!,lush-proficient-bumblebee,1.630000,-0.221704,1.711014,0.000000,1.711014,-0.032084,0.071154,0.000000,0.071154,0.000929,-0.003164,-0.005196,-0.000780
1502721636221070469!,lush-proficient-bumblebee,1.640000,-0.222015,1.711703,0.000000,1.711703,-0.031057,0.068877,0.000000,0.068877,0.000931,-0.003165,-0.005201,-0.000782
1502721636221070469!,lush-proficient-bumblebee,1.650000,-0.222316,1.712371,0.000000,1.712371,-0.030063,0.066673,0.000000,0.066673,0.000934,-0.003166,-0.005205,-0.000785
1502721636221070469!,lush-proficient-bumblebee,1.660000,-0.222607,1.713016,0.000000,1.713016,-0.029101,0.064539,0.000000,0.064539,0.000937,-0.003167,-0.005210,-0.000787
1502721636221070469!,lush-proficient-bumblebee,1.670000,-0.222889,1.713641,0.000000,1.713641,-0.028170,0.062474,0.000000,0.062474,0.000940,-0.003168,-0.005214,-0.000789
1502721636221070469!,lush-proficient-bumblebee,1.680000,-0.223161,1.714246,0.000000,1.714246,-0.027269,0.060475,0.000000,0.060475,0.000942,-0.003169,-0.005218,-0.000791
1502721636221070469!,lush-proficient-bumblebee,1.690000,-0.223426,1.714832,0.000000,1.714832,-0.026396,0.058540,0.000000,0.058540,0.000945,-0.003170,-0.005222,-0.000793
1502721636221070469!,lush-proficient-bumblebee,1.700000,-0.223681,1.715399,0.000000,1.715399,-0.025552,0.056668,0.000000,0.056668,0.000947,-0.003171,-0.005226,-0.000795
1502721636221070469!,lush-proficient-bumblebee,1.710000,-0.223929,1.715948,0.000000,1.715948,-0.024734,0.054855,0.000000,0.054855,0.000949,-0.003171,-0.005230,-0.000797
1502721636221070469!,lush-proficient-bumblebee,1.720000,-0.224168,1.716479,0.000000,1.716479,-0.023943,0.053100,0.000000,0.053100,0.000951,-0.003172,-0.005233,-0.000798
1502721636221070469!,lush-proficient-bumblebee,1.730000,-0.224400,1.716993,0.000000,1.716993,-0.023177,0.051402,0.000000,0.051402,0.000954,-0.003173,-0.005237,-0.000800
1502721636221070469!,lush-proficient-bumblebee,1.740000,-0.224624,1.717491,0.000000,1.717491,-0.022436,0.049758,0.000000,0.049758,0.000956,-0.003173,-0.005240,-0.000802
1502721636221070469!,lush-proficient-bumblebee,1.750000,-0.224842,1.717972,0.000000,1.717972,-0.021719,0.048166,0.000000,0.048166,0.000958,-0.003174,-0.005244,-0.000803
1502721636221070469!,lush-proficient-bumblebee,1.760000,-0.225052,1.718439,0.000000,1.718439,-0.021024,0.046626,0.000000,0.046626,0.000960,-0.003175,-0.005247,-0.000805
1502721636221070469!,lush-proficient-bumblebee,1.770000,-0.225255,1.718890,0.000000,1.718890,-0.020352,0.045135,0.000000,0.045135,0.000962,-0.003175,-0.005250,-0.000806
1502721636221070469!,lush-proficient-bumblebee,1.780000,-0.225453,1.719327,0.000000,1.719327,-0.019701,0.043691,0.000000,0.043691,0.000963,-0.003176,-0.005253,-0.000808
1502721636221070469!,lush-proficient-bumblebee,1.790000,-0.225643,1.719750,0.000000,1.719750,-0.019071,0.042294,0.000000,0.042294,0.000965,-0.003177,-0.005256,-0.000809
1502721636221070469!,lush-proficient-bumblebee,1.800000,-0.225828,1.720160,0.000000,1.720160,-0.018461,0.040942,0.000000,0.040942,0.000967,-0.003177,-0.005259,-0.000811
1502721636221070469!,lush-proficient-bumblebee,1.810000,-0.226007,1.720556,0.000000,1.720556,-0.017871,0.039633,0.000000,0.039633,0.000968,-0.003178,-0.005261,-0.000812
1502721636221070469!,lush-proficient-bumblebee,1.820000,-0.226180,1.720940,0.000000,1.720940,-0.017299,0.038366,0.000000,0.038366,0.000970,-0.003178,-0.005264,-0.000813
1502721636221070469!,lush-proficient-bumblebee,1.830000,-0.226347,1.721311,0.000000,1.721311,-0.016746,0.037139,0.000000,0.037139,0.000972,-0.003179,-0.005266,-0.000814
1502721636221070469!,lush-proficient-bumblebee,1.840000,-0.226509,1.721671,0.000000,1.721671,-0.016211,0.035952,0.000000,0.035952,0.000973,-0.003179,-0.005269,-0.000816
1502721636221070469!,lush-proficient-bumblebee,1.850000,-0.226666,1.722019,0.000000,1.722019,-0.015693,0.034803,0.000000,0.034803,0.000975,-0.003180,-0.005271,-0.000817
1502721636221070469!,lush-proficient-bumblebee,1.860000,-0.226818,1.722356,0.000000,1.722356,-0.015191,0.033690,0.000000,0.033690,0.000976,-0.003180,-0.005274,-0.000818
1502721636221070469!,lush-proficient-bumblebee,1.870000,-0.226965,1.722682,0.000000,1.722682,-0.014706,0.032613,0.000000,0.032613,0.000977,-0.003181,-0.005276,-0.000819
1502721636221070469!,lush-proficient-bumblebee,1.880000,-0.227107,1.722997,0.000000,1.722997,-0.014236,0.031571,0.000000,0.031571,0.000979,-0.003181,-0.005278,-0.000820
1502721636221070469!,lush-proficient-bumblebee,1.890000,-0.227245,1.723303,0.000000,1.723303,-0.013781,0.030562,0.000000,0.030562,0.000980,-0.003182,-0.005280,-0.000821
1502721636221070469!,lush-proficient-bumblebee,1.900000,-0.227379,1.723599,0.000000,1.723599,-0.013340,0.029585,0.000000,0.029585,0.000981,-0.003182,-0.005282,-0.000822
1502721636221070469!,lush-proficient-bumblebee,1.910000,-0.227508,1.723885,0.000000,1.723885,-0.012914,0.028639,0.000000,0.028639,0.000982,-0.003182,-0.005284,-0.000823
1502721636221070469!,lush-proficient-bumblebee,1.920000,-0.227633,1.724162,0.000000,1.724162,-0.012501,0.027724,0.000000,0.027724,0.000984,-0.003183,-0.005286,-0.000824
1502721636221070469!,lush-proficient-bumblebee,1.930000,-0.227754,1.724431,0.000000,1.724431,-0.012101,0.026838,0.000000,0.026838,0.000985,-0.003183,-0.005288,-0.000825
1502721636221070469!,lush-proficient-bumblebee,1.940000,-0.227871,1.724691,0.000000,1.724691,-0.011715,0.025980,0.000000,0.025980,0.000986,-0.003184,-0.005289,-0.000826
1502721636221070469!,lush-proficient-bumblebee,1.950000,-0.227984,1.724942,0.000000,1.724942,-0.011340,0.025150,0.000000,0.025150,0.000987,-0.003184,-0.005291,-0.000826
1502721636221070469!,lush-proficient-bumblebee,1.960000,-0.228094,1.725186,0.000000,1.725186,-0.010978,0.024346,0.000000,0.024346,0.000988,-0.003184,-0.005293,-0.000827
1502721636221070469!,lush-proficient-bumblebee,1.970000,-0.228200,1.725421,0.000000,1.725421,-0.010627,0.023568,0.000000,0.023568,0.000989,-0.003185,-0.005294,-0.000828
1502721636221070469!,lush-proficient-bumblebee,1.980000,-0.228303,1.725649,0.000000,1.725649,-0.010288,0.022815,0.000000,0.022815,0.000990,-0.003185,-0.005296,-0.000829
1502721636221070469!,lush-proficient-bumblebee,1.990000,-0.228403,1.725870,0.000000,1.725870,-0.009959,0.022086,0.000000,0.022086,0.000991,-0.003185,-0.005298,-0.000830
1502721636221070469!,lush-proficient-bumblebee,2.000000,-0.228499,1.726084,0.000000,1.726084,-0.009641,0.021380,0.000000,0.021380,,,,
