ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
738412094916410497!,great-impartial-bumblebee,1.650000,-2.147006,1.587097,0.000000,1.587097,-0.058586,0.055041,0.000000,0.055041,-0.003379,-0.009292,0.011754
738412094916410497!,great-impartial-bumblebee,1.660000,-2.147573,1.587630,0.000000,1.587630,-0.056712,0.053280,0.000000,0.053280,-0.003382,-0.009295,0.011763
738412094916410497!,great-impartial-bumblebee,1.670000,-2.148122,1.588146,0.000000,1.588146,-0.054898,0.051576,0.000000,0.051576,-0.003385,-0.009298,0.011772
738412094916410497!,great-impartial-bumblebee,1.680000,-2.148654,1.588645,0.000000,1.588645,-0.053142,0.049927,0.000000,0.049927,-0.003387,-0.009301,0.011781
738412094916410497!,great-impartial-bumblebee,1.690000,-2.149168,1.589128,0.000000,1.589128,-0.051443,0.048330,0.000000,0.048330,-0.003390,-0.009304,0.011789
738412094916410497!,great-impartial-bumblebee,1.700000,-2.149666,1.589596,0.000000,1.589596,-0.049798,0.046784,0.000000,0.046784,-0.003392,-0.009307,0.011797
738412094916410497!,great-impartial-bumblebee,1.710000,-2.150149,1.590049,0.000000,1.590049,-0.048205,0.045288,0.000000,0.045288,-0.003395,-0.009310,0.011805
738412094916410497!,great-impartial-bumblebee,1.720000,-2.150615,1.590488,0.000000,1.590488,-0.046664,0.043840,0.000000,0.043840,-0.003397,-0.009313,0.011812
738412094916410497!,great-impartial-bumblebee,1.730000,-2.151067,1.590912,0.000000,1.590912,-0.045172,0.042438,0.000000,0.042438,-0.003399,-0.009316,0.011819
738412094916410497!,great-impartial-bumblebee,1.740000,-2.151505,1.591323,0.000000,1.591323,-0.043727,0.041081,0.000000,0.041081,-0.003401,-0.009318,0.011826
738412094916410497!,great-impartial-bumblebee,1.750000,-2.151928,1.591721,0.000000,1.591721,-0.042329,0.039768,0.000000,0.039768,-0.003404,-0.009321,0.011833
738412094916410497!,great-impartial-bumblebee,1.760000,-2.152338,1.592106,0.000000,1.592106,-0.040976,0.038496,0.000000,0.038496,-0.003406,-0.009323,0.011839
738412094916410497!,great-impartial-bumblebee,1.770000,-2.152734,1.592479,0.000000,1.592479,-0.039666,0.037266,0.000000,0.037266,-0.003408,-0.009325,0.011846
738412094916410497!,great-impartial-bumblebee,1.780000,-2.153118,1.592840,0.000000,1.592840,-0.038398,0.036074,0.000000,0.036074,-0.003410,-0.009328,0.011852
738412094916410497!,great-impartial-bumblebee,1.790000,-2.153490,1.593189,0.000000,1.593189,-0.037170,0.034921,0.000000,0.034921,-0.003411,-0.009330,0.011858
738412094916410497!,great-impartial-bumblebee,1.800000,-2.153850,1.593527,0.000000,1.593527,-0.035982,0.033805,0.000000,0.033805,-0.003413,-0.009332,0.011864
738412094916410497!,great-impartial-bumblebee,1.810000,-2.154198,1.593854,0.000000,1.593854,-0.034832,0.032724,0.000000,0.032724,-0.003415,-0.009334,0.011869
738412094916410497!,great-impartial-bumblebee,1.820000,-2.154536,1.594171,0.000000,1.594171,-0.033718,0.031678,0.000000,0.031678,-0.003417,-0.009336,0.011874
738412094916410497!,great-impartial-bumblebee,1.830000,-2.154862,1.594477,0.000000,1.594477,-0.032641,0.030666,0.000000,0.030666,-0.003418,-0.009338,0.011880
738412094916410497!,great-impartial-bumblebee,1.840000,-2.155178,1.594774,0.000000,1.594774,-0.031597,0.029685,0.000000,0.029685,-0.003420,-0.009340,0.011885
738412094916410497!,great-impartial-bumblebee,1.850000,-2.155484,1.595062,0.000000,1.595062,-0.030588,0.028737,0.000000,0.028737,-0.003421,-0.009341,0.011890
738412094916410497!,great-impartial-bumblebee,1.860000,-2.155780,1.595340,0.000000,1.595340,-0.029610,0.027818,0.000000,0.027818,-0.003423,-0.009343,0.011894
738412094916410497!,great-impartial-bumblebee,1.870000,-2.156067,1.595609,0.000000,1.595609,-0.028664,0.026929,0.000000,0.026929,-0.003424,-0.009345,0.011899
738412094916410497!,great-impartial-bumblebee,1.880000,-2.156344,1.595870,0.000000,1.595870,-0.027748,0.026069,0.000000,0.026069,-0.003426,-0.009346,0.011903
738412094916410497!,great-impartial-bumblebee,1.890000,-2.156613,1.596122,0.000000,1.596122,-0.026861,0.025235,0.000000,0.025235,-0.003427,-0.009348,0.011908
738412094916410497!,great-impartial-bumblebee,1.900000,-2.156873,1.596367,0.000000,1.596367,-0.026002,0.024429,0.000000,0.024429,-0.003428,-0.009350,0.011912
738412094916410497!,great-impartial-bumblebee,1.910000,-2.157124,1.596603,0.000000,1.596603,-0.025172,0.023648,0.000000,0.023648,-0.003430,-0.009351,0.011916
738412094916410497!,great-impartial-bumblebee,1.920000,-2.157368,1.596832,0.000000,1.596832,-0.024367,0.022893,0.000000,0.022893,-0.003431,-0.009352,0.011920
738412094916410497!,great-impartial-bumblebee,1.930000,-2.157604,1.597054,0.000000,1.597054,-0.023588,0.022161,0.000000,0.022161,-0.003432,-0.009354,0.011923
738412094916410497!,great-impartial-bumblebee,1.940000,-2.157832,1.597268,0.000000,1.597268,-0.022835,0.021453,0.000000,0.021453,-0.003433,-0.009355,0.011927
738412094916410497!,great-impartial-bumblebee,1.950000,-2.158053,1.597476,0.000000,1.597476,-0.022105,0.020767,0.000000,0.020767,-0.003434,-0.009356,0.011930
738412094916410497!,great-impartial-bumblebee,1.960000,-2.158267,1.597677,0.000000,1.597677,-0.021399,0.020104,0.000000,0.020104,-0.003435,-0.009358,0.011934
738412094916410497!,great-impartial-bumblebee,1.970000,-2.158474,1.597871,0.000000,1.597871,-0.020715,0.019461,0.000000,0.019461,-0.003436,-0.009359,0.011937
738412094916410497!,great-impartial-bumblebee,1.980000,-2.158675,1.598060,0.000000,1.598060,-0.020053,0.018840,0.000000,0.018840,-0.003437,-0.009360,0.011940
738412094916410497!,great-impartial-bumblebee,1.990000,-2.158869,1.598242,0.000000,1.598242,-0.019412,0.018238,0.000000,0.018238,-0.003438,-0.009361,0.011943
738412094916410497!,great-impartial-bumblebee,2.000000,-2.159057,1.598419,0.000000,1.598419,-0.018792,0.017655,0.000000,0.017655,,,
