ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1740901166555465643!,lush-bipedal-bumblebee,1.720000,-1.792301,2.927816,0.000000,2.927816,-0.032725,0.045626,0.000000,0.045626,0.010966,-0.018873
1740901166555465643!,lush-bipedal-bumblebee,1.730000,-1.792618,2.928258,0.000000,2.928258,-0.031678,0.044167,0.000000,0.044167,0.010973,-0.018889
1740901166555465643!,lush-bipedal-bumblebee,1.740000,-1.792925,2.928685,0.000000,2.928685,-0.030666,0.042755,0.000000,0.042755,0.010979,-0.018904
1740901166555465643!,lush-bipedal-bumblebee,1.750000,-1.793222,2.929099,0.000000,2.929099,-0.029685,0.041388,0.000000,0.041388,0.010985,-0.018918
1740901166555465643!,lush-bipedal-bumblebee,1.760000,-1.793509,2.929500,0.000000,2.929500,-0.028736,0.040065,0.000000,0.040065,0.010991,-0.018933
1740901166555465643!,lush-bipedal-bumblebee,1.770000,-1.793787,2.929888,0.000000,2.929888,-0.027818,0.038784,0.000000,0.038784,0.010997,-0.018946
1740901166555465643!,lush-bipedal-bumblebee,1.780000,-1.794057,2.930263,0.000000,2.930263,-0.026928,0.037544,0.000000,0.037544,0.011002,-0.018959
1740901166555465643!,lush-bipedal-bumblebee,1.790000,-1.794317,2.930627,0.000000,2.930627,-0.026068,0.036344,0.000000,0.036344,0.011008,-0.018972
1740901166555465643!,lush-bipedal-bumblebee,1.800000,-1.794570,2.930978,0.000000,2.930978,-0.025234,0.035182,0.000000,0.035182,0.011013,-0.018985
1740901166555465643!,lush-bipedal-bumblebee,1.810000,-1.794814,2.931319,0.000000,2.931319,-0.024428,0.034058,0.000000,0.034058,0.011018,-0.018997
1740901166555465643!,lush-bipedal-bumblebee,1.820000,-1.795050,2.931649,0.000000,2.931649,-0.023647,0.032969,0.000000,0.032969,0.011023,-0.019008
1740901166555465643!,lush-bipedal-bumblebee,1.830000,-1.795279,2.931968,0.000000,2.931968,-0.022891,0.031916,0.000000,0.031916,0.011027,-0.019020
1740901166555465643!,lush-bipedal-bumblebee,1.840000,-1.795501,2.932277,0.000000,2.932277,-0.022160,0.030896,0.000000,0.030896,0.011032,-0.019031
1740901166555465643!,lush-bipedal-bumblebee,1.850000,-1.795715,2.932576,0.000000,2.932576,-0.021451,0.029908,0.000000,0.029908,0.011036,-0.019041
1740901166555465643!,lush-bipedal-bumblebee,1.860000,-1.795923,2.932865,0.000000,2.932865,-0.020766,0.028952,0.000000,0.028952,0.011040,-0.019051
1740901166555465643!,lush-bipedal-bumblebee,1.870000,-1.796124,2.933146,0.000000,2.933146,-0.020102,0.028027,0.000000,0.028027,0.011045,-0.019061
1740901166555465643!,lush-bipedal-bumblebee,1.880000,-1.796319,2.933417,0.000000,2.933417,-0.019460,0.027131,0.000000,0.027131,0.011049,-0.019071
1740901166555465643!,lush-bipedal-bumblebee,1.890000,-1.796507,2.933680,0.000000,2.933680,-0.018838,0.026264,0.000000,0.026264,0.011052,-0.019080
1740901166555465643!,lush-bipedal-bumblebee,1.900000,-1.796689,2.933934,0.000000,2.933934,-0.018236,0.025425,0.000000,0.025425,0.011056,-0.019089
1740901166555465643!,lush-bipedal-bumblebee,1.910000,-1.796866,2.934180,0.000000,2.934180,-0.017653,0.024613,0.000000,0.024613,0.011060,-0.019098
1740901166555465643!,lush-bipedal-bumblebee,1.920000,-1.797037,2.934418,0.000000,2.934418,-0.017089,0.023826,0.000000,0.023826,0.011063,-0.019106
1740901166555465643!,lush-bipedal-bumblebee,1.930000,-1.797202,2.934649,0.000000,2.934649,-0.016543,0.023065,0.000000,0.023065,0.011067,-0.019114
1740901166555465643!,lush-bipedal-bumblebee,1.940000,-1.797362,2.934872,0.000000,2.934872,-0.016014,0.022328,0.000000,0.022328,0.011070,-0.019122
1740901166555465643!,lush-bipedal-bumblebee,1.950000,-1.797517,2.935088,0.000000,2.935088,-0.015503,0.021614,0.000000,0.021614,0.011073,-0.019130
1740901166555465643!,lush-bipedal-bumblebee,1.960000,-1.797668,2.935298,0.000000,2.935298,-0.015007,0.020924,0.000000,0.020924,0.011076,-0.019137
1740901166555465643!,lush-bipedal-bumblebee,1.970000,-1.797813,2.935500,0.000000,2.935500,-0.014528,0.020255,0.000000,0.020255,0.011079,-0.019144
1740901166555465643!,lush-bipedal-bumblebee,1.980000,-1.797953,2.935696,0.000000,2.935696,-0.014064,0.019608,0.000000,0.019608,0.011082,-0.019151
1740901166555465643!,lush-bipedal-bumblebee,1.990000,-1.798090,2.935886,0.000000,2.935886,-0.013614,0.018981,0.000000,0.018981,0.011085,-0.019158
1740901166555465643!,lush-bipedal-bumblebee,2.000000,-1.798221,2.936070,0.000000,2.936070,-0.013179,0.018375,0.000000,0.018375,,
