ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1802497902280249683!,rebel-vivacious-beetle,1.710000,2.495735,-1.175290,1.505734,-1.316346,0.265599,-0.111987,0.214658,0.245542,0.055874,0.025174
1802497902280249683!,rebel-vivacious-beetle,1.720000,2.498322,-1.176379,1.507830,-1.313944,0.257917,-0.108803,0.209427,0.240330,0.055949,0.025209
1802497902280249683!,rebel-vivacious-beetle,1.730000,2.500834,-1.177437,1.509874,-1.311594,0.250414,-0.105692,0.204270,0.235151,0.056022,0.025244
1802497902280249683!,rebel-vivacious-beetle,1.740000,2.503272,-1.178464,1.511868,-1.309296,0.243086,-0.102653,0.199186,0.230004,0.056094,0.025278
1802497902280249683!,rebel-vivacious-beetle,1.750000,2.505639,-1.179461,1.513811,-1.307048,0.235927,-0.099684,0.194174,0.224891,0.056164,0.025312
1802497902280249683!,rebel-vivacious-beetle,1.760000,2.507935,-1.180430,1.515705,-1.304852,0.228933,-0.096782,0.189234,0.219812,0.056232,0.025345
1802497902280249683!,rebel-vivacious-beetle,1.770000,2.510162,-1.181370,1.517550,-1.302705,0.222101,-0.093947,0.184364,0.214769,0.056299,0.025378
1802497902280249683!,rebel-vivacious-beetle,1.780000,2.512322,-1.182283,1.519347,-1.300609,0.215424,-0.091175,0.179563,0.209763,0.056364,0.025410
1802497902280249683!,rebel-vivacious-beetle,1.790000,2.514417,-1.183168,1.521097,-1.298562,0.208900,-0.088466,0.174832,0.204793,0.056428,0.025441
1802497902280249683!,rebel-vivacious-beetle,1.800000,2.516447,-1.184027,1.522800,-1.296565,0.202524,-0.085818,0.170169,0.199861,0.056490,0.025472
1802497902280249683!,rebel-vivacious-beetle,1.810000,2.518416,-1.184860,1.524457,-1.294616,0.196292,-0.083228,0.165573,0.194968,0.056551,0.025502
1802497902280249683!,rebel-vivacious-beetle,1.820000,2.520322,-1.185668,1.526069,-1.292716,0.190201,-0.080696,0.161043,0.190114,0.056610,0.025532
1802497902280249683!,rebel-vivacious-beetle,1.830000,2.522169,-1.186450,1.527636,-1.290864,0.184246,-0.078220,0.156580,0.185300,0.056668,0.025561
1802497902280249683!,rebel-vivacious-beetle,1.840000,2.523958,-1.187209,1.529158,-1.289060,0.178424,-0.075798,0.152181,0.180526,0.056725,0.025590
1802497902280249683!,rebel-vivacious-beetle,1.850000,2.525690,-1.187944,1.530638,-1.287303,0.172732,-0.073430,0.147846,0.175793,0.056780,0.025618
1802497902280249683!,rebel-vivacious-beetle,1.860000,2.527365,-1.188655,1.532075,-1.285592,0.167166,-0.071113,0.143575,0.171102,0.056834,0.025645
1802497902280249683!,rebel-vivacious-beetle,1.870000,2.528986,-1.189344,1.533469,-1.283929,0.161723,-0.068846,0.139367,0.166454,0.056887,0.025672
1802497902280249683!,rebel-vivacious-beetle,1.880000,2.530553,-1.190011,1.534822,-1.282311,0.156399,-0.066628,0.135221,0.161848,0.056938,0.025699
1802497902280249683!,rebel-vivacious-beetle,1.890000,2.532069,-1.190656,1.536134,-1.280739,0.151192,-0.064458,0.131136,0.157286,0.056988,0.025725
1802497902280249683!,rebel-vivacious-beetle,1.900000,2.533533,-1.191280,1.537406,-1.279212,0.146099,-0.062334,0.127111,0.152767,0.057037,0.025750
1802497902280249683!,rebel-vivacious-beetle,1.910000,2.534947,-1.191883,1.538638,-1.277729,0.141117,-0.060255,0.123147,0.148293,0.057085,0.025775
1802497902280249683!,rebel-vivacious-beetle,1.920000,2.536312,-1.192466,1.539832,-1.276291,0.136241,-0.058220,0.119242,0.143864,0.057131,0.025799
1802497902280249683!,rebel-vivacious-beetle,1.930000,2.537631,-1.193029,1.540987,-1.274895,0.131470,-0.056226,0.115395,0.139479,0.057175,0.025822
1802497902280249683!,rebel-vivacious-beetle,1.940000,2.538903,-1.193573,1.542105,-1.273543,0.126800,-0.054274,0.111604,0.135139,0.057219,0.025845
1802497902280249683!,rebel-vivacious-beetle,1.950000,2.540130,-1.194098,1.543187,-1.272232,0.122229,-0.052362,0.107870,0.130844,0.057261,0.025868
1802497902280249683!,rebel-vivacious-beetle,1.960000,2.541312,-1.194604,1.544232,-1.270964,0.117754,-0.050490,0.104192,0.126594,0.057302,0.025890
1802497902280249683!,rebel-vivacious-beetle,1.970000,2.542451,-1.195093,1.545241,-1.269736,0.113372,-0.048656,0.100569,0.122390,0.057343,0.025911
1802497902280249683!,rebel-vivacious-beetle,1.980000,2.543548,-1.195563,1.546215,-1.268550,0.109083,-0.046859,0.097001,0.118233,0.057382,0.025932
1802497902280249683!,rebel-vivacious-beetle,1.990000,2.544603,-1.196017,1.547154,-1.267405,0.104883,-0.045100,0.093487,0.114122,0.057420,0.025953
1802497902280249683!,rebel-vivacious-beetle,2.000000,2.545617,-1.196453,1.548059,-1.266299,0.100770,-0.043376,0.090027,0.110059,,
