ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
264649116331545846!,talented-steel-butterfly,1.320000,1.156598,0.800970,1.945715,0.186727,0.993084,-0.117403,0.352820,-0.205599,0.026295,-0.625085,-0.046822,-0.396058,-0.028846,-0.036891,0.059392
264649116331545846!,talented-steel-butterfly,1.330000,1.160033,0.798956,1.945935,0.180606,0.992611,-0.121341,0.340257,-0.200336,0.019906,-0.607490,-0.048039,-0.392971,-0.028848,-0.036790,0.059250
264649116331545846!,talented-steel-butterfly,1.340000,1.163347,0.796993,1.946094,0.174654,0.992125,-0.125250,0.327797,-0.195146,0.013709,-0.590190,-0.049233,-0.389978,-0.028842,-0.036690,0.059106
264649116331545846!,talented-steel-butterfly,1.350000,1.166539,0.795080,1.946193,0.168870,0.991628,-0.129130,0.315452,-0.190026,0.007697,-0.573194,-0.050406,-0.387079,-0.028828,-0.036590,0.058962
264649116331545846!,talented-steel-butterfly,1.360000,1.169611,0.793216,1.946234,0.163250,0.991118,-0.132983,0.303235,-0.184977,0.001861,-0.556511,-0.051559,-0.384272,-0.028808,-0.036491,0.058816
264649116331545846!,talented-steel-butterfly,1.370000,1.172564,0.791400,1.946218,0.157792,0.990598,-0.136808,0.291157,-0.179995,-0.003803,-0.540150,-0.052695,-0.381555,-0.028780,-0.036392,0.058670
264649116331545846!,talented-steel-butterfly,1.380000,1.175400,0.789633,1.946147,0.152493,0.990065,-0.140607,0.279229,-0.175082,-0.009304,-0.524120,-0.053815,-0.378928,-0.028746,-0.036294,0.058523
264649116331545846!,talented-steel-butterfly,1.390000,1.178119,0.787914,1.946023,0.147348,0.989522,-0.144381,0.267462,-0.170237,-0.014647,-0.508426,-0.054919,-0.376388,-0.028706,-0.036196,0.058375
264649116331545846!,talented-steel-butterfly,1.400000,1.180724,0.786241,1.945847,0.142357,0.988968,-0.148130,0.255865,-0.165459,-0.019840,-0.493077,-0.056009,-0.373935,-0.028660,-0.036099,0.058226
264649116331545846!,talented-steel-butterfly,1.410000,1.183215,0.784615,1.945620,0.137514,0.988403,-0.151856,0.244448,-0.160750,-0.024888,-0.478078,-0.057087,-0.371567,-0.028607,-0.036002,0.058077
264649116331545846!,talented-steel-butterfly,1.420000,1.185596,0.783034,1.945344,0.132817,0.987827,-0.155559,0.233221,-0.156111,-0.029797,-0.463434,-0.058153,-0.369281,-0.028549,-0.035905,0.057927
264649116331545846!,talented-steel-butterfly,1.430000,1.187866,0.781499,1.945020,0.128263,0.987240,-0.159239,0.222191,-0.151541,-0.034572,-0.449151,-0.059209,-0.367077,-0.028486,-0.035810,0.057778
264649116331545846!,talented-steel-butterfly,1.440000,1.190029,0.780009,1.944649,0.123848,0.986643,-0.162899,0.211367,-0.147043,-0.039220,-0.435231,-0.060255,-0.364953,-0.028419,-0.035715,0.057628
264649116331545846!,talented-steel-butterfly,1.450000,1.192085,0.778562,1.944233,0.119568,0.986035,-0.166537,0.200757,-0.142616,-0.043745,-0.421679,-0.061293,-0.362906,-0.028346,-0.035620,0.057478
264649116331545846!,talented-steel-butterfly,1.460000,1.194038,0.777159,1.943773,0.115421,0.985417,-0.170156,0.190366,-0.138261,-0.048151,-0.408496,-0.062324,-0.360934,-0.028270,-0.035526,0.057329
264649116331545846!,talented-steel-butterfly,1.470000,1.195889,0.775799,1.943269,0.111402,0.984789,-0.173756,0.180202,-0.133981,-0.052444,-0.395686,-0.063348,-0.359036,-0.028189,-0.035433,0.057179
264649116331545846!,talented-steel-butterfly,1.480000,1.197640,0.774480,1.942723,0.107509,0.984150,-0.177337,0.170271,-0.129775,-0.056629,-0.383248,-0.064366,-0.357208,-0.028105,-0.035341,0.057031
264649116331545846!,talented-steel-butterfly,1.490000,1.199293,0.773204,1.942137,0.103738,0.983501,-0.180900,0.160577,-0.125645,-0.060708,-0.371184,-0.065380,-0.355450,-0.028017,-0.035249,0.056882
264649116331545846!,talented-steel-butterfly,1.500000,1.200852,0.771967,1.941509,0.100085,0.982843,-0.184446,0.151126,-0.121592,-0.064685,-0.359494,-0.066388,-0.353757,-0.027926,-0.035159,0.056735
264649116331545846!,talented-steel-butterfly,1.510000,1.202317,0.770771,1.940843,0.096547,0.982174,-0.187975,0.141921,-0.117616,-0.068565,-0.348177,-0.067393,-0.352128,-0.027833,-0.035069,0.056588
264649116331545846!,talented-steel-butterfly,1.520000,1.203691,0.769615,1.940139,0.093120,0.981495,-0.191489,0.132966,-0.113719,-0.072351,-0.337232,-0.068394,-0.350560,-0.027737,-0.034980,0.056442
264649116331545846!,talented-steel-butterfly,1.530000,1.204977,0.768497,1.939397,0.089800,0.980806,-0.194987,0.124265,-0.109901,-0.076045,-0.326658,-0.069392,-0.349051,-0.027639,-0.034892,0.056297
264649116331545846!,talented-steel-butterfly,1.540000,1.206177,0.767416,1.938618,0.086586,0.980107,-0.198470,0.115821,-0.106163,-0.079650,-0.316452,-0.070388,-0.347597,-0.027539,-0.034804,0.056154
264649116331545846!,talented-steel-butterfly,1.550000,1.207293,0.766374,1.937803,0.083472,0.979398,-0.201939,0.107635,-0.102505,-0.083169,-0.306612,-0.071381,-0.346196,-0.027437,-0.034718,0.056011
264649116331545846!,talented-steel-butterfly,1.560000,1.208328,0.765367,1.936954,0.080455,0.978679,-0.205394,0.099710,-0.098929,-0.086604,-0.297135,-0.072372,-0.344846,-0.027334,-0.034632,0.055870
264649116331545846!,talented-steel-butterfly,1.570000,1.209284,0.764397,1.936070,0.077533,0.977951,-0.208836,0.092045,-0.095435,-0.089958,-0.288016,-0.073362,-0.343543,-0.027230,-0.034548,0.055729
264649116331545846!,talented-steel-butterfly,1.580000,1.210164,0.763461,1.935153,0.074701,0.977212,-0.212264,0.084644,-0.092022,-0.093231,-0.279254,-0.074349,-0.342286,-0.027125,-0.034464,0.055591
264649116331545846!,talented-steel-butterfly,1.590000,1.210970,0.762560,1.934203,0.071957,0.976464,-0.215680,0.077504,-0.088692,-0.096427,-0.270842,-0.075335,-0.341070,-0.027019,-0.034381,0.055453
264649116331545846!,talented-steel-butterfly,1.600000,1.211704,0.761693,1.933222,0.069297,0.975706,-0.219084,0.070628,-0.085445,-0.099545,-0.262776,-0.076319,-0.339893,-0.026913,-0.034299,0.055317
264649116331545846!,talented-steel-butterfly,1.610000,1.212369,0.760859,1.932208,0.066718,0.974938,-0.222476,0.064013,-0.082281,-0.102589,-0.255051,-0.077302,-0.338753,-0.026806,-0.034218,0.055183
264649116331545846!,talented-steel-butterfly,1.620000,1.212968,0.760057,1.931165,0.064217,0.974160,-0.225857,0.057660,-0.079200,-0.105558,-0.247661,-0.078283,-0.337647,-0.026700,-0.034137,0.055050
264649116331545846!,talented-steel-butterfly,1.630000,1.213502,0.759287,1.930091,0.061791,0.973373,-0.229226,0.051567,-0.076201,-0.108454,-0.240602,-0.079262,-0.336572,-0.026593,-0.034057,0.054918
264649116331545846!,talented-steel-butterfly,1.640000,1.213976,0.758547,1.928988,0.059435,0.972576,-0.232585,0.045729,-0.073288,-0.111279,-0.233866,-0.080239,-0.335527,-0.026487,-0.033979,0.054788
264649116331545846!,talented-steel-butterfly,1.650000,1.214394,0.757836,1.927858,0.057144,0.971769,-0.235933,0.040140,-0.070461,-0.114035,-0.227446,-0.081215,-0.334511,-0.026382,-0.033902,0.054661
264649116331545846!,talented-steel-butterfly,1.660000,1.214756,0.757153,1.926700,0.054916,0.970953,-0.239272,0.034800,-0.067718,-0.116722,-0.221335,-0.082190,-0.333522,-0.026278,-0.033826,0.054536
264649116331545846!,talented-steel-butterfly,1.670000,1.215067,0.756497,1.925516,0.052748,0.970126,-0.242600,0.029705,-0.065057,-0.119342,-0.215524,-0.083163,-0.332556,-0.026174,-0.033752,0.054414
264649116331545846!,talented-steel-butterfly,1.680000,1.215327,0.755868,1.924306,0.050638,0.969290,-0.245919,0.024855,-0.062476,-0.121894,-0.210005,-0.084133,-0.331610,-0.026072,-0.033678,0.054292
264649116331545846!,talented-steel-butterfly,1.690000,1.215538,0.755265,1.923070,0.048583,0.968445,-0.249228,0.020246,-0.059974,-0.124379,-0.204773,-0.085100,-0.330681,-0.025970,-0.033606,0.054173
264649116331545846!,talented-steel-butterfly,1.700000,1.215704,0.754689,1.921809,0.046582,0.967590,-0.252527,0.015876,-0.057549,-0.126797,-0.199819,-0.086064,-0.329765,-0.025870,-0.033533,0.054054
264649116331545846!,talented-steel-butterfly,1.710000,1.215826,0.754137,1.920524,0.044629,0.966725,-0.255817,0.011737,-0.055204,-0.129149,-0.195136,-0.087025,-0.328864,-0.025771,-0.033462,0.053938
264649116331545846!,talented-steel-butterfly,1.720000,1.215910,0.753608,1.919216,0.042721,0.965851,-0.259098,0.007821,-0.052943,-0.131438,-0.190717,-0.087983,-0.327979,-0.025674,-0.033392,0.053824
264649116331545846!,talented-steel-butterfly,1.730000,1.215956,0.753100,1.917886,0.040854,0.964967,-0.262371,0.004123,-0.050761,-0.133665,-0.186553,-0.088940,-0.327108,-0.025579,-0.033325,0.053714
264649116331545846!,talented-steel-butterfly,1.740000,1.215968,0.752614,1.916534,0.039027,0.964074,-0.265635,0.000639,-0.048656,-0.135830,-0.182635,-0.089893,-0.326249,-0.025486,-0.033258,0.053605
264649116331545846!,talented-steel-butterfly,1.750000,1.215947,0.752148,1.915162,0.037236,0.963171,-0.268891,-0.002635,-0.046626,-0.137934,-0.178954,-0.090842,-0.325399,-0.025394,-0.033193,0.053499
264649116331545846!,talented-steel-butterfly,1.760000,1.215896,0.751701,1.913768,0.035480,0.962258,-0.272138,-0.005706,-0.044670,-0.139978,-0.175502,-0.091789,-0.324558,-0.025305,-0.033129,0.053396
264649116331545846!,talented-steel-butterfly,1.770000,1.215815,0.751274,1.912356,0.033756,0.961336,-0.275376,-0.008577,-0.042785,-0.141962,-0.172269,-0.092731,-0.323723,-0.025217,-0.033066,0.053294
264649116331545846!,talented-steel-butterfly,1.780000,1.215708,0.750864,1.910923,0.032062,0.960405,-0.278607,-0.011255,-0.040969,-0.143887,-0.169249,-0.093669,-0.322893,-0.025132,-0.033004,0.053194
264649116331545846!,talented-steel-butterfly,1.790000,1.215576,0.750472,1.909472,0.030397,0.959465,-0.281829,-0.013744,-0.039222,-0.145753,-0.166432,-0.094603,-0.322068,-0.025048,-0.032944,0.053095
264649116331545846!,talented-steel-butterfly,1.800000,1.215421,0.750096,1.908004,0.028757,0.958515,-0.285043,-0.016051,-0.037542,-0.147563,-0.163811,-0.095532,-0.321245,-0.024966,-0.032884,0.052999
264649116331545846!,talented-steel-butterfly,1.810000,1.215245,0.749737,1.906517,0.027143,0.957555,-0.288249,-0.018180,-0.035926,-0.149316,-0.161378,-0.096456,-0.320424,-0.024887,-0.032825,0.052904
264649116331545846!,talented-steel-butterfly,1.820000,1.215049,0.749393,1.905014,0.025550,0.956587,-0.291447,-0.020138,-0.034375,-0.151013,-0.159124,-0.097375,-0.319604,-0.024809,-0.032768,0.052811
264649116331545846!,talented-steel-butterfly,1.830000,1.214836,0.749065,1.903494,0.023978,0.955610,-0.294636,-0.021930,-0.032885,-0.152655,-0.157043,-0.098289,-0.318785,-0.024733,-0.032711,0.052720
264649116331545846!,talented-steel-butterfly,1.840000,1.214606,0.748750,1.901958,0.022426,0.954623,-0.297817,-0.023562,-0.031457,-0.154243,-0.155127,-0.099197,-0.317965,-0.024660,-0.032655,0.052630
264649116331545846!,talented-steel-butterfly,1.850000,1.214361,0.748449,1.900407,0.020891,0.953627,-0.300991,-0.025040,-0.030088,-0.155779,-0.153367,-0.100099,-0.317144,-0.024588,-0.032600,0.052541
264649116331545846!,talented-steel-butterfly,1.860000,1.214103,0.748161,1.898841,0.019372,0.952622,-0.304155,-0.026370,-0.028776,-0.157263,-0.151758,-0.100996,-0.316321,-0.024519,-0.032546,0.052455
264649116331545846!,talented-steel-butterfly,1.870000,1.213833,0.747886,1.897261,0.017868,0.951609,-0.307312,-0.027557,-0.027521,-0.158696,-0.150290,-0.101886,-0.315497,-0.024451,-0.032492,0.052369
264649116331545846!,talented-steel-butterfly,1.880000,1.213552,0.747623,1.895667,0.016378,0.950586,-0.310460,-0.028609,-0.026321,-0.160080,-0.148958,-0.102771,-0.314671,-0.024386,-0.032440,0.052285
264649116331545846!,talented-steel-butterfly,1.890000,1.213262,0.747371,1.894059,0.014899,0.949555,-0.313601,-0.029530,-0.025174,-0.161415,-0.147754,-0.103649,-0.313841,-0.024322,-0.032389,0.052202
264649116331545846!,talented-steel-butterfly,1.900000,1.212965,0.747130,1.892439,0.013431,0.948515,-0.316732,-0.030326,-0.024078,-0.162703,-0.146672,-0.104522,-0.313010,-0.024261,-0.032338,0.052120
264649116331545846!,talented-steel-butterfly,1.910000,1.212660,0.746900,1.890806,0.011973,0.947466,-0.319856,-0.031003,-0.023033,-0.163945,-0.145703,-0.105387,-0.312175,-0.024201,-0.032288,0.052040
264649116331545846!,talented-steel-butterfly,1.920000,1.212350,0.746680,1.889161,0.010523,0.946409,-0.322971,-0.031568,-0.022036,-0.165143,-0.144843,-0.106247,-0.311337,-0.024143,-0.032239,0.051961
264649116331545846!,talented-steel-butterfly,1.930000,1.212035,0.746469,1.887505,0.009081,0.945343,-0.326078,-0.032025,-0.021087,-0.166298,-0.144085,-0.107099,-0.310496,-0.024087,-0.032190,0.051883
264649116331545846!,talented-steel-butterfly,1.940000,1.211717,0.746267,1.885837,0.007645,0.944269,-0.329176,-0.032380,-0.020183,-0.167410,-0.143422,-0.107946,-0.309652,-0.024033,-0.032143,0.051805
264649116331545846!,talented-steel-butterfly,1.950000,1.211396,0.746074,1.884159,0.006216,0.943186,-0.332266,-0.032639,-0.019323,-0.168483,-0.142848,-0.108786,-0.308804,-0.023980,-0.032096,0.051729
264649116331545846!,talented-steel-butterfly,1.960000,1.211073,0.745889,1.882470,0.004791,0.942095,-0.335347,-0.032807,-0.018505,-0.169516,-0.142357,-0.109619,-0.307954,-0.023929,-0.032049,0.051654
264649116331545846!,talented-steel-butterfly,1.970000,1.210750,0.745711,1.880772,0.003370,0.940995,-0.338420,-0.032889,-0.017729,-0.170512,-0.141944,-0.110446,-0.307101,-0.023880,-0.032004,0.051580
264649116331545846!,talented-steel-butterfly,1.980000,1.210426,0.745541,1.879063,0.001953,0.939888,-0.341484,-0.032892,-0.016992,-0.171472,-0.141604,-0.111266,-0.306245,-0.023832,-0.031959,0.051507
264649116331545846!,talented-steel-butterfly,1.990000,1.210103,0.745379,1.877346,0.000538,0.938772,-0.344540,-0.032819,-0.016293,-0.172397,-0.141330,-0.112080,-0.305386,-0.023786,-0.031915,0.051434
264649116331545846!,talented-steel-butterfly,2.000000,1.209781,0.745222,1.875619,-0.000874,0.937648,-0.347587,-0.032676,-0.015631,-0.173290,-0.141118,-0.112888,-0.304525,,,
