ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1883984282427196104!,great-impartial-bumblebee,1.640000,-1.120033,0.752533,0.000000,0.752533,-0.081497,0.007149,0.000000,0.007149,-0.003423,-0.009464,0.011916
1883984282427196104!,great-impartial-bumblebee,1.650000,-1.120823,0.752602,0.000000,0.752602,-0.078890,0.006921,0.000000,0.006921,-0.003424,-0.009462,0.011920
1883984282427196104!,great-impartial-bumblebee,1.660000,-1.121587,0.752669,0.000000,0.752669,-0.076367,0.006699,0.000000,0.006699,-0.003425,-0.009460,0.011924
1883984282427196104!,great-impartial-bumblebee,1.670000,-1.122326,0.752734,0.000000,0.752734,-0.073924,0.006485,0.000000,0.006485,-0.003427,-0.009458,0.011928
1883984282427196104!,great-impartial-bumblebee,1.680000,-1.123042,0.752797,0.000000,0.752797,-0.071560,0.006278,0.000000,0.006278,-0.003428,-0.009456,0.011931
1883984282427196104!,great-impartial-bumblebee,1.690000,-1.123735,0.752857,0.000000,0.752857,-0.069272,0.006077,0.000000,0.006077,-0.003429,-0.009454,0.011934
1883984282427196104!,great-impartial-bumblebee,1.700000,-1.124406,0.752916,0.000000,0.752916,-0.067056,0.005883,0.000000,0.005883,-0.003431,-0.009452,0.011938
1883984282427196104!,great-impartial-bumblebee,1.710000,-1.125055,0.752973,0.000000,0.752973,-0.064912,0.005694,0.000000,0.005694,-0.003432,-0.009450,0.011941
1883984282427196104!,great-impartial-bumblebee,1.720000,-1.125684,0.753028,0.000000,0.753028,-0.062836,0.005512,0.000000,0.005512,-0.003433,-0.009448,0.011944
1883984282427196104!,great-impartial-bumblebee,1.730000,-1.126293,0.753082,0.000000,0.753082,-0.060827,0.005336,0.000000,0.005336,-0.003434,-0.009447,0.011947
1883984282427196104!,great-impartial-bumblebee,1.740000,-1.126882,0.753133,0.000000,0.753133,-0.058881,0.005165,0.000000,0.005165,-0.003435,-0.009445,0.011950
1883984282427196104!,great-impartial-bumblebee,1.750000,-1.127452,0.753183,0.000000,0.753183,-0.056999,0.005000,0.000000,0.005000,-0.003436,-0.009443,0.011953
1883984282427196104!,great-impartial-bumblebee,1.760000,-1.128004,0.753232,0.000000,0.753232,-0.055176,0.004840,0.000000,0.004840,-0.003437,-0.009442,0.011955
1883984282427196104!,great-impartial-bumblebee,1.770000,-1.128538,0.753279,0.000000,0.753279,-0.053412,0.004686,0.000000,0.004686,-0.003438,-0.009440,0.011958
1883984282427196104!,great-impartial-bumblebee,1.780000,-1.129055,0.753324,0.000000,0.753324,-0.051704,0.004536,0.000000,0.004536,-0.003439,-0.009439,0.011960
1883984282427196104!,great-impartial-bumblebee,1.790000,-1.129556,0.753368,0.000000,0.753368,-0.050051,0.004391,0.000000,0.004391,-0.003440,-0.009438,0.011963
1883984282427196104!,great-impartial-bumblebee,1.800000,-1.130040,0.753411,0.000000,0.753411,-0.048451,0.004250,0.000000,0.004250,-0.003441,-0.009436,0.011965
1883984282427196104!,great-impartial-bumblebee,1.810000,-1.130510,0.753452,0.000000,0.753452,-0.046902,0.004115,0.000000,0.004115,-0.003442,-0.009435,0.011968
1883984282427196104!,great-impartial-bumblebee,1.820000,-1.130964,0.753492,0.000000,0.753492,-0.045402,0.003983,0.000000,0.003983,-0.003443,-0.009434,0.011970
1883984282427196104!,great-impartial-bumblebee,1.830000,-1.131403,0.753530,0.000000,0.753530,-0.043951,0.003856,0.000000,0.003856,-0.003443,-0.009432,0.011972
1883984282427196104!,great-impartial-bumblebee,1.840000,-1.131829,0.753567,0.000000,0.753567,-0.042546,0.003732,0.000000,0.003732,-0.003444,-0.009431,0.011974
1883984282427196104!,great-impartial-bumblebee,1.850000,-1.132241,0.753604,0.000000,0.753604,-0.041186,0.003613,0.000000,0.003613,-0.003445,-0.009430,0.011976
1883984282427196104!,great-impartial-bumblebee,1.860000,-1.132639,0.753639,0.000000,0.753639,-0.039869,0.003498,0.000000,0.003498,-0.003446,-0.009429,0.011978
1883984282427196104!,great-impartial-bumblebee,1.870000,-1.133025,0.753672,0.000000,0.753672,-0.038595,0.003386,0.000000,0.003386,-0.003446,-0.009428,0.011980
1883984282427196104!,great-impartial-bumblebee,1.880000,-1.133399,0.753705,0.000000,0.753705,-0.037361,0.003278,0.000000,0.003278,-0.003447,-0.009427,0.011982
1883984282427196104!,great-impartial-bumblebee,1.890000,-1.133761,0.753737,0.000000,0.753737,-0.036167,0.003173,0.000000,0.003173,-0.003448,-0.009426,0.011983
1883984282427196104!,great-impartial-bumblebee,1.900000,-1.134111,0.753768,0.000000,0.753768,-0.035011,0.003071,0.000000,0.003071,-0.003448,-0.009425,0.011985
1883984282427196104!,great-impartial-bumblebee,1.910000,-1.134450,0.753797,0.000000,0.753797,-0.033892,0.002973,0.000000,0.002973,-0.003449,-0.009424,0.011987
1883984282427196104!,great-impartial-bumblebee,1.920000,-1.134778,0.753826,0.000000,0.753826,-0.032809,0.002878,0.000000,0.002878,-0.003450,-0.009423,0.011988
1883984282427196104!,great-impartial-bumblebee,1.930000,-1.135095,0.753854,0.000000,0.753854,-0.031760,0.002786,0.000000,0.002786,-0.003450,-0.009422,0.011990
1883984282427196104!,great-impartial-bumblebee,1.940000,-1.135403,0.753881,0.000000,0.753881,-0.030745,0.002697,0.000000,0.002697,-0.003451,-0.009421,0.011992
1883984282427196104!,great-impartial-bumblebee,1.950000,-1.135700,0.753907,0.000000,0.753907,-0.029763,0.002611,0.000000,0.002611,-0.003451,-0.009420,0.011993
1883984282427196104!,great-impartial-bumblebee,1.960000,-1.135988,0.753932,0.000000,0.753932,-0.028812,0.002528,0.000000,0.002528,-0.003452,-0.009420,0.011994
1883984282427196104!,great-impartial-bumblebee,1.970000,-1.136267,0.753957,0.000000,0.753957,-0.027891,0.002447,0.000000,0.002447,-0.003452,-0.009419,0.011996
1883984282427196104!,great-impartial-bumblebee,1.980000,-1.136537,0.753981,0.000000,0.753981,-0.027000,0.002369,0.000000,0.002369,-0.003453,-0.009418,0.011997
1883984282427196104!,great-impartial-bumblebee,1.990000,-1.136799,0.754003,0.000000,0.754003,-0.026137,0.002293,0.000000,0.002293,-0.003453,-0.009417,0.011998
1883984282427196104!,great-impartial-bumblebee,2.000000,-1.137052,0.754026,0.000000,0.754026,-0.025302,0.002220,0.000000,0.002220,,,
