ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
929816909252888171!,thoughtful-ruddy-butterfly,1.240000,1.207135,0.021307,-0.626129,-0.778157,-0.332281,-0.373617,0.244847,-3.609017,-2.108080,1.786517,-1.566122,1.392852,-0.003389,0.009651,-0.027414
929816909252888171!,thoughtful-ruddy-butterfly,1.250000,1.208977,-0.013670,-0.646424,-0.760320,-0.347452,-0.359552,0.133552,-3.440296,-1.974792,1.798870,-1.478013,1.428274,-0.004412,0.009765,-0.027262
929816909252888171!,thoughtful-ruddy-butterfly,1.260000,1.209809,-0.047013,-0.665414,-0.742384,-0.361762,-0.345149,0.039153,-3.269662,-1.841764,1.802644,-1.391428,1.458403,-0.005407,0.009908,-0.027024
929816909252888171!,thoughtful-ruddy-butterfly,1.270000,1.209790,-0.078699,-0.683098,-0.724435,-0.375227,-0.330462,-0.038881,-3.098634,-1.709461,1.798444,-1.306692,1.483700,-0.006373,0.010080,-0.026705
929816909252888171!,thoughtful-ruddy-butterfly,1.280000,1.209077,-0.108721,-0.699483,-0.706551,-0.387862,-0.315536,-0.101187,-2.928595,-1.578254,1.786913,-1.224065,1.504640,-0.007309,0.010281,-0.026314
929816909252888171!,thoughtful-ruddy-butterfly,1.290000,1.207820,-0.137087,-0.714576,-0.688804,-0.399688,-0.300415,-0.148490,-2.760767,-1.448428,1.768721,-1.143742,1.521696,-0.008216,0.010512,-0.025859
929816909252888171!,thoughtful-ruddy-butterfly,1.300000,1.206164,-0.163816,-0.728391,-0.671258,-0.410728,-0.285136,-0.181575,-2.596208,-1.320177,1.744560,-1.065863,1.535336,-0.009091,0.010772,-0.025350
929816909252888171!,thoughtful-ruddy-butterfly,1.310000,1.204245,-0.188940,-0.740940,-0.653973,-0.421004,-0.269732,-0.201259,-2.435808,-1.193619,1.715130,-0.990514,1.546016,-0.009935,0.011063,-0.024795
929816909252888171!,thoughtful-ruddy-butterfly,1.320000,1.202191,-0.212500,-0.752239,-0.636999,-0.430542,-0.254232,-0.208375,-2.280299,-1.068793,1.681137,-0.917728,1.554174,-0.010748,0.011386,-0.024202
929816909252888171!,thoughtful-ruddy-butterfly,1.330000,1.200125,-0.234541,-0.762304,-0.620379,-0.439366,-0.238658,-0.203745,-2.130266,-0.945671,1.643281,-0.847497,1.560225,-0.011530,0.011739,-0.023578
929816909252888171!,thoughtful-ruddy-butterfly,1.340000,1.198159,-0.255119,-0.771149,-0.604151,-0.447500,-0.223032,-0.188169,-1.986156,-0.824165,1.602259,-0.779770,1.564559,-0.012283,0.012125,-0.022931
929816909252888171!,thoughtful-ruddy-butterfly,1.350000,1.196400,-0.274290,-0.778789,-0.588344,-0.454970,-0.207369,-0.162412,-1.848294,-0.704131,1.558755,-0.714462,1.567536,-0.013005,0.012543,-0.022264
929816909252888171!,thoughtful-ruddy-butterfly,1.360000,1.194945,-0.292115,-0.785235,-0.572981,-0.461799,-0.191682,-0.127199,-1.716895,-0.585384,1.513439,-0.651456,1.569484,-0.013698,0.012994,-0.021585
929816909252888171!,thoughtful-ruddy-butterfly,1.370000,1.193888,-0.308658,-0.790499,-0.558078,-0.468008,-0.175979,-0.083206,-1.592081,-0.467700,1.466964,-0.590609,1.570699,-0.014361,0.013478,-0.020896
929816909252888171!,thoughtful-ruddy-butterfly,1.380000,1.193313,-0.323983,-0.794588,-0.543645,-0.473619,-0.160267,-0.031060,-1.473891,-0.350830,1.419967,-0.531756,1.571440,-0.014995,0.013994,-0.020201
929816909252888171!,thoughtful-ruddy-butterfly,1.390000,1.193300,-0.338154,-0.797508,-0.529685,-0.478650,-0.144549,0.028655,-1.362298,-0.234507,1.373064,-0.474712,1.571932,-0.015598,0.014543,-0.019504
929816909252888171!,thoughtful-ruddy-butterfly,1.400000,1.193924,-0.351236,-0.799262,-0.516195,-0.483119,-0.128827,0.095402,-1.257215,-0.118458,1.326850,-0.419282,1.572362,-0.016172,0.015123,-0.018806
929816909252888171!,thoughtful-ruddy-butterfly,1.410000,1.195253,-0.363293,-0.799850,-0.503166,-0.487040,-0.113102,0.168679,-1.158513,-0.002413,1.281896,-0.365257,1.572877,-0.016713,0.015734,-0.018110
929816909252888171!,thoughtful-ruddy-butterfly,1.420000,1.197351,-0.374387,-0.799270,-0.490583,-0.490427,-0.097370,0.248015,-1.066022,0.113886,1.238750,-0.312423,1.573588,-0.017222,0.016374,-0.017417
929816909252888171!,thoughtful-ruddy-butterfly,1.430000,1.200279,-0.384579,-0.797518,-0.478426,-0.493291,-0.081631,0.332961,-0.979550,0.230674,1.197933,-0.260563,1.574567,-0.017695,0.017041,-0.016728
929816909252888171!,thoughtful-ruddy-butterfly,1.440000,1.204092,-0.393929,-0.794584,-0.466670,-0.495641,-0.065880,0.423079,-0.898883,0.348149,1.159935,-0.209460,1.575847,-0.018131,0.017730,-0.016044
929816909252888171!,thoughtful-ruddy-butterfly,1.450000,1.208841,-0.402493,-0.790462,-0.455284,-0.497482,-0.050114,0.517932,-0.823798,0.466469,1.125215,-0.158903,1.577423,-0.018526,0.018439,-0.015365
929816909252888171!,thoughtful-ruddy-butterfly,1.460000,1.214573,-0.410327,-0.785139,-0.444234,-0.498820,-0.034331,0.617076,-0.754066,0.585736,1.094194,-0.108690,1.579254,-0.018878,0.019161,-0.014691
929816909252888171!,thoughtful-ruddy-butterfly,1.470000,1.221331,-0.417484,-0.778605,-0.433481,-0.499657,-0.018526,0.720043,-0.689462,0.705992,1.067252,-0.058629,1.581260,-0.019182,0.019891,-0.014023
929816909252888171!,thoughtful-ruddy-butterfly,1.480000,1.229152,-0.424015,-0.770848,-0.422981,-0.499993,-0.002699,0.826340,-0.629763,0.827206,1.044722,-0.008546,1.583330,-0.019435,0.020620,-0.013360
929816909252888171!,thoughtful-ruddy-butterfly,1.490000,1.238070,-0.429970,-0.761856,-0.412690,-0.499827,0.013152,0.935432,-0.574758,0.949271,1.026884,0.041714,1.585322,-0.019633,0.021341,-0.012703
929816909252888171!,thoughtful-ruddy-butterfly,1.500000,1.248112,-0.435397,-0.751618,-0.402557,-0.499157,0.029025,1.046739,-0.524249,1.072000,1.013961,0.092285,1.587062,-0.019772,0.022043,-0.012052
929816909252888171!,thoughtful-ruddy-butterfly,1.510000,1.259293,-0.440344,-0.740136,-0.392529,-0.497978,0.044918,1.159652,-0.478029,1.195144,1.006104,0.143273,1.588389,-0.019846,0.022715,-0.011406
929816909252888171!,thoughtful-ruddy-butterfly,1.520000,1.271608,-0.444864,-0.727421,-0.382546,-0.496287,0.060824,1.273547,-0.435876,1.318414,1.003388,0.194765,1.589162,-0.019853,0.023346,-0.010766
929816909252888171!,thoughtful-ruddy-butterfly,1.530000,1.285066,-0.448994,-0.713473,-0.372557,-0.494076,0.076737,1.387713,-0.397655,1.441391,1.005823,0.246817,1.589151,-0.019789,0.023923,-0.010131
929816909252888171!,thoughtful-ruddy-butterfly,1.540000,1.299669,-0.452775,-0.698294,-0.362513,-0.491341,0.092647,1.501387,-0.363253,1.563578,1.013343,0.299455,1.588114,-0.019650,0.024435,-0.009502
929816909252888171!,thoughtful-ruddy-butterfly,1.550000,1.315411,-0.456245,-0.681889,-0.352364,-0.488076,0.108545,1.613762,-0.332571,1.684412,1.025799,0.352671,1.585800,-0.019436,0.024868,-0.008882
929816909252888171!,thoughtful-ruddy-butterfly,1.560000,1.332282,-0.459443,-0.664271,-0.342062,-0.484273,0.124416,1.723990,-0.305518,1.803271,1.042967,0.406424,1.581961,-0.019145,0.025211,-0.008273
929816909252888171!,thoughtful-ruddy-butterfly,1.570000,1.350261,-0.462413,-0.645454,-0.331561,-0.479929,0.140245,1.831202,-0.282002,1.919489,1.064544,0.460644,1.576357,-0.018777,0.025455,-0.007680
929816909252888171!,thoughtful-ruddy-butterfly,1.580000,1.369313,-0.465194,-0.625469,-0.320819,-0.475036,0.156015,1.934550,-0.261907,2.032407,1.090151,0.515234,1.568794,-0.018335,0.025590,-0.007102
929816909252888171!,thoughtful-ruddy-butterfly,1.590000,1.389358,-0.467813,-0.604389,-0.309790,-0.469595,0.171698,2.033370,-0.245067,2.141506,1.119267,0.570085,1.559190,-0.017823,0.025608,-0.006538
929816909252888171!,thoughtful-ruddy-butterfly,1.600000,1.410346,-0.470300,-0.582256,-0.298445,-0.463604,0.187272,2.126895,-0.231449,2.246156,1.151354,0.625054,1.547360,-0.017246,0.025506,-0.005994
929816909252888171!,thoughtful-ruddy-butterfly,1.610000,1.432219,-0.472687,-0.559120,-0.286759,-0.457063,0.202715,2.214407,-0.220982,2.345759,1.185826,0.679974,1.533146,-0.016609,0.025284,-0.005475
929816909252888171!,thoughtful-ruddy-butterfly,1.620000,1.454912,-0.475002,-0.535034,-0.274712,-0.449974,0.217999,2.295263,-0.213572,2.439760,1.222054,0.734661,1.516417,-0.015923,0.024941,-0.004986
929816909252888171!,thoughtful-ruddy-butterfly,1.630000,1.478355,-0.477273,-0.510057,-0.262292,-0.442339,0.233101,2.368903,-0.209095,2.527671,1.259391,0.788915,1.497071,-0.015196,0.024483,-0.004532
929816909252888171!,thoughtful-ruddy-butterfly,1.640000,1.502473,-0.479527,-0.484254,-0.249494,-0.434166,0.247991,2.434868,-0.207401,2.609076,1.297178,0.842525,1.475037,-0.014438,0.023916,-0.004117
929816909252888171!,thoughtful-ruddy-butterfly,1.650000,1.527188,-0.481788,-0.457691,-0.236317,-0.425462,0.262644,2.492809,-0.208308,2.683642,1.334767,0.895277,1.450280,-0.013663,0.023249,-0.003745
929816909252888171!,thoughtful-ruddy-butterfly,1.660000,1.552418,-0.484080,-0.430438,-0.222768,-0.416238,0.277031,2.542490,-0.211607,2.751126,1.371535,0.946952,1.422793,-0.012880,0.022493,-0.003418
929816909252888171!,thoughtful-ruddy-butterfly,1.670000,1.578081,-0.486421,-0.402565,-0.208860,-0.406505,0.291125,2.583798,-0.217064,2.811375,1.406899,0.997336,1.392606,-0.012102,0.021660,-0.003139
929816909252888171!,thoughtful-ruddy-butterfly,1.680000,1.604094,-0.488830,-0.374147,-0.194610,-0.396278,0.304900,2.616733,-0.224419,2.864327,1.440329,1.046223,1.359775,-0.011341,0.020763,-0.002909
929816909252888171!,thoughtful-ruddy-butterfly,1.690000,1.630375,-0.491322,-0.345253,-0.180043,-0.385573,0.318329,2.641404,-0.233395,2.910005,1.471358,1.093413,1.324388,-0.010606,0.019816,-0.002727
929816909252888171!,thoughtful-ruddy-butterfly,1.700000,1.656844,-0.493910,-0.315956,-0.165184,-0.374409,0.331388,2.658024,-0.243703,2.948507,1.499592,1.138725,1.286556,-0.009907,0.018832,-0.002594
929816909252888171!,thoughtful-ruddy-butterfly,1.710000,1.683424,-0.496602,-0.286325,-0.150063,-0.362805,0.344053,2.666890,-0.255047,2.980004,1.524713,1.181989,1.246413,-0.009252,0.017823,-0.002505
929816909252888171!,thoughtful-ruddy-butterfly,1.720000,1.710041,-0.499406,-0.256428,-0.134715,-0.350783,0.356302,2.668376,-0.267132,3.004719,1.546483,1.223056,1.204113,-0.008648,0.016802,-0.002460
929816909252888171!,thoughtful-ruddy-butterfly,1.730000,1.736625,-0.502325,-0.226330,-0.119172,-0.338366,0.368115,2.662911,-0.279672,3.022926,1.564741,1.261794,1.159825,-0.008101,0.015779,-0.002453
929816909252888171!,thoughtful-ruddy-butterfly,1.740000,1.763112,-0.505361,-0.196093,-0.103471,-0.325578,0.379472,2.650970,-0.292392,3.034930,1.579404,1.298092,1.113731,-0.007612,0.014762,-0.002482
929816909252888171!,thoughtful-ruddy-butterfly,1.750000,1.789440,-0.508513,-0.165777,-0.087647,-0.312443,0.390358,2.633052,-0.305037,3.041062,1.590458,1.331859,1.066022,-0.007186,0.013760,-0.002541
929816909252888171!,thoughtful-ruddy-butterfly,1.760000,1.815555,-0.511778,-0.135435,-0.071737,-0.298988,0.400757,2.609670,-0.317373,3.041666,1.597952,1.363024,1.016894,-0.006823,0.012779,-0.002626
929816909252888171!,thoughtful-ruddy-butterfly,1.770000,1.841407,-0.515151,-0.105121,-0.055774,-0.285238,0.410657,2.581336,-0.329193,3.037092,1.601993,1.391535,0.966546,-0.006523,0.011823,-0.002732
929816909252888171!,thoughtful-ruddy-butterfly,1.780000,1.866950,-0.518624,-0.074884,-0.039792,-0.271221,0.420047,2.548553,-0.340314,3.027685,1.602738,1.417363,0.915181,-0.006284,0.010895,-0.002854
929816909252888171!,thoughtful-ruddy-butterfly,1.790000,1.892144,-0.522190,-0.044768,-0.023823,-0.256963,0.428917,2.511802,-0.350580,3.013785,1.600380,1.440494,0.862995,-0.006106,0.009999,-0.002988
929816909252888171!,thoughtful-ruddy-butterfly,1.800000,1.916953,-0.525840,-0.014816,-0.007894,-0.242491,0.437262,2.471540,-0.359863,2.995717,1.595145,1.460933,0.810184,-0.005986,0.009134,-0.003131
929816909252888171!,thoughtful-ruddy-butterfly,1.810000,1.941345,-0.529562,0.014933,0.007966,-0.227831,0.445076,2.428192,-0.368058,2.973791,1.587285,1.478703,0.756937,-0.005921,0.008302,-0.003278
929816909252888171!,thoughtful-ruddy-butterfly,1.820000,1.965293,-0.533345,0.044443,0.023734,-0.213011,0.452356,2.382146,-0.375084,2.948301,1.577063,1.493840,0.703436,-0.005908,0.007503,-0.003427
929816909252888171!,thoughtful-ruddy-butterfly,1.830000,1.988771,-0.537178,0.073681,0.039388,-0.198055,0.459101,2.333758,-0.380879,2.919518,1.564755,1.506397,0.649856,-0.005944,0.006735,-0.003574
929816909252888171!,thoughtful-ruddy-butterfly,1.840000,2.011760,-0.541048,0.102615,0.054909,-0.182990,0.465311,2.283346,-0.385401,2.887698,1.550638,1.516440,0.596359,-0.006025,0.005999,-0.003718
929816909252888171!,thoughtful-ruddy-butterfly,1.850000,2.034241,-0.544943,0.131218,0.070283,-0.167839,0.470988,2.231193,-0.388623,2.853074,1.534986,1.524046,0.543100,-0.006149,0.005292,-0.003856
929816909252888171!,thoughtful-ruddy-butterfly,1.860000,2.056199,-0.548850,0.159463,0.085494,-0.152626,0.476136,2.177549,-0.390534,2.815861,1.518067,1.529306,0.490221,-0.006310,0.004615,-0.003988
929816909252888171!,thoughtful-ruddy-butterfly,1.870000,2.077619,-0.552756,0.187325,0.100534,-0.137374,0.480758,2.122633,-0.391131,2.776259,1.500136,1.532319,0.437852,-0.006507,0.003965,-0.004113
929816909252888171!,thoughtful-ruddy-butterfly,1.880000,2.098491,-0.556650,0.214782,0.115393,-0.122105,0.484861,2.066635,-0.390422,2.734449,1.481434,1.533192,0.386110,-0.006735,0.003341,-0.004230
929816909252888171!,thoughtful-ruddy-butterfly,1.890000,2.118805,-0.560518,0.241814,0.130065,-0.106838,0.488452,2.009719,-0.388425,2.690595,1.462183,1.532042,0.335101,-0.006991,0.002743,-0.004338
929816909252888171!,thoughtful-ruddy-butterfly,1.900000,2.138552,-0.564348,0.268400,0.144546,-0.091594,0.491539,1.952029,-0.385161,2.644849,1.442584,1.528991,0.284914,-0.007271,0.002169,-0.004438
929816909252888171!,thoughtful-ruddy-butterfly,1.910000,2.157726,-0.568129,0.294524,0.158835,-0.076390,0.494130,1.893689,-0.380660,2.597350,1.422816,1.524167,0.235629,-0.007573,0.001619,-0.004529
929816909252888171!,thoughtful-ruddy-butterfly,1.920000,2.176321,-0.571848,0.320168,0.172930,-0.061243,0.496235,1.834805,-0.374956,2.548221,1.403035,1.517703,0.187308,-0.007891,0.001091,-0.004613
929816909252888171!,thoughtful-ruddy-butterfly,1.930000,2.194331,-0.575494,0.345316,0.186833,-0.046168,0.497864,1.775472,-0.368086,2.497577,1.383370,1.509732,0.140001,-0.008224,0.000587,-0.004690
929816909252888171!,thoughtful-ruddy-butterfly,1.940000,2.211753,-0.579057,0.369955,0.200546,-0.031180,0.499027,1.715775,-0.360092,2.445521,1.363922,1.500393,0.093746,-0.008567,0.000105,-0.004761
929816909252888171!,thoughtful-ruddy-butterfly,1.950000,2.228584,-0.582524,0.394071,0.214070,-0.016290,0.499735,1.655792,-0.351020,2.392148,1.344767,1.489822,0.048563,-0.008916,-0.000355,-0.004827
929816909252888171!,thoughtful-ruddy-butterfly,1.960000,2.244820,-0.585887,0.417651,0.227410,-0.001510,0.499998,1.595594,-0.340919,2.337541,1.325953,1.478154,0.004464,-0.009269,-0.000792,-0.004889
929816909252888171!,thoughtful-ruddy-butterfly,1.970000,2.260461,-0.589136,0.440683,0.240569,0.013150,0.499827,1.535253,-0.329842,2.281778,1.307500,1.465524,-0.038556,-0.009621,-0.001207,-0.004947
929816909252888171!,thoughtful-ruddy-butterfly,1.980000,2.275505,-0.592261,0.463157,0.253549,0.027681,0.499233,1.474838,-0.317846,2.224929,1.289400,1.452062,-0.080512,-0.009970,-0.001599,-0.005004
929816909252888171!,thoughtful-ruddy-butterfly,1.990000,2.289952,-0.595254,0.485062,0.266356,0.042076,0.498226,1.414421,-0.304991,2.167056,1.271619,1.437894,-0.121433,-0.010311,-0.001967,-0.005061
929816909252888171!,thoughtful-ruddy-butterfly,2.000000,2.303802,-0.598107,0.506387,0.278990,0.056330,0.496817,1.354078,-0.291343,2.108216,1.254096,1.423140,-0.161357,,,
