ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1442383667279465292!,thoughtful-steel-butterfly,1.260000,1.325209,0.295511,-0.613623,0.786357,-0.334987,0.371192,1.361632,-1.479718,2.175748,1.736020,1.192201,1.075916,-0.005821,0.018128,-0.023929
1442383667279465292!,thoughtful-steel-butterfly,1.270000,1.338669,0.281026,-0.591975,0.803149,-0.323039,0.381635,1.344522,-1.472028,2.188513,1.648787,1.211214,1.025245,-0.006906,0.017259,-0.022416
1442383667279465292!,thoughtful-steel-butterfly,1.280000,1.351948,0.266617,-0.570238,0.819069,-0.310924,0.391569,1.326180,-1.464113,2.195917,1.562025,1.227018,0.974307,-0.008008,0.016399,-0.020900
1442383667279465292!,thoughtful-steel-butterfly,1.290000,1.365031,0.252287,-0.548464,0.834125,-0.298672,0.400993,1.306532,-1.455826,2.198023,1.476027,1.239613,0.923302,-0.009122,0.015548,-0.019384
1442383667279465292!,thoughtful-steel-butterfly,1.300000,1.377907,0.238040,-0.526706,0.848327,-0.286316,0.409906,1.285522,-1.447025,2.194922,1.391074,1.249015,0.872426,-0.010243,0.014711,-0.017873
1442383667279465292!,thoughtful-steel-butterfly,1.310000,1.390561,0.223883,-0.505015,0.861686,-0.273888,0.418312,1.263114,-1.437576,2.186730,1.307441,1.255256,0.821874,-0.011366,0.013889,-0.016374
1442383667279465292!,thoughtful-steel-butterfly,1.320000,1.402978,0.209821,-0.483441,0.874219,-0.261420,0.426216,1.239292,-1.427352,2.173587,1.225387,1.258388,0.771833,-0.012486,0.013085,-0.014890
1442383667279465292!,thoughtful-steel-butterfly,1.330000,1.415145,0.195865,-0.462033,0.885941,-0.248941,0.433622,1.214054,-1.416241,2.155659,1.145159,1.258479,0.722488,-0.013598,0.012301,-0.013426
1442383667279465292!,thoughtful-steel-butterfly,1.340000,1.427051,0.182015,-0.440828,0.896877,-0.236478,0.440543,1.187389,-1.404131,2.133103,1.066943,1.255591,0.673987,-0.014699,0.011540,-0.011988
1442383667279465292!,thoughtful-steel-butterfly,1.350000,1.438685,0.168269,-0.419862,0.907054,-0.224056,0.446989,1.159298,-1.390918,2.106090,0.990911,1.249797,0.626469,-0.015785,0.010804,-0.010580
1442383667279465292!,thoughtful-steel-butterfly,1.360000,1.450036,0.154643,-0.399176,0.916493,-0.211702,0.452970,1.129839,-1.376515,2.074845,0.917264,1.241210,0.580097,-0.016849,0.010094,-0.009204
1442383667279465292!,thoughtful-steel-butterfly,1.370000,1.461088,0.141151,-0.378813,0.925219,-0.199444,0.458500,1.099083,-1.360859,2.039608,0.846187,1.229954,0.535022,-0.017886,0.009410,-0.007865
1442383667279465292!,thoughtful-steel-butterfly,1.380000,1.471830,0.127807,-0.358813,0.933256,-0.187309,0.463590,1.067107,-1.343911,2.000637,0.777839,1.216169,0.491381,-0.018891,0.008752,-0.006565
1442383667279465292!,thoughtful-steel-butterfly,1.390000,1.482248,0.114628,-0.339212,0.940631,-0.175320,0.468255,1.034000,-1.325645,1.958200,0.712354,1.200005,0.449296,-0.019862,0.008123,-0.005308
1442383667279465292!,thoughtful-steel-butterfly,1.400000,1.492332,0.101627,-0.320046,0.947374,-0.163502,0.472511,0.999854,-1.306054,1.912573,0.649840,1.181617,0.408873,-0.020793,0.007523,-0.004097
1442383667279465292!,thoughtful-steel-butterfly,1.410000,1.502072,0.088820,-0.301344,0.953512,-0.151877,0.476375,0.964772,-1.285143,1.864038,0.590381,1.161170,0.370201,-0.021683,0.006954,-0.002935
1442383667279465292!,thoughtful-steel-butterfly,1.420000,1.511457,0.076221,-0.283136,0.959077,-0.140463,0.479865,0.928858,-1.262934,1.812881,0.534033,1.138833,0.333353,-0.022529,0.006416,-0.001825
1442383667279465292!,thoughtful-steel-butterfly,1.430000,1.520482,0.063845,-0.265447,0.964099,-0.129281,0.482997,0.892223,-1.239459,1.759389,0.480830,1.114776,0.298385,-0.023329,0.005911,-0.000769
1442383667279465292!,thoughtful-steel-butterfly,1.440000,1.529137,0.051704,-0.248301,0.968609,-0.118345,0.485793,0.854978,-1.214764,1.703846,0.430783,1.089174,0.265337,-0.024082,0.005438,0.000232
1442383667279465292!,thoughtful-steel-butterfly,1.450000,1.537418,0.039812,-0.231716,0.972638,-0.107672,0.488269,0.817238,-1.188905,1.646533,0.383879,1.062197,0.234234,-0.024785,0.004999,0.001176
1442383667279465292!,thoughtful-steel-butterfly,1.460000,1.545319,0.028180,-0.215710,0.976217,-0.097275,0.490446,0.779115,-1.161950,1.587724,0.340086,1.034017,0.205087,-0.025440,0.004593,0.002062
1442383667279465292!,thoughtful-steel-butterfly,1.470000,1.552838,0.016821,-0.200298,0.979376,-0.087164,0.492344,0.740723,-1.133974,1.527687,0.299352,1.004800,0.177890,-0.026044,0.004221,0.002889
1442383667279465292!,thoughtful-steel-butterfly,1.480000,1.559972,0.005744,-0.185490,0.982146,-0.077351,0.493981,0.702172,-1.105058,1.466678,0.261608,0.974708,0.152626,-0.026599,0.003882,0.003657
1442383667279465292!,thoughtful-steel-butterfly,1.490000,1.566725,-0.005050,-0.171284,0.984558,-0.067836,0.495377,0.663547,-1.075277,1.404910,0.226749,0.943871,0.129252,-0.027105,0.003576,0.004367
1442383667279465292!,thoughtful-steel-butterfly,1.500000,1.573099,-0.015554,-0.157683,0.986641,-0.058625,0.496551,0.624946,-1.044715,1.342603,0.194673,0.912427,0.107724,-0.027562,0.003303,0.005020
1442383667279465292!,thoughtful-steel-butterfly,1.510000,1.579095,-0.025761,-0.144690,0.988420,-0.049722,0.497522,0.586471,-1.013467,1.279980,0.165278,0.880519,0.087999,-0.027973,0.003060,0.005616
1442383667279465292!,thoughtful-steel-butterfly,1.520000,1.584715,-0.035664,-0.132310,0.989922,-0.041134,0.498305,0.548218,-0.981633,1.217250,0.138452,0.848283,0.070023,-0.028337,0.002849,0.006156
1442383667279465292!,thoughtful-steel-butterfly,1.530000,1.589960,-0.045256,-0.120543,0.991171,-0.032861,0.498919,0.510280,-0.949312,1.154607,0.114077,0.815847,0.053736,-0.028656,0.002668,0.006641
1442383667279465292!,thoughtful-steel-butterfly,1.540000,1.594834,-0.054532,-0.109388,0.992191,-0.024907,0.499379,0.472742,-0.916603,1.092234,0.092024,0.783329,0.039070,-0.028932,0.002516,0.007073
1442383667279465292!,thoughtful-steel-butterfly,1.550000,1.599341,-0.063487,-0.098843,0.993003,-0.017272,0.499702,0.435685,-0.883606,1.030297,0.072163,0.750839,0.025953,-0.029166,0.002392,0.007453
1442383667279465292!,thoughtful-steel-butterfly,1.560000,1.603485,-0.072120,-0.088904,0.993629,-0.009956,0.499901,0.399184,-0.850418,0.968949,0.054360,0.718479,0.014310,-0.029361,0.002295,0.007783
1442383667279465292!,thoughtful-steel-butterfly,1.570000,1.607273,-0.080426,-0.079564,0.994088,-0.002957,0.499991,0.363306,-0.817132,0.908329,0.038477,0.686342,0.004060,-0.029518,0.002224,0.008064
1442383667279465292!,thoughtful-steel-butterfly,1.580000,1.610710,-0.088406,-0.070818,0.994398,0.003726,0.499986,0.328116,-0.783840,0.848561,0.024380,0.654510,-0.004878,-0.029639,0.002178,0.008299
1442383667279465292!,thoughtful-steel-butterfly,1.590000,1.613802,-0.096059,-0.062656,0.994577,0.010098,0.499898,0.293668,-0.750629,0.789758,0.011931,0.623060,-0.012586,-0.029727,0.002156,0.008490
1442383667279465292!,thoughtful-steel-butterfly,1.600000,1.616558,-0.103385,-0.055071,0.994639,0.016161,0.499739,0.260014,-0.717580,0.732019,0.000998,0.592059,-0.019146,-0.029784,0.002157,0.008639
1442383667279465292!,thoughtful-steel-butterfly,1.610000,1.618985,-0.110386,-0.048050,0.994599,0.021920,0.499519,0.227198,-0.684773,0.675429,-0.008550,0.561565,-0.024642,-0.029811,0.002178,0.008748
1442383667279465292!,thoughtful-steel-butterfly,1.620000,1.621091,-0.117064,-0.041584,0.994471,0.027379,0.499250,0.195260,-0.652278,0.620065,-0.016840,0.531631,-0.029155,-0.029810,0.002220,0.008819
1442383667279465292!,thoughtful-steel-butterfly,1.630000,1.622884,-0.123422,-0.035661,0.994266,0.032545,0.498940,0.164234,-0.620164,0.565990,-0.023994,0.502301,-0.032764,-0.029785,0.002280,0.008854
1442383667279465292!,thoughtful-steel-butterfly,1.640000,1.624373,-0.129463,-0.030269,0.993994,0.037422,0.498598,0.134146,-0.588492,0.513259,-0.030129,0.473613,-0.035547,-0.029736,0.002358,0.008857
1442383667279465292!,thoughtful-steel-butterfly,1.650000,1.625568,-0.135192,-0.025395,0.993666,0.042017,0.498231,0.105022,-0.557319,0.461916,-0.035358,0.445600,-0.037578,-0.029665,0.002452,0.008828
1442383667279465292!,thoughtful-steel-butterfly,1.660000,1.626477,-0.140612,-0.021026,0.993290,0.046336,0.497848,0.076879,-0.526697,0.411998,-0.039786,0.418287,-0.038931,-0.029575,0.002561,0.008770
1442383667279465292!,thoughtful-steel-butterfly,1.670000,1.627110,-0.145729,-0.017149,0.992873,0.050386,0.497455,0.049732,-0.496671,0.363531,-0.043513,0.391696,-0.039674,-0.029466,0.002683,0.008685
1442383667279465292!,thoughtful-steel-butterfly,1.680000,1.627476,-0.150548,-0.013749,0.992422,0.054173,0.497057,0.023592,-0.467284,0.316539,-0.046633,0.365844,-0.039872,-0.029342,0.002819,0.008575
1442383667279465292!,thoughtful-steel-butterfly,1.690000,1.627584,-0.155076,-0.010814,0.991942,0.057704,0.496659,-0.001536,-0.438571,0.271033,-0.049233,0.340744,-0.039589,-0.029202,0.002965,0.008442
1442383667279465292!,thoughtful-steel-butterfly,1.700000,1.627445,-0.159318,-0.008330,0.991439,0.060986,0.496267,-0.025650,-0.410564,0.227023,-0.051395,0.316403,-0.038883,-0.029049,0.003122,0.008289
1442383667279465292!,thoughtful-steel-butterfly,1.710000,1.627067,-0.163280,-0.006282,0.990916,0.064027,0.495884,-0.048750,-0.383288,0.184509,-0.053193,0.292826,-0.037809,-0.028883,0.003288,0.008116
1442383667279465292!,thoughtful-steel-butterfly,1.720000,1.626461,-0.166971,-0.004657,0.990376,0.066833,0.495513,-0.070842,-0.356767,0.143490,-0.054697,0.270014,-0.036418,-0.028707,0.003462,0.007925
1442383667279465292!,thoughtful-steel-butterfly,1.730000,1.625636,-0.170395,-0.003441,0.989823,0.069411,0.495159,-0.091932,-0.331018,0.103956,-0.055969,0.247967,-0.034760,-0.028521,0.003644,0.007719
1442383667279465292!,thoughtful-steel-butterfly,1.740000,1.624602,-0.173561,-0.002620,0.989258,0.071768,0.494823,-0.112031,-0.306055,0.065897,-0.057067,0.226680,-0.032877,-0.028326,0.003832,0.007498
1442383667279465292!,thoughtful-steel-butterfly,1.750000,1.623367,-0.176475,-0.002181,0.988683,0.073911,0.494507,-0.131151,-0.281891,0.029299,-0.058042,0.206147,-0.030812,-0.028123,0.004025,0.007265
1442383667279465292!,thoughtful-steel-butterfly,1.760000,1.621949,-0.179156,-0.002095,0.988099,0.075856,0.494212,-0.149321,-0.258514,-0.005880,-0.058939,0.186337,-0.028601,-0.027915,0.004223,0.007021
1442383667279465292!,thoughtful-steel-butterfly,1.770000,1.620357,-0.181610,-0.002348,0.987505,0.077610,0.493940,-0.166559,-0.235929,-0.039659,-0.059795,0.167240,-0.026278,-0.027701,0.004424,0.006767
1442383667279465292!,thoughtful-steel-butterfly,1.780000,1.618599,-0.183846,-0.002926,0.986904,0.079179,0.493691,-0.182882,-0.214137,-0.072062,-0.060647,0.148847,-0.023872,-0.027482,0.004628,0.006505
1442383667279465292!,thoughtful-steel-butterfly,1.790000,1.616685,-0.185871,-0.003818,0.986293,0.080570,0.493466,-0.198310,-0.193135,-0.103111,-0.061524,0.131144,-0.021412,-0.027260,0.004835,0.006237
1442383667279465292!,thoughtful-steel-butterfly,1.800000,1.614624,-0.187692,-0.005010,0.985674,0.081789,0.493265,-0.212862,-0.172920,-0.132833,-0.062454,0.114120,-0.018922,-0.027034,0.005043,0.005962
1442383667279465292!,thoughtful-steel-butterfly,1.810000,1.612422,-0.189318,-0.006489,0.985044,0.082843,0.493089,-0.226561,-0.153486,-0.161255,-0.063458,0.097761,-0.016425,-0.026806,0.005252,0.005682
1442383667279465292!,thoughtful-steel-butterfly,1.820000,1.610089,-0.190755,-0.008244,0.984404,0.083739,0.492938,-0.239429,-0.134825,-0.188404,-0.064558,0.082054,-0.013939,-0.026576,0.005462,0.005397
1442383667279465292!,thoughtful-steel-butterfly,1.830000,1.607633,-0.192011,-0.010261,0.983753,0.084482,0.492811,-0.251490,-0.116928,-0.214311,-0.065768,0.066984,-0.011483,-0.026344,0.005672,0.005110
1442383667279465292!,thoughtful-steel-butterfly,1.840000,1.605060,-0.193093,-0.012530,0.983089,0.085078,0.492709,-0.262767,-0.099783,-0.239003,-0.067101,0.052537,-0.009072,-0.026110,0.005882,0.004819
1442383667279465292!,thoughtful-steel-butterfly,1.850000,1.602380,-0.194007,-0.015038,0.982411,0.085534,0.492630,-0.273284,-0.083378,-0.262513,-0.068569,0.038697,-0.006719,-0.025876,0.006092,0.004527
1442383667279465292!,thoughtful-steel-butterfly,1.860000,1.599598,-0.194763,-0.017775,0.981717,0.085854,0.492574,-0.283067,-0.067701,-0.284870,-0.070180,0.025450,-0.004436,-0.025642,0.006300,0.004233
1442383667279465292!,thoughtful-steel-butterfly,1.870000,1.596722,-0.195365,-0.020730,0.981007,0.086045,0.492541,-0.292139,-0.052737,-0.306105,-0.071939,0.012781,-0.002233,-0.025407,0.006507,0.003938
1442383667279465292!,thoughtful-steel-butterfly,1.880000,1.593758,-0.195820,-0.023892,0.980278,0.086112,0.492529,-0.300526,-0.038470,-0.326250,-0.073851,0.000675,-0.000118,-0.025173,0.006713,0.003642
1442383667279465292!,thoughtful-steel-butterfly,1.890000,1.590714,-0.196137,-0.027250,0.979529,0.086061,0.492538,-0.308253,-0.024886,-0.345334,-0.075917,-0.010884,0.001902,-0.024939,0.006917,0.003347
1442383667279465292!,thoughtful-steel-butterfly,1.900000,1.587596,-0.196321,-0.030794,0.978759,0.085897,0.492566,-0.315345,-0.011966,-0.363390,-0.078137,-0.021912,0.003821,-0.024706,0.007120,0.003052
1442383667279465292!,thoughtful-steel-butterfly,1.910000,1.584410,-0.196378,-0.034514,0.977966,0.085625,0.492614,-0.321826,0.000306,-0.380449,-0.080511,-0.032423,0.005636,-0.024474,0.007320,0.002758
1442383667279465292!,thoughtful-steel-butterfly,1.920000,1.581162,-0.196315,-0.038401,0.977148,0.085249,0.492679,-0.327720,0.011946,-0.396541,-0.083037,-0.042431,0.007342,-0.024243,0.007518,0.002465
1442383667279465292!,thoughtful-steel-butterfly,1.930000,1.577857,-0.196138,-0.042445,0.976305,0.084776,0.492761,-0.333053,0.022973,-0.411696,-0.085712,-0.051951,0.008938,-0.024013,0.007714,0.002174
1442383667279465292!,thoughtful-steel-butterfly,1.940000,1.574500,-0.195851,-0.046639,0.975434,0.084208,0.492858,-0.337847,0.033403,-0.425945,-0.088531,-0.060998,0.010422,-0.023785,0.007908,0.001884
1442383667279465292!,thoughtful-steel-butterfly,1.950000,1.571098,-0.195461,-0.050972,0.974534,0.083550,0.492970,-0.342127,0.043255,-0.439318,-0.091490,-0.069585,0.011793,-0.023559,0.008099,0.001595
1442383667279465292!,thoughtful-steel-butterfly,1.960000,1.567654,-0.194973,-0.055438,0.973603,0.082808,0.493095,-0.345916,0.052546,-0.451845,-0.094584,-0.077726,0.013053,-0.023334,0.008288,0.001309
1442383667279465292!,thoughtful-steel-butterfly,1.970000,1.564175,-0.194392,-0.060028,0.972641,0.081984,0.493233,-0.349237,0.061293,-0.463554,-0.097806,-0.085436,0.014201,-0.023112,0.008474,0.001025
1442383667279465292!,thoughtful-steel-butterfly,1.980000,1.560663,-0.193722,-0.064734,0.971647,0.081083,0.493382,-0.352113,0.069514,-0.474476,-0.101151,-0.092728,0.015239,-0.022891,0.008658,0.000743
1442383667279465292!,thoughtful-steel-butterfly,1.990000,1.557124,-0.192969,-0.069550,0.970618,0.080109,0.493541,-0.354566,0.077227,-0.484639,-0.104613,-0.099615,0.016169,-0.022673,0.008839,0.000463
1442383667279465292!,thoughtful-steel-butterfly,2.000000,1.553561,-0.192135,-0.074468,0.969553,0.079065,0.493709,-0.356619,0.084447,-0.494073,-0.108185,-0.106110,0.016993,,,
