ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1268577072787787829!,thoughtful-steel-butterfly,1.220000,-0.801867,-2.664171,0.208799,-0.938322,-0.030110,-0.499093,-0.010256,-0.506051,-0.684306,-0.111324,-0.431752,0.026048,0.010541,-0.010514,0.004384
1268577072787787829!,thoughtful-steel-butterfly,1.230000,-0.801950,-2.669123,0.202041,-0.939383,-0.034392,-0.498816,-0.007851,-0.491357,-0.676016,-0.103535,-0.428090,0.029516,0.010667,-0.010355,0.004092
1268577072787787829!,thoughtful-steel-butterfly,1.240000,-0.802011,-2.673930,0.195365,-0.940367,-0.038639,-0.498505,-0.005552,-0.477028,-0.667879,-0.095969,-0.424529,0.032905,0.010792,-0.010198,0.003803
1268577072787787829!,thoughtful-steel-butterfly,1.250000,-0.802050,-2.678598,0.188768,-0.941277,-0.042851,-0.498160,-0.003354,-0.463052,-0.659895,-0.088617,-0.421067,0.036220,0.010915,-0.010043,0.003518
1268577072787787829!,thoughtful-steel-butterfly,1.260000,-0.802067,-2.683128,0.182249,-0.942116,-0.047029,-0.497783,-0.001252,-0.449419,-0.652064,-0.081469,-0.417701,0.039463,0.011037,-0.009891,0.003236
1268577072787787829!,thoughtful-steel-butterfly,1.270000,-0.802065,-2.687524,0.175806,-0.942884,-0.051175,-0.497374,0.000759,-0.436120,-0.644383,-0.074518,-0.414428,0.042641,0.011157,-0.009740,0.002957
1268577072787787829!,thoughtful-steel-butterfly,1.280000,-0.802044,-2.691790,0.169439,-0.943585,-0.055290,-0.496934,0.002682,-0.423146,-0.636852,-0.067755,-0.411248,0.045756,0.011276,-0.009592,0.002681
1268577072787787829!,thoughtful-steel-butterfly,1.290000,-0.802004,-2.695928,0.163145,-0.944219,-0.059373,-0.496462,0.004523,-0.410486,-0.629469,-0.061172,-0.408157,0.048812,0.011394,-0.009446,0.002408
1268577072787787829!,thoughtful-steel-butterfly,1.300000,-0.801947,-2.699943,0.156923,-0.944788,-0.063426,-0.495961,0.006284,-0.398131,-0.622234,-0.054761,-0.405153,0.051813,0.011511,-0.009301,0.002139
1268577072787787829!,thoughtful-steel-butterfly,1.310000,-0.801873,-2.703836,0.150772,-0.945295,-0.067451,-0.495429,0.007971,-0.386073,-0.615144,-0.048516,-0.402235,0.054763,0.011627,-0.009159,0.001871
1268577072787787829!,thoughtful-steel-butterfly,1.320000,-0.801783,-2.707610,0.144691,-0.945740,-0.071447,-0.494869,0.009587,-0.374303,-0.608199,-0.042430,-0.399400,0.057664,0.011742,-0.009019,0.001607
1268577072787787829!,thoughtful-steel-butterfly,1.330000,-0.801677,-2.711270,0.138677,-0.946125,-0.075416,-0.494280,0.011135,-0.362812,-0.601396,-0.036495,-0.396646,0.060519,0.011856,-0.008880,0.001345
1268577072787787829!,thoughtful-steel-butterfly,1.340000,-0.801557,-2.714816,0.132729,-0.946453,-0.079358,-0.493662,0.012619,-0.351592,-0.594736,-0.030706,-0.393971,0.063332,0.011969,-0.008743,0.001086
1268577072787787829!,thoughtful-steel-butterfly,1.350000,-0.801423,-2.718253,0.126846,-0.946723,-0.083274,-0.493017,0.014043,-0.340634,-0.588215,-0.025056,-0.391373,0.066106,0.012081,-0.008608,0.000829
1268577072787787829!,thoughtful-steel-butterfly,1.360000,-0.801275,-2.721581,0.121027,-0.946938,-0.087165,-0.492344,0.015408,-0.329931,-0.581832,-0.019539,-0.388849,0.068842,0.012192,-0.008475,0.000575
1268577072787787829!,thoughtful-steel-butterfly,1.370000,-0.801114,-2.724805,0.115270,-0.947099,-0.091032,-0.491643,0.016719,-0.319475,-0.575587,-0.014150,-0.386399,0.071545,0.012303,-0.008343,0.000323
1268577072787787829!,thoughtful-steel-butterfly,1.380000,-0.800940,-2.727926,0.109575,-0.947206,-0.094875,-0.490916,0.017977,-0.309259,-0.569477,-0.008883,-0.384018,0.074216,0.012413,-0.008213,0.000074
1268577072787787829!,thoughtful-steel-butterfly,1.390000,-0.800754,-2.730947,0.103938,-0.947262,-0.098695,-0.490163,0.019187,-0.299274,-0.563501,-0.003733,-0.381706,0.076857,0.012522,-0.008084,-0.000174
1268577072787787829!,thoughtful-steel-butterfly,1.400000,-0.800557,-2.733869,0.098360,-0.947267,-0.102492,-0.489383,0.020349,-0.289515,-0.557657,0.001305,-0.379461,0.079471,0.012630,-0.007957,-0.000419
1268577072787787829!,thoughtful-steel-butterfly,1.410000,-0.800349,-2.736696,0.092839,-0.947223,-0.106268,-0.488577,0.021467,-0.279973,-0.551943,0.006235,-0.377279,0.082060,0.012738,-0.007831,-0.000662
1268577072787787829!,thoughtful-steel-butterfly,1.420000,-0.800129,-2.739429,0.087374,-0.947130,-0.110023,-0.487745,0.022544,-0.270643,-0.546358,0.011063,-0.375160,0.084627,0.012845,-0.007707,-0.000904
1268577072787787829!,thoughtful-steel-butterfly,1.430000,-0.799900,-2.742071,0.081963,-0.946989,-0.113757,-0.486887,0.023580,-0.261518,-0.540901,0.015792,-0.373101,0.087172,0.012951,-0.007584,-0.001143
1268577072787787829!,thoughtful-steel-butterfly,1.440000,-0.799661,-2.744622,0.076605,-0.946802,-0.117471,-0.486005,0.024579,-0.252591,-0.535569,0.020428,-0.371100,0.089698,0.013057,-0.007463,-0.001380
1268577072787787829!,thoughtful-steel-butterfly,1.450000,-0.799412,-2.747086,0.071299,-0.946569,-0.121166,-0.485097,0.025542,-0.243856,-0.530361,0.024972,-0.369154,0.092206,0.013162,-0.007342,-0.001616
1268577072787787829!,thoughtful-steel-butterfly,1.460000,-0.799154,-2.749465,0.066044,-0.946292,-0.124842,-0.484164,0.026471,-0.235308,-0.525275,0.029431,-0.367263,0.094699,0.013267,-0.007223,-0.001849
1268577072787787829!,thoughtful-steel-butterfly,1.470000,-0.798886,-2.751759,0.060839,-0.945970,-0.128500,-0.483206,0.027368,-0.226940,-0.520310,0.033806,-0.365423,0.097178,0.013371,-0.007105,-0.002081
1268577072787787829!,thoughtful-steel-butterfly,1.480000,-0.798611,-2.753971,0.055681,-0.945605,-0.132140,-0.482223,0.028235,-0.218747,-0.515463,0.038102,-0.363632,0.099643,0.013474,-0.006988,-0.002311
1268577072787787829!,thoughtful-steel-butterfly,1.490000,-0.798327,-2.756102,0.050571,-0.945198,-0.135763,-0.481216,0.029073,-0.210723,-0.510734,0.042322,-0.361889,0.102098,0.013578,-0.006873,-0.002540
1268577072787787829!,thoughtful-steel-butterfly,1.500000,-0.798034,-2.758154,0.045507,-0.944749,-0.139368,-0.480184,0.029884,-0.202864,-0.506120,0.046469,-0.360192,0.104542,0.013680,-0.006758,-0.002766
1268577072787787829!,thoughtful-steel-butterfly,1.510000,-0.797734,-2.760129,0.040488,-0.944259,-0.142958,-0.479127,0.030670,-0.195163,-0.501619,0.050546,-0.358537,0.106977,0.013782,-0.006645,-0.002991
1268577072787787829!,thoughtful-steel-butterfly,1.520000,-0.797427,-2.762029,0.035513,-0.943729,-0.146531,-0.478047,0.031430,-0.187617,-0.497230,0.054556,-0.356924,0.109404,0.013884,-0.006532,-0.003215
1268577072787787829!,thoughtful-steel-butterfly,1.530000,-0.797112,-2.763854,0.030580,-0.943160,-0.150088,-0.476942,0.032168,-0.180219,-0.492952,0.058501,-0.355349,0.111824,0.013985,-0.006420,-0.003437
1268577072787787829!,thoughtful-steel-butterfly,1.540000,-0.796790,-2.765606,0.025688,-0.942551,-0.153631,-0.475813,0.032883,-0.172967,-0.488781,0.062384,-0.353811,0.114239,0.014085,-0.006310,-0.003657
1268577072787787829!,thoughtful-steel-butterfly,1.550000,-0.796461,-2.767287,0.020838,-0.941904,-0.157158,-0.474659,0.033578,-0.165855,-0.484717,0.066207,-0.352308,0.116648,0.014185,-0.006200,-0.003876
1268577072787787829!,thoughtful-steel-butterfly,1.560000,-0.796126,-2.768898,0.016027,-0.941219,-0.160671,-0.473482,0.034252,-0.158879,-0.480758,0.069973,-0.350838,0.119053,0.014284,-0.006091,-0.004093
1268577072787787829!,thoughtful-steel-butterfly,1.570000,-0.795783,-2.770440,0.011254,-0.940497,-0.164169,-0.472280,0.034908,-0.152035,-0.476902,0.073683,-0.349397,0.121454,0.014383,-0.005983,-0.004309
1268577072787787829!,thoughtful-steel-butterfly,1.580000,-0.795435,-2.771915,0.006519,-0.939738,-0.167653,-0.471055,0.035546,-0.145319,-0.473146,0.077339,-0.347985,0.123851,0.014482,-0.005876,-0.004524
1268577072787787829!,thoughtful-steel-butterfly,1.590000,-0.795080,-2.773323,0.001820,-0.938943,-0.171124,-0.469805,0.036167,-0.138727,-0.469490,0.080943,-0.346598,0.126246,0.014580,-0.005769,-0.004736
1268577072787787829!,thoughtful-steel-butterfly,1.600000,-0.794720,-2.774667,-0.002844,-0.938112,-0.174581,-0.468531,0.036771,-0.132255,-0.465931,0.084498,-0.345235,0.128639,0.014677,-0.005664,-0.004948
1268577072787787829!,thoughtful-steel-butterfly,1.610000,-0.794353,-2.775947,-0.007473,-0.937247,-0.178024,-0.467234,0.037360,-0.125901,-0.462468,0.088003,-0.343894,0.131030,0.014774,-0.005559,-0.005158
1268577072787787829!,thoughtful-steel-butterfly,1.620000,-0.793981,-2.777164,-0.012068,-0.936346,-0.181455,-0.465912,0.037933,-0.119660,-0.459098,0.091461,-0.342572,0.133419,0.014870,-0.005455,-0.005366
1268577072787787829!,thoughtful-steel-butterfly,1.630000,-0.793604,-2.778320,-0.016631,-0.935411,-0.184872,-0.464567,0.038493,-0.113529,-0.455820,0.094874,-0.341267,0.135806,0.014966,-0.005351,-0.005573
1268577072787787829!,thoughtful-steel-butterfly,1.640000,-0.793221,-2.779416,-0.021161,-0.934443,-0.188277,-0.463197,0.039038,-0.107506,-0.452631,0.098241,-0.339976,0.138191,0.015061,-0.005249,-0.005779
1268577072787787829!,thoughtful-steel-butterfly,1.650000,-0.792832,-2.780452,-0.025661,-0.933441,-0.191669,-0.461804,0.039570,-0.101588,-0.449531,0.101564,-0.338698,0.140575,0.015156,-0.005146,-0.005983
1268577072787787829!,thoughtful-steel-butterfly,1.660000,-0.792439,-2.781429,-0.030131,-0.932406,-0.195049,-0.460387,0.040089,-0.095772,-0.446516,0.104844,-0.337431,0.142957,0.015250,-0.005045,-0.006186
1268577072787787829!,thoughtful-steel-butterfly,1.670000,-0.792040,-2.782350,-0.034572,-0.931339,-0.198416,-0.458946,0.040595,-0.090054,-0.443585,0.108082,-0.336171,0.145337,0.015343,-0.004944,-0.006387
1268577072787787829!,thoughtful-steel-butterfly,1.680000,-0.791637,-2.783214,-0.038984,-0.930240,-0.201770,-0.457481,0.041089,-0.084433,-0.440736,0.111277,-0.334918,0.147714,0.015436,-0.004844,-0.006587
1268577072787787829!,thoughtful-steel-butterfly,1.690000,-0.791229,-2.784023,-0.043369,-0.929109,-0.205112,-0.455992,0.041571,-0.078907,-0.437967,0.114432,-0.333668,0.150089,0.015528,-0.004744,-0.006786
1268577072787787829!,thoughtful-steel-butterfly,1.700000,-0.790816,-2.784777,-0.047727,-0.927947,-0.208442,-0.454480,0.042042,-0.073473,-0.435276,0.117546,-0.332419,0.152460,0.015619,-0.004645,-0.006983
1268577072787787829!,thoughtful-steel-butterfly,1.710000,-0.790399,-2.785477,-0.052058,-0.926754,-0.211759,-0.452944,0.042500,-0.068129,-0.432661,0.120619,-0.331169,0.154827,0.015710,-0.004547,-0.007178
1268577072787787829!,thoughtful-steel-butterfly,1.720000,-0.789977,-2.786125,-0.056365,-0.925530,-0.215064,-0.451384,0.042948,-0.062874,-0.430119,0.123651,-0.329916,0.157190,0.015800,-0.004449,-0.007372
1268577072787787829!,thoughtful-steel-butterfly,1.730000,-0.789551,-2.786721,-0.060647,-0.924277,-0.218356,-0.449801,0.043383,-0.057705,-0.427650,0.126644,-0.328658,0.159547,0.015889,-0.004351,-0.007564
1268577072787787829!,thoughtful-steel-butterfly,1.740000,-0.789121,-2.787266,-0.064905,-0.922994,-0.221636,-0.448194,0.043808,-0.052620,-0.425251,0.129595,-0.327392,0.161898,0.015977,-0.004254,-0.007755
1268577072787787829!,thoughtful-steel-butterfly,1.750000,-0.788687,-2.787761,-0.069140,-0.921682,-0.224903,-0.446563,0.044221,-0.047619,-0.422919,0.132507,-0.326117,0.164242,0.016065,-0.004158,-0.007945
1268577072787787829!,thoughtful-steel-butterfly,1.760000,-0.788248,-2.788207,-0.073352,-0.920341,-0.228157,-0.444909,0.044623,-0.042700,-0.420654,0.135377,-0.324829,0.166578,0.016151,-0.004062,-0.008132
1268577072787787829!,thoughtful-steel-butterfly,1.770000,-0.787806,-2.788604,-0.077542,-0.918972,-0.231399,-0.443232,0.045013,-0.037862,-0.418452,0.138206,-0.323528,0.168905,0.016237,-0.003967,-0.008318
1268577072787787829!,thoughtful-steel-butterfly,1.780000,-0.787360,-2.788954,-0.081711,-0.917575,-0.234627,-0.441532,0.045392,-0.033104,-0.416312,0.140993,-0.322210,0.171220,0.016322,-0.003872,-0.008503
1268577072787787829!,thoughtful-steel-butterfly,1.790000,-0.786911,-2.789256,-0.085859,-0.916150,-0.237842,-0.439808,0.045759,-0.028424,-0.414231,0.143738,-0.320875,0.173524,0.016407,-0.003778,-0.008686
1268577072787787829!,thoughtful-steel-butterfly,1.800000,-0.786458,-2.789513,-0.089988,-0.914698,-0.241043,-0.438062,0.046114,-0.023822,-0.412209,0.146439,-0.319518,0.175815,0.016490,-0.003684,-0.008867
1268577072787787829!,thoughtful-steel-butterfly,1.810000,-0.786002,-2.789724,-0.094096,-0.913220,-0.244231,-0.436293,0.046457,-0.019297,-0.410242,0.149097,-0.318140,0.178091,0.016572,-0.003590,-0.009047
1268577072787787829!,thoughtful-steel-butterfly,1.820000,-0.785542,-2.789890,-0.098186,-0.911715,-0.247405,-0.434501,0.046788,-0.014849,-0.408328,0.151711,-0.316737,0.180350,0.016653,-0.003497,-0.009224
1268577072787787829!,thoughtful-steel-butterfly,1.830000,-0.785080,-2.790013,-0.102257,-0.910185,-0.250565,-0.432686,0.047106,-0.010476,-0.406466,0.154278,-0.315307,0.182592,0.016734,-0.003405,-0.009401
1268577072787787829!,thoughtful-steel-butterfly,1.840000,-0.784614,-2.790092,-0.106310,-0.908629,-0.253710,-0.430850,0.047412,-0.006179,-0.404654,0.156799,-0.313850,0.184813,0.016813,-0.003313,-0.009575
1268577072787787829!,thoughtful-steel-butterfly,1.850000,-0.784145,-2.790129,-0.110345,-0.907049,-0.256840,-0.428991,0.047704,-0.001957,-0.402889,0.159273,-0.312362,0.187014,0.016891,-0.003222,-0.009747
1268577072787787829!,thoughtful-steel-butterfly,1.860000,-0.783674,-2.790125,-0.114363,-0.905444,-0.259955,-0.427110,0.047983,0.002189,-0.401169,0.161698,-0.310843,0.189191,0.016968,-0.003130,-0.009918
1268577072787787829!,thoughtful-steel-butterfly,1.870000,-0.783200,-2.790080,-0.118365,-0.903815,-0.263055,-0.425208,0.048248,0.006261,-0.399493,0.164072,-0.309290,0.191342,0.017044,-0.003040,-0.010087
1268577072787787829!,thoughtful-steel-butterfly,1.880000,-0.782724,-2.789995,-0.122350,-0.902164,-0.266139,-0.423285,0.048498,0.010257,-0.397859,0.166396,-0.307702,0.193466,0.017118,-0.002950,-0.010254
1268577072787787829!,thoughtful-steel-butterfly,1.890000,-0.782245,-2.789870,-0.126319,-0.900489,-0.269207,-0.421340,0.048734,0.014179,-0.396264,0.168666,-0.306076,0.195561,0.017192,-0.002860,-0.010419
1268577072787787829!,thoughtful-steel-butterfly,1.900000,-0.781764,-2.789707,-0.130273,-0.898792,-0.272258,-0.419375,0.048955,0.018025,-0.394707,0.170883,-0.304413,0.197624,0.017264,-0.002771,-0.010582
1268577072787787829!,thoughtful-steel-butterfly,1.910000,-0.781281,-2.789506,-0.134212,-0.897073,-0.275292,-0.417390,0.049160,0.021795,-0.393186,0.173043,-0.302709,0.199654,0.017335,-0.002682,-0.010743
1268577072787787829!,thoughtful-steel-butterfly,1.920000,-0.780797,-2.789268,-0.138136,-0.895334,-0.278309,-0.415384,0.049349,0.025488,-0.391699,0.175147,-0.300964,0.201647,0.017405,-0.002594,-0.010902
1268577072787787829!,thoughtful-steel-butterfly,1.930000,-0.780310,-2.788994,-0.142046,-0.893574,-0.281308,-0.413359,0.049522,0.029106,-0.390244,0.177192,-0.299176,0.203602,0.017473,-0.002506,-0.011059
1268577072787787829!,thoughtful-steel-butterfly,1.940000,-0.779822,-2.788684,-0.145941,-0.891794,-0.284289,-0.411315,0.049678,0.032646,-0.388819,0.179177,-0.297345,0.205516,0.017540,-0.002419,-0.011214
1268577072787787829!,thoughtful-steel-butterfly,1.950000,-0.779333,-2.788340,-0.149822,-0.889994,-0.287251,-0.409252,0.049817,0.036108,-0.387423,0.181101,-0.295469,0.207387,0.017606,-0.002332,-0.011367
1268577072787787829!,thoughtful-steel-butterfly,1.960000,-0.778843,-2.787961,-0.153690,-0.888176,-0.290194,-0.407170,0.049938,0.039491,-0.386053,0.182961,-0.293546,0.209213,0.017670,-0.002246,-0.011518
1268577072787787829!,thoughtful-steel-butterfly,1.970000,-0.778351,-2.787550,-0.157544,-0.886340,-0.293117,-0.405071,0.050041,0.042796,-0.384709,0.184756,-0.291577,0.210991,0.017733,-0.002160,-0.011666
1268577072787787829!,thoughtful-steel-butterfly,1.980000,-0.777859,-2.787106,-0.161386,-0.884487,-0.296020,-0.402954,0.050125,0.046020,-0.383388,0.186484,-0.289560,0.212718,0.017795,-0.002074,-0.011813
1268577072787787829!,thoughtful-steel-butterfly,1.990000,-0.777366,-2.786631,-0.165214,-0.882616,-0.298903,-0.400821,0.050190,0.049163,-0.382089,0.188144,-0.287494,0.214392,0.017855,-0.001989,-0.011957
1268577072787787829!,thoughtful-steel-butterfly,2.000000,-0.776873,-2.786124,-0.169029,-0.880730,-0.301764,-0.398671,0.050235,0.052225,-0.380811,0.189734,-0.285379,0.216011,,,
