ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1867048309622737842!,rebel-vivacious-beetle,1.660000,-1.015133,-1.516712,-1.792326,-0.887450,-0.094578,-0.671143,0.170316,-0.343976,-0.054545,-0.014091
1867048309622737842!,rebel-vivacious-beetle,1.670000,-1.016033,-1.523240,-1.790655,-0.890816,-0.090339,-0.652110,0.167376,-0.336448,-0.054503,-0.014113
1867048309622737842!,rebel-vivacious-beetle,1.680000,-1.016893,-1.529582,-1.789014,-0.894107,-0.086272,-0.633571,0.164415,-0.328978,-0.054456,-0.014133
1867048309622737842!,rebel-vivacious-beetle,1.690000,-1.017714,-1.535743,-1.787403,-0.897324,-0.082369,-0.615518,0.161440,-0.321577,-0.054405,-0.014149
1867048309622737842!,rebel-vivacious-beetle,1.700000,-1.018497,-1.541728,-1.785821,-0.900468,-0.078625,-0.597943,0.158457,-0.314254,-0.054350,-0.014163
1867048309622737842!,rebel-vivacious-beetle,1.710000,-1.019245,-1.547542,-1.784269,-0.903540,-0.075033,-0.580835,0.155470,-0.307015,-0.054291,-0.014175
1867048309622737842!,rebel-vivacious-beetle,1.720000,-1.019959,-1.553189,-1.782747,-0.906540,-0.071588,-0.564185,0.152485,-0.299868,-0.054230,-0.014185
1867048309622737842!,rebel-vivacious-beetle,1.730000,-1.020640,-1.558674,-1.781254,-0.909469,-0.068283,-0.547984,0.149507,-0.292819,-0.054166,-0.014192
1867048309622737842!,rebel-vivacious-beetle,1.740000,-1.021290,-1.564000,-1.779791,-0.912329,-0.065112,-0.532220,0.146539,-0.285872,-0.054099,-0.014199
1867048309622737842!,rebel-vivacious-beetle,1.750000,-1.021909,-1.569174,-1.778357,-0.915120,-0.062071,-0.516885,0.143586,-0.279031,-0.054032,-0.014203
1867048309622737842!,rebel-vivacious-beetle,1.760000,-1.022499,-1.574197,-1.776953,-0.917844,-0.059153,-0.501968,0.140651,-0.272300,-0.053962,-0.014206
1867048309622737842!,rebel-vivacious-beetle,1.770000,-1.023061,-1.579076,-1.775578,-0.920502,-0.056354,-0.487459,0.137736,-0.265682,-0.053892,-0.014208
1867048309622737842!,rebel-vivacious-beetle,1.780000,-1.023597,-1.583813,-1.774231,-0.923095,-0.053669,-0.473349,0.134846,-0.259179,-0.053820,-0.014208
1867048309622737842!,rebel-vivacious-beetle,1.790000,-1.024106,-1.588413,-1.772913,-0.925624,-0.051093,-0.459627,0.131981,-0.252793,-0.053748,-0.014207
1867048309622737842!,rebel-vivacious-beetle,1.800000,-1.024592,-1.592879,-1.771623,-0.928090,-0.048621,-0.446283,0.129146,-0.246525,-0.053676,-0.014206
1867048309622737842!,rebel-vivacious-beetle,1.810000,-1.025053,-1.597215,-1.770361,-0.930495,-0.046249,-0.433309,0.126341,-0.240376,-0.053603,-0.014203
1867048309622737842!,rebel-vivacious-beetle,1.820000,-1.025492,-1.601425,-1.769127,-0.932839,-0.043973,-0.420695,0.123568,-0.234347,-0.053530,-0.014200
1867048309622737842!,rebel-vivacious-beetle,1.830000,-1.025909,-1.605512,-1.767921,-0.935124,-0.041789,-0.408431,0.120830,-0.228438,-0.053457,-0.014196
1867048309622737842!,rebel-vivacious-beetle,1.840000,-1.026306,-1.609479,-1.766741,-0.937351,-0.039694,-0.396509,0.118127,-0.222649,-0.053385,-0.014191
1867048309622737842!,rebel-vivacious-beetle,1.850000,-1.026682,-1.613331,-1.765587,-0.939522,-0.037683,-0.384919,0.115461,-0.216980,-0.053312,-0.014185
1867048309622737842!,rebel-vivacious-beetle,1.860000,-1.027039,-1.617070,-1.764460,-0.941637,-0.035753,-0.373653,0.112833,-0.211430,-0.053240,-0.014179
1867048309622737842!,rebel-vivacious-beetle,1.870000,-1.027377,-1.620699,-1.763359,-0.943697,-0.033902,-0.362703,0.110244,-0.205998,-0.053169,-0.014173
1867048309622737842!,rebel-vivacious-beetle,1.880000,-1.027698,-1.624221,-1.762283,-0.945705,-0.032126,-0.352059,0.107695,-0.200685,-0.053098,-0.014166
1867048309622737842!,rebel-vivacious-beetle,1.890000,-1.028002,-1.627641,-1.761233,-0.947660,-0.030421,-0.341715,0.105186,-0.195488,-0.053028,-0.014159
1867048309622737842!,rebel-vivacious-beetle,1.900000,-1.028290,-1.630959,-1.760206,-0.949565,-0.028786,-0.331661,0.102717,-0.190407,-0.052958,-0.014151
1867048309622737842!,rebel-vivacious-beetle,1.910000,-1.028562,-1.634180,-1.759204,-0.951420,-0.027218,-0.321891,0.100291,-0.185441,-0.052890,-0.014143
1867048309622737842!,rebel-vivacious-beetle,1.920000,-1.028818,-1.637305,-1.758226,-0.953226,-0.025713,-0.312397,0.097906,-0.180587,-0.052822,-0.014135
1867048309622737842!,rebel-vivacious-beetle,1.930000,-1.029061,-1.640338,-1.757272,-0.954985,-0.024269,-0.303171,0.095563,-0.175845,-0.052755,-0.014127
1867048309622737842!,rebel-vivacious-beetle,1.940000,-1.029289,-1.643282,-1.756340,-0.956698,-0.022885,-0.294206,0.093262,-0.171213,-0.052689,-0.014118
1867048309622737842!,rebel-vivacious-beetle,1.950000,-1.029505,-1.646138,-1.755431,-0.958365,-0.021557,-0.285495,0.091003,-0.166690,-0.052624,-0.014110
1867048309622737842!,rebel-vivacious-beetle,1.960000,-1.029708,-1.648910,-1.754543,-0.959988,-0.020284,-0.277031,0.088787,-0.162274,-0.052559,-0.014101
1867048309622737842!,rebel-vivacious-beetle,1.970000,-1.029898,-1.651599,-1.753678,-0.961568,-0.019064,-0.268808,0.086613,-0.157962,-0.052496,-0.014092
1867048309622737842!,rebel-vivacious-beetle,1.980000,-1.030077,-1.654208,-1.752834,-0.963106,-0.017894,-0.260820,0.084482,-0.153755,-0.052434,-0.014083
1867048309622737842!,rebel-vivacious-beetle,1.990000,-1.030244,-1.656740,-1.752011,-0.964603,-0.016773,-0.253059,0.082392,-0.149649,-0.052373,-0.014074
1867048309622737842!,rebel-vivacious-beetle,2.000000,-1.030401,-1.659196,-1.751208,-0.966060,-0.015699,-0.245520,0.080344,-0.145643,,
