ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1337263188027247442!,rebel-wine-beetle,1.510000,0.205002,-1.313803,1.152064,-1.634855,0.287276,-0.309355,0.515227,0.363075,0.013396,0.006631,-0.007551,-0.010497
1337263188027247442!,rebel-wine-beetle,1.520000,0.207768,-1.316778,1.156995,-1.631368,0.274218,-0.293635,0.485695,0.344463,0.013418,0.006421,-0.007848,-0.010517
1337263188027247442!,rebel-wine-beetle,1.530000,0.210407,-1.319599,1.161644,-1.628061,0.261570,-0.278276,0.457711,0.326583,0.013429,0.006208,-0.008136,-0.010530
1337263188027247442!,rebel-wine-beetle,1.540000,0.212924,-1.322268,1.166023,-1.624928,0.249347,-0.263312,0.431227,0.309442,0.013432,0.005995,-0.008415,-0.010535
1337263188027247442!,rebel-wine-beetle,1.550000,0.215323,-1.324792,1.170149,-1.621959,0.237561,-0.248773,0.406189,0.293041,0.013428,0.005782,-0.008684,-0.010535
1337263188027247442!,rebel-wine-beetle,1.560000,0.217608,-1.327174,1.174034,-1.619149,0.226219,-0.234685,0.382540,0.277377,0.013416,0.005570,-0.008942,-0.010529
1337263188027247442!,rebel-wine-beetle,1.570000,0.219784,-1.329418,1.177693,-1.616490,0.215324,-0.221065,0.360224,0.262441,0.013399,0.005362,-0.009190,-0.010518
1337263188027247442!,rebel-wine-beetle,1.580000,0.221855,-1.331530,1.181139,-1.613974,0.204876,-0.207930,0.339181,0.248219,0.013376,0.005157,-0.009427,-0.010503
1337263188027247442!,rebel-wine-beetle,1.590000,0.223825,-1.333515,1.184383,-1.611595,0.194871,-0.195290,0.319352,0.234696,0.013349,0.004957,-0.009653,-0.010484
1337263188027247442!,rebel-wine-beetle,1.600000,0.225699,-1.335376,1.187437,-1.609345,0.185305,-0.183152,0.300678,0.221852,0.013318,0.004761,-0.009868,-0.010463
1337263188027247442!,rebel-wine-beetle,1.610000,0.227481,-1.337121,1.190313,-1.607220,0.176169,-0.171518,0.283100,0.209665,0.013285,0.004571,-0.010073,-0.010439
1337263188027247442!,rebel-wine-beetle,1.620000,0.229175,-1.338753,1.193022,-1.605210,0.167455,-0.160386,0.266563,0.198115,0.013249,0.004387,-0.010266,-0.010413
1337263188027247442!,rebel-wine-beetle,1.630000,0.230786,-1.340279,1.195574,-1.603310,0.159151,-0.149755,0.251009,0.187175,0.013211,0.004210,-0.010450,-0.010386
1337263188027247442!,rebel-wine-beetle,1.640000,0.232319,-1.341702,1.197978,-1.601515,0.151246,-0.139619,0.236384,0.176822,0.013171,0.004039,-0.010623,-0.010357
1337263188027247442!,rebel-wine-beetle,1.650000,0.233775,-1.343029,1.200243,-1.599818,0.143724,-0.129970,0.222636,0.167030,0.013131,0.003874,-0.010787,-0.010327
1337263188027247442!,rebel-wine-beetle,1.660000,0.235160,-1.344263,1.202377,-1.598214,0.136573,-0.120799,0.209715,0.157774,0.013090,0.003716,-0.010941,-0.010297
1337263188027247442!,rebel-wine-beetle,1.670000,0.236477,-1.345410,1.204389,-1.596699,0.129778,-0.112096,0.197572,0.149028,0.013048,0.003565,-0.011086,-0.010267
1337263188027247442!,rebel-wine-beetle,1.680000,0.237729,-1.346473,1.206285,-1.595267,0.123326,-0.103848,0.186161,0.140768,0.013007,0.003420,-0.011223,-0.010236
1337263188027247442!,rebel-wine-beetle,1.690000,0.238919,-1.347457,1.208072,-1.593914,0.117201,-0.096043,0.175440,0.132971,0.012966,0.003282,-0.011352,-0.010206
1337263188027247442!,rebel-wine-beetle,1.700000,0.240050,-1.348366,1.209758,-1.592635,0.111390,-0.088666,0.165367,0.125612,0.012926,0.003150,-0.011474,-0.010176
1337263188027247442!,rebel-wine-beetle,1.710000,0.241126,-1.349205,1.211347,-1.591427,0.105879,-0.081703,0.155902,0.118668,0.012886,0.003025,-0.011588,-0.010147
1337263188027247442!,rebel-wine-beetle,1.720000,0.242149,-1.349978,1.212846,-1.590285,0.100653,-0.075138,0.147010,0.112119,0.012848,0.002905,-0.011695,-0.010118
1337263188027247442!,rebel-wine-beetle,1.730000,0.243122,-1.350688,1.214260,-1.589205,0.095699,-0.068957,0.138655,0.105942,0.012810,0.002792,-0.011796,-0.010089
1337263188027247442!,rebel-wine-beetle,1.740000,0.244047,-1.351339,1.215594,-1.588185,0.091004,-0.063143,0.130804,0.100117,0.012773,0.002684,-0.011891,-0.010062
1337263188027247442!,rebel-wine-beetle,1.750000,0.244927,-1.351934,1.216854,-1.587220,0.086555,-0.057681,0.123426,0.094625,0.012737,0.002581,-0.011980,-0.010035
1337263188027247442!,rebel-wine-beetle,1.760000,0.245765,-1.352477,1.218043,-1.586308,0.082340,-0.052555,0.116492,0.089448,0.012703,0.002484,-0.012064,-0.010009
1337263188027247442!,rebel-wine-beetle,1.770000,0.246563,-1.352971,1.219165,-1.585445,0.078347,-0.047751,0.109974,0.084567,0.012670,0.002392,-0.012143,-0.009984
1337263188027247442!,rebel-wine-beetle,1.780000,0.247322,-1.353420,1.220226,-1.584629,0.074565,-0.043252,0.103848,0.079967,0.012638,0.002305,-0.012217,-0.009960
1337263188027247442!,rebel-wine-beetle,1.790000,0.248044,-1.353826,1.221227,-1.583857,0.070982,-0.039045,0.098087,0.075630,0.012607,0.002223,-0.012286,-0.009937
1337263188027247442!,rebel-wine-beetle,1.800000,0.248733,-1.354191,1.222174,-1.583127,0.067588,-0.035114,0.092671,0.071542,0.012578,0.002145,-0.012351,-0.009915
1337263188027247442!,rebel-wine-beetle,1.810000,0.249388,-1.354519,1.223069,-1.582436,0.064373,-0.031445,0.087578,0.067689,0.012550,0.002072,-0.012413,-0.009894
1337263188027247442!,rebel-wine-beetle,1.820000,0.250013,-1.354812,1.223915,-1.581781,0.061327,-0.028024,0.082787,0.064057,0.012523,0.002002,-0.012470,-0.009874
1337263188027247442!,rebel-wine-beetle,1.830000,0.250608,-1.355073,1.224715,-1.581162,0.058442,-0.024839,0.078280,0.060633,0.012498,0.001936,-0.012525,-0.009855
1337263188027247442!,rebel-wine-beetle,1.840000,0.251176,-1.355303,1.225472,-1.580575,0.055709,-0.021876,0.074040,0.057406,0.012474,0.001874,-0.012575,-0.009837
1337263188027247442!,rebel-wine-beetle,1.850000,0.251718,-1.355506,1.226189,-1.580019,0.053119,-0.019123,0.070050,0.054363,0.012451,0.001816,-0.012623,-0.009820
1337263188027247442!,rebel-wine-beetle,1.860000,0.252234,-1.355682,1.226867,-1.579493,0.050665,-0.016569,0.066295,0.051494,0.012429,0.001761,-0.012668,-0.009803
1337263188027247442!,rebel-wine-beetle,1.870000,0.252727,-1.355833,1.227509,-1.578994,0.048339,-0.014201,0.062760,0.048789,0.012409,0.001708,-0.012711,-0.009788
1337263188027247442!,rebel-wine-beetle,1.880000,0.253198,-1.355962,1.228117,-1.578521,0.046135,-0.012009,0.059431,0.046239,0.012389,0.001659,-0.012751,-0.009773
1337263188027247442!,rebel-wine-beetle,1.890000,0.253647,-1.356071,1.228693,-1.578073,0.044045,-0.009982,0.056297,0.043833,0.012371,0.001613,-0.012788,-0.009759
1337263188027247442!,rebel-wine-beetle,1.900000,0.254076,-1.356160,1.229239,-1.577647,0.042063,-0.008111,0.053346,0.041565,0.012353,0.001569,-0.012823,-0.009746
1337263188027247442!,rebel-wine-beetle,1.910000,0.254486,-1.356231,1.229757,-1.577244,0.040184,-0.006386,0.050565,0.039425,0.012337,0.001528,-0.012857,-0.009734
1337263188027247442!,rebel-wine-beetle,1.920000,0.254878,-1.356286,1.230248,-1.576861,0.038401,-0.004798,0.047945,0.037406,0.012321,0.001490,-0.012888,-0.009722
1337263188027247442!,rebel-wine-beetle,1.930000,0.255253,-1.356326,1.230714,-1.576497,0.036710,-0.003338,0.045477,0.035502,0.012307,0.001453,-0.012918,-0.009711
1337263188027247442!,rebel-wine-beetle,1.940000,0.255611,-1.356352,1.231156,-1.576152,0.035105,-0.001999,0.043150,0.033705,0.012293,0.001419,-0.012945,-0.009700
1337263188027247442!,rebel-wine-beetle,1.950000,0.255954,-1.356365,1.231576,-1.575824,0.033583,-0.000773,0.040957,0.032010,0.012280,0.001386,-0.012972,-0.009691
1337263188027247442!,rebel-wine-beetle,1.960000,0.256282,-1.356367,1.231974,-1.575513,0.032137,0.000347,0.038889,0.030409,0.012268,0.001356,-0.012996,-0.009682
1337263188027247442!,rebel-wine-beetle,1.970000,0.256596,-1.356358,1.232353,-1.575216,0.030764,0.001370,0.036939,0.028899,0.012256,0.001327,-0.013019,-0.009673
1337263188027247442!,rebel-wine-beetle,1.980000,0.256897,-1.356340,1.232713,-1.574935,0.029460,0.002299,0.035099,0.027473,0.012246,0.001300,-0.013041,-0.009665
1337263188027247442!,rebel-wine-beetle,1.990000,0.257185,-1.356312,1.233055,-1.574667,0.028222,0.003144,0.033364,0.026126,0.012236,0.001275,-0.013062,-0.009657
1337263188027247442!,rebel-wine-beetle,2.000000,0.257461,-1.356277,1.233380,-1.574412,0.027045,0.003907,0.031727,0.024855,,,,
