ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2140590959076210689!,great-vivacious-beetle,1.670000,-2.187450,-1.831394,-0.795885,-1.271443,-0.114985,-0.159751,-0.239625,0.149998,-0.025131,-0.013401
2140590959076210689!,great-vivacious-beetle,1.680000,-2.188571,-1.832953,-0.798229,-1.269973,-0.111642,-0.155584,-0.234263,0.147244,-0.025164,-0.013416
2140590959076210689!,great-vivacious-beetle,1.690000,-2.189660,-1.834472,-0.800520,-1.268530,-0.108372,-0.151509,-0.228964,0.144490,-0.025196,-0.013431
2140590959076210689!,great-vivacious-beetle,1.700000,-2.190716,-1.835950,-0.802758,-1.267115,-0.105175,-0.147525,-0.223725,0.141737,-0.025227,-0.013445
2140590959076210689!,great-vivacious-beetle,1.710000,-2.191740,-1.837390,-0.804945,-1.265727,-0.102048,-0.143628,-0.218547,0.138986,-0.025257,-0.013459
2140590959076210689!,great-vivacious-beetle,1.720000,-2.192734,-1.838791,-0.807080,-1.264366,-0.098989,-0.139817,-0.213427,0.136236,-0.025286,-0.013473
2140590959076210689!,great-vivacious-beetle,1.730000,-2.193697,-1.840154,-0.809165,-1.263033,-0.095996,-0.136090,-0.208366,0.133490,-0.025314,-0.013487
2140590959076210689!,great-vivacious-beetle,1.740000,-2.194632,-1.841482,-0.811199,-1.261727,-0.093067,-0.132443,-0.203362,0.130747,-0.025342,-0.013500
2140590959076210689!,great-vivacious-beetle,1.750000,-2.195537,-1.842773,-0.813185,-1.260449,-0.090201,-0.128876,-0.198416,0.128009,-0.025369,-0.013513
2140590959076210689!,great-vivacious-beetle,1.760000,-2.196414,-1.844029,-0.815121,-1.259197,-0.087396,-0.125386,-0.193525,0.125275,-0.025394,-0.013526
2140590959076210689!,great-vivacious-beetle,1.770000,-2.197264,-1.845251,-0.817009,-1.257973,-0.084651,-0.121971,-0.188690,0.122547,-0.025419,-0.013539
2140590959076210689!,great-vivacious-beetle,1.780000,-2.198086,-1.846440,-0.818848,-1.256776,-0.081963,-0.118629,-0.183909,0.119825,-0.025444,-0.013552
2140590959076210689!,great-vivacious-beetle,1.790000,-2.198882,-1.847596,-0.820641,-1.255607,-0.079331,-0.115359,-0.179182,0.117110,-0.025467,-0.013564
2140590959076210689!,great-vivacious-beetle,1.800000,-2.199653,-1.848719,-0.822387,-1.254464,-0.076753,-0.112158,-0.174508,0.114402,-0.025490,-0.013576
2140590959076210689!,great-vivacious-beetle,1.810000,-2.200397,-1.849811,-0.824087,-1.253348,-0.074229,-0.109024,-0.169887,0.111702,-0.025512,-0.013588
2140590959076210689!,great-vivacious-beetle,1.820000,-2.201117,-1.850873,-0.825740,-1.252259,-0.071756,-0.105957,-0.165317,0.109010,-0.025533,-0.013600
2140590959076210689!,great-vivacious-beetle,1.830000,-2.201813,-1.851904,-0.827349,-1.251197,-0.069333,-0.102954,-0.160799,0.106328,-0.025553,-0.013611
2140590959076210689!,great-vivacious-beetle,1.840000,-2.202485,-1.852906,-0.828913,-1.250161,-0.066959,-0.100013,-0.156331,0.103655,-0.025573,-0.013622
2140590959076210689!,great-vivacious-beetle,1.850000,-2.203133,-1.853879,-0.830433,-1.249152,-0.064632,-0.097133,-0.151913,0.100991,-0.025592,-0.013633
2140590959076210689!,great-vivacious-beetle,1.860000,-2.203758,-1.854823,-0.831909,-1.248170,-0.062351,-0.094313,-0.147544,0.098338,-0.025610,-0.013644
2140590959076210689!,great-vivacious-beetle,1.870000,-2.204361,-1.855740,-0.833342,-1.247214,-0.060114,-0.091550,-0.143224,0.095697,-0.025628,-0.013655
2140590959076210689!,great-vivacious-beetle,1.880000,-2.204942,-1.856630,-0.834732,-1.246284,-0.057921,-0.088844,-0.138951,0.093066,-0.025645,-0.013665
2140590959076210689!,great-vivacious-beetle,1.890000,-2.205502,-1.857493,-0.836079,-1.245380,-0.055771,-0.086193,-0.134726,0.090448,-0.025661,-0.013675
2140590959076210689!,great-vivacious-beetle,1.900000,-2.206040,-1.858330,-0.837385,-1.244502,-0.053661,-0.083595,-0.130548,0.087842,-0.025677,-0.013685
2140590959076210689!,great-vivacious-beetle,1.910000,-2.206557,-1.859142,-0.838650,-1.243650,-0.051591,-0.081049,-0.126417,0.085249,-0.025691,-0.013695
2140590959076210689!,great-vivacious-beetle,1.920000,-2.207054,-1.859929,-0.839874,-1.242824,-0.049560,-0.078553,-0.122330,0.082668,-0.025705,-0.013704
2140590959076210689!,great-vivacious-beetle,1.930000,-2.207532,-1.860691,-0.841059,-1.242023,-0.047566,-0.076105,-0.118288,0.080101,-0.025719,-0.013714
2140590959076210689!,great-vivacious-beetle,1.940000,-2.207990,-1.861431,-0.842204,-1.241246,-0.045609,-0.073704,-0.114290,0.077547,-0.025731,-0.013723
2140590959076210689!,great-vivacious-beetle,1.950000,-2.208429,-1.862146,-0.843310,-1.240495,-0.043686,-0.071350,-0.110334,0.075007,-0.025744,-0.013731
2140590959076210689!,great-vivacious-beetle,1.960000,-2.208850,-1.862840,-0.844378,-1.239768,-0.041797,-0.069041,-0.106422,0.072481,-0.025755,-0.013740
2140590959076210689!,great-vivacious-beetle,1.970000,-2.209252,-1.863510,-0.845408,-1.239066,-0.039941,-0.066776,-0.102551,0.069970,-0.025766,-0.013749
2140590959076210689!,great-vivacious-beetle,1.980000,-2.209636,-1.864159,-0.846401,-1.238388,-0.038117,-0.064553,-0.098722,0.067474,-0.025776,-0.013757
2140590959076210689!,great-vivacious-beetle,1.990000,-2.210002,-1.864786,-0.847355,-1.237735,-0.036325,-0.062373,-0.094935,0.064993,-0.025786,-0.013765
2140590959076210689!,great-vivacious-beetle,2.000000,-2.210351,-1.865392,-0.848273,-1.237106,-0.034563,-0.060233,-0.091189,0.062527,,
