ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1486194169731019669!,great-vivacious-beetle,1.760000,2.295789,-1.429368,0.804727,-1.265865,0.042403,0.013085,0.044038,0.027995,0.025143,0.014047
1486194169731019669!,great-vivacious-beetle,1.770000,2.296196,-1.429234,0.805149,-1.265597,0.039773,0.013540,0.041160,0.026185,0.025171,0.014060
1486194169731019669!,great-vivacious-beetle,1.780000,2.296578,-1.429096,0.805543,-1.265346,0.037222,0.013976,0.038370,0.024427,0.025199,0.014072
1486194169731019669!,great-vivacious-beetle,1.790000,2.296935,-1.428953,0.805910,-1.265112,0.034750,0.014393,0.035665,0.022720,0.025225,0.014085
1486194169731019669!,great-vivacious-beetle,1.800000,2.297268,-1.428807,0.806251,-1.264895,0.032356,0.014792,0.033045,0.021063,0.025251,0.014097
1486194169731019669!,great-vivacious-beetle,1.810000,2.297578,-1.428657,0.806567,-1.264694,0.030037,0.015173,0.030508,0.019457,0.025277,0.014108
1486194169731019669!,great-vivacious-beetle,1.820000,2.297866,-1.428503,0.806858,-1.264508,0.027793,0.015535,0.028053,0.017900,0.025301,0.014119
1486194169731019669!,great-vivacious-beetle,1.830000,2.298132,-1.428346,0.807125,-1.264338,0.025622,0.015880,0.025678,0.016392,0.025325,0.014130
1486194169731019669!,great-vivacious-beetle,1.840000,2.298376,-1.428185,0.807369,-1.264182,0.023522,0.016206,0.023382,0.014933,0.025349,0.014140
1486194169731019669!,great-vivacious-beetle,1.850000,2.298600,-1.428021,0.807591,-1.264040,0.021494,0.016515,0.021165,0.013522,0.025371,0.014150
1486194169731019669!,great-vivacious-beetle,1.860000,2.298805,-1.427854,0.807791,-1.263912,0.019535,0.016807,0.019024,0.012158,0.025394,0.014160
1486194169731019669!,great-vivacious-beetle,1.870000,2.298990,-1.427685,0.807970,-1.263797,0.017644,0.017082,0.016958,0.010842,0.025415,0.014170
1486194169731019669!,great-vivacious-beetle,1.880000,2.299157,-1.427513,0.808130,-1.263696,0.015820,0.017339,0.014966,0.009571,0.025436,0.014179
1486194169731019669!,great-vivacious-beetle,1.890000,2.299307,-1.427338,0.808270,-1.263606,0.014062,0.017580,0.013048,0.008346,0.025456,0.014187
1486194169731019669!,great-vivacious-beetle,1.900000,2.299439,-1.427161,0.808391,-1.263529,0.012368,0.017805,0.011201,0.007166,0.025476,0.014196
1486194169731019669!,great-vivacious-beetle,1.910000,2.299554,-1.426982,0.808494,-1.263463,0.010738,0.018013,0.009424,0.006030,0.025495,0.014204
1486194169731019669!,great-vivacious-beetle,1.920000,2.299654,-1.426801,0.808579,-1.263408,0.009170,0.018205,0.007716,0.004938,0.025514,0.014212
1486194169731019669!,great-vivacious-beetle,1.930000,2.299738,-1.426618,0.808648,-1.263364,0.007663,0.018381,0.006076,0.003889,0.025532,0.014219
1486194169731019669!,great-vivacious-beetle,1.940000,2.299807,-1.426433,0.808701,-1.263330,0.006216,0.018542,0.004503,0.002883,0.025549,0.014227
1486194169731019669!,great-vivacious-beetle,1.950000,2.299862,-1.426247,0.808738,-1.263306,0.004828,0.018687,0.002996,0.001918,0.025566,0.014234
1486194169731019669!,great-vivacious-beetle,1.960000,2.299904,-1.426060,0.808761,-1.263292,0.003498,0.018817,0.001552,0.000994,0.025583,0.014240
1486194169731019669!,great-vivacious-beetle,1.970000,2.299932,-1.425871,0.808770,-1.263286,0.002223,0.018933,0.000171,0.000109,0.025599,0.014247
1486194169731019669!,great-vivacious-beetle,1.980000,2.299948,-1.425681,0.808765,-1.263289,0.001004,0.019034,-0.001149,-0.000736,0.025614,0.014253
1486194169731019669!,great-vivacious-beetle,1.990000,2.299953,-1.425490,0.808747,-1.263301,-0.000162,0.019121,-0.002410,-0.001543,0.025629,0.014259
1486194169731019669!,great-vivacious-beetle,2.000000,2.299945,-1.425299,0.808717,-1.263320,-0.001275,0.019194,-0.003611,-0.002312,,
