ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
632194038868939505!,great-mauve-beetle,1.660000,-2.026222,1.300706,-0.529737,1.403345,-0.070544,0.012483,-0.067929,-0.025642,0.003257,0.019594,-0.013342
632194038868939505!,great-mauve-beetle,1.670000,-2.026904,1.300825,-0.530395,1.403097,-0.067770,0.011734,-0.065282,-0.024678,0.003256,0.019590,-0.013338
632194038868939505!,great-mauve-beetle,1.680000,-2.027560,1.300936,-0.531027,1.402858,-0.065088,0.011014,-0.062721,-0.023742,0.003255,0.019586,-0.013335
632194038868939505!,great-mauve-beetle,1.690000,-2.028190,1.301041,-0.531634,1.402628,-0.062496,0.010321,-0.060246,-0.022835,0.003254,0.019582,-0.013332
632194038868939505!,great-mauve-beetle,1.700000,-2.028795,1.301139,-0.532217,1.402407,-0.059992,0.009654,-0.057853,-0.021955,0.003253,0.019577,-0.013328
632194038868939505!,great-mauve-beetle,1.710000,-2.029376,1.301230,-0.532777,1.402194,-0.057572,0.009015,-0.055541,-0.021103,0.003252,0.019573,-0.013324
632194038868939505!,great-mauve-beetle,1.720000,-2.029933,1.301316,-0.533315,1.401990,-0.055236,0.008400,-0.053307,-0.020278,0.003251,0.019569,-0.013320
632194038868939505!,great-mauve-beetle,1.730000,-2.030467,1.301395,-0.533831,1.401793,-0.052980,0.007811,-0.051149,-0.019479,0.003250,0.019564,-0.013317
632194038868939505!,great-mauve-beetle,1.740000,-2.030980,1.301469,-0.534326,1.401605,-0.050802,0.007245,-0.049065,-0.018705,0.003249,0.019560,-0.013313
632194038868939505!,great-mauve-beetle,1.750000,-2.031471,1.301537,-0.534800,1.401424,-0.048700,0.006703,-0.047054,-0.017956,0.003248,0.019556,-0.013309
632194038868939505!,great-mauve-beetle,1.760000,-2.031942,1.301600,-0.535256,1.401250,-0.046672,0.006184,-0.045113,-0.017232,0.003247,0.019552,-0.013305
632194038868939505!,great-mauve-beetle,1.770000,-2.032393,1.301658,-0.535692,1.401083,-0.044715,0.005686,-0.043239,-0.016532,0.003246,0.019548,-0.013300
632194038868939505!,great-mauve-beetle,1.780000,-2.032825,1.301711,-0.536110,1.400923,-0.042829,0.005210,-0.041432,-0.015855,0.003245,0.019544,-0.013296
632194038868939505!,great-mauve-beetle,1.790000,-2.033239,1.301759,-0.536511,1.400770,-0.041010,0.004755,-0.039690,-0.015202,0.003244,0.019540,-0.013292
632194038868939505!,great-mauve-beetle,1.800000,-2.033636,1.301804,-0.536894,1.400623,-0.039257,0.004320,-0.038009,-0.014570,0.003243,0.019536,-0.013288
632194038868939505!,great-mauve-beetle,1.810000,-2.034015,1.301843,-0.537262,1.400482,-0.037567,0.003904,-0.036390,-0.013960,0.003241,0.019532,-0.013284
632194038868939505!,great-mauve-beetle,1.820000,-2.034378,1.301879,-0.537613,1.400347,-0.035940,0.003508,-0.034829,-0.013371,0.003240,0.019528,-0.013280
632194038868939505!,great-mauve-beetle,1.830000,-2.034725,1.301912,-0.537950,1.400218,-0.034372,0.003129,-0.033326,-0.012803,0.003239,0.019524,-0.013275
632194038868939505!,great-mauve-beetle,1.840000,-2.035057,1.301940,-0.538272,1.400094,-0.032863,0.002768,-0.031878,-0.012256,0.003238,0.019520,-0.013271
632194038868939505!,great-mauve-beetle,1.850000,-2.035375,1.301965,-0.538580,1.399976,-0.031410,0.002425,-0.030483,-0.011727,0.003237,0.019517,-0.013267
632194038868939505!,great-mauve-beetle,1.860000,-2.035678,1.301987,-0.538875,1.399862,-0.030012,0.002097,-0.029141,-0.011218,0.003236,0.019513,-0.013263
632194038868939505!,great-mauve-beetle,1.870000,-2.035968,1.302005,-0.539156,1.399754,-0.028667,0.001786,-0.027850,-0.010727,0.003234,0.019509,-0.013259
632194038868939505!,great-mauve-beetle,1.880000,-2.036244,1.302021,-0.539425,1.399650,-0.027373,0.001491,-0.026607,-0.010254,0.003233,0.019506,-0.013255
632194038868939505!,great-mauve-beetle,1.890000,-2.036509,1.302034,-0.539682,1.399551,-0.026130,0.001210,-0.025412,-0.009799,0.003232,0.019502,-0.013251
632194038868939505!,great-mauve-beetle,1.900000,-2.036761,1.302044,-0.539927,1.399457,-0.024934,0.000944,-0.024263,-0.009361,0.003231,0.019499,-0.013247
632194038868939505!,great-mauve-beetle,1.910000,-2.037001,1.302051,-0.540161,1.399366,-0.023785,0.000691,-0.023159,-0.008939,0.003230,0.019495,-0.013243
632194038868939505!,great-mauve-beetle,1.920000,-2.037231,1.302056,-0.540385,1.399280,-0.022681,0.000452,-0.022098,-0.008534,0.003229,0.019492,-0.013239
632194038868939505!,great-mauve-beetle,1.930000,-2.037449,1.302059,-0.540598,1.399198,-0.021621,0.000227,-0.021078,-0.008144,0.003228,0.019489,-0.013235
632194038868939505!,great-mauve-beetle,1.940000,-2.037658,1.302060,-0.540801,1.399119,-0.020603,0.000013,-0.020099,-0.007769,0.003226,0.019485,-0.013231
632194038868939505!,great-mauve-beetle,1.950000,-2.037856,1.302058,-0.540995,1.399044,-0.019626,-0.000188,-0.019159,-0.007408,0.003225,0.019482,-0.013227
632194038868939505!,great-mauve-beetle,1.960000,-2.038045,1.302055,-0.541180,1.398973,-0.018689,-0.000378,-0.018256,-0.007062,0.003224,0.019479,-0.013223
632194038868939505!,great-mauve-beetle,1.970000,-2.038226,1.302050,-0.541356,1.398905,-0.017790,-0.000557,-0.017390,-0.006730,0.003223,0.019476,-0.013219
632194038868939505!,great-mauve-beetle,1.980000,-2.038397,1.302043,-0.541523,1.398840,-0.016927,-0.000725,-0.016560,-0.006411,0.003222,0.019473,-0.013216
632194038868939505!,great-mauve-beetle,1.990000,-2.038560,1.302035,-0.541683,1.398778,-0.016101,-0.000882,-0.015763,-0.006104,0.003221,0.019470,-0.013212
632194038868939505!,great-mauve-beetle,2.000000,-2.038715,1.302025,-0.541835,1.398719,-0.015308,-0.001030,-0.015000,-0.005811,,,
