ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
620988208038062926!,lush-impartial-bumblebee,1.570000,-1.392446,-2.722967,0.000000,-2.722967,-0.089516,-0.113926,0.000000,-0.113926,-0.003556,-0.009844,0.012382
620988208038062926!,lush-impartial-bumblebee,1.580000,-1.393313,-2.724071,0.000000,-2.724071,-0.086652,-0.110282,0.000000,-0.110282,-0.003553,-0.009829,0.012371
620988208038062926!,lush-impartial-bumblebee,1.590000,-1.394152,-2.725139,0.000000,-2.725139,-0.083880,-0.106754,0.000000,-0.106754,-0.003550,-0.009816,0.012361
620988208038062926!,lush-impartial-bumblebee,1.600000,-1.394965,-2.726173,0.000000,-2.726173,-0.081197,-0.103339,0.000000,-0.103339,-0.003548,-0.009802,0.012350
620988208038062926!,lush-impartial-bumblebee,1.610000,-1.395751,-2.727174,0.000000,-2.727174,-0.078599,-0.100033,0.000000,-0.100033,-0.003545,-0.009789,0.012340
620988208038062926!,lush-impartial-bumblebee,1.620000,-1.396513,-2.728143,0.000000,-2.728143,-0.076085,-0.096834,0.000000,-0.096834,-0.003543,-0.009776,0.012331
620988208038062926!,lush-impartial-bumblebee,1.630000,-1.397250,-2.729081,0.000000,-2.729081,-0.073651,-0.093736,0.000000,-0.093736,-0.003540,-0.009764,0.012321
620988208038062926!,lush-impartial-bumblebee,1.640000,-1.397963,-2.729989,0.000000,-2.729989,-0.071296,-0.090738,0.000000,-0.090738,-0.003538,-0.009752,0.012312
620988208038062926!,lush-impartial-bumblebee,1.650000,-1.398654,-2.730868,0.000000,-2.730868,-0.069015,-0.087835,0.000000,-0.087835,-0.003536,-0.009741,0.012303
620988208038062926!,lush-impartial-bumblebee,1.660000,-1.399322,-2.731719,0.000000,-2.731719,-0.066808,-0.085026,0.000000,-0.085026,-0.003534,-0.009730,0.012295
620988208038062926!,lush-impartial-bumblebee,1.670000,-1.399969,-2.732542,0.000000,-2.732542,-0.064671,-0.082307,0.000000,-0.082307,-0.003531,-0.009719,0.012287
620988208038062926!,lush-impartial-bumblebee,1.680000,-1.400596,-2.733340,0.000000,-2.733340,-0.062603,-0.079674,0.000000,-0.079674,-0.003529,-0.009709,0.012279
620988208038062926!,lush-impartial-bumblebee,1.690000,-1.401202,-2.734111,0.000000,-2.734111,-0.060600,-0.077126,0.000000,-0.077126,-0.003527,-0.009699,0.012271
620988208038062926!,lush-impartial-bumblebee,1.700000,-1.401789,-2.734858,0.000000,-2.734858,-0.058662,-0.074659,0.000000,-0.074659,-0.003526,-0.009689,0.012263
620988208038062926!,lush-impartial-bumblebee,1.710000,-1.402357,-2.735581,0.000000,-2.735581,-0.056786,-0.072272,0.000000,-0.072272,-0.003524,-0.009680,0.012256
620988208038062926!,lush-impartial-bumblebee,1.720000,-1.402907,-2.736281,0.000000,-2.736281,-0.054970,-0.069960,0.000000,-0.069960,-0.003522,-0.009671,0.012249
620988208038062926!,lush-impartial-bumblebee,1.730000,-1.403439,-2.736959,0.000000,-2.736959,-0.053212,-0.067723,0.000000,-0.067723,-0.003520,-0.009662,0.012242
620988208038062926!,lush-impartial-bumblebee,1.740000,-1.403955,-2.737615,0.000000,-2.737615,-0.051511,-0.065557,0.000000,-0.065557,-0.003518,-0.009653,0.012236
620988208038062926!,lush-impartial-bumblebee,1.750000,-1.404453,-2.738249,0.000000,-2.738249,-0.049863,-0.063461,0.000000,-0.063461,-0.003517,-0.009645,0.012229
620988208038062926!,lush-impartial-bumblebee,1.760000,-1.404936,-2.738864,0.000000,-2.738864,-0.048269,-0.061432,0.000000,-0.061432,-0.003515,-0.009637,0.012223
620988208038062926!,lush-impartial-bumblebee,1.770000,-1.405404,-2.739459,0.000000,-2.739459,-0.046725,-0.059467,0.000000,-0.059467,-0.003514,-0.009629,0.012217
620988208038062926!,lush-impartial-bumblebee,1.780000,-1.405856,-2.740035,0.000000,-2.740035,-0.045231,-0.057566,0.000000,-0.057566,-0.003512,-0.009622,0.012211
620988208038062926!,lush-impartial-bumblebee,1.790000,-1.406294,-2.740592,0.000000,-2.740592,-0.043785,-0.055725,0.000000,-0.055725,-0.003511,-0.009615,0.012206
620988208038062926!,lush-impartial-bumblebee,1.800000,-1.406718,-2.741132,0.000000,-2.741132,-0.042385,-0.053943,0.000000,-0.053943,-0.003509,-0.009608,0.012200
620988208038062926!,lush-impartial-bumblebee,1.810000,-1.407128,-2.741654,0.000000,-2.741654,-0.041030,-0.052219,0.000000,-0.052219,-0.003508,-0.009601,0.012195
620988208038062926!,lush-impartial-bumblebee,1.820000,-1.407526,-2.742160,0.000000,-2.742160,-0.039718,-0.050549,0.000000,-0.050549,-0.003507,-0.009594,0.012190
620988208038062926!,lush-impartial-bumblebee,1.830000,-1.407910,-2.742649,0.000000,-2.742649,-0.038448,-0.048933,0.000000,-0.048933,-0.003506,-0.009588,0.012185
620988208038062926!,lush-impartial-bumblebee,1.840000,-1.408283,-2.743123,0.000000,-2.743123,-0.037219,-0.047369,0.000000,-0.047369,-0.003504,-0.009582,0.012181
620988208038062926!,lush-impartial-bumblebee,1.850000,-1.408643,-2.743581,0.000000,-2.743581,-0.036029,-0.045854,0.000000,-0.045854,-0.003503,-0.009576,0.012176
620988208038062926!,lush-impartial-bumblebee,1.860000,-1.408992,-2.744025,0.000000,-2.744025,-0.034877,-0.044388,0.000000,-0.044388,-0.003502,-0.009570,0.012171
620988208038062926!,lush-impartial-bumblebee,1.870000,-1.409329,-2.744455,0.000000,-2.744455,-0.033762,-0.042969,0.000000,-0.042969,-0.003501,-0.009564,0.012167
620988208038062926!,lush-impartial-bumblebee,1.880000,-1.409656,-2.744871,0.000000,-2.744871,-0.032683,-0.041596,0.000000,-0.041596,-0.003500,-0.009559,0.012163
620988208038062926!,lush-impartial-bumblebee,1.890000,-1.409973,-2.745274,0.000000,-2.745274,-0.031638,-0.040266,0.000000,-0.040266,-0.003499,-0.009554,0.012159
620988208038062926!,lush-impartial-bumblebee,1.900000,-1.410279,-2.745664,0.000000,-2.745664,-0.030627,-0.038979,0.000000,-0.038979,-0.003498,-0.009549,0.012155
620988208038062926!,lush-impartial-bumblebee,1.910000,-1.410575,-2.746041,0.000000,-2.746041,-0.029648,-0.037733,0.000000,-0.037733,-0.003497,-0.009544,0.012151
620988208038062926!,lush-impartial-bumblebee,1.920000,-1.410862,-2.746406,0.000000,-2.746406,-0.028701,-0.036527,0.000000,-0.036527,-0.003496,-0.009539,0.012148
620988208038062926!,lush-impartial-bumblebee,1.930000,-1.411140,-2.746760,0.000000,-2.746760,-0.027783,-0.035360,0.000000,-0.035360,-0.003495,-0.009535,0.012144
620988208038062926!,lush-impartial-bumblebee,1.940000,-1.411409,-2.747102,0.000000,-2.747102,-0.026895,-0.034230,0.000000,-0.034230,-0.003494,-0.009530,0.012141
620988208038062926!,lush-impartial-bumblebee,1.950000,-1.411670,-2.747433,0.000000,-2.747433,-0.026036,-0.033136,0.000000,-0.033136,-0.003493,-0.009526,0.012137
620988208038062926!,lush-impartial-bumblebee,1.960000,-1.411922,-2.747754,0.000000,-2.747754,-0.025204,-0.032077,0.000000,-0.032077,-0.003493,-0.009522,0.012134
620988208038062926!,lush-impartial-bumblebee,1.970000,-1.412166,-2.748065,0.000000,-2.748065,-0.024398,-0.031052,0.000000,-0.031052,-0.003492,-0.009518,0.012131
620988208038062926!,lush-impartial-bumblebee,1.980000,-1.412402,-2.748365,0.000000,-2.748365,-0.023619,-0.030059,0.000000,-0.030059,-0.003491,-0.009514,0.012128
620988208038062926!,lush-impartial-bumblebee,1.990000,-1.412630,-2.748656,0.000000,-2.748656,-0.022864,-0.029099,0.000000,-0.029099,-0.003490,-0.009510,0.012125
620988208038062926!,lush-impartial-bumblebee,2.000000,-1.412852,-2.748938,0.000000,-2.748938,-0.022133,-0.028169,0.000000,-0.028169,,,
