ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
267627229893083767!,great-vivacious-beetle,1.720000,-1.451448,-0.566221,-0.259853,-1.477321,-0.122338,-0.144988,-0.010118,0.001780,-0.012469,-0.008745
267627229893083767!,great-vivacious-beetle,1.730000,-1.452638,-0.567634,-0.259951,-1.477303,-0.118904,-0.141308,-0.009811,0.001726,-0.012465,-0.008742
267627229893083767!,great-vivacious-beetle,1.740000,-1.453794,-0.569010,-0.260046,-1.477287,-0.115561,-0.137721,-0.009501,0.001673,-0.012461,-0.008739
267627229893083767!,great-vivacious-beetle,1.750000,-1.454918,-0.570352,-0.260138,-1.477271,-0.112306,-0.134226,-0.009191,0.001618,-0.012457,-0.008736
267627229893083767!,great-vivacious-beetle,1.760000,-1.456010,-0.571660,-0.260227,-1.477255,-0.109138,-0.130821,-0.008880,0.001564,-0.012454,-0.008734
267627229893083767!,great-vivacious-beetle,1.770000,-1.457071,-0.572934,-0.260313,-1.477240,-0.106054,-0.127502,-0.008569,0.001510,-0.012451,-0.008731
267627229893083767!,great-vivacious-beetle,1.780000,-1.458103,-0.574177,-0.260395,-1.477225,-0.103052,-0.124267,-0.008259,0.001456,-0.012448,-0.008729
267627229893083767!,great-vivacious-beetle,1.790000,-1.459106,-0.575388,-0.260475,-1.477211,-0.100129,-0.121113,-0.007951,0.001402,-0.012446,-0.008727
267627229893083767!,great-vivacious-beetle,1.800000,-1.460080,-0.576570,-0.260551,-1.477198,-0.097283,-0.118038,-0.007645,0.001348,-0.012443,-0.008724
267627229893083767!,great-vivacious-beetle,1.810000,-1.461028,-0.577722,-0.260625,-1.477185,-0.094512,-0.115040,-0.007342,0.001295,-0.012441,-0.008722
267627229893083767!,great-vivacious-beetle,1.820000,-1.461949,-0.578846,-0.260696,-1.477172,-0.091815,-0.112117,-0.007042,0.001243,-0.012439,-0.008720
267627229893083767!,great-vivacious-beetle,1.830000,-1.462844,-0.579941,-0.260764,-1.477160,-0.089190,-0.109267,-0.006745,0.001191,-0.012437,-0.008719
267627229893083767!,great-vivacious-beetle,1.840000,-1.463714,-0.581009,-0.260828,-1.477149,-0.086635,-0.106489,-0.006453,0.001139,-0.012436,-0.008717
267627229893083767!,great-vivacious-beetle,1.850000,-1.464559,-0.582050,-0.260890,-1.477138,-0.084149,-0.103781,-0.006165,0.001089,-0.012434,-0.008715
267627229893083767!,great-vivacious-beetle,1.860000,-1.465380,-0.583065,-0.260950,-1.477127,-0.081731,-0.101141,-0.005881,0.001039,-0.012432,-0.008714
267627229893083767!,great-vivacious-beetle,1.870000,-1.466178,-0.584054,-0.261006,-1.477117,-0.079378,-0.098568,-0.005603,0.000990,-0.012431,-0.008712
267627229893083767!,great-vivacious-beetle,1.880000,-1.466952,-0.585019,-0.261060,-1.477108,-0.077089,-0.096059,-0.005330,0.000942,-0.012430,-0.008710
267627229893083767!,great-vivacious-beetle,1.890000,-1.467705,-0.585959,-0.261111,-1.477099,-0.074862,-0.093614,-0.005062,0.000895,-0.012429,-0.008709
267627229893083767!,great-vivacious-beetle,1.900000,-1.468436,-0.586875,-0.261159,-1.477090,-0.072697,-0.091231,-0.004800,0.000849,-0.012428,-0.008708
267627229893083767!,great-vivacious-beetle,1.910000,-1.469146,-0.587769,-0.261205,-1.477082,-0.070591,-0.088908,-0.004543,0.000803,-0.012427,-0.008706
267627229893083767!,great-vivacious-beetle,1.920000,-1.469836,-0.588639,-0.261249,-1.477075,-0.068543,-0.086644,-0.004292,0.000759,-0.012426,-0.008705
267627229893083767!,great-vivacious-beetle,1.930000,-1.470505,-0.589488,-0.261290,-1.477067,-0.066551,-0.084437,-0.004048,0.000716,-0.012425,-0.008704
267627229893083767!,great-vivacious-beetle,1.940000,-1.471156,-0.590315,-0.261328,-1.477060,-0.064615,-0.082287,-0.003809,0.000674,-0.012424,-0.008702
267627229893083767!,great-vivacious-beetle,1.950000,-1.471787,-0.591121,-0.261364,-1.477054,-0.062733,-0.080190,-0.003577,0.000633,-0.012423,-0.008701
267627229893083767!,great-vivacious-beetle,1.960000,-1.472400,-0.591907,-0.261398,-1.477048,-0.060903,-0.078147,-0.003350,0.000593,-0.012422,-0.008700
267627229893083767!,great-vivacious-beetle,1.970000,-1.472995,-0.592673,-0.261430,-1.477042,-0.059124,-0.076156,-0.003130,0.000554,-0.012422,-0.008699
267627229893083767!,great-vivacious-beetle,1.980000,-1.473573,-0.593419,-0.261460,-1.477037,-0.057395,-0.074216,-0.002916,0.000516,-0.012421,-0.008698
267627229893083767!,great-vivacious-beetle,1.990000,-1.474134,-0.594146,-0.261487,-1.477032,-0.055715,-0.072324,-0.002709,0.000480,-0.012420,-0.008697
267627229893083767!,great-vivacious-beetle,2.000000,-1.474679,-0.594855,-0.261513,-1.477028,-0.054082,-0.070481,-0.002508,0.000444,,
