ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
381839055651527236!,talented-zippy-butterfly,1.210000,-2.109966,1.390913,-1.112465,1.320264,-0.170195,0.985410,-0.191172,0.085055,-0.289317,-1.300658,0.184203,0.031814,-0.009911,-0.010384,-0.001645,0.007337
381839055651527236!,talented-zippy-butterfly,1.220000,-2.111831,1.391746,-1.115411,1.307198,-0.168500,0.985702,-0.179179,0.081135,-0.297392,-1.312040,0.157197,0.026872,-0.009271,-0.010457,-0.001695,0.008103
381839055651527236!,talented-zippy-butterfly,1.230000,-2.113573,1.392540,-1.118438,1.294023,-0.167077,0.985944,-0.167597,0.077267,-0.306202,-1.322804,0.129254,0.021903,-0.008639,-0.010529,-0.001752,0.008847
381839055651527236!,talented-zippy-butterfly,1.240000,-2.115199,1.393294,-1.121553,1.280743,-0.165935,0.986137,-0.156437,0.073445,-0.315737,-1.332923,0.100396,0.016893,-0.008016,-0.010599,-0.001814,0.009568
381839055651527236!,talented-zippy-butterfly,1.250000,-2.116714,1.394010,-1.124766,1.267366,-0.165083,0.986280,-0.145711,0.069664,-0.325989,-1.342373,0.070649,0.011825,-0.007405,-0.010667,-0.001883,0.010263
381839055651527236!,talented-zippy-butterfly,1.260000,-2.118121,1.394689,-1.128082,1.253898,-0.164531,0.986372,-0.135434,0.065920,-0.336947,-1.351129,0.040043,0.006679,-0.006808,-0.010732,-0.001957,0.010929
381839055651527236!,talented-zippy-butterfly,1.270000,-2.119427,1.395330,-1.131510,1.240347,-0.164289,0.986412,-0.125617,0.062208,-0.348601,-1.359171,0.008613,0.001434,-0.006227,-0.010796,-0.002037,0.011564
381839055651527236!,talented-zippy-butterfly,1.280000,-2.120637,1.395933,-1.135058,1.226718,-0.164364,0.986400,-0.116275,0.058525,-0.360936,-1.366479,-0.023605,-0.003933,-0.005664,-0.010856,-0.002122,0.012165
381839055651527236!,talented-zippy-butterfly,1.290000,-2.121756,1.396500,-1.138732,1.213020,-0.164765,0.986333,-0.107421,0.054867,-0.373937,-1.373037,-0.056567,-0.009449,-0.005121,-0.010914,-0.002213,0.012730
381839055651527236!,talented-zippy-butterfly,1.300000,-2.122789,1.397031,-1.142541,1.199261,-0.165500,0.986210,-0.099067,0.051230,-0.387589,-1.378831,-0.090226,-0.015141,-0.004601,-0.010970,-0.002310,0.013257
381839055651527236!,talented-zippy-butterfly,1.310000,-2.123743,1.397526,-1.146490,1.185447,-0.166576,0.986029,-0.091224,0.047612,-0.401873,-1.383853,-0.124532,-0.021038,-0.004106,-0.011022,-0.002411,0.013742
381839055651527236!,talented-zippy-butterfly,1.320000,-2.124623,1.397985,-1.150588,1.171588,-0.168001,0.985787,-0.083904,0.044010,-0.416771,-1.388092,-0.159429,-0.027170,-0.003639,-0.011072,-0.002518,0.014182
381839055651527236!,talented-zippy-butterfly,1.330000,-2.125435,1.398408,-1.154840,1.157690,-0.169779,0.985482,-0.077115,0.040424,-0.432260,-1.391546,-0.194860,-0.033571,-0.003203,-0.011118,-0.002629,0.014577
381839055651527236!,talented-zippy-butterfly,1.340000,-2.126185,1.398797,-1.159253,1.143761,-0.171918,0.985111,-0.070864,0.036851,-0.448319,-1.394215,-0.230760,-0.040271,-0.002800,-0.011162,-0.002744,0.014921
381839055651527236!,talented-zippy-butterfly,1.350000,-2.126879,1.399150,-1.163833,1.129810,-0.174422,0.984671,-0.065157,0.033290,-0.464921,-1.396101,-0.267063,-0.047307,-0.002432,-0.011202,-0.002864,0.015215
381839055651527236!,talented-zippy-butterfly,1.360000,-2.127522,1.399468,-1.168587,1.115845,-0.177295,0.984158,-0.059995,0.029739,-0.482042,-1.397211,-0.303698,-0.054711,-0.002102,-0.011238,-0.002986,0.015454
381839055651527236!,talented-zippy-butterfly,1.370000,-2.128123,1.399752,-1.173519,1.101874,-0.180542,0.983567,-0.055377,0.026197,-0.499651,-1.397557,-0.340591,-0.062518,-0.001813,-0.011271,-0.003112,0.015637
381839055651527236!,talented-zippy-butterfly,1.380000,-2.128685,1.400003,-1.178636,1.087903,-0.184164,0.982896,-0.051299,0.022664,-0.517720,-1.397152,-0.377665,-0.070763,-0.001567,-0.011301,-0.003241,0.015762
381839055651527236!,talented-zippy-butterfly,1.390000,-2.129216,1.400219,-1.183942,1.073942,-0.188165,0.982137,-0.047754,0.019137,-0.536217,-1.396015,-0.414840,-0.079478,-0.001366,-0.011327,-0.003371,0.015827
381839055651527236!,talented-zippy-butterfly,1.400000,-2.129722,1.400402,-1.189442,1.059998,-0.192545,0.981288,-0.044731,0.015617,-0.555106,-1.394167,-0.452033,-0.088696,-0.001213,-0.011349,-0.003504,0.015830
381839055651527236!,talented-zippy-butterfly,1.410000,-2.130208,1.400552,-1.195142,1.046078,-0.197305,0.980342,-0.042213,0.012102,-0.574355,-1.391632,-0.489162,-0.098449,-0.001108,-0.011368,-0.003637,0.015771
381839055651527236!,talented-zippy-butterfly,1.420000,-2.130680,1.400670,-1.201045,1.032190,-0.202445,0.979294,-0.040184,0.008592,-0.593925,-1.388437,-0.526141,-0.108767,-0.001053,-0.011382,-0.003772,0.015648
381839055651527236!,talented-zippy-butterfly,1.430000,-2.131145,1.400756,-1.207155,1.018340,-0.207963,0.978137,-0.038618,0.005086,-0.613779,-1.384612,-0.562884,-0.119676,-0.001050,-0.011394,-0.003907,0.015461
381839055651527236!,talented-zippy-butterfly,1.440000,-2.131608,1.400810,-1.213476,1.004535,-0.213859,0.976865,-0.037492,0.001584,-0.633879,-1.380189,-0.599305,-0.131202,-0.001100,-0.011401,-0.004041,0.015210
381839055651527236!,talented-zippy-butterfly,1.450000,-2.132069,1.400834,-1.220007,0.990782,-0.220124,0.975472,-0.036774,-0.001920,-0.654182,-1.375197,-0.635320,-0.143366,-0.001203,-0.011405,-0.004175,0.014894
381839055651527236!,talented-zippy-butterfly,1.460000,-2.132526,1.400824,-1.226743,0.977084,-0.226748,0.973954,-0.036434,-0.005436,-0.674643,-1.369666,-0.670845,-0.156180,-0.001357,-0.011407,-0.004309,0.014518
381839055651527236!,talented-zippy-butterfly,1.470000,-2.132983,1.400781,-1.233684,0.963446,-0.233724,0.972303,-0.036440,-0.008962,-0.695223,-1.363627,-0.705799,-0.169661,-0.001562,-0.011405,-0.004441,0.014081
381839055651527236!,talented-zippy-butterfly,1.480000,-2.133444,1.400705,-1.240835,0.949874,-0.241048,0.970513,-0.036754,-0.012497,-0.715881,-1.357112,-0.740103,-0.183820,-0.001819,-0.011400,-0.004573,0.013584
381839055651527236!,talented-zippy-butterfly,1.490000,-2.133912,1.400597,-1.248195,0.936373,-0.248714,0.968577,-0.037339,-0.016040,-0.736579,-1.350154,-0.773681,-0.198668,-0.002126,-0.011393,-0.004703,0.013028
381839055651527236!,talented-zippy-butterfly,1.500000,-2.134393,1.400458,-1.255767,0.922948,-0.256715,0.966487,-0.038156,-0.019590,-0.757277,-1.342783,-0.806461,-0.214209,-0.002484,-0.011383,-0.004832,0.012415
381839055651527236!,talented-zippy-butterfly,1.510000,-2.134888,1.400288,-1.263551,0.909603,-0.265045,0.964236,-0.039162,-0.023145,-0.777935,-1.335028,-0.838372,-0.230448,-0.002890,-0.011370,-0.004958,0.011746
381839055651527236!,talented-zippy-butterfly,1.520000,-2.135402,1.400089,-1.271549,0.896345,-0.273695,0.961817,-0.040315,-0.026703,-0.798518,-1.326917,-0.869349,-0.247382,-0.003344,-0.011355,-0.005084,0.011022
381839055651527236!,talented-zippy-butterfly,1.530000,-2.135937,1.399862,-1.279762,0.883177,-0.282657,0.959221,-0.041575,-0.030263,-0.818987,-1.318478,-0.899330,-0.265009,-0.003843,-0.011337,-0.005207,0.010247
381839055651527236!,talented-zippy-butterfly,1.540000,-2.136496,1.399608,-1.288189,0.870104,-0.291923,0.956442,-0.042898,-0.033822,-0.839308,-1.309734,-0.928258,-0.283321,-0.004387,-0.011317,-0.005328,0.009421
381839055651527236!,talented-zippy-butterfly,1.550000,-2.137082,1.399329,-1.296831,0.857131,-0.301482,0.953472,-0.044245,-0.037379,-0.859447,-1.300707,-0.956083,-0.302308,-0.004973,-0.011294,-0.005448,0.008547
381839055651527236!,talented-zippy-butterfly,1.560000,-2.137680,1.399019,-1.305673,0.844254,-0.311312,0.950308,-0.045572,-0.040960,-0.879344,-1.291407,-0.982743,-0.321938,-0.005596,-0.011270,-0.005568,0.007630
381839055651527236!,talented-zippy-butterfly,1.570000,-2.138289,1.398677,-1.314710,0.831476,-0.321399,0.946944,-0.046844,-0.044560,-0.898963,-1.281841,-1.008194,-0.342188,-0.006255,-0.011245,-0.005686,0.006673
381839055651527236!,talented-zippy-butterfly,1.580000,-2.138909,1.398304,-1.323941,0.818799,-0.331731,0.943374,-0.048030,-0.048173,-0.918273,-1.272012,-1.032399,-0.363035,-0.006946,-0.011218,-0.005805,0.005678
381839055651527236!,talented-zippy-butterfly,1.590000,-2.139532,1.397894,-1.333354,0.806221,-0.342288,0.939595,-0.049098,-0.051804,-0.937227,-1.261915,-1.055314,-0.384444,-0.007666,-0.011190,-0.005923,0.004649
381839055651527236!,talented-zippy-butterfly,1.600000,-2.140149,1.397441,-1.342939,0.793739,-0.353053,0.935603,-0.050021,-0.055454,-0.955776,-1.251537,-1.076900,-0.406371,-0.008413,-0.011162,-0.006044,0.003588
381839055651527236!,talented-zippy-butterfly,1.610000,-2.140761,1.396947,-1.352693,0.781358,-0.364013,0.931394,-0.050781,-0.059101,-0.973900,-1.240863,-1.097135,-0.428789,-0.009183,-0.011133,-0.006165,0.002498
381839055651527236!,talented-zippy-butterfly,1.620000,-2.141368,1.396413,-1.362616,0.769081,-0.375158,0.926961,-0.051365,-0.062726,-0.991576,-1.229880,-1.116001,-0.451665,-0.009975,-0.011103,-0.006288,0.001379
381839055651527236!,talented-zippy-butterfly,1.630000,-2.141972,1.395839,-1.372704,0.756913,-0.386475,0.922300,-0.051758,-0.066312,-1.008783,-1.218571,-1.133483,-0.474968,-0.010787,-0.011071,-0.006413,0.000231
381839055651527236!,talented-zippy-butterfly,1.640000,-2.142571,1.395227,-1.382954,0.744856,-0.397953,0.917406,-0.051954,-0.069841,-1.025498,-1.206917,-1.149568,-0.498661,-0.011617,-0.011038,-0.006540,-0.000943
381839055651527236!,talented-zippy-butterfly,1.650000,-2.143165,1.394579,-1.393363,0.732917,-0.409579,0.912275,-0.051945,-0.073299,-1.041698,-1.194899,-1.164248,-0.522706,-0.012465,-0.011003,-0.006670,-0.002143
381839055651527236!,talented-zippy-butterfly,1.660000,-2.143755,1.393897,-1.403927,0.721100,-0.421340,0.906903,-0.051727,-0.076670,-1.057359,-1.182495,-1.177516,-0.547065,-0.013328,-0.010965,-0.006802,-0.003368
381839055651527236!,talented-zippy-butterfly,1.670000,-2.144338,1.393181,-1.414642,0.709410,-0.433223,0.901287,-0.051299,-0.079940,-1.072457,-1.169682,-1.189369,-0.571696,-0.014205,-0.010925,-0.006937,-0.004618
381839055651527236!,talented-zippy-butterfly,1.680000,-2.144914,1.392435,-1.425502,0.697851,-0.445214,0.895424,-0.050664,-0.083092,-1.086966,-1.156436,-1.199807,-0.596557,-0.015094,-0.010883,-0.007074,-0.005892
381839055651527236!,talented-zippy-butterfly,1.690000,-2.145473,1.391650,-1.436495,0.686420,-0.457294,0.889315,-0.049819,-0.086122,-1.100827,-1.142714,-1.208808,-0.621581,-0.015995,-0.010838,-0.007216,-0.007187
381839055651527236!,talented-zippy-butterfly,1.700000,-2.146012,1.390827,-1.447612,0.675119,-0.469450,0.882959,-0.048773,-0.089006,-1.114010,-1.128481,-1.216375,-0.646719,-0.016904,-0.010791,-0.007362,-0.008504
381839055651527236!,talented-zippy-butterfly,1.710000,-2.146531,1.389968,-1.458850,0.663955,-0.481667,0.876354,-0.047540,-0.091716,-1.126492,-1.113701,-1.222515,-0.671926,-0.017822,-0.010741,-0.007511,-0.009841
381839055651527236!,talented-zippy-butterfly,1.720000,-2.147029,1.389076,-1.470201,0.652935,-0.493933,0.869500,-0.046133,-0.094227,-1.138244,-1.098345,-1.227241,-0.697153,-0.018745,-0.010688,-0.007665,-0.011199
381839055651527236!,talented-zippy-butterfly,1.730000,-2.147507,1.388153,-1.481660,0.642064,-0.506235,0.862396,-0.044568,-0.096514,-1.149240,-1.082379,-1.230564,-0.722353,-0.019675,-0.010632,-0.007822,-0.012575
381839055651527236!,talented-zippy-butterfly,1.740000,-2.147962,1.387202,-1.493219,0.631350,-0.518559,0.855042,-0.042862,-0.098552,-1.159450,-1.065777,-1.232502,-0.747479,-0.020608,-0.010571,-0.007983,-0.013969
381839055651527236!,talented-zippy-butterfly,1.750000,-2.148395,1.386226,-1.504873,0.620799,-0.530894,0.847438,-0.041032,-0.100319,-1.168843,-1.048511,-1.233074,-0.772482,-0.021544,-0.010506,-0.008148,-0.015380
381839055651527236!,talented-zippy-butterfly,1.760000,-2.148806,1.385230,-1.516612,0.610420,-0.543225,0.839587,-0.039098,-0.101790,-1.177387,-1.030559,-1.232300,-0.797316,-0.022482,-0.010437,-0.008316,-0.016807
381839055651527236!,talented-zippy-butterfly,1.770000,-2.149194,1.384216,-1.528430,0.600219,-0.555540,0.831490,-0.037078,-0.102945,-1.185050,-1.011901,-1.230207,-0.821935,-0.023419,-0.010364,-0.008486,-0.018247
381839055651527236!,talented-zippy-butterfly,1.780000,-2.149559,1.383189,-1.540318,0.590204,-0.567827,0.823148,-0.034989,-0.103760,-1.191796,-0.992521,-1.226822,-0.846292,-0.024355,-0.010285,-0.008659,-0.019699
381839055651527236!,talented-zippy-butterfly,1.790000,-2.149900,1.382154,-1.552266,0.580384,-0.580073,0.814564,-0.032851,-0.104218,-1.197591,-0.972408,-1.222176,-0.870344,-0.025287,-0.010201,-0.008834,-0.021160
381839055651527236!,talented-zippy-butterfly,1.800000,-2.150219,1.381113,-1.564267,0.570767,-0.592266,0.805742,-0.030681,-0.104300,-1.202400,-0.951556,-1.216301,-0.894050,-0.026213,-0.010112,-0.009011,-0.022628
381839055651527236!,talented-zippy-butterfly,1.810000,-2.150515,1.380072,-1.576311,0.561360,-0.604394,0.796685,-0.028496,-0.103989,-1.206187,-0.929964,-1.209236,-0.917370,-0.027132,-0.010017,-0.009188,-0.024100
381839055651527236!,talented-zippy-butterfly,1.820000,-2.150790,1.379036,-1.588387,0.552172,-0.616446,0.787397,-0.026312,-0.103274,-1.208917,-0.907639,-1.201020,-0.940267,-0.028040,-0.009917,-0.009366,-0.025573
381839055651527236!,talented-zippy-butterfly,1.830000,-2.151042,1.378009,-1.600485,0.543212,-0.628410,0.777883,-0.024141,-0.102141,-1.210554,-0.884593,-1.191696,-0.962708,-0.028935,-0.009811,-0.009544,-0.027043
381839055651527236!,talented-zippy-butterfly,1.840000,-2.151274,1.376996,-1.612593,0.534486,-0.640275,0.768146,-0.021996,-0.100585,-1.211065,-0.860846,-1.181311,-0.984661,-0.029815,-0.009699,-0.009720,-0.028506
381839055651527236!,talented-zippy-butterfly,1.850000,-2.151485,1.376003,-1.624702,0.526003,-0.652031,0.758192,-0.019889,-0.098601,-1.210415,-0.836423,-1.169911,-1.006102,-0.030678,-0.009581,-0.009895,-0.029959
381839055651527236!,talented-zippy-butterfly,1.860000,-2.151677,1.375034,-1.636799,0.517770,-0.663669,0.748026,-0.017828,-0.096189,-1.208574,-0.811359,-1.157548,-1.027008,-0.031519,-0.009457,-0.010068,-0.031397
381839055651527236!,talented-zippy-butterfly,1.870000,-2.151851,1.374094,-1.648873,0.509795,-0.675178,0.737654,-0.015821,-0.093354,-1.205510,-0.785692,-1.144275,-1.047360,-0.032337,-0.009328,-0.010237,-0.032816
381839055651527236!,talented-zippy-butterfly,1.880000,-2.152007,1.373189,-1.660910,0.502084,-0.686551,0.727082,-0.013873,-0.090104,-1.201194,-0.759472,-1.130146,-1.067147,-0.033129,-0.009192,-0.010402,-0.034212
381839055651527236!,talented-zippy-butterfly,1.890000,-2.152148,1.372323,-1.672900,0.494643,-0.697778,0.716314,-0.011984,-0.086452,-1.195600,-0.732753,-1.115216,-1.086359,-0.033893,-0.009052,-0.010563,-0.035581
381839055651527236!,talented-zippy-butterfly,1.900000,-2.152274,1.371501,-1.684829,0.487479,-0.708852,0.705357,-0.010157,-0.082414,-1.188703,-0.705597,-1.099542,-1.104991,-0.034626,-0.008905,-0.010719,-0.036919
381839055651527236!,talented-zippy-butterfly,1.910000,-2.152387,1.370727,-1.696683,0.480596,-0.719766,0.694216,-0.008386,-0.078014,-1.180481,-0.678070,-1.083179,-1.123045,-0.035325,-0.008754,-0.010868,-0.038221
381839055651527236!,talented-zippy-butterfly,1.920000,-2.152488,1.370006,-1.708450,0.473998,-0.730513,0.682898,-0.006668,-0.073277,-1.170914,-0.650247,-1.066184,-1.140524,-0.035988,-0.008598,-0.011012,-0.039483
381839055651527236!,talented-zippy-butterfly,1.930000,-2.152579,1.369342,-1.720117,0.467689,-0.741087,0.671408,-0.004995,-0.068233,-1.159985,-0.622205,-1.048612,-1.157438,-0.036614,-0.008437,-0.011148,-0.040703
381839055651527236!,talented-zippy-butterfly,1.940000,-2.152661,1.368738,-1.731669,0.461674,-0.751483,0.659753,-0.003356,-0.062917,-1.147679,-0.594027,-1.030517,-1.173797,-0.037200,-0.008272,-0.011277,-0.041877
381839055651527236!,talented-zippy-butterfly,1.950000,-2.152735,1.368198,-1.743093,0.455952,-0.761695,0.647936,-0.001740,-0.057366,-1.133985,-0.565798,-1.011951,-1.189619,-0.037746,-0.008103,-0.011398,-0.043002
381839055651527236!,talented-zippy-butterfly,1.960000,-2.152803,1.367726,-1.754374,0.450526,-0.771718,0.635965,-0.000132,-0.051621,-1.118893,-0.537607,-0.992963,-1.204922,-0.038250,-0.007930,-0.011511,-0.044077
381839055651527236!,talented-zippy-butterfly,1.970000,-2.152866,1.367323,-1.765499,0.445397,-0.781550,0.623843,0.001482,-0.045726,-1.102398,-0.509544,-0.973602,-1.219726,-0.038712,-0.007754,-0.011617,-0.045098
381839055651527236!,talented-zippy-butterfly,1.980000,-2.152915,1.366979,-1.776451,0.440547,-0.791185,0.611577,0.003110,-0.039695,-1.084475,-0.481645,-0.953874,-1.234008,-0.039130,-0.007576,-0.011715,-0.046065
381839055651527236!,talented-zippy-butterfly,1.990000,-2.152950,1.366695,-1.787215,0.435976,-0.800621,0.599171,0.004762,-0.033572,-1.065128,-0.453996,-0.933824,-1.247791,-0.039504,-0.007394,-0.011805,-0.046978
381839055651527236!,talented-zippy-butterfly,2.000000,-2.152973,1.366473,-1.797778,0.431681,-0.809856,0.586629,0.006450,-0.027401,-1.044364,-0.426681,-0.913492,-1.261098,,,,
