ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1286943397116459978!,great-piquant-bumblebee,1.700000,-1.331621,-2.088975,0.000000,-2.088975,-0.025829,-0.061289,0.000000,-0.061289,0.000038,0.009706
1286943397116459978!,great-piquant-bumblebee,1.710000,-1.331871,-2.089569,0.000000,-2.089569,-0.025003,-0.059329,0.000000,-0.059329,0.000037,0.009700
1286943397116459978!,great-piquant-bumblebee,1.720000,-1.332113,-2.090143,0.000000,-2.090143,-0.024204,-0.057432,0.000000,-0.057432,0.000036,0.009694
1286943397116459978!,great-piquant-bumblebee,1.730000,-1.332347,-2.090699,0.000000,-2.090699,-0.023430,-0.055595,0.000000,-0.055595,0.000035,0.009688
1286943397116459978!,great-piquant-bumblebee,1.740000,-1.332574,-2.091238,0.000000,-2.091238,-0.022681,-0.053818,0.000000,-0.053818,0.000034,0.009683
1286943397116459978!,great-piquant-bumblebee,1.750000,-1.332794,-2.091759,0.000000,-2.091759,-0.021956,-0.052097,0.000000,-0.052097,0.000033,0.009677
1286943397116459978!,great-piquant-bumblebee,1.760000,-1.333006,-2.092263,0.000000,-2.092263,-0.021254,-0.050431,0.000000,-0.050431,0.000032,0.009672
1286943397116459978!,great-piquant-bumblebee,1.770000,-1.333212,-2.092751,0.000000,-2.092751,-0.020574,-0.048819,0.000000,-0.048819,0.000031,0.009667
1286943397116459978!,great-piquant-bumblebee,1.780000,-1.333411,-2.093224,0.000000,-2.093224,-0.019916,-0.047258,0.000000,-0.047258,0.000030,0.009662
1286943397116459978!,great-piquant-bumblebee,1.790000,-1.333604,-2.093682,0.000000,-2.093682,-0.019279,-0.045747,0.000000,-0.045747,0.000029,0.009658
1286943397116459978!,great-piquant-bumblebee,1.800000,-1.333791,-2.094125,0.000000,-2.094125,-0.018663,-0.044284,0.000000,-0.044284,0.000028,0.009653
1286943397116459978!,great-piquant-bumblebee,1.810000,-1.333972,-2.094553,0.000000,-2.094553,-0.018066,-0.042869,0.000000,-0.042869,0.000027,0.009649
1286943397116459978!,great-piquant-bumblebee,1.820000,-1.334147,-2.094968,0.000000,-2.094968,-0.017489,-0.041498,0.000000,-0.041498,0.000026,0.009644
1286943397116459978!,great-piquant-bumblebee,1.830000,-1.334316,-2.095370,0.000000,-2.095370,-0.016930,-0.040172,0.000000,-0.040172,0.000025,0.009640
1286943397116459978!,great-piquant-bumblebee,1.840000,-1.334480,-2.095759,0.000000,-2.095759,-0.016389,-0.038887,0.000000,-0.038887,0.000024,0.009636
1286943397116459978!,great-piquant-bumblebee,1.850000,-1.334638,-2.096135,0.000000,-2.096135,-0.015865,-0.037644,0.000000,-0.037644,0.000024,0.009632
1286943397116459978!,great-piquant-bumblebee,1.860000,-1.334792,-2.096500,0.000000,-2.096500,-0.015358,-0.036441,0.000000,-0.036441,0.000023,0.009629
1286943397116459978!,great-piquant-bumblebee,1.870000,-1.334941,-2.096853,0.000000,-2.096853,-0.014867,-0.035276,0.000000,-0.035276,0.000022,0.009625
1286943397116459978!,great-piquant-bumblebee,1.880000,-1.335085,-2.097194,0.000000,-2.097194,-0.014392,-0.034149,0.000000,-0.034149,0.000021,0.009622
1286943397116459978!,great-piquant-bumblebee,1.890000,-1.335224,-2.097525,0.000000,-2.097525,-0.013932,-0.033058,0.000000,-0.033058,0.000021,0.009618
1286943397116459978!,great-piquant-bumblebee,1.900000,-1.335359,-2.097845,0.000000,-2.097845,-0.013486,-0.032001,0.000000,-0.032001,0.000020,0.009615
1286943397116459978!,great-piquant-bumblebee,1.910000,-1.335489,-2.098155,0.000000,-2.098155,-0.013055,-0.030978,0.000000,-0.030978,0.000019,0.009612
1286943397116459978!,great-piquant-bumblebee,1.920000,-1.335616,-2.098454,0.000000,-2.098454,-0.012638,-0.029988,0.000000,-0.029988,0.000019,0.009609
1286943397116459978!,great-piquant-bumblebee,1.930000,-1.335738,-2.098745,0.000000,-2.098745,-0.012234,-0.029030,0.000000,-0.029030,0.000018,0.009606
1286943397116459978!,great-piquant-bumblebee,1.940000,-1.335856,-2.099026,0.000000,-2.099026,-0.011843,-0.028102,0.000000,-0.028102,0.000018,0.009603
1286943397116459978!,great-piquant-bumblebee,1.950000,-1.335971,-2.099298,0.000000,-2.099298,-0.011465,-0.027204,0.000000,-0.027204,0.000017,0.009600
1286943397116459978!,great-piquant-bumblebee,1.960000,-1.336082,-2.099561,0.000000,-2.099561,-0.011099,-0.026335,0.000000,-0.026335,0.000016,0.009597
1286943397116459978!,great-piquant-bumblebee,1.970000,-1.336189,-2.099816,0.000000,-2.099816,-0.010744,-0.025493,0.000000,-0.025493,0.000016,0.009595
1286943397116459978!,great-piquant-bumblebee,1.980000,-1.336294,-2.100063,0.000000,-2.100063,-0.010401,-0.024679,0.000000,-0.024679,0.000015,0.009592
1286943397116459978!,great-piquant-bumblebee,1.990000,-1.336394,-2.100302,0.000000,-2.100302,-0.010068,-0.023890,0.000000,-0.023890,0.000015,0.009590
1286943397116459978!,great-piquant-bumblebee,2.000000,-1.336492,-2.100533,0.000000,-2.100533,-0.009747,-0.023127,0.000000,-0.023127,,
