ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1369809074505222686!,thoughtful-antique-butterfly,1.090000,-0.620388,-1.355701,0.270226,0.435055,0.499918,-0.009064,1.300690,-1.162513,-1.712573,0.336104,0.022363,1.233385,0.002613,0.005320,0.006099,-0.005179,0.007806,0.012044
1369809074505222686!,thoughtful-antique-butterfly,1.100000,-0.608146,-1.367358,0.252931,0.437787,0.499990,0.003090,1.240021,-1.175536,-1.725450,0.239032,-0.007510,1.215421,0.003006,0.005197,0.006246,-0.005401,0.007938,0.011555
1369809074505222686!,thoughtful-antique-butterfly,1.110000,-0.596498,-1.379150,0.235547,0.439559,0.499773,0.015077,1.181935,-1.190414,-1.732104,0.142735,-0.036153,1.198407,0.003425,0.005078,0.006401,-0.005643,0.008080,0.011057
1369809074505222686!,thoughtful-antique-butterfly,1.120000,-0.585416,-1.391094,0.218137,0.440382,0.499275,0.026907,1.126521,-1.206736,-1.732590,0.047687,-0.063724,1.182419,0.003868,0.004964,0.006563,-0.005905,0.008231,0.010551
1369809074505222686!,thoughtful-antique-butterfly,1.130000,-0.574874,-1.403201,0.200761,0.440271,0.498508,0.038592,1.073834,-1.224085,-1.727003,-0.045643,-0.090383,1.167513,0.004333,0.004855,0.006732,-0.006183,0.008391,0.010039
1369809074505222686!,thoughtful-antique-butterfly,1.140000,-0.564844,-1.415479,0.183479,0.439248,0.497479,0.050142,1.023903,-1.242043,-1.715478,-0.136790,-0.116286,1.153723,0.004818,0.004751,0.006907,-0.006479,0.008558,0.009522
1369809074505222686!,thoughtful-antique-butterfly,1.150000,-0.555299,-1.427931,0.166350,0.437336,0.496195,0.061568,0.976723,-1.260199,-1.698193,-0.225307,-0.141583,1.141065,0.005321,0.004652,0.007087,-0.006788,0.008731,0.009002
1369809074505222686!,thoughtful-antique-butterfly,1.160000,-0.546211,-1.440557,0.149429,0.434566,0.494660,0.072881,0.932265,-1.278155,-1.675366,-0.310765,-0.166421,1.129535,0.005839,0.004560,0.007270,-0.007111,0.008910,0.008482
1369809074505222686!,thoughtful-antique-butterfly,1.170000,-0.537537,-1.453355,0.132772,0.430972,0.492877,0.084094,0.890504,-1.295505,-1.647255,-0.392751,-0.190939,1.119099,0.006368,0.004475,0.007454,-0.007444,0.009092,0.007967
1369809074505222686!,thoughtful-antique-butterfly,1.180000,-0.529234,-1.466319,0.116431,0.426593,0.490850,0.095217,0.851353,-1.311855,-1.614154,-0.470880,-0.215266,1.109712,0.006905,0.004399,0.007637,-0.007786,0.009274,0.007461
1369809074505222686!,thoughtful-antique-butterfly,1.190000,-0.521281,-1.479439,0.100451,0.421468,0.488579,0.106259,0.814645,-1.326860,-1.576402,-0.544818,-0.239523,1.101325,0.007446,0.004328,0.007819,-0.008132,0.009457,0.006961
1369809074505222686!,thoughtful-antique-butterfly,1.200000,-0.513657,-1.492700,0.084876,0.415639,0.486063,0.117228,0.780236,-1.340220,-1.534367,-0.614266,-0.263819,1.093871,0.007985,0.004260,0.008001,-0.008479,0.009640,0.006467
1369809074505222686!,thoughtful-antique-butterfly,1.210000,-0.506343,-1.506083,0.069746,0.409151,0.483303,0.128133,0.747984,-1.351678,-1.488446,-0.678975,-0.288257,1.087272,0.008519,0.004195,0.008180,-0.008823,0.009820,0.005980
1369809074505222686!,thoughtful-antique-butterfly,1.220000,-0.499322,-1.519570,0.055097,0.402049,0.480296,0.138980,0.717748,-1.361014,-1.439060,-0.738739,-0.312927,1.081435,0.009044,0.004130,0.008355,-0.009161,0.009997,0.005501
1369809074505222686!,thoughtful-antique-butterfly,1.230000,-0.492577,-1.533138,0.040959,0.394384,0.477040,0.149776,0.689386,-1.368050,-1.386647,-0.793407,-0.337911,1.076254,0.009554,0.004066,0.008526,-0.009489,0.010169,0.005033
1369809074505222686!,thoughtful-antique-butterfly,1.240000,-0.486092,-1.546763,0.027360,0.386206,0.473531,0.160526,0.662751,-1.372649,-1.331655,-0.842878,-0.363275,1.071616,0.010046,0.004002,0.008691,-0.009804,0.010335,0.004577
1369809074505222686!,thoughtful-antique-butterfly,1.250000,-0.479852,-1.560421,0.014323,0.377566,0.469765,0.171234,0.637702,-1.374711,-1.274538,-0.887101,-0.389079,1.067400,0.010515,0.003936,0.008849,-0.010102,0.010492,0.004134
1369809074505222686!,thoughtful-antique-butterfly,1.260000,-0.473845,-1.574085,0.001866,0.368516,0.465737,0.181904,0.614096,-1.374180,-1.215749,-0.926081,-0.415365,1.063478,0.010958,0.003870,0.008998,-0.010382,0.010640,0.003708
1369809074505222686!,thoughtful-antique-butterfly,1.270000,-0.468058,-1.587731,-0.009996,0.359107,0.461443,0.192537,0.591800,-1.371038,-1.155733,-0.959870,-0.442168,1.059717,0.011371,0.003801,0.009138,-0.010641,0.010777,0.003299
1369809074505222686!,thoughtful-antique-butterfly,1.280000,-0.462480,-1.601332,-0.021254,0.349391,0.456877,0.203135,0.570685,-1.365303,-1.094918,-0.988568,-0.469507,1.055985,0.011751,0.003731,0.009267,-0.010875,0.010901,0.002909
1369809074505222686!,thoughtful-antique-butterfly,1.290000,-0.457100,-1.614863,-0.031903,0.339416,0.452034,0.213695,0.550635,-1.357029,-1.033716,-1.012317,-0.497393,1.052145,0.012096,0.003658,0.009384,-0.011084,0.011013,0.002539
1369809074505222686!,thoughtful-antique-butterfly,1.300000,-0.451910,-1.628298,-0.041940,0.329232,0.446908,0.224217,0.531541,-1.346299,-0.972513,-1.031302,-0.525823,1.048065,0.012402,0.003583,0.009488,-0.011264,0.011110,0.002191
1369809074505222686!,thoughtful-antique-butterfly,1.310000,-0.446901,-1.641615,-0.051368,0.318884,0.441494,0.234698,0.513308,-1.333227,-0.911667,-1.045736,-0.554784,1.043613,0.012668,0.003505,0.009579,-0.011416,0.011192,0.001865
1369809074505222686!,thoughtful-antique-butterfly,1.320000,-0.442065,-1.654789,-0.060192,0.308415,0.435787,0.245132,0.495851,-1.317947,-0.851501,-1.055866,-0.584252,1.038664,0.012893,0.003425,0.009656,-0.011538,0.011258,0.001562
1369809074505222686!,thoughtful-antique-butterfly,1.330000,-0.437395,-1.667801,-0.068420,0.297869,0.429782,0.255513,0.479099,-1.300613,-0.792308,-1.061958,-0.614194,1.033096,0.013076,0.003343,0.009719,-0.011630,0.011307,0.001284
1369809074505222686!,thoughtful-antique-butterfly,1.340000,-0.432886,-1.680631,-0.076065,0.287282,0.423475,0.265836,0.462990,-1.281394,-0.734342,-1.064294,-0.644569,1.026796,0.013217,0.003259,0.009767,-0.011690,0.011341,0.001030
1369809074505222686!,thoughtful-antique-butterfly,1.350000,-0.428530,-1.693260,-0.083138,0.276690,0.416862,0.276091,0.447475,-1.260470,-0.677822,-1.063172,-0.675327,1.019656,0.013315,0.003173,0.009800,-0.011721,0.011357,0.000802
1369809074505222686!,thoughtful-antique-butterfly,1.360000,-0.424316,-1.705676,-0.089655,0.266125,0.409939,0.286270,0.432506,-1.238017,-0.622924,-1.058886,-0.706409,1.011578,0.013373,0.003086,0.009817,-0.011722,0.011356,0.000599
1369809074505222686!,thoughtful-antique-butterfly,1.370000,-0.420235,-1.717867,-0.095633,0.255616,0.402704,0.296361,0.418040,-1.214218,-0.569791,-1.051738,-0.737748,1.002473,0.013390,0.002999,0.009819,-0.011695,0.011339,0.000421
1369809074505222686!,thoughtful-antique-butterfly,1.380000,-0.416282,-1.729819,-0.101090,0.245188,0.395155,0.306354,0.404048,-1.189259,-0.518537,-1.042024,-0.769278,0.992263,0.013367,0.002912,0.009806,-0.011639,0.011305,0.000268
1369809074505222686!,thoughtful-antique-butterfly,1.390000,-0.412454,-1.741522,-0.106044,0.234866,0.387290,0.316238,0.390507,-1.163325,-0.469242,-1.030034,-0.800924,0.980877,0.013307,0.002826,0.009778,-0.011557,0.011255,0.000140
1369809074505222686!,thoughtful-antique-butterfly,1.400000,-0.408747,-1.752967,-0.110515,0.224672,0.379110,0.326000,0.377404,-1.136593,-0.421961,-1.016047,-0.832610,0.968255,0.013212,0.002740,0.009735,-0.011450,0.011189,0.000036
1369809074505222686!,thoughtful-antique-butterfly,1.410000,-0.405157,-1.764147,-0.114524,0.214623,0.370613,0.335628,0.364730,-1.109228,-0.376718,-1.000328,-0.864259,0.954348,0.013081,0.002655,0.009678,-0.011319,0.011107,-0.000044
1369809074505222686!,thoughtful-antique-butterfly,1.420000,-0.401681,-1.775055,-0.118090,0.204737,0.361801,0.345108,0.352477,-1.081388,-0.333518,-0.983124,-0.895788,0.939117,0.012919,0.002572,0.009606,-0.011165,0.011011,-0.000102
1369809074505222686!,thoughtful-antique-butterfly,1.430000,-0.398316,-1.785688,-0.121234,0.195025,0.352676,0.354429,0.340641,-1.053214,-0.292342,-0.964666,-0.927116,0.922531,0.012727,0.002492,0.009522,-0.010991,0.010901,-0.000137
1369809074505222686!,thoughtful-antique-butterfly,1.440000,-0.395057,-1.796043,-0.123975,0.185501,0.343239,0.363575,0.329217,-1.024836,-0.253155,-0.945166,-0.958162,0.904570,0.012507,0.002414,0.009424,-0.010798,0.010776,-0.000151
1369809074505222686!,thoughtful-antique-butterfly,1.450000,-0.391901,-1.806117,-0.126334,0.176173,0.333495,0.372534,0.318202,-0.996371,-0.215905,-0.924816,-0.988844,0.885221,0.012261,0.002339,0.009313,-0.010588,0.010639,-0.000143
1369809074505222686!,thoughtful-antique-butterfly,1.460000,-0.388844,-1.815911,-0.128329,0.167049,0.323447,0.381290,0.307591,-0.967918,-0.180532,-0.903790,-1.019081,0.864481,0.011990,0.002268,0.009191,-0.010361,0.010490,-0.000116
1369809074505222686!,thoughtful-antique-butterfly,1.470000,-0.385884,-1.825424,-0.129978,0.158136,0.313099,0.389832,0.297380,-0.939567,-0.146962,-0.882241,-1.048794,0.842355,0.011698,0.002201,0.009056,-0.010120,0.010328,-0.000070
1369809074505222686!,thoughtful-antique-butterfly,1.480000,-0.383016,-1.834658,-0.131298,0.149438,0.302459,0.398144,0.287561,-0.911390,-0.115116,-0.860304,-1.077906,0.818854,0.011386,0.002138,0.008911,-0.009866,0.010156,-0.000005
1369809074505222686!,thoughtful-antique-butterfly,1.490000,-0.380237,-1.843615,-0.132308,0.140958,0.291531,0.406214,0.278130,-0.883450,-0.084910,-0.838096,-1.106340,0.793998,0.011055,0.002079,0.008755,-0.009600,0.009973,0.000076
1369809074505222686!,thoughtful-antique-butterfly,1.500000,-0.377543,-1.852297,-0.133022,0.132699,0.280324,0.414027,0.269078,-0.855794,-0.056257,-0.815718,-1.134024,0.767810,0.010707,0.002024,0.008589,-0.009323,0.009780,0.000175
1369809074505222686!,thoughtful-antique-butterfly,1.510000,-0.374932,-1.860706,-0.133455,0.124663,0.268845,0.421572,0.260397,-0.828460,-0.029066,-0.793253,-1.160889,0.740323,0.010344,0.001974,0.008414,-0.009037,0.009578,0.000288
1369809074505222686!,thoughtful-antique-butterfly,1.520000,-0.372399,-1.868846,-0.133622,0.116849,0.257102,0.428834,0.252078,-0.801473,-0.003249,-0.770770,-1.186867,0.711571,0.009967,0.001928,0.008230,-0.008743,0.009367,0.000417
1369809074505222686!,thoughtful-antique-butterfly,1.530000,-0.369943,-1.876720,-0.133536,0.109259,0.245105,0.435802,0.244111,-0.774850,0.021282,-0.748325,-1.211896,0.681597,0.009577,0.001887,0.008037,-0.008440,0.009149,0.000559
1369809074505222686!,thoughtful-antique-butterfly,1.540000,-0.367560,-1.884332,-0.133210,0.101891,0.232863,0.442464,0.236485,-0.748597,0.044613,-0.725959,-1.235914,0.650445,0.009176,0.001850,0.007837,-0.008131,0.008922,0.000714
1369809074505222686!,thoughtful-antique-butterfly,1.550000,-0.365247,-1.891684,-0.132655,0.094745,0.220387,0.448809,0.229189,-0.722714,0.066827,-0.703703,-1.258866,0.618165,0.008765,0.001817,0.007630,-0.007816,0.008689,0.000880
1369809074505222686!,thoughtful-antique-butterfly,1.560000,-0.363001,-1.898781,-0.131882,0.087820,0.207688,0.454825,0.222213,-0.697191,0.088001,-0.681577,-1.280701,0.584809,0.008345,0.001788,0.007415,-0.007496,0.008450,0.001058
1369809074505222686!,thoughtful-antique-butterfly,1.570000,-0.360820,-1.905625,-0.130901,0.081115,0.194776,0.460502,0.215543,-0.672012,0.108207,-0.659591,-1.301369,0.550433,0.007917,0.001762,0.007195,-0.007171,0.008205,0.001246
1369809074505222686!,thoughtful-antique-butterfly,1.580000,-0.358701,-1.912220,-0.129722,0.074629,0.181664,0.465831,0.209168,-0.647158,0.127513,-0.637748,-1.320828,0.515095,0.007482,0.001741,0.006970,-0.006843,0.007954,0.001444
1369809074505222686!,thoughtful-antique-butterfly,1.590000,-0.356642,-1.918568,-0.128354,0.068360,0.168364,0.470801,0.203075,-0.622602,0.145980,-0.616042,-1.339038,0.478856,0.007041,0.001723,0.006739,-0.006511,0.007699,0.001649
1369809074505222686!,thoughtful-antique-butterfly,1.600000,-0.354642,-1.924673,-0.126804,0.062308,0.154888,0.475405,0.197252,-0.598314,0.163660,-0.594462,-1.355965,0.441778,0.006595,0.001708,0.006504,-0.006176,0.007441,0.001863
1369809074505222686!,thoughtful-antique-butterfly,1.610000,-0.352696,-1.930536,-0.125082,0.056470,0.141250,0.479634,0.191686,-0.574261,0.180600,-0.572991,-1.371579,0.403924,0.006144,0.001696,0.006266,-0.005840,0.007178,0.002083
1369809074505222686!,thoughtful-antique-butterfly,1.620000,-0.350805,-1.936159,-0.123193,0.050847,0.127462,0.483481,0.186364,-0.550409,0.196839,-0.551608,-1.385855,0.365359,0.005691,0.001686,0.006024,-0.005501,0.006913,0.002309
1369809074505222686!,thoughtful-antique-butterfly,1.630000,-0.348966,-1.941545,-0.121146,0.045437,0.113538,0.486938,0.181274,-0.526720,0.212406,-0.530289,-1.398774,0.326148,0.005234,0.001679,0.005780,-0.005162,0.006646,0.002539
1369809074505222686!,thoughtful-antique-butterfly,1.640000,-0.347177,-1.946694,-0.118946,0.040241,0.099492,0.490001,0.176403,-0.503157,0.227323,-0.509006,-1.410320,0.286357,0.004777,0.001674,0.005534,-0.004823,0.006378,0.002774
1369809074505222686!,thoughtful-antique-butterfly,1.650000,-0.345437,-1.951609,-0.116600,0.035257,0.085337,0.492664,0.171738,-0.479686,0.241603,-0.487732,-1.420484,0.246051,0.004318,0.001670,0.005287,-0.004483,0.006109,0.003011
1369809074505222686!,thoughtful-antique-butterfly,1.660000,-0.343745,-1.956288,-0.114115,0.030486,0.071088,0.494921,0.167266,-0.456271,0.255248,-0.466440,-1.429262,0.205292,0.003860,0.001668,0.005040,-0.004145,0.005839,0.003250
1369809074505222686!,thoughtful-antique-butterfly,1.670000,-0.342098,-1.960733,-0.111496,0.025928,0.056758,0.496768,0.162974,-0.432882,0.268253,-0.445102,-1.436654,0.164143,0.003404,0.001666,0.004793,-0.003807,0.005571,0.003489
1369809074505222686!,thoughtful-antique-butterfly,1.680000,-0.340491,-1.964945,-0.108751,0.021584,0.042361,0.498202,0.158847,-0.409492,0.280645,-0.423701,-1.442635,0.122663,0.002950,0.001666,0.004547,-0.003473,0.005303,0.003729
1369809074505222686!,thoughtful-antique-butterfly,1.690000,-0.338923,-1.968923,-0.105884,0.017454,0.027911,0.499220,0.154869,-0.386075,0.292407,-0.402210,-1.447214,0.080912,0.002500,0.001666,0.004303,-0.003140,0.005038,0.003967
1369809074505222686!,thoughtful-antique-butterfly,1.700000,-0.337394,-1.972666,-0.102903,0.013540,0.013422,0.499820,0.151026,-0.362609,0.303509,-0.380611,-1.450402,0.038949,0.002054,0.001665,0.004062,-0.002811,0.004776,0.004202
1369809074505222686!,thoughtful-antique-butterfly,1.710000,-0.335901,-1.976175,-0.099815,0.009842,-0.001092,0.499999,0.147304,-0.339083,0.313915,-0.358889,-1.452215,-0.003171,0.001614,0.001664,0.003824,-0.002487,0.004517,0.004433
1369809074505222686!,thoughtful-antique-butterfly,1.720000,-0.334445,-1.979448,-0.096625,0.006362,-0.015617,0.499756,0.143692,-0.315489,0.323579,-0.337032,-1.452678,-0.045394,0.001181,0.001662,0.003591,-0.002166,0.004262,0.004660
1369809074505222686!,thoughtful-antique-butterfly,1.730000,-0.333025,-1.982485,-0.093344,0.003102,-0.030140,0.499091,0.140178,-0.291834,0.332451,-0.315044,-1.451812,-0.087675,0.000756,0.001658,0.003362,-0.001851,0.004013,0.004879
1369809074505222686!,thoughtful-antique-butterfly,1.740000,-0.331640,-1.985285,-0.089978,0.000062,-0.044648,0.498003,0.136752,-0.268133,0.340473,-0.292930,-1.449648,-0.129967,0.000340,0.001652,0.003140,-0.001543,0.003770,0.005090
1369809074505222686!,thoughtful-antique-butterfly,1.750000,-0.330290,-1.987847,-0.086536,-0.002757,-0.059128,0.496492,0.133404,-0.244410,0.347581,-0.270710,-1.446215,-0.172232,-0.000065,0.001644,0.002924,-0.001241,0.003533,0.005293
1369809074505222686!,thoughtful-antique-butterfly,1.760000,-0.328973,-1.990172,-0.083028,-0.005352,-0.073567,0.494558,0.130125,-0.220706,0.353709,-0.248411,-1.441549,-0.214435,-0.000459,0.001633,0.002716,-0.000946,0.003304,0.005485
1369809074505222686!,thoughtful-antique-butterfly,1.770000,-0.327690,-1.992261,-0.079464,-0.007725,-0.087954,0.492203,0.126907,-0.197070,0.358788,-0.226074,-1.435682,-0.256548,-0.000840,0.001619,0.002515,-0.000660,0.003083,0.005665
1369809074505222686!,thoughtful-antique-butterfly,1.780000,-0.326439,-1.994113,-0.075855,-0.009874,-0.102276,0.489428,0.123742,-0.173568,0.362749,-0.203752,-1.428652,-0.298546,-0.001208,0.001602,0.002324,-0.000383,0.002871,0.005833
1369809074505222686!,thoughtful-antique-butterfly,1.790000,-0.325220,-1.995732,-0.072212,-0.011800,-0.116523,0.486233,0.120626,-0.150277,0.365523,-0.181509,-1.420492,-0.340412,-0.001561,0.001581,0.002142,-0.000114,0.002668,0.005987
1369809074505222686!,thoughtful-antique-butterfly,1.800000,-0.324033,-1.997119,-0.068549,-0.013504,-0.130682,0.482620,0.117553,-0.127287,0.367046,-0.159421,-1.411239,-0.382130,-0.001899,0.001556,0.001969,0.000144,0.002475,0.006127
1369809074505222686!,thoughtful-antique-butterfly,1.810000,-0.322876,-1.998279,-0.064877,-0.014989,-0.144744,0.478591,0.114520,-0.104701,0.367260,-0.137579,-1.400924,-0.423693,-0.002221,0.001527,0.001806,0.000392,0.002291,0.006252
1369809074505222686!,thoughtful-antique-butterfly,1.820000,-0.321750,-1.999215,-0.061211,-0.016258,-0.158699,0.474146,0.111526,-0.082631,0.366114,-0.116081,-1.389577,-0.465097,-0.002526,0.001495,0.001653,0.000629,0.002117,0.006361
1369809074505222686!,thoughtful-antique-butterfly,1.830000,-0.320653,-1.999934,-0.057564,-0.017314,-0.172535,0.469288,0.108570,-0.061200,0.363567,-0.095038,-1.377227,-0.506341,-0.002815,0.001458,0.001511,0.000856,0.001954,0.006456
1369809074505222686!,thoughtful-antique-butterfly,1.840000,-0.319584,-2.000444,-0.053951,-0.018163,-0.186244,0.464018,0.105655,-0.040540,0.359593,-0.074568,-1.363894,-0.547429,-0.003087,0.001418,0.001378,0.001072,0.001800,0.006535
1369809074505222686!,thoughtful-antique-butterfly,1.850000,-0.318544,-2.000753,-0.050388,-0.018811,-0.199816,0.458338,0.102783,-0.020785,0.354177,-0.054798,-1.349595,-0.588367,-0.003342,0.001374,0.001254,0.001277,0.001656,0.006600
1369809074505222686!,thoughtful-antique-butterfly,1.860000,-0.317531,-2.000871,-0.046888,-0.019267,-0.213241,0.452248,0.099959,-0.002073,0.347325,-0.035858,-1.334342,-0.629161,-0.003582,0.001328,0.001140,0.001471,0.001521,0.006650
1369809074505222686!,thoughtful-antique-butterfly,1.870000,-0.316544,-2.000809,-0.043466,-0.019540,-0.226511,0.445750,0.097188,0.015457,0.339057,-0.017880,-1.318138,-0.669821,-0.003806,0.001279,0.001033,0.001656,0.001394,0.006688
1369809074505222686!,thoughtful-antique-butterfly,1.880000,-0.315582,-2.000582,-0.040137,-0.019640,-0.239615,0.438845,0.094479,0.031673,0.329420,-0.000995,-1.300979,-0.710352,-0.004016,0.001228,0.000934,0.001830,0.001275,0.006715
1369809074505222686!,thoughtful-antique-butterfly,1.890000,-0.314645,-2.000201,-0.036912,-0.019579,-0.252543,0.431534,0.091847,0.046484,0.318512,0.014700,-1.282829,-0.750740,-0.004212,0.001177,0.000841,0.001995,0.001162,0.006732
1369809074505222686!,thoughtful-antique-butterfly,1.900000,-0.313732,-1.999681,-0.033803,-0.019368,-0.265286,0.423820,0.089299,0.059777,0.306407,0.029087,-1.263675,-0.790986,-0.004397,0.001125,0.000754,0.002152,0.001055,0.006741
1369809074505222686!,thoughtful-antique-butterfly,1.910000,-0.312842,-1.999039,-0.030824,-0.019023,-0.277833,0.415703,0.086842,0.071450,0.293197,0.042058,-1.243498,-0.831087,-0.004571,0.001074,0.000670,0.002301,0.000952,0.006745
1369809074505222686!,thoughtful-antique-butterfly,1.920000,-0.311975,-1.998291,-0.027982,-0.018557,-0.290174,0.407185,0.084488,0.081427,0.279004,0.053524,-1.222266,-0.871028,-0.004736,0.001024,0.000588,0.002444,0.000852,0.006746
1369809074505222686!,thoughtful-antique-butterfly,1.930000,-0.311130,-1.997453,-0.025288,-0.017985,-0.302297,0.398267,0.082247,0.089653,0.263963,0.063413,-1.199941,-0.910790,-0.004895,0.000977,0.000508,0.002581,0.000754,0.006745
1369809074505222686!,thoughtful-antique-butterfly,1.940000,-0.310308,-1.996539,-0.022743,-0.017320,-0.314188,0.388955,0.080153,0.096148,0.248261,0.071723,-1.176453,-0.950309,-0.005047,0.000934,0.000428,0.002712,0.000657,0.006746
1369809074505222686!,thoughtful-antique-butterfly,1.950000,-0.309508,-1.995566,-0.020354,-0.016579,-0.325837,0.379250,0.078198,0.100873,0.232027,0.078397,-1.151779,-0.989564,-0.005196,0.000894,0.000346,0.002840,0.000560,0.006751
1369809074505222686!,thoughtful-antique-butterfly,1.960000,-0.308729,-1.994552,-0.018127,-0.015777,-0.337231,0.369154,0.076380,0.103815,0.215408,0.083398,-1.125887,-1.028524,-0.005344,0.000860,0.000262,0.002965,0.000460,0.006761
1369809074505222686!,thoughtful-antique-butterfly,1.970000,-0.307968,-1.993516,-0.016065,-0.014932,-0.348359,0.358672,0.074700,0.104987,0.198565,0.086713,-1.098740,-1.067149,-0.005492,0.000831,0.000174,0.003088,0.000359,0.006779
1369809074505222686!,thoughtful-antique-butterfly,1.980000,-0.307225,-1.992474,-0.014170,-0.014061,-0.359209,0.347806,0.073157,0.104429,0.181666,0.088355,-1.070298,-1.105388,-0.005641,0.000808,0.000082,0.003211,0.000253,0.006807
1369809074505222686!,thoughtful-antique-butterfly,1.990000,-0.306497,-1.991446,-0.012442,-0.013181,-0.369766,0.336560,0.071749,0.102204,0.164885,0.088360,-1.040521,-1.143181,-0.005794,0.000791,-0.000016,0.003334,0.000143,0.006846
1369809074505222686!,thoughtful-antique-butterfly,2.000000,-0.305784,-1.990446,-0.010879,-0.012308,-0.380018,0.324940,0.070473,0.098401,0.148394,0.086785,-1.009367,-1.180459,,,,,,
