ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
938871460431312320!,thoughtful-zippy-butterfly,1.160000,-1.829184,1.436611,-0.924159,-0.346905,-0.433972,-0.248330,-0.548156,-0.293798,0.138051,0.054410,0.229723,-0.401455,-0.022406,-0.005309,-0.003326,-0.019101
938871460431312320!,thoughtful-zippy-butterfly,1.170000,-1.834544,1.433688,-0.922731,-0.346368,-0.431652,-0.252343,-0.531356,-0.292145,0.146752,0.055208,0.233943,-0.400177,-0.022356,-0.005324,-0.003373,-0.019092
938871460431312320!,thoughtful-zippy-butterfly,1.180000,-1.839741,1.430784,-0.921218,-0.345819,-0.429290,-0.256340,-0.515092,-0.290204,0.155286,0.056388,0.238058,-0.398672,-0.022299,-0.005337,-0.003418,-0.019073
938871460431312320!,thoughtful-zippy-butterfly,1.190000,-1.844781,1.427901,-0.919621,-0.345254,-0.426887,-0.260321,-0.499346,-0.288001,0.163659,0.057928,0.242068,-0.396955,-0.022236,-0.005350,-0.003461,-0.019046
938871460431312320!,thoughtful-zippy-butterfly,1.200000,-1.849667,1.425043,-0.917942,-0.344671,-0.424446,-0.264283,-0.484103,-0.285561,0.171880,0.059803,0.245971,-0.395037,-0.022166,-0.005362,-0.003501,-0.019009
938871460431312320!,thoughtful-zippy-butterfly,1.210000,-1.854407,1.422211,-0.916181,-0.344066,-0.421967,-0.268224,-0.469346,-0.282907,0.179954,0.061993,0.249767,-0.392930,-0.022092,-0.005374,-0.003539,-0.018964
938871460431312320!,thoughtful-zippy-butterfly,1.220000,-1.859003,1.419407,-0.914342,-0.343436,-0.419451,-0.272142,-0.455058,-0.280061,0.187889,0.064477,0.253454,-0.390647,-0.022012,-0.005385,-0.003575,-0.018911
938871460431312320!,thoughtful-zippy-butterfly,1.230000,-1.863460,1.416633,-0.912424,-0.342778,-0.416898,-0.276036,-0.441224,-0.277044,0.195690,0.067235,0.257033,-0.388198,-0.021927,-0.005396,-0.003609,-0.018850
938871460431312320!,thoughtful-zippy-butterfly,1.240000,-1.867784,1.413891,-0.910429,-0.342091,-0.414311,-0.279904,-0.427829,-0.273875,0.203364,0.070248,0.260502,-0.385594,-0.021837,-0.005407,-0.003641,-0.018781
938871460431312320!,thoughtful-zippy-butterfly,1.250000,-1.871977,1.411182,-0.908359,-0.341370,-0.411691,-0.283744,-0.414857,-0.270574,0.210915,0.073499,0.263862,-0.382843,-0.021744,-0.005417,-0.003670,-0.018706
938871460431312320!,thoughtful-zippy-butterfly,1.260000,-1.876045,1.408507,-0.906214,-0.340615,-0.409037,-0.287556,-0.402293,-0.267156,0.218348,0.076969,0.267112,-0.379956,-0.021646,-0.005426,-0.003698,-0.018624
938871460431312320!,thoughtful-zippy-butterfly,1.270000,-1.879991,1.405867,-0.903996,-0.339823,-0.406352,-0.291338,-0.390124,-0.263639,0.225669,0.080643,0.270252,-0.376942,-0.021544,-0.005436,-0.003725,-0.018535
938871460431312320!,thoughtful-zippy-butterfly,1.280000,-1.883819,1.403262,-0.901706,-0.338993,-0.403637,-0.295088,-0.378334,-0.260038,0.232882,0.084506,0.273282,-0.373809,-0.021439,-0.005445,-0.003749,-0.018441
938871460431312320!,thoughtful-zippy-butterfly,1.290000,-1.887532,1.400695,-0.899344,-0.338122,-0.400892,-0.298807,-0.366910,-0.256366,0.239990,0.088542,0.276202,-0.370565,-0.021331,-0.005454,-0.003772,-0.018340
938871460431312320!,thoughtful-zippy-butterfly,1.300000,-1.891135,1.398165,-0.896912,-0.337209,-0.398119,-0.302492,-0.355840,-0.252638,0.246999,0.092738,0.279013,-0.367218,-0.021220,-0.005463,-0.003793,-0.018235
938871460431312320!,thoughtful-zippy-butterfly,1.310000,-1.894630,1.395672,-0.894411,-0.336252,-0.395319,-0.306142,-0.345109,-0.248865,0.253910,0.097080,0.281713,-0.363774,-0.021106,-0.005472,-0.003812,-0.018124
938871460431312320!,thoughtful-zippy-butterfly,1.320000,-1.898021,1.393218,-0.891842,-0.335251,-0.392492,-0.309758,-0.334706,-0.245060,0.260728,0.101556,0.284305,-0.360241,-0.020989,-0.005480,-0.003830,-0.018008
938871460431312320!,thoughtful-zippy-butterfly,1.330000,-1.901311,1.390801,-0.889205,-0.334203,-0.389641,-0.313337,-0.324617,-0.241232,0.267456,0.106153,0.286787,-0.356625,-0.020871,-0.005489,-0.003847,-0.017888
938871460431312320!,thoughtful-zippy-butterfly,1.340000,-1.904503,1.388424,-0.886502,-0.333109,-0.386765,-0.316879,-0.314832,-0.237392,0.274097,0.110862,0.289159,-0.352932,-0.020750,-0.005497,-0.003862,-0.017763
938871460431312320!,thoughtful-zippy-butterfly,1.350000,-1.907600,1.386084,-0.883733,-0.331966,-0.383867,-0.320384,-0.305339,-0.233550,0.280653,0.115670,0.291424,-0.349168,-0.020628,-0.005505,-0.003876,-0.017635
938871460431312320!,thoughtful-zippy-butterfly,1.360000,-1.910605,1.383783,-0.880899,-0.330774,-0.380947,-0.323851,-0.296127,-0.229714,0.287128,0.120569,0.293579,-0.345339,-0.020503,-0.005513,-0.003888,-0.017502
938871460431312320!,thoughtful-zippy-butterfly,1.370000,-1.913520,1.381521,-0.878001,-0.329532,-0.378006,-0.327278,-0.287184,-0.225892,0.293522,0.125547,0.295627,-0.341449,-0.020378,-0.005522,-0.003900,-0.017367
938871460431312320!,thoughtful-zippy-butterfly,1.380000,-1.916348,1.379296,-0.875040,-0.328239,-0.375046,-0.330667,-0.278501,-0.222092,0.299839,0.130598,0.297566,-0.337503,-0.020251,-0.005530,-0.003910,-0.017228
938871460431312320!,thoughtful-zippy-butterfly,1.390000,-1.919092,1.377110,-0.872016,-0.326895,-0.372067,-0.334015,-0.270067,-0.218320,0.306080,0.135710,0.299398,-0.333506,-0.020123,-0.005538,-0.003918,-0.017086
938871460431312320!,thoughtful-zippy-butterfly,1.400000,-1.921754,1.374961,-0.868931,-0.325499,-0.369071,-0.337323,-0.261872,-0.214582,0.312248,0.140878,0.301122,-0.329463,-0.019994,-0.005546,-0.003926,-0.016941
938871460431312320!,thoughtful-zippy-butterfly,1.410000,-1.924336,1.372849,-0.865784,-0.324051,-0.366058,-0.340590,-0.253908,-0.210886,0.318343,0.146093,0.302739,-0.325377,-0.019865,-0.005554,-0.003933,-0.016793
938871460431312320!,thoughtful-zippy-butterfly,1.420000,-1.926840,1.370774,-0.862577,-0.322550,-0.363030,-0.343816,-0.246164,-0.207235,0.324368,0.151348,0.304249,-0.321252,-0.019735,-0.005562,-0.003938,-0.016644
938871460431312320!,thoughtful-zippy-butterfly,1.430000,-1.929269,1.368734,-0.859311,-0.320996,-0.359987,-0.347000,-0.238633,-0.203635,0.330324,0.156636,0.305652,-0.317092,-0.019604,-0.005571,-0.003942,-0.016492
938871460431312320!,thoughtful-zippy-butterfly,1.440000,-1.931625,1.366731,-0.855985,-0.319389,-0.356932,-0.350143,-0.231305,-0.200090,0.336211,0.161950,0.306949,-0.312900,-0.019473,-0.005579,-0.003946,-0.016338
938871460431312320!,thoughtful-zippy-butterfly,1.450000,-1.933909,1.364763,-0.852601,-0.317728,-0.353864,-0.353243,-0.224173,-0.196605,0.342032,0.167286,0.308138,-0.308680,-0.019343,-0.005587,-0.003948,-0.016183
938871460431312320!,thoughtful-zippy-butterfly,1.460000,-1.936123,1.362829,-0.849159,-0.316013,-0.350785,-0.356300,-0.217228,-0.193182,0.347786,0.172635,0.309221,-0.304434,-0.019212,-0.005595,-0.003950,-0.016026
938871460431312320!,thoughtful-zippy-butterfly,1.470000,-1.938270,1.360929,-0.845660,-0.314244,-0.347696,-0.359315,-0.210462,-0.189826,0.353476,0.177995,0.310197,-0.300166,-0.019082,-0.005604,-0.003950,-0.015867
938871460431312320!,thoughtful-zippy-butterfly,1.480000,-1.940351,1.359062,-0.842105,-0.312422,-0.344598,-0.362287,-0.203869,-0.186540,0.359101,0.183358,0.311066,-0.295878,-0.018951,-0.005612,-0.003950,-0.015708
938871460431312320!,thoughtful-zippy-butterfly,1.490000,-1.942367,1.357227,-0.838494,-0.310545,-0.341492,-0.365216,-0.197440,-0.183326,0.364662,0.188720,0.311829,-0.291573,-0.018822,-0.005620,-0.003949,-0.015548
938871460431312320!,thoughtful-zippy-butterfly,1.500000,-1.944321,1.355424,-0.834828,-0.308615,-0.338380,-0.368102,-0.191169,-0.180187,0.370160,0.194077,0.312485,-0.287253,-0.018693,-0.005629,-0.003947,-0.015387
938871460431312320!,thoughtful-zippy-butterfly,1.510000,-1.946213,1.353652,-0.831108,-0.306631,-0.335262,-0.370944,-0.185050,-0.177125,0.375595,0.199424,0.313033,-0.282921,-0.018565,-0.005637,-0.003944,-0.015225
938871460431312320!,thoughtful-zippy-butterfly,1.520000,-1.948046,1.351910,-0.827334,-0.304593,-0.332139,-0.373743,-0.179075,-0.174142,0.380968,0.204756,0.313474,-0.278578,-0.018437,-0.005646,-0.003940,-0.015063
938871460431312320!,thoughtful-zippy-butterfly,1.530000,-1.949820,1.350198,-0.823506,-0.302502,-0.329012,-0.376498,-0.173239,-0.171240,0.386278,0.210070,0.313807,-0.274228,-0.018311,-0.005654,-0.003935,-0.014901
938871460431312320!,thoughtful-zippy-butterfly,1.540000,-1.951537,1.348514,-0.819626,-0.300358,-0.325883,-0.379210,-0.167535,-0.168420,0.391525,0.215361,0.314032,-0.269871,-0.018186,-0.005663,-0.003930,-0.014738
938871460431312320!,thoughtful-zippy-butterfly,1.550000,-1.953198,1.346858,-0.815694,-0.298160,-0.322753,-0.381878,-0.161957,-0.165683,0.396711,0.220626,0.314149,-0.265510,-0.018062,-0.005672,-0.003923,-0.014576
938871460431312320!,thoughtful-zippy-butterfly,1.560000,-1.954805,1.345228,-0.811711,-0.295910,-0.319622,-0.384502,-0.156500,-0.163032,0.401833,0.225862,0.314156,-0.261146,-0.017939,-0.005680,-0.003916,-0.014414
938871460431312320!,thoughtful-zippy-butterfly,1.570000,-1.956358,1.343625,-0.807676,-0.293608,-0.316492,-0.387083,-0.151158,-0.160466,0.406894,0.231063,0.314054,-0.256781,-0.017819,-0.005689,-0.003909,-0.014252
938871460431312320!,thoughtful-zippy-butterfly,1.580000,-1.957858,1.342047,-0.803592,-0.291253,-0.313364,-0.389619,-0.145926,-0.157986,0.411891,0.236228,0.313842,-0.252417,-0.017699,-0.005697,-0.003900,-0.014091
938871460431312320!,thoughtful-zippy-butterfly,1.590000,-1.959308,1.340493,-0.799458,-0.288847,-0.310238,-0.392112,-0.140799,-0.155593,0.416824,0.241352,0.313519,-0.248056,-0.017582,-0.005706,-0.003891,-0.013931
938871460431312320!,thoughtful-zippy-butterfly,1.600000,-1.960707,1.338963,-0.795276,-0.286390,-0.307117,-0.394562,-0.135772,-0.153288,0.421694,0.246433,0.313085,-0.243698,-0.017466,-0.005715,-0.003880,-0.013771
938871460431312320!,thoughtful-zippy-butterfly,1.610000,-1.962056,1.337455,-0.791045,-0.283882,-0.304001,-0.396967,-0.130839,-0.151071,0.426500,0.251467,0.312539,-0.239345,-0.017352,-0.005723,-0.003870,-0.013613
938871460431312320!,thoughtful-zippy-butterfly,1.620000,-1.963357,1.335969,-0.786767,-0.281323,-0.300892,-0.399330,-0.125997,-0.148942,0.431240,0.256451,0.311880,-0.234999,-0.017241,-0.005732,-0.003858,-0.013455
938871460431312320!,thoughtful-zippy-butterfly,1.630000,-1.964611,1.334504,-0.782442,-0.278715,-0.297790,-0.401648,-0.121241,-0.146902,0.435914,0.261382,0.311106,-0.230661,-0.017132,-0.005741,-0.003845,-0.013299
938871460431312320!,thoughtful-zippy-butterfly,1.640000,-1.965817,1.333059,-0.778071,-0.276058,-0.294696,-0.403923,-0.116567,-0.144949,0.440521,0.266258,0.310219,-0.226331,-0.017025,-0.005749,-0.003832,-0.013144
938871460431312320!,thoughtful-zippy-butterfly,1.650000,-1.966978,1.331633,-0.773654,-0.273352,-0.291613,-0.406155,-0.111970,-0.143085,0.445061,0.271074,0.309215,-0.222012,-0.016920,-0.005758,-0.003818,-0.012991
938871460431312320!,thoughtful-zippy-butterfly,1.660000,-1.968094,1.330225,-0.769192,-0.270598,-0.288540,-0.408344,-0.107446,-0.141308,0.449531,0.275827,0.308095,-0.217704,-0.016819,-0.005766,-0.003803,-0.012840
938871460431312320!,thoughtful-zippy-butterfly,1.670000,-1.969164,1.328835,-0.764686,-0.267797,-0.285480,-0.410489,-0.102991,-0.139620,0.453932,0.280516,0.306857,-0.213408,-0.016719,-0.005775,-0.003788,-0.012690
938871460431312320!,thoughtful-zippy-butterfly,1.680000,-1.970191,1.327461,-0.760137,-0.264949,-0.282433,-0.412592,-0.098603,-0.138018,0.458261,0.285136,0.305501,-0.209125,-0.016623,-0.005783,-0.003772,-0.012543
938871460431312320!,thoughtful-zippy-butterfly,1.690000,-1.971175,1.326103,-0.755545,-0.262055,-0.279400,-0.414651,-0.094276,-0.136503,0.462517,0.289686,0.304024,-0.204857,-0.016530,-0.005792,-0.003755,-0.012397
938871460431312320!,thoughtful-zippy-butterfly,1.700000,-1.972116,1.324759,-0.750912,-0.259116,-0.276383,-0.416668,-0.090009,-0.135073,0.466698,0.294160,0.302427,-0.200605,-0.016440,-0.005800,-0.003737,-0.012254
938871460431312320!,thoughtful-zippy-butterfly,1.710000,-1.973014,1.323430,-0.746237,-0.256132,-0.273383,-0.418643,-0.085796,-0.133729,0.470804,0.298558,0.300707,-0.196369,-0.016353,-0.005808,-0.003718,-0.012113
938871460431312320!,thoughtful-zippy-butterfly,1.720000,-1.973871,1.322114,-0.741521,-0.253105,-0.270401,-0.420575,-0.081636,-0.132469,0.474831,0.302875,0.298864,-0.192149,-0.016269,-0.005816,-0.003698,-0.011975
938871460431312320!,thoughtful-zippy-butterfly,1.730000,-1.974687,1.320810,-0.736766,-0.250035,-0.267439,-0.422465,-0.077526,-0.131293,0.478779,0.307109,0.296896,-0.187948,-0.016189,-0.005824,-0.003678,-0.011840
938871460431312320!,thoughtful-zippy-butterfly,1.740000,-1.975462,1.319517,-0.731973,-0.246923,-0.264498,-0.424312,-0.073462,-0.130199,0.482644,0.311255,0.294802,-0.183766,-0.016113,-0.005832,-0.003657,-0.011707
938871460431312320!,thoughtful-zippy-butterfly,1.750000,-1.976197,1.318235,-0.727141,-0.243769,-0.261578,-0.426118,-0.069441,-0.129186,0.486426,0.315312,0.292580,-0.179604,-0.016040,-0.005839,-0.003635,-0.011578
938871460431312320!,thoughtful-zippy-butterfly,1.760000,-1.976892,1.316964,-0.722272,-0.240576,-0.258682,-0.427883,-0.065462,-0.128254,0.490121,0.319276,0.290229,-0.175462,-0.015971,-0.005847,-0.003612,-0.011452
938871460431312320!,thoughtful-zippy-butterfly,1.770000,-1.977548,1.315701,-0.717367,-0.237343,-0.255810,-0.429606,-0.061522,-0.127400,0.493727,0.323144,0.287748,-0.171341,-0.015907,-0.005854,-0.003588,-0.011329
938871460431312320!,thoughtful-zippy-butterfly,1.780000,-1.978164,1.314447,-0.712427,-0.234072,-0.252964,-0.431288,-0.057618,-0.126623,0.497242,0.326911,0.285136,-0.167242,-0.015846,-0.005861,-0.003563,-0.011209
938871460431312320!,thoughtful-zippy-butterfly,1.790000,-1.978742,1.313200,-0.707453,-0.230764,-0.250146,-0.432928,-0.053749,-0.125922,0.500662,0.330576,0.282390,-0.163165,-0.015790,-0.005868,-0.003538,-0.011093
938871460431312320!,thoughtful-zippy-butterfly,1.800000,-1.979281,1.311960,-0.702445,-0.227419,-0.247356,-0.434528,-0.049912,-0.125296,0.503985,0.334134,0.279510,-0.159112,-0.015738,-0.005875,-0.003511,-0.010981
938871460431312320!,thoughtful-zippy-butterfly,1.810000,-1.979783,1.310726,-0.697404,-0.224040,-0.244596,-0.436088,-0.046107,-0.124741,0.507208,0.337583,0.276495,-0.155082,-0.015690,-0.005882,-0.003483,-0.010872
938871460431312320!,thoughtful-zippy-butterfly,1.820000,-1.980246,1.309498,-0.692333,-0.220626,-0.241867,-0.437607,-0.042331,-0.124257,0.510326,0.340918,0.273341,-0.151077,-0.015647,-0.005888,-0.003455,-0.010768
938871460431312320!,thoughtful-zippy-butterfly,1.830000,-1.980672,1.308275,-0.687231,-0.217180,-0.239172,-0.439087,-0.038583,-0.123841,0.513338,0.344136,0.270049,-0.147096,-0.015609,-0.005894,-0.003425,-0.010667
938871460431312320!,thoughtful-zippy-butterfly,1.840000,-1.981061,1.307055,-0.682100,-0.213702,-0.236510,-0.440526,-0.034862,-0.123490,0.516239,0.347234,0.266617,-0.143141,-0.015576,-0.005900,-0.003395,-0.010571
938871460431312320!,thoughtful-zippy-butterfly,1.850000,-1.981412,1.305840,-0.676941,-0.210193,-0.233884,-0.441926,-0.031167,-0.123204,0.519025,0.350209,0.263043,-0.139212,-0.015548,-0.005905,-0.003363,-0.010480
938871460431312320!,thoughtful-zippy-butterfly,1.860000,-1.981727,1.304627,-0.671755,-0.206656,-0.231294,-0.443286,-0.027498,-0.122979,0.521693,0.353056,0.259326,-0.135309,-0.015525,-0.005911,-0.003330,-0.010393
938871460431312320!,thoughtful-zippy-butterfly,1.870000,-1.982005,1.303416,-0.666544,-0.203091,-0.228744,-0.444608,-0.023853,-0.122812,0.524237,0.355773,0.255465,-0.131433,-0.015508,-0.005916,-0.003297,-0.010311
938871460431312320!,thoughtful-zippy-butterfly,1.880000,-1.982247,1.302207,-0.661308,-0.199499,-0.226233,-0.445891,-0.020233,-0.122701,0.526655,0.358355,0.251458,-0.127583,-0.015496,-0.005920,-0.003262,-0.010233
938871460431312320!,thoughtful-zippy-butterfly,1.890000,-1.982453,1.301000,-0.656050,-0.195882,-0.223763,-0.447135,-0.016637,-0.122643,0.528940,0.360799,0.247305,-0.123760,-0.015490,-0.005925,-0.003226,-0.010161
938871460431312320!,thoughtful-zippy-butterfly,1.900000,-1.982623,1.299793,-0.650769,-0.192241,-0.221336,-0.448342,-0.013066,-0.122634,0.531089,0.363103,0.243003,-0.119965,-0.015489,-0.005929,-0.003189,-0.010094
938871460431312320!,thoughtful-zippy-butterfly,1.910000,-1.982758,1.298586,-0.645469,-0.188578,-0.218954,-0.449510,-0.009521,-0.122671,0.533097,0.365261,0.238552,-0.116197,-0.015494,-0.005932,-0.003150,-0.010032
938871460431312320!,thoughtful-zippy-butterfly,1.920000,-1.982857,1.297380,-0.640149,-0.184895,-0.216618,-0.450640,-0.006001,-0.122751,0.534958,0.367273,0.233950,-0.112457,-0.015505,-0.005935,-0.003111,-0.009975
938871460431312320!,thoughtful-zippy-butterfly,1.930000,-1.982921,1.296172,-0.634813,-0.181192,-0.214328,-0.451734,-0.002509,-0.122870,0.536667,0.369133,0.229198,-0.108745,-0.015523,-0.005938,-0.003070,-0.009924
938871460431312320!,thoughtful-zippy-butterfly,1.940000,-1.982950,1.294964,-0.629460,-0.177471,-0.212088,-0.452790,0.000955,-0.123024,0.538218,0.370839,0.224293,-0.105060,-0.015546,-0.005941,-0.003028,-0.009878
938871460431312320!,thoughtful-zippy-butterfly,1.950000,-1.982945,1.293755,-0.624094,-0.173734,-0.209898,-0.453809,0.004389,-0.123208,0.539607,0.372387,0.219235,-0.101402,-0.015576,-0.005943,-0.002985,-0.009839
938871460431312320!,thoughtful-zippy-butterfly,1.960000,-1.982906,1.292544,-0.618715,-0.169983,-0.207761,-0.454792,0.007792,-0.123419,0.540827,0.373776,0.214024,-0.097772,-0.015612,-0.005944,-0.002940,-0.009805
938871460431312320!,thoughtful-zippy-butterfly,1.970000,-1.982832,1.291332,-0.613326,-0.166218,-0.205676,-0.455738,0.011160,-0.123651,0.541872,0.375003,0.208659,-0.094168,-0.015654,-0.005945,-0.002894,-0.009777
938871460431312320!,thoughtful-zippy-butterfly,1.980000,-1.982726,1.290117,-0.607928,-0.162443,-0.203647,-0.456649,0.014492,-0.123901,0.542736,0.376064,0.203138,-0.090592,-0.015704,-0.005946,-0.002847,-0.009755
938871460431312320!,thoughtful-zippy-butterfly,1.990000,-1.982586,1.288901,-0.602522,-0.158657,-0.201674,-0.457523,0.017785,-0.124162,0.543413,0.376958,0.197463,-0.087041,-0.015759,-0.005946,-0.002799,-0.009740
938871460431312320!,thoughtful-zippy-butterfly,2.000000,-1.982413,1.287682,-0.597112,-0.154864,-0.199760,-0.458362,0.021035,-0.124431,0.543897,0.377682,0.191633,-0.083516,,,,
