ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
218216077320540527!,talented-antique-butterfly,1.100000,-1.607679,-0.877387,-1.825799,0.098535,-0.934736,-0.355343,-0.788291,-0.835546,-1.690445,-1.037179,-0.496663,1.306478,-0.020859,-0.002630,-0.030868,0.020234,-0.034041,-0.008232
218216077320540527!,talented-antique-butterfly,1.110000,-1.615528,-0.885285,-1.842394,0.088641,-0.939774,-0.341797,-0.754653,-0.783423,-1.621372,-0.985316,-0.498231,1.369892,-0.020517,-0.002461,-0.030328,0.019840,-0.033418,-0.007836
218216077320540527!,talented-antique-butterfly,1.120000,-1.623058,-0.892688,-1.858290,0.079251,-0.944807,-0.327626,-0.721045,-0.735829,-1.550307,-0.936530,-0.496027,1.430439,-0.020221,-0.002287,-0.029852,0.019485,-0.032863,-0.007434
218216077320540527!,talented-antique-butterfly,1.130000,-1.630240,-0.899670,-1.873460,0.070301,-0.949790,-0.312889,-0.687375,-0.692371,-1.477147,-0.890406,-0.490307,1.488352,-0.019970,-0.002106,-0.029442,0.019168,-0.032379,-0.007026
218216077320540527!,talented-antique-butterfly,1.140000,-1.637080,-0.906263,-1.887883,0.061775,-0.954690,-0.297601,-0.653609,-0.652831,-1.401800,-0.846676,-0.481232,1.543767,-0.019765,-0.001918,-0.029103,0.018890,-0.031968,-0.006615
218216077320540527!,talented-antique-butterfly,1.150000,-1.643579,-0.912497,-1.901539,0.053659,-0.959478,-0.281783,-0.619727,-0.616952,-1.324187,-0.805040,-0.468956,1.596807,-0.019604,-0.001724,-0.028833,0.018650,-0.031632,-0.006202
218216077320540527!,talented-antique-butterfly,1.160000,-1.649742,-0.918402,-1.914405,0.045939,-0.964124,-0.265453,-0.585726,-0.584449,-1.244252,-0.765182,-0.453629,1.647576,-0.019485,-0.001523,-0.028631,0.018447,-0.031368,-0.005787
218216077320540527!,talented-antique-butterfly,1.170000,-1.655539,-0.924026,-1.926454,0.038577,-0.968593,-0.248653,-0.551649,-0.554928,-1.162010,-0.726709,-0.435451,1.696239,-0.019402,-0.001314,-0.028493,0.018276,-0.031172,-0.005369
218216077320540527!,talented-antique-butterfly,1.180000,-1.660974,-0.929390,-1.937665,0.031569,-0.972860,-0.231396,-0.517556,-0.528127,-1.077455,-0.689340,-0.414541,1.742854,-0.019354,-0.001097,-0.028415,0.018133,-0.031038,-0.004949
218216077320540527!,talented-antique-butterfly,1.190000,-1.666049,-0.934514,-1.948015,0.024910,-0.976899,-0.213700,-0.483524,-0.503781,-0.990603,-0.652807,-0.391012,1.787455,-0.019335,-0.000871,-0.028392,0.018016,-0.030962,-0.004524
218216077320540527!,talented-antique-butterfly,1.200000,-1.670769,-0.939417,-1.957482,0.018599,-0.980688,-0.195580,-0.449653,-0.481631,-0.901496,-0.616858,-0.364969,1.830047,-0.019340,-0.000635,-0.028417,0.017919,-0.030936,-0.004096
218216077320540527!,talented-antique-butterfly,1.210000,-1.675139,-0.944117,-1.966045,0.012634,-0.984201,-0.177054,-0.416068,-0.461427,-0.810207,-0.581268,-0.336515,1.870605,-0.019365,-0.000390,-0.028484,0.017838,-0.030953,-0.003661
218216077320540527!,talented-antique-butterfly,1.220000,-1.679163,-0.948629,-1.973684,0.007016,-0.987417,-0.158140,-0.382918,-0.442932,-0.716838,-0.545843,-0.305749,1.909077,-0.019402,-0.000135,-0.028585,0.017767,-0.031004,-0.003221
218216077320540527!,talented-antique-butterfly,1.230000,-1.682850,-0.952968,-1.980379,0.001745,-0.990312,-0.138857,-0.350383,-0.425921,-0.621531,-0.510422,-0.272774,1.945386,-0.019447,0.000131,-0.028713,0.017701,-0.031083,-0.002774
218216077320540527!,talented-antique-butterfly,1.240000,-1.686209,-0.957146,-1.986110,-0.003175,-0.992867,-0.119227,-0.318666,-0.410188,-0.524460,-0.474884,-0.237696,1.979427,-0.019493,0.000408,-0.028859,0.017634,-0.031178,-0.002319
218216077320540527!,talented-antique-butterfly,1.250000,-1.689250,-0.961173,-1.990863,-0.007743,-0.995061,-0.099270,-0.287997,-0.395539,-0.425839,-0.439145,-0.200631,2.011073,-0.019533,0.000695,-0.029015,0.017561,-0.031283,-0.001856
218216077320540527!,talented-antique-butterfly,1.260000,-1.691987,-0.965060,-1.994623,-0.011953,-0.996874,-0.079012,-0.258627,-0.381797,-0.325921,-0.403164,-0.161704,2.040182,-0.019561,0.000992,-0.029173,0.017476,-0.031386,-0.001387
218216077320540527!,talented-antique-butterfly,1.270000,-1.694435,-0.968813,-1.997378,-0.015804,-0.998289,-0.058477,-0.230829,-0.368796,-0.224995,-0.366942,-0.121055,2.066596,-0.019571,0.001299,-0.029324,0.017374,-0.031480,-0.000912
218216077320540527!,talented-antique-butterfly,1.280000,-1.696615,-0.972439,-1.999120,-0.019292,-0.999289,-0.037691,-0.204893,-0.356392,-0.123381,-0.330522,-0.078836,2.090151,-0.019556,0.001614,-0.029460,0.017250,-0.031556,-0.000433
218216077320540527!,talented-antique-butterfly,1.290000,-1.698546,-0.975944,-1.999844,-0.022414,-0.999861,-0.016685,-0.181104,-0.344427,-0.021446,-0.293979,-0.035222,2.110677,-0.019511,0.001936,-0.029572,0.017099,-0.031604,0.000047
218216077320540527!,talented-antique-butterfly,1.300000,-1.700254,-0.979331,-1.999549,-0.025170,-0.999990,0.004510,-0.159762,-0.332779,0.080430,-0.257437,0.009598,2.128008,-0.019430,0.002263,-0.029653,0.016917,-0.031617,0.000527
218216077320540527!,talented-antique-butterfly,1.310000,-1.701765,-0.982601,-1.998237,-0.027560,-0.999665,0.025863,-0.141154,-0.321320,0.181837,-0.221054,0.055417,2.141984,-0.019308,0.002593,-0.029695,0.016700,-0.031588,0.001002
218216077320540527!,talented-antique-butterfly,1.320000,-1.703111,-0.985758,-1.995916,-0.029585,-0.998879,0.047339,-0.125548,-0.309930,0.282353,-0.185020,0.102009,2.152465,-0.019142,0.002922,-0.029692,0.016447,-0.031510,0.001469
218216077320540527!,talented-antique-butterfly,1.330000,-1.704323,-0.988799,-1.992596,-0.031251,-0.997623,0.068902,-0.113184,-0.298498,0.381545,-0.149559,0.149136,2.159327,-0.018929,0.003249,-0.029638,0.016156,-0.031377,0.001926
218216077320540527!,talented-antique-butterfly,1.340000,-1.705438,-0.991726,-1.988292,-0.032563,-0.995895,0.090515,-0.104265,-0.286917,0.478987,-0.114918,0.196543,2.162476,-0.018667,0.003570,-0.029527,0.015826,-0.031184,0.002367
218216077320540527!,talented-antique-butterfly,1.350000,-1.706492,-0.994536,-1.983026,-0.033531,-0.993692,0.112140,-0.098942,-0.275087,0.574262,-0.081369,0.243968,2.161846,-0.018358,0.003881,-0.029356,0.015458,-0.030928,0.002790
218216077320540527!,talented-antique-butterfly,1.360000,-1.707524,-0.997225,-1.976820,-0.034167,-0.991017,0.133738,-0.097306,-0.262914,0.666981,-0.049200,0.291143,2.157405,-0.018002,0.004179,-0.029123,0.015055,-0.030607,0.003191
218216077320540527!,talented-antique-butterfly,1.370000,-1.708573,-0.999791,-1.969703,-0.034487,-0.987872,0.155272,-0.099382,-0.250314,0.756784,-0.018708,0.337800,2.149159,-0.017602,0.004460,-0.028825,0.014620,-0.030220,0.003567
218216077320540527!,talented-antique-butterfly,1.380000,-1.709680,-1.002228,-1.961706,-0.034508,-0.984265,0.176701,-0.105117,-0.237210,0.843357,0.009803,0.383674,2.137151,-0.017163,0.004722,-0.028463,0.014156,-0.029768,0.003917
218216077320540527!,talented-antique-butterfly,1.390000,-1.710881,-1.004532,-1.952863,-0.034251,-0.980205,0.197988,-0.114379,-0.223538,0.926437,0.036035,0.428505,2.121461,-0.016691,0.004960,-0.028038,0.013670,-0.029253,0.004239
218216077320540527!,talented-antique-butterfly,1.400000,-1.712216,-1.006698,-1.943212,-0.033743,-0.975704,0.219094,-0.126955,-0.209243,1.005815,0.059696,0.472050,2.102205,-0.016193,0.005173,-0.027552,0.013167,-0.028678,0.004532
218216077320540527!,talented-antique-butterfly,1.410000,-1.713720,-1.008719,-1.932792,-0.033010,-0.970777,0.239985,-0.142552,-0.194288,1.081349,0.080510,0.514079,2.079533,-0.015677,0.005357,-0.027011,0.012655,-0.028049,0.004797
218216077320540527!,talented-antique-butterfly,1.420000,-1.715425,-1.010589,-1.921643,-0.032083,-0.965441,0.260623,-0.160802,-0.178648,1.152955,0.098225,0.554381,2.053625,-0.015150,0.005512,-0.026418,0.012140,-0.027371,0.005035
218216077320540527!,talented-antique-butterfly,1.430000,-1.717360,-1.012304,-1.909806,-0.030996,-0.959715,0.280977,-0.181272,-0.162315,1.220617,0.112612,0.592768,2.024682,-0.014622,0.005636,-0.025780,0.011629,-0.026652,0.005247
218216077320540527!,talented-antique-butterfly,1.440000,-1.719528,-1.013856,-1.897318,-0.029788,-0.953619,0.301017,-0.203529,-0.145331,1.284388,0.123488,0.629078,1.992912,-0.014101,0.005730,-0.025104,0.011129,-0.025898,0.005435
218216077320540527!,talented-antique-butterfly,1.450000,-1.721926,-1.015240,-1.884215,-0.028497,-0.947174,0.320721,-0.227111,-0.127748,1.344368,0.130712,0.663174,1.958529,-0.013593,0.005794,-0.024399,0.010645,-0.025119,0.005601
218216077320540527!,talented-antique-butterfly,1.460000,-1.724570,-1.016451,-1.870536,-0.027162,-0.940403,0.340062,-0.251481,-0.109593,1.400688,0.134178,0.694935,1.921767,-0.013106,0.005829,-0.023670,0.010182,-0.024322,0.005749
218216077320540527!,talented-antique-butterfly,1.470000,-1.727469,-1.017485,-1.856317,-0.025820,-0.933332,0.359015,-0.276089,-0.090914,1.453518,0.133815,0.724260,1.882860,-0.012642,0.005838,-0.022925,0.009744,-0.023513,0.005882
218216077320540527!,talented-antique-butterfly,1.480000,-1.730630,-1.018338,-1.841594,-0.024514,-0.925986,0.377558,-0.300390,-0.071769,1.503057,0.129592,0.751068,1.842041,-0.012205,0.005822,-0.022169,0.009331,-0.022698,0.006002
218216077320540527!,talented-antique-butterfly,1.490000,-1.734055,-1.019010,-1.826401,-0.023283,-0.918393,0.395670,-0.323856,-0.052227,1.549523,0.121514,0.775289,1.799532,-0.011797,0.005787,-0.021410,0.008945,-0.021883,0.006114
218216077320540527!,talented-antique-butterfly,1.500000,-1.737742,-1.019503,-1.810770,-0.022173,-0.910582,0.413328,-0.345995,-0.032363,1.593144,0.109629,0.796869,1.755542,-0.011418,0.005734,-0.020651,0.008585,-0.021074,0.006219
218216077320540527!,talented-antique-butterfly,1.510000,-1.741685,-1.019819,-1.794733,-0.021227,-0.902584,0.430514,-0.366356,-0.012252,1.634146,0.094020,0.815760,1.710264,-0.011065,0.005668,-0.019899,0.008248,-0.020274,0.006319
218216077320540527!,talented-antique-butterfly,1.520000,-1.745822,-1.019949,-1.778304,-0.020477,-0.894420,0.447229,-0.384730,0.007963,1.672741,0.074829,0.831938,1.663806,-0.010737,0.005592,-0.019158,0.007934,-0.019489,0.006415
218216077320540527!,talented-antique-butterfly,1.530000,-1.750114,-1.019890,-1.761501,-0.019955,-0.886114,0.463468,-0.400889,0.028193,1.709114,0.052220,0.845374,1.616288,-0.010428,0.005510,-0.018431,0.007638,-0.018720,0.006508
218216077320540527!,talented-antique-butterfly,1.540000,-1.754538,-1.019642,-1.744344,-0.019694,-0.877694,0.479222,-0.414619,0.048378,1.743426,0.026377,0.856038,1.567830,-0.010135,0.005425,-0.017720,0.007355,-0.017969,0.006598
218216077320540527!,talented-antique-butterfly,1.550000,-1.759070,-1.019205,-1.726854,-0.019724,-0.869187,0.494483,-0.425772,0.068469,1.775814,-0.002494,0.863896,1.518531,-0.009850,0.005341,-0.017025,0.007081,-0.017235,0.006686
218216077320540527!,talented-antique-butterfly,1.560000,-1.763683,-1.018581,-1.709049,-0.020075,-0.860624,0.509241,-0.434262,0.088425,1.806381,-0.034173,0.868911,1.468470,-0.009569,0.005260,-0.016346,0.006811,-0.016519,0.006770
218216077320540527!,talented-antique-butterfly,1.570000,-1.768351,-1.017772,-1.690947,-0.020772,-0.852032,0.523490,-0.440063,0.108218,1.835198,-0.068427,0.871042,1.417706,-0.009284,0.005184,-0.015682,0.006539,-0.015817,0.006850
218216077320540527!,talented-antique-butterfly,1.580000,-1.773050,-1.016778,-1.672565,-0.021839,-0.843440,0.537223,-0.443201,0.127831,1.862307,-0.105014,0.870242,1.366280,-0.008991,0.005114,-0.015033,0.006262,-0.015130,0.006923
218216077320540527!,talented-antique-butterfly,1.590000,-1.777752,-1.015602,-1.653922,-0.023299,-0.834879,0.550433,-0.443748,0.147256,1.887712,-0.143689,0.866461,1.314219,-0.008682,0.005053,-0.014396,0.005973,-0.014454,0.006989
218216077320540527!,talented-antique-butterfly,1.600000,-1.782436,-1.014246,-1.635034,-0.025169,-0.826379,0.563114,-0.441813,0.166495,1.911391,-0.184202,0.859641,1.261536,-0.008354,0.005000,-0.013769,0.005670,-0.013787,0.007045
218216077320540527!,talented-antique-butterfly,1.610000,-1.787057,-1.012691,-1.615910,-0.027445,-0.817959,0.575276,-0.437616,0.185538,1.933289,-0.226311,0.849743,1.208210,-0.008001,0.004956,-0.013149,0.005349,-0.013125,0.007089
218216077320540527!,talented-antique-butterfly,1.620000,-1.791592,-1.010933,-1.596567,-0.030134,-0.809646,0.586919,-0.431331,0.204391,1.953327,-0.269781,0.836710,1.154229,-0.007620,0.004919,-0.012533,0.005007,-0.012466,0.007118
218216077320540527!,talented-antique-butterfly,1.630000,-1.796027,-1.008974,-1.577025,-0.033249,-0.801472,0.598033,-0.423112,0.223067,1.971408,-0.314383,0.820473,1.099583,-0.007206,0.004890,-0.011918,0.004642,-0.011807,0.007130
218216077320540527!,talented-antique-butterfly,1.640000,-1.800351,-1.006818,-1.557307,-0.036803,-0.793471,0.608608,-0.413123,0.241577,1.987412,-0.359893,0.800963,1.044255,-0.006758,0.004867,-0.011303,0.004251,-0.011145,0.007122
218216077320540527!,talented-antique-butterfly,1.650000,-1.804551,-1.004471,-1.537436,-0.040806,-0.785679,0.618634,-0.401543,0.259919,2.001202,-0.406090,0.778114,0.988222,-0.006272,0.004848,-0.010684,0.003835,-0.010478,0.007091
218216077320540527!,talented-antique-butterfly,1.660000,-1.808617,-1.001936,-1.517437,-0.045267,-0.778131,0.628102,-0.388552,0.278083,2.012627,-0.452761,0.751865,0.931455,-0.005749,0.004834,-0.010060,0.003391,-0.009805,0.007035
218216077320540527!,talented-antique-butterfly,1.670000,-1.812540,-0.999218,-1.497336,-0.050194,-0.770863,0.637001,-0.374337,0.296043,2.021521,-0.499704,0.722164,0.873922,-0.005186,0.004821,-0.009429,0.002921,-0.009125,0.006952
218216077320540527!,talented-antique-butterfly,1.680000,-1.816311,-0.996323,-1.477162,-0.055590,-0.763912,0.645320,-0.359085,0.313756,2.027712,-0.546723,0.688972,0.815586,-0.004585,0.004807,-0.008791,0.002424,-0.008435,0.006838
218216077320540527!,talented-antique-butterfly,1.690000,-1.819921,-0.993249,-1.456941,-0.061452,-0.757311,0.653054,-0.343000,0.331155,2.031022,-0.593640,0.652271,0.756404,-0.003944,0.004793,-0.008143,0.001902,-0.007735,0.006692
218216077320540527!,talented-antique-butterfly,1.700000,-1.823347,-0.989979,-1.436692,-0.067755,-0.751079,0.660212,-0.326322,0.348144,2.031272,-0.640310,0.612074,0.696316,-0.003267,0.004774,-0.007483,0.001356,-0.007024,0.006511
218216077320540527!,talented-antique-butterfly,1.710000,-1.826589,-0.986519,-1.416447,-0.074498,-0.745252,0.666783,-0.309221,0.364607,2.028285,-0.686587,0.568390,0.635279,-0.002554,0.004749,-0.006812,0.000787,-0.006302,0.006295
218216077320540527!,talented-antique-butterfly,1.720000,-1.829646,-0.982878,-1.396240,-0.081680,-0.739865,0.672755,-0.291874,0.380399,2.021887,-0.732339,0.521251,0.573247,-0.001807,0.004717,-0.006132,0.000199,-0.005571,0.006042
218216077320540527!,talented-antique-butterfly,1.730000,-1.832517,-0.979066,-1.376106,-0.089297,-0.734954,0.678117,-0.274456,0.395354,2.011915,-0.777450,0.470720,0.510174,-0.001032,0.004676,-0.005442,-0.000405,-0.004832,0.005752
218216077320540527!,talented-antique-butterfly,1.740000,-1.835205,-0.975094,-1.356084,-0.097346,-0.730554,0.682855,-0.257147,0.409275,1.998216,-0.821820,0.416893,0.446014,-0.000231,0.004625,-0.004747,-0.001022,-0.004089,0.005424
218216077320540527!,talented-antique-butterfly,1.750000,-1.837714,-0.970977,-1.336211,-0.105820,-0.726699,0.686956,-0.240126,0.421946,1.980658,-0.865370,0.359900,0.380721,0.000588,0.004562,-0.004048,-0.001647,-0.003345,0.005059
218216077320540527!,talented-antique-butterfly,1.760000,-1.840049,-0.966728,-1.316528,-0.114715,-0.723420,0.690408,-0.223575,0.433126,1.959133,-0.908041,0.299912,0.314253,0.001420,0.004488,-0.003350,-0.002274,-0.002604,0.004660
218216077320540527!,talented-antique-butterfly,1.770000,-1.842216,-0.962368,-1.297076,-0.124023,-0.720749,0.693196,-0.207674,0.442559,1.933562,-0.949795,0.237143,0.246569,0.002258,0.004401,-0.002657,-0.002897,-0.001872,0.004228
218216077320540527!,talented-antique-butterfly,1.780000,-1.844223,-0.957916,-1.277895,-0.133737,-0.718712,0.695308,-0.192599,0.449977,1.903904,-0.990620,0.171850,0.177634,0.003090,0.004302,-0.001976,-0.003510,-0.001155,0.003769
218216077320540527!,talented-antique-butterfly,1.790000,-1.846082,-0.953396,-1.259027,-0.143849,-0.717335,0.696728,-0.178519,0.455105,1.870162,-1.030526,0.104337,0.107423,0.003908,0.004190,-0.001313,-0.004105,-0.000461,0.003287
218216077320540527!,talented-antique-butterfly,1.800000,-1.847804,-0.948833,-1.240515,-0.154352,-0.716640,0.697443,-0.165593,0.457673,1.832384,-1.069547,0.034954,0.035917,0.004701,0.004067,-0.000676,-0.004674,0.000203,0.002788
218216077320540527!,talented-antique-butterfly,1.810000,-1.849402,-0.944257,-1.222400,-0.165240,-0.716645,0.697438,-0.153961,0.457423,1.790676,-1.107741,-0.035901,-0.036890,0.005455,0.003934,-0.000074,-0.005207,0.000827,0.002280
218216077320540527!,talented-antique-butterfly,1.820000,-1.850890,-0.939698,-1.204720,-0.176505,-0.717364,0.696698,-0.143740,0.454118,1.745205,-1.145187,-0.107789,-0.110986,0.006158,0.003793,0.000485,-0.005696,0.001401,0.001773
218216077320540527!,talented-antique-butterfly,1.830000,-1.852285,-0.935190,-1.187515,-0.188143,-0.718806,0.695210,-0.135021,0.447554,1.696196,-1.181979,-0.180229,-0.186346,0.006797,0.003646,0.000990,-0.006132,0.001916,0.001276
218216077320540527!,talented-antique-butterfly,1.840000,-1.853602,-0.930769,-1.170818,-0.200149,-0.720976,0.692960,-0.127867,0.437576,1.643938,-1.218223,-0.252703,-0.262920,0.007358,0.003497,0.001432,-0.006506,0.002363,0.000799
218216077320540527!,talented-antique-butterfly,1.850000,-1.854859,-0.926469,-1.154663,-0.212519,-0.723873,0.689933,-0.122302,0.424082,1.588779,-1.254033,-0.324668,-0.340639,0.007829,0.003349,0.001801,-0.006809,0.002730,0.000355
218216077320540527!,talented-antique-butterfly,1.860000,-1.856073,-0.922331,-1.139079,-0.225251,-0.727490,0.686119,-0.118313,0.407035,1.531128,-1.289527,-0.395555,-0.419406,0.008198,0.003205,0.002089,-0.007033,0.003009,-0.000046
218216077320540527!,talented-antique-butterfly,1.870000,-1.857260,-0.918389,-1.124090,-0.238344,-0.731815,0.681504,-0.115841,0.386468,1.471447,-1.324818,-0.464786,-0.499098,0.008454,0.003071,0.002286,-0.007173,0.003193,-0.000392
218216077320540527!,talented-antique-butterfly,1.880000,-1.858437,-0.914683,-1.109716,-0.251798,-0.736829,0.676079,-0.114787,0.362491,1.410240,-1.360009,-0.531782,-0.579566,0.008589,0.002950,0.002385,-0.007223,0.003274,-0.000671
218216077320540527!,talented-antique-butterfly,1.890000,-1.859620,-0.911247,-1.095973,-0.265614,-0.742510,0.669835,-0.115007,0.335294,1.348048,-1.395189,-0.595972,-0.660634,0.008595,0.002845,0.002382,-0.007180,0.003247,-0.000876
218216077320540527!,talented-antique-butterfly,1.900000,-1.860823,-0.908116,-1.082870,-0.279793,-0.748828,0.662765,-0.116320,0.305141,1.285432,-1.430428,-0.656810,-0.742100,0.008471,0.002762,0.002273,-0.007044,0.003110,-0.000996
218216077320540527!,talented-antique-butterfly,1.910000,-1.862057,-0.905320,-1.070411,-0.294340,-0.755747,0.654863,-0.118513,0.272370,1.222958,-1.465773,-0.713778,-0.823739,0.008214,0.002704,0.002057,-0.006814,0.002861,-0.001027
218216077320540527!,talented-antique-butterfly,1.920000,-1.863335,-0.902887,-1.058597,-0.309257,-0.763230,0.646127,-0.121344,0.237383,1.161187,-1.501243,-0.766406,-0.905308,0.007829,0.002673,0.001734,-0.006495,0.002504,-0.000964
218216077320540527!,talented-antique-butterfly,1.930000,-1.864665,-0.900841,-1.047422,-0.324548,-0.771231,0.636555,-0.124554,0.200635,1.100654,-1.536836,-0.814272,-0.986547,0.007320,0.002672,0.001308,-0.006090,0.002042,-0.000807
218216077320540527!,talented-antique-butterfly,1.940000,-1.866053,-0.899200,-1.036875,-0.340216,-0.779703,0.626149,-0.127875,0.162619,1.041856,-1.572521,-0.857017,-1.067188,0.006696,0.002701,0.000786,-0.005609,0.001482,-0.000556
218216077320540527!,talented-antique-butterfly,1.950000,-1.867507,-0.897980,-1.026943,-0.356266,-0.788595,0.614913,-0.131037,0.123854,0.985241,-1.608248,-0.894348,-1.146956,0.005969,0.002763,0.000174,-0.005059,0.000832,-0.000215
218216077320540527!,talented-antique-butterfly,1.960000,-1.868992,-0.897144,-1.017565,-0.372671,-0.797826,0.602888,-0.133680,0.084806,0.931222,-1.643951,-0.926134,-1.225592,0.005160,0.002855,-0.000513,-0.004457,0.000107,0.000206
218216077320540527!,talented-antique-butterfly,1.970000,-1.870508,-0.896697,-1.008717,-0.389432,-0.807343,0.590082,-0.135587,0.045984,0.880090,-1.679545,-0.952241,-1.302844,0.004284,0.002978,-0.001264,-0.003813,-0.000680,0.000697
218216077320540527!,talented-antique-butterfly,1.980000,-1.872051,-0.896638,-1.000376,-0.406552,-0.817092,0.576508,-0.136567,0.007874,0.832060,-1.714940,-0.972597,-1.378474,0.003355,0.003127,-0.002067,-0.003138,-0.001518,0.001250
218216077320540527!,talented-antique-butterfly,1.990000,-1.873619,-0.896965,-0.992520,-0.424034,-0.827018,0.562175,-0.136452,-0.029077,0.787278,-1.750043,-0.987191,-1.452259,0.002389,0.003300,-0.002910,-0.002443,-0.002394,0.001853
218216077320540527!,talented-antique-butterfly,2.000000,-1.875212,-0.897671,-0.985125,-0.441881,-0.837068,0.547098,-0.135106,-0.064470,0.745814,-1.784767,-0.996066,-1.523997,,,,,,
