ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
333293663351962141!,lush-piquant-bumblebee,1.700000,-0.333904,-1.972336,0.000000,-1.972336,0.013019,-0.072211,0.000000,-0.072211,-0.000019,0.009740
333293663351962141!,lush-piquant-bumblebee,1.710000,-0.333778,-1.973035,0.000000,-1.973035,0.012603,-0.069902,0.000000,-0.069902,-0.000019,0.009733
333293663351962141!,lush-piquant-bumblebee,1.720000,-0.333656,-1.973712,0.000000,-1.973712,0.012200,-0.067666,0.000000,-0.067666,-0.000018,0.009726
333293663351962141!,lush-piquant-bumblebee,1.730000,-0.333538,-1.974368,0.000000,-1.974368,0.011809,-0.065502,0.000000,-0.065502,-0.000018,0.009719
333293663351962141!,lush-piquant-bumblebee,1.740000,-0.333424,-1.975002,0.000000,-1.975002,0.011432,-0.063408,0.000000,-0.063408,-0.000017,0.009712
333293663351962141!,lush-piquant-bumblebee,1.750000,-0.333313,-1.975616,0.000000,-1.975616,0.011066,-0.061380,0.000000,-0.061380,-0.000016,0.009706
333293663351962141!,lush-piquant-bumblebee,1.760000,-0.333206,-1.976210,0.000000,-1.976210,0.010712,-0.059417,0.000000,-0.059417,-0.000016,0.009700
333293663351962141!,lush-piquant-bumblebee,1.770000,-0.333102,-1.976786,0.000000,-1.976786,0.010370,-0.057517,0.000000,-0.057517,-0.000015,0.009694
333293663351962141!,lush-piquant-bumblebee,1.780000,-0.333002,-1.977343,0.000000,-1.977343,0.010038,-0.055678,0.000000,-0.055678,-0.000015,0.009688
333293663351962141!,lush-piquant-bumblebee,1.790000,-0.332905,-1.977882,0.000000,-1.977882,0.009717,-0.053898,0.000000,-0.053898,-0.000014,0.009683
333293663351962141!,lush-piquant-bumblebee,1.800000,-0.332810,-1.978404,0.000000,-1.978404,0.009407,-0.052175,0.000000,-0.052175,-0.000014,0.009678
333293663351962141!,lush-piquant-bumblebee,1.810000,-0.332719,-1.978909,0.000000,-1.978909,0.009106,-0.050507,0.000000,-0.050507,-0.000014,0.009672
333293663351962141!,lush-piquant-bumblebee,1.820000,-0.332631,-1.979398,0.000000,-1.979398,0.008815,-0.048892,0.000000,-0.048892,-0.000013,0.009667
333293663351962141!,lush-piquant-bumblebee,1.830000,-0.332546,-1.979871,0.000000,-1.979871,0.008533,-0.047329,0.000000,-0.047329,-0.000013,0.009662
333293663351962141!,lush-piquant-bumblebee,1.840000,-0.332463,-1.980330,0.000000,-1.980330,0.008260,-0.045816,0.000000,-0.045816,-0.000012,0.009658
333293663351962141!,lush-piquant-bumblebee,1.850000,-0.332383,-1.980773,0.000000,-1.980773,0.007996,-0.044351,0.000000,-0.044351,-0.000012,0.009653
333293663351962141!,lush-piquant-bumblebee,1.860000,-0.332306,-1.981202,0.000000,-1.981202,0.007740,-0.042933,0.000000,-0.042933,-0.000011,0.009649
333293663351962141!,lush-piquant-bumblebee,1.870000,-0.332231,-1.981618,0.000000,-1.981618,0.007493,-0.041561,0.000000,-0.041561,-0.000011,0.009645
333293663351962141!,lush-piquant-bumblebee,1.880000,-0.332158,-1.982020,0.000000,-1.982020,0.007253,-0.040232,0.000000,-0.040232,-0.000011,0.009640
333293663351962141!,lush-piquant-bumblebee,1.890000,-0.332088,-1.982410,0.000000,-1.982410,0.007022,-0.038946,0.000000,-0.038946,-0.000010,0.009636
333293663351962141!,lush-piquant-bumblebee,1.900000,-0.332020,-1.982787,0.000000,-1.982787,0.006797,-0.037701,0.000000,-0.037701,-0.000010,0.009633
333293663351962141!,lush-piquant-bumblebee,1.910000,-0.331954,-1.983152,0.000000,-1.983152,0.006580,-0.036496,0.000000,-0.036496,-0.000010,0.009629
333293663351962141!,lush-piquant-bumblebee,1.920000,-0.331891,-1.983505,0.000000,-1.983505,0.006370,-0.035330,0.000000,-0.035330,-0.000009,0.009625
333293663351962141!,lush-piquant-bumblebee,1.930000,-0.331829,-1.983847,0.000000,-1.983847,0.006166,-0.034201,0.000000,-0.034201,-0.000009,0.009622
333293663351962141!,lush-piquant-bumblebee,1.940000,-0.331769,-1.984178,0.000000,-1.984178,0.005969,-0.033108,0.000000,-0.033108,-0.000009,0.009618
333293663351962141!,lush-piquant-bumblebee,1.950000,-0.331712,-1.984499,0.000000,-1.984499,0.005778,-0.032050,0.000000,-0.032050,-0.000009,0.009615
333293663351962141!,lush-piquant-bumblebee,1.960000,-0.331656,-1.984809,0.000000,-1.984809,0.005594,-0.031025,0.000000,-0.031025,-0.000008,0.009612
333293663351962141!,lush-piquant-bumblebee,1.970000,-0.331601,-1.985109,0.000000,-1.985109,0.005415,-0.030034,0.000000,-0.030034,-0.000008,0.009609
333293663351962141!,lush-piquant-bumblebee,1.980000,-0.331549,-1.985400,0.000000,-1.985400,0.005242,-0.029074,0.000000,-0.029074,-0.000008,0.009606
333293663351962141!,lush-piquant-bumblebee,1.990000,-0.331498,-1.985682,0.000000,-1.985682,0.005074,-0.028145,0.000000,-0.028145,-0.000008,0.009603
333293663351962141!,lush-piquant-bumblebee,2.000000,-0.331449,-1.985954,0.000000,-1.985954,0.004912,-0.027246,0.000000,-0.027246,,
