ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1053199386533102160!,lush-impartial-bumblebee,1.600000,2.227489,-0.158977,0.000000,-0.158977,0.063541,-0.054927,0.000000,-0.054927,-0.003559,-0.009493,0.012325
1053199386533102160!,lush-impartial-bumblebee,1.610000,2.228104,-0.159509,0.000000,-0.159509,0.061509,-0.053171,0.000000,-0.053171,-0.003556,-0.009490,0.012315
1053199386533102160!,lush-impartial-bumblebee,1.620000,2.228700,-0.160024,0.000000,-0.160024,0.059542,-0.051470,0.000000,-0.051470,-0.003553,-0.009487,0.012307
1053199386533102160!,lush-impartial-bumblebee,1.630000,2.229277,-0.160523,0.000000,-0.160523,0.057638,-0.049824,0.000000,-0.049824,-0.003550,-0.009484,0.012298
1053199386533102160!,lush-impartial-bumblebee,1.640000,2.229835,-0.161005,0.000000,-0.161005,0.055794,-0.048231,0.000000,-0.048231,-0.003548,-0.009481,0.012290
1053199386533102160!,lush-impartial-bumblebee,1.650000,2.230375,-0.161472,0.000000,-0.161472,0.054010,-0.046688,0.000000,-0.046688,-0.003545,-0.009479,0.012282
1053199386533102160!,lush-impartial-bumblebee,1.660000,2.230898,-0.161924,0.000000,-0.161924,0.052283,-0.045195,0.000000,-0.045195,-0.003543,-0.009476,0.012274
1053199386533102160!,lush-impartial-bumblebee,1.670000,2.231404,-0.162362,0.000000,-0.162362,0.050611,-0.043750,0.000000,-0.043750,-0.003540,-0.009473,0.012266
1053199386533102160!,lush-impartial-bumblebee,1.680000,2.231895,-0.162786,0.000000,-0.162786,0.048993,-0.042351,0.000000,-0.042351,-0.003538,-0.009471,0.012259
1053199386533102160!,lush-impartial-bumblebee,1.690000,2.232369,-0.163196,0.000000,-0.163196,0.047426,-0.040997,0.000000,-0.040997,-0.003536,-0.009469,0.012252
1053199386533102160!,lush-impartial-bumblebee,1.700000,2.232828,-0.163593,0.000000,-0.163593,0.045910,-0.039686,0.000000,-0.039686,-0.003534,-0.009466,0.012245
1053199386533102160!,lush-impartial-bumblebee,1.710000,2.233273,-0.163977,0.000000,-0.163977,0.044442,-0.038417,0.000000,-0.038417,-0.003531,-0.009464,0.012238
1053199386533102160!,lush-impartial-bumblebee,1.720000,2.233703,-0.164349,0.000000,-0.164349,0.043021,-0.037189,0.000000,-0.037189,-0.003529,-0.009462,0.012232
1053199386533102160!,lush-impartial-bumblebee,1.730000,2.234119,-0.164709,0.000000,-0.164709,0.041645,-0.036000,0.000000,-0.036000,-0.003527,-0.009460,0.012225
1053199386533102160!,lush-impartial-bumblebee,1.740000,2.234523,-0.165057,0.000000,-0.165057,0.040314,-0.034849,0.000000,-0.034849,-0.003525,-0.009458,0.012219
1053199386533102160!,lush-impartial-bumblebee,1.750000,2.234913,-0.165395,0.000000,-0.165395,0.039025,-0.033735,0.000000,-0.033735,-0.003524,-0.009456,0.012214
1053199386533102160!,lush-impartial-bumblebee,1.760000,2.235291,-0.165721,0.000000,-0.165721,0.037778,-0.032656,0.000000,-0.032656,-0.003522,-0.009454,0.012208
1053199386533102160!,lush-impartial-bumblebee,1.770000,2.235656,-0.166037,0.000000,-0.166037,0.036570,-0.031612,0.000000,-0.031612,-0.003520,-0.009452,0.012202
1053199386533102160!,lush-impartial-bumblebee,1.780000,2.236010,-0.166343,0.000000,-0.166343,0.035401,-0.030602,0.000000,-0.030602,-0.003518,-0.009450,0.012197
1053199386533102160!,lush-impartial-bumblebee,1.790000,2.236353,-0.166640,0.000000,-0.166640,0.034270,-0.029624,0.000000,-0.029624,-0.003517,-0.009448,0.012192
1053199386533102160!,lush-impartial-bumblebee,1.800000,2.236685,-0.166926,0.000000,-0.166926,0.033174,-0.028677,0.000000,-0.028677,-0.003515,-0.009447,0.012187
1053199386533102160!,lush-impartial-bumblebee,1.810000,2.237006,-0.167204,0.000000,-0.167204,0.032114,-0.027760,0.000000,-0.027760,-0.003514,-0.009445,0.012182
1053199386533102160!,lush-impartial-bumblebee,1.820000,2.237317,-0.167473,0.000000,-0.167473,0.031087,-0.026873,0.000000,-0.026873,-0.003512,-0.009443,0.012178
1053199386533102160!,lush-impartial-bumblebee,1.830000,2.237618,-0.167733,0.000000,-0.167733,0.030094,-0.026014,0.000000,-0.026014,-0.003511,-0.009442,0.012173
1053199386533102160!,lush-impartial-bumblebee,1.840000,2.237909,-0.167985,0.000000,-0.167985,0.029132,-0.025183,0.000000,-0.025183,-0.003509,-0.009440,0.012169
1053199386533102160!,lush-impartial-bumblebee,1.850000,2.238191,-0.168229,0.000000,-0.168229,0.028201,-0.024378,0.000000,-0.024378,-0.003508,-0.009439,0.012165
1053199386533102160!,lush-impartial-bumblebee,1.860000,2.238464,-0.168465,0.000000,-0.168465,0.027300,-0.023599,0.000000,-0.023599,-0.003507,-0.009438,0.012160
1053199386533102160!,lush-impartial-bumblebee,1.870000,2.238728,-0.168693,0.000000,-0.168693,0.026427,-0.022845,0.000000,-0.022845,-0.003506,-0.009436,0.012157
1053199386533102160!,lush-impartial-bumblebee,1.880000,2.238984,-0.168914,0.000000,-0.168914,0.025583,-0.022115,0.000000,-0.022115,-0.003504,-0.009435,0.012153
1053199386533102160!,lush-impartial-bumblebee,1.890000,2.239232,-0.169128,0.000000,-0.169128,0.024765,-0.021408,0.000000,-0.021408,-0.003503,-0.009434,0.012149
1053199386533102160!,lush-impartial-bumblebee,1.900000,2.239472,-0.169335,0.000000,-0.169335,0.023974,-0.020724,0.000000,-0.020724,-0.003502,-0.009432,0.012145
1053199386533102160!,lush-impartial-bumblebee,1.910000,2.239704,-0.169536,0.000000,-0.169536,0.023208,-0.020062,0.000000,-0.020062,-0.003501,-0.009431,0.012142
1053199386533102160!,lush-impartial-bumblebee,1.920000,2.239928,-0.169730,0.000000,-0.169730,0.022466,-0.019421,0.000000,-0.019421,-0.003500,-0.009430,0.012139
1053199386533102160!,lush-impartial-bumblebee,1.930000,2.240146,-0.169918,0.000000,-0.169918,0.021748,-0.018800,0.000000,-0.018800,-0.003499,-0.009429,0.012135
1053199386533102160!,lush-impartial-bumblebee,1.940000,2.240356,-0.170100,0.000000,-0.170100,0.021053,-0.018199,0.000000,-0.018199,-0.003498,-0.009428,0.012132
1053199386533102160!,lush-impartial-bumblebee,1.950000,2.240560,-0.170276,0.000000,-0.170276,0.020381,-0.017618,0.000000,-0.017618,-0.003497,-0.009427,0.012129
1053199386533102160!,lush-impartial-bumblebee,1.960000,2.240758,-0.170447,0.000000,-0.170447,0.019730,-0.017055,0.000000,-0.017055,-0.003496,-0.009426,0.012126
1053199386533102160!,lush-impartial-bumblebee,1.970000,2.240949,-0.170612,0.000000,-0.170612,0.019099,-0.016510,0.000000,-0.016510,-0.003495,-0.009425,0.012123
1053199386533102160!,lush-impartial-bumblebee,1.980000,2.241133,-0.170772,0.000000,-0.170772,0.018489,-0.015982,0.000000,-0.015982,-0.003494,-0.009424,0.012121
1053199386533102160!,lush-impartial-bumblebee,1.990000,2.241312,-0.170927,0.000000,-0.170927,0.017898,-0.015472,0.000000,-0.015472,-0.003493,-0.009423,0.012118
1053199386533102160!,lush-impartial-bumblebee,2.000000,2.241486,-0.171076,0.000000,-0.171076,0.017326,-0.014977,0.000000,-0.014977,,,
