ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
812911223004563333!,rebel-vivacious-beetle,1.650000,-1.773450,-1.520415,-0.820613,-1.823896,-0.043408,-0.125732,-0.002940,0.001323,-0.035302,-0.018129
812911223004563333!,rebel-vivacious-beetle,1.660000,-1.773873,-1.521651,-0.820639,-1.823884,-0.041396,-0.121898,-0.002404,0.001081,-0.035293,-0.018122
812911223004563333!,rebel-vivacious-beetle,1.670000,-1.774276,-1.522849,-0.820660,-1.823874,-0.039451,-0.118172,-0.001881,0.000846,-0.035283,-0.018116
812911223004563333!,rebel-vivacious-beetle,1.680000,-1.774660,-1.524010,-0.820676,-1.823867,-0.037572,-0.114551,-0.001372,0.000618,-0.035275,-0.018110
812911223004563333!,rebel-vivacious-beetle,1.690000,-1.775026,-1.525137,-0.820687,-1.823862,-0.035758,-0.111033,-0.000879,0.000395,-0.035266,-0.018103
812911223004563333!,rebel-vivacious-beetle,1.700000,-1.775374,-1.526229,-0.820693,-1.823859,-0.034006,-0.107615,-0.000400,0.000180,-0.035258,-0.018097
812911223004563333!,rebel-vivacious-beetle,1.710000,-1.775706,-1.527288,-0.820695,-1.823859,-0.032315,-0.104295,0.000064,-0.000029,-0.035250,-0.018092
812911223004563333!,rebel-vivacious-beetle,1.720000,-1.776020,-1.528314,-0.820692,-1.823860,-0.030683,-0.101071,0.000513,-0.000231,-0.035242,-0.018086
812911223004563333!,rebel-vivacious-beetle,1.730000,-1.776319,-1.529308,-0.820684,-1.823863,-0.029110,-0.097941,0.000947,-0.000426,-0.035234,-0.018080
812911223004563333!,rebel-vivacious-beetle,1.740000,-1.776602,-1.530271,-0.820673,-1.823869,-0.027595,-0.094903,0.001365,-0.000614,-0.035226,-0.018074
812911223004563333!,rebel-vivacious-beetle,1.750000,-1.776870,-1.531203,-0.820657,-1.823876,-0.026135,-0.091956,0.001767,-0.000795,-0.035219,-0.018069
812911223004563333!,rebel-vivacious-beetle,1.760000,-1.777123,-1.532106,-0.820637,-1.823885,-0.024729,-0.089096,0.002154,-0.000969,-0.035212,-0.018063
812911223004563333!,rebel-vivacious-beetle,1.770000,-1.777362,-1.532980,-0.820613,-1.823895,-0.023376,-0.086322,0.002526,-0.001136,-0.035205,-0.018058
812911223004563333!,rebel-vivacious-beetle,1.780000,-1.777587,-1.533826,-0.820585,-1.823908,-0.022075,-0.083631,0.002882,-0.001297,-0.035198,-0.018053
812911223004563333!,rebel-vivacious-beetle,1.790000,-1.777800,-1.534645,-0.820554,-1.823922,-0.020824,-0.081023,0.003223,-0.001450,-0.035191,-0.018047
812911223004563333!,rebel-vivacious-beetle,1.800000,-1.777999,-1.535437,-0.820520,-1.823937,-0.019622,-0.078495,0.003548,-0.001596,-0.035184,-0.018042
812911223004563333!,rebel-vivacious-beetle,1.810000,-1.778187,-1.536203,-0.820482,-1.823954,-0.018467,-0.076043,0.003859,-0.001736,-0.035177,-0.018037
812911223004563333!,rebel-vivacious-beetle,1.820000,-1.778363,-1.536946,-0.820441,-1.823973,-0.017358,-0.073666,0.004155,-0.001869,-0.035171,-0.018032
812911223004563333!,rebel-vivacious-beetle,1.830000,-1.778529,-1.537665,-0.820397,-1.823992,-0.016292,-0.071360,0.004437,-0.001996,-0.035165,-0.018028
812911223004563333!,rebel-vivacious-beetle,1.840000,-1.778684,-1.538360,-0.820351,-1.824013,-0.015269,-0.069125,0.004705,-0.002116,-0.035159,-0.018023
812911223004563333!,rebel-vivacious-beetle,1.850000,-1.778829,-1.539034,-0.820302,-1.824035,-0.014288,-0.066958,0.004958,-0.002230,-0.035153,-0.018018
812911223004563333!,rebel-vivacious-beetle,1.860000,-1.778964,-1.539685,-0.820250,-1.824059,-0.013347,-0.064858,0.005198,-0.002337,-0.035147,-0.018013
812911223004563333!,rebel-vivacious-beetle,1.870000,-1.779090,-1.540317,-0.820196,-1.824083,-0.012445,-0.062822,0.005424,-0.002439,-0.035141,-0.018009
812911223004563333!,rebel-vivacious-beetle,1.880000,-1.779207,-1.540928,-0.820140,-1.824108,-0.011581,-0.060848,0.005637,-0.002535,-0.035135,-0.018004
812911223004563333!,rebel-vivacious-beetle,1.890000,-1.779316,-1.541520,-0.820082,-1.824134,-0.010752,-0.058933,0.005838,-0.002625,-0.035130,-0.018000
812911223004563333!,rebel-vivacious-beetle,1.900000,-1.779417,-1.542094,-0.820022,-1.824161,-0.009959,-0.057077,0.006026,-0.002709,-0.035124,-0.017996
812911223004563333!,rebel-vivacious-beetle,1.910000,-1.779510,-1.542649,-0.819960,-1.824189,-0.009199,-0.055277,0.006202,-0.002788,-0.035119,-0.017992
812911223004563333!,rebel-vivacious-beetle,1.920000,-1.779596,-1.543187,-0.819897,-1.824217,-0.008473,-0.053533,0.006365,-0.002861,-0.035113,-0.017987
812911223004563333!,rebel-vivacious-beetle,1.930000,-1.779675,-1.543708,-0.819832,-1.824247,-0.007778,-0.051842,0.006518,-0.002929,-0.035108,-0.017983
812911223004563333!,rebel-vivacious-beetle,1.940000,-1.779747,-1.544213,-0.819766,-1.824276,-0.007115,-0.050203,0.006658,-0.002992,-0.035102,-0.017979
812911223004563333!,rebel-vivacious-beetle,1.950000,-1.779813,-1.544702,-0.819698,-1.824307,-0.006481,-0.048614,0.006788,-0.003050,-0.035097,-0.017975
812911223004563333!,rebel-vivacious-beetle,1.960000,-1.779873,-1.545175,-0.819629,-1.824338,-0.005876,-0.047074,0.006908,-0.003103,-0.035092,-0.017971
812911223004563333!,rebel-vivacious-beetle,1.970000,-1.779927,-1.545633,-0.819559,-1.824369,-0.005298,-0.045582,0.007017,-0.003152,-0.035086,-0.017968
812911223004563333!,rebel-vivacious-beetle,1.980000,-1.779975,-1.546077,-0.819488,-1.824401,-0.004748,-0.044137,0.007116,-0.003196,-0.035081,-0.017964
812911223004563333!,rebel-vivacious-beetle,1.990000,-1.780018,-1.546506,-0.819416,-1.824433,-0.004223,-0.042736,0.007205,-0.003236,-0.035076,-0.017960
812911223004563333!,rebel-vivacious-beetle,2.000000,-1.780056,-1.546923,-0.819343,-1.824466,-0.003724,-0.041379,0.007285,-0.003272,,
