ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
890394255742984386!,thoughtful-zippy-butterfly,1.200000,1.986986,-0.472815,0.035139,-0.036590,0.377738,0.327588,-0.174972,0.238407,-0.143981,0.377073,-1.137889,1.312088,0.023706,0.012255,0.002251,0.004944
890394255742984386!,thoughtful-zippy-butterfly,1.210000,1.985502,-0.470460,0.033893,-0.033169,0.366267,0.340365,-0.121751,0.232955,-0.104803,0.308591,-1.155907,1.243874,0.022340,0.012305,0.002487,0.003724
890394255742984386!,thoughtful-zippy-butterfly,1.220000,1.984570,-0.468163,0.033066,-0.030407,0.354637,0.352467,-0.064031,0.227131,-0.060044,0.244903,-1.169629,1.176831,0.021083,0.012282,0.002708,0.002746
890394255742984386!,thoughtful-zippy-butterfly,1.230000,1.984233,-0.465926,0.032710,-0.028254,0.342889,0.363906,-0.002726,0.220986,-0.010418,0.186686,-1.179457,1.111338,0.019941,0.012190,0.002912,0.002006
890394255742984386!,thoughtful-zippy-butterfly,1.240000,1.984522,-0.463753,0.032871,-0.026653,0.331059,0.374699,0.061239,0.214579,0.043308,0.134518,-1.185815,1.047707,0.018922,0.012035,0.003098,0.001496
890394255742984386!,thoughtful-zippy-butterfly,1.250000,1.985463,-0.461644,0.033588,-0.025543,0.319183,0.384866,0.126939,0.207971,0.100331,0.088880,-1.189135,0.986192,0.018025,0.011822,0.003266,0.001206
890394255742984386!,thoughtful-zippy-butterfly,1.260000,1.987072,-0.459603,0.034894,-0.024859,0.307290,0.394427,0.193469,0.201222,0.159825,0.050150,-1.189853,0.926988,0.017250,0.011560,0.003415,0.001119
890394255742984386!,thoughtful-zippy-butterfly,1.270000,1.989359,-0.457634,0.036816,-0.024534,0.295406,0.403405,0.259943,0.194385,0.220954,0.018613,-1.188392,0.870238,0.016596,0.011256,0.003545,0.001217
890394255742984386!,thoughtful-zippy-butterfly,1.280000,1.992336,-0.455744,0.039381,-0.024504,0.283559,0.411818,0.325486,0.187499,0.282869,-0.005500,-1.185174,0.816057,0.016060,0.010919,0.003657,0.001481
890394255742984386!,thoughtful-zippy-butterfly,1.290000,1.995950,-0.453921,0.042557,-0.024672,0.271747,0.419706,0.389477,0.180712,0.344851,-0.022367,-1.180524,0.764353,0.015621,0.010552,0.003753,0.001888
890394255742984386!,thoughtful-zippy-butterfly,1.300000,2.000195,-0.452171,0.046353,-0.024972,0.259989,0.427090,0.451170,0.174016,0.406132,-0.031967,-1.174792,0.715150,0.015277,0.010164,0.003834,0.002415
890394255742984386!,thoughtful-zippy-butterfly,1.310000,2.005044,-0.450493,0.050757,-0.025331,0.248293,0.433994,0.509946,0.167453,0.466020,-0.034456,-1.168276,0.668386,0.015015,0.009763,0.003902,0.003039
890394255742984386!,thoughtful-zippy-butterfly,1.320000,2.010463,-0.448883,0.055750,-0.025680,0.236666,0.440442,0.565258,0.161055,0.523880,-0.030067,-1.161235,0.623974,0.014824,0.009354,0.003959,0.003736
890394255742984386!,thoughtful-zippy-butterfly,1.330000,2.016412,-0.447340,0.061309,-0.025949,0.225109,0.446459,0.616634,0.154841,0.579144,-0.019101,-1.153890,0.581803,0.014692,0.008946,0.004007,0.004484
890394255742984386!,thoughtful-zippy-butterfly,1.340000,2.022842,-0.445851,0.067392,-0.026071,0.213622,0.452068,0.663717,0.148836,0.631345,-0.001963,-1.146409,0.541727,0.014602,0.008541,0.004049,0.005262
890394255742984386!,thoughtful-zippy-butterfly,1.350000,2.029705,-0.444408,0.073964,-0.025985,0.202201,0.457291,0.706203,0.143032,0.680079,0.020929,-1.138928,0.503601,0.014543,0.008145,0.004087,0.006048
890394255742984386!,thoughtful-zippy-butterfly,1.360000,2.036961,-0.443016,0.080996,-0.025640,0.190850,0.462143,0.743794,0.137404,0.724971,0.049190,-1.131570,0.467302,0.014508,0.007766,0.004122,0.006822
890394255742984386!,thoughtful-zippy-butterfly,1.370000,2.044565,-0.441674,0.088454,-0.024986,0.179571,0.466642,0.776292,0.131961,0.765730,0.082377,-1.124418,0.432693,0.014487,0.007410,0.004156,0.007565
890394255742984386!,thoughtful-zippy-butterfly,1.380000,2.052466,-0.440384,0.096295,-0.023977,0.168360,0.470802,0.803572,0.126720,0.802147,0.120026,-1.117520,0.399629,0.014470,0.007079,0.004191,0.008262
890394255742984386!,thoughtful-zippy-butterfly,1.390000,2.060614,-0.439144,0.104479,-0.022571,0.157218,0.474639,0.825569,0.121695,0.834081,0.161665,-1.110898,0.367970,0.014446,0.006779,0.004228,0.008896
890394255742984386!,thoughtful-zippy-butterfly,1.400000,2.068956,-0.437954,0.112958,-0.020731,0.146140,0.478166,0.842291,0.116930,0.861464,0.206817,-1.104538,0.337576,0.014405,0.006509,0.004271,0.009458
890394255742984386!,thoughtful-zippy-butterfly,1.410000,2.077439,-0.436811,0.121690,-0.018424,0.135125,0.481395,0.853781,0.112441,0.884283,0.255024,-1.098413,0.308319,0.014341,0.006273,0.004320,0.009935
890394255742984386!,thoughtful-zippy-butterfly,1.420000,2.086012,-0.435713,0.130629,-0.015622,0.124171,0.484336,0.860134,0.108269,0.902581,0.305849,-1.092470,0.280081,0.014245,0.006073,0.004377,0.010321
890394255742984386!,thoughtful-zippy-butterfly,1.430000,2.094624,-0.434658,0.139729,-0.012300,0.113277,0.486999,0.861480,0.104455,0.916448,0.358877,-1.086643,0.252754,0.014111,0.005907,0.004442,0.010608
890394255742984386!,thoughtful-zippy-butterfly,1.440000,2.103226,-0.433644,0.148948,-0.008439,0.102441,0.489393,0.857979,0.101049,0.926010,0.413726,-1.080848,0.226246,0.013934,0.005778,0.004517,0.010793
890394255742984386!,thoughtful-zippy-butterfly,1.450000,2.111770,-0.432666,0.158244,-0.004022,0.091664,0.491526,0.849812,0.098104,0.931425,0.470049,-1.074995,0.200475,0.013710,0.005683,0.004602,0.010873
890394255742984386!,thoughtful-zippy-butterfly,1.460000,2.120210,-0.431722,0.167576,0.000965,0.080948,0.493404,0.837176,0.095678,0.932872,0.527535,-1.068983,0.175378,0.013436,0.005621,0.004698,0.010848
890394255742984386!,thoughtful-zippy-butterfly,1.470000,2.128503,-0.430806,0.176905,0.006532,0.070294,0.495034,0.820274,0.093834,0.930545,0.585909,-1.062707,0.150904,0.013110,0.005593,0.004805,0.010718
890394255742984386!,thoughtful-zippy-butterfly,1.480000,2.136606,-0.429914,0.186195,0.012686,0.059707,0.496422,0.799314,0.092638,0.924645,0.644933,-1.056056,0.127016,0.012731,0.005594,0.004922,0.010485
890394255742984386!,thoughtful-zippy-butterfly,1.490000,2.144481,-0.429040,0.195412,0.019433,0.049190,0.497575,0.774499,0.092157,0.915374,0.704403,-1.048921,0.103695,0.012298,0.005624,0.005049,0.010154
890394255742984386!,thoughtful-zippy-butterfly,1.500000,2.152089,-0.428178,0.204523,0.026777,0.038749,0.498496,0.746024,0.092459,0.902931,0.764147,-1.041191,0.080933,0.011812,0.005680,0.005185,0.009727
890394255742984386!,thoughtful-zippy-butterfly,1.510000,2.159396,-0.427321,0.213498,0.034720,0.028391,0.499193,0.714072,0.093613,0.887502,0.824022,-1.032760,0.058737,0.011275,0.005759,0.005330,0.009210
890394255742984386!,thoughtful-zippy-butterfly,1.520000,2.166368,-0.426460,0.222310,0.043263,0.018125,0.499671,0.678813,0.095688,0.869263,0.883908,-1.023521,0.037127,0.010686,0.005859,0.005482,0.008608
890394255742984386!,thoughtful-zippy-butterfly,1.530000,2.172972,-0.425588,0.230931,0.052406,0.007960,0.499937,0.640402,0.098750,0.848371,0.943706,-1.013376,0.016134,0.010050,0.005978,0.005641,0.007926
890394255742984386!,thoughtful-zippy-butterfly,1.540000,2.179179,-0.424695,0.239338,0.062148,-0.002095,0.499996,0.598975,0.102864,0.824965,1.003329,-1.002229,-0.004199,0.009369,0.006112,0.005803,0.007171
890394255742984386!,thoughtful-zippy-butterfly,1.550000,2.184960,-0.423770,0.247506,0.072488,-0.012026,0.499855,0.554654,0.108091,0.799168,1.062703,-0.989991,-0.023818,0.008647,0.006259,0.005968,0.006348
890394255742984386!,thoughtful-zippy-butterfly,1.560000,2.190286,-0.422784,0.255408,0.083421,-0.021827,0.499523,0.507588,0.114415,0.771130,1.121759,-0.976568,-0.042671,0.007889,0.006418,0.006133,0.005462
890394255742984386!,thoughtful-zippy-butterfly,1.570000,2.195132,-0.421727,0.263021,0.094945,-0.031484,0.499008,0.457866,0.121891,0.740932,1.180428,-0.961886,-0.060688,0.007098,0.006587,0.006295,0.004518
890394255742984386!,thoughtful-zippy-butterfly,1.580000,2.199470,-0.420587,0.270327,0.107056,-0.040984,0.498318,0.405569,0.130574,0.708637,1.238635,-0.945878,-0.077793,0.006280,0.006763,0.006452,0.003521
890394255742984386!,thoughtful-zippy-butterfly,1.590000,2.203277,-0.419354,0.277305,0.119749,-0.050311,0.497462,0.350775,0.140514,0.674291,1.296292,-0.928486,-0.093903,0.005439,0.006945,0.006602,0.002475
890394255742984386!,thoughtful-zippy-butterfly,1.600000,2.206529,-0.418017,0.283937,0.133018,-0.059450,0.496453,0.293557,0.151756,0.637930,1.353294,-0.909660,-0.108932,0.004579,0.007131,0.006741,0.001384
890394255742984386!,thoughtful-zippy-butterfly,1.610000,2.209204,-0.416564,0.290206,0.146859,-0.068385,0.495301,0.233996,0.164344,0.599580,1.409511,-0.889358,-0.122792,0.003707,0.007319,0.006866,0.000252
890394255742984386!,thoughtful-zippy-butterfly,1.620000,2.211281,-0.414982,0.296093,0.161262,-0.077098,0.494020,0.172186,0.178312,0.559262,1.464788,-0.867550,-0.135392,0.002825,0.007507,0.006973,-0.000918
890394255742984386!,thoughtful-zippy-butterfly,1.630000,2.212741,-0.413259,0.301585,0.176219,-0.085569,0.492624,0.108237,0.193691,0.516997,1.518940,-0.844214,-0.146640,0.001939,0.007694,0.007059,-0.002124
890394255742984386!,thoughtful-zippy-butterfly,1.640000,2.213567,-0.411382,0.306666,0.191719,-0.093777,0.491127,0.042289,0.210507,0.472811,1.571745,-0.819342,-0.156447,0.001053,0.007878,0.007120,-0.003362
890394255742984386!,thoughtful-zippy-butterfly,1.650000,2.213733,-0.409318,0.311304,0.207744,-0.101719,0.489544,-0.025445,0.228569,0.426836,1.622971,-0.792902,-0.164753,0.000180,0.008064,0.007150,-0.004640
890394255742984386!,thoughtful-zippy-butterfly,1.660000,2.213215,-0.407042,0.315467,0.224269,-0.109392,0.487887,-0.094709,0.247738,0.379211,1.672362,-0.764870,-0.171497,-0.000671,0.008255,0.007143,-0.005962
890394255742984386!,thoughtful-zippy-butterfly,1.670000,2.211992,-0.404541,0.319130,0.241271,-0.116788,0.486169,-0.165217,0.267953,0.330069,1.719625,-0.735235,-0.176620,-0.001496,0.008452,0.007095,-0.007332
890394255742984386!,thoughtful-zippy-butterfly,1.680000,2.210056,-0.401810,0.322283,0.258729,-0.123889,0.484408,-0.236643,0.289256,0.279524,1.764424,-0.704018,-0.180054,-0.002297,0.008648,0.007003,-0.008742
890394255742984386!,thoughtful-zippy-butterfly,1.690000,2.207400,-0.398844,0.324915,0.276617,-0.130675,0.482622,-0.308609,0.311618,0.227737,1.806394,-0.671246,-0.181747,-0.003072,0.008840,0.006864,-0.010193
890394255742984386!,thoughtful-zippy-butterfly,1.700000,2.204025,-0.395637,0.327018,0.294905,-0.137129,0.480828,-0.380672,0.334960,0.174917,1.845142,-0.636958,-0.181655,-0.003823,0.009025,0.006674,-0.011682
890394255742984386!,thoughtful-zippy-butterfly,1.710000,2.199932,-0.392181,0.328588,0.313559,-0.143232,0.479045,-0.452321,0.359156,0.121334,1.880264,-0.601199,-0.179756,-0.004547,0.009203,0.006430,-0.013212
890394255742984386!,thoughtful-zippy-butterfly,1.720000,2.195133,-0.388471,0.329619,0.332541,-0.148970,0.477292,-0.522976,0.384047,0.067317,1.911347,-0.564023,-0.176040,-0.005245,0.009370,0.006130,-0.014783
890394255742984386!,thoughtful-zippy-butterfly,1.730000,2.189633,-0.384500,0.330103,0.351807,-0.154334,0.475585,-0.591999,0.409379,0.013276,1.937990,-0.525469,-0.170522,-0.005914,0.009530,0.005770,-0.016400
890394255742984386!,thoughtful-zippy-butterfly,1.740000,2.183445,-0.380270,0.330035,0.371309,-0.159319,0.473938,-0.658685,0.434897,-0.040316,1.959810,-0.485569,-0.163228,-0.006554,0.009682,0.005349,-0.018067
890394255742984386!,thoughtful-zippy-butterfly,1.750000,2.176597,-0.375781,0.329424,0.390999,-0.163910,0.472370,-0.722278,0.460418,-0.092959,1.976447,-0.444392,-0.154202,-0.007173,0.009821,0.004869,-0.019778
890394255742984386!,thoughtful-zippy-butterfly,1.760000,2.169123,-0.371037,0.328283,0.410824,-0.168095,0.470897,-0.781997,0.485699,-0.144101,1.987585,-0.402013,-0.143506,-0.007777,0.009942,0.004332,-0.021527
890394255742984386!,thoughtful-zippy-butterfly,1.770000,2.161068,-0.366043,0.326632,0.430728,-0.171860,0.469536,-0.837059,0.510458,-0.193146,1.992964,-0.358514,-0.131224,-0.008373,0.010042,0.003741,-0.023310
890394255742984386!,thoughtful-zippy-butterfly,1.780000,2.152480,-0.360807,0.324495,0.450655,-0.175193,0.468303,-0.886693,0.534386,-0.239469,1.992391,-0.313981,-0.117461,-0.008969,0.010118,0.003102,-0.025120
890394255742984386!,thoughtful-zippy-butterfly,1.790000,2.143420,-0.355339,0.321906,0.470546,-0.178083,0.467211,-0.930162,0.557157,-0.282427,1.985756,-0.268502,-0.102343,-0.009572,0.010165,0.002421,-0.026947
890394255742984386!,thoughtful-zippy-butterfly,1.800000,2.133953,-0.349653,0.318901,0.490339,-0.180520,0.466275,-0.966792,0.578436,-0.321381,1.973037,-0.222170,-0.086014,-0.010189,0.010182,0.001707,-0.028781
890394255742984386!,thoughtful-zippy-butterfly,1.810000,2.124150,-0.343765,0.315524,0.509975,-0.182495,0.465506,-0.995989,0.597887,-0.355709,1.954304,-0.175077,-0.068637,-0.010826,0.010165,0.000967,-0.030611
890394255742984386!,thoughtful-zippy-butterfly,1.820000,2.114089,-0.337695,0.311825,0.529394,-0.184000,0.464913,-1.017268,0.615184,-0.384828,1.929724,-0.127317,-0.050388,-0.011490,0.010114,0.000213,-0.032423
890394255742984386!,thoughtful-zippy-butterfly,1.830000,2.103853,-0.331466,0.307860,0.548541,-0.185027,0.464505,-1.030266,0.630016,-0.408213,1.899555,-0.078980,-0.031460,-0.012185,0.010026,-0.000545,-0.034201
890394255742984386!,thoughtful-zippy-butterfly,1.840000,2.093525,-0.325103,0.303690,0.567360,-0.185571,0.464288,-1.034757,0.642096,-0.425412,1.864138,-0.030156,-0.012053,-0.012913,0.009901,-0.001296,-0.035930
890394255742984386!,thoughtful-zippy-butterfly,1.850000,2.083193,-0.318635,0.299378,0.585801,-0.185626,0.464266,-1.030661,0.651170,-0.436064,1.823890,0.019067,0.007623,-0.013674,0.009739,-0.002029,-0.037595
890394255742984386!,thoughtful-zippy-butterfly,1.860000,2.072946,-0.312093,0.294995,0.603818,-0.185186,0.464442,-1.018045,0.657022,-0.439912,1.779285,0.068599,0.027353,-0.014466,0.009542,-0.002734,-0.039179
890394255742984386!,thoughtful-zippy-butterfly,1.870000,2.062866,-0.305509,0.290608,0.621368,-0.184250,0.464814,-0.997114,0.659476,-0.436797,1.730844,0.118371,0.046922,-0.015285,0.009313,-0.003402,-0.040668
890394255742984386!,thoughtful-zippy-butterfly,1.880000,2.053040,-0.298917,0.286290,0.638417,-0.182814,0.465381,-0.968208,0.658406,-0.426680,1.679114,0.168300,0.066113,-0.016122,0.009054,-0.004025,-0.042048
890394255742984386!,thoughtful-zippy-butterfly,1.890000,2.043546,-0.292354,0.282113,0.654932,-0.180874,0.466138,-0.931781,0.653732,-0.409630,1.624647,0.218314,0.084712,-0.016970,0.008770,-0.004597,-0.043307
890394255742984386!,thoughtful-zippy-butterfly,1.900000,2.034460,-0.285856,0.278145,0.670888,-0.178431,0.467079,-0.888385,0.645425,-0.385821,1.567991,0.268348,0.102513,-0.017815,0.008465,-0.005112,-0.044436
890394255742984386!,thoughtful-zippy-butterfly,1.910000,2.025849,-0.279458,0.274456,0.686265,-0.175483,0.468194,-0.838642,0.633504,-0.355523,1.509667,0.318336,0.119315,-0.018646,0.008146,-0.005568,-0.045425
890394255742984386!,thoughtful-zippy-butterfly,1.920000,2.017778,-0.273198,0.271111,0.701049,-0.172029,0.469474,-0.783233,0.618032,-0.319093,1.450161,0.368217,0.134925,-0.019449,0.007818,-0.005963,-0.046269
890394255742984386!,thoughtful-zippy-butterfly,1.930000,2.010300,-0.267111,0.268171,0.715227,-0.168071,0.470906,-0.722867,0.599116,-0.276961,1.389908,0.417930,0.149163,-0.020211,0.007486,-0.006297,-0.046965
890394255742984386!,thoughtful-zippy-butterfly,1.940000,2.003464,-0.261231,0.265694,0.728795,-0.163608,0.472475,-0.658266,0.576901,-0.229620,1.329293,0.467415,0.161856,-0.020918,0.007156,-0.006571,-0.047509
890394255742984386!,thoughtful-zippy-butterfly,1.950000,1.997313,-0.255592,0.263730,0.741749,-0.158643,0.474165,-0.590145,0.551560,-0.177606,1.268638,0.516608,0.172843,-0.021556,0.006834,-0.006786,-0.047901
890394255742984386!,thoughtful-zippy-butterfly,1.960000,1.991880,-0.250225,0.262327,0.754089,-0.153177,0.475959,-0.519203,0.523299,-0.121491,1.208207,0.565447,0.181977,-0.022113,0.006524,-0.006946,-0.048142
890394255742984386!,thoughtful-zippy-butterfly,1.970000,1.987192,-0.245160,0.261525,0.765817,-0.147213,0.477837,-0.446103,0.492341,-0.061868,1.148203,0.613861,0.189120,-0.022579,0.006230,-0.007054,-0.048235
890394255742984386!,thoughtful-zippy-butterfly,1.980000,1.983271,-0.240423,0.261361,0.776938,-0.140755,0.479779,-0.371472,0.458927,0.000661,1.088773,0.661779,0.194149,-0.022945,0.005956,-0.007114,-0.048180
890394255742984386!,thoughtful-zippy-butterfly,1.990000,1.980132,-0.236040,0.261861,0.787457,-0.133805,0.481764,-0.295890,0.423309,0.065495,1.030012,0.709121,0.196951,-0.023201,0.005706,-0.007129,-0.047983
890394255742984386!,thoughtful-zippy-butterfly,2.000000,1.977780,-0.232031,0.263047,0.797381,-0.126371,0.483767,-0.219883,0.385743,0.132044,0.971962,0.755804,0.197433,,,,
