ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
919219771954511534!,lush-piquant-bumblebee,1.770000,-0.332859,1.618595,0.000000,1.618595,0.019886,0.060530,0.000000,0.060530,-0.000030,0.009328
919219771954511534!,lush-piquant-bumblebee,1.780000,-0.332667,1.619181,0.000000,1.619181,0.019249,0.058590,0.000000,0.058590,-0.000029,0.009334
919219771954511534!,lush-piquant-bumblebee,1.790000,-0.332480,1.619749,0.000000,1.619749,0.018632,0.056713,0.000000,0.056713,-0.000028,0.009339
919219771954511534!,lush-piquant-bumblebee,1.800000,-0.332300,1.620298,0.000000,1.620298,0.018035,0.054896,0.000000,0.054896,-0.000027,0.009345
919219771954511534!,lush-piquant-bumblebee,1.810000,-0.332125,1.620830,0.000000,1.620830,0.017457,0.053138,0.000000,0.053138,-0.000026,0.009351
919219771954511534!,lush-piquant-bumblebee,1.820000,-0.331956,1.621344,0.000000,1.621344,0.016898,0.051436,0.000000,0.051436,-0.000025,0.009356
919219771954511534!,lush-piquant-bumblebee,1.830000,-0.331793,1.621842,0.000000,1.621842,0.016357,0.049789,0.000000,0.049789,-0.000024,0.009361
919219771954511534!,lush-piquant-bumblebee,1.840000,-0.331634,1.622324,0.000000,1.622324,0.015833,0.048195,0.000000,0.048195,-0.000024,0.009366
919219771954511534!,lush-piquant-bumblebee,1.850000,-0.331481,1.622791,0.000000,1.622791,0.015327,0.046652,0.000000,0.046652,-0.000023,0.009371
919219771954511534!,lush-piquant-bumblebee,1.860000,-0.331333,1.623242,0.000000,1.623242,0.014836,0.045159,0.000000,0.045159,-0.000022,0.009376
919219771954511534!,lush-piquant-bumblebee,1.870000,-0.331189,1.623680,0.000000,1.623680,0.014361,0.043713,0.000000,0.043713,-0.000021,0.009380
919219771954511534!,lush-piquant-bumblebee,1.880000,-0.331050,1.624103,0.000000,1.624103,0.013901,0.042314,0.000000,0.042314,-0.000021,0.009384
919219771954511534!,lush-piquant-bumblebee,1.890000,-0.330915,1.624512,0.000000,1.624512,0.013457,0.040960,0.000000,0.040960,-0.000020,0.009389
919219771954511534!,lush-piquant-bumblebee,1.900000,-0.330785,1.624909,0.000000,1.624909,0.013026,0.039650,0.000000,0.039650,-0.000019,0.009393
919219771954511534!,lush-piquant-bumblebee,1.910000,-0.330659,1.625293,0.000000,1.625293,0.012609,0.038381,0.000000,0.038381,-0.000019,0.009397
919219771954511534!,lush-piquant-bumblebee,1.920000,-0.330537,1.625664,0.000000,1.625664,0.012206,0.037153,0.000000,0.037153,-0.000018,0.009400
919219771954511534!,lush-piquant-bumblebee,1.930000,-0.330419,1.626024,0.000000,1.626024,0.011816,0.035965,0.000000,0.035965,-0.000018,0.009404
919219771954511534!,lush-piquant-bumblebee,1.940000,-0.330304,1.626372,0.000000,1.626372,0.011438,0.034815,0.000000,0.034815,-0.000017,0.009408
919219771954511534!,lush-piquant-bumblebee,1.950000,-0.330194,1.626709,0.000000,1.626709,0.011072,0.033701,0.000000,0.033701,-0.000016,0.009411
919219771954511534!,lush-piquant-bumblebee,1.960000,-0.330087,1.627035,0.000000,1.627035,0.010718,0.032624,0.000000,0.032624,-0.000016,0.009415
919219771954511534!,lush-piquant-bumblebee,1.970000,-0.329983,1.627351,0.000000,1.627351,0.010375,0.031580,0.000000,0.031580,-0.000015,0.009418
919219771954511534!,lush-piquant-bumblebee,1.980000,-0.329882,1.627657,0.000000,1.627657,0.010043,0.030571,0.000000,0.030571,-0.000015,0.009421
919219771954511534!,lush-piquant-bumblebee,1.990000,-0.329785,1.627953,0.000000,1.627953,0.009722,0.029593,0.000000,0.029593,-0.000014,0.009424
919219771954511534!,lush-piquant-bumblebee,2.000000,-0.329691,1.628239,0.000000,1.628239,0.009411,0.028647,0.000000,0.028647,,
