ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1413993028975154921!,thoughtful-antique-butterfly,1.080000,1.070524,-2.115490,0.992404,-0.117017,0.493979,-0.077361,-0.314259,-1.208452,0.026625,-1.195127,0.247390,1.579672,0.016752,-0.007378,0.022391,-0.011570,0.022600,-0.012977
1413993028975154921!,thoughtful-antique-butterfly,1.090000,1.067422,-2.127267,0.991666,-0.128703,0.496209,-0.061457,-0.307065,-1.146280,-0.173891,-1.141232,0.198242,1.600617,0.017340,-0.007567,0.022898,-0.011955,0.023108,-0.013506
1413993028975154921!,thoughtful-antique-butterfly,1.100000,1.064393,-2.138401,0.988933,-0.139825,0.497938,-0.045357,-0.298643,-1.079703,-0.372270,-1.082483,0.147454,1.618766,0.017891,-0.007740,0.023294,-0.012303,0.023499,-0.014051
1413993028975154921!,thoughtful-antique-butterfly,1.110000,1.061454,-2.148849,0.984229,-0.150340,0.499153,-0.029091,-0.289165,-1.009000,-0.568071,-1.019778,0.095218,1.633805,0.018402,-0.007895,0.023579,-0.012612,0.023774,-0.014606
1413993028975154921!,thoughtful-antique-butterfly,1.120000,1.058616,-2.158570,0.977581,-0.160213,0.499839,-0.012692,-0.278873,-0.934406,-0.760882,-0.953952,0.041782,1.645458,0.018868,-0.008033,0.023757,-0.012880,0.023937,-0.015167
1413993028975154921!,thoughtful-antique-butterfly,1.130000,1.055891,-2.167526,0.969022,-0.169414,0.499986,0.003806,-0.267951,-0.856126,-0.950351,-0.885794,-0.012586,1.653446,0.019287,-0.008150,0.023829,-0.013107,0.023990,-0.015722
1413993028975154921!,thoughtful-antique-butterfly,1.140000,1.053290,-2.175680,0.958586,-0.177924,0.499585,0.020364,-0.256664,-0.774306,-1.136133,-0.815997,-0.067566,1.657537,0.019655,-0.008246,0.023801,-0.013294,0.023939,-0.016266
1413993028975154921!,thoughtful-antique-butterfly,1.150000,1.050819,-2.182998,0.946312,-0.185730,0.498633,0.036944,-0.245290,-0.689036,-1.317897,-0.745160,-0.122807,1.657533,0.019972,-0.008321,0.023678,-0.013439,0.023790,-0.016789
1413993028975154921!,thoughtful-antique-butterfly,1.160000,1.048481,-2.189444,0.932243,-0.192825,0.497129,0.053501,-0.234118,-0.600354,-1.495314,-0.673777,-0.177926,1.653272,0.020234,-0.008372,0.023466,-0.013542,0.023550,-0.017284
1413993028975154921!,thoughtful-antique-butterfly,1.170000,1.046277,-2.194985,0.916422,-0.199205,0.495077,0.069993,-0.223448,-0.508246,-1.668046,-0.602238,-0.232516,1.644631,0.020438,-0.008399,0.023171,-0.013605,0.023225,-0.017741
1413993028975154921!,thoughtful-antique-butterfly,1.180000,1.044206,-2.199588,0.898900,-0.204873,0.492483,0.086374,-0.213587,-0.412655,-1.835732,-0.530821,-0.286146,1.631528,0.020582,-0.008401,0.022797,-0.013625,0.022821,-0.018152
1413993028975154921!,thoughtful-antique-butterfly,1.190000,1.042261,-2.203216,0.879729,-0.209832,0.489360,0.102598,-0.204846,-0.313491,-1.997984,-0.459697,-0.338371,1.613921,0.020661,-0.008376,0.022349,-0.013602,0.022343,-0.018506
1413993028975154921!,thoughtful-antique-butterfly,1.200000,1.040436,-2.205837,0.858965,-0.214087,0.485726,0.118618,-0.197544,-0.210643,-2.154365,-0.388932,-0.388733,1.591811,0.020670,-0.008323,0.021832,-0.013535,0.021796,-0.018793
1413993028975154921!,thoughtful-antique-butterfly,1.210000,1.038720,-2.207413,0.836670,-0.217645,0.481602,0.134387,-0.192003,-0.103995,-2.304387,-0.318495,-0.436766,1.565239,0.020606,-0.008238,0.021248,-0.013422,0.021183,-0.019003
1413993028975154921!,thoughtful-antique-butterfly,1.220000,1.037100,-2.207908,0.812912,-0.220513,0.477015,0.149856,-0.188549,0.006554,-2.447498,-0.248266,-0.482003,1.534291,0.020459,-0.008122,0.020598,-0.013259,0.020506,-0.019124
1413993028975154921!,thoughtful-antique-butterfly,1.230000,1.035560,-2.207287,0.787763,-0.222697,0.471998,0.164979,-0.187516,0.121065,-2.583069,-0.178045,-0.523984,1.499097,0.020224,-0.007970,0.019883,-0.013042,0.019766,-0.019145
1413993028975154921!,thoughtful-antique-butterfly,1.240000,1.034018,-2.205509,0.761301,-0.224190,0.466585,0.179718,-0.188890,0.239484,-2.710470,-0.107597,-0.562299,1.459841,0.019892,-0.007775,0.019098,-0.012770,0.018961,-0.019046
1413993028975154921!,thoughtful-antique-butterfly,1.250000,1.032442,-2.202539,0.733614,-0.224989,0.460815,0.194034,-0.192905,0.361671,-2.828934,-0.036660,-0.596531,1.416709,0.019454,-0.007533,0.018241,-0.012439,0.018087,-0.018814
1413993028975154921!,thoughtful-antique-butterfly,1.260000,1.030817,-2.198342,0.704797,-0.225094,0.454736,0.207884,-0.199914,0.487378,-2.937582,0.035060,-0.626269,1.369933,0.018898,-0.007243,0.017310,-0.012039,0.017143,-0.018438
1413993028975154921!,thoughtful-antique-butterfly,1.270000,1.029056,-2.192880,0.674950,-0.224478,0.448387,0.221245,-0.209647,0.616112,-3.035543,0.107747,-0.651188,1.319730,0.018217,-0.006891,0.016293,-0.011572,0.016121,-0.017891
1413993028975154921!,thoughtful-antique-butterfly,1.280000,1.027154,-2.186130,0.644190,-0.223137,0.441822,0.234080,-0.222490,0.747246,-3.121785,0.181617,-0.670937,1.266384,0.017398,-0.006481,0.015189,-0.011027,0.015017,-0.017169
1413993028975154921!,thoughtful-antique-butterfly,1.290000,1.025076,-2.178071,0.612641,-0.221059,0.435096,0.246357,-0.238495,0.879903,-3.195248,0.256776,-0.685227,1.210193,0.016431,-0.006007,0.013994,-0.010399,0.013828,-0.016258
1413993028975154921!,thoughtful-antique-butterfly,1.300000,1.022791,-2.168698,0.580438,-0.218230,0.428264,0.258050,-0.257639,1.012955,-3.254850,0.333208,-0.693818,1.151471,0.015306,-0.005468,0.012702,-0.009681,0.012550,-0.015150
1413993028975154921!,thoughtful-antique-butterfly,1.310000,1.020292,-2.158033,0.547742,-0.214660,0.421399,0.269114,-0.280260,1.145061,-3.299501,0.410903,-0.696538,1.090691,0.014012,-0.004878,0.011321,-0.008862,0.011186,-0.013853
1413993028975154921!,thoughtful-antique-butterfly,1.320000,1.017496,-2.146060,0.514684,-0.210297,0.414536,0.279571,-0.305120,1.274474,-3.328208,0.489232,-0.693249,1.027921,0.012559,-0.004201,0.009832,-0.007960,0.009724,-0.012327
1413993028975154921!,thoughtful-antique-butterfly,1.330000,1.014397,-2.132823,0.481434,-0.205143,0.407737,0.289396,-0.332312,1.399287,-3.340047,0.567712,-0.683880,0.963534,0.010946,-0.003457,0.008248,-0.006968,0.008173,-0.010595
1413993028975154921!,thoughtful-antique-butterfly,1.340000,1.010980,-2.118382,0.448166,-0.199205,0.401067,0.298572,-0.361595,1.517418,-3.334249,0.645663,-0.668436,0.897900,0.009177,-0.002658,0.006582,-0.005887,0.006546,-0.008676
1413993028975154921!,thoughtful-antique-butterfly,1.350000,1.007233,-2.102821,0.415066,-0.192497,0.394588,0.307083,-0.392501,1.626664,-3.310264,0.722208,-0.647006,0.831373,0.007266,-0.001817,0.004850,-0.004721,0.004858,-0.006594
1413993028975154921!,thoughtful-antique-butterfly,1.360000,1.003146,-2.086214,0.382292,-0.185019,0.388343,0.314944,-0.424091,1.724754,-3.267756,0.796128,-0.619666,0.764081,0.005240,-0.000934,0.003065,-0.003492,0.003121,-0.004365
1413993028975154921!,thoughtful-antique-butterfly,1.370000,0.998726,-2.068677,0.350026,-0.176802,0.382387,0.322149,-0.455832,1.809488,-3.206726,0.866241,-0.586617,0.696307,0.003124,-0.000031,0.001256,-0.002208,0.001362,-0.002034
1413993028975154921!,thoughtful-antique-butterfly,1.380000,0.993983,-2.050353,0.318449,-0.167893,0.376777,0.328693,-0.487091,1.878851,-3.127530,0.931312,-0.548157,0.628346,0.000950,0.000865,-0.000545,-0.000887,-0.000391,0.000344
1413993028975154921!,thoughtful-antique-butterfly,1.390000,0.988931,-2.031405,0.287739,-0.158351,0.371566,0.334572,-0.517112,1.931121,-3.030891,0.990070,-0.504657,0.560458,-0.001244,0.001730,-0.002304,0.000453,-0.002105,0.002715
1413993028975154921!,thoughtful-antique-butterfly,1.400000,0.983590,-2.012009,0.258065,-0.148246,0.366803,0.339787,-0.545086,1.964967,-2.917909,1.041276,-0.456565,0.492865,-0.003416,0.002542,-0.003987,0.001788,-0.003749,0.005019
1413993028975154921!,thoughtful-antique-butterfly,1.410000,0.977986,-1.992355,0.229582,-0.137660,0.362533,0.344340,-0.570209,1.979526,-2.790032,1.083786,-0.404386,0.425751,-0.005522,0.003278,-0.005562,0.003095,-0.005292,0.007200
1413993028975154921!,thoughtful-antique-butterfly,1.420000,0.972154,-1.972637,0.202432,-0.126688,0.358794,0.348234,-0.591725,1.974461,-2.649023,1.116611,-0.348681,0.359255,-0.007521,0.003918,-0.006997,0.004350,-0.006706,0.009204
1413993028975154921!,thoughtful-antique-butterfly,1.430000,0.966134,-1.953052,0.176737,-0.115431,0.355620,0.351475,-0.608968,1.949976,-2.496897,1.138969,-0.290054,0.293474,-0.009374,0.004447,-0.008268,0.005531,-0.007966,0.010982
1413993028975154921!,thoughtful-antique-butterfly,1.440000,0.959969,-1.933792,0.152597,-0.103996,0.353037,0.354069,-0.621392,1.906799,-2.335847,1.150319,-0.229134,0.228466,-0.011047,0.004852,-0.009355,0.006619,-0.009056,0.012498
1413993028975154921!,thoughtful-antique-butterfly,1.450000,0.953711,-1.915038,0.130093,-0.092498,0.351067,0.356022,-0.628589,1.846130,-2.168168,1.150384,-0.166568,0.164249,-0.012516,0.005128,-0.010247,0.007597,-0.009963,0.013724
1413993028975154921!,thoughtful-antique-butterfly,1.460000,0.947412,-1.896961,0.109281,-0.081050,0.349724,0.357342,-0.630310,1.769561,-1.996172,1.139149,-0.103008,0.100812,-0.013761,0.005274,-0.010939,0.008454,-0.010683,0.014646
1413993028975154921!,thoughtful-antique-butterfly,1.470000,0.941127,-1.879713,0.090194,-0.069765,0.349015,0.358034,-0.626463,1.678976,-1.822115,1.116850,-0.039096,0.038111,-0.014773,0.005296,-0.011434,0.009181,-0.011215,0.015264
1413993028975154921!,thoughtful-antique-butterfly,1.480000,0.934908,-1.863428,0.072846,-0.058754,0.348944,0.358104,-0.617126,1.576453,-1.648139,1.083956,0.024531,-0.023903,-0.015551,0.005202,-0.011738,0.009774,-0.011568,0.015585
1413993028975154921!,thoughtful-antique-butterfly,1.490000,0.928810,-1.848218,0.057229,-0.048122,0.349504,0.357557,-0.602480,1.464152,-1.476198,1.041110,0.087279,-0.085313,-0.016098,0.005006,-0.011866,0.010233,-0.011753,0.015630
1413993028975154921!,thoughtful-antique-butterfly,1.500000,0.922885,-1.834171,0.043314,-0.037965,0.350686,0.356398,-0.582827,1.344212,-1.308025,0.989095,0.148597,-0.146216,-0.016424,0.004724,-0.011834,0.010560,-0.011783,0.015425
1413993028975154921!,thoughtful-antique-butterfly,1.510000,0.917178,-1.821360,0.031060,-0.028375,0.352473,0.354630,-0.558618,1.218692,-1.145150,0.928820,0.207947,-0.206682,-0.016544,0.004371,-0.011661,0.010762,-0.011676,0.015001
1413993028975154921!,thoughtful-antique-butterfly,1.520000,0.911735,-1.809834,0.020409,-0.019432,0.354846,0.352256,-0.530338,1.089507,-0.988842,0.861247,0.264847,-0.266794,-0.016477,0.003964,-0.011366,0.010844,-0.011448,0.014389
1413993028975154921!,thoughtful-antique-butterfly,1.530000,0.906592,-1.799614,0.011287,-0.011199,0.357775,0.349281,-0.498547,0.958366,-0.840115,0.787373,0.318872,-0.326626,-0.016240,0.003519,-0.010968,0.010817,-0.011118,0.013626
1413993028975154921!,thoughtful-antique-butterfly,1.540000,0.901783,-1.790700,0.003604,-0.003727,0.361225,0.345712,-0.463845,0.826766,-0.699744,0.708197,0.369645,-0.386231,-0.015854,0.003050,-0.010486,0.010691,-0.010702,0.012741
1413993028975154921!,thoughtful-antique-butterfly,1.550000,0.897334,-1.783090,-0.002725,0.002937,0.365162,0.341551,-0.426820,0.696005,-0.568336,0.624688,0.416821,-0.445635,-0.015340,0.002569,-0.009936,0.010475,-0.010214,0.011763
1413993028975154921!,thoughtful-antique-butterfly,1.560000,0.893264,-1.776774,-0.007790,0.008752,0.369550,0.336798,-0.388046,0.567182,-0.446316,0.537776,0.460097,-0.504839,-0.014715,0.002085,-0.009333,0.010180,-0.009669,0.010717
1413993028975154921!,thoughtful-antique-butterfly,1.570000,0.889588,-1.771728,-0.011686,0.013687,0.374349,0.331456,-0.348068,0.441211,-0.333952,0.448337,0.499218,-0.563820,-0.013997,0.001607,-0.008688,0.009815,-0.009077,0.009625
1413993028975154921!,thoughtful-antique-butterfly,1.580000,0.886316,-1.767923,-0.014507,0.017719,0.379517,0.325526,-0.307398,0.318841,-0.231379,0.357191,0.533967,-0.622530,-0.013202,0.001141,-0.008013,0.009391,-0.008450,0.008506
1413993028975154921!,thoughtful-antique-butterfly,1.590000,0.883451,-1.765324,-0.016351,0.020833,0.385010,0.319009,-0.266501,0.200673,-0.138618,0.265096,0.564170,-0.680894,-0.012343,0.000690,-0.007317,0.008915,-0.007797,0.007374
1413993028975154921!,thoughtful-antique-butterfly,1.600000,0.880996,-1.763892,-0.017310,0.023017,0.390785,0.311908,-0.225795,0.087186,-0.055602,0.172744,0.589692,-0.738817,-0.011435,0.000259,-0.006608,0.008397,-0.007125,0.006242
1413993028975154921!,thoughtful-antique-butterfly,1.610000,0.878950,-1.763587,-0.017478,0.024266,0.396797,0.304224,-0.185644,-0.021244,0.017809,0.080767,0.610435,-0.796186,-0.010488,-0.000151,-0.005892,0.007843,-0.006440,0.005119
1413993028975154921!,thoughtful-antique-butterfly,1.620000,0.877315,-1.764373,-0.016938,0.024569,0.403003,0.295954,-0.146356,-0.124318,0.081796,-0.010270,0.626327,-0.852874,-0.009512,-0.000538,-0.005175,0.007260,-0.005748,0.004013
1413993028975154921!,thoughtful-antique-butterfly,1.630000,0.876081,-1.766186,-0.015789,0.023944,0.409350,0.287110,-0.108248,-0.221848,0.136651,-0.099836,0.637360,-0.908723,-0.008516,-0.000902,-0.004460,0.006655,-0.005055,0.002930
1413993028975154921!,thoughtful-antique-butterfly,1.640000,0.875229,-1.768952,-0.014134,0.022426,0.415786,0.277709,-0.071589,-0.313708,0.182725,-0.187449,0.643566,-0.963548,-0.007510,-0.001245,-0.003752,0.006035,-0.004363,0.001872
1413993028975154921!,thoughtful-antique-butterfly,1.650000,0.874743,-1.772609,-0.012059,0.020038,0.422260,0.267762,-0.036567,-0.399796,0.220373,-0.272691,0.645003,-1.017169,-0.006500,-0.001568,-0.003054,0.005405,-0.003678,0.000842
1413993028975154921!,thoughtful-antique-butterfly,1.660000,0.874605,-1.777098,-0.009648,0.016807,0.428725,0.257284,-0.003328,-0.480052,0.249973,-0.355194,0.641761,-1.069397,-0.005495,-0.001871,-0.002369,0.004772,-0.003002,-0.000157
1413993028975154921!,thoughtful-antique-butterfly,1.670000,0.874796,-1.782358,-0.006982,0.012765,0.435133,0.246291,0.028015,-0.554446,0.271925,-0.434635,0.633959,-1.120044,-0.004499,-0.002155,-0.001699,0.004140,-0.002339,-0.001123
1413993028975154921!,thoughtful-antique-butterfly,1.680000,0.875297,-1.788328,-0.004136,0.007946,0.441440,0.234800,0.057386,-0.622978,0.286645,-0.510736,0.621747,-1.168926,-0.003519,-0.002421,-0.001047,0.003513,-0.001691,-0.002055
1413993028975154921!,thoughtful-antique-butterfly,1.690000,0.876090,-1.794953,-0.001177,0.002379,0.447602,0.222828,0.084745,-0.685671,0.294546,-0.583269,0.605291,-1.215872,-0.002560,-0.002670,-0.000417,0.002896,-0.001062,-0.002949
1413993028975154921!,thoughtful-antique-butterfly,1.700000,0.877110,-1.802133,0.001804,-0.003845,0.453567,0.210420,0.109990,-0.742604,0.296163,-0.651986,0.584846,-1.260653,-0.001628,-0.002909,0.000193,0.002295,-0.000453,-0.003813
1413993028975154921!,thoughtful-antique-butterfly,1.710000,0.878354,-1.809834,0.004759,-0.010715,0.459303,0.197588,0.133229,-0.793804,0.291884,-0.716766,0.560606,-1.303152,-0.000728,-0.003132,0.000779,0.001712,0.000132,-0.004638
1413993028975154921!,thoughtful-antique-butterfly,1.720000,0.879809,-1.818010,0.007638,-0.018199,0.464774,0.184350,0.154496,-0.839361,0.282124,-0.777514,0.532790,-1.343248,0.000139,-0.003338,0.001336,0.001149,0.000691,-0.005421
1413993028975154921!,thoughtful-antique-butterfly,1.730000,0.881460,-1.826608,0.010390,-0.026264,0.469950,0.170726,0.173819,-0.879393,0.267305,-0.834161,0.501636,-1.380833,0.000968,-0.003529,0.001863,0.000607,0.001221,-0.006162
1413993028975154921!,thoughtful-antique-butterfly,1.740000,0.883291,-1.835577,0.012969,-0.034871,0.474797,0.156741,0.191226,-0.914040,0.247850,-0.886672,0.467391,-1.415817,0.001756,-0.003705,0.002360,0.000091,0.001720,-0.006859
1413993028975154921!,thoughtful-antique-butterfly,1.750000,0.885284,-1.844865,0.015332,-0.043981,0.479288,0.142420,0.206755,-0.943459,0.224172,-0.935045,0.430310,-1.448126,0.002501,-0.003867,0.002824,-0.000397,0.002188,-0.007514
1413993028975154921!,thoughtful-antique-butterfly,1.760000,0.887422,-1.854422,0.017438,-0.053553,0.483394,0.127790,0.220452,-0.967822,0.196676,-0.979308,0.390647,-1.477710,0.003200,-0.004015,0.003254,-0.000856,0.002622,-0.008124
1413993028975154921!,thoughtful-antique-butterfly,1.770000,0.889689,-1.864198,0.019252,-0.063548,0.487092,0.112878,0.232369,-0.987316,0.165754,-1.019517,0.348659,-1.504537,0.003851,-0.004151,0.003651,-0.001284,0.003023,-0.008692
1413993028975154921!,thoughtful-antique-butterfly,1.780000,0.892066,-1.874146,0.020742,-0.073926,0.490360,0.097711,0.242559,-1.002137,0.131779,-1.055756,0.304593,-1.528595,0.004453,-0.004274,0.004012,-0.001680,0.003388,-0.009216
1413993028975154921!,thoughtful-antique-butterfly,1.790000,0.894539,-1.884221,0.021878,-0.084648,0.493177,0.082317,0.251078,-1.012494,0.095108,-1.088128,0.258693,-1.549889,0.005004,-0.004386,0.004339,-0.002042,0.003717,-0.009697
1413993028975154921!,thoughtful-antique-butterfly,1.800000,0.897092,-1.894377,0.022636,-0.095676,0.495528,0.066723,0.257982,-1.018602,0.056076,-1.116760,0.211190,-1.568440,0.005504,-0.004486,0.004630,-0.002370,0.004011,-0.010137
1413993028975154921!,thoughtful-antique-butterfly,1.810000,0.899709,-1.904574,0.022994,-0.106973,0.497397,0.050956,0.263325,-1.020681,0.014997,-1.141794,0.162303,-1.584286,0.005952,-0.004576,0.004885,-0.002663,0.004268,-0.010534
1413993028975154921!,thoughtful-antique-butterfly,1.820000,0.902377,-1.914772,0.022931,-0.118505,0.498770,0.035043,0.267160,-1.018955,-0.027839,-1.163385,0.112238,-1.597475,0.006349,-0.004657,0.005106,-0.002920,0.004490,-0.010892
1413993028975154921!,thoughtful-antique-butterfly,1.830000,0.905082,-1.924934,0.022433,-0.130238,0.499638,0.019011,0.269535,-1.013648,-0.072163,-1.181698,0.061187,-1.608066,0.006695,-0.004728,0.005292,-0.003143,0.004676,-0.011210
1413993028975154921!,thoughtful-antique-butterfly,1.840000,0.907809,-1.935024,0.021486,-0.142141,0.499992,0.002885,0.270500,-1.004983,-0.117731,-1.196907,0.009326,-1.616123,0.006990,-0.004791,0.005444,-0.003332,0.004828,-0.011490
1413993028975154921!,thoughtful-antique-butterfly,1.850000,0.910547,-1.945010,0.020078,-0.154182,0.499823,-0.013310,0.270096,-0.993179,-0.164320,-1.209188,-0.043185,-1.621720,0.007236,-0.004846,0.005564,-0.003486,0.004945,-0.011734
1413993028975154921!,thoughtful-antique-butterfly,1.860000,0.913282,-1.954860,0.018200,-0.166334,0.499126,-0.029549,0.268364,-0.978450,-0.211733,-1.218718,-0.096199,-1.624930,0.007433,-0.004895,0.005652,-0.003606,0.005030,-0.011943
1413993028975154921!,thoughtful-antique-butterfly,1.870000,0.916003,-1.964547,0.015844,-0.178570,0.497897,-0.045810,0.265342,-0.961000,-0.259791,-1.225675,-0.149588,-1.625827,0.007584,-0.004936,0.005710,-0.003695,0.005084,-0.012119
1413993028975154921!,thoughtful-antique-butterfly,1.880000,0.918698,-1.974043,0.013006,-0.190865,0.496132,-0.062069,0.261060,-0.941029,-0.308337,-1.230231,-0.203233,-1.624485,0.007690,-0.004972,0.005739,-0.003752,0.005107,-0.012263
1413993028975154921!,thoughtful-antique-butterfly,1.890000,0.921355,-1.983324,0.009680,-0.203198,0.493830,-0.078305,0.255551,-0.918722,-0.357230,-1.232552,-0.257031,-1.620974,0.007753,-0.005003,0.005740,-0.003778,0.005102,-0.012378
1413993028975154921!,thoughtful-antique-butterfly,1.900000,0.923963,-1.992367,0.005864,-0.215546,0.490989,-0.094495,0.248839,-0.894258,-0.406348,-1.232798,-0.310890,-1.615357,0.007775,-0.005029,0.005716,-0.003776,0.005070,-0.012466
1413993028975154921!,thoughtful-antique-butterfly,1.910000,0.926512,-2.001152,0.001556,-0.227890,0.487610,-0.110620,0.240948,-0.867801,-0.455582,-1.231119,-0.364725,-1.607695,0.007758,-0.005051,0.005668,-0.003746,0.005013,-0.012527
1413993028975154921!,thoughtful-antique-butterfly,1.920000,0.928983,-2.009660,-0.003244,-0.240211,0.483692,-0.126659,0.231918,-0.839500,-0.504838,-1.227656,-0.418463,-1.598048,0.007705,-0.005069,0.005597,-0.003691,0.004932,-0.012563
1413993028975154921!,thoughtful-antique-butterfly,1.930000,0.931358,-2.017878,-0.008537,-0.252489,0.479237,-0.142592,0.221795,-0.809489,-0.554036,-1.222542,-0.472039,-1.586478,0.007617,-0.005084,0.005505,-0.003611,0.004829,-0.012577
1413993028975154921!,thoughtful-antique-butterfly,1.940000,0.933626,-2.025789,-0.014321,-0.264710,0.474246,-0.158399,0.210597,-0.777904,-0.603103,-1.215899,-0.525393,-1.573025,0.007496,-0.005095,0.005394,-0.003509,0.004706,-0.012568
1413993028975154921!,thoughtful-antique-butterfly,1.950000,0.935778,-2.033377,-0.020595,-0.276860,0.468724,-0.174063,0.198337,-0.744870,-0.651971,-1.207839,-0.578468,-1.557722,0.007346,-0.005104,0.005265,-0.003385,0.004564,-0.012538
1413993028975154921!,thoughtful-antique-butterfly,1.960000,0.937805,-2.040628,-0.027356,-0.288925,0.462672,-0.189565,0.185028,-0.710503,-0.700578,-1.198458,-0.631207,-1.540588,0.007169,-0.005109,0.005121,-0.003243,0.004406,-0.012490
1413993028975154921!,thoughtful-antique-butterfly,1.970000,0.939697,-2.047531,-0.034602,-0.300894,0.456094,-0.204887,0.170681,-0.674910,-0.748861,-1.187843,-0.683552,-1.521637,0.006966,-0.005111,0.004962,-0.003083,0.004234,-0.012423
1413993028975154921!,thoughtful-antique-butterfly,1.980000,0.941446,-2.054073,-0.042330,-0.312756,0.448993,-0.220011,0.155307,-0.638194,-0.796753,-1.176070,-0.735442,-1.500872,0.006741,-0.005111,0.004792,-0.002908,0.004049,-0.012338
1413993028975154921!,thoughtful-antique-butterfly,1.990000,0.943044,-2.060245,-0.050533,-0.324502,0.441376,-0.234919,0.138917,-0.600451,-0.844188,-1.163202,-0.786807,-1.478288,0.006496,-0.005108,0.004612,-0.002720,0.003854,-0.012238
1413993028975154921!,thoughtful-antique-butterfly,2.000000,0.944481,-2.066037,-0.059208,-0.336121,0.433248,-0.249593,0.121526,-0.561778,-0.891089,-1.149293,-0.837572,-1.453872,,,,,,
