ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1483361010386696176!,rebel-wine-beetle,1.540000,-1.236899,1.539394,-0.335179,1.971714,0.016560,0.298988,0.147856,0.025135,0.007423,0.009559,0.003403,-0.005732
1483361010386696176!,rebel-wine-beetle,1.550000,-1.236736,1.542299,-0.333745,1.971957,0.016691,0.290648,0.143435,0.024276,0.007453,0.009599,0.003419,-0.005754
1483361010386696176!,rebel-wine-beetle,1.560000,-1.236572,1.545123,-0.332353,1.972192,0.016815,0.282534,0.139180,0.023455,0.007481,0.009637,0.003434,-0.005777
1483361010386696176!,rebel-wine-beetle,1.570000,-1.236406,1.547868,-0.331002,1.972419,0.016930,0.274642,0.135082,0.022669,0.007509,0.009674,0.003449,-0.005798
1483361010386696176!,rebel-wine-beetle,1.580000,-1.236239,1.550537,-0.329691,1.972639,0.017036,0.266966,0.131135,0.021917,0.007536,0.009710,0.003462,-0.005819
1483361010386696176!,rebel-wine-beetle,1.590000,-1.236071,1.553131,-0.328417,1.972851,0.017134,0.259499,0.127330,0.021197,0.007563,0.009745,0.003476,-0.005839
1483361010386696176!,rebel-wine-beetle,1.600000,-1.235902,1.555652,-0.327181,1.973057,0.017222,0.252236,0.123663,0.020506,0.007588,0.009778,0.003488,-0.005859
1483361010386696176!,rebel-wine-beetle,1.610000,-1.235731,1.558103,-0.325980,1.973255,0.017302,0.245172,0.120127,0.019845,0.007613,0.009811,0.003500,-0.005878
1483361010386696176!,rebel-wine-beetle,1.620000,-1.235560,1.560485,-0.324813,1.973448,0.017374,0.238301,0.116717,0.019211,0.007637,0.009842,0.003511,-0.005897
1483361010386696176!,rebel-wine-beetle,1.630000,-1.235388,1.562800,-0.323678,1.973634,0.017436,0.231618,0.113425,0.018602,0.007661,0.009872,0.003521,-0.005915
1483361010386696176!,rebel-wine-beetle,1.640000,-1.235216,1.565051,-0.322576,1.973815,0.017490,0.225118,0.110249,0.018018,0.007684,0.009901,0.003531,-0.005933
1483361010386696176!,rebel-wine-beetle,1.650000,-1.235043,1.567238,-0.321504,1.973990,0.017536,0.218796,0.107181,0.017457,0.007706,0.009930,0.003541,-0.005950
1483361010386696176!,rebel-wine-beetle,1.660000,-1.234869,1.569364,-0.320462,1.974159,0.017572,0.212648,0.104219,0.016918,0.007728,0.009957,0.003550,-0.005967
1483361010386696176!,rebel-wine-beetle,1.670000,-1.234695,1.571430,-0.319448,1.974323,0.017601,0.206668,0.101357,0.016400,0.007749,0.009983,0.003558,-0.005983
1483361010386696176!,rebel-wine-beetle,1.680000,-1.234521,1.573438,-0.318462,1.974483,0.017621,0.200853,0.098591,0.015902,0.007770,0.010009,0.003566,-0.005999
1483361010386696176!,rebel-wine-beetle,1.690000,-1.234346,1.575389,-0.317503,1.974637,0.017632,0.195197,0.095917,0.015423,0.007790,0.010033,0.003574,-0.006015
1483361010386696176!,rebel-wine-beetle,1.700000,-1.234172,1.577286,-0.316570,1.974787,0.017636,0.189698,0.093331,0.014962,0.007810,0.010057,0.003581,-0.006030
1483361010386696176!,rebel-wine-beetle,1.710000,-1.233997,1.579129,-0.315662,1.974932,0.017632,0.184350,0.090830,0.014518,0.007829,0.010080,0.003588,-0.006045
1483361010386696176!,rebel-wine-beetle,1.720000,-1.233822,1.580920,-0.314778,1.975073,0.017620,0.179149,0.088409,0.014090,0.007847,0.010103,0.003594,-0.006059
1483361010386696176!,rebel-wine-beetle,1.730000,-1.233648,1.582660,-0.313917,1.975210,0.017600,0.174092,0.086067,0.013678,0.007865,0.010124,0.003601,-0.006073
1483361010386696176!,rebel-wine-beetle,1.740000,-1.233473,1.584352,-0.313079,1.975343,0.017574,0.169175,0.083798,0.013282,0.007883,0.010145,0.003606,-0.006087
1483361010386696176!,rebel-wine-beetle,1.750000,-1.233299,1.585995,-0.312263,1.975473,0.017539,0.164394,0.081602,0.012899,0.007900,0.010165,0.003612,-0.006100
1483361010386696176!,rebel-wine-beetle,1.760000,-1.233125,1.587592,-0.311468,1.975598,0.017498,0.159745,0.079474,0.012530,0.007917,0.010185,0.003617,-0.006113
1483361010386696176!,rebel-wine-beetle,1.770000,-1.232952,1.589144,-0.310694,1.975720,0.017450,0.155225,0.077412,0.012173,0.007933,0.010204,0.003622,-0.006125
1483361010386696176!,rebel-wine-beetle,1.780000,-1.232779,1.590652,-0.309940,1.975838,0.017395,0.150830,0.075413,0.011830,0.007949,0.010223,0.003627,-0.006138
1483361010386696176!,rebel-wine-beetle,1.790000,-1.232607,1.592118,-0.309205,1.975953,0.017334,0.146558,0.073475,0.011498,0.007964,0.010240,0.003632,-0.006150
1483361010386696176!,rebel-wine-beetle,1.800000,-1.232435,1.593541,-0.308489,1.976065,0.017267,0.142404,0.071596,0.011177,0.007979,0.010258,0.003636,-0.006161
1483361010386696176!,rebel-wine-beetle,1.810000,-1.232264,1.594925,-0.307792,1.976174,0.017193,0.138366,0.069773,0.010867,0.007994,0.010274,0.003640,-0.006172
1483361010386696176!,rebel-wine-beetle,1.820000,-1.232094,1.596269,-0.307112,1.976280,0.017114,0.134441,0.068005,0.010568,0.008008,0.010291,0.003644,-0.006183
1483361010386696176!,rebel-wine-beetle,1.830000,-1.231924,1.597575,-0.306449,1.976383,0.017029,0.130625,0.066288,0.010278,0.008022,0.010306,0.003647,-0.006194
1483361010386696176!,rebel-wine-beetle,1.840000,-1.231755,1.598844,-0.305803,1.976483,0.016938,0.126915,0.064621,0.009998,0.008035,0.010321,0.003651,-0.006204
1483361010386696176!,rebel-wine-beetle,1.850000,-1.231588,1.600077,-0.305173,1.976580,0.016842,0.123310,0.063003,0.009727,0.008048,0.010336,0.003654,-0.006215
1483361010386696176!,rebel-wine-beetle,1.860000,-1.231421,1.601275,-0.304558,1.976675,0.016742,0.119805,0.061432,0.009465,0.008061,0.010351,0.003657,-0.006224
1483361010386696176!,rebel-wine-beetle,1.870000,-1.231255,1.602438,-0.303959,1.976767,0.016636,0.116398,0.059905,0.009211,0.008073,0.010364,0.003660,-0.006234
1483361010386696176!,rebel-wine-beetle,1.880000,-1.231091,1.603569,-0.303375,1.976857,0.016526,0.113086,0.058421,0.008966,0.008085,0.010378,0.003663,-0.006243
1483361010386696176!,rebel-wine-beetle,1.890000,-1.230927,1.604668,-0.302805,1.976944,0.016411,0.109868,0.056979,0.008727,0.008097,0.010391,0.003666,-0.006252
1483361010386696176!,rebel-wine-beetle,1.900000,-1.230765,1.605735,-0.302249,1.977029,0.016292,0.106740,0.055578,0.008497,0.008108,0.010403,0.003668,-0.006261
1483361010386696176!,rebel-wine-beetle,1.910000,-1.230603,1.606772,-0.301707,1.977112,0.016169,0.103700,0.054215,0.008273,0.008120,0.010416,0.003671,-0.006270
1483361010386696176!,rebel-wine-beetle,1.920000,-1.230443,1.607779,-0.301178,1.977193,0.016043,0.100745,0.052890,0.008056,0.008130,0.010428,0.003673,-0.006278
1483361010386696176!,rebel-wine-beetle,1.930000,-1.230285,1.608758,-0.300662,1.977271,0.015912,0.097874,0.051600,0.007846,0.008141,0.010439,0.003675,-0.006286
1483361010386696176!,rebel-wine-beetle,1.940000,-1.230127,1.609709,-0.300159,1.977348,0.015779,0.095084,0.050346,0.007642,0.008151,0.010450,0.003677,-0.006294
1483361010386696176!,rebel-wine-beetle,1.950000,-1.229971,1.610632,-0.299668,1.977422,0.015642,0.092372,0.049126,0.007445,0.008161,0.010461,0.003679,-0.006302
1483361010386696176!,rebel-wine-beetle,1.960000,-1.229817,1.611529,-0.299188,1.977495,0.015502,0.089737,0.047938,0.007253,0.008171,0.010471,0.003681,-0.006310
1483361010386696176!,rebel-wine-beetle,1.970000,-1.229663,1.612401,-0.298720,1.977566,0.015359,0.087176,0.046782,0.007067,0.008180,0.010482,0.003683,-0.006317
1483361010386696176!,rebel-wine-beetle,1.980000,-1.229512,1.613248,-0.298264,1.977635,0.015213,0.084688,0.045656,0.006886,0.008189,0.010492,0.003685,-0.006324
1483361010386696176!,rebel-wine-beetle,1.990000,-1.229361,1.614071,-0.297818,1.977702,0.015065,0.082270,0.044560,0.006710,0.008198,0.010501,0.003686,-0.006331
1483361010386696176!,rebel-wine-beetle,2.000000,-1.229212,1.614870,-0.297383,1.977767,0.014914,0.079921,0.043493,0.006540,,,,
