ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
959264859861752961!,great-devious-beetle,1.770000,-2.806647,0.541019,-1.317102,0.717805,-0.108743,0.048382,-0.084581,-0.155198,-0.025712,-0.006947
959264859861752961!,great-devious-beetle,1.780000,-2.807700,0.541490,-1.317921,0.716299,-0.104987,0.047119,-0.081798,-0.150501,-0.025727,-0.006938
959264859861752961!,great-devious-beetle,1.790000,-2.808716,0.541950,-1.318713,0.714840,-0.101302,0.045882,-0.079056,-0.145839,-0.025740,-0.006929
959264859861752961!,great-devious-beetle,1.800000,-2.809697,0.542398,-1.319479,0.713425,-0.097686,0.044669,-0.076353,-0.141215,-0.025754,-0.006920
959264859861752961!,great-devious-beetle,1.810000,-2.810642,0.542834,-1.320218,0.712056,-0.094139,0.043480,-0.073689,-0.136627,-0.025767,-0.006911
959264859861752961!,great-devious-beetle,1.820000,-2.811553,0.543258,-1.320932,0.710732,-0.090657,0.042316,-0.071064,-0.132076,-0.025779,-0.006903
959264859861752961!,great-devious-beetle,1.830000,-2.812430,0.543671,-1.321620,0.709452,-0.087241,0.041174,-0.068477,-0.127563,-0.025791,-0.006894
959264859861752961!,great-devious-beetle,1.840000,-2.813274,0.544073,-1.322282,0.708216,-0.083887,0.040056,-0.065926,-0.123089,-0.025803,-0.006885
959264859861752961!,great-devious-beetle,1.850000,-2.814086,0.544464,-1.322920,0.707023,-0.080595,0.038959,-0.063413,-0.118653,-0.025814,-0.006876
959264859861752961!,great-devious-beetle,1.860000,-2.814865,0.544845,-1.323534,0.705874,-0.077363,0.037885,-0.060935,-0.114255,-0.025824,-0.006867
959264859861752961!,great-devious-beetle,1.870000,-2.815613,0.545215,-1.324123,0.704769,-0.074190,0.036832,-0.058493,-0.109898,-0.025834,-0.006859
959264859861752961!,great-devious-beetle,1.880000,-2.816330,0.545575,-1.324688,0.703706,-0.071074,0.035799,-0.056087,-0.105580,-0.025844,-0.006850
959264859861752961!,great-devious-beetle,1.890000,-2.817016,0.545925,-1.325230,0.702685,-0.068015,0.034787,-0.053714,-0.101302,-0.025853,-0.006841
959264859861752961!,great-devious-beetle,1.900000,-2.817673,0.546265,-1.325748,0.701706,-0.065010,0.033796,-0.051376,-0.097065,-0.025862,-0.006833
959264859861752961!,great-devious-beetle,1.910000,-2.818300,0.546595,-1.326244,0.700769,-0.062059,0.032823,-0.049071,-0.092870,-0.025870,-0.006824
959264859861752961!,great-devious-beetle,1.920000,-2.818898,0.546916,-1.326717,0.699873,-0.059160,0.031870,-0.046799,-0.088716,-0.025878,-0.006816
959264859861752961!,great-devious-beetle,1.930000,-2.819468,0.547227,-1.327168,0.699018,-0.056313,0.030936,-0.044560,-0.084603,-0.025885,-0.006808
959264859861752961!,great-devious-beetle,1.940000,-2.820010,0.547529,-1.327596,0.698203,-0.053515,0.030020,-0.042354,-0.080534,-0.025892,-0.006799
959264859861752961!,great-devious-beetle,1.950000,-2.820524,0.547823,-1.328003,0.697429,-0.050767,0.029122,-0.040179,-0.076507,-0.025899,-0.006791
959264859861752961!,great-devious-beetle,1.960000,-2.821011,0.548107,-1.328389,0.696694,-0.048067,0.028242,-0.038036,-0.072523,-0.025905,-0.006783
959264859861752961!,great-devious-beetle,1.970000,-2.821472,0.548383,-1.328753,0.695999,-0.045413,0.027379,-0.035924,-0.068583,-0.025910,-0.006775
959264859861752961!,great-devious-beetle,1.980000,-2.821907,0.548651,-1.329097,0.695342,-0.042806,0.026533,-0.033842,-0.064687,-0.025915,-0.006767
959264859861752961!,great-devious-beetle,1.990000,-2.822316,0.548910,-1.329420,0.694725,-0.040244,0.025704,-0.031791,-0.060836,-0.025920,-0.006759
959264859861752961!,great-devious-beetle,2.000000,-2.822700,0.549161,-1.329723,0.694145,-0.037726,0.024891,-0.029770,-0.057029,,
