ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1130114265934500922!,rebel-wine-beetle,1.560000,1.611161,2.018645,0.617972,1.902133,0.174713,0.026193,0.184830,-0.060048,-0.008187,-0.014230,-0.008507,0.006268
1130114265934500922!,rebel-wine-beetle,1.570000,1.612861,2.018891,0.619770,1.901548,0.169180,0.024228,0.178933,-0.058320,-0.008179,-0.014222,-0.008508,0.006262
1130114265934500922!,rebel-wine-beetle,1.580000,1.614508,2.019117,0.621510,1.900980,0.163787,0.022318,0.173178,-0.056619,-0.008171,-0.014215,-0.008508,0.006255
1130114265934500922!,rebel-wine-beetle,1.590000,1.616101,2.019326,0.623195,1.900428,0.158531,0.020462,0.167561,-0.054947,-0.008163,-0.014208,-0.008509,0.006249
1130114265934500922!,rebel-wine-beetle,1.600000,1.617644,2.019516,0.624825,1.899893,0.153411,0.018659,0.162081,-0.053304,-0.008156,-0.014201,-0.008508,0.006244
1130114265934500922!,rebel-wine-beetle,1.610000,1.619137,2.019688,0.626401,1.899374,0.148422,0.016908,0.156736,-0.051690,-0.008149,-0.014195,-0.008508,0.006238
1130114265934500922!,rebel-wine-beetle,1.620000,1.620582,2.019844,0.627926,1.898870,0.143563,0.015209,0.151523,-0.050106,-0.008142,-0.014188,-0.008507,0.006233
1130114265934500922!,rebel-wine-beetle,1.630000,1.621979,2.019983,0.629400,1.898382,0.138830,0.013562,0.146439,-0.048551,-0.008136,-0.014181,-0.008506,0.006228
1130114265934500922!,rebel-wine-beetle,1.640000,1.623330,2.020105,0.630824,1.897910,0.134221,0.011964,0.141484,-0.047026,-0.008130,-0.014175,-0.008505,0.006224
1130114265934500922!,rebel-wine-beetle,1.650000,1.624636,2.020213,0.632200,1.897452,0.129735,0.010416,0.136655,-0.045531,-0.008125,-0.014168,-0.008503,0.006219
1130114265934500922!,rebel-wine-beetle,1.660000,1.625899,2.020305,0.633529,1.897009,0.125367,0.008917,0.131950,-0.044066,-0.008119,-0.014162,-0.008501,0.006215
1130114265934500922!,rebel-wine-beetle,1.670000,1.627119,2.020383,0.634812,1.896580,0.121116,0.007465,0.127367,-0.042631,-0.008114,-0.014156,-0.008499,0.006212
1130114265934500922!,rebel-wine-beetle,1.680000,1.628297,2.020447,0.636050,1.896165,0.116980,0.006061,0.122903,-0.041227,-0.008110,-0.014150,-0.008497,0.006208
1130114265934500922!,rebel-wine-beetle,1.690000,1.629435,2.020497,0.637245,1.895763,0.112956,0.004704,0.118557,-0.039852,-0.008106,-0.014144,-0.008494,0.006205
1130114265934500922!,rebel-wine-beetle,1.700000,1.630534,2.020534,0.638398,1.895376,0.109042,0.003393,0.114327,-0.038508,-0.008102,-0.014138,-0.008491,0.006202
1130114265934500922!,rebel-wine-beetle,1.710000,1.631595,2.020558,0.639509,1.895001,0.105235,0.002127,0.110211,-0.037193,-0.008098,-0.014132,-0.008488,0.006199
1130114265934500922!,rebel-wine-beetle,1.720000,1.632619,2.020570,0.640580,1.894639,0.101533,0.000905,0.106207,-0.035909,-0.008095,-0.014126,-0.008485,0.006196
1130114265934500922!,rebel-wine-beetle,1.730000,1.633607,2.020570,0.641612,1.894290,0.097935,-0.000273,0.102312,-0.034654,-0.008092,-0.014121,-0.008481,0.006194
1130114265934500922!,rebel-wine-beetle,1.740000,1.634559,2.020559,0.642606,1.893953,0.094438,-0.001407,0.098525,-0.033429,-0.008089,-0.014115,-0.008478,0.006192
1130114265934500922!,rebel-wine-beetle,1.750000,1.635478,2.020537,0.643563,1.893628,0.091040,-0.002500,0.094845,-0.032234,-0.008086,-0.014110,-0.008474,0.006190
1130114265934500922!,rebel-wine-beetle,1.760000,1.636363,2.020504,0.644485,1.893314,0.087739,-0.003550,0.091268,-0.031068,-0.008084,-0.014104,-0.008470,0.006188
1130114265934500922!,rebel-wine-beetle,1.770000,1.637216,2.020461,0.645371,1.893012,0.084533,-0.004560,0.087793,-0.029931,-0.008082,-0.014099,-0.008465,0.006187
1130114265934500922!,rebel-wine-beetle,1.780000,1.638038,2.020408,0.646223,1.892722,0.081420,-0.005529,0.084419,-0.028823,-0.008080,-0.014094,-0.008461,0.006186
1130114265934500922!,rebel-wine-beetle,1.790000,1.638829,2.020346,0.647043,1.892442,0.078398,-0.006459,0.081143,-0.027744,-0.008079,-0.014089,-0.008456,0.006184
1130114265934500922!,rebel-wine-beetle,1.800000,1.639591,2.020274,0.647830,1.892172,0.075465,-0.007350,0.077963,-0.026693,-0.008077,-0.014084,-0.008452,0.006183
1130114265934500922!,rebel-wine-beetle,1.810000,1.640325,2.020195,0.648587,1.891913,0.072619,-0.008202,0.074878,-0.025670,-0.008076,-0.014080,-0.008447,0.006183
1130114265934500922!,rebel-wine-beetle,1.820000,1.641030,2.020106,0.649313,1.891664,0.069858,-0.009018,0.071886,-0.024675,-0.008076,-0.014075,-0.008442,0.006182
1130114265934500922!,rebel-wine-beetle,1.830000,1.641709,2.020010,0.650010,1.891425,0.067181,-0.009796,0.068985,-0.023707,-0.008075,-0.014071,-0.008437,0.006182
1130114265934500922!,rebel-wine-beetle,1.840000,1.642361,2.019907,0.650679,1.891195,0.064585,-0.010538,0.066172,-0.022767,-0.008074,-0.014066,-0.008432,0.006181
1130114265934500922!,rebel-wine-beetle,1.850000,1.642988,2.019796,0.651321,1.890974,0.062068,-0.011246,0.063446,-0.021853,-0.008074,-0.014062,-0.008427,0.006181
1130114265934500922!,rebel-wine-beetle,1.860000,1.643591,2.019679,0.651936,1.890762,0.059628,-0.011919,0.060804,-0.020965,-0.008074,-0.014058,-0.008421,0.006181
1130114265934500922!,rebel-wine-beetle,1.870000,1.644171,2.019555,0.652526,1.890558,0.057264,-0.012559,0.058245,-0.020103,-0.008074,-0.014054,-0.008416,0.006181
1130114265934500922!,rebel-wine-beetle,1.880000,1.644728,2.019426,0.653091,1.890363,0.054973,-0.013165,0.055767,-0.019267,-0.008074,-0.014050,-0.008411,0.006182
1130114265934500922!,rebel-wine-beetle,1.890000,1.645262,2.019290,0.653633,1.890176,0.052755,-0.013740,0.053369,-0.018455,-0.008075,-0.014046,-0.008405,0.006182
1130114265934500922!,rebel-wine-beetle,1.900000,1.645775,2.019149,0.654151,1.889997,0.050607,-0.014283,0.051048,-0.017668,-0.008075,-0.014042,-0.008400,0.006182
1130114265934500922!,rebel-wine-beetle,1.910000,1.646268,2.019003,0.654646,1.889825,0.048528,-0.014794,0.048803,-0.016906,-0.008076,-0.014038,-0.008394,0.006183
1130114265934500922!,rebel-wine-beetle,1.920000,1.646740,2.018852,0.655121,1.889661,0.046516,-0.015276,0.046632,-0.016167,-0.008077,-0.014035,-0.008389,0.006184
1130114265934500922!,rebel-wine-beetle,1.930000,1.647193,2.018696,0.655574,1.889503,0.044570,-0.015728,0.044534,-0.015451,-0.008078,-0.014031,-0.008383,0.006185
1130114265934500922!,rebel-wine-beetle,1.940000,1.647627,2.018536,0.656006,1.889353,0.042689,-0.016151,0.042507,-0.014759,-0.008079,-0.014028,-0.008377,0.006185
1130114265934500922!,rebel-wine-beetle,1.950000,1.648043,2.018372,0.656420,1.889210,0.040870,-0.016546,0.040550,-0.014089,-0.008080,-0.014025,-0.008372,0.006186
1130114265934500922!,rebel-wine-beetle,1.960000,1.648441,2.018205,0.656814,1.889073,0.039112,-0.016913,0.038660,-0.013442,-0.008081,-0.014022,-0.008366,0.006187
1130114265934500922!,rebel-wine-beetle,1.970000,1.648822,2.018034,0.657190,1.888942,0.037414,-0.017253,0.036837,-0.012816,-0.008083,-0.014018,-0.008360,0.006189
1130114265934500922!,rebel-wine-beetle,1.980000,1.649187,2.017859,0.657548,1.888817,0.035775,-0.017567,0.035078,-0.012212,-0.008084,-0.014015,-0.008355,0.006190
1130114265934500922!,rebel-wine-beetle,1.990000,1.649536,2.017682,0.657889,1.888698,0.034193,-0.017856,0.033383,-0.011628,-0.008086,-0.014012,-0.008349,0.006191
1130114265934500922!,rebel-wine-beetle,2.000000,1.649870,2.017502,0.658214,1.888585,0.032666,-0.018120,0.031749,-0.011065,,,,
