ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1024578297929953062!,great-bipedal-bumblebee,1.780000,2.229643,2.274045,0.000000,2.274045,0.042548,0.035177,0.000000,0.035177,0.011090,-0.019398
1024578297929953062!,great-bipedal-bumblebee,1.790000,2.230055,2.274386,0.000000,2.274386,0.041188,0.034053,0.000000,0.034053,0.011093,-0.019397
1024578297929953062!,great-bipedal-bumblebee,1.800000,2.230454,2.274715,0.000000,2.274715,0.039871,0.032964,0.000000,0.032964,0.011095,-0.019396
1024578297929953062!,great-bipedal-bumblebee,1.810000,2.230840,2.275035,0.000000,2.275035,0.038597,0.031910,0.000000,0.031910,0.011097,-0.019395
1024578297929953062!,great-bipedal-bumblebee,1.820000,2.231213,2.275343,0.000000,2.275343,0.037363,0.030890,0.000000,0.030890,0.011100,-0.019394
1024578297929953062!,great-bipedal-bumblebee,1.830000,2.231575,2.275643,0.000000,2.275643,0.036169,0.029903,0.000000,0.029903,0.011102,-0.019392
1024578297929953062!,great-bipedal-bumblebee,1.840000,2.231925,2.275932,0.000000,2.275932,0.035013,0.028947,0.000000,0.028947,0.011104,-0.019391
1024578297929953062!,great-bipedal-bumblebee,1.850000,2.232264,2.276212,0.000000,2.276212,0.033894,0.028022,0.000000,0.028022,0.011106,-0.019390
1024578297929953062!,great-bipedal-bumblebee,1.860000,2.232592,2.276483,0.000000,2.276483,0.032810,0.027126,0.000000,0.027126,0.011108,-0.019389
1024578297929953062!,great-bipedal-bumblebee,1.870000,2.232910,2.276746,0.000000,2.276746,0.031762,0.026259,0.000000,0.026259,0.011110,-0.019389
1024578297929953062!,great-bipedal-bumblebee,1.880000,2.233217,2.277000,0.000000,2.277000,0.030747,0.025420,0.000000,0.025420,0.011112,-0.019388
1024578297929953062!,great-bipedal-bumblebee,1.890000,2.233515,2.277246,0.000000,2.277246,0.029764,0.024608,0.000000,0.024608,0.011114,-0.019387
1024578297929953062!,great-bipedal-bumblebee,1.900000,2.233803,2.277485,0.000000,2.277485,0.028813,0.023821,0.000000,0.023821,0.011116,-0.019386
1024578297929953062!,great-bipedal-bumblebee,1.910000,2.234082,2.277715,0.000000,2.277715,0.027892,0.023060,0.000000,0.023060,0.011117,-0.019385
1024578297929953062!,great-bipedal-bumblebee,1.920000,2.234352,2.277938,0.000000,2.277938,0.027001,0.022323,0.000000,0.022323,0.011119,-0.019384
1024578297929953062!,great-bipedal-bumblebee,1.930000,2.234613,2.278154,0.000000,2.278154,0.026138,0.021610,0.000000,0.021610,0.011121,-0.019384
1024578297929953062!,great-bipedal-bumblebee,1.940000,2.234866,2.278364,0.000000,2.278364,0.025303,0.020919,0.000000,0.020919,0.011122,-0.019383
1024578297929953062!,great-bipedal-bumblebee,1.950000,2.235111,2.278566,0.000000,2.278566,0.024494,0.020251,0.000000,0.020251,0.011124,-0.019382
1024578297929953062!,great-bipedal-bumblebee,1.960000,2.235348,2.278762,0.000000,2.278762,0.023711,0.019604,0.000000,0.019604,0.011125,-0.019381
1024578297929953062!,great-bipedal-bumblebee,1.970000,2.235578,2.278952,0.000000,2.278952,0.022954,0.018977,0.000000,0.018977,0.011127,-0.019381
1024578297929953062!,great-bipedal-bumblebee,1.980000,2.235800,2.279136,0.000000,2.279136,0.022220,0.018371,0.000000,0.018371,0.011128,-0.019380
1024578297929953062!,great-bipedal-bumblebee,1.990000,2.236015,2.279314,0.000000,2.279314,0.021510,0.017784,0.000000,0.017784,0.011129,-0.019380
1024578297929953062!,great-bipedal-bumblebee,2.000000,2.236224,2.279486,0.000000,2.279486,0.020823,0.017215,0.000000,0.017215,,
