ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
559094024702566957!,lush-piquant-bumblebee,1.710000,0.379299,-2.584908,0.000000,-2.584908,0.048066,-0.032807,0.000000,-0.032807,-0.000071,0.009617
559094024702566957!,lush-piquant-bumblebee,1.720000,0.379764,-2.585226,0.000000,-2.585226,0.046529,-0.031758,0.000000,-0.031758,-0.000069,0.009614
559094024702566957!,lush-piquant-bumblebee,1.730000,0.380215,-2.585533,0.000000,-2.585533,0.045041,-0.030742,0.000000,-0.030742,-0.000067,0.009611
559094024702566957!,lush-piquant-bumblebee,1.740000,0.380651,-2.585831,0.000000,-2.585831,0.043601,-0.029759,0.000000,-0.029759,-0.000065,0.009608
559094024702566957!,lush-piquant-bumblebee,1.750000,0.381073,-2.586119,0.000000,-2.586119,0.042207,-0.028808,0.000000,-0.028808,-0.000063,0.009605
559094024702566957!,lush-piquant-bumblebee,1.760000,0.381481,-2.586398,0.000000,-2.586398,0.040858,-0.027887,0.000000,-0.027887,-0.000061,0.009602
559094024702566957!,lush-piquant-bumblebee,1.770000,0.381877,-2.586668,0.000000,-2.586668,0.039552,-0.026995,0.000000,-0.026995,-0.000059,0.009599
559094024702566957!,lush-piquant-bumblebee,1.780000,0.382260,-2.586929,0.000000,-2.586929,0.038287,-0.026132,0.000000,-0.026132,-0.000057,0.009597
559094024702566957!,lush-piquant-bumblebee,1.790000,0.382631,-2.587182,0.000000,-2.587182,0.037063,-0.025297,0.000000,-0.025297,-0.000055,0.009594
559094024702566957!,lush-piquant-bumblebee,1.800000,0.382989,-2.587427,0.000000,-2.587427,0.035879,-0.024488,0.000000,-0.024488,-0.000053,0.009592
559094024702566957!,lush-piquant-bumblebee,1.810000,0.383337,-2.587664,0.000000,-2.587664,0.034732,-0.023706,0.000000,-0.023706,-0.000052,0.009589
559094024702566957!,lush-piquant-bumblebee,1.820000,0.383673,-2.587894,0.000000,-2.587894,0.033622,-0.022948,0.000000,-0.022948,-0.000050,0.009587
559094024702566957!,lush-piquant-bumblebee,1.830000,0.383998,-2.588116,0.000000,-2.588116,0.032547,-0.022215,0.000000,-0.022215,-0.000048,0.009585
559094024702566957!,lush-piquant-bumblebee,1.840000,0.384313,-2.588331,0.000000,-2.588331,0.031507,-0.021505,0.000000,-0.021505,-0.000047,0.009582
559094024702566957!,lush-piquant-bumblebee,1.850000,0.384618,-2.588539,0.000000,-2.588539,0.030500,-0.020817,0.000000,-0.020817,-0.000045,0.009580
559094024702566957!,lush-piquant-bumblebee,1.860000,0.384914,-2.588741,0.000000,-2.588741,0.029525,-0.020152,0.000000,-0.020152,-0.000044,0.009578
559094024702566957!,lush-piquant-bumblebee,1.870000,0.385200,-2.588936,0.000000,-2.588936,0.028582,-0.019508,0.000000,-0.019508,-0.000042,0.009576
559094024702566957!,lush-piquant-bumblebee,1.880000,0.385476,-2.589125,0.000000,-2.589125,0.027668,-0.018885,0.000000,-0.018885,-0.000041,0.009574
559094024702566957!,lush-piquant-bumblebee,1.890000,0.385744,-2.589307,0.000000,-2.589307,0.026784,-0.018281,0.000000,-0.018281,-0.000040,0.009572
559094024702566957!,lush-piquant-bumblebee,1.900000,0.386003,-2.589484,0.000000,-2.589484,0.025928,-0.017697,0.000000,-0.017697,-0.000038,0.009571
559094024702566957!,lush-piquant-bumblebee,1.910000,0.386254,-2.589656,0.000000,-2.589656,0.025099,-0.017131,0.000000,-0.017131,-0.000037,0.009569
559094024702566957!,lush-piquant-bumblebee,1.920000,0.386497,-2.589822,0.000000,-2.589822,0.024297,-0.016584,0.000000,-0.016584,-0.000036,0.009567
559094024702566957!,lush-piquant-bumblebee,1.930000,0.386732,-2.589982,0.000000,-2.589982,0.023521,-0.016054,0.000000,-0.016054,-0.000035,0.009565
559094024702566957!,lush-piquant-bumblebee,1.940000,0.386960,-2.590138,0.000000,-2.590138,0.022769,-0.015541,0.000000,-0.015541,-0.000034,0.009564
559094024702566957!,lush-piquant-bumblebee,1.950000,0.387181,-2.590288,0.000000,-2.590288,0.022042,-0.015044,0.000000,-0.015044,-0.000033,0.009562
559094024702566957!,lush-piquant-bumblebee,1.960000,0.387394,-2.590434,0.000000,-2.590434,0.021338,-0.014564,0.000000,-0.014564,-0.000032,0.009561
559094024702566957!,lush-piquant-bumblebee,1.970000,0.387601,-2.590575,0.000000,-2.590575,0.020656,-0.014098,0.000000,-0.014098,-0.000031,0.009559
559094024702566957!,lush-piquant-bumblebee,1.980000,0.387800,-2.590711,0.000000,-2.590711,0.019996,-0.013648,0.000000,-0.013648,-0.000030,0.009558
559094024702566957!,lush-piquant-bumblebee,1.990000,0.387994,-2.590843,0.000000,-2.590843,0.019357,-0.013212,0.000000,-0.013212,-0.000029,0.009557
559094024702566957!,lush-piquant-bumblebee,2.000000,0.388181,-2.590971,0.000000,-2.590971,0.018738,-0.012790,0.000000,-0.012790,,
