ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
111641564659197657!,talented-steel-butterfly,1.320000,0.322528,1.399722,-0.676833,1.435450,-0.888857,0.458185,-0.304743,1.030858,-0.434464,-2.597661,-1.248046,-2.421149,-0.026454,0.018787,-0.050918
111641564659197657!,talented-steel-butterfly,1.330000,0.318624,1.410841,-0.681376,1.409675,-0.900882,0.434064,-0.469644,1.176019,-0.465286,-2.563279,-1.159756,-2.407027,-0.022003,0.020877,-0.051176
111641564659197657!,talented-steel-butterfly,1.340000,0.313114,1.423270,-0.686123,1.384220,-0.912051,0.410076,-0.625827,1.293049,-0.476265,-2.533997,-1.076719,-2.394736,-0.017687,0.023168,-0.051510
111641564659197657!,talented-steel-butterfly,1.350000,0.306096,1.436741,-0.690880,1.359035,-0.922412,0.386208,-0.771006,1.382291,-0.467621,-2.510174,-0.998129,-2.383913,-0.013514,0.025579,-0.051988
111641564659197657!,talented-steel-butterfly,1.360000,0.297684,1.451005,-0.695457,1.334078,-0.932000,0.362457,-0.903463,1.444960,-0.439990,-2.491629,-0.923247,-2.373979,-0.009489,0.028029,-0.052644
111641564659197657!,talented-steel-butterfly,1.370000,0.288010,1.465862,-0.699663,1.309327,-0.940842,0.338846,-1.022066,1.482914,-0.394334,-2.477806,-0.851471,-2.364200,-0.005625,0.030442,-0.053480
111641564659197657!,talented-steel-butterfly,1.380000,0.277266,1.480944,-0.703286,1.284680,-0.948981,0.315333,-1.126200,1.498748,-0.332293,-2.467684,-0.782092,-2.353676,-0.001933,0.032745,-0.054486
111641564659197657!,talented-steel-butterfly,1.390000,0.265595,1.496054,-0.706172,1.260112,-0.956438,0.291935,-1.215793,1.495004,-0.255460,-2.460284,-0.714720,-2.341569,0.001578,0.034885,-0.055639
111641564659197657!,talented-steel-butterfly,1.400000,0.253139,1.511011,-0.708188,1.235600,-0.963232,0.268671,-1.291197,1.474294,-0.165614,-2.454578,-0.649077,-2.327056,0.004902,0.036820,-0.056909
111641564659197657!,talented-steel-butterfly,1.410000,0.239992,1.525635,-0.709259,1.211117,-0.969386,0.245542,-1.353088,1.439063,-0.064652,-2.449576,-0.584964,-2.309403,0.008045,0.038526,-0.058284
111641564659197657!,talented-steel-butterfly,1.420000,0.226280,1.539822,-0.709287,1.186671,-0.974911,0.222595,-1.402461,1.391749,0.045562,-2.444345,-0.522372,-2.287867,0.011012,0.039977,-0.059726
111641564659197657!,talented-steel-butterfly,1.430000,0.212130,1.553478,-0.708177,1.162279,-0.979820,0.199881,-1.440518,1.334614,0.163140,-2.438044,-0.461396,-2.261764,0.013812,0.041155,-0.061198
111641564659197657!,talented-steel-butterfly,1.440000,0.197654,1.566519,-0.705860,1.137960,-0.984129,0.177456,-1.468591,1.269638,0.286216,-2.429950,-0.402201,-2.230508,0.016464,0.042052,-0.062676
111641564659197657!,talented-steel-butterfly,1.450000,0.182948,1.578879,-0.702287,1.113735,-0.987855,0.155377,-1.488071,1.198525,0.412989,-2.419463,-0.345023,-2.193593,0.018990,0.042668,-0.064143
111641564659197657!,talented-steel-butterfly,1.460000,0.168094,1.590506,-0.697427,1.089634,-0.991021,0.133704,-1.500354,1.122710,0.541743,-2.406092,-0.290148,-2.150594,0.021416,0.043006,-0.065587
111641564659197657!,talented-steel-butterfly,1.470000,0.153161,1.601362,-0.691266,1.065690,-0.993651,0.112505,-1.506788,1.043377,0.670866,-2.389449,-0.237900,-2.101155,0.023775,0.043075,-0.067002
111641564659197657!,talented-steel-butterfly,1.480000,0.138203,1.611418,-0.683804,1.041940,-0.995773,0.091848,-1.508633,0.961485,0.798852,-2.369230,-0.188625,-2.044985,0.026099,0.042882,-0.068388
111641564659197657!,talented-steel-butterfly,1.490000,0.123264,1.620656,-0.675058,1.018424,-0.997419,0.071807,-1.507035,0.877802,0.924308,-2.345200,-0.142680,-1.981848,0.028426,0.042437,-0.069746
111641564659197657!,talented-steel-butterfly,1.500000,0.108376,1.629063,-0.665057,0.995185,-0.998623,0.052459,-1.502999,0.792941,1.045942,-2.317177,-0.100416,-1.911560,0.030791,0.041751,-0.071082
111641564659197657!,talented-steel-butterfly,1.510000,0.093563,1.636636,-0.653843,0.972269,-0.999426,0.033881,-1.497378,0.707400,1.162568,-2.285016,-0.062173,-1.833978,0.033233,0.040830,-0.072404
111641564659197657!,talented-steel-butterfly,1.520000,0.078842,1.643375,-0.641470,0.949725,-0.999869,0.016157,-1.490864,0.621607,1.273093,-2.248591,-0.028262,-1.748998,0.035789,0.039683,-0.073720
111641564659197657!,talented-steel-butterfly,1.530000,0.064211,1.649280,-0.628013,0.927597,-1.000000,-0.000641,-1.483973,0.535928,1.376507,-2.207786,0.001062,-1.656582,0.038496,0.038315,-0.075041
111641564659197657!,talented-steel-butterfly,1.540000,0.049647,1.654344,-0.613569,0.905915,-0.999865,-0.016460,-1.477047,0.450713,1.471872,-2.162457,0.025627,-1.556762,0.041393,0.036732,-0.076381
111641564659197657!,talented-steel-butterfly,1.550000,0.035115,1.658554,-0.598253,0.884703,-0.999511,-0.031261,-1.470247,0.366371,1.558336,-2.112410,0.045339,-1.449608,0.044515,0.034937,-0.077749
111641564659197657!,talented-steel-butterfly,1.560000,0.020599,1.661908,-0.582167,0.863990,-0.998987,-0.044999,-1.463578,0.283454,1.635158,-2.057404,0.060142,-1.335175,0.047890,0.032931,-0.079146
111641564659197657!,talented-steel-butterfly,1.570000,0.006110,1.664424,-0.565400,0.843829,-0.998340,-0.057594,-1.456908,0.202669,1.701727,-1.997183,0.070006,-1.213490,0.051538,0.030711,-0.080566
111641564659197657!,talented-steel-butterfly,1.580000,-0.008343,1.666130,-0.548047,0.824275,-0.997619,-0.068969,-1.449969,0.124825,1.757543,-1.931475,0.074985,-1.084641,0.055469,0.028275,-0.081998
111641564659197657!,talented-steel-butterfly,1.590000,-0.022748,1.667061,-0.530211,0.805388,-0.996871,-0.079049,-1.442369,0.050840,1.802232,-1.859997,0.075235,-0.948774,0.059688,0.025627,-0.083430
111641564659197657!,talented-steel-butterfly,1.600000,-0.037089,1.667263,-0.511999,0.787229,-0.996142,-0.087760,-1.433603,-0.018248,1.835575,-1.782458,0.071018,-0.806106,0.064186,0.022771,-0.084842
111641564659197657!,talented-steel-butterfly,1.610000,-0.051348,1.666793,-0.493519,0.769862,-0.995474,-0.095031,-1.423073,-0.081297,1.857524,-1.698577,0.062713,-0.656930,0.068942,0.019719,-0.086211
111641564659197657!,talented-steel-butterfly,1.620000,-0.065499,1.665718,-0.474882,0.753355,-0.994907,-0.100796,-1.410109,-0.137086,1.868235,-1.608101,0.050820,-0.501621,0.073919,0.016487,-0.087507
111641564659197657!,talented-steel-butterfly,1.630000,-0.079513,1.664119,-0.456196,0.737776,-0.994473,-0.104992,-1.393990,-0.184359,1.868083,-1.510831,0.035964,-0.340653,0.079065,0.013101,-0.088695
111641564659197657!,talented-steel-butterfly,1.640000,-0.093351,1.662089,-0.437564,0.723197,-0.994199,-0.107561,-1.373973,-0.221876,1.857682,-1.406652,0.018890,-0.174602,0.084305,0.009595,-0.089735
111641564659197657!,talented-steel-butterfly,1.650000,-0.106970,1.659733,-0.419084,0.709689,-0.994102,-0.108452,-1.349322,-0.248488,1.837893,-1.295570,0.000453,-0.004156,0.089550,0.006013,-0.090586
111641564659197657!,talented-steel-butterfly,1.660000,-0.120316,1.657170,-0.400845,0.697324,-0.994192,-0.107623,-1.319334,-0.263202,1.809830,-1.177746,-0.018390,0.169880,0.094691,0.002411,-0.091204
111641564659197657!,talented-steel-butterfly,1.670000,-0.133333,1.654522,-0.382922,0.686170,-0.994468,-0.105039,-1.283408,-0.265267,1.774813,-1.053512,-0.036607,0.346582,0.099607,-0.001149,-0.091550
111641564659197657!,talented-steel-butterfly,1.680000,-0.145956,1.651922,-0.365378,0.676292,-0.994919,-0.100674,-1.241028,-0.254243,1.734381,-0.923421,-0.053115,0.524907,0.104166,-0.004596,-0.091588
111641564659197657!,talented-steel-butterfly,1.690000,-0.158116,1.649506,-0.348259,0.667750,-0.995523,-0.094515,-1.191840,-0.230057,1.690215,-0.788242,-0.066810,0.703707,0.108232,-0.007856,-0.091288
111641564659197657!,talented-steel-butterfly,1.700000,-0.169742,1.647408,-0.331593,0.660592,-0.996247,-0.086560,-1.135666,-0.193052,1.644093,-0.648972,-0.076610,0.881736,0.111673,-0.010854,-0.090633
111641564659197657!,talented-steel-butterfly,1.710000,-0.180761,1.645755,-0.315393,0.654859,-0.997045,-0.076817,-1.072524,-0.144000,1.597819,-0.506817,-0.081489,1.057675,0.114369,-0.013517,-0.089613
111641564659197657!,talented-steel-butterfly,1.720000,-0.191115,1.644649,-0.299650,0.650556,-0.997864,-0.065333,-1.002606,-0.084096,1.553115,-0.363129,-0.080544,1.230194,0.116221,-0.015785,-0.088237
111641564659197657!,talented-steel-butterfly,1.730000,-0.200745,1.644177,-0.284336,0.647677,-0.998639,-0.052160,-0.926317,-0.014897,1.511583,-0.219399,-0.073017,1.397953,0.117155,-0.017609,-0.086522
111641564659197657!,talented-steel-butterfly,1.740000,-0.209591,1.644424,-0.269414,0.646215,-0.999302,-0.037352,-0.844308,0.061734,1.474673,-0.077244,-0.058295,1.559603,0.117125,-0.018955,-0.084496
111641564659197657!,talented-steel-butterfly,1.750000,-0.217598,1.645455,-0.254831,0.646149,-0.999780,-0.020973,-0.757419,0.143699,1.443604,0.061692,-0.035952,1.713855,0.116120,-0.019804,-0.082198
111641564659197657!,talented-steel-butterfly,1.760000,-0.224722,1.647316,-0.240524,0.647441,-0.999995,-0.003100,-0.666660,0.228765,1.419324,0.195798,-0.005765,1.859511,0.114162,-0.020160,-0.079675
111641564659197657!,talented-steel-butterfly,1.770000,-0.230928,1.650028,-0.226422,0.650038,-0.999869,0.016177,-0.573168,0.314664,1.402486,0.323565,0.032285,1.995504,0.111309,-0.020042,-0.076977
111641564659197657!,talented-steel-butterfly,1.780000,-0.236188,1.653593,-0.212450,0.653875,-0.999324,0.036761,-0.478167,0.399184,1.393456,0.443626,0.078020,2.120922,0.107646,-0.019490,-0.074161
111641564659197657!,talented-steel-butterfly,1.790000,-0.240498,1.657988,-0.198529,0.658870,-0.998285,0.058545,-0.382931,0.480309,1.392276,0.554879,0.131075,2.235058,0.103285,-0.018555,-0.071279
111641564659197657!,talented-steel-butterfly,1.800000,-0.243857,1.663176,-0.184581,0.664934,-0.996680,0.081415,-0.288709,0.556223,1.398757,0.656426,0.190933,2.337388,0.098355,-0.017301,-0.068384
111641564659197657!,talented-steel-butterfly,1.810000,-0.246280,1.669098,-0.170532,0.671971,-0.994445,0.105255,-0.196698,0.625422,1.412471,0.747664,0.256945,2.427612,0.092996,-0.015798,-0.065523
111641564659197657!,talented-steel-butterfly,1.820000,-0.247793,1.675683,-0.156313,0.679877,-0.991521,0.129943,-0.107991,0.686730,1.432811,0.828275,0.328373,2.505634,0.087350,-0.014120,-0.062739
111641564659197657!,talented-steel-butterfly,1.830000,-0.248435,1.682851,-0.141861,0.688546,-0.987858,0.155359,-0.023541,0.739310,1.459044,0.898220,0.404425,2.571561,0.081558,-0.012338,-0.060066
111641564659197657!,talented-steel-butterfly,1.840000,-0.248254,1.690511,-0.127121,0.697875,-0.983413,0.181382,0.055867,0.782660,1.490358,0.957714,0.484284,2.625681,0.075752,-0.010520,-0.057530
111641564659197657!,talented-steel-butterfly,1.850000,-0.247306,1.698570,-0.112047,0.707760,-0.978151,0.207896,0.129633,0.816592,1.525914,1.007203,0.567149,2.668437,0.070047,-0.008728,-0.055151
111641564659197657!,talented-steel-butterfly,1.860000,-0.245652,1.706933,-0.096600,0.718104,-0.972046,0.234789,0.197349,0.841188,1.564883,1.047324,0.652256,2.700399,0.064546,-0.007015,-0.052941
111641564659197657!,talented-steel-butterfly,1.870000,-0.243357,1.715507,-0.080751,0.728816,-0.965081,0.261953,0.258799,0.856765,1.606483,1.078863,0.738901,2.722235,0.059329,-0.005427,-0.050905
111641564659197657!,talented-steel-butterfly,1.880000,-0.240488,1.724202,-0.064477,0.739814,-0.957241,0.289290,0.313944,0.863821,1.650003,1.102713,0.826453,2.734674,0.054459,-0.003996,-0.049040
111641564659197657!,talented-steel-butterfly,1.890000,-0.237112,1.732934,-0.047763,0.751024,-0.948523,0.316708,0.362909,0.862988,1.694820,1.119831,0.914365,2.738474,0.049977,-0.002748,-0.047341
111641564659197657!,talented-steel-butterfly,1.900000,-0.233292,1.741627,-0.030599,0.762385,-0.938925,0.344122,0.405957,0.854984,1.740409,1.131201,1.002173,2.734399,0.045910,-0.001700,-0.045793
111641564659197657!,talented-steel-butterfly,1.910000,-0.229088,1.750212,-0.012981,0.773843,-0.928451,0.371455,0.443466,0.840575,1.786339,1.137803,1.089495,2.723188,0.042262,-0.000860,-0.044382
111641564659197657!,talented-steel-butterfly,1.920000,-0.224555,1.758629,0.005092,0.785355,-0.917107,0.398640,0.475897,0.820535,1.832270,1.140576,1.176020,2.705539,0.039029,-0.000230,-0.043089
111641564659197657!,talented-steel-butterfly,1.930000,-0.219735,1.766814,0.023621,0.796877,-0.904906,0.425612,0.503762,0.795609,1.877919,1.140384,1.261484,2.682077,0.036192,0.000190,-0.041893
111641564659197657!,talented-steel-butterfly,1.940000,-0.214670,1.774725,0.042602,0.808386,-0.891858,0.452316,0.527609,0.766523,1.923097,1.138048,1.345691,2.653376,0.033722,0.000408,-0.040770
111641564659197657!,talented-steel-butterfly,1.950000,-0.209395,1.782327,0.062028,0.819867,-0.877976,0.478705,0.548001,0.733945,1.967673,1.134307,1.428484,2.619934,0.031583,0.000435,-0.039697
111641564659197657!,talented-steel-butterfly,1.960000,-0.203942,1.789589,0.081895,0.831311,-0.863276,0.504733,0.565494,0.698479,2.011552,1.129811,1.509726,2.582178,0.029732,0.000282,-0.038647
111641564659197657!,talented-steel-butterfly,1.970000,-0.198335,1.796487,0.102193,0.842714,-0.847773,0.530360,0.580619,0.660659,2.054661,1.125121,1.589290,2.540458,0.028126,-0.000038,-0.037596
111641564659197657!,talented-steel-butterfly,1.980000,-0.192596,1.803000,0.122915,0.854079,-0.831485,0.555548,0.593868,0.620952,2.096934,1.120714,1.667047,2.495057,0.026719,-0.000515,-0.036518
111641564659197657!,talented-steel-butterfly,1.990000,-0.186740,1.809114,0.144053,0.865411,-0.814430,0.580262,0.605680,0.579765,2.138299,1.116988,1.742858,2.446198,0.025467,-0.001136,-0.035389
111641564659197657!,talented-steel-butterfly,2.000000,-0.180778,1.814817,0.165596,0.876721,-0.796629,0.604468,0.616438,0.537451,2.178664,1.114273,1.816563,2.394051,,,
