ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1091572556075222216!,great-bipedal-bumblebee,1.670000,-1.987194,-0.193189,0.000000,-0.193189,-0.086780,-0.011274,0.000000,-0.011274,0.011111,-0.018902
1091572556075222216!,great-bipedal-bumblebee,1.680000,-1.988035,-0.193298,0.000000,-0.193298,-0.084005,-0.010914,0.000000,-0.010914,0.011113,-0.018917
1091572556075222216!,great-bipedal-bumblebee,1.690000,-1.988848,-0.193403,0.000000,-0.193403,-0.081318,-0.010565,0.000000,-0.010565,0.011115,-0.018931
1091572556075222216!,great-bipedal-bumblebee,1.700000,-1.989636,-0.193506,0.000000,-0.193506,-0.078717,-0.010227,0.000000,-0.010227,0.011117,-0.018945
1091572556075222216!,great-bipedal-bumblebee,1.710000,-1.990398,-0.193605,0.000000,-0.193605,-0.076200,-0.009900,0.000000,-0.009900,0.011119,-0.018958
1091572556075222216!,great-bipedal-bumblebee,1.720000,-1.991136,-0.193701,0.000000,-0.193701,-0.073763,-0.009583,0.000000,-0.009583,0.011120,-0.018971
1091572556075222216!,great-bipedal-bumblebee,1.730000,-1.991851,-0.193793,0.000000,-0.193793,-0.071404,-0.009277,0.000000,-0.009277,0.011122,-0.018983
1091572556075222216!,great-bipedal-bumblebee,1.740000,-1.992542,-0.193883,0.000000,-0.193883,-0.069120,-0.008980,0.000000,-0.008980,0.011123,-0.018996
1091572556075222216!,great-bipedal-bumblebee,1.750000,-1.993212,-0.193970,0.000000,-0.193970,-0.066910,-0.008693,0.000000,-0.008693,0.011125,-0.019007
1091572556075222216!,great-bipedal-bumblebee,1.760000,-1.993860,-0.194054,0.000000,-0.194054,-0.064770,-0.008415,0.000000,-0.008415,0.011126,-0.019019
1091572556075222216!,great-bipedal-bumblebee,1.770000,-1.994487,-0.194136,0.000000,-0.194136,-0.062699,-0.008146,0.000000,-0.008146,0.011128,-0.019029
1091572556075222216!,great-bipedal-bumblebee,1.780000,-1.995094,-0.194215,0.000000,-0.194215,-0.060694,-0.007885,0.000000,-0.007885,0.011129,-0.019040
1091572556075222216!,great-bipedal-bumblebee,1.790000,-1.995682,-0.194291,0.000000,-0.194291,-0.058753,-0.007633,0.000000,-0.007633,0.011130,-0.019050
1091572556075222216!,great-bipedal-bumblebee,1.800000,-1.996251,-0.194365,0.000000,-0.194365,-0.056875,-0.007389,0.000000,-0.007389,0.011132,-0.019060
1091572556075222216!,great-bipedal-bumblebee,1.810000,-1.996801,-0.194437,0.000000,-0.194437,-0.055056,-0.007153,0.000000,-0.007153,0.011133,-0.019070
1091572556075222216!,great-bipedal-bumblebee,1.820000,-1.997334,-0.194506,0.000000,-0.194506,-0.053296,-0.006924,0.000000,-0.006924,0.011134,-0.019079
1091572556075222216!,great-bipedal-bumblebee,1.830000,-1.997850,-0.194573,0.000000,-0.194573,-0.051592,-0.006703,0.000000,-0.006703,0.011135,-0.019088
1091572556075222216!,great-bipedal-bumblebee,1.840000,-1.998350,-0.194638,0.000000,-0.194638,-0.049943,-0.006488,0.000000,-0.006488,0.011136,-0.019097
1091572556075222216!,great-bipedal-bumblebee,1.850000,-1.998834,-0.194701,0.000000,-0.194701,-0.048346,-0.006281,0.000000,-0.006281,0.011137,-0.019105
1091572556075222216!,great-bipedal-bumblebee,1.860000,-1.999302,-0.194761,0.000000,-0.194761,-0.046800,-0.006080,0.000000,-0.006080,0.011138,-0.019113
1091572556075222216!,great-bipedal-bumblebee,1.870000,-1.999755,-0.194820,0.000000,-0.194820,-0.045304,-0.005886,0.000000,-0.005886,0.011139,-0.019121
1091572556075222216!,great-bipedal-bumblebee,1.880000,-2.000193,-0.194877,0.000000,-0.194877,-0.043856,-0.005698,0.000000,-0.005698,0.011140,-0.019129
1091572556075222216!,great-bipedal-bumblebee,1.890000,-2.000618,-0.194933,0.000000,-0.194933,-0.042454,-0.005515,0.000000,-0.005515,0.011141,-0.019136
1091572556075222216!,great-bipedal-bumblebee,1.900000,-2.001029,-0.194986,0.000000,-0.194986,-0.041097,-0.005339,0.000000,-0.005339,0.011142,-0.019144
1091572556075222216!,great-bipedal-bumblebee,1.910000,-2.001427,-0.195038,0.000000,-0.195038,-0.039783,-0.005169,0.000000,-0.005169,0.011143,-0.019151
1091572556075222216!,great-bipedal-bumblebee,1.920000,-2.001812,-0.195088,0.000000,-0.195088,-0.038512,-0.005003,0.000000,-0.005003,0.011144,-0.019157
1091572556075222216!,great-bipedal-bumblebee,1.930000,-2.002185,-0.195136,0.000000,-0.195136,-0.037281,-0.004843,0.000000,-0.004843,0.011145,-0.019164
1091572556075222216!,great-bipedal-bumblebee,1.940000,-2.002546,-0.195183,0.000000,-0.195183,-0.036089,-0.004689,0.000000,-0.004689,0.011145,-0.019170
1091572556075222216!,great-bipedal-bumblebee,1.950000,-2.002895,-0.195228,0.000000,-0.195228,-0.034936,-0.004539,0.000000,-0.004539,0.011146,-0.019176
1091572556075222216!,great-bipedal-bumblebee,1.960000,-2.003233,-0.195272,0.000000,-0.195272,-0.033819,-0.004394,0.000000,-0.004394,0.011147,-0.019182
1091572556075222216!,great-bipedal-bumblebee,1.970000,-2.003560,-0.195315,0.000000,-0.195315,-0.032738,-0.004253,0.000000,-0.004253,0.011148,-0.019188
1091572556075222216!,great-bipedal-bumblebee,1.980000,-2.003877,-0.195356,0.000000,-0.195356,-0.031692,-0.004117,0.000000,-0.004117,0.011148,-0.019193
1091572556075222216!,great-bipedal-bumblebee,1.990000,-2.004184,-0.195396,0.000000,-0.195396,-0.030679,-0.003986,0.000000,-0.003986,0.011149,-0.019199
1091572556075222216!,great-bipedal-bumblebee,2.000000,-2.004481,-0.195434,0.000000,-0.195434,-0.029699,-0.003858,0.000000,-0.003858,,
