ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1420042794760694943!,lush-proficient-bumblebee,1.460000,0.200006,-2.837968,0.000000,-2.837968,-0.053141,-0.133885,0.000000,-0.133885,0.000953,-0.003407,-0.005538,-0.000803
1420042794760694943!,lush-proficient-bumblebee,1.470000,0.199491,-2.839265,0.000000,-2.839265,-0.051441,-0.129601,0.000000,-0.129601,0.000955,-0.003400,-0.005532,-0.000805
1420042794760694943!,lush-proficient-bumblebee,1.480000,0.198993,-2.840521,0.000000,-2.840521,-0.049795,-0.125454,0.000000,-0.125454,0.000957,-0.003394,-0.005526,-0.000806
1420042794760694943!,lush-proficient-bumblebee,1.490000,0.198511,-2.841736,0.000000,-2.841736,-0.048201,-0.121441,0.000000,-0.121441,0.000959,-0.003387,-0.005520,-0.000808
1420042794760694943!,lush-proficient-bumblebee,1.500000,0.198044,-2.842912,0.000000,-2.842912,-0.046659,-0.117555,0.000000,-0.117555,0.000961,-0.003381,-0.005515,-0.000809
1420042794760694943!,lush-proficient-bumblebee,1.510000,0.197592,-2.844051,0.000000,-2.844051,-0.045167,-0.113794,0.000000,-0.113794,0.000963,-0.003375,-0.005509,-0.000810
1420042794760694943!,lush-proficient-bumblebee,1.520000,0.197154,-2.845154,0.000000,-2.845154,-0.043721,-0.110153,0.000000,-0.110153,0.000965,-0.003369,-0.005504,-0.000812
1420042794760694943!,lush-proficient-bumblebee,1.530000,0.196730,-2.846221,0.000000,-2.846221,-0.042323,-0.106629,0.000000,-0.106629,0.000966,-0.003364,-0.005499,-0.000813
1420042794760694943!,lush-proficient-bumblebee,1.540000,0.196320,-2.847254,0.000000,-2.847254,-0.040969,-0.103218,0.000000,-0.103218,0.000968,-0.003358,-0.005494,-0.000814
1420042794760694943!,lush-proficient-bumblebee,1.550000,0.195924,-2.848254,0.000000,-2.848254,-0.039658,-0.099916,0.000000,-0.099916,0.000970,-0.003353,-0.005489,-0.000815
1420042794760694943!,lush-proficient-bumblebee,1.560000,0.195539,-2.849221,0.000000,-2.849221,-0.038389,-0.096720,0.000000,-0.096720,0.000971,-0.003348,-0.005484,-0.000817
1420042794760694943!,lush-proficient-bumblebee,1.570000,0.195168,-2.850158,0.000000,-2.850158,-0.037161,-0.093626,0.000000,-0.093626,0.000973,-0.003343,-0.005480,-0.000818
1420042794760694943!,lush-proficient-bumblebee,1.580000,0.194808,-2.851065,0.000000,-2.851065,-0.035973,-0.090631,0.000000,-0.090631,0.000974,-0.003338,-0.005475,-0.000819
1420042794760694943!,lush-proficient-bumblebee,1.590000,0.194459,-2.851943,0.000000,-2.851943,-0.034822,-0.087732,0.000000,-0.087732,0.000976,-0.003334,-0.005471,-0.000820
1420042794760694943!,lush-proficient-bumblebee,1.600000,0.194122,-2.852793,0.000000,-2.852793,-0.033708,-0.084925,0.000000,-0.084925,0.000977,-0.003329,-0.005467,-0.000821
1420042794760694943!,lush-proficient-bumblebee,1.610000,0.193795,-2.853615,0.000000,-2.853615,-0.032630,-0.082209,0.000000,-0.082209,0.000978,-0.003325,-0.005463,-0.000822
1420042794760694943!,lush-proficient-bumblebee,1.620000,0.193479,-2.854412,0.000000,-2.854412,-0.031586,-0.079579,0.000000,-0.079579,0.000980,-0.003321,-0.005459,-0.000823
1420042794760694943!,lush-proficient-bumblebee,1.630000,0.193173,-2.855182,0.000000,-2.855182,-0.030576,-0.077034,0.000000,-0.077034,0.000981,-0.003317,-0.005455,-0.000824
1420042794760694943!,lush-proficient-bumblebee,1.640000,0.192877,-2.855929,0.000000,-2.855929,-0.029598,-0.074570,0.000000,-0.074570,0.000982,-0.003313,-0.005452,-0.000825
1420042794760694943!,lush-proficient-bumblebee,1.650000,0.192591,-2.856651,0.000000,-2.856651,-0.028651,-0.072185,0.000000,-0.072185,0.000983,-0.003309,-0.005448,-0.000826
1420042794760694943!,lush-proficient-bumblebee,1.660000,0.192313,-2.857350,0.000000,-2.857350,-0.027735,-0.069876,0.000000,-0.069876,0.000984,-0.003305,-0.005445,-0.000826
1420042794760694943!,lush-proficient-bumblebee,1.670000,0.192045,-2.858027,0.000000,-2.858027,-0.026848,-0.067642,0.000000,-0.067642,0.000986,-0.003302,-0.005442,-0.000827
1420042794760694943!,lush-proficient-bumblebee,1.680000,0.191785,-2.858682,0.000000,-2.858682,-0.025989,-0.065478,0.000000,-0.065478,0.000987,-0.003298,-0.005439,-0.000828
1420042794760694943!,lush-proficient-bumblebee,1.690000,0.191533,-2.859316,0.000000,-2.859316,-0.025158,-0.063384,0.000000,-0.063384,0.000988,-0.003295,-0.005435,-0.000829
1420042794760694943!,lush-proficient-bumblebee,1.700000,0.191289,-2.859930,0.000000,-2.859930,-0.024354,-0.061357,0.000000,-0.061357,0.000989,-0.003292,-0.005433,-0.000829
1420042794760694943!,lush-proficient-bumblebee,1.710000,0.191053,-2.860524,0.000000,-2.860524,-0.023575,-0.059395,0.000000,-0.059395,0.000990,-0.003289,-0.005430,-0.000830
1420042794760694943!,lush-proficient-bumblebee,1.720000,0.190825,-2.861099,0.000000,-2.861099,-0.022821,-0.057496,0.000000,-0.057496,0.000990,-0.003286,-0.005427,-0.000831
1420042794760694943!,lush-proficient-bumblebee,1.730000,0.190604,-2.861656,0.000000,-2.861656,-0.022091,-0.055657,0.000000,-0.055657,0.000991,-0.003283,-0.005424,-0.000832
1420042794760694943!,lush-proficient-bumblebee,1.740000,0.190390,-2.862195,0.000000,-2.862195,-0.021385,-0.053878,0.000000,-0.053878,0.000992,-0.003280,-0.005422,-0.000832
1420042794760694943!,lush-proficient-bumblebee,1.750000,0.190183,-2.862716,0.000000,-2.862716,-0.020701,-0.052155,0.000000,-0.052155,0.000993,-0.003277,-0.005419,-0.000833
1420042794760694943!,lush-proficient-bumblebee,1.760000,0.189983,-2.863221,0.000000,-2.863221,-0.020039,-0.050487,0.000000,-0.050487,0.000994,-0.003275,-0.005417,-0.000833
1420042794760694943!,lush-proficient-bumblebee,1.770000,0.189789,-2.863710,0.000000,-2.863710,-0.019398,-0.048873,0.000000,-0.048873,0.000995,-0.003272,-0.005414,-0.000834
1420042794760694943!,lush-proficient-bumblebee,1.780000,0.189601,-2.864184,0.000000,-2.864184,-0.018778,-0.047311,0.000000,-0.047311,0.000995,-0.003270,-0.005412,-0.000835
1420042794760694943!,lush-proficient-bumblebee,1.790000,0.189419,-2.864642,0.000000,-2.864642,-0.018178,-0.045798,0.000000,-0.045798,0.000996,-0.003267,-0.005410,-0.000835
1420042794760694943!,lush-proficient-bumblebee,1.800000,0.189243,-2.865085,0.000000,-2.865085,-0.017597,-0.044334,0.000000,-0.044334,0.000997,-0.003265,-0.005408,-0.000836
1420042794760694943!,lush-proficient-bumblebee,1.810000,0.189073,-2.865514,0.000000,-2.865514,-0.017034,-0.042917,0.000000,-0.042917,0.000998,-0.003263,-0.005406,-0.000836
1420042794760694943!,lush-proficient-bumblebee,1.820000,0.188908,-2.865930,0.000000,-2.865930,-0.016490,-0.041545,0.000000,-0.041545,0.000998,-0.003260,-0.005404,-0.000837
1420042794760694943!,lush-proficient-bumblebee,1.830000,0.188748,-2.866332,0.000000,-2.866332,-0.015963,-0.040217,0.000000,-0.040217,0.000999,-0.003258,-0.005402,-0.000837
1420042794760694943!,lush-proficient-bumblebee,1.840000,0.188594,-2.866721,0.000000,-2.866721,-0.015452,-0.038931,0.000000,-0.038931,0.001000,-0.003256,-0.005400,-0.000838
1420042794760694943!,lush-proficient-bumblebee,1.850000,0.188444,-2.867098,0.000000,-2.867098,-0.014958,-0.037687,0.000000,-0.037687,0.001000,-0.003254,-0.005398,-0.000838
1420042794760694943!,lush-proficient-bumblebee,1.860000,0.188299,-2.867463,0.000000,-2.867463,-0.014480,-0.036482,0.000000,-0.036482,0.001001,-0.003252,-0.005396,-0.000839
1420042794760694943!,lush-proficient-bumblebee,1.870000,0.188159,-2.867816,0.000000,-2.867816,-0.014017,-0.035316,0.000000,-0.035316,0.001001,-0.003250,-0.005395,-0.000839
1420042794760694943!,lush-proficient-bumblebee,1.880000,0.188023,-2.868158,0.000000,-2.868158,-0.013569,-0.034187,0.000000,-0.034187,0.001002,-0.003249,-0.005393,-0.000839
1420042794760694943!,lush-proficient-bumblebee,1.890000,0.187892,-2.868489,0.000000,-2.868489,-0.013136,-0.033095,0.000000,-0.033095,0.001002,-0.003247,-0.005391,-0.000840
1420042794760694943!,lush-proficient-bumblebee,1.900000,0.187765,-2.868809,0.000000,-2.868809,-0.012716,-0.032037,0.000000,-0.032037,0.001003,-0.003245,-0.005390,-0.000840
1420042794760694943!,lush-proficient-bumblebee,1.910000,0.187642,-2.869119,0.000000,-2.869119,-0.012309,-0.031013,0.000000,-0.031013,0.001003,-0.003244,-0.005388,-0.000841
1420042794760694943!,lush-proficient-bumblebee,1.920000,0.187523,-2.869420,0.000000,-2.869420,-0.011916,-0.030022,0.000000,-0.030022,0.001004,-0.003242,-0.005387,-0.000841
1420042794760694943!,lush-proficient-bumblebee,1.930000,0.187407,-2.869710,0.000000,-2.869710,-0.011535,-0.029062,0.000000,-0.029062,0.001004,-0.003241,-0.005385,-0.000841
1420042794760694943!,lush-proficient-bumblebee,1.940000,0.187295,-2.869992,0.000000,-2.869992,-0.011167,-0.028134,0.000000,-0.028134,0.001005,-0.003239,-0.005384,-0.000842
1420042794760694943!,lush-proficient-bumblebee,1.950000,0.187187,-2.870264,0.000000,-2.870264,-0.010810,-0.027235,0.000000,-0.027235,0.001005,-0.003238,-0.005383,-0.000842
1420042794760694943!,lush-proficient-bumblebee,1.960000,0.187083,-2.870528,0.000000,-2.870528,-0.010464,-0.026364,0.000000,-0.026364,0.001006,-0.003236,-0.005381,-0.000842
1420042794760694943!,lush-proficient-bumblebee,1.970000,0.186981,-2.870783,0.000000,-2.870783,-0.010130,-0.025522,0.000000,-0.025522,0.001006,-0.003235,-0.005380,-0.000843
1420042794760694943!,lush-proficient-bumblebee,1.980000,0.186883,-2.871030,0.000000,-2.871030,-0.009806,-0.024706,0.000000,-0.024706,0.001007,-0.003234,-0.005379,-0.000843
1420042794760694943!,lush-proficient-bumblebee,1.990000,0.186788,-2.871269,0.000000,-2.871269,-0.009493,-0.023917,0.000000,-0.023917,0.001007,-0.003232,-0.005378,-0.000843
1420042794760694943!,lush-proficient-bumblebee,2.000000,0.186697,-2.871501,0.000000,-2.871501,-0.009190,-0.023153,0.000000,-0.023153,,,,
