ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1034785859842226915!,rebel-vivacious-beetle,1.710000,1.774056,-0.902796,1.998716,0.071641,0.097855,0.013725,-0.001311,0.036588,0.062035,0.020379
1034785859842226915!,rebel-vivacious-beetle,1.720000,1.775005,-0.902660,1.998704,0.071998,0.094907,0.013647,-0.001287,0.035725,0.062064,0.020400
1034785859842226915!,rebel-vivacious-beetle,1.730000,1.775926,-0.902525,1.998691,0.072347,0.092048,0.013564,-0.001263,0.034886,0.062091,0.020420
1034785859842226915!,rebel-vivacious-beetle,1.740000,1.776818,-0.902390,1.998679,0.072688,0.089277,0.013474,-0.001239,0.034069,0.062118,0.020439
1034785859842226915!,rebel-vivacious-beetle,1.750000,1.777684,-0.902257,1.998667,0.073021,0.086589,0.013379,-0.001216,0.033274,0.062145,0.020458
1034785859842226915!,rebel-vivacious-beetle,1.760000,1.778524,-0.902125,1.998655,0.073346,0.083983,0.013279,-0.001193,0.032501,0.062170,0.020476
1034785859842226915!,rebel-vivacious-beetle,1.770000,1.779338,-0.901993,1.998643,0.073663,0.081456,0.013175,-0.001170,0.031747,0.062194,0.020493
1034785859842226915!,rebel-vivacious-beetle,1.780000,1.780128,-0.901863,1.998632,0.073973,0.079006,0.013066,-0.001148,0.031013,0.062218,0.020510
1034785859842226915!,rebel-vivacious-beetle,1.790000,1.780895,-0.901734,1.998620,0.074276,0.076629,0.012953,-0.001126,0.030298,0.062241,0.020527
1034785859842226915!,rebel-vivacious-beetle,1.800000,1.781638,-0.901606,1.998609,0.074572,0.074325,0.012836,-0.001105,0.029602,0.062264,0.020543
1034785859842226915!,rebel-vivacious-beetle,1.810000,1.782359,-0.901479,1.998598,0.074862,0.072090,0.012717,-0.001083,0.028923,0.062285,0.020558
1034785859842226915!,rebel-vivacious-beetle,1.820000,1.783058,-0.901353,1.998588,0.075144,0.069922,0.012594,-0.001063,0.028261,0.062307,0.020573
1034785859842226915!,rebel-vivacious-beetle,1.830000,1.783736,-0.901229,1.998577,0.075420,0.067820,0.012468,-0.001042,0.027616,0.062327,0.020588
1034785859842226915!,rebel-vivacious-beetle,1.840000,1.784394,-0.901105,1.998567,0.075690,0.065782,0.012340,-0.001022,0.026987,0.062347,0.020602
1034785859842226915!,rebel-vivacious-beetle,1.850000,1.785032,-0.900983,1.998557,0.075954,0.063805,0.012209,-0.001002,0.026374,0.062366,0.020616
1034785859842226915!,rebel-vivacious-beetle,1.860000,1.785651,-0.900863,1.998547,0.076212,0.061887,0.012076,-0.000983,0.025775,0.062385,0.020629
1034785859842226915!,rebel-vivacious-beetle,1.870000,1.786251,-0.900744,1.998538,0.076464,0.060028,0.011942,-0.000964,0.025191,0.062403,0.020642
1034785859842226915!,rebel-vivacious-beetle,1.880000,1.786833,-0.900626,1.998528,0.076710,0.058224,0.011805,-0.000945,0.024621,0.062420,0.020654
1034785859842226915!,rebel-vivacious-beetle,1.890000,1.787398,-0.900509,1.998519,0.076951,0.056475,0.011667,-0.000927,0.024065,0.062438,0.020667
1034785859842226915!,rebel-vivacious-beetle,1.900000,1.787945,-0.900394,1.998510,0.077186,0.054778,0.011528,-0.000908,0.023523,0.062454,0.020678
1034785859842226915!,rebel-vivacious-beetle,1.910000,1.788477,-0.900280,1.998501,0.077416,0.053133,0.011388,-0.000891,0.022993,0.062470,0.020690
1034785859842226915!,rebel-vivacious-beetle,1.920000,1.788992,-0.900168,1.998492,0.077640,0.051537,0.011246,-0.000873,0.022476,0.062486,0.020701
1034785859842226915!,rebel-vivacious-beetle,1.930000,1.789492,-0.900057,1.998484,0.077860,0.049990,0.011104,-0.000856,0.021970,0.062501,0.020712
1034785859842226915!,rebel-vivacious-beetle,1.940000,1.789977,-0.899948,1.998475,0.078075,0.048489,0.010961,-0.000839,0.021477,0.062516,0.020722
1034785859842226915!,rebel-vivacious-beetle,1.950000,1.790447,-0.899840,1.998467,0.078285,0.047033,0.010818,-0.000822,0.020995,0.062530,0.020732
1034785859842226915!,rebel-vivacious-beetle,1.960000,1.790903,-0.899733,1.998459,0.078490,0.045621,0.010674,-0.000806,0.020525,0.062544,0.020742
1034785859842226915!,rebel-vivacious-beetle,1.970000,1.791346,-0.899628,1.998451,0.078691,0.044251,0.010530,-0.000790,0.020065,0.062558,0.020752
1034785859842226915!,rebel-vivacious-beetle,1.980000,1.791775,-0.899524,1.998444,0.078887,0.042923,0.010386,-0.000774,0.019616,0.062571,0.020761
1034785859842226915!,rebel-vivacious-beetle,1.990000,1.792191,-0.899422,1.998436,0.079079,0.041635,0.010241,-0.000759,0.019177,0.062584,0.020770
1034785859842226915!,rebel-vivacious-beetle,2.000000,1.792595,-0.899321,1.998429,0.079266,0.040386,0.010097,-0.000744,0.018748,,
