ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1445914030311281164!,thoughtful-ruddy-butterfly,1.240000,-1.400459,0.546077,0.593925,0.695851,0.143399,0.478996,0.335514,1.092483,0.281668,1.809495,1.346709,-0.403169,-0.007057,0.010699,0.005363
1445914030311281164!,thoughtful-ruddy-butterfly,1.250000,-1.397301,0.556718,0.596564,0.713258,0.157167,0.474656,0.282574,1.028423,0.231531,1.678566,1.393603,-0.461447,-0.006057,0.011306,0.006278
1445914030311281164!,thoughtful-ruddy-butterfly,1.260000,-1.394683,0.566723,0.598697,0.729311,0.171368,0.469716,0.232053,0.966650,0.185559,1.536687,1.437711,-0.524525,-0.005064,0.011894,0.007237
1445914030311281164!,thoughtful-ruddy-butterfly,1.270000,-1.392578,0.576118,0.600371,0.743905,0.185976,0.464126,0.183914,0.907706,0.143777,1.384455,1.478461,-0.592420,-0.004087,0.012453,0.008223
1445914030311281164!,thoughtful-ruddy-butterfly,1.280000,-1.390955,0.584932,0.601635,0.756935,0.200960,0.457837,0.138105,0.852069,0.106121,1.222590,1.515244,-0.665091,-0.003132,0.012973,0.009226
1445914030311281164!,thoughtful-ruddy-butterfly,1.290000,-1.389785,0.593204,0.602535,0.768307,0.216283,0.450801,0.094587,0.800149,0.072459,1.051924,1.547452,-0.742430,-0.002208,0.013442,0.010237
1445914030311281164!,thoughtful-ruddy-butterfly,1.300000,-1.389044,0.600973,0.603112,0.777935,0.231900,0.442970,0.053341,0.752333,0.042587,0.873402,1.574476,-0.824255,-0.001322,0.013847,0.011250
1445914030311281164!,thoughtful-ruddy-butterfly,1.310000,-1.388706,0.608283,0.603405,0.785746,0.247756,0.434301,0.014365,0.708994,0.016228,0.688079,1.595719,-0.910309,-0.000481,0.014177,0.012257
1445914030311281164!,thoughtful-ruddy-butterfly,1.320000,-1.388747,0.615183,0.603451,0.791674,0.263792,0.424751,-0.022342,0.670513,-0.006981,0.497119,1.610593,-1.000261,0.000312,0.014422,0.013247
1445914030311281164!,thoughtful-ruddy-butterfly,1.330000,-1.389142,0.621724,0.603279,0.795669,0.279944,0.414284,-0.056711,0.637166,-0.027428,0.301747,1.618559,-1.093708,0.001053,0.014569,0.014216
1445914030311281164!,thoughtful-ruddy-butterfly,1.340000,-1.389868,0.627962,0.602917,0.797692,0.296140,0.402866,-0.088694,0.609281,-0.045597,0.103289,1.619096,-1.190168,0.001738,0.014611,0.015151
1445914030311281164!,thoughtful-ruddy-butterfly,1.350000,-1.390898,0.633953,0.602386,0.797719,0.312303,0.390470,-0.118202,0.587092,-0.062007,-0.096884,1.611741,-1.289093,0.002368,0.014540,0.016044
1445914030311281164!,thoughtful-ruddy-butterfly,1.360000,-1.392206,0.639759,0.601703,0.795738,0.328354,0.377072,-0.145129,0.570781,-0.077216,-0.297362,1.596087,-1.389870,0.002943,0.014350,0.016886
1445914030311281164!,thoughtful-ruddy-butterfly,1.370000,-1.393764,0.645440,0.600877,0.791752,0.344207,0.362659,-0.169353,0.560464,-0.091807,-0.496714,1.571794,-1.491826,0.003464,0.014039,0.017668
1445914030311281164!,thoughtful-ruddy-butterfly,1.380000,-1.395544,0.651060,0.599914,0.785778,0.359776,0.347219,-0.190751,0.556183,-0.106381,-0.693513,1.538599,-1.594240,0.003934,0.013604,0.018381
1445914030311281164!,thoughtful-ruddy-butterfly,1.390000,-1.397514,0.656682,0.598812,0.777849,0.374970,0.330753,-0.209198,0.557899,-0.121539,-0.886354,1.496317,-1.696349,0.004356,0.013050,0.019018
1445914030311281164!,thoughtful-ruddy-butterfly,1.400000,-1.399642,0.662368,0.597566,0.768010,0.389697,0.313267,-0.224582,0.565487,-0.137869,-1.073875,1.444851,-1.797358,0.004734,0.012379,0.019573
1445914030311281164!,thoughtful-ruddy-butterfly,1.410000,-1.401895,0.668179,0.596162,0.756319,0.403866,0.294775,-0.236812,0.578739,-0.155931,-1.254778,1.384192,-1.896453,0.005072,0.011601,0.020039
1445914030311281164!,thoughtful-ruddy-butterfly,1.420000,-1.404236,0.674175,0.594585,0.742847,0.417385,0.275300,-0.245824,0.597358,-0.176246,-1.427845,1.314427,-1.992811,0.005375,0.010726,0.020414
1445914030311281164!,thoughtful-ruddy-butterfly,1.430000,-1.406628,0.680411,0.592813,0.727677,0.430163,0.254872,-0.251589,0.620975,-0.199275,-1.591956,1.235730,-2.085614,0.005647,0.009765,0.020694
1445914030311281164!,thoughtful-ruddy-butterfly,1.440000,-1.409054,0.686912,0.590802,0.710916,0.442109,0.233537,-0.254167,0.649278,-0.225416,-1.746089,1.148381,-2.173996,0.005896,0.008736,0.020873
1445914030311281164!,thoughtful-ruddy-butterfly,1.450000,-1.411496,0.693702,0.588503,0.692676,0.453135,0.211349,-0.253644,0.681857,-0.254963,-1.889333,1.052751,-2.257113,0.006128,0.007655,0.020947
1445914030311281164!,thoughtful-ruddy-butterfly,1.460000,-1.413924,0.700822,0.585884,0.673069,0.463162,0.188363,-0.250096,0.718131,-0.288108,-2.020905,0.949295,-2.334200,0.006346,0.006539,0.020922
1445914030311281164!,thoughtful-ruddy-butterfly,1.470000,-1.416306,0.708307,0.582907,0.652214,0.472115,0.164644,-0.243642,0.757526,-0.324943,-2.140153,0.838550,-2.404537,0.006557,0.005401,0.020803
1445914030311281164!,thoughtful-ruddy-butterfly,1.480000,-1.418615,0.716185,0.579537,0.630238,0.479924,0.140261,-0.234436,0.799461,-0.365456,-2.246552,0.721131,-2.467457,0.006763,0.004259,0.020597
1445914030311281164!,thoughtful-ruddy-butterfly,1.490000,-1.420824,0.724481,0.575739,0.607269,0.486526,0.115292,-0.222663,0.843365,-0.409533,-2.339709,0.597722,-2.522359,0.006970,0.003127,0.020311
1445914030311281164!,thoughtful-ruddy-butterfly,1.500000,-1.422907,0.733213,0.571477,0.583440,0.491866,0.089819,-0.208529,0.888681,-0.456954,-2.419363,0.469067,-2.568711,0.007182,0.002019,0.019952
1445914030311281164!,thoughtful-ruddy-butterfly,1.510000,-1.424841,0.742392,0.566723,0.558887,0.495896,0.063929,-0.192256,0.934878,-0.507401,-2.485374,0.335963,-2.606056,0.007402,0.000947,0.019527
1445914030311281164!,thoughtful-ruddy-butterfly,1.520000,-1.426606,0.752027,0.561447,0.533746,0.498576,0.037715,-0.174073,0.981456,-0.560466,-2.537726,0.199250,-2.634019,0.007633,-0.000079,0.019044
1445914030311281164!,thoughtful-ruddy-butterfly,1.530000,-1.428182,0.762120,0.555627,0.508152,0.499873,0.011271,-0.154208,1.027955,-0.615652,-2.576517,0.059802,-2.652309,0.007880,-0.001050,0.018513
1445914030311281164!,thoughtful-ruddy-butterfly,1.540000,-1.429560,0.772665,0.549241,0.482241,0.499766,-0.015305,-0.132868,1.073997,-0.672378,-2.601947,-0.081481,-2.660705,0.008145,-0.001960,0.017937
1445914030311281164!,thoughtful-ruddy-butterfly,1.550000,-1.430732,0.783654,0.542271,0.456146,0.498240,-0.041912,-0.110236,1.119234,-0.729986,-2.614316,-0.223681,-2.659076,0.008431,-0.002802,0.017324
1445914030311281164!,thoughtful-ruddy-butterfly,1.560000,-1.431683,0.795079,0.534712,0.429993,0.495292,-0.068451,-0.086480,1.163288,-0.787787,-2.614032,-0.365880,-2.647399,0.008738,-0.003576,0.016683
1445914030311281164!,thoughtful-ruddy-butterfly,1.570000,-1.432403,0.806930,0.526569,0.403905,0.490926,-0.094823,-0.061738,1.205842,-0.845053,-2.601591,-0.507164,-2.625739,0.009068,-0.004280,0.016021
1445914030311281164!,thoughtful-ruddy-butterfly,1.580000,-1.432879,0.819193,0.517851,0.378001,0.485156,-0.120928,-0.036123,1.246618,-0.901030,-2.577572,-0.646633,-2.594243,0.009420,-0.004915,0.015344
1445914030311281164!,thoughtful-ruddy-butterfly,1.590000,-1.433102,0.831851,0.508578,0.352394,0.478004,-0.146671,-0.009710,1.285371,-0.954956,-2.542631,-0.783406,-2.553141,0.009796,-0.005480,0.014657
1445914030311281164!,thoughtful-ruddy-butterfly,1.600000,-1.433061,0.844884,0.498774,0.327187,0.469501,-0.171956,0.017453,1.321875,-1.006070,-2.497498,-0.916635,-2.502743,0.010193,-0.005979,0.013965
1445914030311281164!,thoughtful-ruddy-butterfly,1.610000,-1.432749,0.858269,0.488474,0.302479,0.459687,-0.196692,0.045353,1.355920,-1.053627,-2.442969,-1.045503,-2.443437,0.010610,-0.006415,0.013271
1445914030311281164!,thoughtful-ruddy-butterfly,1.620000,-1.432155,0.871981,0.477718,0.278359,0.448610,-0.220793,0.074006,1.387302,-1.096908,-2.379903,-1.169243,-2.375685,0.011045,-0.006790,0.012578
1445914030311281164!,thoughtful-ruddy-butterfly,1.630000,-1.431270,0.885994,0.466554,0.254909,0.436323,-0.244176,0.103444,1.415805,-1.135243,-2.309225,-1.287143,-2.300025,0.011496,-0.007108,0.011891
1445914030311281164!,thoughtful-ruddy-butterfly,1.640000,-1.430083,0.900276,0.455036,0.232200,0.422890,-0.266765,0.133726,1.441234,-1.168012,-2.231900,-1.398545,-2.217048,0.011958,-0.007373,0.011211
1445914030311281164!,thoughtful-ruddy-butterfly,1.650000,-1.428585,0.914795,0.443226,0.210294,0.408379,-0.288490,0.164925,1.463386,-1.194658,-2.148936,-1.502858,-2.127404,0.012428,-0.007588,0.010541
1445914030311281164!,thoughtful-ruddy-butterfly,1.660000,-1.426766,0.929515,0.431189,0.189241,0.392863,-0.309288,0.197125,1.482049,-1.214702,-2.061381,-1.599563,-2.031793,0.012902,-0.007756,0.009882
1445914030311281164!,thoughtful-ruddy-butterfly,1.670000,-1.424612,0.944400,0.418994,0.169084,0.376421,-0.329101,0.230407,1.497006,-1.227749,-1.970309,-1.688216,-1.930959,0.013376,-0.007881,0.009236
1445914030311281164!,thoughtful-ruddy-butterfly,1.680000,-1.422113,0.959408,0.406716,0.149851,0.359137,-0.347881,0.264853,1.508034,-1.233500,-1.876818,-1.768459,-1.825680,0.013843,-0.007964,0.008605
1445914030311281164!,thoughtful-ruddy-butterfly,1.690000,-1.419255,0.974497,0.394431,0.131561,0.341096,-0.365586,0.300531,1.514910,-1.231761,-1.782015,-1.840019,-1.716760,0.014300,-0.008009,0.007993
1445914030311281164!,thoughtful-ruddy-butterfly,1.700000,-1.416025,0.989622,0.382217,0.114223,0.322389,-0.382185,0.337495,1.517415,-1.222443,-1.687007,-1.902713,-1.605019,0.014740,-0.008015,0.007400
1445914030311281164!,thoughtful-ruddy-butterfly,1.710000,-1.412413,1.004740,0.370146,0.097832,0.303104,-0.397653,0.375789,1.515337,-1.205573,-1.592884,-1.956471,-1.491283,0.015159,-0.007986,0.006830
1445914030311281164!,thoughtful-ruddy-butterfly,1.720000,-1.408412,1.019809,0.358283,0.082372,0.283327,-0.411978,0.415424,1.508479,-1.181295,-1.500701,-2.001328,-1.376364,0.015551,-0.007920,0.006285
1445914030311281164!,thoughtful-ruddy-butterfly,1.730000,-1.404007,1.034779,0.346703,0.067819,0.263149,-0.425150,0.456367,1.496673,-1.149876,-1.411478,-2.037385,-1.261053,0.015910,-0.007818,0.005770
1445914030311281164!,thoughtful-ruddy-butterfly,1.740000,-1.399186,1.049601,0.335477,0.054139,0.242657,-0.437170,0.498550,1.479790,-1.111698,-1.326182,-2.064829,-1.146112,0.016232,-0.007679,0.005287
1445914030311281164!,thoughtful-ruddy-butterfly,1.750000,-1.393934,1.064222,0.324671,0.041287,0.221936,-0.448045,0.541876,1.457742,-1.067253,-1.245711,-2.083929,-1.032261,0.016512,-0.007502,0.004840
1445914030311281164!,thoughtful-ruddy-butterfly,1.760000,-1.388242,1.078589,0.314345,0.029210,0.201068,-0.457790,0.586211,1.430496,-1.017137,-1.170890,-2.095032,-0.920170,0.016744,-0.007286,0.004432
1445914030311281164!,thoughtful-ruddy-butterfly,1.770000,-1.382100,1.092650,0.304553,0.017847,0.180132,-0.466425,0.631387,1.398070,-0.962044,-1.102449,-2.098550,-0.810454,0.016924,-0.007030,0.004065
1445914030311281164!,thoughtful-ruddy-butterfly,1.780000,-1.375499,1.106354,0.295342,0.007131,0.159201,-0.473978,0.677207,1.360548,-0.902752,-1.041020,-2.094954,-0.703660,0.017049,-0.006731,0.003743
1445914030311281164!,thoughtful-ruddy-butterfly,1.790000,-1.368434,1.119650,0.286749,-0.003011,0.138345,-0.480480,0.723442,1.318083,-0.840112,-0.987125,-2.084766,-0.600266,0.017115,-0.006388,0.003468
1445914030311281164!,thoughtful-ruddy-butterfly,1.800000,-1.360901,1.132490,0.278805,-0.012658,0.117626,-0.485967,0.769838,1.270893,-0.775034,-0.941166,-2.068542,-0.500679,0.017119,-0.005999,0.003242
1445914030311281164!,thoughtful-ruddy-butterfly,1.810000,-1.352900,1.144827,0.271528,-0.021892,0.097102,-0.490481,0.816117,1.219269,-0.708473,-0.903426,-2.046870,-0.405226,0.017059,-0.005563,0.003067
1445914030311281164!,thoughtful-ruddy-butterfly,1.820000,-1.344433,1.156620,0.264929,-0.030795,0.076825,-0.494063,0.861986,1.163572,-0.641412,-0.874058,-2.020350,-0.314159,0.016933,-0.005079,0.002944
1445914030311281164!,thoughtful-ruddy-butterfly,1.830000,-1.335505,1.167829,0.259007,-0.039453,0.056841,-0.496759,0.907138,1.104226,-0.574840,-0.853091,-1.989590,-0.227657,0.016741,-0.004546,0.002874
1445914030311281164!,thoughtful-ruddy-butterfly,1.840000,-1.326124,1.178423,0.253753,-0.047949,0.037189,-0.498615,0.951261,1.041719,-0.509744,-0.840425,-1.955190,-0.145825,0.016483,-0.003965,0.002855
1445914030311281164!,thoughtful-ruddy-butterfly,1.850000,-1.316301,1.188372,0.249146,-0.056367,0.017901,-0.499679,0.994041,0.976588,-0.447081,-0.835841,-1.917736,-0.068703,0.016161,-0.003336,0.002886
1445914030311281164!,thoughtful-ruddy-butterfly,1.860000,-1.306051,1.197653,0.245156,-0.064786,-0.000994,-0.499999,1.035169,0.909414,-0.387768,-0.839003,-1.877789,0.003732,0.015777,-0.002661,0.002966
1445914030311281164!,thoughtful-ruddy-butterfly,1.870000,-1.295391,1.206252,0.241746,-0.073283,-0.019474,-0.499621,1.074348,0.840810,-0.332666,-0.849471,-1.835881,0.071558,0.015333,-0.001942,0.003091
1445914030311281164!,thoughtful-ruddy-butterfly,1.880000,-1.284342,1.214157,0.238868,-0.081927,-0.037523,-0.498590,1.111298,0.771409,-0.282560,-0.866708,-1.792502,0.134900,0.014835,-0.001183,0.003257
1445914030311281164!,thoughtful-ruddy-butterfly,1.890000,-1.272930,1.221372,0.236459,-0.090780,-0.055132,-0.496951,1.145733,0.701838,-0.238155,-0.890069,-1.748121,0.193938,0.014288,-0.000387,0.003463
1445914030311281164!,thoughtful-ruddy-butterfly,1.900000,-1.261187,1.227904,0.234453,-0.099898,-0.072297,-0.494745,1.177410,0.632734,-0.200057,-0.918848,-1.703151,0.248882,0.013698,0.000441,0.003702
1445914030311281164!,thoughtful-ruddy-butterfly,1.910000,-1.249141,1.233761,0.232785,-0.109331,-0.089014,-0.492013,1.206142,0.564725,-0.168766,-0.952306,-1.657944,0.299954,0.013072,0.001294,0.003968
1445914030311281164!,thoughtful-ruddy-butterfly,1.920000,-1.236821,1.238956,0.231385,-0.119121,-0.105283,-0.488790,1.231772,0.498397,-0.144677,-0.989670,-1.612801,0.347389,0.012418,0.002169,0.004255
1445914030311281164!,thoughtful-ruddy-butterfly,1.930000,-1.224258,1.243511,0.230179,-0.129302,-0.121104,-0.485112,1.254174,0.434291,-0.128078,-1.030146,-1.567977,0.391431,0.011742,0.003059,0.004556
1445914030311281164!,thoughtful-ruddy-butterfly,1.940000,-1.211484,1.247448,0.229091,-0.139902,-0.136482,-0.481012,1.273262,0.372893,-0.119147,-1.072935,-1.523679,0.432329,0.011054,0.003958,0.004866
1445914030311281164!,thoughtful-ruddy-butterfly,1.950000,-1.198533,1.250799,0.228046,-0.150940,-0.151424,-0.476519,1.288982,0.314628,-0.117959,-1.117247,-1.480072,0.470323,0.010362,0.004859,0.005177
1445914030311281164!,thoughtful-ruddy-butterfly,1.960000,-1.185438,1.253595,0.226966,-0.162425,-0.165936,-0.471662,1.301323,0.259856,-0.124490,-1.162316,-1.437276,0.505650,0.009672,0.005756,0.005485
1445914030311281164!,thoughtful-ruddy-butterfly,1.970000,-1.172232,1.255873,0.225775,-0.174363,-0.180027,-0.466466,1.310304,0.208870,-0.138623,-1.207408,-1.395377,0.538531,0.008994,0.006644,0.005785
1445914030311281164!,thoughtful-ruddy-butterfly,1.980000,-1.158948,1.257672,0.224398,-0.186749,-0.193707,-0.460953,1.315981,0.161894,-0.160162,-1.251833,-1.354426,0.569172,0.008334,0.007517,0.006072
1445914030311281164!,thoughtful-ruddy-butterfly,1.990000,-1.145618,1.259033,0.222763,-0.199573,-0.206984,-0.455146,1.318438,0.119087,-0.188837,-1.294953,-1.314445,0.597761,0.007699,0.008369,0.006343
1445914030311281164!,thoughtful-ruddy-butterfly,2.000000,-1.132273,1.259997,0.220801,-0.212820,-0.219867,-0.449064,1.317786,0.080542,-0.224318,-1.336186,-1.275432,0.624468,,,
