ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1649628222381673729!,rebel-vivacious-beetle,1.710000,0.403858,1.244211,1.383675,1.444106,0.733344,0.499214,1.038117,-0.994675,0.069457,0.020834
1649628222381673729!,rebel-vivacious-beetle,1.720000,0.410959,1.249090,1.393618,1.434514,0.707752,0.483507,0.978332,-0.950441,0.068916,0.020701
1649628222381673729!,rebel-vivacious-beetle,1.730000,0.417806,1.253808,1.402981,1.425357,0.681912,0.467186,0.921144,-0.906684,0.068263,0.020514
1649628222381673729!,rebel-vivacious-beetle,1.740000,0.424397,1.258359,1.411793,1.416630,0.655969,0.450382,0.866595,-0.863636,0.067513,0.020278
1649628222381673729!,rebel-vivacious-beetle,1.750000,0.430733,1.262739,1.420079,1.408324,0.630064,0.433219,0.814700,-0.821499,0.066682,0.020000
1649628222381673729!,rebel-vivacious-beetle,1.760000,0.436814,1.266945,1.427864,1.400430,0.604328,0.415816,0.765452,-0.780448,0.065787,0.019687
1649628222381673729!,rebel-vivacious-beetle,1.770000,0.442642,1.270977,1.435177,1.392935,0.578882,0.398282,0.718826,-0.740625,0.064842,0.019344
1649628222381673729!,rebel-vivacious-beetle,1.780000,0.448221,1.274832,1.442042,1.385827,0.553836,0.380720,0.674776,-0.702148,0.063861,0.018978
1649628222381673729!,rebel-vivacious-beetle,1.790000,0.453555,1.278512,1.448484,1.379091,0.529287,0.363223,0.633243,-0.665106,0.062858,0.018595
1649628222381673729!,rebel-vivacious-beetle,1.800000,0.458651,1.282018,1.454529,1.372714,0.505318,0.345876,0.594153,-0.629565,0.061844,0.018199
1649628222381673729!,rebel-vivacious-beetle,1.810000,0.463513,1.285352,1.460200,1.366680,0.481999,0.328754,0.557422,-0.595566,0.060830,0.017795
1649628222381673729!,rebel-vivacious-beetle,1.820000,0.468149,1.288516,1.465521,1.360974,0.459388,0.311924,0.522959,-0.563131,0.059826,0.017389
1649628222381673729!,rebel-vivacious-beetle,1.830000,0.472566,1.291515,1.470512,1.355579,0.437529,0.295446,0.490665,-0.532266,0.058839,0.016983
1649628222381673729!,rebel-vivacious-beetle,1.840000,0.476772,1.294352,1.475196,1.350481,0.416457,0.279369,0.460438,-0.502959,0.057875,0.016581
1649628222381673729!,rebel-vivacious-beetle,1.850000,0.480774,1.297031,1.479591,1.345663,0.396195,0.263737,0.432174,-0.475186,0.056941,0.016186
1649628222381673729!,rebel-vivacious-beetle,1.860000,0.484581,1.299556,1.483718,1.341112,0.376756,0.248584,0.405766,-0.448913,0.056040,0.015801
1649628222381673729!,rebel-vivacious-beetle,1.870000,0.488201,1.301934,1.487593,1.336813,0.358146,0.233938,0.381111,-0.424096,0.055175,0.015426
1649628222381673729!,rebel-vivacious-beetle,1.880000,0.491642,1.304170,1.491233,1.332750,0.340361,0.219822,0.358103,-0.400686,0.054349,0.015064
1649628222381673729!,rebel-vivacious-beetle,1.890000,0.494912,1.306268,1.494655,1.328911,0.323394,0.206252,0.336642,-0.378628,0.053563,0.014715
1649628222381673729!,rebel-vivacious-beetle,1.900000,0.498019,1.308234,1.497873,1.325283,0.307232,0.193236,0.316629,-0.357863,0.052818,0.014381
1649628222381673729!,rebel-vivacious-beetle,1.910000,0.500971,1.310074,1.500901,1.321853,0.291856,0.180782,0.297970,-0.338331,0.052113,0.014062
1649628222381673729!,rebel-vivacious-beetle,1.920000,0.503775,1.311794,1.503752,1.318609,0.277244,0.168891,0.280575,-0.319970,0.051449,0.013758
1649628222381673729!,rebel-vivacious-beetle,1.930000,0.506440,1.313399,1.506437,1.315540,0.263373,0.157561,0.264358,-0.302719,0.050824,0.013469
1649628222381673729!,rebel-vivacious-beetle,1.940000,0.508971,1.314895,1.508969,1.312636,0.250216,0.146784,0.249237,-0.286516,0.050238,0.013196
1649628222381673729!,rebel-vivacious-beetle,1.950000,0.511377,1.316287,1.511357,1.309886,0.237747,0.136554,0.235136,-0.271301,0.049688,0.012937
1649628222381673729!,rebel-vivacious-beetle,1.960000,0.513663,1.317581,1.513610,1.307281,0.225936,0.126859,0.221982,-0.257017,0.049174,0.012693
1649628222381673729!,rebel-vivacious-beetle,1.970000,0.515837,1.318782,1.515739,1.304812,0.214754,0.117686,0.209706,-0.243606,0.048695,0.012463
1649628222381673729!,rebel-vivacious-beetle,1.980000,0.517904,1.319895,1.517752,1.302471,0.204173,0.109019,0.198247,-0.231014,0.048247,0.012246
1649628222381673729!,rebel-vivacious-beetle,1.990000,0.519869,1.320925,1.519656,1.300249,0.194162,0.100844,0.187544,-0.219190,0.047829,0.012043
1649628222381673729!,rebel-vivacious-beetle,2.000000,0.521740,1.321877,1.521458,1.298139,0.184695,0.093141,0.177542,-0.208085,,
