ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
969777113718837789!,lush-proficient-bumblebee,1.490000,-1.671298,-0.081899,0.000000,-0.081899,-0.082827,-0.099848,0.000000,-0.099848,0.000880,-0.003412,-0.005458,-0.000746
969777113718837789!,lush-proficient-bumblebee,1.500000,-1.672100,-0.082866,0.000000,-0.082866,-0.080177,-0.096653,0.000000,-0.096653,0.000885,-0.003405,-0.005454,-0.000749
969777113718837789!,lush-proficient-bumblebee,1.510000,-1.672877,-0.083802,0.000000,-0.083802,-0.077612,-0.093561,0.000000,-0.093561,0.000889,-0.003399,-0.005451,-0.000752
969777113718837789!,lush-proficient-bumblebee,1.520000,-1.673628,-0.084709,0.000000,-0.084709,-0.075129,-0.090568,0.000000,-0.090568,0.000893,-0.003392,-0.005447,-0.000755
969777113718837789!,lush-proficient-bumblebee,1.530000,-1.674356,-0.085586,0.000000,-0.085586,-0.072725,-0.087671,0.000000,-0.087671,0.000897,-0.003386,-0.005444,-0.000759
969777113718837789!,lush-proficient-bumblebee,1.540000,-1.675061,-0.086435,0.000000,-0.086435,-0.070399,-0.084866,0.000000,-0.084866,0.000901,-0.003380,-0.005441,-0.000762
969777113718837789!,lush-proficient-bumblebee,1.550000,-1.675743,-0.087257,0.000000,-0.087257,-0.068147,-0.082151,0.000000,-0.082151,0.000905,-0.003374,-0.005437,-0.000764
969777113718837789!,lush-proficient-bumblebee,1.560000,-1.676403,-0.088053,0.000000,-0.088053,-0.065967,-0.079523,0.000000,-0.079523,0.000908,-0.003368,-0.005434,-0.000767
969777113718837789!,lush-proficient-bumblebee,1.570000,-1.677042,-0.088823,0.000000,-0.088823,-0.063857,-0.076980,0.000000,-0.076980,0.000912,-0.003362,-0.005432,-0.000770
969777113718837789!,lush-proficient-bumblebee,1.580000,-1.677660,-0.089569,0.000000,-0.089569,-0.061814,-0.074517,0.000000,-0.074517,0.000915,-0.003357,-0.005429,-0.000773
969777113718837789!,lush-proficient-bumblebee,1.590000,-1.678259,-0.090290,0.000000,-0.090290,-0.059837,-0.072134,0.000000,-0.072134,0.000919,-0.003352,-0.005426,-0.000775
969777113718837789!,lush-proficient-bumblebee,1.600000,-1.678838,-0.090989,0.000000,-0.090989,-0.057923,-0.069827,0.000000,-0.069827,0.000922,-0.003347,-0.005423,-0.000778
969777113718837789!,lush-proficient-bumblebee,1.610000,-1.679399,-0.091665,0.000000,-0.091665,-0.056071,-0.067593,0.000000,-0.067593,0.000925,-0.003342,-0.005421,-0.000780
969777113718837789!,lush-proficient-bumblebee,1.620000,-1.679942,-0.092320,0.000000,-0.092320,-0.054277,-0.065431,0.000000,-0.065431,0.000928,-0.003337,-0.005418,-0.000782
969777113718837789!,lush-proficient-bumblebee,1.630000,-1.680468,-0.092954,0.000000,-0.092954,-0.052541,-0.063339,0.000000,-0.063339,0.000931,-0.003333,-0.005416,-0.000784
969777113718837789!,lush-proficient-bumblebee,1.640000,-1.680977,-0.093567,0.000000,-0.093567,-0.050861,-0.061313,0.000000,-0.061313,0.000934,-0.003328,-0.005414,-0.000787
969777113718837789!,lush-proficient-bumblebee,1.650000,-1.681469,-0.094161,0.000000,-0.094161,-0.049234,-0.059352,0.000000,-0.059352,0.000936,-0.003324,-0.005411,-0.000789
969777113718837789!,lush-proficient-bumblebee,1.660000,-1.681946,-0.094736,0.000000,-0.094736,-0.047660,-0.057454,0.000000,-0.057454,0.000939,-0.003320,-0.005409,-0.000791
969777113718837789!,lush-proficient-bumblebee,1.670000,-1.682408,-0.095292,0.000000,-0.095292,-0.046136,-0.055617,0.000000,-0.055617,0.000942,-0.003316,-0.005407,-0.000793
969777113718837789!,lush-proficient-bumblebee,1.680000,-1.682855,-0.095831,0.000000,-0.095831,-0.044660,-0.053838,0.000000,-0.053838,0.000944,-0.003312,-0.005405,-0.000795
969777113718837789!,lush-proficient-bumblebee,1.690000,-1.683287,-0.096352,0.000000,-0.096352,-0.043232,-0.052117,0.000000,-0.052117,0.000946,-0.003308,-0.005403,-0.000796
969777113718837789!,lush-proficient-bumblebee,1.700000,-1.683706,-0.096857,0.000000,-0.096857,-0.041850,-0.050450,0.000000,-0.050450,0.000949,-0.003305,-0.005401,-0.000798
969777113718837789!,lush-proficient-bumblebee,1.710000,-1.684111,-0.097345,0.000000,-0.097345,-0.040512,-0.048837,0.000000,-0.048837,0.000951,-0.003301,-0.005399,-0.000800
969777113718837789!,lush-proficient-bumblebee,1.720000,-1.684503,-0.097818,0.000000,-0.097818,-0.039216,-0.047275,0.000000,-0.047275,0.000953,-0.003298,-0.005397,-0.000802
969777113718837789!,lush-proficient-bumblebee,1.730000,-1.684883,-0.098276,0.000000,-0.098276,-0.037963,-0.045764,0.000000,-0.045764,0.000955,-0.003294,-0.005396,-0.000803
969777113718837789!,lush-proficient-bumblebee,1.740000,-1.685250,-0.098719,0.000000,-0.098719,-0.036749,-0.044301,0.000000,-0.044301,0.000957,-0.003291,-0.005394,-0.000805
969777113718837789!,lush-proficient-bumblebee,1.750000,-1.685606,-0.099148,0.000000,-0.099148,-0.035574,-0.042884,0.000000,-0.042884,0.000959,-0.003288,-0.005392,-0.000806
969777113718837789!,lush-proficient-bumblebee,1.760000,-1.685951,-0.099563,0.000000,-0.099563,-0.034437,-0.041513,0.000000,-0.041513,0.000961,-0.003285,-0.005391,-0.000808
969777113718837789!,lush-proficient-bumblebee,1.770000,-1.686284,-0.099965,0.000000,-0.099965,-0.033336,-0.040186,0.000000,-0.040186,0.000963,-0.003282,-0.005389,-0.000809
969777113718837789!,lush-proficient-bumblebee,1.780000,-1.686607,-0.100354,0.000000,-0.100354,-0.032270,-0.038902,0.000000,-0.038902,0.000965,-0.003279,-0.005388,-0.000810
969777113718837789!,lush-proficient-bumblebee,1.790000,-1.686919,-0.100730,0.000000,-0.100730,-0.031238,-0.037658,0.000000,-0.037658,0.000967,-0.003277,-0.005386,-0.000812
969777113718837789!,lush-proficient-bumblebee,1.800000,-1.687222,-0.101095,0.000000,-0.101095,-0.030240,-0.036454,0.000000,-0.036454,0.000968,-0.003274,-0.005385,-0.000813
969777113718837789!,lush-proficient-bumblebee,1.810000,-1.687514,-0.101448,0.000000,-0.101448,-0.029273,-0.035289,0.000000,-0.035289,0.000970,-0.003271,-0.005384,-0.000814
969777113718837789!,lush-proficient-bumblebee,1.820000,-1.687798,-0.101790,0.000000,-0.101790,-0.028338,-0.034161,0.000000,-0.034161,0.000971,-0.003269,-0.005382,-0.000815
969777113718837789!,lush-proficient-bumblebee,1.830000,-1.688072,-0.102120,0.000000,-0.102120,-0.027432,-0.033069,0.000000,-0.033069,0.000973,-0.003267,-0.005381,-0.000817
969777113718837789!,lush-proficient-bumblebee,1.840000,-1.688338,-0.102440,0.000000,-0.102440,-0.026555,-0.032012,0.000000,-0.032012,0.000974,-0.003264,-0.005380,-0.000818
969777113718837789!,lush-proficient-bumblebee,1.850000,-1.688595,-0.102750,0.000000,-0.102750,-0.025706,-0.030989,0.000000,-0.030989,0.000976,-0.003262,-0.005379,-0.000819
969777113718837789!,lush-proficient-bumblebee,1.860000,-1.688843,-0.103050,0.000000,-0.103050,-0.024885,-0.029999,0.000000,-0.029999,0.000977,-0.003260,-0.005378,-0.000820
969777113718837789!,lush-proficient-bumblebee,1.870000,-1.689084,-0.103341,0.000000,-0.103341,-0.024090,-0.029040,0.000000,-0.029040,0.000978,-0.003258,-0.005376,-0.000821
969777113718837789!,lush-proficient-bumblebee,1.880000,-1.689318,-0.103622,0.000000,-0.103622,-0.023320,-0.028112,0.000000,-0.028112,0.000980,-0.003256,-0.005375,-0.000822
969777113718837789!,lush-proficient-bumblebee,1.890000,-1.689543,-0.103894,0.000000,-0.103894,-0.022575,-0.027214,0.000000,-0.027214,0.000981,-0.003254,-0.005374,-0.000823
969777113718837789!,lush-proficient-bumblebee,1.900000,-1.689762,-0.104157,0.000000,-0.104157,-0.021853,-0.026344,0.000000,-0.026344,0.000982,-0.003252,-0.005373,-0.000824
969777113718837789!,lush-proficient-bumblebee,1.910000,-1.689973,-0.104412,0.000000,-0.104412,-0.021155,-0.025502,0.000000,-0.025502,0.000983,-0.003250,-0.005372,-0.000825
969777113718837789!,lush-proficient-bumblebee,1.920000,-1.690178,-0.104659,0.000000,-0.104659,-0.020479,-0.024687,0.000000,-0.024687,0.000984,-0.003248,-0.005371,-0.000826
969777113718837789!,lush-proficient-bumblebee,1.930000,-1.690376,-0.104898,0.000000,-0.104898,-0.019824,-0.023898,0.000000,-0.023898,0.000986,-0.003247,-0.005371,-0.000826
969777113718837789!,lush-proficient-bumblebee,1.940000,-1.690568,-0.105130,0.000000,-0.105130,-0.019191,-0.023135,0.000000,-0.023135,0.000987,-0.003245,-0.005370,-0.000827
969777113718837789!,lush-proficient-bumblebee,1.950000,-1.690754,-0.105353,0.000000,-0.105353,-0.018578,-0.022395,0.000000,-0.022395,0.000988,-0.003243,-0.005369,-0.000828
969777113718837789!,lush-proficient-bumblebee,1.960000,-1.690934,-0.105570,0.000000,-0.105570,-0.017984,-0.021680,0.000000,-0.021680,0.000989,-0.003242,-0.005368,-0.000829
969777113718837789!,lush-proficient-bumblebee,1.970000,-1.691108,-0.105780,0.000000,-0.105780,-0.017409,-0.020987,0.000000,-0.020987,0.000990,-0.003240,-0.005367,-0.000829
969777113718837789!,lush-proficient-bumblebee,1.980000,-1.691277,-0.105983,0.000000,-0.105983,-0.016853,-0.020316,0.000000,-0.020316,0.000991,-0.003239,-0.005366,-0.000830
969777113718837789!,lush-proficient-bumblebee,1.990000,-1.691440,-0.106180,0.000000,-0.106180,-0.016315,-0.019667,0.000000,-0.019667,0.000991,-0.003237,-0.005366,-0.000831
969777113718837789!,lush-proficient-bumblebee,2.000000,-1.691598,-0.106370,0.000000,-0.106370,-0.015793,-0.019039,0.000000,-0.019039,,,,
