ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1182035652969379438!,great-wine-beetle,1.570000,-1.597407,2.127454,-0.244353,1.479963,-0.083897,0.179292,-0.184253,-0.030422,0.007571,0.009113,0.002651,-0.005855
1182035652969379438!,great-wine-beetle,1.580000,-1.598216,2.129196,-0.246139,1.479667,-0.080583,0.173632,-0.178238,-0.029649,0.007554,0.009109,0.002666,-0.005842
1182035652969379438!,great-wine-beetle,1.590000,-1.598994,2.130883,-0.247867,1.479379,-0.077345,0.168099,-0.172324,-0.028873,0.007538,0.009105,0.002681,-0.005829
1182035652969379438!,great-wine-beetle,1.600000,-1.599740,2.132516,-0.249538,1.479098,-0.074182,0.162693,-0.166511,-0.028092,0.007522,0.009101,0.002694,-0.005816
1182035652969379438!,great-wine-beetle,1.610000,-1.600455,2.134097,-0.251152,1.478825,-0.071093,0.157409,-0.160799,-0.027309,0.007506,0.009097,0.002708,-0.005804
1182035652969379438!,great-wine-beetle,1.620000,-1.601140,2.135626,-0.252710,1.478559,-0.068076,0.152245,-0.155187,-0.026524,0.007491,0.009092,0.002720,-0.005792
1182035652969379438!,great-wine-beetle,1.630000,-1.601796,2.137105,-0.254213,1.478302,-0.065130,0.147200,-0.149676,-0.025739,0.007476,0.009088,0.002733,-0.005780
1182035652969379438!,great-wine-beetle,1.640000,-1.602423,2.138535,-0.255663,1.478052,-0.062253,0.142271,-0.144264,-0.024954,0.007462,0.009084,0.002744,-0.005769
1182035652969379438!,great-wine-beetle,1.650000,-1.603022,2.139917,-0.257060,1.477809,-0.059445,0.137456,-0.138952,-0.024170,0.007448,0.009079,0.002755,-0.005758
1182035652969379438!,great-wine-beetle,1.660000,-1.603594,2.141252,-0.258406,1.477575,-0.056703,0.132753,-0.133739,-0.023389,0.007434,0.009075,0.002766,-0.005747
1182035652969379438!,great-wine-beetle,1.670000,-1.604139,2.142542,-0.259700,1.477348,-0.054028,0.128159,-0.128625,-0.022611,0.007421,0.009070,0.002776,-0.005737
1182035652969379438!,great-wine-beetle,1.680000,-1.604658,2.143787,-0.260944,1.477128,-0.051418,0.123673,-0.123610,-0.021836,0.007408,0.009066,0.002785,-0.005727
1182035652969379438!,great-wine-beetle,1.690000,-1.605152,2.144988,-0.262140,1.476917,-0.048871,0.119293,-0.118692,-0.021067,0.007396,0.009061,0.002794,-0.005717
1182035652969379438!,great-wine-beetle,1.700000,-1.605621,2.146146,-0.263288,1.476712,-0.046387,0.115017,-0.113872,-0.020303,0.007384,0.009057,0.002803,-0.005708
1182035652969379438!,great-wine-beetle,1.710000,-1.606065,2.147263,-0.264388,1.476516,-0.043964,0.110843,-0.109149,-0.019544,0.007372,0.009052,0.002811,-0.005699
1182035652969379438!,great-wine-beetle,1.720000,-1.606487,2.148339,-0.265442,1.476327,-0.041602,0.106769,-0.104523,-0.018793,0.007361,0.009047,0.002818,-0.005690
1182035652969379438!,great-wine-beetle,1.730000,-1.606885,2.149375,-0.266452,1.476145,-0.039300,0.102793,-0.099993,-0.018049,0.007350,0.009043,0.002825,-0.005682
1182035652969379438!,great-wine-beetle,1.740000,-1.607260,2.150373,-0.267417,1.475970,-0.037056,0.098914,-0.095559,-0.017313,0.007340,0.009038,0.002832,-0.005673
1182035652969379438!,great-wine-beetle,1.750000,-1.607614,2.151333,-0.268338,1.475803,-0.034870,0.095130,-0.091220,-0.016586,0.007330,0.009034,0.002838,-0.005666
1182035652969379438!,great-wine-beetle,1.760000,-1.607946,2.152256,-0.269217,1.475643,-0.032741,0.091439,-0.086976,-0.015868,0.007321,0.009029,0.002844,-0.005658
1182035652969379438!,great-wine-beetle,1.770000,-1.608258,2.153142,-0.270055,1.475490,-0.030668,0.087840,-0.082826,-0.015159,0.007311,0.009025,0.002849,-0.005651
1182035652969379438!,great-wine-beetle,1.780000,-1.608549,2.153994,-0.270852,1.475344,-0.028649,0.084331,-0.078769,-0.014461,0.007303,0.009020,0.002854,-0.005644
1182035652969379438!,great-wine-beetle,1.790000,-1.608821,2.154811,-0.271609,1.475205,-0.026685,0.080911,-0.074806,-0.013773,0.007294,0.009016,0.002858,-0.005637
1182035652969379438!,great-wine-beetle,1.800000,-1.609073,2.155595,-0.272328,1.475072,-0.024774,0.077577,-0.070935,-0.013096,0.007286,0.009012,0.002862,-0.005631
1182035652969379438!,great-wine-beetle,1.810000,-1.609307,2.156346,-0.273008,1.474946,-0.022915,0.074329,-0.067156,-0.012430,0.007278,0.009007,0.002866,-0.005625
1182035652969379438!,great-wine-beetle,1.820000,-1.609523,2.157066,-0.273652,1.474827,-0.021108,0.071166,-0.063468,-0.011776,0.007271,0.009003,0.002869,-0.005619
1182035652969379438!,great-wine-beetle,1.830000,-1.609721,2.157754,-0.274260,1.474714,-0.019352,0.068085,-0.059870,-0.011134,0.007264,0.008999,0.002872,-0.005614
1182035652969379438!,great-wine-beetle,1.840000,-1.609901,2.158413,-0.274832,1.474608,-0.017646,0.065085,-0.056362,-0.010505,0.007258,0.008994,0.002874,-0.005609
1182035652969379438!,great-wine-beetle,1.850000,-1.610066,2.159042,-0.275370,1.474507,-0.015990,0.062165,-0.052944,-0.009887,0.007251,0.008990,0.002876,-0.005604
1182035652969379438!,great-wine-beetle,1.860000,-1.610213,2.159642,-0.275874,1.474413,-0.014382,0.059324,-0.049614,-0.009283,0.007246,0.008986,0.002878,-0.005600
1182035652969379438!,great-wine-beetle,1.870000,-1.610346,2.160215,-0.276346,1.474324,-0.012821,0.056558,-0.046370,-0.008692,0.007240,0.008982,0.002879,-0.005595
1182035652969379438!,great-wine-beetle,1.880000,-1.610463,2.160761,-0.276787,1.474242,-0.011306,0.053867,-0.043211,-0.008113,0.007235,0.008978,0.002881,-0.005591
1182035652969379438!,great-wine-beetle,1.890000,-1.610566,2.161281,-0.277198,1.474165,-0.009837,0.051249,-0.040136,-0.007547,0.007230,0.008974,0.002881,-0.005588
1182035652969379438!,great-wine-beetle,1.900000,-1.610655,2.161776,-0.277579,1.474093,-0.008413,0.048704,-0.037145,-0.006995,0.007226,0.008970,0.002882,-0.005584
1182035652969379438!,great-wine-beetle,1.910000,-1.610730,2.162247,-0.277931,1.474027,-0.007033,0.046229,-0.034237,-0.006456,0.007222,0.008967,0.002882,-0.005581
1182035652969379438!,great-wine-beetle,1.920000,-1.610791,2.162693,-0.278255,1.473966,-0.005696,0.043824,-0.031412,-0.005930,0.007218,0.008963,0.002882,-0.005578
1182035652969379438!,great-wine-beetle,1.930000,-1.610840,2.163117,-0.278551,1.473910,-0.004403,0.041488,-0.028668,-0.005418,0.007214,0.008959,0.002881,-0.005575
1182035652969379438!,great-wine-beetle,1.940000,-1.610876,2.163517,-0.278821,1.473858,-0.003152,0.039220,-0.026005,-0.004919,0.007211,0.008956,0.002881,-0.005573
1182035652969379438!,great-wine-beetle,1.950000,-1.610900,2.163896,-0.279066,1.473812,-0.001943,0.037018,-0.023421,-0.004435,0.007208,0.008952,0.002880,-0.005570
1182035652969379438!,great-wine-beetle,1.960000,-1.610913,2.164254,-0.279285,1.473771,-0.000775,0.034882,-0.020918,-0.003964,0.007205,0.008949,0.002878,-0.005568
1182035652969379438!,great-wine-beetle,1.970000,-1.610914,2.164590,-0.279480,1.473734,0.000352,0.032810,-0.018492,-0.003507,0.007203,0.008945,0.002877,-0.005566
1182035652969379438!,great-wine-beetle,1.980000,-1.610904,2.164907,-0.279651,1.473701,0.001439,0.030802,-0.016145,-0.003064,0.007201,0.008942,0.002875,-0.005565
1182035652969379438!,great-wine-beetle,1.990000,-1.610884,2.165204,-0.279800,1.473673,0.002486,0.028856,-0.013874,-0.002634,0.007199,0.008939,0.002873,-0.005563
1182035652969379438!,great-wine-beetle,2.000000,-1.610854,2.165482,-0.279927,1.473649,0.003495,0.026972,-0.011679,-0.002218,,,,
