ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1851953882102352991!,thoughtful-antique-butterfly,1.090000,-0.200314,1.656078,0.188719,-0.305721,-0.302699,-0.397962,-1.756725,-0.712323,1.818744,-0.003292,2.120936,-1.613231,-0.006446,0.000925,0.003975,0.002939,0.004486,0.010627
1851953882102352991!,thoughtful-antique-butterfly,1.100000,-0.217718,1.649092,0.207081,-0.305274,-0.281059,-0.413528,-1.722365,-0.682163,1.851898,0.094735,2.205308,-1.498864,-0.005976,0.000993,0.004372,0.002535,0.004932,0.010609
1851953882102352991!,thoughtful-antique-butterfly,1.110000,-0.234787,1.642417,0.225751,-0.303837,-0.258606,-0.427929,-1.690100,-0.649610,1.880089,0.195196,2.283672,-1.380068,-0.005457,0.001058,0.004794,0.002097,0.005405,0.010559
1851953882102352991!,thoughtful-antique-butterfly,1.120000,-0.251543,1.636077,0.244679,-0.301386,-0.235399,-0.441121,-1.659999,-0.614896,1.903266,0.297726,2.355842,-1.257165,-0.004895,0.001118,0.005239,0.001630,0.005902,0.010478
1851953882102352991!,thoughtful-antique-butterfly,1.130000,-0.268007,1.630090,0.263816,-0.297905,-0.211500,-0.453065,-1.632130,-0.578235,1.921396,0.401979,2.421642,-1.130475,-0.004295,0.001174,0.005703,0.001136,0.006419,0.010366
1851953882102352991!,thoughtful-antique-butterfly,1.140000,-0.284200,1.624475,0.283112,-0.293377,-0.186975,-0.463724,-1.606567,-0.539825,1.934463,0.507631,2.480900,-1.000309,-0.003661,0.001224,0.006185,0.000620,0.006953,0.010226
1851953882102352991!,thoughtful-antique-butterfly,1.150000,-0.300143,1.619248,0.302516,-0.287792,-0.161890,-0.473066,-1.583380,-0.499856,1.942460,0.614374,2.533446,-0.866982,-0.002996,0.001269,0.006681,0.000084,0.007501,0.010057
1851953882102352991!,thoughtful-antique-butterfly,1.160000,-0.315861,1.614426,0.321979,-0.281137,-0.136312,-0.481060,-1.562642,-0.458527,1.945433,0.721909,2.579170,-0.730827,-0.002306,0.001308,0.007187,-0.000468,0.008060,0.009863
1851953882102352991!,thoughtful-antique-butterfly,1.170000,-0.331379,1.610022,0.341449,-0.273406,-0.110310,-0.487680,-1.544417,-0.416020,1.943417,0.829959,2.617942,-0.592163,-0.001594,0.001342,0.007701,-0.001032,0.008626,0.009644
1851953882102352991!,thoughtful-antique-butterfly,1.180000,-0.346720,1.606047,0.360878,-0.264596,-0.083955,-0.492901,-1.528770,-0.372498,1.936423,0.938262,2.649601,-0.451304,-0.000864,0.001371,0.008220,-0.001606,0.009196,0.009401
1851953882102352991!,thoughtful-antique-butterfly,1.190000,-0.361912,1.602510,0.380216,-0.254705,-0.057319,-0.496704,-1.515763,-0.328123,1.924465,1.046563,2.673987,-0.308575,-0.000121,0.001394,0.008740,-0.002187,0.009766,0.009137
1851953882102352991!,thoughtful-antique-butterfly,1.200000,-0.376980,1.599419,0.399413,-0.243735,-0.030475,-0.499070,-1.505457,-0.283059,1.907554,1.154605,2.690939,-0.164319,0.000632,0.001412,0.009258,-0.002771,0.010332,0.008852
1851953882102352991!,thoughtful-antique-butterfly,1.210000,-0.391951,1.596779,0.418421,-0.231690,-0.003499,-0.499988,-1.497905,-0.237473,1.885699,1.262130,2.700299,-0.018895,0.001391,0.001424,0.009770,-0.003355,0.010891,0.008548
1851953882102352991!,thoughtful-antique-butterfly,1.220000,-0.406851,1.594594,0.437191,-0.218577,0.023534,-0.499446,-1.493152,-0.191538,1.858912,1.368869,2.701914,0.127312,0.002153,0.001433,0.010272,-0.003938,0.011438,0.008226
1851953882102352991!,thoughtful-antique-butterfly,1.230000,-0.421709,1.592868,0.455675,-0.204406,0.050543,-0.497439,-1.491234,-0.145435,1.827207,1.474544,2.695638,0.273894,0.002913,0.001438,0.010760,-0.004515,0.011970,0.007889
1851953882102352991!,thoughtful-antique-butterfly,1.240000,-0.436551,1.591601,0.473824,-0.189190,0.077450,-0.493965,-1.492170,-0.099355,1.790599,1.578861,2.681339,0.420414,0.003667,0.001440,0.011231,-0.005084,0.012482,0.007537
1851953882102352991!,thoughtful-antique-butterfly,1.250000,-0.451406,1.590791,0.491589,-0.172944,0.104173,-0.489028,-1.495966,-0.053500,1.749115,1.681508,2.658904,0.566403,0.004413,0.001439,0.011679,-0.005642,0.012969,0.007173
1851953882102352991!,thoughtful-antique-butterfly,1.260000,-0.466299,1.590435,0.508923,-0.155687,0.130631,-0.482634,-1.502604,-0.008083,1.702789,1.782153,2.628241,0.711365,0.005146,0.001436,0.012102,-0.006186,0.013428,0.006799
1851953882102352991!,thoughtful-antique-butterfly,1.270000,-0.481258,1.590528,0.525780,-0.137441,0.156739,-0.474798,-1.512044,0.036670,1.651674,1.880442,2.589287,0.854770,0.005864,0.001433,0.012493,-0.006715,0.013853,0.006415
1851953882102352991!,thoughtful-antique-butterfly,1.280000,-0.496308,1.591060,0.542111,-0.118234,0.182415,-0.465537,-1.524221,0.080518,1.595840,1.975996,2.542015,0.996060,0.006561,0.001431,0.012850,-0.007224,0.014240,0.006025
1851953882102352991!,thoughtful-antique-butterfly,1.290000,-0.511474,1.592022,0.557872,-0.098096,0.207575,-0.454876,-1.539037,0.123213,1.535385,2.068415,2.486440,1.134645,0.007235,0.001429,0.013167,-0.007711,0.014585,0.005629
1851953882102352991!,thoughtful-antique-butterfly,1.300000,-0.526781,1.593402,0.573017,-0.077061,0.232135,-0.442847,-1.556362,0.164492,1.470435,2.157273,2.422624,1.269913,0.007883,0.001430,0.013440,-0.008175,0.014882,0.005230
1851953882102352991!,thoughtful-antique-butterfly,1.310000,-0.542248,1.595182,0.587505,-0.055168,0.256013,-0.429485,-1.576030,0.204085,1.401155,2.242128,2.350687,1.401229,0.008501,0.001434,0.013664,-0.008611,0.015127,0.004829
1851953882102352991!,thoughtful-antique-butterfly,1.320000,-0.557906,1.597349,0.601289,-0.032457,0.279128,-0.414834,-1.597837,0.241684,1.327794,2.322530,2.270856,1.527981,0.009086,0.001444,0.013835,-0.009020,0.015316,0.004431
1851953882102352991!,thoughtful-antique-butterfly,1.330000,-0.573779,1.599881,0.614325,-0.008972,0.301402,-0.398945,-1.621526,0.277001,1.250622,2.398021,2.183390,1.649544,0.009637,0.001461,0.013949,-0.009399,0.015445,0.004036
1851953882102352991!,thoughtful-antique-butterfly,1.340000,-0.589916,1.602763,0.626560,0.015253,0.322762,-0.381870,-1.646803,0.309661,1.170062,2.468165,2.088709,1.765403,0.010153,0.001490,0.014002,-0.009750,0.015511,0.003653
1851953882102352991!,thoughtful-antique-butterfly,1.350000,-0.606328,1.605965,0.637961,0.040160,0.343138,-0.363671,-1.673287,0.339461,1.086408,2.532490,1.987112,1.874917,0.010629,0.001530,0.013992,-0.010069,0.015510,0.003277
1851953882102352991!,thoughtful-antique-butterfly,1.360000,-0.623020,1.609456,0.648503,0.065685,0.362463,-0.344413,-1.700596,0.366175,1.000011,2.590523,1.878980,1.977450,0.011064,0.001578,0.013916,-0.010352,0.015440,0.002909
1851953882102352991!,thoughtful-antique-butterfly,1.370000,-0.639996,1.613203,0.658163,0.091762,0.380675,-0.324171,-1.728319,0.389571,0.911284,2.641795,1.764782,2.072386,0.011454,0.001635,0.013771,-0.010599,0.015298,0.002548
1851953882102352991!,thoughtful-antique-butterfly,1.380000,-0.657253,1.617169,0.666923,0.118316,0.397715,-0.303023,-1.756018,0.409425,0.820705,2.685857,1.645073,2.159140,0.011799,0.001702,0.013556,-0.010807,0.015082,0.002197
1851953882102352991!,thoughtful-antique-butterfly,1.390000,-0.674785,1.621317,0.674769,0.145273,0.413531,-0.281055,-1.783218,0.425532,0.728808,2.722289,1.520488,2.237178,0.012097,0.001778,0.013271,-0.010977,0.014791,0.001855
1851953882102352991!,thoughtful-antique-butterfly,1.400000,-0.692580,1.625608,0.681692,0.172551,0.428079,-0.258356,-1.809415,0.437713,0.636184,2.750711,1.391741,2.306024,0.012347,0.001865,0.012913,-0.011108,0.014426,0.001524
1851953882102352991!,thoughtful-antique-butterfly,1.410000,-0.710624,1.630002,0.687691,0.200066,0.441321,-0.235022,-1.834085,0.445821,0.543467,2.770797,1.259612,2.365279,0.012550,0.001963,0.012486,-0.011200,0.013986,0.001205
1851953882102352991!,thoughtful-antique-butterfly,1.420000,-0.728927,1.634460,0.692752,0.227751,0.453231,-0.211145,-1.856662,0.449656,0.451378,2.782257,1.124918,2.414682,0.012708,0.002075,0.011988,-0.011257,0.013473,0.000905
1851953882102352991!,thoughtful-antique-butterfly,1.430000,-0.747464,1.638939,0.696885,0.255518,0.463786,-0.186822,-1.876563,0.449189,0.360607,2.784886,0.988519,2.453997,0.012820,0.002199,0.011424,-0.011277,0.012892,0.000620
1851953882102352991!,thoughtful-antique-butterfly,1.440000,-0.766204,1.643396,0.700109,0.283276,0.472975,-0.162156,-1.893232,0.444423,0.271859,2.778556,0.851308,2.483084,0.012888,0.002333,0.010798,-0.011263,0.012245,0.000352
1851953882102352991!,thoughtful-antique-butterfly,1.450000,-0.785110,1.647787,0.702449,0.310936,0.480794,-0.137248,-1.906142,0.435400,0.185841,2.763219,0.714200,2.501913,0.012912,0.002477,0.010114,-0.011214,0.011539,0.000099
1851953882102352991!,thoughtful-antique-butterfly,1.460000,-0.804140,1.652069,0.703935,0.338407,0.487248,-0.112200,-1.914802,0.422207,0.103248,2.738914,0.578115,2.510562,0.012894,0.002630,0.009379,-0.011132,0.010778,-0.000136
1851953882102352991!,thoughtful-antique-butterfly,1.470000,-0.823249,1.656201,0.704607,0.365599,0.492353,-0.087113,-1.918762,0.404982,0.024748,2.705771,0.443962,2.509222,0.012837,0.002790,0.008600,-0.011021,0.009972,-0.000353
1851953882102352991!,thoughtful-antique-butterfly,1.480000,-0.842385,1.660144,0.704510,0.392424,0.496130,-0.062085,-1.917631,0.383909,-0.049034,2.664005,0.312620,2.498197,0.012744,0.002957,0.007784,-0.010883,0.009127,-0.000552
1851953882102352991!,thoughtful-antique-butterfly,1.490000,-0.861496,1.663858,0.703694,0.418796,0.498613,-0.037210,-1.911080,0.359219,-0.117534,2.613918,0.184920,2.477894,0.012618,0.003129,0.006940,-0.010721,0.008253,-0.000730
1851953882102352991!,thoughtful-antique-butterfly,1.500000,-0.880523,1.667310,0.702216,0.444634,0.499842,-0.012580,-1.898858,0.331186,-0.180260,2.555889,0.061634,2.448821,0.012461,0.003305,0.006077,-0.010537,0.007358,-0.000887
1851953882102352991!,thoughtful-antique-butterfly,1.510000,-0.899407,1.670467,0.700137,0.469858,0.499863,0.011720,-1.880793,0.300119,-0.236802,2.490371,-0.056545,2.411572,0.012279,0.003484,0.005204,-0.010337,0.006454,-0.001022
1851953882102352991!,thoughtful-antique-butterfly,1.520000,-0.918088,1.673300,0.697519,0.494397,0.498730,0.035613,-1.856801,0.266359,-0.286847,2.417875,-0.169009,2.366816,0.012073,0.003664,0.004330,-0.010123,0.005549,-0.001134
1851953882102352991!,thoughtful-antique-butterfly,1.530000,-0.936505,1.675785,0.694432,0.518182,0.496504,0.059026,-1.826889,0.230271,-0.330184,2.338966,-0.275247,2.315284,0.011849,0.003845,0.003465,-0.009898,0.004653,-0.001220
1851953882102352991!,thoughtful-antique-butterfly,1.540000,-0.954598,1.677898,0.690943,0.541150,0.493248,0.081894,-1.791152,0.192237,-0.366707,2.254243,-0.374854,2.257750,0.011610,0.004025,0.002617,-0.009667,0.003777,-0.001281
1851953882102352991!,thoughtful-antique-butterfly,1.550000,-0.972304,1.679623,0.687123,0.563245,0.489030,0.104159,-1.749783,0.152650,-0.396423,2.164335,-0.467519,2.195013,0.011360,0.004204,0.001797,-0.009434,0.002930,-0.001314
1851953882102352991!,thoughtful-antique-butterfly,1.560000,-0.989569,1.680947,0.683040,0.584417,0.483922,0.125775,-1.703035,0.111904,-0.419427,2.069876,-0.553057,2.127891,0.011101,0.004381,0.001011,-0.009200,0.002119,-0.001319
1851953882102352991!,thoughtful-antique-butterfly,1.570000,-1.006338,1.681859,0.678762,0.604622,0.477995,0.146700,-1.651264,0.070390,-0.435933,1.971508,-0.631368,2.057192,0.010839,0.004555,0.000266,-0.008971,0.001352,-0.001294
1851953882102352991!,thoughtful-antique-butterfly,1.580000,-1.022559,1.682354,0.674354,0.623823,0.471322,0.166901,-1.594879,0.028489,-0.446237,1.869858,-0.702456,1.983708,0.010575,0.004726,-0.000431,-0.008748,0.000636,-0.001240
1851953882102352991!,thoughtful-antique-butterfly,1.590000,-1.038185,1.682429,0.669879,0.641988,0.463975,0.186353,-1.534352,-0.013432,-0.450722,1.765534,-0.766417,1.908199,0.010313,0.004893,-0.001075,-0.008535,-0.000024,-0.001155
1851953882102352991!,thoughtful-antique-butterfly,1.600000,-1.053175,1.682088,0.665394,0.659092,0.456026,0.205038,-1.470198,-0.055025,-0.449838,1.659115,-0.823423,1.831379,0.010054,0.005056,-0.001663,-0.008333,-0.000624,-0.001040
1851953882102352991!,thoughtful-antique-butterfly,1.610000,-1.067491,1.681335,0.660953,0.675114,0.447543,0.222946,-1.402970,-0.095970,-0.444096,1.551144,-0.873720,1.753914,0.009803,0.005216,-0.002192,-0.008145,-0.001161,-0.000894
1851953882102352991!,thoughtful-antique-butterfly,1.620000,-1.081103,1.680179,0.656604,0.690041,0.438595,0.240072,-1.333241,-0.135968,-0.434051,1.442125,-0.917609,1.676408,0.009559,0.005372,-0.002660,-0.007972,-0.001632,-0.000718
1851953882102352991!,thoughtful-antique-butterfly,1.630000,-1.093985,1.678633,0.652389,0.703862,0.429243,0.256418,-1.261598,-0.174751,-0.420289,1.332517,-0.955438,1.599403,0.009325,0.005525,-0.003067,-0.007814,-0.002039,-0.000513
1851953882102352991!,thoughtful-antique-butterfly,1.640000,-1.106115,1.676710,0.648346,0.716571,0.419549,0.271990,-1.188629,-0.212083,-0.403415,1.222738,-0.987590,1.523375,0.009102,0.005673,-0.003414,-0.007674,-0.002380,-0.000281
1851953882102352991!,thoughtful-antique-butterfly,1.650000,-1.117480,1.674429,0.644504,0.728166,0.409569,0.286799,-1.114910,-0.247756,-0.384039,1.113160,-1.014470,1.448733,0.008890,0.005818,-0.003701,-0.007550,-0.002659,-0.000023
1851953882102352991!,thoughtful-antique-butterfly,1.660000,-1.128068,1.671808,0.640891,0.738649,0.399354,0.300860,-1.041000,-0.281595,-0.362765,1.004112,-1.036498,1.375822,0.008690,0.005959,-0.003931,-0.007442,-0.002877,0.000259
1851953882102352991!,thoughtful-antique-butterfly,1.670000,-1.137875,1.668871,0.637524,0.748025,0.388954,0.314190,-0.967429,-0.313455,-0.340182,0.895882,-1.054096,1.304926,0.008502,0.006097,-0.004107,-0.007351,-0.003037,0.000562
1851953882102352991!,thoughtful-antique-butterfly,1.680000,-1.146939,1.665634,0.634394,0.756318,0.378403,0.326820,-0.894610,-0.343259,-0.316806,0.788649,-1.067674,1.236185,0.008326,0.006232,-0.004234,-0.007275,-0.003144,0.000886
1851953882102352991!,thoughtful-antique-butterfly,1.690000,-1.155315,1.662107,0.631476,0.763565,0.367727,0.338787,-0.822873,-0.370945,-0.293092,0.682547,-1.077611,1.169663,0.008162,0.006365,-0.004317,-0.007215,-0.003204,0.001228
1851953882102352991!,thoughtful-antique-butterfly,1.700000,-1.163015,1.658313,0.628773,0.769777,0.356962,0.350112,-0.752617,-0.396411,-0.269521,0.577783,-1.084274,1.105488,0.008008,0.006496,-0.004360,-0.007167,-0.003221,0.001585
1851953882102352991!,thoughtful-antique-butterfly,1.710000,-1.170051,1.654272,0.626284,0.774964,0.346138,0.360816,-0.684207,-0.419596,-0.246528,0.474537,-1.088011,1.043750,0.007863,0.006622,-0.004366,-0.007130,-0.003200,0.001952
1851953882102352991!,thoughtful-antique-butterfly,1.720000,-1.176440,1.650007,0.624003,0.779141,0.335284,0.370924,-0.617962,-0.440468,-0.224509,0.372964,-1.089149,0.984497,0.007727,0.006744,-0.004340,-0.007102,-0.003145,0.002326
1851953882102352991!,thoughtful-antique-butterfly,1.730000,-1.182202,1.645541,0.621920,0.782325,0.324424,0.380459,-0.554156,-0.459022,-0.203811,0.273198,-1.087993,0.927749,0.007598,0.006861,-0.004287,-0.007083,-0.003062,0.002704
1851953882102352991!,thoughtful-antique-butterfly,1.740000,-1.187360,1.640897,0.620024,0.784530,0.313580,0.389445,-0.493016,-0.475274,-0.184738,0.175355,-1.084822,0.873495,0.007476,0.006972,-0.004211,-0.007069,-0.002954,0.003082
1851953882102352991!,thoughtful-antique-butterfly,1.750000,-1.191938,1.636097,0.618298,0.785776,0.302772,0.397906,-0.434726,-0.489262,-0.167547,0.079532,-1.079889,0.821704,0.007358,0.007077,-0.004115,-0.007059,-0.002828,0.003458
1851953882102352991!,thoughtful-antique-butterfly,1.760000,-1.195964,1.631163,0.616724,0.786082,0.292018,0.405864,-0.379423,-0.501037,-0.152452,-0.014186,-1.073424,0.772324,0.007245,0.007176,-0.004005,-0.007052,-0.002687,0.003830
1851953882102352991!,thoughtful-antique-butterfly,1.770000,-1.199464,1.626119,0.615282,0.785468,0.281331,0.413344,-0.327206,-0.510666,-0.139624,-0.105725,-1.065630,0.725291,0.007135,0.007268,-0.003884,-0.007046,-0.002535,0.004194
1851953882102352991!,thoughtful-antique-butterfly,1.780000,-1.202468,1.620985,0.613951,0.783954,0.270725,0.420367,-0.278133,-0.518228,-0.129196,-0.195024,-1.056689,0.680529,0.007027,0.007353,-0.003755,-0.007039,-0.002377,0.004548
1851953882102352991!,thoughtful-antique-butterfly,1.790000,-1.205006,1.615781,0.612707,0.781562,0.260210,0.426955,-0.232229,-0.523809,-0.121267,-0.282029,-1.046759,0.637954,0.006921,0.007431,-0.003621,-0.007032,-0.002215,0.004892
1851953882102352991!,thoughtful-antique-butterfly,1.800000,-1.207106,1.610528,0.611526,0.778315,0.249798,0.433129,-0.189490,-0.527505,-0.115900,-0.366691,-1.035977,0.597478,0.006814,0.007502,-0.003486,-0.007021,-0.002053,0.005223
1851953882102352991!,thoughtful-antique-butterfly,1.810000,-1.208799,1.605245,0.610383,0.774235,0.239496,0.438910,-0.149880,-0.529416,-0.113133,-0.448971,-1.024463,0.559009,0.006708,0.007566,-0.003351,-0.007007,-0.001893,0.005540
1851953882102352991!,thoughtful-antique-butterfly,1.820000,-1.210113,1.599950,0.609254,0.769344,0.229311,0.444316,-0.113345,-0.529645,-0.112974,-0.528832,-1.012319,0.522457,0.006600,0.007622,-0.003219,-0.006988,-0.001738,0.005842
1851953882102352991!,thoughtful-antique-butterfly,1.830000,-1.211078,1.594660,0.608113,0.763668,0.219251,0.449365,-0.079814,-0.528298,-0.115417,-0.606238,-0.999635,0.487734,0.006490,0.007671,-0.003092,-0.006964,-0.001590,0.006129
1851953882102352991!,thoughtful-antique-butterfly,1.840000,-1.211721,1.589391,0.606935,0.757230,0.209320,0.454076,-0.049186,-0.525477,-0.120425,-0.681167,-0.986480,0.454746,0.006378,0.007713,-0.002971,-0.006934,-0.001449,0.006400
1851953882102352991!,thoughtful-antique-butterfly,1.850000,-1.212070,1.584158,0.605695,0.750054,0.199523,0.458465,-0.021362,-0.521288,-0.127956,-0.753589,-0.972917,0.423411,0.006263,0.007747,-0.002857,-0.006898,-0.001319,0.006655
1851953882102352991!,thoughtful-antique-butterfly,1.860000,-1.212150,1.578977,0.604370,0.742165,0.189865,0.462549,0.003773,-0.515831,-0.137951,-0.823480,-0.959000,0.393646,0.006145,0.007775,-0.002751,-0.006855,-0.001199,0.006894
1851953882102352991!,thoughtful-antique-butterfly,1.870000,-1.211988,1.573860,0.602935,0.733589,0.180349,0.466341,0.026338,-0.509206,-0.150340,-0.890819,-0.944770,0.365374,0.006024,0.007796,-0.002655,-0.006805,-0.001090,0.007117
1851953882102352991!,thoughtful-antique-butterfly,1.880000,-1.211605,1.568819,0.601368,0.724349,0.170980,0.469857,0.046460,-0.501504,-0.165047,-0.955584,-0.930263,0.338520,0.005899,0.007811,-0.002568,-0.006749,-0.000993,0.007323
1851953882102352991!,thoughtful-antique-butterfly,1.890000,-1.211025,1.563867,0.599646,0.714473,0.161759,0.473111,0.064265,-0.492816,-0.181987,-1.017756,-0.915507,0.313017,0.005771,0.007819,-0.002491,-0.006686,-0.000909,0.007515
1851953882102352991!,thoughtful-antique-butterfly,1.900000,-1.210270,1.559014,0.597747,0.703985,0.152691,0.476115,0.079880,-0.483222,-0.201073,-1.077316,-0.900528,0.288800,0.005639,0.007822,-0.002425,-0.006616,-0.000837,0.007690
1851953882102352991!,thoughtful-antique-butterfly,1.910000,-1.209358,1.554271,0.595652,0.692912,0.143776,0.478882,0.093429,-0.472802,-0.222214,-1.134243,-0.885344,0.265810,0.005504,0.007819,-0.002369,-0.006539,-0.000777,0.007852
1851953882102352991!,thoughtful-antique-butterfly,1.920000,-1.208309,1.549645,0.593340,0.681279,0.135019,0.481425,0.105033,-0.461627,-0.245317,-1.188519,-0.869973,0.243991,0.005365,0.007811,-0.002323,-0.006455,-0.000730,0.007998
1851953882102352991!,thoughtful-antique-butterfly,1.930000,-1.207140,1.545146,0.590794,0.669113,0.126422,0.483754,0.114810,-0.449762,-0.270290,-1.240125,-0.854430,0.223292,0.005222,0.007797,-0.002287,-0.006365,-0.000695,0.008132
1851953882102352991!,thoughtful-antique-butterfly,1.940000,-1.205867,1.540783,0.587995,0.656441,0.117986,0.485880,0.122871,-0.437266,-0.297039,-1.289042,-0.838725,0.203666,0.005076,0.007779,-0.002262,-0.006269,-0.000672,0.008252
1851953882102352991!,thoughtful-antique-butterfly,1.950000,-1.204504,1.536561,0.584927,0.643289,0.109714,0.487814,0.129322,-0.424193,-0.325471,-1.335249,-0.822870,0.185071,0.004926,0.007757,-0.002246,-0.006167,-0.000661,0.008359
1851953882102352991!,thoughtful-antique-butterfly,1.960000,-1.203067,1.532489,0.581574,0.629684,0.101608,0.489567,0.134263,-0.410589,-0.355495,-1.378727,-0.806875,0.167465,0.004773,0.007730,-0.002240,-0.006059,-0.000661,0.008455
1851953882102352991!,thoughtful-antique-butterfly,1.970000,-1.201578,1.528563,0.577917,0.615656,0.093667,0.491148,0.137806,-0.396468,-0.386999,-1.419452,-0.790735,0.150801,0.004617,0.007699,-0.002244,-0.005945,-0.000673,0.008539
1851953882102352991!,thoughtful-antique-butterfly,1.980000,-1.200061,1.524779,0.573937,0.601237,0.085889,0.492568,0.140063,-0.381842,-0.419870,-1.457397,-0.774442,0.135039,0.004457,0.007664,-0.002258,-0.005825,-0.000696,0.008612
1851953882102352991!,thoughtful-antique-butterfly,1.990000,-1.198526,1.521145,0.569622,0.586452,0.078275,0.493835,0.141116,-0.366740,-0.454015,-1.492544,-0.758001,0.120147,0.004294,0.007625,-0.002280,-0.005700,-0.000730,0.008674
1851953882102352991!,thoughtful-antique-butterfly,2.000000,-1.196982,1.517666,0.564962,0.571330,0.070829,0.494958,0.141040,-0.351190,-0.489341,-1.524870,-0.741419,0.106098,,,,,,
