ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1260177936710764644!,lush-impartial-bumblebee,1.550000,-2.002364,-2.324137,0.000000,-2.324137,-0.017012,-0.133299,0.000000,-0.133299,-0.003611,-0.009823,0.012541
1260177936710764644!,lush-impartial-bumblebee,1.560000,-2.002529,-2.325429,0.000000,-2.325429,-0.016467,-0.129034,0.000000,-0.129034,-0.003606,-0.009809,0.012525
1260177936710764644!,lush-impartial-bumblebee,1.570000,-2.002689,-2.326679,0.000000,-2.326679,-0.015941,-0.124906,0.000000,-0.124906,-0.003602,-0.009796,0.012509
1260177936710764644!,lush-impartial-bumblebee,1.580000,-2.002843,-2.327889,0.000000,-2.327889,-0.015431,-0.120910,0.000000,-0.120910,-0.003597,-0.009783,0.012494
1260177936710764644!,lush-impartial-bumblebee,1.590000,-2.002993,-2.329060,0.000000,-2.329060,-0.014937,-0.117042,0.000000,-0.117042,-0.003593,-0.009771,0.012479
1260177936710764644!,lush-impartial-bumblebee,1.600000,-2.003137,-2.330194,0.000000,-2.330194,-0.014459,-0.113298,0.000000,-0.113298,-0.003589,-0.009759,0.012465
1260177936710764644!,lush-impartial-bumblebee,1.610000,-2.003277,-2.331291,0.000000,-2.331291,-0.013997,-0.109674,0.000000,-0.109674,-0.003585,-0.009747,0.012452
1260177936710764644!,lush-impartial-bumblebee,1.620000,-2.003413,-2.332354,0.000000,-2.332354,-0.013549,-0.106165,0.000000,-0.106165,-0.003582,-0.009736,0.012438
1260177936710764644!,lush-impartial-bumblebee,1.630000,-2.003544,-2.333382,0.000000,-2.333382,-0.013116,-0.102769,0.000000,-0.102769,-0.003578,-0.009725,0.012425
1260177936710764644!,lush-impartial-bumblebee,1.640000,-2.003671,-2.334377,0.000000,-2.334377,-0.012696,-0.099482,0.000000,-0.099482,-0.003574,-0.009714,0.012413
1260177936710764644!,lush-impartial-bumblebee,1.650000,-2.003794,-2.335341,0.000000,-2.335341,-0.012290,-0.096300,0.000000,-0.096300,-0.003571,-0.009704,0.012401
1260177936710764644!,lush-impartial-bumblebee,1.660000,-2.003913,-2.336274,0.000000,-2.336274,-0.011897,-0.093220,0.000000,-0.093220,-0.003568,-0.009694,0.012389
1260177936710764644!,lush-impartial-bumblebee,1.670000,-2.004028,-2.337177,0.000000,-2.337177,-0.011516,-0.090238,0.000000,-0.090238,-0.003565,-0.009685,0.012378
1260177936710764644!,lush-impartial-bumblebee,1.680000,-2.004140,-2.338051,0.000000,-2.338051,-0.011148,-0.087352,0.000000,-0.087352,-0.003561,-0.009675,0.012367
1260177936710764644!,lush-impartial-bumblebee,1.690000,-2.004248,-2.338897,0.000000,-2.338897,-0.010791,-0.084558,0.000000,-0.084558,-0.003558,-0.009666,0.012357
1260177936710764644!,lush-impartial-bumblebee,1.700000,-2.004352,-2.339716,0.000000,-2.339716,-0.010446,-0.081854,0.000000,-0.081854,-0.003556,-0.009658,0.012346
1260177936710764644!,lush-impartial-bumblebee,1.710000,-2.004454,-2.340508,0.000000,-2.340508,-0.010112,-0.079236,0.000000,-0.079236,-0.003553,-0.009649,0.012336
1260177936710764644!,lush-impartial-bumblebee,1.720000,-2.004552,-2.341276,0.000000,-2.341276,-0.009789,-0.076702,0.000000,-0.076702,-0.003550,-0.009641,0.012327
1260177936710764644!,lush-impartial-bumblebee,1.730000,-2.004646,-2.342019,0.000000,-2.342019,-0.009476,-0.074249,0.000000,-0.074249,-0.003547,-0.009633,0.012318
1260177936710764644!,lush-impartial-bumblebee,1.740000,-2.004738,-2.342738,0.000000,-2.342738,-0.009173,-0.071874,0.000000,-0.071874,-0.003545,-0.009626,0.012309
1260177936710764644!,lush-impartial-bumblebee,1.750000,-2.004827,-2.343434,0.000000,-2.343434,-0.008879,-0.069576,0.000000,-0.069576,-0.003542,-0.009618,0.012300
1260177936710764644!,lush-impartial-bumblebee,1.760000,-2.004913,-2.344108,0.000000,-2.344108,-0.008595,-0.067351,0.000000,-0.067351,-0.003540,-0.009611,0.012291
1260177936710764644!,lush-impartial-bumblebee,1.770000,-2.004996,-2.344760,0.000000,-2.344760,-0.008321,-0.065197,0.000000,-0.065197,-0.003538,-0.009604,0.012283
1260177936710764644!,lush-impartial-bumblebee,1.780000,-2.005077,-2.345391,0.000000,-2.345391,-0.008054,-0.063112,0.000000,-0.063112,-0.003535,-0.009598,0.012275
1260177936710764644!,lush-impartial-bumblebee,1.790000,-2.005155,-2.346002,0.000000,-2.346002,-0.007797,-0.061094,0.000000,-0.061094,-0.003533,-0.009591,0.012268
1260177936710764644!,lush-impartial-bumblebee,1.800000,-2.005230,-2.346594,0.000000,-2.346594,-0.007548,-0.059141,0.000000,-0.059141,-0.003531,-0.009585,0.012260
1260177936710764644!,lush-impartial-bumblebee,1.810000,-2.005303,-2.347167,0.000000,-2.347167,-0.007306,-0.057250,0.000000,-0.057250,-0.003529,-0.009579,0.012253
1260177936710764644!,lush-impartial-bumblebee,1.820000,-2.005374,-2.347721,0.000000,-2.347721,-0.007073,-0.055419,0.000000,-0.055419,-0.003527,-0.009573,0.012246
1260177936710764644!,lush-impartial-bumblebee,1.830000,-2.005443,-2.348258,0.000000,-2.348258,-0.006847,-0.053647,0.000000,-0.053647,-0.003525,-0.009567,0.012240
1260177936710764644!,lush-impartial-bumblebee,1.840000,-2.005509,-2.348777,0.000000,-2.348777,-0.006628,-0.051932,0.000000,-0.051932,-0.003523,-0.009562,0.012233
1260177936710764644!,lush-impartial-bumblebee,1.850000,-2.005573,-2.349280,0.000000,-2.349280,-0.006416,-0.050272,0.000000,-0.050272,-0.003522,-0.009557,0.012227
1260177936710764644!,lush-impartial-bumblebee,1.860000,-2.005635,-2.349767,0.000000,-2.349767,-0.006211,-0.048665,0.000000,-0.048665,-0.003520,-0.009551,0.012221
1260177936710764644!,lush-impartial-bumblebee,1.870000,-2.005695,-2.350238,0.000000,-2.350238,-0.006012,-0.047109,0.000000,-0.047109,-0.003518,-0.009546,0.012215
1260177936710764644!,lush-impartial-bumblebee,1.880000,-2.005753,-2.350694,0.000000,-2.350694,-0.005820,-0.045603,0.000000,-0.045603,-0.003517,-0.009542,0.012209
1260177936710764644!,lush-impartial-bumblebee,1.890000,-2.005810,-2.351135,0.000000,-2.351135,-0.005634,-0.044145,0.000000,-0.044145,-0.003515,-0.009537,0.012204
1260177936710764644!,lush-impartial-bumblebee,1.900000,-2.005864,-2.351563,0.000000,-2.351563,-0.005454,-0.042734,0.000000,-0.042734,-0.003514,-0.009532,0.012198
1260177936710764644!,lush-impartial-bumblebee,1.910000,-2.005917,-2.351976,0.000000,-2.351976,-0.005279,-0.041368,0.000000,-0.041368,-0.003512,-0.009528,0.012193
1260177936710764644!,lush-impartial-bumblebee,1.920000,-2.005968,-2.352377,0.000000,-2.352377,-0.005111,-0.040046,0.000000,-0.040046,-0.003511,-0.009524,0.012188
1260177936710764644!,lush-impartial-bumblebee,1.930000,-2.006018,-2.352765,0.000000,-2.352765,-0.004947,-0.038766,0.000000,-0.038766,-0.003509,-0.009520,0.012183
1260177936710764644!,lush-impartial-bumblebee,1.940000,-2.006066,-2.353140,0.000000,-2.353140,-0.004789,-0.037527,0.000000,-0.037527,-0.003508,-0.009516,0.012179
1260177936710764644!,lush-impartial-bumblebee,1.950000,-2.006112,-2.353503,0.000000,-2.353503,-0.004636,-0.036327,0.000000,-0.036327,-0.003507,-0.009512,0.012174
1260177936710764644!,lush-impartial-bumblebee,1.960000,-2.006157,-2.353855,0.000000,-2.353855,-0.004488,-0.035166,0.000000,-0.035166,-0.003505,-0.009508,0.012170
1260177936710764644!,lush-impartial-bumblebee,1.970000,-2.006200,-2.354195,0.000000,-2.354195,-0.004345,-0.034042,0.000000,-0.034042,-0.003504,-0.009505,0.012166
1260177936710764644!,lush-impartial-bumblebee,1.980000,-2.006242,-2.354525,0.000000,-2.354525,-0.004206,-0.032954,0.000000,-0.032954,-0.003503,-0.009501,0.012161
1260177936710764644!,lush-impartial-bumblebee,1.990000,-2.006283,-2.354844,0.000000,-2.354844,-0.004071,-0.031901,0.000000,-0.031901,-0.003502,-0.009498,0.012157
1260177936710764644!,lush-impartial-bumblebee,2.000000,-2.006323,-2.355153,0.000000,-2.355153,-0.003941,-0.030882,0.000000,-0.030882,,,
