ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1509198097992194240!,thoughtful-ruddy-butterfly,1.230000,-1.844401,0.638662,0.032005,-0.053508,0.444267,0.229405,1.241150,0.100600,0.765693,-1.188317,0.151334,-0.293074,0.020094,-0.027922,-0.001430
1509198097992194240!,thoughtful-ruddy-butterfly,1.240000,-1.832450,0.639604,0.039408,-0.064774,0.445632,0.226742,1.155631,0.089176,0.718646,-1.072093,0.123577,-0.242874,0.020401,-0.028084,-0.001158
1509198097992194240!,thoughtful-ruddy-butterfly,1.250000,-1.821358,0.640454,0.046334,-0.074899,0.446728,0.224575,1.067225,0.081552,0.669108,-0.957880,0.097030,-0.193014,0.020615,-0.028178,-0.000851
1509198097992194240!,thoughtful-ruddy-butterfly,1.260000,-1.811151,0.641247,0.052758,-0.083901,0.447567,0.222899,0.976773,0.077530,0.617423,-0.846135,0.071558,-0.143683,0.020742,-0.028209,-0.000519
1509198097992194240!,thoughtful-ruddy-butterfly,1.270000,-1.801849,0.642019,0.058661,-0.091808,0.448157,0.221709,0.885043,0.076877,0.563938,-0.737237,0.047023,-0.095051,0.020791,-0.028184,-0.000169
1509198097992194240!,thoughtful-ruddy-butterfly,1.280000,-1.793462,0.642800,0.064025,-0.098646,0.448508,0.221000,0.792728,0.079331,0.508992,-0.631491,0.023293,-0.047272,0.020767,-0.028109,0.000191
1509198097992194240!,thoughtful-ruddy-butterfly,1.290000,-1.785995,0.643621,0.068836,-0.104446,0.448625,0.220762,0.700438,0.084608,0.452912,-0.529133,0.000239,-0.000486,0.020678,-0.027989,0.000553
1509198097992194240!,thoughtful-ruddy-butterfly,1.300000,-1.779448,0.644506,0.073081,-0.109242,0.448515,0.220985,0.608710,0.092422,0.396008,-0.430348,-0.022259,0.045178,0.020532,-0.027829,0.000912
1509198097992194240!,thoughtful-ruddy-butterfly,1.310000,-1.773813,0.645481,0.076755,-0.113067,0.448182,0.221660,0.517992,0.102465,0.338569,-0.335257,-0.044320,0.089612,0.020336,-0.027634,0.001264
1509198097992194240!,thoughtful-ruddy-butterfly,1.320000,-1.769083,0.646567,0.079851,-0.115958,0.447629,0.222774,0.428673,0.114445,0.280866,-0.243950,-0.066047,0.132711,0.020096,-0.027408,0.001605
1509198097992194240!,thoughtful-ruddy-butterfly,1.330000,-1.765242,0.647781,0.082366,-0.117950,0.446859,0.224314,0.341073,0.128071,0.223144,-0.156475,-0.087537,0.174384,0.019817,-0.027155,0.001933
1509198097992194240!,thoughtful-ruddy-butterfly,1.340000,-1.762273,0.649139,0.084301,-0.119082,0.445874,0.226266,0.255453,0.143059,0.165628,-0.072852,-0.108876,0.214549,0.019505,-0.026876,0.002244
1509198097992194240!,thoughtful-ruddy-butterfly,1.350000,-1.760145,0.650653,0.085666,-0.119401,0.444677,0.228609,0.172010,0.159133,0.108516,0.006940,-0.130140,0.253141,0.019166,-0.026575,0.002539
1509198097992194240!,thoughtful-ruddy-butterfly,1.360000,-1.758835,0.652330,0.086466,-0.118945,0.443269,0.231328,0.090910,0.176039,0.051989,0.082921,-0.151390,0.290092,0.018803,-0.026253,0.002816
1509198097992194240!,thoughtful-ruddy-butterfly,1.370000,-1.758320,0.654179,0.086706,-0.117752,0.441649,0.234407,0.012283,0.193542,-0.003791,0.155123,-0.172678,0.325345,0.018421,-0.025913,0.003076
1509198097992194240!,thoughtful-ruddy-butterfly,1.380000,-1.758577,0.656205,0.086394,-0.115857,0.439815,0.237828,-0.063769,0.211426,-0.058681,0.223585,-0.194045,0.358848,0.018022,-0.025556,0.003318
1509198097992194240!,thoughtful-ruddy-butterfly,1.390000,-1.759581,0.658410,0.085539,-0.113297,0.437768,0.241576,-0.137171,0.229494,-0.112553,0.288353,-0.215521,0.390554,0.017610,-0.025182,0.003545
1509198097992194240!,thoughtful-ruddy-butterfly,1.400000,-1.761307,0.660796,0.084150,-0.110106,0.435505,0.245632,-0.207863,0.247565,-0.165293,0.349475,-0.237124,0.420421,0.017186,-0.024793,0.003756
1509198097992194240!,thoughtful-ruddy-butterfly,1.410000,-1.763729,0.663363,0.082237,-0.106319,0.433025,0.249978,-0.275808,0.265476,-0.216798,0.407002,-0.258864,0.448417,0.016753,-0.024389,0.003952
1509198097992194240!,thoughtful-ruddy-butterfly,1.420000,-1.766813,0.666107,0.079818,-0.101977,0.430328,0.254594,-0.340984,0.283078,-0.266982,0.460994,-0.280736,0.474514,0.016314,-0.023971,0.004136
1509198097992194240!,thoughtful-ruddy-butterfly,1.430000,-1.770535,0.669024,0.076905,-0.097114,0.427411,0.259461,-0.403376,0.300241,-0.315766,0.511503,-0.302730,0.498689,0.015869,-0.023540,0.004307
1509198097992194240!,thoughtful-ruddy-butterfly,1.440000,-1.774866,0.672110,0.073511,-0.091763,0.424274,0.264559,-0.462975,0.316854,-0.363078,0.558579,-0.324827,0.520925,0.015421,-0.023097,0.004467
1509198097992194240!,thoughtful-ruddy-butterfly,1.450000,-1.779781,0.675359,0.069651,-0.085957,0.420915,0.269871,-0.519779,0.332816,-0.408857,0.602274,-0.346997,0.541208,0.014970,-0.022641,0.004617
1509198097992194240!,thoughtful-ruddy-butterfly,1.460000,-1.785252,0.678766,0.065339,-0.079728,0.417334,0.275377,-0.573792,0.348044,-0.453048,0.642639,-0.369207,0.559533,0.014519,-0.022174,0.004758
1509198097992194240!,thoughtful-ruddy-butterfly,1.470000,-1.791253,0.682322,0.060590,-0.073109,0.413529,0.281058,-0.625022,0.362467,-0.495602,0.679725,-0.391415,0.575899,0.014068,-0.021696,0.004892
1509198097992194240!,thoughtful-ruddy-butterfly,1.480000,-1.797758,0.686020,0.055421,-0.066130,0.409501,0.286896,-0.673483,0.376027,-0.536478,0.713585,-0.413574,0.590315,0.013619,-0.021208,0.005019
1509198097992194240!,thoughtful-ruddy-butterfly,1.490000,-1.804739,0.689853,0.049846,-0.058823,0.405249,0.292871,-0.719191,0.388677,-0.575640,0.744275,-0.435634,0.602791,0.013172,-0.020711,0.005139
1509198097992194240!,thoughtful-ruddy-butterfly,1.500000,-1.812171,0.693812,0.043881,-0.051217,0.400774,0.298965,-0.762167,0.400382,-0.613058,0.771849,-0.457539,0.613350,0.012729,-0.020205,0.005255
1509198097992194240!,thoughtful-ruddy-butterfly,1.510000,-1.820029,0.697888,0.037544,-0.043342,0.396078,0.305159,-0.802436,0.411118,-0.648708,0.796370,-0.479235,0.622018,0.012291,-0.019691,0.005365
1509198097992194240!,thoughtful-ruddy-butterfly,1.520000,-1.828287,0.702075,0.030849,-0.035227,0.391162,0.311436,-0.840028,0.420870,-0.682572,0.817901,-0.500663,0.628830,0.011858,-0.019170,0.005471
1509198097992194240!,thoughtful-ruddy-butterfly,1.530000,-1.836919,0.706363,0.023814,-0.026898,0.386027,0.317779,-0.874978,0.429632,-0.714639,0.836510,-0.521770,0.633828,0.011432,-0.018644,0.005574
1509198097992194240!,thoughtful-ruddy-butterfly,1.540000,-1.845891,0.710738,0.016464,-0.018394,0.380681,0.324164,-0.907328,0.437396,-0.744898,0.852275,-0.542477,0.637055,0.011013,-0.018113,0.005673
1509198097992194240!,thoughtful-ruddy-butterfly,1.550000,-1.855171,0.715188,0.008821,-0.009749,0.375130,0.330572,-0.937115,0.444171,-0.773342,0.865273,-0.562710,0.638557,0.010604,-0.017578,0.005771
1509198097992194240!,thoughtful-ruddy-butterfly,1.560000,-1.864738,0.719706,0.000901,-0.000984,0.369377,0.336988,-0.964385,0.449985,-0.799976,0.875589,-0.582420,0.638398,0.010203,-0.017041,0.005866
1509198097992194240!,thoughtful-ruddy-butterfly,1.570000,-1.874571,0.724288,-0.007285,0.007878,0.363424,0.343399,-0.989195,0.454866,-0.824816,0.883311,-0.601571,0.636653,0.009813,-0.016502,0.005957
1509198097992194240!,thoughtful-ruddy-butterfly,1.580000,-1.884645,0.728925,-0.015716,0.016810,0.357280,0.349787,-1.011604,0.458833,-0.847876,0.888533,-0.620109,0.633392,0.009432,-0.015962,0.006046
1509198097992194240!,thoughtful-ruddy-butterfly,1.590000,-1.894919,0.733594,-0.024360,0.025772,0.350957,0.356131,-1.031646,0.461889,-0.869140,0.891341,-0.637919,0.628652,0.009065,-0.015423,0.006136
1509198097992194240!,thoughtful-ruddy-butterfly,1.600000,-1.905370,0.738287,-0.033200,0.034741,0.344464,0.362415,-1.049367,0.464085,-0.888623,0.891833,-0.654946,0.622507,0.008710,-0.014887,0.006224
1509198097992194240!,thoughtful-ruddy-butterfly,1.610000,-1.915977,0.742995,-0.042217,0.043694,0.337809,0.368626,-1.064824,0.465469,-0.906343,0.890116,-0.671141,0.615035,0.008368,-0.014354,0.006311
1509198097992194240!,thoughtful-ruddy-butterfly,1.620000,-1.926717,0.747712,-0.051394,0.052611,0.331000,0.374752,-1.078076,0.466084,-0.922321,0.886296,-0.686458,0.606316,0.008040,-0.013824,0.006396
1509198097992194240!,thoughtful-ruddy-butterfly,1.630000,-1.937569,0.752428,-0.060715,0.061472,0.324047,0.380780,-1.089185,0.465975,-0.936585,0.880484,-0.700854,0.596432,0.007726,-0.013300,0.006479
1509198097992194240!,thoughtful-ruddy-butterfly,1.640000,-1.948512,0.757138,-0.070163,0.070256,0.316958,0.386701,-1.098218,0.465186,-0.949162,0.872795,-0.714295,0.585470,0.007426,-0.012781,0.006559
1509198097992194240!,thoughtful-ruddy-butterfly,1.650000,-1.959526,0.761836,-0.079721,0.078948,0.309744,0.392503,-1.105246,0.463761,-0.960087,0.863343,-0.726749,0.573515,0.007141,-0.012269,0.006638
1509198097992194240!,thoughtful-ruddy-butterfly,1.660000,-1.970592,0.766514,-0.089374,0.087530,0.302414,0.398178,-1.110338,0.461745,-0.969395,0.852247,-0.738193,0.560655,0.006871,-0.011764,0.006714
1509198097992194240!,thoughtful-ruddy-butterfly,1.670000,-1.981691,0.771167,-0.099105,0.095987,0.294979,0.403717,-1.113570,0.459180,-0.977126,0.839623,-0.748605,0.546976,0.006615,-0.011267,0.006787
1509198097992194240!,thoughtful-ruddy-butterfly,1.680000,-1.992806,0.775791,-0.108899,0.104304,0.287449,0.409112,-1.115018,0.456109,-0.983323,0.825591,-0.757974,0.532565,0.006374,-0.010778,0.006857
1509198097992194240!,thoughtful-ruddy-butterfly,1.690000,-2.003923,0.780376,-0.118743,0.112471,0.279834,0.414358,-1.114722,0.452565,-0.987996,0.810250,-0.766250,0.517482,0.006149,-0.010299,0.006925
1509198097992194240!,thoughtful-ruddy-butterfly,1.700000,-2.015028,0.784915,-0.128624,0.120475,0.272144,0.419449,-1.112743,0.448592,-0.991183,0.793714,-0.773416,0.501802,0.005938,-0.009829,0.006990
1509198097992194240!,thoughtful-ruddy-butterfly,1.710000,-2.026104,0.789408,-0.138527,0.128308,0.264390,0.424380,-1.109175,0.444241,-0.992943,0.776107,-0.779489,0.485623,0.005742,-0.009370,0.007052
1509198097992194240!,thoughtful-ruddy-butterfly,1.720000,-2.037136,0.793852,-0.148439,0.135959,0.256581,0.429146,-1.104108,0.439551,-0.993339,0.757550,-0.784488,0.469036,0.005560,-0.008920,0.007109
1509198097992194240!,thoughtful-ruddy-butterfly,1.730000,-2.048110,0.798246,-0.158347,0.143419,0.248729,0.433744,-1.097633,0.434556,-0.992431,0.738156,-0.788435,0.452125,0.005392,-0.008481,0.007163
1509198097992194240!,thoughtful-ruddy-butterfly,1.740000,-2.059011,0.802585,-0.168239,0.150680,0.240844,0.438172,-1.089838,0.429287,-0.990282,0.718037,-0.791352,0.434972,0.005237,-0.008053,0.007213
1509198097992194240!,thoughtful-ruddy-butterfly,1.750000,-2.069827,0.806870,-0.178102,0.157736,0.232936,0.442426,-1.080809,0.423774,-0.986952,0.697296,-0.793267,0.417652,0.005095,-0.007636,0.007259
1509198097992194240!,thoughtful-ruddy-butterfly,1.760000,-2.080546,0.811097,-0.187924,0.164581,0.225014,0.446507,-1.070632,0.418045,-0.982503,0.676033,-0.794208,0.400236,0.004966,-0.007230,0.007301
1509198097992194240!,thoughtful-ruddy-butterfly,1.770000,-2.091155,0.815265,-0.197694,0.171211,0.217090,0.450413,-1.059388,0.412124,-0.976998,0.654344,-0.794209,0.382793,0.004848,-0.006835,0.007340
1509198097992194240!,thoughtful-ruddy-butterfly,1.780000,-2.101650,0.819371,-0.207406,0.177623,0.209169,0.454145,-1.047135,0.406035,-0.970476,0.632310,-0.793279,0.365367,0.004741,-0.006451,0.007375
1509198097992194240!,thoughtful-ruddy-butterfly,1.790000,-2.112021,0.823413,-0.217050,0.183816,0.201262,0.457705,-1.033943,0.399802,-0.962992,0.610014,-0.791448,0.348015,0.004646,-0.006078,0.007407
1509198097992194240!,thoughtful-ruddy-butterfly,1.800000,-2.122260,0.827389,-0.226617,0.189786,0.193375,0.461092,-1.019891,0.393449,-0.954609,0.587539,-0.788757,0.330793,0.004560,-0.005716,0.007435
1509198097992194240!,thoughtful-ruddy-butterfly,1.810000,-2.132358,0.831300,-0.236098,0.195534,0.185518,0.464309,-1.005056,0.386995,-0.945389,0.564960,-0.785246,0.313751,0.004485,-0.005366,0.007460
1509198097992194240!,thoughtful-ruddy-butterfly,1.820000,-2.142307,0.835144,-0.245485,0.201057,0.177699,0.467358,-0.989510,0.380459,-0.935393,0.542349,-0.780961,0.296937,0.004418,-0.005026,0.007481
1509198097992194240!,thoughtful-ruddy-butterfly,1.830000,-2.152101,0.838921,-0.254770,0.206357,0.169925,0.470240,-0.973326,0.373856,-0.924679,0.519770,-0.775943,0.280393,0.004361,-0.004697,0.007500
1509198097992194240!,thoughtful-ruddy-butterfly,1.840000,-2.161733,0.842630,-0.263947,0.211433,0.162203,0.472959,-0.956572,0.367201,-0.913307,0.497283,-0.770238,0.264156,0.004311,-0.004378,0.007516
1509198097992194240!,thoughtful-ruddy-butterfly,1.850000,-2.171198,0.846272,-0.273010,0.216286,0.154540,0.475518,-0.939314,0.360507,-0.901334,0.474943,-0.763891,0.248259,0.004268,-0.004070,0.007528
1509198097992194240!,thoughtful-ruddy-butterfly,1.860000,-2.180491,0.849846,-0.281952,0.220918,0.146942,0.477921,-0.921615,0.353786,-0.888815,0.452799,-0.756947,0.232732,0.004232,-0.003772,0.007539
1509198097992194240!,thoughtful-ruddy-butterfly,1.870000,-2.189607,0.853352,-0.290768,0.225332,0.139415,0.480170,-0.903535,0.347050,-0.875804,0.430894,-0.749450,0.217599,0.004203,-0.003484,0.007546
1509198097992194240!,thoughtful-ruddy-butterfly,1.880000,-2.198543,0.856790,-0.299453,0.229529,0.131965,0.482271,-0.885131,0.340307,-0.862354,0.409269,-0.741445,0.202883,0.004179,-0.003205,0.007552
1509198097992194240!,thoughtful-ruddy-butterfly,1.890000,-2.207296,0.860160,-0.308003,0.233512,0.124596,0.484227,-0.866458,0.333568,-0.848513,0.387957,-0.732975,0.188601,0.004160,-0.002936,0.007555
1509198097992194240!,thoughtful-ruddy-butterfly,1.900000,-2.215863,0.863462,-0.316415,0.237285,0.117312,0.486043,-0.847567,0.326840,-0.834331,0.366990,-0.724084,0.174766,0.004147,-0.002676,0.007557
1509198097992194240!,thoughtful-ruddy-butterfly,1.910000,-2.224241,0.866697,-0.324684,0.240851,0.110119,0.487723,-0.828506,0.320130,-0.819853,0.346394,-0.714813,0.161392,0.004137,-0.002425,0.007557
1509198097992194240!,thoughtful-ruddy-butterfly,1.920000,-2.232429,0.869865,-0.332808,0.244213,0.103020,0.489272,-0.809322,0.313445,-0.805124,0.326190,-0.705203,0.148485,0.004131,-0.002182,0.007555
1509198097992194240!,thoughtful-ruddy-butterfly,1.930000,-2.240426,0.872965,-0.340785,0.247375,0.096017,0.490694,-0.790056,0.306791,-0.790185,0.306399,-0.695294,0.136053,0.004129,-0.001948,0.007552
1509198097992194240!,thoughtful-ruddy-butterfly,1.940000,-2.248230,0.876000,-0.348611,0.250342,0.089115,0.491994,-0.770751,0.300172,-0.775077,0.287036,-0.685125,0.124097,0.004130,-0.001722,0.007547
1509198097992194240!,thoughtful-ruddy-butterfly,1.950000,-2.255840,0.878969,-0.356285,0.253117,0.082316,0.493177,-0.751442,0.293595,-0.759838,0.268112,-0.674732,0.112620,0.004133,-0.001504,0.007542
1509198097992194240!,thoughtful-ruddy-butterfly,1.960000,-2.263257,0.881872,-0.363806,0.255705,0.075623,0.494248,-0.732166,0.287063,-0.744503,0.249638,-0.664151,0.101619,0.004139,-0.001293,0.007535
1509198097992194240!,thoughtful-ruddy-butterfly,1.970000,-2.270480,0.884710,-0.371172,0.258110,0.069036,0.495211,-0.712955,0.280580,-0.729107,0.231619,-0.653417,0.091092,0.004147,-0.001090,0.007528
1509198097992194240!,thoughtful-ruddy-butterfly,1.980000,-2.277510,0.887484,-0.378382,0.260336,0.062559,0.496071,-0.693839,0.274150,-0.713682,0.214062,-0.642563,0.081033,0.004157,-0.000893,0.007520
1509198097992194240!,thoughtful-ruddy-butterfly,1.990000,-2.284346,0.890194,-0.385436,0.262388,0.056193,0.496832,-0.674847,0.267776,-0.698258,0.196968,-0.631618,0.071437,0.004168,-0.000703,0.007511
1509198097992194240!,thoughtful-ruddy-butterfly,2.000000,-2.290990,0.892840,-0.392333,0.264270,0.049938,0.497500,-0.656004,0.261462,-0.682862,0.180336,-0.620614,0.062296,,,
