ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1160469274145053501!,talented-antique-butterfly,1.110000,1.829286,-0.680223,0.928321,-1.114114,-0.064902,-0.997892,0.381524,-1.064583,-1.362895,2.557663,-1.649627,0.107290,-0.000208,0.004667,0.012896,-0.004371,0.015000,0.018414
1160469274145053501!,talented-antique-butterfly,1.120000,1.833000,-0.691028,0.915240,-1.088164,-0.080573,-0.996749,0.305351,-1.097713,-1.303023,2.619150,-1.532091,0.123847,0.000204,0.004002,0.014305,-0.004601,0.016374,0.017814
1160469274145053501!,talented-antique-butterfly,1.130000,1.835870,-0.702098,0.902733,-1.061619,-0.095077,-0.995470,0.225001,-1.120361,-1.238715,2.678714,-1.407386,0.134419,0.000958,0.003402,0.015756,-0.005086,0.017810,0.017053
1160469274145053501!,talented-antique-butterfly,1.140000,1.837872,-0.713345,0.890848,-1.034508,-0.108336,-0.994114,0.141860,-1.134018,-1.170084,2.734553,-1.275015,0.138948,0.002057,0.002855,0.017267,-0.005825,0.019324,0.016113
1160469274145053501!,talented-antique-butterfly,1.150000,1.838994,-0.724692,0.879634,-1.006878,-0.120266,-0.992742,0.057363,-1.140058,-1.097130,2.784933,-1.134558,0.137447,0.003496,0.002342,0.018853,-0.006809,0.020928,0.014979
1160469274145053501!,talented-antique-butterfly,1.160000,1.839238,-0.736073,0.869140,-0.978789,-0.130780,-0.991411,-0.026987,-1.139687,-1.019752,2.828238,-0.985691,0.130026,0.005261,0.001848,0.020527,-0.008026,0.022632,0.013642
1160469274145053501!,talented-antique-butterfly,1.170000,1.838619,-0.747428,0.859418,-0.950317,-0.139788,-0.990182,-0.109593,-1.133915,-0.937756,2.863025,-0.828197,0.116920,0.007333,0.001356,0.022296,-0.009457,0.024440,0.012093
1160469274145053501!,talented-antique-butterfly,1.180000,1.837170,-0.758707,0.850518,-0.921552,-0.147197,-0.989107,-0.188756,-1.123542,-0.850867,2.888067,-0.661987,0.098516,0.009683,0.000851,0.024162,-0.011076,0.026352,0.010334
1160469274145053501!,talented-antique-butterfly,1.190000,1.834939,-0.769866,0.842498,-0.892594,-0.152917,-0.988239,-0.262668,-1.109162,-0.758749,2.902402,-0.487112,0.075374,0.012274,0.000320,0.026119,-0.012854,0.028356,0.008369
1160469274145053501!,talented-antique-butterfly,1.200000,1.831991,-0.780867,0.835415,-0.863551,-0.156859,-0.987621,-0.329437,-1.091172,-0.661024,2.905381,-0.303779,0.048248,0.015058,-0.000247,0.028152,-0.014754,0.030436,0.006214
1160469274145053501!,talented-antique-butterfly,1.210000,1.828411,-0.791673,0.829330,-0.834538,-0.158934,-0.987289,-0.387126,-1.069792,-0.557306,2.896709,-0.112371,0.018089,0.017979,-0.000857,0.030239,-0.016731,0.032565,0.003890
1160469274145053501!,talented-antique-butterfly,1.220000,1.824304,-0.802250,0.824310,-0.805669,-0.159063,-0.987268,-0.433822,-1.045087,-0.447233,2.876483,0.086541,-0.013943,0.020969,-0.001511,0.032346,-0.018737,0.034705,0.001434
1160469274145053501!,talented-antique-butterfly,1.230000,1.819792,-0.812563,0.820423,-0.777060,-0.157169,-0.987572,-0.467729,-1.016989,-0.330519,2.845229,0.292179,-0.046499,0.023951,-0.002205,0.034429,-0.020715,0.036810,-0.001108
1160469274145053501!,talented-antique-butterfly,1.240000,1.815015,-0.822578,0.817739,-0.748815,-0.153186,-0.988197,-0.487275,-0.985327,-0.207005,2.803903,0.503546,-0.078057,0.026841,-0.002931,0.036436,-0.022606,0.038826,-0.003680
1160469274145053501!,talented-antique-butterfly,1.250000,1.810128,-0.832256,0.816333,-0.721029,-0.147059,-0.989128,-0.491243,-0.949885,-0.076713,2.753870,0.719417,-0.106959,0.029550,-0.003673,0.038309,-0.024349,0.040692,-0.006212
1160469274145053501!,talented-antique-butterfly,1.260000,1.805294,-0.841557,0.816273,-0.693782,-0.138745,-0.990328,-0.478882,-0.910413,0.060102,2.696876,0.938337,-0.131462,0.031989,-0.004411,0.039985,-0.025886,0.042346,-0.008630
1160469274145053501!,talented-antique-butterfly,1.270000,1.800685,-0.850440,0.817629,-0.667136,-0.128219,-0.991746,-0.450015,-0.866669,0.202916,2.634986,1.158639,-0.149796,0.034074,-0.005119,0.041403,-0.027162,0.043726,-0.010853
1160469274145053501!,talented-antique-butterfly,1.280000,1.796469,-0.858860,0.820460,-0.641128,-0.115471,-0.993311,-0.405107,-0.818455,0.350912,2.570493,1.378464,-0.160245,0.035734,-0.005769,0.042505,-0.028135,0.044777,-0.012805
1160469274145053501!,talented-antique-butterfly,1.290000,1.792809,-0.866771,0.824820,-0.615776,-0.100511,-0.994936,-0.345301,-0.765647,0.502972,2.505808,1.595800,-0.161212,0.036913,-0.006332,0.043246,-0.028772,0.045454,-0.014414
1160469274145053501!,talented-antique-butterfly,1.300000,1.789853,-0.874128,0.830750,-0.591071,-0.083368,-0.996519,-0.272397,-0.708233,0.657711,2.443329,1.808531,-0.151301,0.037578,-0.006781,0.043590,-0.029060,0.045727,-0.015621
1160469274145053501!,talented-antique-butterfly,1.310000,1.787733,-0.880884,0.838277,-0.566984,-0.064094,-0.997944,-0.188781,-0.646330,0.813514,2.385317,2.014501,-0.129384,0.037722,-0.007091,0.043522,-0.029001,0.045584,-0.016386
1160469274145053501!,talented-antique-butterfly,1.320000,1.786552,-0.886999,0.847413,-0.543462,-0.042760,-0.999085,-0.097309,-0.580202,0.968622,2.333771,2.211579,-0.094653,0.037363,-0.007245,0.043045,-0.028615,0.045033,-0.016692
1160469274145053501!,talented-antique-butterfly,1.330000,1.786389,-0.892433,0.858155,-0.520437,-0.019456,-0.999811,-0.001145,-0.510265,1.121211,2.290327,2.397733,-0.046660,0.036546,-0.007232,0.042182,-0.027939,0.044099,-0.016542
1160469274145053501!,talented-antique-butterfly,1.340000,1.787290,-0.897157,0.870483,-0.497828,0.005706,-0.999984,0.096417,-0.437069,1.269500,2.256181,2.571093,0.014670,0.035334,-0.007051,0.040972,-0.027022,0.042828,-0.015967
1160469274145053501!,talented-antique-butterfly,1.350000,1.789275,-0.901147,0.884365,-0.475545,0.032600,-0.999468,0.192135,-0.361279,1.411841,2.232049,2.730010,0.089045,0.033811,-0.006709,0.039470,-0.025923,0.041275,-0.015015
1160469274145053501!,talented-antique-butterfly,1.360000,1.792202,-0.904387,0.899642,-0.453459,0.060998,-0.998138,0.283232,-0.283350,1.546980,2.218093,2.873527,0.175606,0.032077,-0.006222,0.037741,-0.024713,0.039510,-0.013759
1160469274145053501!,talented-antique-butterfly,1.370000,1.796010,-0.906865,0.916237,-0.431470,0.090739,-0.995875,0.367161,-0.204078,1.673836,2.214077,3.000698,0.273407,0.030225,-0.005610,0.035853,-0.023453,0.037602,-0.012276
1160469274145053501!,talented-antique-butterfly,1.380000,1.800648,-0.908581,0.934094,-0.409497,0.121675,-0.992570,0.441784,-0.124311,1.791612,2.219381,3.110775,0.381335,0.028340,-0.004901,0.033876,-0.022199,0.035617,-0.010646
1160469274145053501!,talented-antique-butterfly,1.390000,1.805987,-0.909537,0.953098,-0.387445,0.153613,-0.988131,0.505600,-0.044701,1.899922,2.233061,3.203534,0.498014,0.026504,-0.004124,0.031872,-0.021002,0.033619,-0.008953
1160469274145053501!,talented-antique-butterfly,1.400000,1.811808,-0.909717,0.973058,-0.365200,0.186322,-0.982489,0.557785,0.034268,1.998807,2.253954,3.279346,0.621903,0.024789,-0.003307,0.029895,-0.019904,0.031661,-0.007276
1160469274145053501!,talented-antique-butterfly,1.410000,1.818015,-0.909129,0.993902,-0.342703,0.219649,-0.975579,0.597834,0.111941,2.088472,2.280726,3.338363,0.751622,0.023240,-0.002478,0.027989,-0.018931,0.029782,-0.005682
1160469274145053501!,talented-antique-butterfly,1.420000,1.824505,-0.907788,1.015555,-0.319910,0.253440,-0.967351,0.625709,0.187801,2.169359,2.311940,3.380926,0.885782,0.021888,-0.001664,0.026182,-0.018094,0.028008,-0.004223
1160469274145053501!,talented-antique-butterfly,1.430000,1.831173,-0.905717,1.037948,-0.296789,0.287543,-0.957768,0.641780,0.261458,2.242086,2.346110,3.407511,1.023011,0.020745,-0.000885,0.024489,-0.017397,0.026350,-0.002942
1160469274145053501!,talented-antique-butterfly,1.440000,1.837918,-0.902941,1.061013,-0.273323,0.321809,-0.946805,0.646751,0.332618,2.307385,2.381729,3.418691,1.161976,0.019810,-0.000159,0.022912,-0.016830,0.024805,-0.001866
1160469274145053501!,talented-antique-butterfly,1.450000,1.844587,-0.899446,1.084627,-0.249475,0.356070,-0.934459,0.641635,0.401053,2.366122,2.417357,3.415342,1.301395,0.019072,0.000502,0.021443,-0.016378,0.023363,-0.001018
1160469274145053501!,talented-antique-butterfly,1.460000,1.851099,-0.895256,1.108742,-0.225252,0.390196,-0.920732,0.627566,0.466519,2.419100,2.451516,3.398078,1.440070,0.018502,0.001087,0.020062,-0.016017,0.022000,-0.000403
1160469274145053501!,talented-antique-butterfly,1.470000,1.857387,-0.890403,1.133315,-0.200679,0.424062,-0.905633,0.605801,0.528771,2.467076,2.482736,3.367495,1.576826,0.018067,0.001591,0.018742,-0.015717,0.020685,-0.000021
1160469274145053501!,talented-antique-butterfly,1.480000,1.863391,-0.884921,1.158308,-0.175795,0.457543,-0.889187,0.577673,0.587518,2.510729,2.509554,3.324181,1.710501,0.017727,0.002010,0.017451,-0.015445,0.019382,0.000137
1160469274145053501!,talented-antique-butterfly,1.490000,1.869063,-0.878847,1.183691,-0.150655,0.490521,-0.871429,0.544552,0.642384,2.550643,2.530511,3.268719,1.839937,0.017439,0.002345,0.016154,-0.015168,0.018055,0.000082
1160469274145053501!,talented-antique-butterfly,1.500000,1.874367,-0.872227,1.209433,-0.125325,0.522881,-0.852406,0.507816,0.692883,2.587291,2.544148,3.201705,1.963982,0.017162,0.002595,0.014819,-0.014852,0.016667,-0.000171
1160469274145053501!,talented-antique-butterfly,1.510000,1.879278,-0.865110,1.235510,-0.099890,0.554512,-0.832175,0.468832,0.738397,2.621036,2.549013,3.123767,2.081493,0.016857,0.002760,0.013416,-0.014469,0.015186,-0.000606
1160469274145053501!,talented-antique-butterfly,1.520000,1.883784,-0.857552,1.261898,-0.074445,0.585312,-0.810808,0.428933,0.778177,2.652133,2.543679,3.035589,2.191351,0.016491,0.002843,0.011923,-0.013992,0.013589,-0.001204
1160469274145053501!,talented-antique-butterfly,1.530000,1.887885,-0.849618,1.288574,-0.049101,0.615181,-0.788386,0.389405,0.811352,2.680737,2.526769,2.937941,2.292489,0.016036,0.002847,0.010325,-0.013404,0.011860,-0.001948
1160469274145053501!,talented-antique-butterfly,1.540000,1.891593,-0.841381,1.315519,-0.023984,0.644031,-0.765000,0.351462,0.836961,2.706907,2.497002,2.831697,2.383921,0.015471,0.002773,0.008618,-0.012691,0.009995,-0.002816
1160469274145053501!,talented-antique-butterfly,1.550000,1.894933,-0.832926,1.342708,0.000770,0.671779,-0.740751,0.316221,0.853989,2.730616,2.453238,2.717850,2.464788,0.014789,0.002625,0.006809,-0.011852,0.008004,-0.003785
1160469274145053501!,talented-antique-butterfly,1.560000,1.897936,-0.824344,1.370121,0.025015,0.698357,-0.715750,0.284674,0.861431,2.751752,2.394541,2.597525,2.534402,0.013987,0.002411,0.004920,-0.010892,0.005910,-0.004830
1160469274145053501!,talented-antique-butterfly,1.570000,1.900648,-0.815743,1.397733,0.048593,0.723703,-0.690111,0.257635,0.858346,2.770113,2.320237,2.471961,2.592286,0.013078,0.002135,0.002984,-0.009827,0.003751,-0.005924
1160469274145053501!,talented-antique-butterfly,1.580000,1.903119,-0.807233,1.425516,0.071343,0.747773,-0.663955,0.235731,0.843961,2.785422,2.229998,2.342516,2.638236,0.012081,0.001808,0.001048,-0.008683,0.001580,-0.007033
1160469274145053501!,talented-antique-butterfly,1.590000,1.905404,-0.798934,1.453441,0.093103,0.770533,-0.637401,0.219349,0.817729,2.797316,2.123890,2.210627,2.672354,0.011025,0.001441,-0.000833,-0.007495,-0.000540,-0.008123
1160469274145053501!,talented-antique-butterfly,1.600000,1.907561,-0.790970,1.481473,0.113711,0.791965,-0.610567,0.208600,0.779399,2.805339,2.002415,2.077763,2.695063,0.009946,0.001047,-0.002595,-0.006303,-0.002537,-0.009155
1160469274145053501!,talented-antique-butterfly,1.610000,1.909651,-0.783466,1.509572,0.133015,0.812066,-0.583565,0.203309,0.729077,2.808950,1.866540,1.945383,2.707120,0.008888,0.000641,-0.004169,-0.005153,-0.004335,-0.010091
1160469274145053501!,talented-antique-butterfly,1.620000,1.911729,-0.776544,1.537693,0.150870,0.830848,-0.556499,0.203002,0.667262,2.807517,1.717692,1.814877,2.709596,0.007894,0.000237,-0.005488,-0.004093,-0.005855,-0.010894
1160469274145053501!,talented-antique-butterfly,1.630000,1.913847,-0.770320,1.565783,0.167151,0.848335,-0.529460,0.206931,0.594860,2.800335,1.557736,1.687515,2.703843,0.007009,-0.000148,-0.006489,-0.003170,-0.007028,-0.011531
1160469274145053501!,talented-antique-butterfly,1.640000,1.916047,-0.764899,1.593785,0.181751,0.864562,-0.502525,0.214105,0.513164,2.786639,1.388915,1.564395,2.691441,0.006273,-0.000502,-0.007120,-0.002426,-0.007792,-0.011977
1160469274145053501!,talented-antique-butterfly,1.650000,1.918365,-0.760374,1.621631,0.194586,0.879578,-0.475755,0.223343,0.423814,2.765628,1.213774,1.446406,2.674124,0.005720,-0.000815,-0.007340,-0.001894,-0.008103,-0.012212
1160469274145053501!,talented-antique-butterfly,1.660000,1.920823,-0.756819,1.649248,0.205598,0.893436,-0.449191,0.233349,0.328716,2.736496,1.035054,1.334196,2.653704,0.005376,-0.001077,-0.007127,-0.001599,-0.007933,-0.012231
1160469274145053501!,talented-antique-butterfly,1.670000,1.923435,-0.754289,1.676553,0.214757,0.906196,-0.422857,0.242781,0.229958,2.698455,0.855585,1.228157,2.631980,0.005257,-0.001286,-0.006476,-0.001552,-0.007277,-0.012035
1160469274145053501!,talented-antique-butterfly,1.680000,1.926204,-0.752819,1.703457,0.222057,0.917922,-0.396760,0.250328,0.129695,2.650771,0.678166,1.128423,2.610656,0.005367,-0.001441,-0.005401,-0.001755,-0.006149,-0.011641
1160469274145053501!,talented-antique-butterfly,1.690000,1.929087,-0.752384,1.729848,0.227567,0.928683,-0.370875,0.254796,0.029957,2.592852,0.505317,1.034798,2.591163,0.005702,-0.001548,-0.003932,-0.002196,-0.004584,-0.011076
1160469274145053501!,talented-antique-butterfly,1.700000,1.932006,-0.752918,1.755599,0.231400,0.938544,-0.345160,0.255181,-0.067388,2.524267,0.339271,0.946857,2.574653,0.006247,-0.001617,-0.002115,-0.002853,-0.002632,-0.010379
1160469274145053501!,talented-antique-butterfly,1.710000,1.934938,-0.754403,1.780609,0.233616,0.947559,-0.319581,0.250682,-0.160553,2.444625,0.182141,0.864138,2.562168,0.006978,-0.001657,-0.000006,-0.003697,-0.000358,-0.009585
1160469274145053501!,talented-antique-butterfly,1.720000,1.937864,-0.756807,1.804775,0.234297,0.955775,-0.294097,0.240707,-0.248046,2.353634,0.035685,0.786020,2.554456,0.007865,-0.001679,0.002333,-0.004691,0.002169,-0.008735
1160469274145053501!,talented-antique-butterfly,1.730000,1.940612,-0.759978,1.827942,0.233655,0.963242,-0.268634,0.224934,-0.328818,2.251415,-0.099030,0.711638,2.551724,0.008877,-0.001700,0.004832,-0.005794,0.004870,-0.007881
1160469274145053501!,talented-antique-butterfly,1.740000,1.943137,-0.763857,1.850006,0.231797,0.969989,-0.243147,0.203298,-0.402023,2.138020,-0.221053,0.640247,2.554149,0.009978,-0.001732,0.007426,-0.006967,0.007671,-0.007061
1160469274145053501!,talented-antique-butterfly,1.750000,1.945392,-0.768380,1.870860,0.228838,0.976041,-0.217589,0.175930,-0.467158,2.013606,-0.329812,0.571063,2.561625,0.011135,-0.001787,0.010056,-0.008173,0.010507,-0.006308
1160469274145053501!,talented-antique-butterfly,1.760000,1.947331,-0.773474,1.890401,0.224904,0.981412,-0.191915,0.143138,-0.524030,1.878442,-0.425079,0.503305,2.573793,0.012318,-0.001875,0.012669,-0.009377,0.013317,-0.005653
1160469274145053501!,talented-antique-butterfly,1.770000,1.948912,-0.779064,1.908525,0.220120,0.986112,-0.166084,0.105393,-0.572707,1.732901,-0.506924,0.436227,2.590072,0.013498,-0.002004,0.015222,-0.010549,0.016052,-0.005119
1160469274145053501!,talented-antique-butterfly,1.780000,1.950040,-0.785060,1.925126,0.214629,0.990143,-0.140063,0.063357,-0.613416,1.577601,-0.575679,0.369173,2.609788,0.014649,-0.002185,0.017675,-0.011661,0.018667,-0.004727
1160469274145053501!,talented-antique-butterfly,1.790000,1.950672,-0.791395,1.940112,0.208549,0.993500,-0.113828,0.017797,-0.646592,1.413141,-0.631857,0.301568,2.632107,0.015750,-0.002421,0.020000,-0.012693,0.021132,-0.004488
1160469274145053501!,talented-antique-butterfly,1.800000,1.950787,-0.798007,1.953399,0.201990,0.996177,-0.087362,-0.030431,-0.672789,1.240192,-0.676109,0.232931,2.656075,0.016784,-0.002716,0.022179,-0.013628,0.023424,-0.004404
1160469274145053501!,talented-antique-butterfly,1.810000,1.950370,-0.804837,1.964912,0.195057,0.998159,-0.060656,-0.080386,-0.692602,1.059534,-0.709180,0.162898,2.680660,0.017735,-0.003073,0.024199,-0.014453,0.025531,-0.004474
1160469274145053501!,talented-antique-butterfly,1.820000,1.949417,-0.811831,1.974578,0.187852,0.999432,-0.033710,-0.131045,-0.706630,0.872070,-0.731878,0.091229,2.704789,0.018587,-0.003490,0.026050,-0.015157,0.027441,-0.004692
1160469274145053501!,talented-antique-butterfly,1.830000,1.947931,-0.818937,1.982338,0.180471,0.999979,-0.006534,-0.181311,-0.715433,0.678840,-0.745046,0.017820,2.727376,0.019326,-0.003968,0.027724,-0.015728,0.029146,-0.005047
1160469274145053501!,talented-antique-butterfly,1.840000,1.945927,-0.826107,1.988140,0.173002,0.999783,0.020852,-0.230021,-0.719514,0.481023,-0.749556,-0.057300,2.747350,0.019937,-0.004502,0.029216,-0.016159,0.030641,-0.005524
1160469274145053501!,talented-antique-butterfly,1.850000,1.943432,-0.833297,1.991946,0.165526,0.998827,0.048416,-0.275963,-0.719296,0.279940,-0.746298,-0.133962,2.763683,0.020405,-0.005089,0.030517,-0.016440,0.031917,-0.006105
1160469274145053501!,talented-antique-butterfly,1.860000,1.940483,-0.840467,1.993731,0.158114,0.997099,0.076117,-0.317891,-0.715124,0.077043,-0.736183,-0.211871,2.775414,0.020713,-0.005720,0.031619,-0.016562,0.032967,-0.006768
1160469274145053501!,talented-antique-butterfly,1.870000,1.937130,-0.847578,1.993485,0.150833,0.994587,0.103907,-0.354562,-0.707254,-0.126101,-0.720150,-0.290608,2.781668,0.020847,-0.006387,0.032514,-0.016518,0.033785,-0.007490
1160469274145053501!,talented-antique-butterfly,1.880000,1.933435,-0.854594,1.991214,0.143735,0.991286,0.131727,-0.384767,-0.695868,-0.327841,-0.699162,-0.369643,2.781685,0.020794,-0.007079,0.033192,-0.016303,0.034361,-0.008245
1160469274145053501!,talented-antique-butterfly,1.890000,1.929474,-0.861481,1.986939,0.136867,0.987196,0.159513,-0.407370,-0.681075,-0.526490,-0.674218,-0.448360,2.774813,0.020544,-0.007785,0.033644,-0.015914,0.034689,-0.009008
1160469274145053501!,talented-antique-butterfly,1.900000,1.925327,-0.868203,1.980701,0.130262,0.982323,0.187193,-0.421407,-0.662930,-0.720333,-0.646352,-0.526061,2.760589,0.020093,-0.008489,0.033862,-0.015355,0.034765,-0.009754
1160469274145053501!,talented-antique-butterfly,1.910000,1.921091,-0.874727,1.972556,0.123947,0.976682,0.214691,-0.426069,-0.641443,-0.907733,-0.616621,-0.602002,2.738654,0.019443,-0.009177,0.033843,-0.014631,0.034587,-0.010457
1160469274145053501!,talented-antique-butterfly,1.920000,1.916866,-0.881019,1.962577,0.117935,0.970294,0.241930,-0.420810,-0.616599,-1.087150,-0.586108,-0.675415,2.708844,0.018601,-0.009833,0.033585,-0.013755,0.034156,-0.011098
1160469274145053501!,talented-antique-butterfly,1.930000,1.912756,-0.887045,1.950850,0.112229,0.963188,0.268830,-0.405385,-0.588377,-1.257209,-0.555904,-0.745533,2.671162,0.017588,-0.010439,0.033091,-0.012748,0.033483,-0.011659
1160469274145053501!,talented-antique-butterfly,1.940000,1.908867,-0.892771,1.937476,0.106820,0.955401,0.295311,-0.379883,-0.556768,-1.416756,-0.527092,-0.811620,2.625780,0.016426,-0.010981,0.032372,-0.011633,0.032578,-0.012127
1160469274145053501!,talented-antique-butterfly,1.950000,1.905303,-0.898161,1.922567,0.101690,0.946978,0.321297,-0.344755,-0.521790,-1.564902,-0.500723,-0.872994,2.573026,0.015151,-0.011444,0.031441,-0.010441,0.031464,-0.012497
1160469274145053501!,talented-antique-butterfly,1.960000,1.902164,-0.903183,1.906241,0.096808,0.937971,0.346714,-0.300814,-0.483504,-1.701049,-0.477794,-0.929046,2.513363,0.013799,-0.011816,0.030320,-0.009204,0.030162,-0.012766
1160469274145053501!,talented-antique-butterfly,1.970000,1.899537,-0.907805,1.888623,0.092135,0.928436,0.371493,-0.249214,-0.442026,-1.824905,-0.459225,-0.979259,2.447369,0.012410,-0.012090,0.029032,-0.007957,0.028703,-0.012938
1160469274145053501!,talented-antique-butterfly,1.980000,1.897501,-0.911996,1.869839,0.087621,0.918436,0.395570,-0.191414,-0.397539,-1.936481,-0.445830,-1.023213,2.375701,0.011025,-0.012261,0.027605,-0.006733,0.027117,-0.013021
1160469274145053501!,talented-antique-butterfly,1.990000,1.896119,-0.915728,1.850014,0.083208,0.908038,0.418888,-0.129108,-0.350290,-2.036068,-0.438304,-1.060586,2.299069,0.009682,-0.012328,0.026069,-0.005560,0.025437,-0.013026
1160469274145053501!,talented-antique-butterfly,2.000000,1.895436,-0.918979,1.829271,0.078830,0.897312,0.441396,-0.064154,-0.300592,-2.124199,-0.437196,-1.091152,2.218200,,,,,,
