ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
197864277053659023!,great-mauve-beetle,1.640000,1.351664,-2.491638,1.107511,-1.011642,0.092628,-0.210999,-0.243365,-0.266427,-0.005794,-0.018366,0.020617
197864277053659023!,great-mauve-beetle,1.650000,1.352569,-2.493696,1.105127,-1.014246,0.090141,-0.205110,-0.238723,-0.260114,-0.005786,-0.018344,0.020587
197864277053659023!,great-mauve-beetle,1.660000,1.353450,-2.495696,1.102789,-1.016788,0.087708,-0.199359,-0.234103,-0.253903,-0.005777,-0.018322,0.020558
197864277053659023!,great-mauve-beetle,1.670000,1.354306,-2.497639,1.100496,-1.019268,0.085329,-0.193742,-0.229504,-0.247793,-0.005769,-0.018300,0.020531
197864277053659023!,great-mauve-beetle,1.680000,1.355140,-2.499527,1.098250,-1.021688,0.083001,-0.188255,-0.224927,-0.241782,-0.005762,-0.018279,0.020503
197864277053659023!,great-mauve-beetle,1.690000,1.355950,-2.501362,1.096049,-1.024049,0.080723,-0.182895,-0.220373,-0.235867,-0.005754,-0.018258,0.020477
197864277053659023!,great-mauve-beetle,1.700000,1.356738,-2.503143,1.093893,-1.026352,0.078495,-0.177658,-0.215842,-0.230045,-0.005747,-0.018237,0.020452
197864277053659023!,great-mauve-beetle,1.710000,1.357504,-2.504874,1.091782,-1.028597,0.076314,-0.172541,-0.211335,-0.224316,-0.005740,-0.018216,0.020427
197864277053659023!,great-mauve-beetle,1.720000,1.358248,-2.506554,1.089715,-1.030786,0.074179,-0.167541,-0.206852,-0.218677,-0.005733,-0.018196,0.020403
197864277053659023!,great-mauve-beetle,1.730000,1.358972,-2.508185,1.087694,-1.032920,0.072090,-0.162653,-0.202394,-0.213127,-0.005726,-0.018176,0.020379
197864277053659023!,great-mauve-beetle,1.740000,1.359674,-2.509768,1.085716,-1.034998,0.070045,-0.157876,-0.197962,-0.207662,-0.005720,-0.018156,0.020357
197864277053659023!,great-mauve-beetle,1.750000,1.360357,-2.511304,1.083782,-1.037023,0.068043,-0.153207,-0.193555,-0.202282,-0.005714,-0.018137,0.020335
197864277053659023!,great-mauve-beetle,1.760000,1.361020,-2.512795,1.081892,-1.038994,0.066082,-0.148641,-0.189175,-0.196985,-0.005708,-0.018118,0.020314
197864277053659023!,great-mauve-beetle,1.770000,1.361664,-2.514240,1.080046,-1.040913,0.064162,-0.144178,-0.184821,-0.191769,-0.005702,-0.018099,0.020293
197864277053659023!,great-mauve-beetle,1.780000,1.362289,-2.515642,1.078243,-1.042781,0.062281,-0.139812,-0.180495,-0.186633,-0.005696,-0.018080,0.020273
197864277053659023!,great-mauve-beetle,1.790000,1.362895,-2.517001,1.076482,-1.044598,0.060438,-0.135543,-0.176196,-0.181574,-0.005691,-0.018062,0.020254
197864277053659023!,great-mauve-beetle,1.800000,1.363483,-2.518317,1.074764,-1.046366,0.058633,-0.131368,-0.171925,-0.176591,-0.005686,-0.018044,0.020236
197864277053659023!,great-mauve-beetle,1.810000,1.364053,-2.519593,1.073089,-1.048084,0.056865,-0.127282,-0.167682,-0.171682,-0.005681,-0.018026,0.020218
197864277053659023!,great-mauve-beetle,1.820000,1.364606,-2.520829,1.071456,-1.049754,0.055131,-0.123286,-0.163468,-0.166847,-0.005676,-0.018009,0.020200
197864277053659023!,great-mauve-beetle,1.830000,1.365142,-2.522025,1.069864,-1.051376,0.053432,-0.119375,-0.159283,-0.162084,-0.005672,-0.017991,0.020184
197864277053659023!,great-mauve-beetle,1.840000,1.365661,-2.523184,1.068314,-1.052951,0.051767,-0.115547,-0.155127,-0.157391,-0.005668,-0.017974,0.020168
197864277053659023!,great-mauve-beetle,1.850000,1.366164,-2.524304,1.066805,-1.054479,0.050134,-0.111801,-0.151001,-0.152766,-0.005663,-0.017958,0.020152
197864277053659023!,great-mauve-beetle,1.860000,1.366651,-2.525388,1.065337,-1.055963,0.048533,-0.108134,-0.146905,-0.148209,-0.005659,-0.017941,0.020137
197864277053659023!,great-mauve-beetle,1.870000,1.367121,-2.526435,1.063910,-1.057401,0.046962,-0.104543,-0.142839,-0.143719,-0.005656,-0.017925,0.020123
197864277053659023!,great-mauve-beetle,1.880000,1.367577,-2.527448,1.062523,-1.058794,0.045422,-0.101027,-0.138804,-0.139293,-0.005652,-0.017909,0.020109
197864277053659023!,great-mauve-beetle,1.890000,1.368017,-2.528425,1.061175,-1.060145,0.043911,-0.097584,-0.134800,-0.134931,-0.005649,-0.017893,0.020096
197864277053659023!,great-mauve-beetle,1.900000,1.368442,-2.529369,1.059868,-1.061452,0.042428,-0.094211,-0.130827,-0.130632,-0.005645,-0.017878,0.020084
197864277053659023!,great-mauve-beetle,1.910000,1.368853,-2.530280,1.058600,-1.062717,0.040973,-0.090907,-0.126885,-0.126394,-0.005642,-0.017863,0.020072
197864277053659023!,great-mauve-beetle,1.920000,1.369250,-2.531159,1.057370,-1.063940,0.039544,-0.087669,-0.122975,-0.122215,-0.005639,-0.017848,0.020060
197864277053659023!,great-mauve-beetle,1.930000,1.369632,-2.532007,1.056178,-1.065124,0.038141,-0.084495,-0.119095,-0.118095,-0.005637,-0.017833,0.020050
197864277053659023!,great-mauve-beetle,1.940000,1.370002,-2.532824,1.055024,-1.066267,0.036763,-0.081384,-0.115247,-0.114032,-0.005634,-0.017819,0.020039
197864277053659023!,great-mauve-beetle,1.950000,1.370357,-2.533611,1.053907,-1.067371,0.035409,-0.078333,-0.111430,-0.110025,-0.005632,-0.017805,0.020030
197864277053659023!,great-mauve-beetle,1.960000,1.370700,-2.534368,1.052827,-1.068436,0.034080,-0.075341,-0.107646,-0.106073,-0.005629,-0.017791,0.020020
197864277053659023!,great-mauve-beetle,1.970000,1.371030,-2.535096,1.051785,-1.069462,0.032774,-0.072407,-0.103893,-0.102175,-0.005627,-0.017778,0.020011
197864277053659023!,great-mauve-beetle,1.980000,1.371347,-2.535796,1.050778,-1.070451,0.031490,-0.069528,-0.100172,-0.098331,-0.005625,-0.017764,0.020003
197864277053659023!,great-mauve-beetle,1.990000,1.371651,-2.536467,1.049809,-1.071402,0.030229,-0.066704,-0.096484,-0.094540,-0.005623,-0.017751,0.019995
197864277053659023!,great-mauve-beetle,2.000000,1.371943,-2.537112,1.048875,-1.072316,0.028989,-0.063932,-0.092829,-0.090800,,,
