ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1303015133236283329!,thoughtful-antique-butterfly,1.090000,1.888650,0.748109,-0.105264,0.592190,-0.445914,0.226188,0.338951,-0.632744,0.047111,3.099346,1.083053,2.135162,-0.018440,-0.005638,-0.011545,0.016406,-0.013817,-0.001962
1303015133236283329!,thoughtful-antique-butterfly,1.100000,1.892074,0.742369,-0.104352,0.622864,-0.434517,0.247376,0.346650,-0.618787,0.128554,3.024686,1.190426,2.090988,-0.018085,-0.005810,-0.011353,0.016220,-0.013648,-0.002473
1303015133236283329!,thoughtful-antique-butterfly,1.110000,1.895610,0.736783,-0.102624,0.652759,-0.422049,0.268094,0.359021,-0.605721,0.209770,2.943733,1.296619,2.041217,-0.017721,-0.005975,-0.011123,0.016020,-0.013435,-0.002951
1303015133236283329!,thoughtful-antique-butterfly,1.120000,1.899301,0.731342,-0.100085,0.681812,-0.408525,0.288283,0.375767,-0.593786,0.290296,2.856466,1.401258,1.985716,-0.017350,-0.006134,-0.010847,0.015803,-0.013172,-0.003393
1303015133236283329!,thoughtful-antique-butterfly,1.130000,1.903190,0.726031,-0.096745,0.709959,-0.393962,0.307887,0.396503,-0.583194,0.369614,2.762883,1.503932,1.924382,-0.016969,-0.006288,-0.010521,0.015568,-0.012852,-0.003796
1303015133236283329!,thoughtful-antique-butterfly,1.140000,1.907309,0.720773,-0.092625,0.737132,-0.378386,0.326839,0.420660,-0.574258,0.447139,2.662912,1.604110,1.857102,-0.016586,-0.006452,-0.010133,0.015324,-0.012468,-0.004174
1303015133236283329!,thoughtful-antique-butterfly,1.150000,1.911685,0.715553,-0.087746,0.763267,-0.361827,0.345081,0.447700,-0.566915,0.522239,2.556635,1.701305,1.783867,-0.016195,-0.006618,-0.009682,0.015065,-0.012018,-0.004519
1303015133236283329!,thoughtful-antique-butterfly,1.160000,1.916345,0.710362,-0.082136,0.788302,-0.344317,0.362555,0.477053,-0.561146,0.594259,2.444159,1.795014,1.704719,-0.015795,-0.006784,-0.009168,0.014788,-0.011498,-0.004824
1303015133236283329!,thoughtful-antique-butterfly,1.170000,1.921306,0.705191,-0.075830,0.812179,-0.325893,0.379202,0.508106,-0.556947,0.662527,2.325619,1.884713,1.619754,-0.015385,-0.006948,-0.008589,0.014492,-0.010907,-0.005089
1303015133236283329!,thoughtful-antique-butterfly,1.180000,1.926583,0.700030,-0.068869,0.834836,-0.306597,0.394966,0.540224,-0.554283,0.726374,2.201183,1.969870,1.529134,-0.014964,-0.007113,-0.007944,0.014177,-0.010246,-0.005314
1303015133236283329!,thoughtful-antique-butterfly,1.190000,1.932181,0.694871,-0.061300,0.856217,-0.286478,0.409793,0.572759,-0.553080,0.785148,2.071057,2.049955,1.433083,-0.014535,-0.007278,-0.007235,0.013844,-0.009515,-0.005503
1303015133236283329!,thoughtful-antique-butterfly,1.200000,1.938103,0.689707,-0.053177,0.876267,-0.265589,0.423630,0.605069,-0.553210,0.838232,1.935490,2.124449,1.331897,-0.014099,-0.007446,-0.006465,0.013497,-0.008719,-0.005659
1303015133236283329!,thoughtful-antique-butterfly,1.210000,1.944342,0.684532,-0.044559,0.894934,-0.243989,0.436428,0.636531,-0.554499,0.885056,1.794775,2.192860,1.225939,-0.013655,-0.007619,-0.005638,0.013137,-0.007862,-0.005788
1303015133236283329!,thoughtful-antique-butterfly,1.220000,1.950888,0.679341,-0.035514,0.912167,-0.221740,0.448142,0.666558,-0.556724,0.925120,1.649250,2.254730,1.115639,-0.013208,-0.007797,-0.004759,0.012766,-0.006950,-0.005893
1303015133236283329!,thoughtful-antique-butterfly,1.230000,1.957720,0.674104,-0.026109,0.927921,-0.198912,0.458731,0.694531,-0.559641,0.957957,1.499289,2.309609,1.001475,-0.012759,-0.007985,-0.003835,0.012392,-0.005993,-0.005986
1303015133236283329!,thoughtful-antique-butterfly,1.240000,1.964813,0.668783,-0.016417,0.942152,-0.175574,0.468160,0.719871,-0.562915,0.983169,1.345322,2.357095,0.883983,-0.012312,-0.008187,-0.002875,0.012017,-0.004998,-0.006076
1303015133236283329!,thoughtful-antique-butterfly,1.250000,1.972138,0.663382,-0.006513,0.954824,-0.151803,0.476399,0.742175,-0.566128,1.000521,1.187830,2.396910,0.763769,-0.011868,-0.008398,-0.001889,0.011643,-0.003979,-0.006162
1303015133236283329!,thoughtful-antique-butterfly,1.260000,1.979666,0.657908,0.003524,0.965904,-0.127675,0.483424,0.761107,-0.568913,1.009892,1.027322,2.428849,0.641472,-0.011428,-0.008615,-0.000891,0.011273,-0.002947,-0.006246
1303015133236283329!,thoughtful-antique-butterfly,1.270000,1.987361,0.652372,0.013615,0.975366,-0.103268,0.489219,0.776400,-0.570935,1.011274,0.864333,2.452791,0.517753,-0.010994,-0.008836,0.000108,0.010907,-0.001915,-0.006331
1303015133236283329!,thoughtful-antique-butterfly,1.280000,1.995188,0.646787,0.023682,0.983187,-0.078662,0.493774,0.787856,-0.571885,1.004778,0.699413,2.468699,0.393284,-0.010567,-0.009059,0.001096,0.010550,-0.000895,-0.006420
1303015133236283329!,thoughtful-antique-butterfly,1.290000,2.003108,0.641170,0.033648,0.989351,-0.053937,0.497082,0.795341,-0.571487,0.990625,0.533119,2.476617,0.268729,-0.010151,-0.009281,0.002062,0.010203,0.000100,-0.006516
1303015133236283329!,thoughtful-antique-butterfly,1.300000,2.011081,0.635539,0.043439,0.993848,-0.029171,0.499148,0.798786,-0.569500,0.969143,0.366008,2.476675,0.144740,-0.009745,-0.009502,0.002995,0.009867,0.001061,-0.006622
1303015133236283329!,thoughtful-antique-butterfly,1.310000,2.019068,0.629916,0.052983,0.996672,-0.004442,0.499980,0.798174,-0.565724,0.940758,0.198629,2.469080,0.021934,-0.009352,-0.009717,0.003886,0.009546,0.001977,-0.006739
1303015133236283329!,thoughtful-antique-butterfly,1.320000,2.027028,0.624322,0.062213,0.997823,0.020176,0.499593,0.793537,-0.560003,0.905981,0.031514,2.454110,-0.099108,-0.008972,-0.009926,0.004725,0.009240,0.002839,-0.006869
1303015133236283329!,thoughtful-antique-butterfly,1.330000,2.034922,0.618781,0.071069,0.997305,0.044609,0.498006,0.784945,-0.552228,0.865397,-0.134831,2.432108,-0.217857,-0.008606,-0.010126,0.005506,0.008949,0.003638,-0.007011
1303015133236283329!,thoughtful-antique-butterfly,1.340000,2.042711,0.613318,0.079495,0.995131,0.068790,0.495245,0.772502,-0.542341,0.819647,-0.299928,2.403470,-0.333844,-0.008253,-0.010314,0.006221,0.008675,0.004371,-0.007167
1303015133236283329!,thoughtful-antique-butterfly,1.350000,2.050357,0.607957,0.087442,0.991313,0.092654,0.491340,0.756333,-0.530334,0.769418,-0.463337,2.368635,-0.446664,-0.007916,-0.010489,0.006867,0.008417,0.005031,-0.007335
1303015133236283329!,thoughtful-antique-butterfly,1.360000,2.057825,0.602723,0.094868,0.985871,0.116142,0.486324,0.736579,-0.516244,0.715418,-0.624655,2.328072,-0.555979,-0.007592,-0.010649,0.007441,0.008174,0.005616,-0.007515
1303015133236283329!,thoughtful-antique-butterfly,1.370000,2.065077,0.597640,0.101739,0.978828,0.139197,0.480233,0.713390,-0.500156,0.658374,-0.783522,2.282275,-0.661524,-0.007281,-0.010792,0.007940,0.007947,0.006125,-0.007705
1303015133236283329!,thoughtful-antique-butterfly,1.380000,2.072081,0.592731,0.108027,0.970211,0.161770,0.473107,0.686916,-0.482195,0.599002,-0.939620,2.231743,-0.763101,-0.006984,-0.010917,0.008366,0.007733,0.006558,-0.007904
1303015133236283329!,thoughtful-antique-butterfly,1.390000,2.078805,0.588018,0.113711,0.960047,0.183815,0.464986,0.657296,-0.462525,0.537997,-1.092676,2.176972,-0.860585,-0.006698,-0.011022,0.008718,0.007533,0.006916,-0.008109
1303015133236283329!,thoughtful-antique-butterfly,1.400000,2.085217,0.583521,0.118778,0.948370,0.205292,0.455911,0.624659,-0.441338,0.476022,-1.242453,2.118445,-0.953914,-0.006424,-0.011109,0.009001,0.007343,0.007203,-0.008318
1303015133236283329!,thoughtful-antique-butterfly,1.410000,2.091289,0.579258,0.123220,0.935212,0.226166,0.445925,0.589116,-0.418850,0.413694,-1.388757,2.056622,-1.043086,-0.006159,-0.011175,0.009217,0.007164,0.007422,-0.008530
1303015133236283329!,thoughtful-antique-butterfly,1.420000,2.096993,0.575244,0.127038,0.920611,0.246405,0.435068,0.550756,-0.395296,0.351574,-1.531425,1.991936,-1.128153,-0.005902,-0.011222,0.009370,0.006993,0.007579,-0.008743
1303015133236283329!,thoughtful-antique-butterfly,1.430000,2.102300,0.571493,0.130236,0.904602,0.265984,0.423382,0.509648,-0.370926,0.290162,-1.670325,1.924778,-1.209213,-0.005653,-0.011249,0.009467,0.006829,0.007678,-0.008955
1303015133236283329!,thoughtful-antique-butterfly,1.440000,2.107184,0.568015,0.132822,0.887225,0.284878,0.410907,0.465832,-0.345996,0.229887,-1.805349,1.855501,-1.286401,-0.005409,-0.011258,0.009513,0.006669,0.007726,-0.009164
1303015133236283329!,thoughtful-antique-butterfly,1.450000,2.111618,0.564821,0.134811,0.868519,0.303068,0.397680,0.419320,-0.320767,0.171108,-1.936408,1.784411,-1.359883,-0.005168,-0.011248,0.009513,0.006511,0.007729,-0.009369
1303015133236283329!,thoughtful-antique-butterfly,1.460000,2.115576,0.561915,0.136219,0.848524,0.320539,0.383738,0.370098,-0.295499,0.114103,-2.063427,1.711762,-1.429846,-0.004929,-0.011221,0.009473,0.006354,0.007694,-0.009568
1303015133236283329!,thoughtful-antique-butterfly,1.470000,2.119032,0.559301,0.137066,0.827282,0.337275,0.369115,0.318120,-0.270453,0.059074,-2.186337,1.637763,-1.496487,-0.004689,-0.011177,0.009401,0.006196,0.007626,-0.009760
1303015133236283329!,thoughtful-antique-butterfly,1.480000,2.121957,0.556981,0.137374,0.804833,0.353264,0.353843,0.263316,-0.245884,0.006146,-2.305070,1.562568,-1.560009,-0.004446,-0.011116,0.009302,0.006033,0.007533,-0.009946
1303015133236283329!,thoughtful-antique-butterfly,1.490000,2.124325,0.554953,0.137165,0.781220,0.368495,0.337952,0.205585,-0.222045,-0.044633,-2.419555,1.486284,-1.620610,-0.004196,-0.011041,0.009182,0.005863,0.007421,-0.010123
1303015133236283329!,thoughtful-antique-butterfly,1.500000,2.126104,0.553187,0.136463,0.756485,0.382960,0.321468,0.144832,-0.199084,-0.093304,-2.529672,1.408940,-1.678446,-0.003937,-0.010949,0.009046,0.005683,0.007296,-0.010291
1303015133236283329!,thoughtful-antique-butterfly,1.510000,2.127262,0.551638,0.135291,0.730672,0.396648,0.304418,0.080963,-0.177101,-0.139971,-2.635259,1.330518,-1.733630,-0.003665,-0.010840,0.008897,0.005489,0.007161,-0.010447
1303015133236283329!,thoughtful-antique-butterfly,1.520000,2.127767,0.550303,0.133668,0.703826,0.409550,0.286826,0.013841,-0.156348,-0.184776,-2.736174,1.251008,-1.786277,-0.003376,-0.010714,0.008742,0.005279,0.007022,-0.010591
1303015133236283329!,thoughtful-antique-butterfly,1.530000,2.127587,0.549177,0.131611,0.675996,0.421653,0.268717,-0.056676,-0.137077,-0.227920,-2.832251,1.170369,-1.836466,-0.003067,-0.010571,0.008585,0.005048,0.006885,-0.010725
1303015133236283329!,thoughtful-antique-butterfly,1.540000,2.126688,0.548253,0.129138,0.647231,0.432946,0.250115,-0.130730,-0.119545,-0.269655,-2.923299,1.088533,-1.884237,-0.002732,-0.010412,0.008430,0.004793,0.006755,-0.010850
1303015133236283329!,thoughtful-antique-butterfly,1.550000,2.125036,0.547525,0.126263,0.617584,0.443417,0.231044,-0.208454,-0.104020,-0.310280,-3.009099,1.005414,-1.929580,-0.002365,-0.010236,0.008281,0.004510,0.006635,-0.010968
1303015133236283329!,thoughtful-antique-butterfly,1.560000,2.122595,0.546985,0.122997,0.587111,0.453053,0.211526,-0.289962,-0.090791,-0.350134,-3.089406,0.920914,-1.972437,-0.001963,-0.010045,0.008143,0.004194,0.006531,-0.011083
1303015133236283329!,thoughtful-antique-butterfly,1.570000,2.119325,0.546579,0.119346,0.555868,0.461838,0.191588,-0.375229,-0.079881,-0.389552,-3.163832,0.834908,-2.012609,-0.001518,-0.009832,0.008016,0.003841,0.006443,-0.011189
1303015133236283329!,thoughtful-antique-butterfly,1.580000,2.115183,0.546235,0.115307,0.523916,0.469756,0.171259,-0.464100,-0.071219,-0.428826,-3.231893,0.747296,-2.049796,-0.001027,-0.009590,0.007898,0.003443,0.006371,-0.011276
1303015133236283329!,thoughtful-antique-butterfly,1.590000,2.110134,0.545928,0.110880,0.491322,0.476789,0.150572,-0.556422,-0.065059,-0.468253,-3.293164,0.658043,-2.083707,-0.000482,-0.009319,0.007792,0.002995,0.006320,-0.011349
1303015133236283329!,thoughtful-antique-butterfly,1.600000,2.104146,0.545630,0.106060,0.458158,0.482922,0.129563,-0.651932,-0.061616,-0.508098,-3.347189,0.567160,-2.113989,0.000123,-0.009018,0.007703,0.002494,0.006293,-0.011410
1303015133236283329!,thoughtful-antique-butterfly,1.610000,2.097188,0.545311,0.100840,0.424501,0.488137,0.108271,-0.750236,-0.061075,-0.548573,-3.393480,0.474713,-2.140232,0.000793,-0.008687,0.007633,0.001933,0.006294,-0.011462
1303015133236283329!,thoughtful-antique-butterfly,1.620000,2.089237,0.544943,0.095214,0.390433,0.492418,0.086741,-0.850795,-0.063591,-0.589825,-3.431532,0.380840,-2.161979,0.001536,-0.008325,0.007584,0.001309,0.006326,-0.011505
1303015133236283329!,thoughtful-antique-butterfly,1.630000,2.080273,0.544491,0.089172,0.356040,0.495754,0.065023,-0.952914,-0.069288,-0.631916,-3.460838,0.285764,-2.178739,0.002354,-0.007931,0.007560,0.000617,0.006391,-0.011540
1303015133236283329!,thoughtful-antique-butterfly,1.640000,2.070289,0.543923,0.082705,0.321415,0.498133,0.043172,-1.055734,-0.078250,-0.674812,-3.480901,0.189801,-2.190004,0.003251,-0.007504,0.007563,-0.000144,0.006494,-0.011568
1303015133236283329!,thoughtful-antique-butterfly,1.650000,2.059283,0.543206,0.075806,0.286656,0.499548,0.021246,-1.158237,-0.090507,-0.718371,-3.491256,0.093367,-2.195266,0.004230,-0.007046,0.007597,-0.000976,0.006637,-0.011589
1303015133236283329!,thoughtful-antique-butterfly,1.660000,2.047267,0.542308,0.068469,0.251862,0.500000,-0.000688,-1.259254,-0.106036,-0.762341,-3.491492,-0.003019,-2.194047,0.005288,-0.006558,0.007663,-0.001879,0.006822,-0.011606
1303015133236283329!,thoughtful-antique-butterfly,1.670000,2.034266,0.541196,0.060694,0.217141,0.499491,-0.022562,-1.357489,-0.124744,-0.806355,-3.481273,-0.098738,-2.185916,0.006422,-0.006045,0.007765,-0.002849,0.007053,-0.011617
1303015133236283329!,thoughtful-antique-butterfly,1.680000,2.020291,0.539846,0.052464,0.182553,0.498032,-0.044315,-1.451461,-0.145847,-0.849714,-3.460030,-0.193133,-2.170510,0.007618,-0.005481,0.007883,-0.003882,0.007311,-0.011580
1303015133236283329!,thoughtful-antique-butterfly,1.690000,2.005413,0.538241,0.043806,0.148245,0.495643,-0.065866,-1.539832,-0.170069,-0.892115,-3.427965,-0.285395,-2.147607,0.008880,-0.004914,0.008052,-0.004968,0.007626,-0.011562
1303015133236283329!,thoughtful-antique-butterfly,1.700000,1.989698,0.536355,0.034732,0.114326,0.492349,-0.087137,-1.621172,-0.196962,-0.932932,-3.385098,-0.374683,-2.117058,0.010192,-0.004347,0.008269,-0.006096,0.007993,-0.011554
1303015133236283329!,thoughtful-antique-butterfly,1.710000,1.973226,0.534166,0.025265,0.080904,0.488185,-0.108052,-1.694094,-0.226063,-0.971478,-3.331614,-0.460122,-2.078853,0.011540,-0.003786,0.008532,-0.007253,0.008409,-0.011556
1303015133236283329!,thoughtful-antique-butterfly,1.720000,1.956090,0.531657,0.015431,0.048087,0.483197,-0.128533,-1.757315,-0.256870,-1.007040,-3.267867,-0.540827,-2.033135,0.012904,-0.003239,0.008840,-0.008422,0.008870,-0.011567
1303015133236283329!,thoughtful-antique-butterfly,1.730000,1.938396,0.528815,0.005265,0.015975,0.477437,-0.148506,-1.809716,-0.288827,-1.038901,-3.194388,-0.615939,-1.980204,0.014264,-0.002717,0.009191,-0.009585,0.009371,-0.011590
1303015133236283329!,thoughtful-antique-butterfly,1.740000,1.920284,0.525614,-0.005179,-0.015305,0.470973,-0.167883,-1.850348,-0.321400,-1.066388,-3.111993,-0.684596,-1.920534,0.015600,-0.002237,0.009586,-0.010722,0.009911,-0.011638
1303015133236283329!,thoughtful-antique-butterfly,1.750000,1.901816,0.522102,-0.015878,-0.045744,0.463859,-0.186640,-1.878727,-0.353728,-1.088861,-3.021212,-0.746254,-1.854672,0.016886,-0.001786,0.010001,-0.011819,0.010466,-0.011677
1303015133236283329!,thoughtful-antique-butterfly,1.760000,1.883125,0.518278,-0.026777,-0.075250,0.456171,-0.204713,-1.894430,-0.385457,-1.105828,-2.923083,-0.800296,-1.783333,0.018106,-0.001385,0.010443,-0.012857,0.011038,-0.011730
1303015133236283329!,thoughtful-antique-butterfly,1.770000,1.864345,0.514147,-0.037814,-0.103747,0.447989,-0.222048,-1.897366,-0.416046,-1.116887,-2.818713,-0.846246,-1.707328,0.019242,-0.001046,0.010906,-0.013817,0.011619,-0.011807
1303015133236283329!,thoughtful-antique-butterfly,1.780000,1.845606,0.509722,-0.048926,-0.131175,0.439397,-0.238601,-1.887752,-0.444919,-1.121753,-2.709262,-0.883786,-1.627543,0.020278,-0.000775,0.011382,-0.014686,0.012199,-0.011908
1303015133236283329!,thoughtful-antique-butterfly,1.790000,1.827033,0.505023,-0.060050,-0.157485,0.430480,-0.254336,-1.866091,-0.471533,-1.120273,-2.595916,-0.912759,-1.544903,0.021200,-0.000575,0.011863,-0.015452,0.012768,-0.012034
1303015133236283329!,thoughtful-antique-butterfly,1.800000,1.808743,0.500077,-0.071121,-0.182646,0.421324,-0.269232,-1.833132,-0.495424,-1.112436,-2.479849,-0.933176,-1.460339,0.021999,-0.000445,0.012340,-0.016107,0.013315,-0.012183
1303015133236283329!,thoughtful-antique-butterfly,1.810000,1.790818,0.494926,-0.082089,-0.206660,0.412005,-0.283288,-1.789841,-0.516266,-1.098378,-2.362151,-0.945238,-1.374723,0.022671,-0.000382,0.012803,-0.016649,0.013831,-0.012349
1303015133236283329!,thoughtful-antique-butterfly,1.820000,1.773358,0.489598,-0.092890,-0.229513,0.402603,-0.296497,-1.737281,-0.533793,-1.078327,-2.243920,-0.949223,-1.288916,0.023216,-0.000384,0.013245,-0.017078,0.014311,-0.012532
1303015133236283329!,thoughtful-antique-butterfly,1.830000,1.756451,0.484126,-0.103466,-0.251203,0.393199,-0.308860,-1.676623,-0.547805,-1.052611,-2.126159,-0.945525,-1.203714,0.023634,-0.000445,0.013661,-0.017394,0.014748,-0.012730
1303015133236283329!,thoughtful-antique-butterfly,1.840000,1.740175,0.478545,-0.113761,-0.271735,0.383866,-0.320385,-1.609094,-0.558177,-1.021642,-2.009767,-0.934637,-1.119825,0.023931,-0.000559,0.014044,-0.017605,0.015138,-0.012938
1303015133236283329!,thoughtful-antique-butterfly,1.850000,1.724591,0.472889,-0.123727,-0.291127,0.374674,-0.331088,-1.535927,-0.564872,-0.985892,-1.895524,-0.917126,-1.037858,0.024115,-0.000717,0.014392,-0.017717,0.015479,-0.013152
1303015133236283329!,thoughtful-antique-butterfly,1.860000,1.709753,0.467193,-0.133316,-0.309401,0.365685,-0.340990,-1.458321,-0.567925,-0.945880,-1.784085,-0.893606,-0.958322,0.024197,-0.000912,0.014701,-0.017740,0.015770,-0.013366
1303015133236283329!,thoughtful-antique-butterfly,1.870000,1.695698,0.461493,-0.142489,-0.326587,0.356957,-0.350116,-1.377405,-0.567442,-0.902146,-1.675980,-0.864723,-0.881619,0.024186,-0.001134,0.014970,-0.017685,0.016010,-0.013576
1303015133236283329!,thoughtful-antique-butterfly,1.880000,1.682457,0.455821,-0.151210,-0.342718,0.348541,-0.358496,-1.294221,-0.563587,-0.855235,-1.571620,-0.831128,-0.808048,0.024095,-0.001375,0.015198,-0.017562,0.016202,-0.013778
1303015133236283329!,thoughtful-antique-butterfly,1.890000,1.670047,0.450210,-0.159452,-0.357834,0.340479,-0.366161,-1.209702,-0.556566,-0.805686,-1.471301,-0.793469,-0.737815,0.023936,-0.001628,0.015386,-0.017384,0.016347,-0.013968
1303015133236283329!,thoughtful-antique-butterfly,1.900000,1.658479,0.444689,-0.167189,-0.371974,0.332810,-0.373145,-1.124669,-0.546620,-0.754017,-1.375219,-0.752367,-0.671039,0.023720,-0.001886,0.015536,-0.017159,0.016450,-0.014144
1303015133236283329!,thoughtful-antique-butterfly,1.910000,1.647754,0.439287,-0.174402,-0.385180,0.325565,-0.379483,-1.039825,-0.534010,-0.700716,-1.283477,-0.708416,-0.607762,0.023459,-0.002144,0.015650,-0.016900,0.016515,-0.014302
1303015133236283329!,thoughtful-antique-butterfly,1.920000,1.637869,0.434026,-0.181078,-0.397496,0.318771,-0.385208,-0.955764,-0.519011,-0.646236,-1.196100,-0.662169,-0.547963,0.023162,-0.002397,0.015731,-0.016613,0.016544,-0.014443
1303015133236283329!,thoughtful-antique-butterfly,1.930000,1.628814,0.428929,-0.187207,-0.408964,0.312446,-0.390355,-0.872970,-0.501898,-0.590991,-1.113048,-0.614137,-0.491565,0.022839,-0.002641,0.015781,-0.016309,0.016543,-0.014565
1303015133236283329!,thoughtful-antique-butterfly,1.940000,1.620575,0.424017,-0.192783,-0.419626,0.306608,-0.394957,-0.791834,-0.482944,-0.535357,-1.034225,-0.564787,-0.438448,0.022498,-0.002873,0.015805,-0.015993,0.016515,-0.014667
1303015133236283329!,thoughtful-antique-butterfly,1.950000,1.613134,0.419304,-0.197803,-0.429525,0.301268,-0.399046,-0.712659,-0.462412,-0.479664,-0.959496,-0.514538,-0.388460,0.022145,-0.003092,0.015805,-0.015672,0.016465,-0.014750
1303015133236283329!,thoughtful-antique-butterfly,1.960000,1.606458,0.414804,-0.202276,-0.438708,0.296423,-0.402658,-0.635662,-0.440568,-0.424205,-0.888681,-0.463767,-0.341409,0.021788,-0.003295,0.015785,-0.015350,0.016396,-0.014815
1303015133236283329!,thoughtful-antique-butterfly,1.970000,1.600528,0.410526,-0.206205,-0.447213,0.292079,-0.405820,-0.561007,-0.417637,-0.369233,-0.821588,-0.412802,-0.297104,0.021430,-0.003482,0.015747,-0.015032,0.016311,-0.014863
1303015133236283329!,thoughtful-antique-butterfly,1.980000,1.595321,0.406481,-0.209595,-0.455074,0.288236,-0.408558,-0.488806,-0.393829,-0.314967,-0.758012,-0.361935,-0.255344,0.021075,-0.003653,0.015694,-0.014720,0.016214,-0.014895
1303015133236283329!,thoughtful-antique-butterfly,1.990000,1.590813,0.402676,-0.212454,-0.462325,0.284894,-0.410896,-0.419125,-0.369336,-0.261598,-0.697733,-0.311421,-0.215923,0.020728,-0.003808,0.015629,-0.014418,0.016108,-0.014911
1303015133236283329!,thoughtful-antique-butterfly,2.000000,1.586982,0.399116,-0.214790,-0.468995,0.282048,-0.412855,-0.351999,-0.344335,-0.209289,-0.640531,-0.261481,-0.178635,,,,,,
