ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1010768162916101949!,great-devious-beetle,1.740000,0.124763,-2.976302,-0.114990,-1.495586,-0.021017,-0.146002,0.597141,-0.045912,0.000118,-0.000389
1010768162916101949!,great-devious-beetle,1.750000,0.124556,-2.977731,-0.109040,-1.496031,-0.020759,-0.140461,0.595072,-0.043373,0.000180,-0.000417
1010768162916101949!,great-devious-beetle,1.760000,0.124352,-2.979105,-0.103110,-1.496452,-0.020507,-0.134999,0.593079,-0.040865,0.000242,-0.000445
1010768162916101949!,great-devious-beetle,1.770000,0.124151,-2.980425,-0.097200,-1.496847,-0.020261,-0.129612,0.591161,-0.038388,0.000304,-0.000472
1010768162916101949!,great-devious-beetle,1.780000,0.123952,-2.981693,-0.091308,-1.497218,-0.020020,-0.124298,0.589317,-0.035939,0.000366,-0.000500
1010768162916101949!,great-devious-beetle,1.790000,0.123755,-2.982907,-0.085433,-1.497565,-0.019784,-0.119052,0.587546,-0.033518,0.000428,-0.000528
1010768162916101949!,great-devious-beetle,1.800000,0.123561,-2.984069,-0.079575,-1.497888,-0.019553,-0.113871,0.585847,-0.031123,0.000489,-0.000555
1010768162916101949!,great-devious-beetle,1.810000,0.123369,-2.985180,-0.073734,-1.498187,-0.019327,-0.108753,0.584218,-0.028752,0.000550,-0.000583
1010768162916101949!,great-devious-beetle,1.820000,0.123179,-2.986241,-0.067908,-1.498462,-0.019106,-0.103694,0.582659,-0.026405,0.000611,-0.000611
1010768162916101949!,great-devious-beetle,1.830000,0.122991,-2.987251,-0.062097,-1.498714,-0.018890,-0.098692,0.581168,-0.024080,0.000672,-0.000638
1010768162916101949!,great-devious-beetle,1.840000,0.122805,-2.988212,-0.056300,-1.498943,-0.018678,-0.093744,0.579743,-0.021775,0.000733,-0.000666
1010768162916101949!,great-devious-beetle,1.850000,0.122622,-2.989123,-0.050517,-1.499149,-0.018471,-0.088846,0.578384,-0.019490,0.000794,-0.000694
1010768162916101949!,great-devious-beetle,1.860000,0.122440,-2.989986,-0.044746,-1.499332,-0.018267,-0.083996,0.577088,-0.017223,0.000854,-0.000721
1010768162916101949!,great-devious-beetle,1.870000,0.122261,-2.990801,-0.038988,-1.499493,-0.018068,-0.079191,0.575854,-0.014973,0.000914,-0.000749
1010768162916101949!,great-devious-beetle,1.880000,0.122083,-2.991568,-0.033242,-1.499632,-0.017873,-0.074429,0.574680,-0.012739,0.000974,-0.000777
1010768162916101949!,great-devious-beetle,1.890000,0.121907,-2.992288,-0.027507,-1.499748,-0.017681,-0.069708,0.573565,-0.010520,0.001034,-0.000805
1010768162916101949!,great-devious-beetle,1.900000,0.121733,-2.992961,-0.021782,-1.499842,-0.017493,-0.065024,0.572507,-0.008314,0.001094,-0.000832
1010768162916101949!,great-devious-beetle,1.910000,0.121561,-2.993587,-0.016067,-1.499914,-0.017308,-0.060376,0.571503,-0.006122,0.001153,-0.000860
1010768162916101949!,great-devious-beetle,1.920000,0.121391,-2.994167,-0.010362,-1.499964,-0.017126,-0.055761,0.570551,-0.003941,0.001212,-0.000887
1010768162916101949!,great-devious-beetle,1.930000,0.121223,-2.994701,-0.004666,-1.499993,-0.016948,-0.051177,0.569650,-0.001772,0.001271,-0.000915
1010768162916101949!,great-devious-beetle,1.940000,0.121056,-2.995189,0.001022,-1.500000,-0.016772,-0.046622,0.568797,0.000388,0.001329,-0.000943
1010768162916101949!,great-devious-beetle,1.950000,0.120891,-2.995632,0.006702,-1.499985,-0.016599,-0.042094,0.567990,0.002538,0.001387,-0.000970
1010768162916101949!,great-devious-beetle,1.960000,0.120728,-2.996030,0.012374,-1.499949,-0.016429,-0.037592,0.567227,0.004679,0.001445,-0.000998
1010768162916101949!,great-devious-beetle,1.970000,0.120566,-2.996384,0.018039,-1.499892,-0.016261,-0.033113,0.566504,0.006813,0.001503,-0.001025
1010768162916101949!,great-devious-beetle,1.980000,0.120406,-2.996692,0.023697,-1.499813,-0.016095,-0.028656,0.565820,0.008940,0.001560,-0.001053
1010768162916101949!,great-devious-beetle,1.990000,0.120248,-2.996956,0.029349,-1.499713,-0.015931,-0.024219,0.565171,0.011060,0.001617,-0.001080
1010768162916101949!,great-devious-beetle,2.000000,0.120091,-2.997176,0.034995,-1.499592,-0.015769,-0.019801,0.564554,0.013174,,
