ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1563001174382651215!,rebel-mauve-beetle,1.610000,-1.778813,0.895419,-1.125984,1.652924,-0.362282,0.069775,-0.157123,-0.107033,0.009023,0.031406,-0.032637
1563001174382651215!,rebel-mauve-beetle,1.620000,-1.782329,0.896088,-1.127517,1.651880,-0.351324,0.067121,-0.153176,-0.104553,0.009027,0.031466,-0.032660
1563001174382651215!,rebel-mauve-beetle,1.630000,-1.785738,0.896732,-1.129010,1.650859,-0.340685,0.064564,-0.149298,-0.102104,0.009031,0.031524,-0.032681
1563001174382651215!,rebel-mauve-beetle,1.640000,-1.789044,0.897351,-1.130465,1.649863,-0.330353,0.062099,-0.145490,-0.099688,0.009034,0.031579,-0.032701
1563001174382651215!,rebel-mauve-beetle,1.650000,-1.792250,0.897947,-1.131883,1.648891,-0.320321,0.059723,-0.141753,-0.097307,0.009037,0.031631,-0.032719
1563001174382651215!,rebel-mauve-beetle,1.660000,-1.795358,0.898520,-1.133265,1.647941,-0.310581,0.057433,-0.138087,-0.094960,0.009039,0.031680,-0.032736
1563001174382651215!,rebel-mauve-beetle,1.670000,-1.798371,0.899071,-1.134610,1.647015,-0.301123,0.055225,-0.134493,-0.092650,0.009042,0.031727,-0.032751
1563001174382651215!,rebel-mauve-beetle,1.680000,-1.801292,0.899601,-1.135920,1.646112,-0.291940,0.053096,-0.130970,-0.090378,0.009044,0.031772,-0.032766
1563001174382651215!,rebel-mauve-beetle,1.690000,-1.804124,0.900110,-1.137196,1.645231,-0.283023,0.051043,-0.127520,-0.088142,0.009045,0.031815,-0.032779
1563001174382651215!,rebel-mauve-beetle,1.700000,-1.806870,0.900599,-1.138437,1.644372,-0.274367,0.049063,-0.124141,-0.085946,0.009047,0.031856,-0.032791
1563001174382651215!,rebel-mauve-beetle,1.710000,-1.809531,0.901070,-1.139646,1.643535,-0.265962,0.047154,-0.120834,-0.083788,0.009048,0.031895,-0.032801
1563001174382651215!,rebel-mauve-beetle,1.720000,-1.812111,0.901522,-1.140822,1.642719,-0.257803,0.045312,-0.117598,-0.081669,0.009049,0.031932,-0.032811
1563001174382651215!,rebel-mauve-beetle,1.730000,-1.814611,0.901957,-1.141967,1.641923,-0.249881,0.043536,-0.114433,-0.079589,0.009050,0.031968,-0.032820
1563001174382651215!,rebel-mauve-beetle,1.740000,-1.817034,0.902374,-1.143081,1.641148,-0.242191,0.041823,-0.111338,-0.077549,0.009050,0.032001,-0.032829
1563001174382651215!,rebel-mauve-beetle,1.750000,-1.819382,0.902775,-1.144164,1.640393,-0.234726,0.040171,-0.108314,-0.075548,0.009051,0.032034,-0.032836
1563001174382651215!,rebel-mauve-beetle,1.760000,-1.821658,0.903160,-1.145218,1.639657,-0.227480,0.038577,-0.105358,-0.073587,0.009051,0.032064,-0.032843
1563001174382651215!,rebel-mauve-beetle,1.770000,-1.823864,0.903530,-1.146243,1.638941,-0.220447,0.037040,-0.102470,-0.071666,0.009051,0.032094,-0.032849
1563001174382651215!,rebel-mauve-beetle,1.780000,-1.826001,0.903885,-1.147240,1.638243,-0.213620,0.035558,-0.099650,-0.069784,0.009051,0.032122,-0.032854
1563001174382651215!,rebel-mauve-beetle,1.790000,-1.828073,0.904226,-1.148209,1.637564,-0.206994,0.034128,-0.096897,-0.067941,0.009051,0.032149,-0.032859
1563001174382651215!,rebel-mauve-beetle,1.800000,-1.830080,0.904553,-1.149151,1.636903,-0.200563,0.032749,-0.094209,-0.066137,0.009051,0.032174,-0.032864
1563001174382651215!,rebel-mauve-beetle,1.810000,-1.832024,0.904866,-1.150068,1.636259,-0.194321,0.031419,-0.091586,-0.064372,0.009051,0.032199,-0.032867
1563001174382651215!,rebel-mauve-beetle,1.820000,-1.833908,0.905167,-1.150958,1.635633,-0.188264,0.030137,-0.089026,-0.062646,0.009050,0.032222,-0.032871
1563001174382651215!,rebel-mauve-beetle,1.830000,-1.835733,0.905456,-1.151824,1.635023,-0.182387,0.028900,-0.086530,-0.060958,0.009050,0.032245,-0.032874
1563001174382651215!,rebel-mauve-beetle,1.840000,-1.837502,0.905733,-1.152666,1.634430,-0.176683,0.027708,-0.084095,-0.059307,0.009049,0.032266,-0.032876
1563001174382651215!,rebel-mauve-beetle,1.850000,-1.839215,0.905998,-1.153483,1.633853,-0.171150,0.026558,-0.081721,-0.057694,0.009049,0.032287,-0.032878
1563001174382651215!,rebel-mauve-beetle,1.860000,-1.840874,0.906253,-1.154278,1.633292,-0.165780,0.025450,-0.079407,-0.056119,0.009048,0.032306,-0.032880
1563001174382651215!,rebel-mauve-beetle,1.870000,-1.842481,0.906497,-1.155050,1.632746,-0.160571,0.024381,-0.077152,-0.054579,0.009047,0.032325,-0.032881
1563001174382651215!,rebel-mauve-beetle,1.880000,-1.844038,0.906730,-1.155800,1.632215,-0.155518,0.023351,-0.074954,-0.053076,0.009047,0.032343,-0.032883
1563001174382651215!,rebel-mauve-beetle,1.890000,-1.845546,0.906954,-1.156529,1.631699,-0.150615,0.022359,-0.072813,-0.051609,0.009046,0.032360,-0.032883
1563001174382651215!,rebel-mauve-beetle,1.900000,-1.847006,0.907168,-1.157237,1.631197,-0.145860,0.021402,-0.070727,-0.050176,0.009045,0.032376,-0.032884
1563001174382651215!,rebel-mauve-beetle,1.910000,-1.848420,0.907372,-1.157924,1.630709,-0.141248,0.020480,-0.068695,-0.048779,0.009044,0.032392,-0.032884
1563001174382651215!,rebel-mauve-beetle,1.920000,-1.849790,0.907568,-1.158592,1.630234,-0.136774,0.019592,-0.066717,-0.047415,0.009043,0.032407,-0.032884
1563001174382651215!,rebel-mauve-beetle,1.930000,-1.851116,0.907756,-1.159241,1.629773,-0.132436,0.018736,-0.064791,-0.046085,0.009042,0.032422,-0.032884
1563001174382651215!,rebel-mauve-beetle,1.940000,-1.852400,0.907935,-1.159871,1.629325,-0.128228,0.017912,-0.062915,-0.044788,0.009041,0.032435,-0.032884
1563001174382651215!,rebel-mauve-beetle,1.950000,-1.853643,0.908106,-1.160482,1.628890,-0.124148,0.017118,-0.061090,-0.043523,0.009040,0.032449,-0.032883
1563001174382651215!,rebel-mauve-beetle,1.960000,-1.854846,0.908270,-1.161076,1.628466,-0.120192,0.016354,-0.059314,-0.042290,0.009039,0.032461,-0.032883
1563001174382651215!,rebel-mauve-beetle,1.970000,-1.856012,0.908426,-1.161653,1.628055,-0.116356,0.015618,-0.057586,-0.041089,0.009038,0.032473,-0.032882
1563001174382651215!,rebel-mauve-beetle,1.980000,-1.857140,0.908575,-1.162212,1.627656,-0.112638,0.014909,-0.055905,-0.039918,0.009037,0.032485,-0.032881
1563001174382651215!,rebel-mauve-beetle,1.990000,-1.858232,0.908718,-1.162756,1.627267,-0.109032,0.014227,-0.054269,-0.038778,0.009036,0.032496,-0.032880
1563001174382651215!,rebel-mauve-beetle,2.000000,-1.859289,0.908854,-1.163283,1.626890,-0.105538,0.013571,-0.052678,-0.037667,,,
