ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1225607032995189238!,talented-antique-butterfly,1.130000,2.361931,-0.454243,1.475334,0.008300,0.733869,0.679291,-0.033657,-1.001839,1.189548,1.342790,-0.012952,0.013992,-0.002619,-0.000482,0.010195,-0.000036,0.010907,0.008995
1225607032995189238!,talented-antique-butterfly,1.140000,2.361506,-0.464039,1.487416,0.021724,0.733946,0.679207,-0.051361,-0.957122,1.226497,1.342275,0.028420,-0.030711,-0.003307,-0.000443,0.009423,0.000529,0.010079,0.009140
1225607032995189238!,talented-antique-butterfly,1.150000,2.360914,-0.473395,1.499866,0.035128,0.734449,0.678663,-0.067090,-0.913887,1.263202,1.338604,0.072126,-0.078054,-0.003925,-0.000404,0.008662,0.001048,0.009262,0.009228
1225607032995189238!,talented-antique-butterfly,1.160000,2.360175,-0.482328,1.512682,0.048478,0.735401,0.677632,-0.081071,-0.872403,1.299312,1.331536,0.117932,-0.127986,-0.004477,-0.000369,0.007916,0.001523,0.008462,0.009260
1225607032995189238!,talented-antique-butterfly,1.170000,2.359306,-0.490857,1.525856,0.061738,0.736822,0.676087,-0.093475,-0.832901,1.334511,1.320854,0.165580,-0.180455,-0.004966,-0.000339,0.007191,0.001957,0.007683,0.009237
1225607032995189238!,talented-antique-butterfly,1.180000,2.358325,-0.499002,1.539380,0.074871,0.738729,0.674002,-0.104427,-0.795582,1.368507,1.306368,0.214785,-0.235412,-0.005394,-0.000318,0.006492,0.002351,0.006931,0.009161
1225607032995189238!,talented-antique-butterfly,1.190000,2.357245,-0.506787,1.553241,0.087836,0.741139,0.671352,-0.114021,-0.760615,1.401026,1.287917,0.265236,-0.292807,-0.005761,-0.000307,0.005826,0.002705,0.006212,0.009034
1225607032995189238!,talented-antique-butterfly,1.200000,2.356082,-0.514238,1.567423,0.100592,0.744062,0.668110,-0.122318,-0.728146,1.431809,1.265378,0.316595,-0.352586,-0.006068,-0.000307,0.005197,0.003018,0.005531,0.008857
1225607032995189238!,talented-antique-butterfly,1.210000,2.354850,-0.521380,1.581908,0.113097,0.747507,0.664254,-0.129365,-0.698296,1.460605,1.238662,0.368500,-0.414685,-0.006315,-0.000320,0.004613,0.003291,0.004895,0.008634
1225607032995189238!,talented-antique-butterfly,1.220000,2.353562,-0.528242,1.596677,0.125307,0.751478,0.659758,-0.135196,-0.671159,1.487170,1.207727,0.420567,-0.479034,-0.006501,-0.000345,0.004079,0.003521,0.004312,0.008367
1225607032995189238!,talented-antique-butterfly,1.230000,2.352231,-0.534850,1.611706,0.137179,0.755975,0.654600,-0.139839,-0.646807,1.511260,1.172578,0.472389,-0.545546,-0.006626,-0.000385,0.003602,0.003707,0.003787,0.008060
1225607032995189238!,talented-antique-butterfly,1.240000,2.350871,-0.541236,1.626971,0.148669,0.760996,0.648757,-0.143329,-0.625279,1.532637,1.133272,0.523544,-0.614120,-0.006689,-0.000437,0.003190,0.003848,0.003330,0.007718
1225607032995189238!,talented-antique-butterfly,1.250000,2.349496,-0.547427,1.642443,0.159734,0.766532,0.642206,-0.145709,-0.606587,1.551059,1.089921,0.573593,-0.684635,-0.006689,-0.000501,0.002849,0.003940,0.002946,0.007346
1225607032995189238!,talented-antique-butterfly,1.260000,2.348117,-0.553453,1.658093,0.170334,0.772570,0.634929,-0.147036,-0.590709,1.566288,1.042693,0.622093,-0.756951,-0.006625,-0.000578,0.002584,0.003984,0.002642,0.006950
1225607032995189238!,talented-antique-butterfly,1.270000,2.346749,-0.559343,1.673889,0.180427,0.779095,0.626906,-0.147387,-0.577590,1.578083,0.991815,0.668595,-0.830904,-0.006500,-0.000665,0.002402,0.003977,0.002426,0.006536
1225607032995189238!,talented-antique-butterfly,1.280000,2.345402,-0.565125,1.689796,0.189978,0.786084,0.618120,-0.146857,-0.567140,1.586208,0.937566,0.712655,-0.906308,-0.006312,-0.000762,0.002307,0.003919,0.002303,0.006111
1225607032995189238!,talented-antique-butterfly,1.290000,2.344089,-0.570826,1.705776,0.198951,0.793513,0.608554,-0.145564,-0.559234,1.590427,0.880281,0.753840,-0.982956,-0.006064,-0.000866,0.002304,0.003808,0.002276,0.005682
1225607032995189238!,talented-antique-butterfly,1.300000,2.342821,-0.576473,1.721792,0.207314,0.801350,0.598195,-0.143648,-0.553710,1.590512,0.820342,0.791732,-1.060616,-0.005758,-0.000977,0.002393,0.003647,0.002349,0.005256
1225607032995189238!,talented-antique-butterfly,1.310000,2.341608,-0.582088,1.737801,0.215042,0.809564,0.587032,-0.141270,-0.550379,1.586242,0.758170,0.825939,-1.139036,-0.005398,-0.001093,0.002578,0.003435,0.002523,0.004839
1225607032995189238!,talented-antique-butterfly,1.320000,2.340425,-0.587679,1.753740,0.222137,0.818096,0.575081,-0.138638,-0.549056,1.577416,0.694167,0.856137,-1.217919,-0.004991,-0.001214,0.002854,0.003178,0.002796,0.004437
1225607032995189238!,talented-antique-butterfly,1.330000,2.339275,-0.593264,1.769565,0.228582,0.826906,0.562340,-0.135920,-0.549495,1.563855,0.628800,0.882015,-1.296980,-0.004541,-0.001339,0.003221,0.002878,0.003166,0.004056
1225607032995189238!,talented-antique-butterfly,1.340000,2.338162,-0.598860,1.785229,0.234366,0.835951,0.548804,-0.133287,-0.551433,1.545398,0.562552,0.903298,-1.375923,-0.004054,-0.001465,0.003675,0.002540,0.003630,0.003698
1225607032995189238!,talented-antique-butterfly,1.350000,2.337090,-0.604481,1.800682,0.239478,0.845184,0.534475,-0.130915,-0.554595,1.521900,0.495909,0.919755,-1.454441,-0.003535,-0.001593,0.004210,0.002166,0.004181,0.003369
1225607032995189238!,talented-antique-butterfly,1.360000,2.336063,-0.610140,1.815878,0.243914,0.854560,0.519353,-0.128979,-0.558702,1.493236,0.429354,0.931199,-1.532223,-0.002990,-0.001722,0.004820,0.001763,0.004813,0.003070
1225607032995189238!,talented-antique-butterfly,1.370000,2.335084,-0.615844,1.830765,0.247673,0.864027,0.503445,-0.127647,-0.563476,1.459307,0.363350,0.937491,-1.608951,-0.002427,-0.001851,0.005498,0.001334,0.005519,0.002802
1225607032995189238!,talented-antique-butterfly,1.380000,2.334157,-0.621599,1.845292,0.250760,0.873538,0.486756,-0.127075,-0.568650,1.420034,0.298339,0.938537,-1.684309,-0.001850,-0.001980,0.006235,0.000887,0.006289,0.002566
1225607032995189238!,talented-antique-butterfly,1.390000,2.333204,-0.627389,1.859381,0.253230,0.883013,0.469348,-0.127441,-0.573999,1.375439,0.234636,0.934388,-1.757922,-0.001273,-0.002112,0.007020,0.000431,0.007110,0.002358
1225607032995189238!,talented-antique-butterfly,1.400000,2.332212,-0.633215,1.872978,0.255100,0.892402,0.451241,-0.128808,-0.579273,1.325553,0.172591,0.925082,-1.829498,-0.000701,-0.002247,0.007841,-0.000026,0.007969,0.002175
1225607032995189238!,talented-antique-butterfly,1.410000,2.331178,-0.639077,1.886035,0.256382,0.901657,0.432452,-0.131209,-0.584245,1.270428,0.112525,0.910682,-1.898759,-0.000139,-0.002387,0.008691,-0.000481,0.008859,0.002015
1225607032995189238!,talented-antique-butterfly,1.420000,2.330096,-0.644974,1.898502,0.257094,0.910731,0.413001,-0.134655,-0.588714,1.210147,0.054705,0.891293,-1.965438,0.000409,-0.002530,0.009560,-0.000929,0.009768,0.001874
1225607032995189238!,talented-antique-butterfly,1.430000,2.328964,-0.650902,1.910333,0.257254,0.919577,0.392911,-0.139136,-0.592511,1.144821,-0.000648,0.867056,-2.029276,0.000939,-0.002679,0.010439,-0.001365,0.010686,0.001748
1225607032995189238!,talented-antique-butterfly,1.440000,2.327775,-0.656855,1.921477,0.256885,0.928149,0.372208,-0.144613,-0.595491,1.074598,-0.053365,0.838147,-2.090026,0.001447,-0.002834,0.011320,-0.001784,0.011606,0.001633
1225607032995189238!,talented-antique-butterfly,1.450000,2.326525,-0.662825,1.931890,0.256013,0.936404,0.350924,-0.151019,-0.597534,0.999662,-0.103324,0.804772,-2.147452,0.001929,-0.002995,0.012195,-0.002184,0.012517,0.001523
1225607032995189238!,talented-antique-butterfly,1.460000,2.325179,-0.668802,1.941521,0.254673,0.944295,0.329101,-0.158246,-0.598525,0.920268,-0.150455,0.767201,-2.201342,0.002385,-0.003165,0.013057,-0.002559,0.013412,0.001414
1225607032995189238!,talented-antique-butterfly,1.470000,2.323724,-0.674778,1.950329,0.252894,0.951781,0.306777,-0.166144,-0.598378,0.836691,-0.194729,0.725705,-2.251513,0.002810,-0.003345,0.013899,-0.002908,0.014283,0.001299
1225607032995189238!,talented-antique-butterfly,1.480000,2.322157,-0.680744,1.958274,0.250701,0.958828,0.283986,-0.174542,-0.597039,0.749222,-0.236156,0.680562,-2.297796,0.003207,-0.003534,0.014715,-0.003229,0.015124,0.001174
1225607032995189238!,talented-antique-butterfly,1.490000,2.320478,-0.686688,1.965322,0.248119,0.965402,0.260765,-0.183249,-0.594466,0.658187,-0.274784,0.632068,-2.340037,0.003575,-0.003733,0.015502,-0.003522,0.015931,0.001036
1225607032995189238!,talented-antique-butterfly,1.500000,2.318689,-0.692601,1.971441,0.245172,0.971473,0.237151,-0.192052,-0.590632,0.563948,-0.310692,0.580530,-2.378099,0.003915,-0.003942,0.016256,-0.003787,0.016701,0.000880
1225607032995189238!,talented-antique-butterfly,1.510000,2.316793,-0.698470,1.976600,0.241885,0.977012,0.213186,-0.200726,-0.585519,0.466902,-0.343991,0.526273,-2.411862,0.004229,-0.004161,0.016974,-0.004024,0.017429,0.000703
1225607032995189238!,talented-antique-butterfly,1.520000,2.314795,-0.704284,1.980775,0.238282,0.981994,0.188910,-0.209030,-0.579115,0.367479,-0.374816,0.469628,-2.441232,0.004520,-0.004390,0.017653,-0.004234,0.018112,0.000502
1225607032995189238!,talented-antique-butterfly,1.530000,2.312703,-0.710028,1.983945,0.234386,0.986399,0.164366,-0.216718,-0.571416,0.266143,-0.403327,0.410937,-2.466137,0.004789,-0.004627,0.018291,-0.004420,0.018750,0.000274
1225607032995189238!,talented-antique-butterfly,1.540000,2.310527,-0.715691,1.986094,0.230217,0.990208,0.139598,-0.223541,-0.562418,0.163388,-0.429706,0.350546,-2.486533,0.005040,-0.004872,0.018886,-0.004582,0.019338,0.000018
1225607032995189238!,talented-antique-butterfly,1.550000,2.308279,-0.721260,1.987210,0.225796,0.993406,0.114650,-0.229251,-0.552123,0.059730,-0.454153,0.288805,-2.502409,0.005274,-0.005123,0.019435,-0.004722,0.019876,-0.000268
1225607032995189238!,talented-antique-butterfly,1.560000,2.305974,-0.726721,1.987287,0.221139,0.995981,0.089566,-0.233614,-0.540537,-0.044291,-0.476884,0.226060,-2.513787,0.005495,-0.005378,0.019936,-0.004843,0.020362,-0.000584
1225607032995189238!,talented-antique-butterfly,1.570000,2.303627,-0.732061,1.986325,0.216263,0.997925,0.064392,-0.236413,-0.527670,-0.148126,-0.498130,0.162653,-2.520727,0.005705,-0.005634,0.020388,-0.004947,0.020793,-0.000929
1225607032995189238!,talented-antique-butterfly,1.580000,2.301258,-0.737268,1.984328,0.211181,0.999233,0.039170,-0.237455,-0.513535,-0.251218,-0.518134,0.098916,-2.523328,0.005906,-0.005890,0.020788,-0.005036,0.021168,-0.001303
1225607032995189238!,talented-antique-butterfly,1.590000,2.298888,-0.742327,1.981305,0.205904,0.999903,0.013943,-0.236576,-0.498149,-0.353016,-0.537147,0.035164,-2.521726,0.006099,-0.006142,0.021134,-0.005112,0.021486,-0.001702
1225607032995189238!,talented-antique-butterfly,1.600000,2.296537,-0.747226,1.977274,0.200440,0.999937,-0.011247,-0.233661,-0.481545,-0.452976,-0.555431,-0.028301,-2.516103,0.006285,-0.006388,0.021424,-0.005175,0.021744,-0.002124
1225607032995189238!,talented-antique-butterfly,1.610000,2.294230,-0.751952,1.972255,0.194796,0.999339,-0.036363,-0.228633,-0.463758,-0.550578,-0.573247,-0.091209,-2.506673,0.006465,-0.006624,0.021656,-0.005228,0.021942,-0.002564
1225607032995189238!,talented-antique-butterfly,1.620000,2.291990,-0.756494,1.966274,0.188973,0.998115,-0.061365,-0.221467,-0.444833,-0.645333,-0.590856,-0.153314,-2.493689,0.006639,-0.006847,0.021828,-0.005271,0.022079,-0.003018
1225607032995189238!,talented-antique-butterfly,1.630000,2.289839,-0.760840,1.959362,0.182974,0.996276,-0.086220,-0.212196,-0.424830,-0.736789,-0.608517,-0.214404,-2.477439,0.006805,-0.007055,0.021939,-0.005305,0.022153,-0.003481
1225607032995189238!,talented-antique-butterfly,1.640000,2.287802,-0.764979,1.951555,0.176794,0.993832,-0.110896,-0.200905,-0.403819,-0.824543,-0.626480,-0.274301,-2.458235,0.006962,-0.007244,0.021988,-0.005329,0.022164,-0.003946
1225607032995189238!,talented-antique-butterfly,1.650000,2.285901,-0.768902,1.942893,0.170430,0.990796,-0.135365,-0.187738,-0.381882,-0.908244,-0.644983,-0.332870,-2.436414,0.007108,-0.007413,0.021976,-0.005345,0.022112,-0.004408
1225607032995189238!,talented-antique-butterfly,1.660000,2.284157,-0.772599,1.933418,0.163874,0.987181,-0.159602,-0.172890,-0.359112,-0.987601,-0.664247,-0.390011,-2.412323,0.007242,-0.007559,0.021901,-0.005351,0.021999,-0.004860
1225607032995189238!,talented-antique-butterfly,1.670000,2.282588,-0.776063,1.923176,0.157116,0.983004,-0.183585,-0.156607,-0.335615,-1.062382,-0.684473,-0.445666,-2.386316,0.007362,-0.007680,0.021766,-0.005348,0.021826,-0.005298
1225607032995189238!,talented-antique-butterfly,1.680000,2.281211,-0.779287,1.912215,0.150144,0.978278,-0.207296,-0.139175,-0.311506,-1.132420,-0.705838,-0.499814,-2.358744,0.007465,-0.007776,0.021573,-0.005334,0.021596,-0.005715
1225607032995189238!,talented-antique-butterfly,1.690000,2.280040,-0.782268,1.900585,0.142942,0.973020,-0.230720,-0.120913,-0.286908,-1.197606,-0.728491,-0.552472,-2.329947,0.007550,-0.007847,0.021326,-0.005311,0.021313,-0.006108
1225607032995189238!,talented-antique-butterfly,1.700000,2.279087,-0.785002,1.888337,0.135495,0.967244,-0.253848,-0.102166,-0.261949,-1.257888,-0.752552,-0.603685,-2.300243,0.007617,-0.007892,0.021028,-0.005277,0.020981,-0.006474
1225607032995189238!,talented-antique-butterfly,1.710000,2.278360,-0.787488,1.875524,0.127784,0.960965,-0.276669,-0.083291,-0.236762,-1.313267,-0.778108,-0.653528,-2.269922,0.007665,-0.007913,0.020685,-0.005234,0.020605,-0.006811
1225607032995189238!,talented-antique-butterfly,1.720000,2.277864,-0.789727,1.862196,0.119790,0.954196,-0.299181,-0.064647,-0.211479,-1.363788,-0.805212,-0.702096,-2.239242,0.007696,-0.007912,0.020303,-0.005182,0.020192,-0.007116
1225607032995189238!,talented-antique-butterfly,1.730000,2.277563,-0.791721,1.848396,0.111504,0.946949,-0.321384,-0.046475,-0.186208,-1.409561,-0.833877,-0.749502,-2.208385,0.007710,-0.007890,0.019888,-0.005123,0.019749,-0.007392
1225607032995189238!,talented-antique-butterfly,1.740000,2.277442,-0.793473,1.834169,0.102913,0.939233,-0.343280,-0.029057,-0.161073,-1.450700,-0.864091,-0.795859,-2.177512,0.007710,-0.007850,0.019448,-0.005058,0.019282,-0.007639
1225607032995189238!,talented-antique-butterfly,1.750000,2.277500,-0.794987,1.819563,0.093998,0.931059,-0.364869,-0.012689,-0.136200,-1.487326,-0.895820,-0.841283,-2.146751,0.007700,-0.007794,0.018989,-0.004991,0.018799,-0.007861
1225607032995189238!,talented-antique-butterfly,1.760000,2.277724,-0.796265,1.804623,0.084743,0.922435,-0.386153,0.002390,-0.111701,-1.519578,-0.928996,-0.885882,-2.116178,0.007684,-0.007724,0.018521,-0.004923,0.018308,-0.008059
1225607032995189238!,talented-antique-butterfly,1.770000,2.278067,-0.797309,1.789380,0.075150,0.913367,-0.407137,0.016076,-0.087660,-1.547617,-0.963525,-0.929752,-2.085798,0.007665,-0.007644,0.018047,-0.004858,0.017814,-0.008238
1225607032995189238!,talented-antique-butterfly,1.780000,2.278521,-0.798122,1.773877,0.065205,0.903863,-0.427822,0.028194,-0.064184,-1.571575,-0.999304,-0.972976,-2.055614,0.007649,-0.007556,0.017578,-0.004798,0.017326,-0.008401
1225607032995189238!,talented-antique-butterfly,1.790000,2.279076,-0.798712,1.758155,0.054893,0.893928,-0.448210,0.038617,-0.041371,-1.591577,-1.036213,-1.015618,-2.025591,0.007640,-0.007462,0.017119,-0.004748,0.016851,-0.008554
1225607032995189238!,talented-antique-butterfly,1.800000,2.279717,-0.799086,1.742255,0.044202,0.883569,-0.468300,0.047262,-0.019312,-1.607739,-1.074111,-1.057718,-1.995659,0.007644,-0.007365,0.016676,-0.004712,0.016394,-0.008699
1225607032995189238!,talented-antique-butterfly,1.810000,2.280397,-0.799239,1.726200,0.033146,0.872790,-0.488095,0.054193,0.001931,-1.620179,-1.112856,-1.099286,-1.965694,0.007666,-0.007265,0.016255,-0.004691,0.015961,-0.008841
1225607032995189238!,talented-antique-butterfly,1.820000,2.281103,-0.799179,1.710025,0.021716,0.861596,-0.507594,0.059414,0.022267,-1.628975,-1.152307,-1.140313,-1.935582,0.007710,-0.007165,0.015860,-0.004689,0.015557,-0.008983
1225607032995189238!,talented-antique-butterfly,1.830000,2.281824,-0.798914,1.693768,0.009906,0.849994,-0.526792,0.062961,0.041607,-1.634195,-1.192315,-1.180759,-1.905188,0.007781,-0.007066,0.015495,-0.004710,0.015185,-0.009129
1225607032995189238!,talented-antique-butterfly,1.840000,2.282548,-0.798453,1.677466,-0.002290,0.837990,-0.545686,0.064908,0.059866,-1.635886,-1.232732,-1.220556,-1.874363,0.007882,-0.006968,0.015165,-0.004756,0.014851,-0.009280
1225607032995189238!,talented-antique-butterfly,1.850000,2.283264,-0.797809,1.661155,-0.014878,0.825590,-0.564270,0.065364,0.076954,-1.634085,-1.273411,-1.259608,-1.842948,0.008016,-0.006871,0.014873,-0.004829,0.014557,-0.009438
1225607032995189238!,talented-antique-butterfly,1.860000,2.283961,-0.796992,1.644871,-0.027861,0.812804,-0.582537,0.064464,0.092782,-1.628816,-1.314209,-1.297788,-1.810783,0.008187,-0.006777,0.014620,-0.004932,0.014305,-0.009604
1225607032995189238!,talented-antique-butterfly,1.870000,2.284631,-0.796017,1.628649,-0.041240,0.799641,-0.600478,0.062368,0.107253,-1.620098,-1.354991,-1.334940,-1.777706,0.008394,-0.006684,0.014407,-0.005065,0.014097,-0.009778
1225607032995189238!,talented-antique-butterfly,1.880000,2.285263,-0.794898,1.612524,-0.055018,0.786112,-0.618084,0.059254,0.120268,-1.607943,-1.395636,-1.370885,-1.743566,0.008638,-0.006593,0.014236,-0.005229,0.013933,-0.009959
1225607032995189238!,talented-antique-butterfly,1.890000,2.285852,-0.793651,1.596533,-0.069192,0.772231,-0.635342,0.055312,0.131725,-1.592366,-1.436032,-1.405418,-1.708224,0.008919,-0.006504,0.014106,-0.005423,0.013814,-0.010146
1225607032995189238!,talented-antique-butterfly,1.900000,2.286391,-0.792293,1.580710,-0.083763,0.758012,-0.652241,0.050742,0.141515,-1.573387,-1.476084,-1.438315,-1.671559,0.009234,-0.006415,0.014016,-0.005646,0.013738,-0.010338
1225607032995189238!,talented-antique-butterfly,1.910000,2.286879,-0.790842,1.565091,-0.098728,0.743473,-0.668766,0.045745,0.149531,-1.551037,-1.515711,-1.469335,-1.633471,0.009582,-0.006327,0.013965,-0.005896,0.013703,-0.010531
1225607032995189238!,talented-antique-butterfly,1.920000,2.287312,-0.789318,1.549709,-0.114083,0.728634,-0.684903,0.040521,0.155667,-1.525364,-1.554850,-1.498225,-1.593886,0.009956,-0.006238,0.013951,-0.006171,0.013709,-0.010723
1225607032995189238!,talented-antique-butterfly,1.930000,2.287691,-0.787740,1.534599,-0.129825,0.713518,-0.700637,0.035260,0.159823,-1.496436,-1.593454,-1.524726,-1.552759,0.010354,-0.006150,0.013971,-0.006467,0.013752,-0.010910
1225607032995189238!,talented-antique-butterfly,1.940000,2.288018,-0.786131,1.519794,-0.145950,0.698151,-0.715951,0.030137,0.161904,-1.464348,-1.631493,-1.548578,-1.510076,0.010768,-0.006061,0.014023,-0.006779,0.013830,-0.011090
1225607032995189238!,talented-antique-butterfly,1.950000,2.288297,-0.784513,1.505327,-0.162454,0.682559,-0.730830,0.025310,0.161832,-1.429224,-1.668951,-1.569524,-1.465856,0.011192,-0.005973,0.014104,-0.007104,0.013939,-0.011257
1225607032995189238!,talented-antique-butterfly,1.960000,2.288533,-0.782910,1.491229,-0.179332,0.666774,-0.745260,0.020919,0.159553,-1.391216,-1.705825,-1.587313,-1.420148,0.011618,-0.005885,0.014210,-0.007434,0.014075,-0.011409
1225607032995189238!,talented-antique-butterfly,1.970000,2.288732,-0.781344,1.477528,-0.196580,0.650829,-0.759224,0.017074,0.155035,-1.350510,-1.742121,-1.601709,-1.373032,0.012040,-0.005798,0.014338,-0.007765,0.014234,-0.011543
1225607032995189238!,talented-antique-butterfly,1.980000,2.288901,-0.779840,1.464253,-0.214193,0.634760,-0.772710,0.013860,0.148276,-1.307322,-1.777854,-1.612495,-1.324620,0.012449,-0.005713,0.014485,-0.008091,0.014414,-0.011654
1225607032995189238!,talented-antique-butterfly,1.990000,2.289048,-0.778422,1.451429,-0.232167,0.618604,-0.785703,0.011325,0.139306,-1.261902,-1.813043,-1.619475,-1.275054,0.012837,-0.005631,0.014647,-0.008404,0.014608,-0.011741
1225607032995189238!,talented-antique-butterfly,2.000000,2.289183,-0.777113,1.439079,-0.250498,0.602401,-0.798193,0.009488,0.128192,-1.214526,-1.847710,-1.622484,-1.224499,,,,,,
