ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2102437923216360677!,rebel-mauve-beetle,1.600000,-1.065991,0.454781,-1.449037,1.378510,0.167020,0.697562,0.987141,1.037645,0.007208,0.015965,-0.024346
2102437923216360677!,rebel-mauve-beetle,1.610000,-1.064376,0.461619,-1.439299,1.388675,0.161437,0.679846,0.972353,1.007800,0.007196,0.015975,-0.024313
2102437923216360677!,rebel-mauve-beetle,1.620000,-1.062815,0.468283,-1.429710,1.398545,0.155974,0.662645,0.957389,0.978723,0.007183,0.015982,-0.024276
2102437923216360677!,rebel-mauve-beetle,1.630000,-1.061307,0.474778,-1.420272,1.408129,0.150643,0.645933,0.942262,0.950388,0.007170,0.015984,-0.024236
2102437923216360677!,rebel-mauve-beetle,1.640000,-1.059852,0.481108,-1.410987,1.417433,0.145455,0.629684,0.926985,0.922769,0.007156,0.015983,-0.024194
2102437923216360677!,rebel-mauve-beetle,1.650000,-1.058447,0.487279,-1.401855,1.426465,0.140417,0.613875,0.911570,0.895843,0.007141,0.015980,-0.024150
2102437923216360677!,rebel-mauve-beetle,1.660000,-1.057091,0.493294,-1.392879,1.435231,0.135536,0.598484,0.896030,0.869589,0.007126,0.015974,-0.024105
2102437923216360677!,rebel-mauve-beetle,1.670000,-1.055783,0.499157,-1.384059,1.443739,0.130818,0.583487,0.880379,0.843986,0.007111,0.015968,-0.024060
2102437923216360677!,rebel-mauve-beetle,1.680000,-1.054520,0.504872,-1.375396,1.451993,0.126268,0.568867,0.864628,0.819017,0.007096,0.015961,-0.024014
2102437923216360677!,rebel-mauve-beetle,1.690000,-1.053302,0.510443,-1.366892,1.460002,0.121889,0.554603,0.848793,0.794663,0.007082,0.015954,-0.023969
2102437923216360677!,rebel-mauve-beetle,1.700000,-1.052126,0.515874,-1.358548,1.467770,0.117682,0.540679,0.832886,0.770908,0.007067,0.015946,-0.023925
2102437923216360677!,rebel-mauve-beetle,1.710000,-1.050990,0.521167,-1.350363,1.475303,0.113649,0.527077,0.816921,0.747738,0.007053,0.015940,-0.023883
2102437923216360677!,rebel-mauve-beetle,1.720000,-1.049893,0.526326,-1.342339,1.482608,0.109791,0.513782,0.800911,0.725137,0.007040,0.015935,-0.023842
2102437923216360677!,rebel-mauve-beetle,1.730000,-1.048833,0.531353,-1.334475,1.489690,0.106105,0.500780,0.784871,0.703094,0.007027,0.015931,-0.023804
2102437923216360677!,rebel-mauve-beetle,1.740000,-1.047809,0.536252,-1.326773,1.496554,0.102592,0.488059,0.768814,0.681594,0.007015,0.015929,-0.023768
2102437923216360677!,rebel-mauve-beetle,1.750000,-1.046818,0.541026,-1.319231,1.503206,0.099249,0.475606,0.752755,0.660626,0.007004,0.015929,-0.023735
2102437923216360677!,rebel-mauve-beetle,1.760000,-1.045859,0.545676,-1.311851,1.509651,0.096074,0.463409,0.736706,0.640180,0.006994,0.015931,-0.023705
2102437923216360677!,rebel-mauve-beetle,1.770000,-1.044931,0.550206,-1.304631,1.515895,0.093063,0.451460,0.720682,0.620244,0.006984,0.015936,-0.023678
2102437923216360677!,rebel-mauve-beetle,1.780000,-1.044031,0.554617,-1.297572,1.521942,0.090212,0.439749,0.704697,0.600808,0.006976,0.015943,-0.023655
2102437923216360677!,rebel-mauve-beetle,1.790000,-1.043164,0.558897,-1.290697,1.527777,0.087569,0.428303,0.688793,0.581907,0.006968,0.015952,-0.023633
2102437923216360677!,rebel-mauve-beetle,1.800000,-1.042321,0.563065,-1.283980,1.533426,0.085068,0.417073,0.672950,0.563479,0.006961,0.015965,-0.023616
2102437923216360677!,rebel-mauve-beetle,1.810000,-1.041501,0.567123,-1.277420,1.538895,0.082707,0.406053,0.657181,0.545518,0.006956,0.015982,-0.023603
2102437923216360677!,rebel-mauve-beetle,1.820000,-1.040703,0.571072,-1.271015,1.544189,0.080482,0.395238,0.641501,0.528017,0.006952,0.016001,-0.023595
2102437923216360677!,rebel-mauve-beetle,1.830000,-1.039926,0.574916,-1.264766,1.549311,0.078388,0.384623,0.625923,0.510966,0.006949,0.016024,-0.023590
2102437923216360677!,rebel-mauve-beetle,1.840000,-1.039168,0.578655,-1.258672,1.554267,0.076421,0.374206,0.610458,0.494360,0.006947,0.016050,-0.023590
2102437923216360677!,rebel-mauve-beetle,1.850000,-1.038428,0.582293,-1.252729,1.559060,0.074576,0.363982,0.595121,0.478189,0.006946,0.016080,-0.023593
2102437923216360677!,rebel-mauve-beetle,1.860000,-1.037705,0.585830,-1.246939,1.563696,0.072848,0.353948,0.579921,0.462446,0.006947,0.016112,-0.023601
2102437923216360677!,rebel-mauve-beetle,1.870000,-1.036998,0.589269,-1.241298,1.568177,0.071231,0.344102,0.564869,0.447125,0.006948,0.016148,-0.023612
2102437923216360677!,rebel-mauve-beetle,1.880000,-1.036306,0.592611,-1.235806,1.572509,0.069721,0.334440,0.549977,0.432217,0.006951,0.016187,-0.023626
2102437923216360677!,rebel-mauve-beetle,1.890000,-1.035628,0.595859,-1.230460,1.576695,0.068311,0.324961,0.535253,0.417714,0.006954,0.016228,-0.023645
2102437923216360677!,rebel-mauve-beetle,1.900000,-1.034962,0.599013,-1.225260,1.580740,0.066997,0.315663,0.520708,0.403610,0.006959,0.016272,-0.023666
2102437923216360677!,rebel-mauve-beetle,1.910000,-1.034309,0.602077,-1.220203,1.584647,0.065773,0.306543,0.506349,0.389896,0.006964,0.016319,-0.023691
2102437923216360677!,rebel-mauve-beetle,1.920000,-1.033666,0.605051,-1.215286,1.588420,0.064633,0.297601,0.492184,0.376566,0.006970,0.016369,-0.023719
2102437923216360677!,rebel-mauve-beetle,1.930000,-1.033034,0.607938,-1.210510,1.592064,0.063573,0.288834,0.478222,0.363611,0.006977,0.016420,-0.023749
2102437923216360677!,rebel-mauve-beetle,1.940000,-1.032412,0.610739,-1.205870,1.595581,0.062588,0.280242,0.464468,0.351024,0.006985,0.016474,-0.023783
2102437923216360677!,rebel-mauve-beetle,1.950000,-1.031798,0.613459,-1.201360,1.598979,0.061663,0.271818,0.450923,0.338792,0.006994,0.016531,-0.023819
2102437923216360677!,rebel-mauve-beetle,1.960000,-1.031192,0.616100,-1.196979,1.602261,0.060798,0.263563,0.437595,0.326908,0.007003,0.016589,-0.023858
2102437923216360677!,rebel-mauve-beetle,1.970000,-1.030594,0.618661,-1.192725,1.605430,0.059989,0.255477,0.424488,0.315366,0.007013,0.016648,-0.023899
2102437923216360677!,rebel-mauve-beetle,1.980000,-1.030003,0.621145,-1.188597,1.608489,0.059233,0.247559,0.411610,0.304160,0.007024,0.016710,-0.023942
2102437923216360677!,rebel-mauve-beetle,1.990000,-1.029419,0.623553,-1.184592,1.611441,0.058527,0.239809,0.398963,0.293283,0.007035,0.016772,-0.023987
2102437923216360677!,rebel-mauve-beetle,2.000000,-1.028841,0.625887,-1.180710,1.614288,0.057866,0.232226,0.386552,0.282729,,,
