ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1493060764077020546!,thoughtful-antique-butterfly,1.110000,0.780227,-1.269001,0.270779,0.665027,-0.186918,0.463747,1.155572,0.987394,-1.699428,0.235351,-1.355640,-0.546404,-0.000392,-0.000304,0.003294,-0.000234,0.003492,0.002207
1493060764077020546!,thoughtful-antique-butterfly,1.120000,0.791573,-1.259249,0.253800,0.667095,-0.200415,0.458076,1.122336,0.968022,-1.696169,0.181187,-1.342501,-0.587362,-0.000585,-0.000387,0.003075,-0.000034,0.003236,0.002069
1493060764077020546!,thoughtful-antique-butterfly,1.130000,0.802586,-1.249703,0.236863,0.668618,-0.213776,0.451996,1.090309,0.947275,-1.691254,0.126976,-1.328239,-0.628203,-0.000780,-0.000472,0.002862,0.000168,0.002986,0.001935
1493060764077020546!,thoughtful-antique-butterfly,1.140000,0.813279,-1.240377,0.219982,0.669596,-0.226989,0.445506,1.059535,0.925251,-1.684694,0.072809,-1.312836,-0.668902,-0.000977,-0.000556,0.002653,0.000371,0.002740,0.001805
1493060764077020546!,thoughtful-antique-butterfly,1.150000,0.823663,-1.231283,0.203176,0.670031,-0.240045,0.438610,1.030054,0.902052,-1.676495,0.018779,-1.296271,-0.709430,-0.001177,-0.000641,0.002449,0.000574,0.002499,0.001681
1493060764077020546!,thoughtful-antique-butterfly,1.160000,0.833760,-1.222428,0.186459,0.669926,-0.252928,0.431309,1.001935,0.877798,-1.666635,-0.035015,-1.278494,-0.749736,-0.001379,-0.000723,0.002247,0.000777,0.002262,0.001566
1493060764077020546!,thoughtful-antique-butterfly,1.170000,0.843581,-1.213821,0.169850,0.669284,-0.265629,0.423605,0.975166,0.852579,-1.655133,-0.088480,-1.259487,-0.789782,-0.001583,-0.000804,0.002050,0.000980,0.002030,0.001459
1493060764077020546!,thoughtful-antique-butterfly,1.180000,0.853140,-1.205473,0.153364,0.668110,-0.278133,0.415502,0.949751,0.826489,-1.642009,-0.141523,-1.239235,-0.829530,-0.001790,-0.000884,0.001855,0.001183,0.001801,0.001358
1493060764077020546!,thoughtful-antique-butterfly,1.190000,0.862450,-1.197392,0.137017,0.666407,-0.290428,0.407003,0.925694,0.799625,-1.627288,-0.194054,-1.217721,-0.868938,-0.002000,-0.000963,0.001664,0.001388,0.001576,0.001264
1493060764077020546!,thoughtful-antique-butterfly,1.200000,0.871525,-1.189585,0.120825,0.664181,-0.302502,0.398111,0.903000,0.772083,-1.610992,-0.245980,-1.194926,-0.907958,-0.002213,-0.001041,0.001477,0.001593,0.001354,0.001177
1493060764077020546!,thoughtful-antique-butterfly,1.210000,0.880377,-1.182059,0.104804,0.661440,-0.314343,0.388830,0.881670,0.743963,-1.593151,-0.297211,-1.170833,-0.946539,-0.002429,-0.001119,0.001292,0.001800,0.001136,0.001097
1493060764077020546!,thoughtful-antique-butterfly,1.220000,0.889020,-1.174819,0.088969,0.658189,-0.325935,0.379165,0.861698,0.715362,-1.573793,-0.347654,-1.145428,-0.984626,-0.002649,-0.001195,0.001110,0.002008,0.000921,0.001023
1493060764077020546!,thoughtful-antique-butterfly,1.230000,0.897466,-1.167871,0.073334,0.654438,-0.337268,0.369121,0.843075,0.686376,-1.552953,-0.397218,-1.118697,-1.022160,-0.002872,-0.001270,0.000930,0.002217,0.000710,0.000957
1493060764077020546!,thoughtful-antique-butterfly,1.240000,0.905729,-1.161216,0.057915,0.650195,-0.348327,0.358704,0.825785,0.657103,-1.530666,-0.445811,-1.090628,-1.059077,-0.003099,-0.001344,0.000753,0.002428,0.000500,0.000899
1493060764077020546!,thoughtful-antique-butterfly,1.250000,0.913822,-1.154859,0.042726,0.645472,-0.359098,0.347920,0.809806,0.627638,-1.506971,-0.493342,-1.061214,-1.095309,-0.003329,-0.001416,0.000578,0.002639,0.000294,0.000849
1493060764077020546!,thoughtful-antique-butterfly,1.260000,0.921757,-1.148800,0.027780,0.640279,-0.369569,0.336777,0.795112,0.598076,-1.481914,-0.539720,-1.030449,-1.130783,-0.003563,-0.001486,0.000404,0.002852,0.000090,0.000807
1493060764077020546!,thoughtful-antique-butterfly,1.270000,0.929546,-1.143041,0.013091,0.634629,-0.379725,0.325283,0.781669,0.568511,-1.455540,-0.584853,-0.998334,-1.165426,-0.003800,-0.001554,0.000233,0.003065,-0.000112,0.000773
1493060764077020546!,thoughtful-antique-butterfly,1.280000,0.937201,-1.137581,-0.001328,0.628534,-0.389554,0.313445,0.769437,0.539034,-1.427902,-0.628651,-0.964873,-1.199156,-0.004041,-0.001620,0.000063,0.003279,-0.000311,0.000748
1493060764077020546!,thoughtful-antique-butterfly,1.290000,0.944734,-1.132419,-0.015466,0.622009,-0.399041,0.301275,0.758373,0.509736,-1.399057,-0.671026,-0.930077,-1.231892,-0.004285,-0.001684,-0.000106,0.003495,-0.000509,0.000731
1493060764077020546!,thoughtful-antique-butterfly,1.300000,0.952155,-1.127552,-0.029310,0.615069,-0.408173,0.288782,0.748425,0.480705,-1.369065,-0.711890,-0.893961,-1.263549,-0.004532,-0.001745,-0.000273,0.003710,-0.000704,0.000723
1493060764077020546!,thoughtful-antique-butterfly,1.310000,0.959474,-1.122978,-0.042849,0.607730,-0.416936,0.275978,0.739537,0.452027,-1.337994,-0.751157,-0.856550,-1.294040,-0.004783,-0.001803,-0.000439,0.003927,-0.000897,0.000724
1493060764077020546!,thoughtful-antique-butterfly,1.320000,0.966702,-1.118692,-0.056074,0.600007,-0.425319,0.262875,0.731649,0.423785,-1.305916,-0.788744,-0.817872,-1.323276,-0.005036,-0.001859,-0.000603,0.004143,-0.001089,0.000733
1493060764077020546!,thoughtful-antique-butterfly,1.330000,0.973849,-1.114690,-0.068974,0.591921,-0.433308,0.249487,0.724698,0.396065,-1.272904,-0.824569,-0.777964,-1.351164,-0.005291,-0.001911,-0.000767,0.004360,-0.001278,0.000752
1493060764077020546!,thoughtful-antique-butterfly,1.340000,0.980930,-1.110960,-0.081541,0.583488,-0.440891,0.235828,0.718627,0.368964,-1.239030,-0.858546,-0.736864,-1.377598,-0.005547,-0.001958,-0.000929,0.004574,-0.001465,0.000782
1493060764077020546!,thoughtful-antique-butterfly,1.350000,0.987952,-1.107497,-0.093766,0.574730,-0.448056,0.221914,0.713335,0.342542,-1.204384,-0.890604,-0.694629,-1.402489,-0.005805,-0.002002,-0.001091,0.004787,-0.001650,0.000821
1493060764077020546!,thoughtful-antique-butterfly,1.360000,0.994923,-1.104293,-0.105642,0.565664,-0.454792,0.207761,0.708731,0.316859,-1.169063,-0.920678,-0.651323,-1.425754,-0.006063,-0.002041,-0.001251,0.004999,-0.001833,0.000868
1493060764077020546!,thoughtful-antique-butterfly,1.370000,1.001849,-1.101340,-0.117164,0.556313,-0.461088,0.193385,0.704727,0.291976,-1.133168,-0.948710,-0.607018,-1.447310,-0.006322,-0.002078,-0.001409,0.005210,-0.002013,0.000923
1493060764077020546!,thoughtful-antique-butterfly,1.380000,1.008735,-1.098629,-0.128325,0.546695,-0.466935,0.178805,0.701234,0.267950,-1.096806,-0.974649,-0.561794,-1.467080,-0.006580,-0.002111,-0.001565,0.005419,-0.002191,0.000985
1493060764077020546!,thoughtful-antique-butterfly,1.390000,1.015586,-1.096153,-0.139123,0.536834,-0.472325,0.164039,0.698164,0.244834,-1.060089,-0.998453,-0.515737,-1.484991,-0.006837,-0.002142,-0.001719,0.005625,-0.002365,0.001053
1493060764077020546!,thoughtful-antique-butterfly,1.400000,1.022407,-1.093901,-0.149554,0.526750,-0.477250,0.149105,0.695428,0.222675,-1.023129,-1.020087,-0.468942,-1.500975,-0.007093,-0.002171,-0.001870,0.005828,-0.002535,0.001126
1493060764077020546!,thoughtful-antique-butterfly,1.410000,1.029198,-1.091864,-0.159617,0.516464,-0.481703,0.134024,0.692937,0.201513,-0.986046,-1.039527,-0.421510,-1.514972,-0.007346,-0.002196,-0.002017,0.006028,-0.002701,0.001204
1493060764077020546!,thoughtful-antique-butterfly,1.420000,1.035963,-1.090030,-0.169311,0.506000,-0.485678,0.118816,0.690601,0.181385,-0.948960,-1.056762,-0.373547,-1.526929,-0.007595,-0.002220,-0.002161,0.006224,-0.002863,0.001286
1493060764077020546!,thoughtful-antique-butterfly,1.430000,1.042703,-1.088391,-0.178636,0.495380,-0.489170,0.103501,0.688334,0.162320,-0.911993,-1.071787,-0.325165,-1.536803,-0.007840,-0.002241,-0.002301,0.006416,-0.003020,0.001370
1493060764077020546!,thoughtful-antique-butterfly,1.440000,1.049417,-1.086935,-0.187596,0.484624,-0.492177,0.088101,0.686049,0.144339,-0.875268,-1.084613,-0.276482,-1.544559,-0.008080,-0.002261,-0.002436,0.006603,-0.003171,0.001456
1493060764077020546!,thoughtful-antique-butterfly,1.450000,1.056106,-1.085650,-0.196193,0.473756,-0.494696,0.072638,0.683665,0.127460,-0.838909,-1.095260,-0.227617,-1.550170,-0.008313,-0.002279,-0.002565,0.006783,-0.003316,0.001543
1493060764077020546!,thoughtful-antique-butterfly,1.460000,1.062767,-1.084526,-0.204431,0.462797,-0.496725,0.057132,0.681103,0.111691,-0.803036,-1.103762,-0.178694,-1.553621,-0.008539,-0.002297,-0.002689,0.006958,-0.003455,0.001629
1493060764077020546!,thoughtful-antique-butterfly,1.470000,1.069399,-1.083552,-0.212316,0.451767,-0.498266,0.041606,0.678288,0.097034,-0.767770,-1.110164,-0.129836,-1.554908,-0.008757,-0.002313,-0.002807,0.007125,-0.003586,0.001714
1493060764077020546!,thoughtful-antique-butterfly,1.480000,1.075999,-1.082716,-0.219855,0.440688,-0.499319,0.026080,0.675152,0.083485,-0.733225,-1.114523,-0.081170,-1.554037,-0.008965,-0.002329,-0.002917,0.007285,-0.003710,0.001796
1493060764077020546!,thoughtful-antique-butterfly,1.490000,1.082564,-1.082008,-0.227056,0.429580,-0.499888,0.010578,0.671632,0.071035,-0.699513,-1.116907,-0.032820,-1.551023,-0.009162,-0.002344,-0.003020,0.007437,-0.003825,0.001875
1493060764077020546!,thoughtful-antique-butterfly,1.500000,1.089088,-1.081416,-0.233927,0.418460,-0.499976,-0.004881,0.667673,0.059665,-0.666740,-1.117398,0.015092,-1.545895,-0.009348,-0.002360,-0.003114,0.007580,-0.003931,0.001948
1493060764077020546!,thoughtful-antique-butterfly,1.510000,1.095569,-1.080930,-0.240480,0.407349,-0.499589,-0.020275,0.663226,0.049355,-0.635005,-1.116086,0.062446,-1.538690,-0.009522,-0.002376,-0.003200,0.007714,-0.004028,0.002016
1493060764077020546!,thoughtful-antique-butterfly,1.520000,1.102001,-1.080539,-0.246723,0.396263,-0.498732,-0.035584,0.658251,0.040074,-0.604399,-1.113071,0.109125,-1.529456,-0.009682,-0.002393,-0.003277,0.007838,-0.004115,0.002076
1493060764077020546!,thoughtful-antique-butterfly,1.530000,1.108381,-1.080232,-0.252670,0.385217,-0.497414,-0.050788,0.652717,0.031793,-0.575002,-1.108464,0.155021,-1.518250,-0.009828,-0.002411,-0.003344,0.007951,-0.004192,0.002128
1493060764077020546!,thoughtful-antique-butterfly,1.540000,1.114716,-1.079997,-0.258328,0.374221,-0.495642,-0.065872,0.646598,0.024477,-0.546876,-1.102378,0.200036,-1.505140,-0.009958,-0.002429,-0.003401,0.008053,-0.004258,0.002174
1493060764077020546!,thoughtful-antique-butterfly,1.550000,1.120999,-1.079824,-0.263710,0.363291,-0.493426,-0.080815,0.639867,0.018065,-0.520085,-1.094941,0.244071,-1.490204,-0.010073,-0.002449,-0.003447,0.008144,-0.004314,0.002210
1493060764077020546!,thoughtful-antique-butterfly,1.560000,1.127222,-1.079706,-0.268830,0.352439,-0.490775,-0.095601,0.632513,0.012506,-0.494683,-1.086282,0.287037,-1.473523,-0.010172,-0.002470,-0.003483,0.008223,-0.004357,0.002235
1493060764077020546!,thoughtful-antique-butterfly,1.570000,1.133378,-1.079635,-0.273702,0.341676,-0.487702,-0.110213,0.624540,0.007748,-0.470714,-1.076539,0.328851,-1.455186,-0.010255,-0.002494,-0.003507,0.008291,-0.004389,0.002248
1493060764077020546!,thoughtful-antique-butterfly,1.580000,1.139460,-1.079604,-0.278341,0.331013,-0.484217,-0.124635,0.615961,0.003741,-0.448208,-1.065848,0.369436,-1.435285,-0.010320,-0.002521,-0.003520,0.008346,-0.004409,0.002249
1493060764077020546!,thoughtful-antique-butterfly,1.590000,1.145462,-1.079607,-0.282761,0.320458,-0.480333,-0.138852,0.606799,0.000432,-0.427187,-1.054349,0.408727,-1.413919,-0.010368,-0.002551,-0.003520,0.008391,-0.004417,0.002237
1493060764077020546!,thoughtful-antique-butterfly,1.600000,1.151375,-1.079636,-0.286978,0.310019,-0.476064,-0.152849,0.597081,-0.002231,-0.407662,-1.042184,0.446664,-1.391186,-0.010399,-0.002584,-0.003509,0.008423,-0.004412,0.002212
1493060764077020546!,thoughtful-antique-butterfly,1.610000,1.157195,-1.079687,-0.291006,0.299702,-0.471424,-0.166612,0.586843,-0.004300,-0.389634,-1.029490,0.483197,-1.367189,-0.010412,-0.002620,-0.003486,0.008443,-0.004396,0.002173
1493060764077020546!,thoughtful-antique-butterfly,1.620000,1.162914,-1.079753,-0.294862,0.289513,-0.466426,-0.180131,0.576127,-0.005828,-0.373093,-1.016405,0.518285,-1.342031,-0.010408,-0.002660,-0.003452,0.008451,-0.004367,0.002121
1493060764077020546!,thoughtful-antique-butterfly,1.630000,1.168527,-1.079831,-0.298559,0.279455,-0.461085,-0.193393,0.564978,-0.006868,-0.358019,-1.003065,0.551894,-1.315817,-0.010385,-0.002702,-0.003405,0.008447,-0.004326,0.002055
1493060764077020546!,thoughtful-antique-butterfly,1.640000,1.174030,-1.079915,-0.302114,0.269530,-0.455416,-0.206388,0.553446,-0.007472,-0.344384,-0.989599,0.583998,-1.288649,-0.010346,-0.002747,-0.003347,0.008431,-0.004274,0.001976
1493060764077020546!,thoughtful-antique-butterfly,1.650000,1.179416,-1.080002,-0.305540,0.259739,-0.449435,-0.219107,0.541584,-0.007691,-0.332153,-0.976133,0.614579,-1.260630,-0.010290,-0.002795,-0.003279,0.008404,-0.004210,0.001884
1493060764077020546!,thoughtful-antique-butterfly,1.660000,1.184696,-1.080086,-0.308845,0.250077,-0.443155,-0.231546,0.529456,-0.007588,-0.321257,-0.962790,0.643646,-1.231871,-0.010217,-0.002845,-0.003200,0.008365,-0.004136,0.001780
1493060764077020546!,thoughtful-antique-butterfly,1.670000,1.189865,-1.080167,-0.312043,0.240542,-0.436591,-0.243698,0.517115,-0.007218,-0.311643,-0.949680,0.671199,-1.202469,-0.010129,-0.002897,-0.003111,0.008315,-0.004051,0.001665
1493060764077020546!,thoughtful-antique-butterfly,1.680000,1.194922,-1.080240,-0.315146,0.231131,-0.429757,-0.255556,0.504619,-0.006631,-0.303252,-0.936910,0.697241,-1.172519,-0.010025,-0.002952,-0.003012,0.008255,-0.003956,0.001539
1493060764077020546!,thoughtful-antique-butterfly,1.690000,1.199863,-1.080306,-0.318166,0.221841,-0.422669,-0.267116,0.492028,-0.005872,-0.296024,-0.924575,0.721782,-1.142108,-0.009907,-0.003009,-0.002904,0.008185,-0.003852,0.001402
1493060764077020546!,thoughtful-antique-butterfly,1.700000,1.204687,-1.080362,-0.321114,0.212669,-0.415342,-0.278372,0.479403,-0.004983,-0.289892,-0.912765,0.744834,-1.111322,-0.009775,-0.003068,-0.002788,0.008106,-0.003739,0.001254
1493060764077020546!,thoughtful-antique-butterfly,1.710000,1.209393,-1.080408,-0.324003,0.203608,-0.407791,-0.289321,0.466801,-0.004002,-0.284785,-0.901561,0.766416,-1.080243,-0.009631,-0.003129,-0.002663,0.008018,-0.003618,0.001097
1493060764077020546!,thoughtful-antique-butterfly,1.720000,1.213979,-1.080443,-0.326842,0.194654,-0.400029,-0.299961,0.454283,-0.002966,-0.280634,-0.891035,0.786549,-1.048945,-0.009474,-0.003191,-0.002531,0.007921,-0.003489,0.000931
1493060764077020546!,thoughtful-antique-butterfly,1.730000,1.218446,-1.080468,-0.329640,0.185798,-0.392073,-0.310289,0.441904,-0.001907,-0.277363,-0.881253,0.805256,-1.017501,-0.009306,-0.003255,-0.002393,0.007817,-0.003353,0.000757
1493060764077020546!,thoughtful-antique-butterfly,1.740000,1.222795,-1.080481,-0.332407,0.177035,-0.383935,-0.320303,0.429717,-0.000856,-0.274899,-0.872273,0.822565,-0.985978,-0.009128,-0.003320,-0.002248,0.007705,-0.003210,0.000575
1493060764077020546!,thoughtful-antique-butterfly,1.750000,1.227026,-1.080485,-0.335151,0.168356,-0.375630,-0.330003,0.417774,0.000158,-0.273168,-0.864143,0.838504,-0.954438,-0.008940,-0.003387,-0.002097,0.007587,-0.003062,0.000387
1493060764077020546!,thoughtful-antique-butterfly,1.760000,1.231142,-1.080478,-0.337879,0.159753,-0.367172,-0.339389,0.406122,0.001111,-0.272095,-0.856906,0.853102,-0.922940,-0.008743,-0.003453,-0.001942,0.007463,-0.002909,0.000193
1493060764077020546!,thoughtful-antique-butterfly,1.770000,1.235146,-1.080462,-0.340598,0.151216,-0.358574,-0.348460,0.394807,0.001979,-0.271607,-0.850597,0.866390,-0.891536,-0.008539,-0.003521,-0.001783,0.007333,-0.002751,-0.000006
1493060764077020546!,thoughtful-antique-butterfly,1.780000,1.239039,-1.080437,-0.343314,0.142738,-0.349849,-0.357219,0.383869,0.002741,-0.271632,-0.845244,0.878399,-0.860276,-0.008328,-0.003589,-0.001619,0.007199,-0.002589,-0.000210
1493060764077020546!,thoughtful-antique-butterfly,1.790000,1.242825,-1.080406,-0.346032,0.134308,-0.341010,-0.365666,0.373347,0.003380,-0.272100,-0.840871,0.889161,-0.829207,-0.008111,-0.003657,-0.001453,0.007060,-0.002424,-0.000417
1493060764077020546!,thoughtful-antique-butterfly,1.800000,1.246509,-1.080369,-0.348757,0.125917,-0.332070,-0.373804,0.363276,0.003879,-0.272942,-0.837494,0.898706,-0.798369,-0.007889,-0.003726,-0.001285,0.006918,-0.002256,-0.000628
1493060764077020546!,thoughtful-antique-butterfly,1.810000,1.250094,-1.080327,-0.351492,0.117555,-0.323040,-0.381635,0.353685,0.004224,-0.274091,-0.835122,0.907067,-0.767800,-0.007663,-0.003794,-0.001114,0.006772,-0.002086,-0.000841
1493060764077020546!,thoughtful-antique-butterfly,1.820000,1.253584,-1.080283,-0.354241,0.109212,-0.313933,-0.389161,0.344604,0.004403,-0.275485,-0.833762,0.914272,-0.737537,-0.007433,-0.003862,-0.000942,0.006624,-0.001915,-0.001056
1493060764077020546!,thoughtful-antique-butterfly,1.830000,1.256985,-1.080238,-0.357005,0.100878,-0.304760,-0.396385,0.336058,0.004408,-0.277061,-0.833417,0.920351,-0.707610,-0.007201,-0.003930,-0.000769,0.006474,-0.001743,-0.001273
1493060764077020546!,thoughtful-antique-butterfly,1.840000,1.260302,-1.080194,-0.359788,0.092542,-0.295532,-0.403312,0.328067,0.004229,-0.278762,-0.834082,0.925331,-0.678049,-0.006966,-0.003998,-0.000596,0.006323,-0.001571,-0.001491
1493060764077020546!,thoughtful-antique-butterfly,1.850000,1.263540,-1.080152,-0.362589,0.084195,-0.286262,-0.409944,0.320652,0.003862,-0.280532,-0.835752,0.929241,-0.648883,-0.006730,-0.004065,-0.000424,0.006170,-0.001398,-0.001709
1493060764077020546!,thoughtful-antique-butterfly,1.860000,1.266704,-1.080113,-0.365411,0.075828,-0.276958,-0.416286,0.313828,0.003301,-0.282317,-0.838418,0.932105,-0.620136,-0.006494,-0.004132,-0.000251,0.006017,-0.001226,-0.001927
1493060764077020546!,thoughtful-antique-butterfly,1.870000,1.269801,-1.080081,-0.368254,0.067429,-0.267633,-0.422342,0.307609,0.002544,-0.284067,-0.842066,0.933948,-0.591831,-0.006258,-0.004198,-0.000080,0.005864,-0.001055,-0.002145
1493060764077020546!,thoughtful-antique-butterfly,1.880000,1.272835,-1.080056,-0.371116,0.058989,-0.258296,-0.428116,0.302007,0.001589,-0.285734,-0.846681,0.934794,-0.563990,-0.006022,-0.004263,0.000090,0.005712,-0.000885,-0.002362
1493060764077020546!,thoughtful-antique-butterfly,1.890000,1.275815,-1.080040,-0.373998,0.050499,-0.248957,-0.433613,0.297031,0.000436,-0.287272,-0.852245,0.934664,-0.536633,-0.005787,-0.004328,0.000258,0.005560,-0.000718,-0.002578
1493060764077020546!,thoughtful-antique-butterfly,1.900000,1.278744,-1.080036,-0.376898,0.041949,-0.239627,-0.438838,0.292688,-0.000913,-0.288638,-0.858738,0.933580,-0.509780,-0.005554,-0.004393,0.000424,0.005409,-0.000552,-0.002794
1493060764077020546!,thoughtful-antique-butterfly,1.910000,1.281630,-1.080044,-0.379814,0.033331,-0.230315,-0.443796,0.288985,-0.002456,-0.289790,-0.866138,0.931562,-0.483449,-0.005323,-0.004456,0.000587,0.005260,-0.000389,-0.003007
1493060764077020546!,thoughtful-antique-butterfly,1.920000,1.284479,-1.080067,-0.382746,0.024634,-0.221031,-0.448492,0.285924,-0.004188,-0.290690,-0.874420,0.928628,-0.457656,-0.005095,-0.004519,0.000748,0.005113,-0.000229,-0.003220
1493060764077020546!,thoughtful-antique-butterfly,1.930000,1.287297,-1.080105,-0.385689,0.015850,-0.211784,-0.452932,0.283510,-0.006105,-0.291301,-0.883559,0.924796,-0.432419,-0.004870,-0.004582,0.000905,0.004968,-0.000072,-0.003430
1493060764077020546!,thoughtful-antique-butterfly,1.940000,1.290090,-1.080162,-0.388643,0.006971,-0.202583,-0.457122,0.281742,-0.008199,-0.291587,-0.893525,0.920082,-0.407753,-0.004648,-0.004643,0.001059,0.004826,0.000081,-0.003639
1493060764077020546!,thoughtful-antique-butterfly,1.950000,1.292865,-1.080237,-0.391603,-0.002012,-0.193438,-0.461066,0.280621,-0.010464,-0.291516,-0.904290,0.914502,-0.383674,-0.004431,-0.004704,0.001209,0.004686,0.000230,-0.003845
1493060764077020546!,thoughtful-antique-butterfly,1.960000,1.295628,-1.080333,-0.394566,-0.011106,-0.184357,-0.464772,0.280145,-0.012889,-0.291055,-0.915821,0.908072,-0.360197,-0.004217,-0.004765,0.001355,0.004550,0.000375,-0.004049
1493060764077020546!,thoughtful-antique-butterfly,1.970000,1.298388,-1.080453,-0.397524,-0.020320,-0.175346,-0.468245,0.280330,-0.015466,-0.290155,-0.928079,0.900823,-0.337336,-0.004008,-0.004824,0.001496,0.004417,0.000515,-0.004251
1493060764077020546!,thoughtful-antique-butterfly,1.980000,1.301154,-1.080599,-0.400472,-0.029661,-0.166413,-0.471494,0.281176,-0.018184,-0.288778,-0.941024,0.892775,-0.315104,-0.003804,-0.004882,0.001633,0.004287,0.000651,-0.004449
1493060764077020546!,thoughtful-antique-butterfly,1.990000,1.303931,-1.080772,-0.403404,-0.039135,-0.157566,-0.474524,0.282673,-0.021035,-0.286900,-0.954617,0.883941,-0.293513,-0.003605,-0.004939,0.001764,0.004161,0.000780,-0.004644
1493060764077020546!,thoughtful-antique-butterfly,2.000000,1.306727,-1.080973,-0.406316,-0.048749,-0.148812,-0.477342,0.284811,-0.024003,-0.284502,-0.968816,0.874332,-0.272574,,,,,,
