ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
56354721892143087!,rebel-mauve-beetle,1.590000,-1.903808,-0.120071,-1.674622,-1.093454,-0.089329,0.102666,-0.070007,0.107216,0.012011,0.035329,-0.042217
56354721892143087!,rebel-mauve-beetle,1.600000,-1.904674,-0.119071,-1.675303,-1.092410,-0.086559,0.100055,-0.068082,0.104409,0.012026,0.035370,-0.042269
56354721892143087!,rebel-mauve-beetle,1.610000,-1.905513,-0.118096,-1.675965,-1.091394,-0.083871,0.097510,-0.066211,0.101675,0.012040,0.035410,-0.042320
56354721892143087!,rebel-mauve-beetle,1.620000,-1.906326,-0.117146,-1.676610,-1.090404,-0.081262,0.095029,-0.064393,0.099011,0.012055,0.035448,-0.042370
56354721892143087!,rebel-mauve-beetle,1.630000,-1.907114,-0.116220,-1.677236,-1.089440,-0.078730,0.092611,-0.062626,0.096415,0.012069,0.035486,-0.042418
56354721892143087!,rebel-mauve-beetle,1.640000,-1.907877,-0.115318,-1.677846,-1.088501,-0.076274,0.090254,-0.060909,0.093886,0.012082,0.035522,-0.042465
56354721892143087!,rebel-mauve-beetle,1.650000,-1.908616,-0.114438,-1.678438,-1.087587,-0.073891,0.087957,-0.059240,0.091423,0.012095,0.035557,-0.042511
56354721892143087!,rebel-mauve-beetle,1.660000,-1.909332,-0.113581,-1.679015,-1.086697,-0.071579,0.085718,-0.057617,0.089023,0.012108,0.035592,-0.042555
56354721892143087!,rebel-mauve-beetle,1.670000,-1.910025,-0.112746,-1.679575,-1.085830,-0.069336,0.083536,-0.056041,0.086685,0.012121,0.035625,-0.042599
56354721892143087!,rebel-mauve-beetle,1.680000,-1.910697,-0.111932,-1.680121,-1.084986,-0.067161,0.081409,-0.054508,0.084407,0.012133,0.035658,-0.042641
56354721892143087!,rebel-mauve-beetle,1.690000,-1.911348,-0.111139,-1.680651,-1.084164,-0.065051,0.079336,-0.053019,0.082189,0.012145,0.035689,-0.042682
56354721892143087!,rebel-mauve-beetle,1.700000,-1.911978,-0.110366,-1.681167,-1.083364,-0.063005,0.077316,-0.051571,0.080028,0.012156,0.035720,-0.042722
56354721892143087!,rebel-mauve-beetle,1.710000,-1.912589,-0.109612,-1.681669,-1.082585,-0.061020,0.075346,-0.050163,0.077923,0.012168,0.035750,-0.042761
56354721892143087!,rebel-mauve-beetle,1.720000,-1.913180,-0.108878,-1.682157,-1.081826,-0.059095,0.073427,-0.048795,0.075873,0.012178,0.035779,-0.042799
56354721892143087!,rebel-mauve-beetle,1.730000,-1.913753,-0.108162,-1.682632,-1.081087,-0.057229,0.071556,-0.047465,0.073876,0.012189,0.035807,-0.042835
56354721892143087!,rebel-mauve-beetle,1.740000,-1.914307,-0.107465,-1.683094,-1.080368,-0.055420,0.069733,-0.046172,0.071931,0.012199,0.035835,-0.042871
56354721892143087!,rebel-mauve-beetle,1.750000,-1.914844,-0.106785,-1.683543,-1.079667,-0.053665,0.067956,-0.044915,0.070036,0.012210,0.035861,-0.042906
56354721892143087!,rebel-mauve-beetle,1.760000,-1.915364,-0.106123,-1.683981,-1.078985,-0.051965,0.066224,-0.043693,0.068191,0.012219,0.035887,-0.042940
56354721892143087!,rebel-mauve-beetle,1.770000,-1.915868,-0.105477,-1.684406,-1.078321,-0.050316,0.064536,-0.042504,0.066394,0.012229,0.035913,-0.042973
56354721892143087!,rebel-mauve-beetle,1.780000,-1.916355,-0.104848,-1.684820,-1.077675,-0.048717,0.062891,-0.041349,0.064644,0.012238,0.035937,-0.043006
56354721892143087!,rebel-mauve-beetle,1.790000,-1.916827,-0.104235,-1.685222,-1.077045,-0.047168,0.061287,-0.040226,0.062940,0.012247,0.035961,-0.043037
56354721892143087!,rebel-mauve-beetle,1.800000,-1.917284,-0.103638,-1.685614,-1.076432,-0.045667,0.059725,-0.039134,0.061280,0.012256,0.035984,-0.043067
56354721892143087!,rebel-mauve-beetle,1.810000,-1.917727,-0.103056,-1.685995,-1.075836,-0.044211,0.058202,-0.038072,0.059664,0.012265,0.036007,-0.043097
56354721892143087!,rebel-mauve-beetle,1.820000,-1.918155,-0.102489,-1.686365,-1.075255,-0.042801,0.056717,-0.037039,0.058090,0.012273,0.036029,-0.043126
56354721892143087!,rebel-mauve-beetle,1.830000,-1.918569,-0.101936,-1.686726,-1.074689,-0.041434,0.055271,-0.036035,0.056557,0.012281,0.036051,-0.043154
56354721892143087!,rebel-mauve-beetle,1.840000,-1.918971,-0.101397,-1.687077,-1.074138,-0.040109,0.053861,-0.035059,0.055065,0.012289,0.036071,-0.043182
56354721892143087!,rebel-mauve-beetle,1.850000,-1.919359,-0.100872,-1.687418,-1.073602,-0.038826,0.052487,-0.034110,0.053611,0.012297,0.036092,-0.043208
56354721892143087!,rebel-mauve-beetle,1.860000,-1.919735,-0.100360,-1.687750,-1.073080,-0.037582,0.051148,-0.033187,0.052196,0.012304,0.036111,-0.043234
56354721892143087!,rebel-mauve-beetle,1.870000,-1.920099,-0.099862,-1.688073,-1.072571,-0.036378,0.049843,-0.032289,0.050818,0.012312,0.036130,-0.043259
56354721892143087!,rebel-mauve-beetle,1.880000,-1.920452,-0.099376,-1.688387,-1.072076,-0.035210,0.048571,-0.031416,0.049476,0.012319,0.036149,-0.043284
56354721892143087!,rebel-mauve-beetle,1.890000,-1.920793,-0.098902,-1.688693,-1.071595,-0.034080,0.047332,-0.030567,0.048170,0.012326,0.036167,-0.043308
56354721892143087!,rebel-mauve-beetle,1.900000,-1.921123,-0.098441,-1.688991,-1.071125,-0.032984,0.046124,-0.029742,0.046898,0.012333,0.036185,-0.043331
56354721892143087!,rebel-mauve-beetle,1.910000,-1.921442,-0.097991,-1.689281,-1.070669,-0.031923,0.044947,-0.028939,0.045659,0.012339,0.036202,-0.043354
56354721892143087!,rebel-mauve-beetle,1.920000,-1.921752,-0.097553,-1.689562,-1.070224,-0.030895,0.043800,-0.028158,0.044453,0.012345,0.036219,-0.043376
56354721892143087!,rebel-mauve-beetle,1.930000,-1.922051,-0.097126,-1.689836,-1.069791,-0.029899,0.042682,-0.027399,0.043279,0.012352,0.036235,-0.043398
56354721892143087!,rebel-mauve-beetle,1.940000,-1.922340,-0.096710,-1.690103,-1.069370,-0.028935,0.041592,-0.026660,0.042136,0.012358,0.036251,-0.043419
56354721892143087!,rebel-mauve-beetle,1.950000,-1.922621,-0.096305,-1.690363,-1.068959,-0.028001,0.040531,-0.025942,0.041022,0.012364,0.036266,-0.043439
56354721892143087!,rebel-mauve-beetle,1.960000,-1.922892,-0.095910,-1.690615,-1.068560,-0.027097,0.039496,-0.025243,0.039939,0.012369,0.036281,-0.043459
56354721892143087!,rebel-mauve-beetle,1.970000,-1.923154,-0.095525,-1.690861,-1.068171,-0.026221,0.038488,-0.024564,0.038884,0.012375,0.036296,-0.043478
56354721892143087!,rebel-mauve-beetle,1.980000,-1.923408,-0.095150,-1.691100,-1.067792,-0.025373,0.037505,-0.023903,0.037856,0.012380,0.036310,-0.043497
56354721892143087!,rebel-mauve-beetle,1.990000,-1.923654,-0.094784,-1.691333,-1.067423,-0.024551,0.036548,-0.023260,0.036856,0.012386,0.036324,-0.043515
56354721892143087!,rebel-mauve-beetle,2.000000,-1.923891,-0.094428,-1.691559,-1.067064,-0.023756,0.035615,-0.022635,0.035883,,,
