ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2012997285786451406!,great-devious-beetle,1.740000,0.305490,-2.289465,-0.796059,-1.271334,-0.014838,-0.092279,0.044626,-0.027943,-0.006300,0.005089
2012997285786451406!,great-devious-beetle,1.750000,0.305343,-2.290361,-0.795627,-1.271604,-0.014744,-0.089160,0.042913,-0.026850,-0.006293,0.005085
2012997285786451406!,great-devious-beetle,1.760000,0.305197,-2.291227,-0.795212,-1.271864,-0.014646,-0.086136,0.041253,-0.025793,-0.006285,0.005081
2012997285786451406!,great-devious-beetle,1.770000,0.305051,-2.292063,-0.794813,-1.272113,-0.014544,-0.083205,0.039645,-0.024770,-0.006278,0.005077
2012997285786451406!,great-devious-beetle,1.780000,0.304907,-2.292871,-0.794430,-1.272352,-0.014438,-0.080363,0.038088,-0.023781,-0.006271,0.005074
2012997285786451406!,great-devious-beetle,1.790000,0.304763,-2.293652,-0.794062,-1.272582,-0.014328,-0.077610,0.036580,-0.022825,-0.006264,0.005070
2012997285786451406!,great-devious-beetle,1.800000,0.304621,-2.294406,-0.793709,-1.272803,-0.014216,-0.074941,0.035120,-0.021901,-0.006258,0.005067
2012997285786451406!,great-devious-beetle,1.810000,0.304480,-2.295133,-0.793369,-1.273014,-0.014100,-0.072356,0.033707,-0.021007,-0.006252,0.005064
2012997285786451406!,great-devious-beetle,1.820000,0.304340,-2.295836,-0.793044,-1.273217,-0.013981,-0.069852,0.032341,-0.020144,-0.006246,0.005060
2012997285786451406!,great-devious-beetle,1.830000,0.304201,-2.296515,-0.792731,-1.273412,-0.013859,-0.067426,0.031019,-0.019310,-0.006240,0.005057
2012997285786451406!,great-devious-beetle,1.840000,0.304064,-2.297169,-0.792432,-1.273598,-0.013734,-0.065077,0.029741,-0.018505,-0.006234,0.005054
2012997285786451406!,great-devious-beetle,1.850000,0.303927,-2.297801,-0.792145,-1.273777,-0.013607,-0.062803,0.028506,-0.017727,-0.006229,0.005051
2012997285786451406!,great-devious-beetle,1.860000,0.303792,-2.298411,-0.791869,-1.273948,-0.013477,-0.060601,0.027312,-0.016977,-0.006224,0.005048
2012997285786451406!,great-devious-beetle,1.870000,0.303659,-2.299000,-0.791606,-1.274112,-0.013345,-0.058469,0.026159,-0.016252,-0.006219,0.005045
2012997285786451406!,great-devious-beetle,1.880000,0.303526,-2.299568,-0.791353,-1.274268,-0.013211,-0.056406,0.025045,-0.015554,-0.006214,0.005042
2012997285786451406!,great-devious-beetle,1.890000,0.303395,-2.300115,-0.791112,-1.274418,-0.013075,-0.054409,0.023970,-0.014879,-0.006209,0.005039
2012997285786451406!,great-devious-beetle,1.900000,0.303266,-2.300644,-0.790880,-1.274562,-0.012937,-0.052477,0.022932,-0.014229,-0.006204,0.005037
2012997285786451406!,great-devious-beetle,1.910000,0.303138,-2.301153,-0.790659,-1.274699,-0.012798,-0.050609,0.021930,-0.013602,-0.006200,0.005034
2012997285786451406!,great-devious-beetle,1.920000,0.303011,-2.301645,-0.790448,-1.274830,-0.012657,-0.048801,0.020964,-0.012998,-0.006196,0.005031
2012997285786451406!,great-devious-beetle,1.930000,0.302885,-2.302119,-0.790246,-1.274956,-0.012514,-0.047052,0.020032,-0.012416,-0.006192,0.005029
2012997285786451406!,great-devious-beetle,1.940000,0.302762,-2.302576,-0.790053,-1.275075,-0.012371,-0.045362,0.019133,-0.011855,-0.006188,0.005026
2012997285786451406!,great-devious-beetle,1.950000,0.302639,-2.303016,-0.789868,-1.275189,-0.012226,-0.043727,0.018267,-0.011315,-0.006184,0.005024
2012997285786451406!,great-devious-beetle,1.960000,0.302518,-2.303441,-0.789692,-1.275298,-0.012080,-0.042147,0.017433,-0.010795,-0.006181,0.005021
2012997285786451406!,great-devious-beetle,1.970000,0.302398,-2.303850,-0.789524,-1.275402,-0.011933,-0.040619,0.016629,-0.010294,-0.006177,0.005019
2012997285786451406!,great-devious-beetle,1.980000,0.302280,-2.304244,-0.789364,-1.275501,-0.011786,-0.039143,0.015855,-0.009812,-0.006174,0.005017
2012997285786451406!,great-devious-beetle,1.990000,0.302164,-2.304625,-0.789212,-1.275596,-0.011637,-0.037717,0.015110,-0.009349,-0.006171,0.005015
2012997285786451406!,great-devious-beetle,2.000000,0.302048,-2.304991,-0.789066,-1.275686,-0.011488,-0.036338,0.014393,-0.008903,,
