ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1530236794367756600!,rebel-mauve-beetle,1.580000,-1.023621,-1.981187,-1.617345,-1.176518,0.077375,-0.139658,0.093134,-0.128031,0.012099,0.025818,-0.040681
1530236794367756600!,rebel-mauve-beetle,1.590000,-1.022864,-1.982543,-1.616438,-1.177764,0.075730,-0.135453,0.090666,-0.124436,0.012080,0.025766,-0.040615
1530236794367756600!,rebel-mauve-beetle,1.600000,-1.022122,-1.983859,-1.615555,-1.178975,0.074120,-0.131364,0.088258,-0.120941,0.012062,0.025716,-0.040551
1530236794367756600!,rebel-mauve-beetle,1.610000,-1.021397,-1.985135,-1.614695,-1.180152,0.072545,-0.127390,0.085909,-0.117541,0.012044,0.025667,-0.040488
1530236794367756600!,rebel-mauve-beetle,1.620000,-1.020686,-1.986372,-1.613858,-1.181297,0.071003,-0.123528,0.083616,-0.114235,0.012026,0.025618,-0.040427
1530236794367756600!,rebel-mauve-beetle,1.630000,-1.019991,-1.987572,-1.613044,-1.182409,0.069494,-0.119774,0.081380,-0.111019,0.012009,0.025572,-0.040367
1530236794367756600!,rebel-mauve-beetle,1.640000,-1.019310,-1.988736,-1.612251,-1.183490,0.068017,-0.116127,0.079200,-0.107893,0.011992,0.025526,-0.040309
1530236794367756600!,rebel-mauve-beetle,1.650000,-1.018644,-1.989864,-1.611479,-1.184540,0.066572,-0.112583,0.077073,-0.104852,0.011976,0.025481,-0.040252
1530236794367756600!,rebel-mauve-beetle,1.660000,-1.017992,-1.990958,-1.610728,-1.185561,0.065157,-0.109140,0.074999,-0.101896,0.011960,0.025438,-0.040197
1530236794367756600!,rebel-mauve-beetle,1.670000,-1.017353,-1.992018,-1.609997,-1.186554,0.063771,-0.105795,0.072978,-0.099021,0.011945,0.025395,-0.040143
1530236794367756600!,rebel-mauve-beetle,1.680000,-1.016728,-1.993046,-1.609286,-1.187518,0.062415,-0.102547,0.071007,-0.096226,0.011929,0.025354,-0.040091
1530236794367756600!,rebel-mauve-beetle,1.690000,-1.016117,-1.994043,-1.608594,-1.188455,0.061087,-0.099392,0.069086,-0.093509,0.011915,0.025313,-0.040039
1530236794367756600!,rebel-mauve-beetle,1.700000,-1.015518,-1.995008,-1.607920,-1.189366,0.059787,-0.096328,0.067214,-0.090867,0.011900,0.025274,-0.039989
1530236794367756600!,rebel-mauve-beetle,1.710000,-1.014932,-1.995945,-1.607265,-1.190251,0.058514,-0.093353,0.065389,-0.088299,0.011886,0.025236,-0.039941
1530236794367756600!,rebel-mauve-beetle,1.720000,-1.014359,-1.996852,-1.606628,-1.191112,0.057268,-0.090465,0.063611,-0.085802,0.011873,0.025198,-0.039893
1530236794367756600!,rebel-mauve-beetle,1.730000,-1.013797,-1.997731,-1.606008,-1.191948,0.056047,-0.087661,0.061879,-0.083375,0.011859,0.025162,-0.039847
1530236794367756600!,rebel-mauve-beetle,1.740000,-1.013248,-1.998583,-1.605405,-1.192760,0.054852,-0.084940,0.060192,-0.081016,0.011846,0.025126,-0.039802
1530236794367756600!,rebel-mauve-beetle,1.750000,-1.012710,-1.999408,-1.604818,-1.193549,0.053682,-0.082298,0.058548,-0.078722,0.011834,0.025091,-0.039758
1530236794367756600!,rebel-mauve-beetle,1.760000,-1.012184,-2.000208,-1.604247,-1.194316,0.052535,-0.079734,0.056947,-0.076493,0.011821,0.025057,-0.039715
1530236794367756600!,rebel-mauve-beetle,1.770000,-1.011669,-2.000983,-1.603692,-1.195062,0.051413,-0.077246,0.055388,-0.074326,0.011809,0.025024,-0.039673
1530236794367756600!,rebel-mauve-beetle,1.780000,-1.011165,-2.001734,-1.603152,-1.195786,0.050314,-0.074832,0.053869,-0.072221,0.011798,0.024992,-0.039632
1530236794367756600!,rebel-mauve-beetle,1.790000,-1.010671,-2.002461,-1.602626,-1.196490,0.049237,-0.072490,0.052390,-0.070174,0.011786,0.024961,-0.039593
1530236794367756600!,rebel-mauve-beetle,1.800000,-1.010189,-2.003166,-1.602116,-1.197174,0.048183,-0.070218,0.050951,-0.068185,0.011775,0.024930,-0.039554
1530236794367756600!,rebel-mauve-beetle,1.810000,-1.009716,-2.003848,-1.601619,-1.197839,0.047150,-0.068013,0.049549,-0.066252,0.011764,0.024900,-0.039516
1530236794367756600!,rebel-mauve-beetle,1.820000,-1.009254,-2.004509,-1.601135,-1.198485,0.046138,-0.065875,0.048184,-0.064373,0.011754,0.024871,-0.039480
1530236794367756600!,rebel-mauve-beetle,1.830000,-1.008801,-2.005150,-1.600666,-1.199112,0.045148,-0.063802,0.046856,-0.062547,0.011743,0.024843,-0.039444
1530236794367756600!,rebel-mauve-beetle,1.840000,-1.008359,-2.005770,-1.600209,-1.199722,0.044177,-0.061791,0.045563,-0.060773,0.011733,0.024815,-0.039409
1530236794367756600!,rebel-mauve-beetle,1.850000,-1.007925,-2.006371,-1.599764,-1.200314,0.043227,-0.059841,0.044305,-0.059049,0.011724,0.024788,-0.039375
1530236794367756600!,rebel-mauve-beetle,1.860000,-1.007501,-2.006952,-1.599332,-1.200890,0.042296,-0.057950,0.043080,-0.057374,0.011714,0.024762,-0.039342
1530236794367756600!,rebel-mauve-beetle,1.870000,-1.007086,-2.007516,-1.598912,-1.201449,0.041384,-0.056116,0.041888,-0.055746,0.011705,0.024736,-0.039310
1530236794367756600!,rebel-mauve-beetle,1.880000,-1.006681,-2.008061,-1.598503,-1.201993,0.040491,-0.054339,0.040729,-0.054164,0.011696,0.024711,-0.039278
1530236794367756600!,rebel-mauve-beetle,1.890000,-1.006283,-2.008590,-1.598106,-1.202521,0.039616,-0.052616,0.039601,-0.052628,0.011687,0.024687,-0.039248
1530236794367756600!,rebel-mauve-beetle,1.900000,-1.005895,-2.009101,-1.597720,-1.203034,0.038759,-0.050946,0.038503,-0.051134,0.011679,0.024663,-0.039218
1530236794367756600!,rebel-mauve-beetle,1.910000,-1.005515,-2.009596,-1.597344,-1.203533,0.037920,-0.049327,0.037435,-0.049684,0.011670,0.024640,-0.039189
1530236794367756600!,rebel-mauve-beetle,1.920000,-1.005143,-2.010076,-1.596979,-1.204018,0.037098,-0.047759,0.036396,-0.048274,0.011662,0.024617,-0.039161
1530236794367756600!,rebel-mauve-beetle,1.930000,-1.004779,-2.010540,-1.596624,-1.204488,0.036293,-0.046238,0.035385,-0.046905,0.011654,0.024595,-0.039133
1530236794367756600!,rebel-mauve-beetle,1.940000,-1.004423,-2.010990,-1.596279,-1.204946,0.035504,-0.044765,0.034402,-0.045575,0.011647,0.024574,-0.039106
1530236794367756600!,rebel-mauve-beetle,1.950000,-1.004075,-2.011425,-1.595943,-1.205390,0.034732,-0.043338,0.033446,-0.044282,0.011639,0.024553,-0.039080
1530236794367756600!,rebel-mauve-beetle,1.960000,-1.003734,-2.011847,-1.595617,-1.205822,0.033975,-0.041955,0.032516,-0.043027,0.011632,0.024533,-0.039055
1530236794367756600!,rebel-mauve-beetle,1.970000,-1.003401,-2.012254,-1.595299,-1.206242,0.033234,-0.040615,0.031611,-0.041807,0.011625,0.024513,-0.039030
1530236794367756600!,rebel-mauve-beetle,1.980000,-1.003075,-2.012649,-1.594991,-1.206650,0.032508,-0.039317,0.030731,-0.040622,0.011618,0.024493,-0.039006
1530236794367756600!,rebel-mauve-beetle,1.990000,-1.002756,-2.013032,-1.594691,-1.207046,0.031797,-0.038060,0.029876,-0.039471,0.011611,0.024475,-0.038983
1530236794367756600!,rebel-mauve-beetle,2.000000,-1.002444,-2.013402,-1.594399,-1.207431,0.031101,-0.036842,0.029044,-0.038353,,,
