ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1626481933215402882!,lush-bipedal-bumblebee,1.670000,0.991644,-0.249090,0.000000,-0.249090,-0.018968,-0.062204,0.000000,-0.062204,0.011374,-0.019637
1626481933215402882!,lush-bipedal-bumblebee,1.680000,0.991460,-0.249693,0.000000,-0.249693,-0.018361,-0.060214,0.000000,-0.060214,0.011368,-0.019629
1626481933215402882!,lush-bipedal-bumblebee,1.690000,0.991282,-0.250276,0.000000,-0.250276,-0.017774,-0.058289,0.000000,-0.058289,0.011361,-0.019620
1626481933215402882!,lush-bipedal-bumblebee,1.700000,0.991110,-0.250840,0.000000,-0.250840,-0.017206,-0.056425,0.000000,-0.056425,0.011355,-0.019612
1626481933215402882!,lush-bipedal-bumblebee,1.710000,0.990943,-0.251387,0.000000,-0.251387,-0.016655,-0.054620,0.000000,-0.054620,0.011349,-0.019604
1626481933215402882!,lush-bipedal-bumblebee,1.720000,0.990782,-0.251916,0.000000,-0.251916,-0.016123,-0.052874,0.000000,-0.052874,0.011344,-0.019596
1626481933215402882!,lush-bipedal-bumblebee,1.730000,0.990626,-0.252428,0.000000,-0.252428,-0.015607,-0.051183,0.000000,-0.051183,0.011338,-0.019588
1626481933215402882!,lush-bipedal-bumblebee,1.740000,0.990475,-0.252923,0.000000,-0.252923,-0.015108,-0.049546,0.000000,-0.049546,0.011333,-0.019581
1626481933215402882!,lush-bipedal-bumblebee,1.750000,0.990329,-0.253403,0.000000,-0.253403,-0.014625,-0.047962,0.000000,-0.047962,0.011327,-0.019574
1626481933215402882!,lush-bipedal-bumblebee,1.760000,0.990187,-0.253867,0.000000,-0.253867,-0.014158,-0.046429,0.000000,-0.046429,0.011322,-0.019567
1626481933215402882!,lush-bipedal-bumblebee,1.770000,0.990050,-0.254317,0.000000,-0.254317,-0.013705,-0.044944,0.000000,-0.044944,0.011317,-0.019561
1626481933215402882!,lush-bipedal-bumblebee,1.780000,0.989917,-0.254752,0.000000,-0.254752,-0.013267,-0.043507,0.000000,-0.043507,0.011313,-0.019554
1626481933215402882!,lush-bipedal-bumblebee,1.790000,0.989789,-0.255173,0.000000,-0.255173,-0.012843,-0.042116,0.000000,-0.042116,0.011308,-0.019548
1626481933215402882!,lush-bipedal-bumblebee,1.800000,0.989664,-0.255581,0.000000,-0.255581,-0.012432,-0.040770,0.000000,-0.040770,0.011304,-0.019542
1626481933215402882!,lush-bipedal-bumblebee,1.810000,0.989544,-0.255976,0.000000,-0.255976,-0.012035,-0.039467,0.000000,-0.039467,0.011299,-0.019536
1626481933215402882!,lush-bipedal-bumblebee,1.820000,0.989428,-0.256358,0.000000,-0.256358,-0.011650,-0.038205,0.000000,-0.038205,0.011295,-0.019531
1626481933215402882!,lush-bipedal-bumblebee,1.830000,0.989315,-0.256728,0.000000,-0.256728,-0.011278,-0.036984,0.000000,-0.036984,0.011291,-0.019525
1626481933215402882!,lush-bipedal-bumblebee,1.840000,0.989206,-0.257086,0.000000,-0.257086,-0.010917,-0.035802,0.000000,-0.035802,0.011287,-0.019520
1626481933215402882!,lush-bipedal-bumblebee,1.850000,0.989100,-0.257432,0.000000,-0.257432,-0.010568,-0.034657,0.000000,-0.034657,0.011284,-0.019515
1626481933215402882!,lush-bipedal-bumblebee,1.860000,0.988998,-0.257768,0.000000,-0.257768,-0.010230,-0.033550,0.000000,-0.033550,0.011280,-0.019510
1626481933215402882!,lush-bipedal-bumblebee,1.870000,0.988899,-0.258092,0.000000,-0.258092,-0.009903,-0.032477,0.000000,-0.032477,0.011276,-0.019505
1626481933215402882!,lush-bipedal-bumblebee,1.880000,0.988803,-0.258407,0.000000,-0.258407,-0.009587,-0.031439,0.000000,-0.031439,0.011273,-0.019500
1626481933215402882!,lush-bipedal-bumblebee,1.890000,0.988710,-0.258711,0.000000,-0.258711,-0.009280,-0.030435,0.000000,-0.030435,0.011270,-0.019496
1626481933215402882!,lush-bipedal-bumblebee,1.900000,0.988620,-0.259006,0.000000,-0.259006,-0.008984,-0.029462,0.000000,-0.029462,0.011266,-0.019492
1626481933215402882!,lush-bipedal-bumblebee,1.910000,0.988533,-0.259291,0.000000,-0.259291,-0.008697,-0.028520,0.000000,-0.028520,0.011263,-0.019487
1626481933215402882!,lush-bipedal-bumblebee,1.920000,0.988449,-0.259567,0.000000,-0.259567,-0.008419,-0.027609,0.000000,-0.027609,0.011260,-0.019483
1626481933215402882!,lush-bipedal-bumblebee,1.930000,0.988367,-0.259834,0.000000,-0.259834,-0.008150,-0.026727,0.000000,-0.026727,0.011257,-0.019479
1626481933215402882!,lush-bipedal-bumblebee,1.940000,0.988289,-0.260093,0.000000,-0.260093,-0.007889,-0.025873,0.000000,-0.025873,0.011255,-0.019476
1626481933215402882!,lush-bipedal-bumblebee,1.950000,0.988212,-0.260343,0.000000,-0.260343,-0.007637,-0.025046,0.000000,-0.025046,0.011252,-0.019472
1626481933215402882!,lush-bipedal-bumblebee,1.960000,0.988138,-0.260586,0.000000,-0.260586,-0.007393,-0.024245,0.000000,-0.024245,0.011249,-0.019468
1626481933215402882!,lush-bipedal-bumblebee,1.970000,0.988067,-0.260821,0.000000,-0.260821,-0.007157,-0.023471,0.000000,-0.023471,0.011247,-0.019465
1626481933215402882!,lush-bipedal-bumblebee,1.980000,0.987997,-0.261048,0.000000,-0.261048,-0.006928,-0.022721,0.000000,-0.022721,0.011244,-0.019462
1626481933215402882!,lush-bipedal-bumblebee,1.990000,0.987930,-0.261268,0.000000,-0.261268,-0.006707,-0.021995,0.000000,-0.021995,0.011242,-0.019458
1626481933215402882!,lush-bipedal-bumblebee,2.000000,0.987865,-0.261481,0.000000,-0.261481,-0.006493,-0.021292,0.000000,-0.021292,,
