ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1306311254971749770!,thoughtful-steel-butterfly,1.240000,-1.991979,-0.274826,-0.005942,-0.038916,-0.496860,0.055949,-0.959925,1.105666,-0.502651,-2.743958,-0.038526,-0.342137,0.031202,-0.001054,-0.014907
1306311254971749770!,thoughtful-steel-butterfly,1.250000,-2.001749,-0.264067,-0.011552,-0.066294,-0.497237,0.052489,-0.996487,1.075652,-0.618604,-2.726992,-0.036700,-0.347669,0.032034,-0.001053,-0.015629
1306311254971749770!,thoughtful-steel-butterfly,1.260000,-2.011894,-0.253597,-0.018315,-0.093467,-0.497596,0.048976,-1.034667,1.048685,-0.733292,-2.703358,-0.034734,-0.352902,0.032821,-0.001049,-0.016337
1306311254971749770!,thoughtful-steel-butterfly,1.270000,-2.022430,-0.243385,-0.026217,-0.120369,-0.497934,0.045412,-1.074163,1.024766,-0.846284,-2.673079,-0.032642,-0.357917,0.033555,-0.001046,-0.017023
1306311254971749770!,thoughtful-steel-butterfly,1.280000,-2.033367,-0.233403,-0.035237,-0.146933,-0.498250,0.041798,-1.114643,1.003869,-0.957116,-2.636220,-0.030435,-0.362800,0.034228,-0.001046,-0.017679
1306311254971749770!,thoughtful-steel-butterfly,1.290000,-2.044714,-0.223622,-0.045352,-0.173093,-0.498544,0.038136,-1.155743,0.985941,-1.065298,-2.592892,-0.028123,-0.367641,0.034834,-0.001055,-0.018294
1306311254971749770!,thoughtful-steel-butterfly,1.300000,-2.056475,-0.214013,-0.056533,-0.198787,-0.498814,0.034425,-1.197074,0.970904,-1.170319,-2.543253,-0.025709,-0.372529,0.035363,-0.001075,-0.018860
1306311254971749770!,thoughtful-steel-butterfly,1.310000,-2.068649,-0.204545,-0.068744,-0.223951,-0.499059,0.030663,-1.238214,0.958653,-1.271655,-2.487512,-0.023197,-0.377540,0.035803,-0.001106,-0.019368
1306311254971749770!,thoughtful-steel-butterfly,1.320000,-2.081233,-0.195189,-0.081945,-0.248527,-0.499279,0.026850,-1.278731,0.949021,-1.368769,-2.425939,-0.020584,-0.382766,0.036150,-0.001154,-0.019808
1306311254971749770!,thoughtful-steel-butterfly,1.330000,-2.094218,-0.185923,-0.096091,-0.272457,-0.499472,0.022982,-1.318181,0.941811,-1.461125,-2.358867,-0.017867,-0.388299,0.036398,-0.001223,-0.020170
1306311254971749770!,thoughtful-steel-butterfly,1.340000,-2.107590,-0.176724,-0.111131,-0.295688,-0.499637,0.019056,-1.356109,0.936801,-1.548188,-2.286689,-0.015036,-0.394232,0.036544,-0.001319,-0.020445
1306311254971749770!,thoughtful-steel-butterfly,1.350000,-2.121331,-0.167575,-0.127009,-0.318172,-0.499773,0.015065,-1.392058,0.933734,-1.629441,-2.209857,-0.012077,-0.400651,0.036584,-0.001445,-0.020623
1306311254971749770!,thoughtful-steel-butterfly,1.360000,-2.135419,-0.158463,-0.143663,-0.339866,-0.499879,0.011005,-1.425579,0.932329,-1.704384,-2.128885,-0.008974,-0.407645,0.036518,-0.001605,-0.020697
1306311254971749770!,thoughtful-steel-butterfly,1.370000,-2.149826,-0.149386,-0.161024,-0.360730,-0.499953,0.006867,-1.456231,0.932280,-1.772548,-2.044345,-0.005704,-0.415293,0.036347,-0.001804,-0.020660
1306311254971749770!,thoughtful-steel-butterfly,1.380000,-2.164517,-0.140461,-0.179002,-0.380731,-0.499993,0.002629,-1.483604,0.933173,-1.833346,-1.956975,-0.002228,-0.423763,0.036132,-0.002084,-0.020491
1306311254971749770!,thoughtful-steel-butterfly,1.390000,-2.179459,-0.131527,-0.197540,-0.399846,-0.499997,-0.001701,-1.507245,0.935044,-1.886629,-1.867247,0.001473,-0.432922,0.035752,-0.002364,-0.020220
1306311254971749770!,thoughtful-steel-butterfly,1.400000,-2.194613,-0.122578,-0.216560,-0.418055,-0.499962,-0.006129,-1.526831,0.937369,-1.932128,-1.775854,0.005429,-0.442828,0.035244,-0.002664,-0.019839
1306311254971749770!,thoughtful-steel-butterfly,1.410000,-2.209935,-0.113599,-0.235986,-0.435348,-0.499886,-0.010664,-1.542076,0.939723,-1.969653,-1.683489,0.009675,-0.453525,0.034624,-0.002992,-0.019347
1306311254971749770!,thoughtful-steel-butterfly,1.420000,-2.225384,-0.104574,-0.255741,-0.451718,-0.499766,-0.015309,-1.552741,0.941713,-1.999097,-1.590850,0.014246,-0.465057,0.033906,-0.003348,-0.018746
1306311254971749770!,thoughtful-steel-butterfly,1.430000,-2.240911,-0.095512,-0.275746,-0.467167,-0.499597,-0.020075,-1.558637,0.942970,-2.020399,-1.498644,0.019186,-0.477459,0.033110,-0.003737,-0.018038
1306311254971749770!,thoughtful-steel-butterfly,1.440000,-2.256468,-0.086424,-0.295919,-0.481703,-0.499376,-0.024970,-1.559627,0.943183,-2.033575,-1.407562,0.024538,-0.490749,0.032252,-0.004157,-0.017231
1306311254971749770!,thoughtful-steel-butterfly,1.450000,-2.272007,-0.077326,-0.316179,-0.495341,-0.499099,-0.030003,-1.555624,0.942084,-2.038724,-1.318263,0.030353,-0.504928,0.031344,-0.004606,-0.016333
1306311254971749770!,thoughtful-steel-butterfly,1.460000,-2.287476,-0.068234,-0.336447,-0.508103,-0.498761,-0.035182,-1.546600,0.939446,-2.036021,-1.231366,0.036680,-0.519984,0.030401,-0.005079,-0.015355
1306311254971749770!,thoughtful-steel-butterfly,1.470000,-2.302826,-0.059166,-0.356646,-0.520016,-0.498356,-0.040518,-1.532579,0.935083,-2.025714,-1.147439,0.043570,-0.535888,0.029434,-0.005569,-0.014310
1306311254971749770!,thoughtful-steel-butterfly,1.480000,-2.318007,-0.050142,-0.376702,-0.531113,-0.497878,-0.046018,-1.513642,0.928850,-2.008123,-1.066988,0.051076,-0.552601,0.028459,-0.006070,-0.013211
1306311254971749770!,thoughtful-steel-butterfly,1.490000,-2.332971,-0.041183,-0.396543,-0.541429,-0.497321,-0.051691,-1.489920,0.920647,-1.983622,-0.990449,0.059252,-0.570068,0.027486,-0.006575,-0.012074
1306311254971749770!,thoughtful-steel-butterfly,1.500000,-2.347670,-0.032310,-0.416103,-0.551008,-0.496678,-0.057543,-1.461591,0.910417,-1.952639,-0.918187,0.068149,-0.588226,0.026528,-0.007075,-0.010914
1306311254971749770!,thoughtful-steel-butterfly,1.510000,-2.362061,-0.023543,-0.435320,-0.559892,-0.495941,-0.063581,-1.428874,0.898144,-1.915642,-0.850484,0.077818,-0.606997,0.025595,-0.007564,-0.009745
1306311254971749770!,thoughtful-steel-butterfly,1.520000,-2.376099,-0.014905,-0.454136,-0.568129,-0.495103,-0.069810,-1.392025,0.883853,-1.873125,-0.787545,0.088309,-0.626297,0.024697,-0.008033,-0.008583
1306311254971749770!,thoughtful-steel-butterfly,1.530000,-2.389747,-0.006416,-0.472499,-0.575767,-0.494154,-0.076237,-1.351327,0.867606,-1.825607,-0.729492,0.099668,-0.646031,0.023841,-0.008476,-0.007441
1306311254971749770!,thoughtful-steel-butterfly,1.540000,-2.402966,0.001906,-0.490362,-0.582856,-0.493086,-0.082863,-1.307089,0.849496,-1.773610,-0.676371,0.111938,-0.666099,0.023035,-0.008885,-0.006335
1306311254971749770!,thoughtful-steel-butterfly,1.550000,-2.415724,0.010041,-0.507683,-0.589443,-0.491889,-0.089693,-1.259636,0.829645,-1.717659,-0.628152,0.125159,-0.686391,0.022282,-0.009253,-0.005275
1306311254971749770!,thoughtful-steel-butterfly,1.560000,-2.427989,0.017972,-0.524425,-0.595579,-0.490555,-0.096727,-1.209303,0.808195,-1.658269,-0.584739,0.139365,-0.706794,0.021585,-0.009575,-0.004273
1306311254971749770!,thoughtful-steel-butterfly,1.570000,-2.439736,0.025684,-0.540557,-0.601309,-0.489071,-0.103967,-1.156433,0.785306,-1.595939,-0.545971,0.154586,-0.727189,0.020946,-0.009844,-0.003338
1306311254971749770!,thoughtful-steel-butterfly,1.580000,-2.450941,0.033162,-0.556053,-0.606680,-0.487430,-0.111411,-1.101369,0.761148,-1.531145,-0.511632,0.170845,-0.747454,0.020365,-0.010057,-0.002480
1306311254971749770!,thoughtful-steel-butterfly,1.590000,-2.461584,0.040396,-0.570889,-0.611733,-0.485618,-0.119057,-1.044452,0.735900,-1.464337,-0.481458,0.188157,-0.767466,0.019841,-0.010209,-0.001704
1306311254971749770!,thoughtful-steel-butterfly,1.600000,-2.471649,0.047374,-0.585049,-0.616509,-0.483628,-0.126903,-0.986018,0.709739,-1.395935,-0.455149,0.206533,-0.787097,0.019370,-0.010296,-0.001016
1306311254971749770!,thoughtful-steel-butterfly,1.610000,-2.481122,0.054089,-0.598518,-0.621044,-0.481446,-0.134943,-0.926391,0.682843,-1.326324,-0.432368,0.225973,-0.806221,0.018951,-0.010317,-0.000421
1306311254971749770!,thoughtful-steel-butterfly,1.620000,-2.489994,0.060534,-0.611288,-0.625371,-0.479064,-0.143171,-0.865886,0.655384,-1.255859,-0.412758,0.246470,-0.824713,0.018578,-0.010269,0.000081
1306311254971749770!,thoughtful-steel-butterfly,1.630000,-2.498258,0.066704,-0.623352,-0.629519,-0.476470,-0.151580,-0.804806,0.627525,-1.184859,-0.395946,0.268010,-0.842449,0.018249,-0.010153,0.000487
1306311254971749770!,thoughtful-steel-butterfly,1.640000,-2.505911,0.072598,-0.634707,-0.633514,-0.473654,-0.160162,-0.743438,0.599420,-1.113613,-0.381548,0.290567,-0.859305,0.017957,-0.009967,0.000798
1306311254971749770!,thoughtful-steel-butterfly,1.650000,-2.512953,0.078214,-0.645353,-0.637376,-0.470607,-0.168907,-0.682056,0.571212,-1.042376,-0.369177,0.314108,-0.875166,0.017699,-0.009713,0.001015
1306311254971749770!,thoughtful-steel-butterfly,1.660000,-2.519385,0.083553,-0.655291,-0.641123,-0.467318,-0.177802,-0.620918,0.543032,-0.971375,-0.358452,0.338590,-0.889916,0.017470,-0.009391,0.001140
1306311254971749770!,thoughtful-steel-butterfly,1.670000,-2.525212,0.088618,-0.664528,-0.644768,-0.463780,-0.186837,-0.560269,0.514998,-0.900811,-0.348997,0.363961,-0.903448,0.017266,-0.009004,0.001176
1306311254971749770!,thoughtful-steel-butterfly,1.680000,-2.530442,0.093411,-0.673068,-0.648320,-0.459984,-0.195998,-0.500337,0.487218,-0.830861,-0.340449,0.390160,-0.915660,0.017081,-0.008553,0.001127
1306311254971749770!,thoughtful-steel-butterfly,1.690000,-2.535082,0.097937,-0.680920,-0.651785,-0.455921,-0.205270,-0.441337,0.459787,-0.761678,-0.332460,0.417118,-0.926455,0.016911,-0.008043,0.000998
1306311254971749770!,thoughtful-steel-butterfly,1.700000,-2.539146,0.102201,-0.688093,-0.655166,-0.451587,-0.214638,-0.383467,0.432792,-0.693399,-0.324701,0.444756,-0.935743,0.016754,-0.007477,0.000794
1306311254971749770!,thoughtful-steel-butterfly,1.710000,-2.542644,0.106209,-0.694597,-0.658463,-0.446973,-0.224087,-0.326914,0.406308,-0.626143,-0.316864,0.472988,-0.943443,0.016606,-0.006858,0.000520
1306311254971749770!,thoughtful-steel-butterfly,1.720000,-2.545591,0.109965,-0.700442,-0.661673,-0.442076,-0.233600,-0.271849,0.380402,-0.560015,-0.308663,0.501720,-0.949480,0.016463,-0.006192,0.000183
1306311254971749770!,thoughtful-steel-butterfly,1.730000,-2.548003,0.113476,-0.705640,-0.664792,-0.436890,-0.243160,-0.218428,0.355132,-0.495106,-0.299837,0.530851,-0.953788,0.016323,-0.005483,-0.000211
1306311254971749770!,thoughtful-steel-butterfly,1.740000,-2.549896,0.116746,-0.710203,-0.667812,-0.431413,-0.252751,-0.166793,0.330551,-0.431499,-0.290152,0.560272,-0.956310,0.016184,-0.004736,-0.000655
1306311254971749770!,thoughtful-steel-butterfly,1.750000,-2.551288,0.119780,-0.714143,-0.670725,-0.425641,-0.262354,-0.117071,0.306703,-0.369265,-0.279399,0.589871,-0.957002,0.016045,-0.003957,-0.001140
1306311254971749770!,thoughtful-steel-butterfly,1.760000,-2.552199,0.122586,-0.717474,-0.673518,-0.419574,-0.271952,-0.069375,0.283625,-0.308468,-0.267398,0.619530,-0.955827,0.015903,-0.003152,-0.001661
1306311254971749770!,thoughtful-steel-butterfly,1.770000,-2.552650,0.125169,-0.720209,-0.676180,-0.413212,-0.281525,-0.023798,0.261346,-0.249164,-0.253998,0.649130,-0.952769,0.015759,-0.002327,-0.002210
1306311254971749770!,thoughtful-steel-butterfly,1.780000,-2.552662,0.127558,-0.722370,-0.678688,-0.406557,-0.291052,0.019591,0.239866,-0.191394,-0.239099,0.678579,-0.947878,0.015606,-0.001486,-0.002780
1306311254971749770!,thoughtful-steel-butterfly,1.790000,-2.552257,0.129758,-0.723972,-0.681029,-0.399613,-0.300515,0.060727,0.219197,-0.135196,-0.222599,0.707760,-0.941153,0.015447,-0.000636,-0.003362
1306311254971749770!,thoughtful-steel-butterfly,1.800000,-2.551455,0.131774,-0.725028,-0.683189,-0.392382,-0.309897,0.099564,0.199351,-0.080602,-0.204422,0.736558,-0.932606,0.015281,0.000219,-0.003951
1306311254971749770!,thoughtful-steel-butterfly,1.810000,-2.550279,0.133613,-0.725553,-0.685151,-0.384868,-0.319182,0.136073,0.180336,-0.027638,-0.184518,0.764857,-0.922261,0.015108,0.001070,-0.004540
1306311254971749770!,thoughtful-steel-butterfly,1.820000,-2.548751,0.135279,-0.725561,-0.686900,-0.377075,-0.328351,0.170243,0.162155,0.023675,-0.162860,0.792548,-0.910154,0.014929,0.001915,-0.005121
1306311254971749770!,thoughtful-steel-butterfly,1.830000,-2.546894,0.136779,-0.725068,-0.688420,-0.369011,-0.337389,0.202075,0.144809,0.073321,-0.139447,0.819522,-0.896332,0.014743,0.002746,-0.005688
1306311254971749770!,thoughtful-steel-butterfly,1.840000,-2.544729,0.138119,-0.724090,-0.689694,-0.360682,-0.346278,0.231592,0.128293,0.121291,-0.114294,0.845678,-0.880854,0.014551,0.003559,-0.006237
1306311254971749770!,thoughtful-steel-butterfly,1.850000,-2.542280,0.139306,-0.722643,-0.690706,-0.352097,-0.355004,0.258826,0.112600,0.167579,-0.087442,0.870920,-0.863786,0.014352,0.004350,-0.006761
1306311254971749770!,thoughtful-steel-butterfly,1.860000,-2.539569,0.140346,-0.720742,-0.691440,-0.343265,-0.363551,0.283829,0.097716,0.212185,-0.058944,0.895159,-0.845208,0.014147,0.005115,-0.007257
1306311254971749770!,thoughtful-steel-butterfly,1.870000,-2.536618,0.141246,-0.718404,-0.691880,-0.334196,-0.371905,0.306661,0.083626,0.255114,-0.028871,0.918313,-0.825202,0.013937,0.005850,-0.007720
1306311254971749770!,thoughtful-steel-butterfly,1.880000,-2.533448,0.142012,-0.715646,-0.692011,-0.324902,-0.380051,0.327400,0.070309,0.296376,0.002692,0.940310,-0.803862,0.013722,0.006553,-0.008146
1306311254971749770!,thoughtful-steel-butterfly,1.890000,-2.530080,0.142651,-0.712484,-0.691820,-0.315394,-0.387977,0.346130,0.057744,0.335987,0.035651,0.961083,-0.781283,0.013502,0.007220,-0.008534
1306311254971749770!,thoughtful-steel-butterfly,1.900000,-2.526535,0.143169,-0.708933,-0.691292,-0.305685,-0.395672,0.362947,0.045902,0.373965,0.069900,0.980577,-0.757566,0.013278,0.007849,-0.008881
1306311254971749770!,thoughtful-steel-butterfly,1.910000,-2.522830,0.143572,-0.705011,-0.690416,-0.295788,-0.403125,0.377957,0.034758,0.410333,0.105326,0.998742,-0.732815,0.013050,0.008440,-0.009185
1306311254971749770!,thoughtful-steel-butterfly,1.920000,-2.518984,0.143866,-0.700733,-0.689180,-0.285716,-0.410325,0.391270,0.024278,0.445120,0.141812,1.015538,-0.707135,0.012820,0.008990,-0.009446
1306311254971749770!,thoughtful-steel-butterfly,1.930000,-2.515013,0.144057,-0.696116,-0.687575,-0.275482,-0.417264,0.403004,0.014431,0.478355,0.179236,1.030931,-0.680632,0.012587,0.009499,-0.009662
1306311254971749770!,thoughtful-steel-butterfly,1.940000,-2.510934,0.144149,-0.691173,-0.685591,-0.265102,-0.423935,0.413278,0.005184,0.510073,0.217472,1.044897,-0.653413,0.012353,0.009967,-0.009834
1306311254971749770!,thoughtful-steel-butterfly,1.950000,-2.506761,0.144149,-0.685921,-0.683221,-0.254590,-0.430330,0.422218,-0.003496,0.540309,0.256394,1.057417,-0.625585,0.012118,0.010394,-0.009963
1306311254971749770!,thoughtful-steel-butterfly,1.960000,-2.502508,0.144059,-0.680374,-0.680458,-0.243960,-0.436444,0.429947,-0.011645,0.569100,0.295876,1.068479,-0.597251,0.011883,0.010780,-0.010050
1306311254971749770!,thoughtful-steel-butterfly,1.970000,-2.498185,0.143886,-0.674547,-0.677298,-0.233228,-0.442272,0.436591,-0.019298,0.596488,0.335792,1.078079,-0.568514,0.011649,0.011125,-0.010096
1306311254971749770!,thoughtful-steel-butterfly,1.980000,-2.493806,0.143633,-0.668455,-0.673736,-0.222408,-0.447811,0.442275,-0.026489,0.622512,0.376018,1.086215,-0.539475,0.011417,0.011431,-0.010102
1306311254971749770!,thoughtful-steel-butterfly,1.990000,-2.489379,0.143304,-0.662110,-0.669770,-0.211515,-0.453058,0.447119,-0.033254,0.647216,0.416435,1.092892,-0.510229,0.011188,0.011698,-0.010070
1306311254971749770!,thoughtful-steel-butterfly,2.000000,-2.484912,0.142901,-0.655527,-0.665398,-0.200565,-0.458011,0.451245,-0.039625,0.670641,0.456923,1.098119,-0.480870,,,
