ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
66603771753010983!,great-wine-beetle,1.610000,-0.439464,2.873688,0.146413,1.492837,0.052388,0.182612,-0.307035,0.030113,0.004357,0.003084,-0.001261,-0.003401
66603771753010983!,great-wine-beetle,1.620000,-0.438954,2.875478,0.143384,1.493131,0.051218,0.178259,-0.302888,0.029086,0.004323,0.003075,-0.001230,-0.003374
66603771753010983!,great-wine-beetle,1.630000,-0.438455,2.877226,0.140397,1.493415,0.050075,0.174005,-0.298759,0.028087,0.004289,0.003067,-0.001200,-0.003347
66603771753010983!,great-wine-beetle,1.640000,-0.437966,2.878931,0.137450,1.493689,0.048960,0.169846,-0.294651,0.027114,0.004255,0.003059,-0.001170,-0.003320
66603771753010983!,great-wine-beetle,1.650000,-0.437489,2.880596,0.134545,1.493954,0.047871,0.165782,-0.290562,0.026168,0.004221,0.003051,-0.001140,-0.003294
66603771753010983!,great-wine-beetle,1.660000,-0.437022,2.882221,0.131680,1.494209,0.046808,0.161809,-0.286493,0.025248,0.004188,0.003042,-0.001110,-0.003267
66603771753010983!,great-wine-beetle,1.670000,-0.436566,2.883807,0.128855,1.494455,0.045771,0.157926,-0.282443,0.024353,0.004155,0.003034,-0.001081,-0.003241
66603771753010983!,great-wine-beetle,1.680000,-0.436120,2.885355,0.126071,1.494693,0.044759,0.154130,-0.278414,0.023483,0.004122,0.003026,-0.001053,-0.003216
66603771753010983!,great-wine-beetle,1.690000,-0.435683,2.886865,0.123327,1.494922,0.043771,0.150419,-0.274406,0.022638,0.004089,0.003017,-0.001025,-0.003190
66603771753010983!,great-wine-beetle,1.700000,-0.435256,2.888339,0.120623,1.495142,0.042806,0.146791,-0.270417,0.021816,0.004057,0.003009,-0.000997,-0.003165
66603771753010983!,great-wine-beetle,1.710000,-0.434839,2.889777,0.117959,1.495355,0.041865,0.143245,-0.266450,0.021018,0.004025,0.003001,-0.000969,-0.003140
66603771753010983!,great-wine-beetle,1.720000,-0.434430,2.891181,0.115334,1.495559,0.040946,0.139778,-0.262502,0.020244,0.003994,0.002992,-0.000942,-0.003115
66603771753010983!,great-wine-beetle,1.730000,-0.434031,2.892550,0.112748,1.495757,0.040048,0.136388,-0.258576,0.019491,0.003963,0.002984,-0.000915,-0.003091
66603771753010983!,great-wine-beetle,1.740000,-0.433640,2.893886,0.110201,1.495946,0.039173,0.133074,-0.254670,0.018761,0.003932,0.002976,-0.000889,-0.003066
66603771753010983!,great-wine-beetle,1.750000,-0.433258,2.895190,0.107694,1.496129,0.038318,0.129834,-0.250785,0.018052,0.003901,0.002967,-0.000863,-0.003042
66603771753010983!,great-wine-beetle,1.760000,-0.432884,2.896462,0.105224,1.496305,0.037483,0.126666,-0.246920,0.017364,0.003871,0.002959,-0.000837,-0.003018
66603771753010983!,great-wine-beetle,1.770000,-0.432518,2.897702,0.102794,1.496474,0.036669,0.123568,-0.243076,0.016697,0.003841,0.002951,-0.000812,-0.002995
66603771753010983!,great-wine-beetle,1.780000,-0.432160,2.898912,0.100401,1.496636,0.035873,0.120539,-0.239253,0.016050,0.003812,0.002942,-0.000787,-0.002971
66603771753010983!,great-wine-beetle,1.790000,-0.431810,2.900093,0.098047,1.496792,0.035097,0.117576,-0.235451,0.015423,0.003782,0.002934,-0.000763,-0.002948
66603771753010983!,great-wine-beetle,1.800000,-0.431468,2.901244,0.095730,1.496942,0.034339,0.114679,-0.231669,0.014815,0.003753,0.002926,-0.000738,-0.002926
66603771753010983!,great-wine-beetle,1.810000,-0.431132,2.902366,0.093451,1.497086,0.033600,0.111846,-0.227908,0.014226,0.003724,0.002918,-0.000714,-0.002903
66603771753010983!,great-wine-beetle,1.820000,-0.430804,2.903461,0.091209,1.497224,0.032878,0.109074,-0.224167,0.013656,0.003696,0.002909,-0.000691,-0.002881
66603771753010983!,great-wine-beetle,1.830000,-0.430483,2.904529,0.089005,1.497357,0.032173,0.106363,-0.220446,0.013104,0.003668,0.002901,-0.000668,-0.002858
66603771753010983!,great-wine-beetle,1.840000,-0.430169,2.905570,0.086837,1.497484,0.031485,0.103712,-0.216746,0.012569,0.003640,0.002893,-0.000645,-0.002837
66603771753010983!,great-wine-beetle,1.850000,-0.429862,2.906585,0.084706,1.497606,0.030813,0.101118,-0.213067,0.012051,0.003613,0.002885,-0.000622,-0.002815
66603771753010983!,great-wine-beetle,1.860000,-0.429561,2.907574,0.082612,1.497723,0.030157,0.098580,-0.209407,0.011551,0.003585,0.002877,-0.000600,-0.002794
66603771753010983!,great-wine-beetle,1.870000,-0.429266,2.908538,0.080554,1.497835,0.029518,0.096097,-0.205767,0.011066,0.003558,0.002869,-0.000578,-0.002772
66603771753010983!,great-wine-beetle,1.880000,-0.428978,2.909478,0.078533,1.497943,0.028893,0.093668,-0.202148,0.010598,0.003532,0.002861,-0.000556,-0.002751
66603771753010983!,great-wine-beetle,1.890000,-0.428695,2.910395,0.076547,1.498046,0.028283,0.091290,-0.198548,0.010145,0.003505,0.002853,-0.000535,-0.002731
66603771753010983!,great-wine-beetle,1.900000,-0.428419,2.911287,0.074598,1.498144,0.027688,0.088964,-0.194967,0.009708,0.003479,0.002845,-0.000514,-0.002710
66603771753010983!,great-wine-beetle,1.910000,-0.428148,2.912157,0.072684,1.498238,0.027107,0.086687,-0.191407,0.009286,0.003454,0.002837,-0.000494,-0.002690
66603771753010983!,great-wine-beetle,1.920000,-0.427883,2.913005,0.070805,1.498328,0.026540,0.084458,-0.187865,0.008878,0.003428,0.002829,-0.000473,-0.002670
66603771753010983!,great-wine-beetle,1.930000,-0.427624,2.913830,0.068961,1.498414,0.025987,0.082276,-0.184343,0.008484,0.003403,0.002821,-0.000453,-0.002650
66603771753010983!,great-wine-beetle,1.940000,-0.427370,2.914634,0.067153,1.498496,0.025447,0.080141,-0.180840,0.008104,0.003378,0.002813,-0.000434,-0.002631
66603771753010983!,great-wine-beetle,1.950000,-0.427121,2.915417,0.065379,1.498575,0.024920,0.078049,-0.177355,0.007738,0.003354,0.002805,-0.000414,-0.002611
66603771753010983!,great-wine-beetle,1.960000,-0.426878,2.916180,0.063640,1.498649,0.024406,0.076002,-0.173890,0.007384,0.003329,0.002797,-0.000395,-0.002592
66603771753010983!,great-wine-beetle,1.970000,-0.426639,2.916922,0.061936,1.498721,0.023904,0.073997,-0.170443,0.007044,0.003305,0.002789,-0.000376,-0.002573
66603771753010983!,great-wine-beetle,1.980000,-0.426405,2.917645,0.060266,1.498789,0.023414,0.072033,-0.167014,0.006716,0.003282,0.002782,-0.000358,-0.002555
66603771753010983!,great-wine-beetle,1.990000,-0.426176,2.918348,0.058629,1.498854,0.022937,0.070109,-0.163604,0.006400,0.003258,0.002774,-0.000339,-0.002536
66603771753010983!,great-wine-beetle,2.000000,-0.425952,2.919032,0.057027,1.498916,0.022470,0.068225,-0.160211,0.006095,,,,
