ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2275095313216732264!,great-bipedal-bumblebee,1.740000,-2.631450,1.564341,0.000000,1.564341,-0.045953,0.024827,0.000000,0.024827,0.011027,-0.018924
2275095313216732264!,great-bipedal-bumblebee,1.750000,-2.631894,1.564582,0.000000,1.564582,-0.044484,0.024033,0.000000,0.024033,0.011031,-0.018938
2275095313216732264!,great-bipedal-bumblebee,1.760000,-2.632325,1.564814,0.000000,1.564814,-0.043062,0.023265,0.000000,0.023265,0.011036,-0.018951
2275095313216732264!,great-bipedal-bumblebee,1.770000,-2.632742,1.565040,0.000000,1.565040,-0.041685,0.022521,0.000000,0.022521,0.011040,-0.018964
2275095313216732264!,great-bipedal-bumblebee,1.780000,-2.633146,1.565258,0.000000,1.565258,-0.040352,0.021801,0.000000,0.021801,0.011044,-0.018977
2275095313216732264!,great-bipedal-bumblebee,1.790000,-2.633536,1.565469,0.000000,1.565469,-0.039062,0.021104,0.000000,0.021104,0.011048,-0.018989
2275095313216732264!,great-bipedal-bumblebee,1.800000,-2.633914,1.565673,0.000000,1.565673,-0.037814,0.020430,0.000000,0.020430,0.011052,-0.019001
2275095313216732264!,great-bipedal-bumblebee,1.810000,-2.634280,1.565871,0.000000,1.565871,-0.036605,0.019776,0.000000,0.019776,0.011056,-0.019013
2275095313216732264!,great-bipedal-bumblebee,1.820000,-2.634635,1.566062,0.000000,1.566062,-0.035435,0.019144,0.000000,0.019144,0.011059,-0.019024
2275095313216732264!,great-bipedal-bumblebee,1.830000,-2.634978,1.566248,0.000000,1.566248,-0.034302,0.018532,0.000000,0.018532,0.011063,-0.019034
2275095313216732264!,great-bipedal-bumblebee,1.840000,-2.635310,1.566427,0.000000,1.566427,-0.033206,0.017940,0.000000,0.017940,0.011066,-0.019045
2275095313216732264!,great-bipedal-bumblebee,1.850000,-2.635631,1.566601,0.000000,1.566601,-0.032145,0.017367,0.000000,0.017367,0.011070,-0.019055
2275095313216732264!,great-bipedal-bumblebee,1.860000,-2.635943,1.566769,0.000000,1.566769,-0.031117,0.016812,0.000000,0.016812,0.011073,-0.019065
2275095313216732264!,great-bipedal-bumblebee,1.870000,-2.636244,1.566932,0.000000,1.566932,-0.030123,0.016274,0.000000,0.016274,0.011076,-0.019074
2275095313216732264!,great-bipedal-bumblebee,1.880000,-2.636535,1.567089,0.000000,1.567089,-0.029160,0.015754,0.000000,0.015754,0.011079,-0.019083
2275095313216732264!,great-bipedal-bumblebee,1.890000,-2.636818,1.567242,0.000000,1.567242,-0.028228,0.015251,0.000000,0.015251,0.011082,-0.019092
2275095313216732264!,great-bipedal-bumblebee,1.900000,-2.637091,1.567389,0.000000,1.567389,-0.027326,0.014763,0.000000,0.014763,0.011085,-0.019101
2275095313216732264!,great-bipedal-bumblebee,1.910000,-2.637355,1.567532,0.000000,1.567532,-0.026453,0.014292,0.000000,0.014292,0.011087,-0.019109
2275095313216732264!,great-bipedal-bumblebee,1.920000,-2.637611,1.567670,0.000000,1.567670,-0.025607,0.013835,0.000000,0.013835,0.011090,-0.019117
2275095313216732264!,great-bipedal-bumblebee,1.930000,-2.637859,1.567804,0.000000,1.567804,-0.024789,0.013393,0.000000,0.013393,0.011093,-0.019125
2275095313216732264!,great-bipedal-bumblebee,1.940000,-2.638099,1.567934,0.000000,1.567934,-0.023997,0.012965,0.000000,0.012965,0.011095,-0.019132
2275095313216732264!,great-bipedal-bumblebee,1.950000,-2.638332,1.568060,0.000000,1.568060,-0.023230,0.012551,0.000000,0.012551,0.011097,-0.019140
2275095313216732264!,great-bipedal-bumblebee,1.960000,-2.638557,1.568181,0.000000,1.568181,-0.022488,0.012149,0.000000,0.012149,0.011100,-0.019147
2275095313216732264!,great-bipedal-bumblebee,1.970000,-2.638774,1.568299,0.000000,1.568299,-0.021769,0.011761,0.000000,0.011761,0.011102,-0.019154
2275095313216732264!,great-bipedal-bumblebee,1.980000,-2.638985,1.568413,0.000000,1.568413,-0.021074,0.011385,0.000000,0.011385,0.011104,-0.019160
2275095313216732264!,great-bipedal-bumblebee,1.990000,-2.639189,1.568523,0.000000,1.568523,-0.020400,0.011022,0.000000,0.011022,0.011106,-0.019167
2275095313216732264!,great-bipedal-bumblebee,2.000000,-2.639386,1.568629,0.000000,1.568629,-0.019749,0.010669,0.000000,0.010669,,
